# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 35255895251
#
# Overhead  Command          Shared Object                  Symbol                                       
# ........  ...............  .............................  .............................................
#
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] read_pages
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] blk_req_needs_zone_write_lock
     0.01%  kworker/0:1-eve  [kernel.kallsyms]              [k] kthread_data
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] ext4_iomap_begin
     0.01%  filebench        [kernel.kallsyms]              [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]              [k] cpumask_any_but
     0.01%  jbd2/sda2-8      [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_device_unbusy
     0.01%  filebench        [kernel.kallsyms]              [k] calc_global_load
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __fprop_inc_percpu
     0.01%  filebench        ld-2.31.so                     [.] check_match
     0.01%  Xorg             Xorg                           [.] 0x000000000007df8a
     0.01%  sadc             [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]              [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]              [k] shmem_mapping
     0.01%  filebench        [kernel.kallsyms]              [k] blk_account_io_done
     0.01%  kworker/0:1-eve  [kernel.kallsyms]              [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]              [k] __disk_get_part
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]              [k] idle_cpu
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] hrtimer_interrupt
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000703219
     0.01%  filebench        [kernel.kallsyms]              [k] __blk_mq_alloc_request
     0.01%  jbd2/sda2-8      [kernel.kallsyms]              [k] __list_del_entry_valid
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __blk_mq_run_hw_queue
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] switch_ldt
     0.01%  pkill            libc-2.31.so                   [.] __strncpy_avx2
     0.01%  panel-8-pulseau  libxcb.so.1.1.0                [.] xcb_connection_has_error
     0.01%  filebench        [kernel.kallsyms]              [k] vma_interval_tree_insert
     0.01%  filebench        libcvar-normal.so.0.0.0        [.] _init
     0.01%  xfdesktop        libgtk-3.so.0.2404.20          [.] 0x0000000000139ad7
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_mutex_lock
     0.01%  perf_5.10        [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]              [k] __check_block_validity.constprop.0
     0.01%  filebench        [kernel.kallsyms]              [k] bio_free
     0.01%  sadc             [kernel.kallsyms]              [k] __hrtimer_get_remaining
     0.01%  vmtoolsd         libvmtools.so.0.0.0            [.] Backdoor_Vmmcall
     0.01%  perf_5.10        [kernel.kallsyms]              [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]              [k] page_mapped
     0.01%  filebench        [kernel.kallsyms]              [k] mpt_add_sge
     0.01%  sublime_text     sublime_text                   [.] 0x000000000058a436
     0.01%  filebench        [kernel.kallsyms]              [k] __perf_sw_event
     0.01%  kswapd0          [kernel.kallsyms]              [k] __invalidate_mapping_pages
     0.01%  filebench        [kernel.kallsyms]              [k] entry_SYSCALL_64_after_hwframe
     0.01%  sar              libc-2.31.so                   [.] __GI___printf_fp_l
     0.01%  filebench        [kernel.kallsyms]              [k] run_posix_cpu_timers
     0.01%  filebench        [kernel.kallsyms]              [k] __legitimize_mnt
     0.01%  filebench        [kernel.kallsyms]              [k] atime_needs_update
     0.01%  sublime_text     libpango-1.0.so.0.4600.2       [.] 0x000000000002ae80
     0.01%  filebench        [kernel.kallsyms]              [k] __hrtimer_next_event_base
     0.01%  filebench        [kernel.kallsyms]              [k] submit_bio
     0.01%  filebench        [kernel.kallsyms]              [k] lapic_next_event
     0.01%  sadc             [kernel.kallsyms]              [k] native_write_msr
     0.01%  kswapd0          [kernel.kallsyms]              [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]              [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]              [k] kfree
     0.01%  InputThread      [kernel.kallsyms]              [k] psi_group_change
     0.01%  kswapd0          [kernel.kallsyms]              [k] drain_obj_stock
     0.01%  filebench        [kernel.kallsyms]              [k] bio_alloc_bioset
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_readpage
     0.01%  filebench        [kernel.kallsyms]              [k] task_work_add
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013447
     0.01%  filebench        [kernel.kallsyms]              [k] expand_files
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]              [k] elv_rb_find
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_get_inode_loc
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_get_driver_tag
     0.01%  sadc             [kernel.kallsyms]              [k] tomoyo_domain
     0.01%  filebench        [kernel.kallsyms]              [k] tick_sched_timer
     0.01%  filebench        [kernel.kallsyms]              [k] do_dentry_open
     0.01%  filebench        [kernel.kallsyms]              [k] ksys_read
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] 0x00000000000a1c61
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] get_xsave_addr
     0.01%  filebench        [kernel.kallsyms]              [k] throttle_direct_reclaim
     0.01%  rcu_sched        [kernel.kallsyms]              [k] schedule
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] ioread32
     0.01%  filebench        libc-2.31.so                   [.] _dl_addr
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] dd_request_merge
     0.01%  sublime_text     sublime_text                   [.] 0x00000000005316d4
     0.01%  filebench        [kernel.kallsyms]              [k] __delete_from_swap_cache
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_iget
     0.01%  filebench        [kernel.kallsyms]              [k] page_cache_sync_ra
     0.01%  filebench        [kernel.kallsyms]              [k] map_id_range_down
     0.01%  filebench        [kernel.kallsyms]              [k] mntput_no_expire
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] dd_dispatch_request
     0.01%  filebench        [kernel.kallsyms]              [k] __kmalloc
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_ext_check
     0.01%  filebench        [kernel.kallsyms]              [k] sched_clock_cpu
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_alloc_sgtables
     0.01%  filebench        [kernel.kallsyms]              [k] record_times
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] queue_io
     0.01%  filebench        [kernel.kallsyms]              [k] jbd2_journal_grab_journal_head
     0.01%  filebench        filebench                      [.] fileset_alloc_file
     0.01%  filebench        [kernel.kallsyms]              [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]              [k] security_inode_permission
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_decide_disposition
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000133e0
     0.01%  filebench        [kernel.kallsyms]              [k] timerqueue_add
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] PageHuge
     0.01%  filebench        [kernel.kallsyms]              [k] elv_rb_add
     0.01%  filebench        filebench                      [.] fb_lfs_open
     0.01%  filebench        [kernel.kallsyms]              [k] update_cfs_group
     0.01%  perf_5.10        [kernel.kallsyms]              [k] list_lru_count_one
     0.01%  filebench        [kernel.kallsyms]              [k] d_alloc
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_es_insert_extent
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] blk_mq_get_driver_tag
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] blk_update_request
     0.01%  pkill            [kernel.kallsyms]              [k] inode_init_always
     0.01%  filebench        [kernel.kallsyms]              [k] getname_flags.part.0
     0.01%  filebench        [kernel.kallsyms]              [k] mutex_trylock
     0.01%  filebench        [kernel.kallsyms]              [k] __queue_delayed_work
     0.01%  swapper          [kernel.kallsyms]              [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]              [k] wbt_done
     0.01%  kswapd0          [kernel.kallsyms]              [k] _cond_resched
     0.01%  kworker/0:1-eve  [kernel.kallsyms]              [k] pick_next_entity
     0.01%  kworker/0:1-eve  [kernel.kallsyms]              [k] __free_one_page
     0.01%  filebench        [kernel.kallsyms]              [k] __fd_install
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] dma_direct_map_sg
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] irqd_cfg
     0.01%  filebench        ld-2.31.so                     [.] strcmp
     0.01%  Xorg             Xorg                           [.] 0x00000000001c3ac1
     0.01%  filebench        [kernel.kallsyms]              [k] elv_attempt_insert_merge
     0.01%  filebench        [kernel.kallsyms]              [k] vma_interval_tree_iter_next
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_is_fundamentally_a
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_fname_prepare_lookup
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] vmmouse_process_byte
     0.01%  filebench        [kernel.kallsyms]              [k] wbt_wait
     0.01%  filebench        libc-2.31.so                   [.] __libc_fork
     0.01%  filebench        [kernel.kallsyms]              [k] sum_zone_node_page_state
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] update_process_times
     0.01%  filebench        [kernel.kallsyms]              [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]              [k] psi_flags_change
     0.01%  kworker/0:1-eve  [kernel.kallsyms]              [k] schedule
     0.01%  xfwm4            xfwm4                          [.] 0x0000000000019187
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_ptr_array_remove_range
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __switch_to_asm
     0.01%  xfwm4            libgdk-3.so.0.2404.20          [.] 0x0000000000076845
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] xas_find_marked
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_sched_try_merge
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_run_hw_queue
     0.01%  x-terminal-emul  libdbus-1.so.3.19.13           [.] 0x0000000000028a64
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] rcu_all_qs
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]              [k] psi_memstall_leave
     0.01%  panel-10-notifi  [kernel.kallsyms]              [k] unix_poll
     0.01%  filebench        [kernel.kallsyms]              [k] set_root
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]              [k] wake_page_function
     0.01%  rcu_sched        [kernel.kallsyms]              [k] switch_mm_irqs_off
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] kmem_cache_free
     0.01%  kswapd0          [kernel.kallsyms]              [k] iput.part.0
     0.01%  kswapd0          [kernel.kallsyms]              [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]              [k] chacha_permute
     0.01%  pkill            [kernel.kallsyms]              [k] list_lru_add
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] __read_end_io
     0.01%  sadc             [kernel.kallsyms]              [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]              [k] syscall_exit_to_user_mode
     0.01%  kswapd0          [kernel.kallsyms]              [k] page_counter_uncharge
     0.01%  filebench        [kernel.kallsyms]              [k] alloc_buffer_head
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_trigger_softirq
     0.01%  filebench        [kernel.kallsyms]              [k] sg_init_table
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]              [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]              [k] blk_done_softirq
     0.01%  Xorg             Xorg                           [.] 0x0000000000147cc2
     0.01%  swapper          [kernel.kallsyms]              [k] x86_pmu_disable_all
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] i8042_interrupt
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] switch_mm_irqs_off
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]              [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_es_free_extent
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_dma_map
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] stop_this_handle
     0.01%  kswapd0          [kernel.kallsyms]              [k] invalidate_inode_buffers
     0.01%  kworker/u256:2-  [kernel.kallsyms]              [k] ___perf_sw_event
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_transform_point_31_16
     0.01%  InputThread      [kernel.kallsyms]              [k] __fget_files
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] mb_find_order_for_block
     0.01%  filebench        [kernel.kallsyms]              [k] __sysvec_apic_timer_interrupt
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.01%  Thunar           libc-2.31.so                   [.] __libc_disable_asynccancel
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] update_curr
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] sg_pool_alloc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] pick_next_task_fair
     0.01%  sar              [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] kthread_blkcg
     0.01%  Xorg             [kernel.kallsyms]              [k] apparmor_capable
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] memset_erms
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] psi_group_change
     0.01%  Xorg             [kernel.kallsyms]              [k] do_writev
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] mem_cgroup_css_from_page
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]              [k] kthread_blkcg
     0.01%  swapper          [kernel.kallsyms]              [k] __blk_mq_end_request
     0.01%  filebench        [kernel.kallsyms]              [k] ondemand_readahead
     0.01%  swapper          [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.01%  Xorg             vmware_drv.so                  [.] saa_get_driver
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]              [k] dd_dispatch_request
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] __xa_clear_mark
     0.01%  filebench        [kernel.kallsyms]              [k] uncharge_batch
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]              [k] iov_iter_fault_in_readable
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013401
     0.01%  pkill            [kernel.kallsyms]              [k] __kmalloc_node
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.01%  Xorg             Xorg                           [.] miSpriteTrace
     0.01%  jbd2/sda2-8      [kernel.kallsyms]              [k] enqueue_timer
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] new_sync_read
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]              [k] __check_object_size
     0.01%  xfwm4            libgdk-3.so.0.2404.20          [.] 0x0000000000044894
     0.01%  filebench        ld-2.31.so                     [.] _dl_map_object_from_fd
     0.01%  swapper          [kernel.kallsyms]              [k] restore_regs_and_return_to_kernel
     0.01%  Xorg             [kernel.kallsyms]              [k] __pm_relax
     0.01%  swapper          [kernel.kallsyms]              [k] cpuidle_select
     0.01%  Xorg             libpthread-2.31.so             [.] __libc_read
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3        [.] 0x00000000000342b6
     0.01%  filebench        [kernel.kallsyms]              [k] locks_remove_posix
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8     [.] g_value_init
     0.01%  filebench        [kernel.kallsyms]              [k] error_return
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] dequeue_task_fair
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] update_curr
     0.00%  filebench        [kernel.kallsyms]              [k] __sg_alloc_table
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] wake_up_bit
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] dma_direct_unmap_sg
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __blk_rq_map_sg
     0.00%  kswapd0          [kernel.kallsyms]              [k] lru_note_cost
     0.00%  filebench        [kernel.kallsyms]              [k] free_pcp_prepare
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] show_vfsmnt
     0.00%  ksoftirqd/0      [kernel.kallsyms]              [k] kmem_cache_free
     0.00%  InputThread      [kernel.kallsyms]              [k] kfree
     0.00%  sar              [kernel.kallsyms]              [k] read_tsc
     0.00%  filebench        libc-2.31.so                   [.] rand
     0.00%  swapper          [kernel.kallsyms]              [k] __blk_mq_free_request
     0.00%  Xorg             Xorg                           [.] 0x0000000000079008
     0.00%  kworker/u256:2-  [kernel.kallsyms]              [k] sg_next
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __rq_qos_throttle
     0.00%  kworker/u256:2-  [kernel.kallsyms]              [k] __fprop_inc_percpu
     0.00%  gdbus            libglib-2.0.so.0.6600.8        [.] 0x000000000004dbb8
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3        [.] 0x0000000000058011
     0.00%  ksoftirqd/0      [kernel.kallsyms]              [k] __slab_free
     0.00%  swapper          [kernel.kallsyms]              [k] scheduler_tick
     0.00%  filebench        [kernel.kallsyms]              [k] uhci_hub_status_data
     0.00%  swapper          [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.00%  kswapd0          [kernel.kallsyms]              [k] ktime_get
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3        [.] 0x0000000000028282
     0.00%  InputThread      libinput.so.10.13.0            [.] 0x000000000001ac92
     0.00%  sar              libc-2.31.so                   [.] __strlen_avx2
     0.00%  vmtoolsd         libc-2.31.so                   [.] _IO_default_xsputn
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8     [.] g_type_fundamental
     0.00%  python3          [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.00%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x000000000001341d
     0.00%  filebench        [kernel.kallsyms]              [k] __set_page_dirty_buffers
     0.00%  Xorg             [kernel.kallsyms]              [k] aa_file_perm
     0.00%  swapper          [kernel.kallsyms]              [k] timekeeping_advance
     0.00%  kswapd0          [kernel.kallsyms]              [k] __slab_free
     0.00%  swapper          [kernel.kallsyms]              [k] end_buffer_async_write
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] sd_init_command
     0.00%  filebench        ld-2.31.so                     [.] _dl_map_object
     0.00%  sar              libc-2.31.so                   [.] __tzstring_len
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __kmalloc
     0.00%  swapper          [kernel.kallsyms]              [k] pick_next_task_fair
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] read_tsc
     0.00%  swapper          [kernel.kallsyms]              [k] menu_select
     0.00%  swapper          [kernel.kallsyms]              [k] acpi_idle_enter
     0.00%  kworker/u256:2-  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.00%  kworker/u256:2-  [kernel.kallsyms]              [k] jbd2_journal_get_write_access
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000005fb48
     0.00%  filebench        [kernel.kallsyms]              [k] e1000_intr
     0.00%  swapper          [kernel.kallsyms]              [k] error_entry
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] rb_insert_color
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_mb_complex_scan_group
     0.00%  swapper          [kernel.kallsyms]              [k] __handle_irq_event_percpu
     0.00%  panel-8-pulseau  [kernel.kallsyms]              [k] psi_group_change
     0.00%  dbus-daemon      libc-2.31.so                   [.] _int_free
     0.00%  kworker/u256:2-  [kernel.kallsyms]              [k] fprop_reflect_period_percpu.isra.0
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] bio_alloc_bioset
     0.00%  swapper          [kernel.kallsyms]              [k] timerqueue_add
     0.00%  ext4lazyinit     [kernel.kallsyms]              [k] blk_throtl_bio
     0.00%  pkill            [kernel.kallsyms]              [k] page_remove_rmap
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] enqueue_task_fair
     0.00%  filebench        [kernel.kallsyms]              [k] syscall_enter_from_user_mode
     0.00%  panel-8-pulseau  [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.00%  filebench        [kernel.kallsyms]              [k] __set_page_dirty
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __sysvec_apic_timer_interrupt
     0.00%  kworker/u256:2-  [kernel.kallsyms]              [k] __mod_lruvec_state
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c1a
     0.00%  swapper          [kernel.kallsyms]              [k] find_next_bit
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_es_lookup_extent
     0.00%  dbus-daemon      libc-2.31.so                   [.] clock_gettime@GLIBC_2.2.5
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] scsi_handle_queue_ramp_up
     0.00%  vmtoolsd         libc-2.31.so                   [.] clock_gettime@GLIBC_2.2.5
     0.00%  kswapd0          [kernel.kallsyms]              [k] free_unref_page
     0.00%  panel-8-pulseau  [kernel.kallsyms]              [k] __update_load_avg_cfs_rq
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] __x64_sys_poll
     0.00%  filebench        [kernel.kallsyms]              [k] bio_put
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] wbt_inflight_cb
     0.00%  swapper          [kernel.kallsyms]              [k] dma_direct_unmap_sg
     0.00%  panel-8-pulseau  libX11.so.6.4.0                [.] 0x0000000000043b72
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] pwq_dec_nr_in_flight
     0.00%  filebench        [kernel.kallsyms]              [k] vma_interval_tree_remove
     0.00%  filebench        [kernel.kallsyms]              [k] __percpu_counter_sum
     0.00%  filebench        [kernel.kallsyms]              [k] should_failslab
     0.00%  pkill            [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.00%  panel-8-pulseau  libc-2.31.so                   [.] __memmove_avx_unaligned_erms
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] find_next_zero_bit
     0.00%  filebench        [kernel.kallsyms]              [k] __ext4_new_inode
     0.00%  swapper          [kernel.kallsyms]              [k] add_timer_randomness
     0.00%  kcompactd0       [kernel.kallsyms]              [k] xas_load
     0.00%  :-1              [kernel.kallsyms]              [k] __switch_to
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13           [.] dbus_connection_get_dispatch_status
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __sbitmap_get_word
     0.00%  filebench        [kernel.kallsyms]              [k] step_into
     0.00%  kcompactd0       [kernel.kallsyms]              [k] isolate_migratepages_block
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8        [.] g_main_context_prepare
     0.00%  python3          [kernel.kallsyms]              [k] __irqentry_text_start
     0.00%  pkill            ld-2.31.so                     [.] strcmp
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3        [.] 0x0000000000027bb4
     0.00%  filebench        [kernel.kallsyms]              [k] i8042_interrupt
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] test_clear_page_writeback
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] lock_page_memcg
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] task_sched_runtime
     0.00%  swapper          [kernel.kallsyms]              [k] cpuidle_enter_state
     0.00%  filebench        libpthread-2.31.so             [.] start_thread
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] end_page_writeback
     0.00%  swapper          [kernel.kallsyms]              [k] record_times
     0.00%  swapper          [kernel.kallsyms]              [k] __wrgsbase_inactive
     0.00%  swapper          [kernel.kallsyms]              [k] available_idle_cpu
     0.00%  filebench        [kernel.kallsyms]              [k] path_openat
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] scsi_mq_get_budget
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.00%  xfwm4            [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.00%  kworker/u256:2-  [kernel.kallsyms]              [k] ext4_cache_extents
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] scsi_mq_get_budget
     0.00%  ksoftirqd/0      [kernel.kallsyms]              [k] bio_uninit
     0.00%  vmtoolsd         [kernel.kallsyms]              [k] check_stack_object
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] writeback_sb_inodes
     0.00%  kworker/u256:2-  [kernel.kallsyms]              [k] __ext4_get_inode_loc
     0.00%  python3          [kernel.kallsyms]              [k] security_bprm_creds_from_file
     0.00%  kswapd0          [kernel.kallsyms]              [k] shmem_unused_huge_count
     0.00%  swapper          [kernel.kallsyms]              [k] psi_task_change
     0.00%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_get_nr_swap_pages
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] errseq_check
     0.00%  swapper          [kernel.kallsyms]              [k] ttwu_do_activate
     0.00%  sar              [kernel.kallsyms]              [k] apparmor_file_permission
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] note_interrupt
     0.00%  swapper          [kernel.kallsyms]              [k] run_timer_softirq
     0.00%  kworker/u256:2-  [kernel.kallsyms]              [k] lock_page_memcg
     0.00%  filebench        [kernel.kallsyms]              [k] find_vma_prev
     0.00%  pkill            [kernel.kallsyms]              [k] blk_finish_plug
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __list_del_entry_valid
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] xas_find
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] xas_start
     0.00%  Thunar           libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.00%  swapper          [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] mptscsih_qcmd
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] ___perf_sw_event
     0.00%  sadc             libc-2.31.so                   [.] __close_nocancel
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20          [.] 0x000000000006e302
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] mb_find_buddy
     0.00%  swapper          [kernel.kallsyms]              [k] _mix_pool_bytes
