# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26951044582
#
# Overhead  Command          Shared Object                    Symbol                                       
# ........  ...............  ...............................  .............................................
#
     0.01%  rcu_sched        [kernel.kallsyms]                [k] schedule_timeout
     0.01%  filebench        [kernel.kallsyms]                [k] bvec_free
     0.01%  swapper          [kernel.kallsyms]                [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]                [k] should_fail_alloc_page
     0.01%  filebench        [kernel.kallsyms]                [k] __blk_mq_run_hw_queue
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] 0x000000000009c764
     0.01%  swapper          [kernel.kallsyms]                [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_es_insert_extent
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]                [k] bio_free
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_fc_track_inode
     0.01%  kswapd0          [kernel.kallsyms]                [k] __mod_lruvec_slab_state
     0.01%  filebench        [kernel.kallsyms]                [k] __cgroup_account_cputime
     0.01%  filebench        [kernel.kallsyms]                [k] __blk_mq_alloc_request
     0.01%  swapper          [kernel.kallsyms]                [k] error_return
     0.01%  rcu_sched        [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.01%  filebench        [kernel.kallsyms]                [k] __kmalloc_node
     0.01%  filebench        [kernel.kallsyms]                [k] __wrgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]                [k] __mutex_init
     0.01%  swapper          [kernel.kallsyms]                [k] wbt_done
     0.01%  kswapd0          [kernel.kallsyms]                [k] ext4_es_free_extent
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_mq_done
     0.01%  filebench        filebench                        [.] flowoplib_openfile_common
     0.01%  kswapd0          [kernel.kallsyms]                [k] shrink_huge_zero_page_count
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] copy_fpregs_to_fpstate
     0.01%  filebench        [kernel.kallsyms]                [k] mix_pool_bytes.constprop.0
     0.01%  filebench        [kernel.kallsyms]                [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_complete_request
     0.01%  swapper          [kernel.kallsyms]                [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]                [k] blk_queue_exit
     0.01%  filebench        [kernel.kallsyms]                [k] kfree
     0.01%  filebench        [kernel.kallsyms]                [k] new_sync_read
     0.01%  kswapd0          [kernel.kallsyms]                [k] enqueue_entity
     0.01%  sadc             [kernel.kallsyms]                [k] pde_subdir_find
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] kthread_data
     0.01%  sadc             [kernel.kallsyms]                [k] part_stat_read_all
     0.01%  filebench        [kernel.kallsyms]                [k] dd_dispatch_request
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] eventfd_poll
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]                [k] blkcg_maybe_throttle_current
     0.01%  swapper          [kernel.kallsyms]                [k] note_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] __lookup_mnt
     0.01%  filebench        [kernel.kallsyms]                [k] wbt_wait
     0.01%  kswapd0          [kernel.kallsyms]                [k] klist_next
     0.01%  swapper          [kernel.kallsyms]                [k] rcu_sched_clock_irq
     0.01%  swapper          [kernel.kallsyms]                [k] sched_clock_idle_wakeup_event
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] process_one_work
     0.01%  filebench        [kernel.kallsyms]                [k] locks_remove_posix
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] add_disk_randomness
     0.01%  filebench        [kernel.kallsyms]                [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]                [k] update_rq_clock
     0.01%  filebench        [kernel.kallsyms]                [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]                [k] asm_exc_page_fault
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] pick_next_entity
     0.01%  swapper          [kernel.kallsyms]                [k] file_free_rcu
     0.01%  filebench        [kernel.kallsyms]                [k] enter_lazy_tlb
     0.01%  rcu_sched        [kernel.kallsyms]                [k] del_timer_sync
     0.01%  filebench        [kernel.kallsyms]                [k] ksys_write
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]                [k] dequeue_entity
     0.01%  swapper          [kernel.kallsyms]                [k] raw_notifier_call_chain
     0.01%  kswapd0          [kernel.kallsyms]                [k] total_mapcount
     0.01%  swapper          [kernel.kallsyms]                [k] bio_free
     0.01%  swapper          [kernel.kallsyms]                [k] set_next_entity
     0.01%  kswapd0          [kernel.kallsyms]                [k] radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]                [k] d_splice_alias
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_reserve_inode_write
     0.01%  sar              [kernel.kallsyms]                [k] ext4_block_write_begin
     0.01%  swapper          [kernel.kallsyms]                [k] arch_cpu_idle_exit
     0.01%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_trylock
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] blk_throtl_charge_bio_split
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] record_times
     0.01%  swapper          [kernel.kallsyms]                [k] lock_timer_base
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] dd_dispatch_request
     0.01%  rcu_sched        [kernel.kallsyms]                [k] schedule
     0.01%  filebench        [kernel.kallsyms]                [k] tomoyo_domain
     0.01%  filebench        [kernel.kallsyms]                [k] add_interrupt_randomness
     0.01%  filebench        [kernel.kallsyms]                [k] list_lru_del
     0.01%  swapper          [kernel.kallsyms]                [k] __slab_free
     0.01%  filebench        filebench                        [.] fileset_alloc_file
     0.01%  swapper          [kernel.kallsyms]                [k] perf_swevent_event
     0.01%  filebench        [kernel.kallsyms]                [k] grab_cache_page_write_begin
     0.01%  panel-8-pulseau  libc-2.31.so                     [.] __memmove_avx_unaligned_erms
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_mb_prefetch
     0.01%  filebench        libc-2.31.so                     [.] rand
     0.01%  filebench        [kernel.kallsyms]                [k] dd_insert_requests
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_device_unbusy
     0.01%  filebench        [kernel.kallsyms]                [k] __hrtimer_next_event_base
     0.01%  swapper          [kernel.kallsyms]                [k] ttwu_queue_wakelist
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] mpage_submit_page
     0.01%  jbd2/sda2-8      [kernel.kallsyms]                [k] xas_load
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_lookup
     0.01%  filebench        [kernel.kallsyms]                [k] get_unused_fd_flags
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_log_completion
     0.01%  Thunar           libdbus-1.so.3.19.13             [.] _dbus_message_loader_get_is_corrupted
     0.01%  filebench        [kernel.kallsyms]                [k] update_fast_timekeeper
     0.01%  filebench        [kernel.kallsyms]                [k] try_to_unlazy
     0.01%  filebench        [kernel.kallsyms]                [k] elv_rqhash_del
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] put_prev_entity
     0.01%  swapper          [kernel.kallsyms]                [k] handle_fasteoi_irq
     0.01%  rcu_sched        [kernel.kallsyms]                [k] common_interrupt
     0.01%  filebench        filebench                        [.] fb_lfs_open
     0.01%  filebench        filebench                        [.] flowoplib_filesetup
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] fprop_reflect_period_percpu.isra.0
     0.01%  kswapd0          [kernel.kallsyms]                [k] dentry_lru_isolate
     0.01%  dbus-daemon      libdbus-1.so.3.19.13             [.] _dbus_rmutex_unlock
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] wait_on_page_writeback
     0.01%  filebench        [kernel.kallsyms]                [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]                [k] amd_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]                [k] cpuacct_account_field
     0.01%  swapper          [kernel.kallsyms]                [k] try_to_wake_up
     0.01%  swapper          [kernel.kallsyms]                [k] timer_clear_idle
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] blk_mq_put_tag
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] __blk_rq_map_sg
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] blk_mq_rq_ctx_init
     0.01%  swapper          [kernel.kallsyms]                [k] irq_work_tick
     0.01%  swapper          [kernel.kallsyms]                [k] journal_end_buffer_io_sync
     0.01%  filebench        [kernel.kallsyms]                [k] apparmor_file_open
     0.01%  filebench        [kernel.kallsyms]                [k] __block_write_begin_int
     0.01%  kswapd0          [kernel.kallsyms]                [k] lru_add_drain_cpu
     0.01%  filebench        [kernel.kallsyms]                [k] map_id_range_down
     0.01%  filebench        [kernel.kallsyms]                [k] wbt_track
     0.01%  filebench        [kernel.kallsyms]                [k] __update_load_avg_se
     0.01%  kswapd0          [kernel.kallsyms]                [k] blk_update_request
     0.01%  swapper          [kernel.kallsyms]                [k] kmem_cache_free
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]                [k] fscrypt_match_name
     0.01%  dbus-daemon      dbus-daemon                      [.] 0x0000000000022310
     0.01%  swapper          [kernel.kallsyms]                [k] dd_finish_request
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] unlock_page
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] irqd_cfg
     0.01%  kswapd0          [kernel.kallsyms]                [k] try_to_unmap_one
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] ext4_ext_map_blocks
     0.01%  panel-8-pulseau  libX11.so.6.4.0                  [.] _XEventsQueued
     0.01%  filebench        libc-2.31.so                     [.] __strcmp_avx2
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_journal_start_sb
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] asm_sysvec_apic_timer_interrupt
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] ext4_mark_iloc_dirty
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] arch_scale_freq_tick
     0.01%  filebench        [kernel.kallsyms]                [k] generic_permission
     0.01%  filebench        [kernel.kallsyms]                [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]                [k] file_free_rcu
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] _raw_read_lock
     0.01%  filebench        filebench                        [.] fileset_unbusy
     0.01%  swapper          [kernel.kallsyms]                [k] profile_tick
     0.01%  Xorg             libfb.so                         [.] fbCopyNtoN
     0.01%  xfwm4            xfwm4                            [.] 0x0000000000019352
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] add_disk_randomness
     0.00%  swapper          [kernel.kallsyms]                [k] tick_nohz_next_event
     0.00%  x-terminal-emul  libcairo.so.2.11600.0            [.] 0x000000000004437b
     0.00%  swapper          [kernel.kallsyms]                [k] x86_pmu_enable_all
     0.00%  kswapd0          [kernel.kallsyms]                [k] ___d_drop
     0.00%  filebench        [kernel.kallsyms]                [k] __blk_mq_sched_dispatch_requests
     0.00%  kswapd0          [kernel.kallsyms]                [k] sd_done
     0.00%  sadc             libc-2.31.so                     [.] __tzfile_compute
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] __add_wb_stat
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] __wake_up
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] scsi_end_request
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_mb_regular_allocator
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] __fprop_inc_percpu_max
     0.00%  filebench        [kernel.kallsyms]                [k] sg_init_table
     0.00%  swapper          [kernel.kallsyms]                [k] account_process_tick
     0.00%  swapper          [kernel.kallsyms]                [k] sched_clock_tick
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] scsi_dma_unmap
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] scsi_decide_disposition
     0.00%  filebench        [kernel.kallsyms]                [k] generic_write_check_limits
     0.00%  filebench        [kernel.kallsyms]                [k] lock_page_memcg
     0.00%  kswapd0          [kernel.kallsyms]                [k] rcu_read_unlock_strict
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_release_file
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] task_tick_fair
     0.00%  swapper          [kernel.kallsyms]                [k] tcp_orphan_update
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] scsi_handle_queue_ramp_up
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] wbc_account_cgroup_owner
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] ext4_inode_block_valid
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] _raw_spin_lock
     0.00%  kswapd0          [kernel.kallsyms]                [k] check_preempt_wakeup
     0.00%  swapper          [kernel.kallsyms]                [k] _raw_spin_lock
     0.00%  swapper          [kernel.kallsyms]                [k] update_vsyscall
     0.00%  dbus-daemon      libpthread-2.31.so               [.] __pthread_mutex_lock
     0.00%  kswapd0          [kernel.kallsyms]                [k] ttm_dma_pool_shrink_count
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] idr_find
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] blk_stat_add
     0.00%  filebench        [kernel.kallsyms]                [k] d_alloc
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] __fget_files
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_claim_free_clusters
     0.00%  swapper          [kernel.kallsyms]                [k] __hrtimer_next_event_base
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] update_curr
     0.00%  filebench        [kernel.kallsyms]                [k] current_umask
     0.00%  filebench        [kernel.kallsyms]                [k] entry_SYSCALL_64_after_hwframe
     0.00%  filebench        [kernel.kallsyms]                [k] update_blocked_averages
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] kmem_cache_free
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] blk_account_io_done
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] kthread_blkcg
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] psi_group_change
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] mem_cgroup_page_lruvec
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] end_page_writeback
     0.00%  kswapd0          [kernel.kallsyms]                [k] down_read
     0.00%  filebench        [kernel.kallsyms]                [k] perf_swevent_event
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_get_dummy_policy
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] blk_attempt_plug_merge
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] elv_rb_del
     0.00%  kswapd0          [kernel.kallsyms]                [k] up_read
     0.00%  sadc             libc-2.31.so                     [.] __vfprintf_internal
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] elv_rqhash_add
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] wbt_wait
     0.00%  swapper          [kernel.kallsyms]                [k] x86_pmu_disable
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_last_io_end_vec
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] stop_this_handle
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] slab_pre_alloc_hook.constprop.0
     0.00%  kswapd0          [kernel.kallsyms]                [k] deferred_split_count
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] flush_plug_callbacks
     0.00%  sadc             [kernel.kallsyms]                [k] nr_iowait
     0.00%  dbus-daemon      dbus-daemon                      [.] 0x000000000001218b
     0.00%  sadc             [kernel.kallsyms]                [k] __d_lookup
     0.00%  filebench        [kernel.kallsyms]                [k] try_module_get
     0.00%  filebench        [kernel.kallsyms]                [k] __writeback_inodes_sb_nr
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] dma_map_sg_attrs
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] process_one_work
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8       [.] g_type_check_instance_cast
     0.00%  filebench        [kernel.kallsyms]                [k] _extract_crng
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_read_block_bitmap_nowait
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] __switch_to_asm
     0.00%  filebench        [kernel.kallsyms]                [k] __ext4_new_inode
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] xas_clear_mark
     0.00%  filebench        [kernel.kallsyms]                [k] new_sync_write
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] crc32c_pcl_intel_update
     0.00%  filebench        [kernel.kallsyms]                [k] __xa_set_mark
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_ext_map_blocks
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] __es_tree_search.isra.0
     0.00%  gdbus            libc-2.31.so                     [.] malloc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] psi_task_switch
     0.00%  systemd-udevd    [kernel.kallsyms]                [k] psi_group_change
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] __blk_mq_run_hw_queue
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] irqd_cfg
     0.00%  filebench        [kernel.kallsyms]                [k] from_kuid_munged
     0.00%  swapper          [kernel.kallsyms]                [k] __x86_retpoline_rax
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] irqentry_enter
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __update_load_avg_se
     0.00%  x-terminal-emul  [kernel.kallsyms]                [k] import_iovec
     0.00%  panel-8-pulseau  libX11.so.6.4.0                  [.] XPending
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] switch_mm_irqs_off
     0.00%  rcu_sched        [kernel.kallsyms]                [k] __switch_to
     0.00%  swapper          [kernel.kallsyms]                [k] check_preempt_curr
     0.00%  filebench        [kernel.kallsyms]                [k] expand_files
     0.00%  filebench        [kernel.kallsyms]                [k] get_random_u32
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] mptscsih_qcmd
     0.00%  filebench        [kernel.kallsyms]                [k] mod_node_page_state
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] _raw_read_lock
     0.00%  filebench        [kernel.kallsyms]                [k] crc_79
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] blk_mq_dispatch_rq_list
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] __queue_work
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] record_times
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] bio_uninit
     0.00%  filebench        [kernel.kallsyms]                [k] crc_42
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] ttwu_queue_wakelist
     0.00%  filebench        [kernel.kallsyms]                [k] handle_mm_fault
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] kmem_cache_free
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_fc_track_template
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] __find_get_block
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mptspi_qcmd
     0.00%  swapper          [kernel.kallsyms]                [k] scsi_mq_done
     0.00%  systemd-udevd    [kernel.kallsyms]                [k] native_read_msr
     0.00%  systemd-udevd    [kernel.kallsyms]                [k] _swap_info_get
     0.00%  systemd-udevd    [kernel.kallsyms]                [k] asm_exc_page_fault
     0.00%  filebench        libc-2.31.so                     [.] _int_malloc
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] __fprop_inc_percpu
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] scsi_queue_rq
     0.00%  filebench        [kernel.kallsyms]                [k] insert_inode_locked
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] page_mapped
     0.00%  filebench        [kernel.kallsyms]                [k] __alloc_file
     0.00%  swapper          [kernel.kallsyms]                [k] tick_nohz_tick_stopped
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] psi_group_change
     0.00%  filebench        [kernel.kallsyms]                [k] jbd2_journal_get_write_access
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] __es_tree_search.isra.0
     0.00%  gdbus            [kernel.kallsyms]                [k] syscall_return_via_sysret
     0.00%  filebench        libpthread-2.31.so               [.] __libc_write
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] sd_done
     0.00%  filebench        filebench                        [.] avl_find
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] dd_has_work
     0.00%  filebench        [kernel.kallsyms]                [k] vfs_write
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] __alloc_fd
     0.00%  kswapd0          [kernel.kallsyms]                [k] pde_put
     0.00%  swapper          [kernel.kallsyms]                [k] trigger_load_balance
     0.00%  filebench        filebench                        [.] eventgen_thread
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_finish_bio
     0.00%  swapper          [kernel.kallsyms]                [k] cpuidle_reflect
     0.00%  panel-8-pulseau  libc-2.31.so                     [.] __libc_disable_asynccancel
     0.00%  filebench        [kernel.kallsyms]                [k] iov_iter_copy_from_user_atomic
     0.00%  filebench        libc-2.31.so                     [.] cfree@GLIBC_2.2.5
     0.00%  swapper          [kernel.kallsyms]                [k] rcu_nmi_enter
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] ext4_mb_new_blocks
     0.00%  sadc             [kernel.kallsyms]                [k] __d_lookup_rcu
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] wbt_inflight_cb
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] eventfd_poll
     0.00%  sadc             [kernel.kallsyms]                [k] proc_misc_d_revalidate
     0.00%  sar              libc-2.31.so                     [.] buffered_vfprintf
     0.00%  sadc             [kernel.kallsyms]                [k] timerqueue_add
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] g_main_context_prepare
     0.00%  swapper          [kernel.kallsyms]                [k] cr4_update_irqsoff
     0.00%  swapper          [kernel.kallsyms]                [k] tick_program_event
     0.00%  swapper          [kernel.kallsyms]                [k] get_next_timer_interrupt
     0.00%  vmtoolsd         libvmtools.so.0.0.0              [.] Message_Send
     0.00%  swapper          [kernel.kallsyms]                [k] e1000_intr
     0.00%  rcu_sched        [kernel.kallsyms]                [k] __mod_timer
     0.00%  swapper          [kernel.kallsyms]                [k] menu_reflect
     0.00%  swapper          [kernel.kallsyms]                [k] cgroup_free
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] __wrgsbase_inactive
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] sg_pool_free
     0.00%  swapper          [kernel.kallsyms]                [k] scheduler_tick
     0.00%  swapper          [kernel.kallsyms]                [k] timekeeping_update
     0.00%  perf_5.10        [kernel.kallsyms]                [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: To see callchains in a more compact form: perf report -g folded)
#
