# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26735314600
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.01%  xfwm4            [kernel.kallsyms]           [k] native_write_msr
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  filebench        [kernel.kallsyms]           [k] new_sync_read
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_blocked_averages
     0.01%  filebench        [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_es_scan
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_inode
     0.01%  gdbus            [kernel.kallsyms]           [k] alloc_skb_with_frags
     0.01%  panel-8-pulseau  libgio-2.0.so.0.6600.8      [.] g_dbus_message_new_method_call
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] page_mkclean_one
     0.01%  pkill            [kernel.kallsyms]           [k] filemap_map_pages
     0.01%  filebench        [kernel.kallsyms]           [k] locked_inode_to_wb_and_lock_list
     0.01%  sadc             [kernel.kallsyms]           [k] set_root
     0.01%  filebench        filebench                   [.] avd_get_str
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readpage
     0.01%  filebench        [kernel.kallsyms]           [k] ip_local_deliver
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] free_unref_page_list
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] sg_pool_free
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __fget_files
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] vfs_fstat
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  filebench        [kernel.kallsyms]           [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] update_blocked_averages
     0.01%  swapper          [kernel.kallsyms]           [k] arch_cpu_idle_exit
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.01%  kswapd0          [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] note_gp_changes
     0.01%  swapper          [kernel.kallsyms]           [k] idle_cpu
     0.01%  kswapd0          [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  sar              libc-2.31.so                [.] __GI___printf_fp_l
     0.01%  kswapd0          [kernel.kallsyms]           [k] dqcache_shrink_count
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_iter_first
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ext4_free_in_core_inode
     0.01%  filebench        filebench                   [.] flowoplib_closefile
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] elv_merge
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_alloc_security
     0.01%  swapper          [kernel.kallsyms]           [k] wbt_done
     0.01%  filebench        [kernel.kallsyms]           [k] native_iret
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  filebench        [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] do_syscall_64
     0.01%  filebench        [kernel.kallsyms]           [k] vmacache_find
     0.01%  filebench        [kernel.kallsyms]           [k] __inode_attach_wb
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  filebench        [kernel.kallsyms]           [k] strncpy_from_user
     0.01%  kswapd0          [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_get_group_desc
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_remove_request
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x0000000000058011
     0.01%  filebench        [kernel.kallsyms]           [k] ptep_set_access_flags
     0.01%  kswapd0          [kernel.kallsyms]           [k] memcg_to_vmpressure
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] ondemand_readahead
     0.01%  InputThread      [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_slice_free_chain_with_offset
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]           [k] step_into
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] clear_page_erms
     0.01%  sadc             sadc                        [.] 0x0000000000003b96
     0.01%  panel-8-pulseau  libpulseaudio-plugin.so     [.] 0x000000000000a9c1
     0.01%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.01%  rcu_sched        [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.01%  filebench        [kernel.kallsyms]           [k] file_ra_state_init
     0.01%  sadc             [kernel.kallsyms]           [k] blk_mq_find_and_get_req
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        libpthread-2.31.so          [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  kswapd0          [kernel.kallsyms]           [k] queue_work_on
     0.01%  filebench        [kernel.kallsyms]           [k] update_rq_clock
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] error_return
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] getname
     0.01%  xfwm4            [kernel.kallsyms]           [k] unix_stream_read_generic
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  sublime_text     [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] mntput
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_enter
     0.01%  x-terminal-emul  libc-2.31.so                [.] malloc_consolidate
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __x64_sys_poll
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_enter_from_user_mode
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] i8042_interrupt
     0.01%  filebench        filebench                   [.] fb_lfs_open
     0.01%  InputThread      libevdev.so.2.3.0           [.] libevdev_event_type_get_max
     0.01%  rcu_sched        [kernel.kallsyms]           [k] put_prev_entity
     0.01%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_lock
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_unlock
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.01%  swapper          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] release_pages
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20       [.] gdk_frame_clock_request_phase
     0.01%  filebench        [kernel.kallsyms]           [k] __queue_work
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.01%  swapper          [kernel.kallsyms]           [k] resched_curr
     0.01%  filebench        [kernel.kallsyms]           [k] getname_flags.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kswapd0          [kernel.kallsyms]           [k] kswapd
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008c9b9
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] error_entry
     0.01%  filebench        filebench                   [.] flowoplib_fdnum
     0.01%  swapper          [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readahead
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.01%  filebench        [kernel.kallsyms]           [k] swake_up_one
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_flush
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_llseek
     0.01%  Thunar           [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.01%  filebench        filebench                   [.] parser_pause
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  filebench        [kernel.kallsyms]           [k] newidle_balance
     0.01%  filebench        [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  kswapd0          [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]           [k] hctx_unlock
     0.01%  filebench        [kernel.kallsyms]           [k] bdi_split_work_to_wbs
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] pixman_rasterize_edges
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  rcu_sched        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  filebench        [kernel.kallsyms]           [k] set_root
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_accelerate_cbs
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.01%  swapper          [kernel.kallsyms]           [k] dd_finish_request
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  filebench        [kernel.kallsyms]           [k] update_io_ticks
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] sectors_to_logical
     0.01%  Xorg             [kernel.kallsyms]           [k] psi_group_change
     0.01%  swapper          [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_regular_allocator
     0.01%  Xorg             Xorg                        [.] 0x00000000000f5caa
     0.01%  rcu_sched        [kernel.kallsyms]           [k] schedule
     0.01%  swapper          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.01%  Xorg             Xorg                        [.] ReadRequestFromClient
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  filebench        [kernel.kallsyms]           [k] update_curr
     0.01%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  filebench        libc-2.31.so                [.] _int_free
     0.01%  pkill            [kernel.kallsyms]           [k] apparmor_mmap_file
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_init_inode
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_enable_all
     0.01%  sar              [kernel.kallsyms]           [k] rw_verify_area
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  InputThread      [kernel.kallsyms]           [k] memcpy_erms
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_openat
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_find_extent_range
     0.01%  filebench        [kernel.kallsyms]           [k] calc_global_load
     0.01%  InputThread      Xorg                        [.] 0x00000000001a747b
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.01%  swapper          [kernel.kallsyms]           [k] load_new_mm_cr3
     0.01%  kswapd0          [kernel.kallsyms]           [k] mutex_trylock
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_coarse_real_ts64
     0.01%  rcu_sched        [kernel.kallsyms]           [k] detach_if_pending
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ___slab_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] unlock_page
     0.01%  panel-14-action  [kernel.kallsyms]           [k] __schedule
     0.01%  Xorg             vmware_drv.so               [.] 0x000000000001fb69
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_get_inode_loc_noinmem
     0.01%  filebench        [kernel.kallsyms]           [k] chacha_permute
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_sched_restart
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __d_lookup
     0.01%  kswapd0          [kernel.kallsyms]           [k] up_read
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] pagevec_move_tail_fn
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_convert_unwritten_io_end_vec
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] PageHuge
     0.01%  InputThread      [kernel.kallsyms]           [k] xas_start
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] sd_done
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] gtk_widget_queue_draw_region
     0.01%  at-spi2-registr  libatspi.so.0.0.1           [.] 0x00000000000182f2
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_load
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff17
     0.01%  panel-10-notifi  [kernel.kallsyms]           [k] handle_mm_fault
     0.01%  filebench        [kernel.kallsyms]           [k] cpumask_next
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_nmi_exit
     0.01%  filebench        [kernel.kallsyms]           [k] xattr_resolve_name
     0.00%  xfsettingsd      libxklavier.so.16.4.0       [.] 0x000000000000771c
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.00%  filebench        [kernel.kallsyms]           [k] rcu_core_si
     0.00%  io_worker        [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_hash_table_lookup
     0.00%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.00%  xfdesktop        [kernel.kallsyms]           [k] ep_poll_callback
     0.00%  x-terminal-emul  libX11.so.6.4.0             [.] XPending
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_set_aops
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_throtl_bio
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  vmtoolsd         libpthread-2.31.so          [.] __errno_location
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] asm_exc_page_fault
     0.00%  filebench        [kernel.kallsyms]           [k] __fdget_pos
     0.00%  xfwm4            libxcb.so.1.1.0             [.] 0x000000000001002c
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] enqueue_entity
     0.00%  panel-6-systray  [kernel.kallsyms]           [k] sd_uninit_command
     0.00%  filebench        [kernel.kallsyms]           [k] finish_task_switch
     0.00%  InputThread      libpixman-1.so.0.40.0       [.] pixman_f_transform_bounds
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] __schedule
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_update
     0.00%  kswapd0          [kernel.kallsyms]           [k] ttm_dma_pool_shrink_count
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de9b
     0.00%  panel-10-notifi  [kernel.kallsyms]           [k] dd_prepare_request
     0.00%  filebench        [kernel.kallsyms]           [k] add_transaction_credits
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __poll
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] 0x000000000001f877
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] wbc_detach_inode
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] 0x000000000019c223
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x00000000000199f1
     0.00%  xfce4-session    [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  xfce4-session    [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  filebench        filebench                   [.] eventgen_thread
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] update_load_avg
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] sbitmap_get
     0.00%  jbd2/sda2-8      [kernel.kallsyms]           [k] finish_task_switch
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] task_tick_fair
     0.00%  python3          [kernel.kallsyms]           [k] error_entry
     0.00%  filebench        [kernel.kallsyms]           [k] __writeback_inodes_sb_nr
     0.00%  swapper          [kernel.kallsyms]           [k] note_interrupt
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x0000000000051f65
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x0000000000034242
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] dd_bio_merge
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] timerqueue_add
     0.00%  Xorg             [kernel.kallsyms]           [k] unix_stream_read_generic
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  xfdesktop        libgobject-2.0.so.0.6600.8  [.] 0x000000000002604b
     0.00%  InputThread      [kernel.kallsyms]           [k] ___slab_alloc
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff0f
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] xas_create
     0.00%  swapper          [kernel.kallsyms]           [k] update_curr
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_referenced_one
     0.00%  filebench        [kernel.kallsyms]           [k] __dquot_initialize
     0.00%  xfsettingsd      [kernel.kallsyms]           [k] wait_on_page_bit_common
     0.00%  filebench        libc-2.31.so                [.] _int_malloc
     0.00%  swapper          [kernel.kallsyms]           [k] native_apic_msr_write
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] psi_group_change
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] jbd2__journal_start
     0.00%  filebench        [kernel.kallsyms]           [k] native_set_pte
     0.00%  panel-10-notifi  [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  sadc             [kernel.kallsyms]           [k] new_sync_write
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.00%  filebench        [kernel.kallsyms]           [k] add_dirent_to_buf
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_insert_dentry
     0.00%  swapper          [kernel.kallsyms]           [k] sg_next
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_xattr_set_credits
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] do_sys_poll
     0.00%  polkit-gnome-au  [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] ext4_fc_init_inode
     0.00%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] psi_task_switch
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] elv_rb_del
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] 0x000000000001f885
     0.00%  Xorg             libglx.so                   [.] 0x0000000000026797
     0.00%  xfce4-notifyd    [kernel.kallsyms]           [k] __switch_to
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x000000000002dc38
     0.00%  panel-10-notifi  [kernel.kallsyms]           [k] clear_page_erms
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] timerqueue_add
     0.00%  InputThread      [kernel.kallsyms]           [k] tomoyo_file_ioctl
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x0000000000065d9e
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] handle_mm_fault
     0.00%  Xorg             Xorg                        [.] 0x0000000000078fcf
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x0000000000031d12
     0.00%  filebench        [kernel.kallsyms]           [k] lockref_put_return
     0.00%  filebench        [kernel.kallsyms]           [k] d_set_d_op
     0.00%  filebench        [kernel.kallsyms]           [k] security_file_permission
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_load
     0.00%  Thunar           libgobject-2.0.so.0.6600.8  [.] 0x0000000000025103
     0.00%  filebench        [kernel.kallsyms]           [k] get_acl
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_add_page
     0.00%  Thunar           libgdk-3.so.0.2404.20       [.] gdk_event_is_allocated
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] __find_get_block
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] crc_13
     0.00%  filebench        [kernel.kallsyms]           [k] fscrypt_setup_filename
     0.00%  Xorg             Xorg                        [.] 0x000000000013edd6
     0.00%  filebench        [kernel.kallsyms]           [k] i8042_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] unlock_page_memcg
     0.00%  filebench        [kernel.kallsyms]           [k] up_write
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] pick_next_task_fair
     0.00%  kswapd0          [kernel.kallsyms]           [k] __list_lru_walk_one
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] crc_128
     0.00%  filebench        [kernel.kallsyms]           [k] __inc_node_page_state
     0.00%  xfce4-notifyd    libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_is_fundamentally_a
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __schedule
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_bit_unlock
     0.00%  InputThread      libinput.so.10.13.0         [.] 0x000000000001bc01
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] g_object_ref
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_cast
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x000000000002cd66
     0.00%  xfdesktop        [kernel.kallsyms]           [k] __alloc_pages_nodemask
     0.00%  xfdesktop        libc-2.31.so                [.] __strlen_avx2
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_100
     0.00%  Xorg             [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  xfwm4            libdbus-1.so.3.19.13        [.] _dbus_message_loader_get_is_corrupted
     0.00%  sar              sar.sysstat                 [.] 0x000000000000510d
     0.00%  jbd2/sda2-8      [kernel.kallsyms]           [k] __radix_tree_lookup
     0.00%  Xorg             Xorg                        [.] miSpriteTrace
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000001c572
     0.00%  x-terminal-emul  libc-2.31.so                [.] __libc_calloc
     0.00%  Xorg             libpthread-2.31.so          [.] __pthread_mutex_unlock
     0.00%  sadc             [kernel.kallsyms]           [k] get_unused_fd_flags
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_advance
     0.00%  Xorg             [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  panel-6-systray  libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_da_reserve_space
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_get_tag
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_cache_extents
     0.00%  filebench        [kernel.kallsyms]           [k] do_wp_page
     0.00%  xfsettingsd      libglib-2.0.so.0.6600.8     [.] 0x000000000004e266
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] page_mapping
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.00%  filebench        [kernel.kallsyms]           [k] fsverity_file_open
     0.00%  filebench        [kernel.kallsyms]           [k] __x64_sys_write
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] start_this_handle
     0.00%  gdbus            libc-2.31.so                [.] __strchrnul_avx2
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __kmalloc
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] filemap_map_pages
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20       [.] 0x00000000000500a3
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] page_mapping
     0.00%  swapper          [kernel.kallsyms]           [k] __switch_to
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  filebench        libpthread-2.31.so          [.] __pthread_enable_asynccancel
     0.00%  swapper          [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.00%  filebench        [kernel.kallsyms]           [k] insert_inode_locked
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __getblk_gfp
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_split
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __wake_up
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] wbc_attach_and_unlock_inode
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] ext4_get_group_desc
     0.00%  jbd2/sda2-8      [kernel.kallsyms]           [k] update_curr
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_load
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __ext4_journal_start_reserved
