# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34418658002
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_enter
     0.01%  filebench        [kernel.kallsyms]           [k] __d_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_bread_batch
     0.01%  perf_5.10        [kernel.kallsyms]           [k] find_first_bit
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] worker_enter_idle
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] do_sys_poll
     0.01%  filebench        [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  filebench        [kernel.kallsyms]           [k] set_next_buddy
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_42
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.01%  filebench        [kernel.kallsyms]           [k] any_ports_active
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_load_tls
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.01%  sadc             [kernel.kallsyms]           [k] __schedule
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] security_vm_enough_memory_mm
     0.01%  filebench        [kernel.kallsyms]           [k] switch_ldt
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_update_request
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_dispatch_request
     0.01%  filebench        [kernel.kallsyms]           [k] task_of
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] dd_finish_request
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_find
     0.01%  filebench        [kernel.kallsyms]           [k] __disk_get_part
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mb_complex_scan_group
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.01%  sadc             [kernel.kallsyms]           [k] kick_process
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_task_change
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]           [k] dquot_file_open
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  swapper          [kernel.kallsyms]           [k] tick_irq_enter
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  pkill            [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.01%  Xorg             Xorg                        [.] ProcGetInputFocus
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] dma_direct_map_sg
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_bit_lock
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_page_mkwrite
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.01%  kswapd0          [kernel.kallsyms]           [k] memcg_check_events
     0.01%  swapper          [kernel.kallsyms]           [k] note_gp_changes
     0.01%  filebench        [kernel.kallsyms]           [k] workingset_age_nonresident
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_wb_stats
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_completion
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] wq_worker_running
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_add_entry
     0.01%  filebench        [kernel.kallsyms]           [k] file_free_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_locked_key_bookmark
     0.01%  swapper          [kernel.kallsyms]           [k] record_times
     0.01%  swapper          [kernel.kallsyms]           [k] fscrypt_free_inode
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mb_regular_allocator
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] scheduler_tick
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mb_good_group
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] wq_worker_sleeping
     0.01%  python3          [kernel.kallsyms]           [k] path_openat
     0.01%  rcu_sched        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.01%  Xorg             vmware_drv.so               [.] saa_gc_reads_destination
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] wbt_rqw_done
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_iget
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __rq_qos_merge
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_signal_emit_valist
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] bio_put
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __list_add_valid
     0.01%  filebench        [kernel.kallsyms]           [k] dup_mm
     0.01%  filebench        [kernel.kallsyms]           [k] io_schedule
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_exit
     0.01%  pkill            [kernel.kallsyms]           [k] alloc_set_pte
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_enter
     0.01%  vmtoolsd         libc-2.31.so                [.] __times
     0.01%  filebench        [kernel.kallsyms]           [k] do_wp_page
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] update_curr
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  pkill            [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] uncharge_page
     0.01%  swapper          [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.00%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.00%  filebench        [kernel.kallsyms]           [k] __bio_add_page
     0.00%  filebench        libc-2.31.so                [.] alloc_perturb
     0.00%  gmain            [kernel.kallsyms]           [k] do_sys_poll
     0.00%  gmain            [kernel.kallsyms]           [k] __fget_files
     0.00%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.00%  swapper          [kernel.kallsyms]           [k] check_preempt_curr
     0.00%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_extent
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] free_unref_page_list
     0.00%  filebench        libc-2.31.so                [.] _int_free
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.00%  filebench        [kernel.kallsyms]           [k] anon_vma_interval_tree_insert
     0.00%  kswapd0          [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] wbc_account_cgroup_owner
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] mempool_free
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_meta_trans_blocks
     0.00%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  swapper          [kernel.kallsyms]           [k] e1000_clean_rx_irq
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] timerqueue_add
     0.00%  pkill            [kernel.kallsyms]           [k] single_stop
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_string_insert_unichar
     0.00%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.00%  vmtoolsd         libpthread-2.31.so          [.] __pthread_getspecific
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] PageHuge
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] timerqueue_add
     0.00%  filebench        [kernel.kallsyms]           [k] setup_object.isra.0
     0.00%  filebench        [kernel.kallsyms]           [k] lapic_next_event
     0.00%  swapper          [kernel.kallsyms]           [k] psi_task_change
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_es_init_tree
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  io_worker        [kernel.kallsyms]           [k] vmacache_find
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  vmtoolsd         libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] kfree
     0.00%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_referenced
     0.00%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  filebench        [kernel.kallsyms]           [k] __alloc_file
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] memset_erms
     0.00%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] timerqueue_add
     0.00%  filebench        [kernel.kallsyms]           [k] wake_up_page_bit
     0.00%  filebench        [kernel.kallsyms]           [k] memcmp
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] 0x00000000000448a0
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] unlock_page
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] dd_dispatch_request
     0.00%  vmtoolsd         libc-2.31.so                [.] realloc
     0.00%  filebench        [kernel.kallsyms]           [k] __delayacct_freepages_end
     0.00%  pkill            libprocps.so.8.0.3          [.] 0x0000000000008765
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.00%  x-terminal-emul  libX11.so.6.4.0             [.] _XEventsQueued
     0.00%  rcu_sched        [kernel.kallsyms]           [k] psi_task_switch
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  kswapd0          [kernel.kallsyms]           [k] do_shrink_slab
     0.00%  pkill            libc-2.31.so                [.] __strncpy_avx2
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __errno_location
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_serialiser_is_string
     0.00%  kswapd0          [kernel.kallsyms]           [k] free_pcp_prepare
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_handle
     0.00%  filebench        [kernel.kallsyms]           [k] memset
     0.00%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] ttwu_do_activate
     0.00%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.00%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.00%  swapper          [kernel.kallsyms]           [k] error_return
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_inactive_list
     0.00%  dbus-daemon      [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.00%  swapper          [kernel.kallsyms]           [k] update_curr
     0.00%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  Xorg             Xorg                        [.] 0x000000000013ef62
     0.00%  filebench        [kernel.kallsyms]           [k] __vfs_getxattr
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  filebench        [kernel.kallsyms]           [k] do_get_write_access
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.00%  :-1              [kernel.kallsyms]           [k] __radix_tree_lookup
     0.00%  kworker/0:1-eve  [kernel.kallsyms]           [k] update_load_avg
     0.00%  kswapd0          [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  filebench        [kernel.kallsyms]           [k] fsverity_file_open
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_get_group_desc
     0.00%  swapper          [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.00%  kswapd0          [kernel.kallsyms]           [k] __radix_tree_lookup
     0.00%  kworker/0:1-eve  [kernel.kallsyms]           [k] first_online_pgdat
     0.00%  swapper          [kernel.kallsyms]           [k] __list_add_valid
     0.00%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_inode_csum
     0.00%  xfwm4            libgdk-3.so.0.2404.20       [.] gdk_x11_display_get_type
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.00%  kswapd0          [kernel.kallsyms]           [k] set_task_reclaim_state
     0.00%  filebench        [kernel.kallsyms]           [k] unlink_anon_vmas
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_tick
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.00%  sar              sar.sysstat                 [.] 0x0000000000018bd3
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_curr
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] psi_group_change
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] rb_insert_color
     0.00%  khugepaged       [kernel.kallsyms]           [k] set_next_entity
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_put_io_end
     0.00%  HangDetector     libglib-2.0.so.0.6600.8     [.] g_mutex_unlock
     0.00%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] finish_task_switch
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __update_load_avg_se
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __fget_light
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mb_mark_diskspace_used
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_commit_transaction
     0.00%  filebench        [kernel.kallsyms]           [k] switch_fpu_return
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_free_request
     0.00%  pkill            [kernel.kallsyms]           [k] psi_group_change
     0.00%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.00%  filebench        [kernel.kallsyms]           [k] __blk_mq_end_request
     0.00%  swapper          [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] calc_wheel_index
     0.00%  filebench        libgcc_s.so.1               [.] _Unwind_Find_FDE
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] sectors_to_logical
     0.00%  Xorg             Xorg                        [.] FreePicture
     0.00%  swapper          [kernel.kallsyms]           [k] __switch_to
     0.00%  kworker/0:1-eve  [kernel.kallsyms]           [k] cpumask_next
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __blk_queue_split
     0.00%  panel-8-pulseau  libc-2.31.so                [.] malloc
     0.00%  sadc             [kernel.kallsyms]           [k] pde_subdir_find
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] update_vsyscall
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] map_id_up
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_one
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_end_request
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_advance
     0.00%  rcu_sched        [kernel.kallsyms]           [k] rcu_segcblist_pend_cbs
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  kswapd0          [kernel.kallsyms]           [k] down_read_trylock
     0.00%  filebench        libgcc_s.so.1               [.] 0x000000000000eb2e
     0.00%  filebench        [kernel.kallsyms]           [k] may_expand_vm.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] call_timer_fn
     0.00%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_throtl_bio
     0.00%  filebench        [kernel.kallsyms]           [k] syscall_enter_from_user_mode
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] jbd2_journal_stop
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_stat_add
     0.00%  swapper          [kernel.kallsyms]           [k] account_process_tick
     0.00%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.00%  swapper          [kernel.kallsyms]           [k] local_touch_nmi
     0.00%  x-terminal-emul  libxcb.so.1.1.0             [.] 0x000000000000ec4b
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.00%  pkill            [kernel.kallsyms]           [k] pid_getattr
     0.00%  pkill            [kernel.kallsyms]           [k] pid_nr_ns
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] down_write
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] System_GetTimeMonotonic
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.00%  filebench        [kernel.kallsyms]           [k] unlink_file_vma
     0.00%  filebench        [kernel.kallsyms]           [k] kfree
     0.00%  filebench        [kernel.kallsyms]           [k] generic_write_check_limits
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_end_io_rsv_work
     0.00%  filebench        libc-2.31.so                [.] __libc_dlopen_mode
     0.00%  xfwm4            libX11.so.6.4.0             [.] _XSend
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_start
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __x86_retpoline_rbx
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_handle_dirty_dirblock
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __es_remove_extent
     0.00%  filebench        [kernel.kallsyms]           [k] __srcu_read_lock
     0.00%  sadc             sadc                        [.] 0x0000000000005302
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_fc_track_template
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.00%  filebench        [kernel.kallsyms]           [k] __mnt_drop_write
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_queue_bounce
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_set_aops
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] crc_29
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] pick_next_task_fair
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] dquot_claim_space_nodirty
     0.00%  gmain            [kernel.kallsyms]           [k] __schedule
     0.00%  swapper          [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  kswapd0          [kernel.kallsyms]           [k] sg_next
     0.00%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.00%  swapper          [kernel.kallsyms]           [k] calc_global_load_tick
     0.00%  swapper          [kernel.kallsyms]           [k] arch_scale_freq_tick
     0.00%  sar              [kernel.kallsyms]           [k] get_xsave_addr
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_ext_index_trans_blocks
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] sg_next
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __bio_clone_fast
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] 0x000000000002e641
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  kswapd0          [kernel.kallsyms]           [k] ttwu_do_activate
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  kswapd0          [kernel.kallsyms]           [k] find_next_bit
     0.00%  gmain            [kernel.kallsyms]           [k] dd_dispatch_request
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __xa_clear_mark
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_clear_mark
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __queue_work
     0.00%  filebench        [kernel.kallsyms]           [k] security_d_instantiate
     0.00%  filebench        libpthread-2.31.so          [.] __pthread_mutex_unlock
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __find_get_block
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_journal_check_start
     0.00%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kswapd0          [kernel.kallsyms]           [k] flush_plug_callbacks
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] wbt_inflight_cb
     0.00%  sadc             [kernel.kallsyms]           [k] __list_add_valid
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_add_journal_head
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_set_bits
     0.00%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] mpage_release_unused_pages
     0.00%  filebench        filebench                   [.] stats_clear
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] _raw_read_lock
     0.00%  swapper          [kernel.kallsyms]           [k] raw_local_deliver
     0.00%  swapper          [kernel.kallsyms]           [k] __run_timers.part.0
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mb_find_by_goal
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_atomic_ref_count_inc
     0.00%  filebench        libpthread-2.31.so          [.] __pthread_mutex_unlock_usercnt
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __poll
     0.00%  filebench        [kernel.kallsyms]           [k] wbt_inflight_cb
     0.00%  filebench        libpthread-2.31.so          [.] __open64
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  filebench        [kernel.kallsyms]           [k] new_sync_write
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] bio_advance
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  filebench        [kernel.kallsyms]           [k] __kmalloc_node
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_timer
     0.00%  systemd-journal  [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sd_done
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  dbus-daemon      [kernel.kallsyms]           [k] __fget_light
     0.00%  gdbus            libc-2.31.so                [.] _int_malloc
     0.00%  journal-offline  [kernel.kallsyms]           [k] __pagevec_release
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] vm_normal_page
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.00%  gdbus            [kernel.kallsyms]           [k] __schedule
     0.00%  gdbus            libgobject-2.0.so.0.6600.8  [.] g_param_spec_get_redirect_target
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] wbc_attach_and_unlock_inode
