# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 33999824878
#
# Overhead  Command          Shared Object            Symbol                                       
# ........  ...............  .......................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]        [k] uncharge_batch
     0.01%  filebench        [kernel.kallsyms]        [k] __rq_qos_throttle
     0.01%  kswapd0          [kernel.kallsyms]        [k] free_pcp_prepare
     0.01%  kswapd0          [kernel.kallsyms]        [k] update_dl_rq_load_avg
     0.01%  filebench        [kernel.kallsyms]        [k] __anon_vma_interval_tree_subtree_search
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] switch_ldt
     0.01%  filebench        [kernel.kallsyms]        [k] add_interrupt_randomness
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] __switch_to_asm
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] _raw_spin_lock_irq
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] mb_mark_used
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] x86_pmu_disable
     0.01%  swapper          [kernel.kallsyms]        [k] menu_select
     0.01%  kswapd0          [kernel.kallsyms]        [k] __mod_zone_page_state
     0.01%  kswapd0          [kernel.kallsyms]        [k] update_curr
     0.01%  panel-8-pulseau  [vdso]                   [.] __vdso_clock_gettime
     0.01%  kworker/u256:0-  [kernel.kallsyms]        [k] __ext4_journal_start_reserved
     0.01%  jbd2/sda3-8      [kernel.kallsyms]        [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]        [k] xas_alloc
     0.01%  kswapd0          [kernel.kallsyms]        [k] scsi_softirq_done
     0.01%  kworker/u256:6-  [kernel.kallsyms]        [k] __mod_lruvec_state
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] mpt_interrupt
     0.01%  sadc             [kernel.kallsyms]        [k] tomoyo_inode_getattr
     0.01%  filebench        [kernel.kallsyms]        [k] __bio_clone_fast
     0.01%  filebench        [kernel.kallsyms]        [k] pageout
     0.01%  kswapd0          [kernel.kallsyms]        [k] __read_end_io
     0.01%  kswapd0          [kernel.kallsyms]        [k] inode_lru_isolate
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] update_curr
     0.01%  filebench        [kernel.kallsyms]        [k] ondemand_readahead
     0.01%  swapper          [kernel.kallsyms]        [k] restore_regs_and_return_to_kernel
     0.01%  filebench        [kernel.kallsyms]        [k] int_sqrt
     0.01%  filebench        [kernel.kallsyms]        [k] __x86_indirect_thunk_rax
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] pipe_poll
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] asm_sysvec_apic_timer_interrupt
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] ktime_get_ts64
     0.01%  kswapd0          [kernel.kallsyms]        [k] page_counter_try_charge
     0.01%  filebench        [kernel.kallsyms]        [k] mem_cgroup_soft_limit_reclaim
     0.01%  filebench        [kernel.kallsyms]        [k] sched_slice
     0.01%  filebench        [kernel.kallsyms]        [k] __sbitmap_get_word
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __update_load_avg_se
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] scsi_decide_disposition
     0.01%  kswapd0          [kernel.kallsyms]        [k] page_referenced_one
     0.01%  filebench        [kernel.kallsyms]        [k] __sg_free_table
     0.01%  filebench        [kernel.kallsyms]        [k] security_mmap_file
     0.01%  filebench        [kernel.kallsyms]        [k] shrink_active_list
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] calc_global_load
     0.01%  filebench        filebench                [.] fb_lfs_open
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __blk_mq_sched_dispatch_requests
     0.01%  kswapd0          [kernel.kallsyms]        [k] workingset_age_nonresident
     0.01%  rcu_sched        [kernel.kallsyms]        [k] psi_task_switch
     0.01%  khugepaged       [kernel.kallsyms]        [k] khugepaged
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] __blk_mq_do_dispatch_sched
     0.01%  kworker/u256:2-  [kernel.kallsyms]        [k] inc_node_page_state
     0.01%  kswapd0          [kernel.kallsyms]        [k] __isolate_lru_page
     0.01%  filebench        [kernel.kallsyms]        [k] map_id_range_down
     0.01%  filebench        [kernel.kallsyms]        [k] load_new_mm_cr3
     0.01%  filebench        [kernel.kallsyms]        [k] kernel_poison_pages
     0.01%  swapper          [kernel.kallsyms]        [k] nr_iowait_cpu
     0.01%  filebench        [kernel.kallsyms]        [k] rb_prev
     0.01%  filebench        [kernel.kallsyms]        [k] kthread_blkcg
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13     [.] 0x000000000002e6f1
     0.01%  filebench        [kernel.kallsyms]        [k] uhci_scan_schedule.part.0
     0.01%  filebench        filebench                [.] fb_strlcpy
     0.01%  filebench        [kernel.kallsyms]        [k] __es_tree_search.isra.0
     0.01%  filebench        libpthread-2.31.so       [.] __open64
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] slab_pre_alloc_hook.constprop.0
     0.01%  sadc             [kernel.kallsyms]        [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]        [k] __fget_files
     0.01%  vmtoolsd         libc-2.31.so             [.] __memset_avx2_unaligned_erms
     0.01%  filebench        [kernel.kallsyms]        [k] mutex_unlock
     0.01%  swapper          [kernel.kallsyms]        [k] sd_done
     0.01%  filebench        filebench                [.] mt_llrand
     0.01%  filebench        filebench                [.] flowoplib_openfile
     0.01%  filebench        [kernel.kallsyms]        [k] update_io_ticks
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]        [k] __get_user_8
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]        [k] __ext4_new_inode
     0.01%  rcu_sched        [kernel.kallsyms]        [k] rcu_gp_kthread
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]        [k] blk_req_needs_zone_write_lock
     0.01%  filebench        [kernel.kallsyms]        [k] rcu_segcblist_accelerate
     0.01%  vmtoolsd         libpthread-2.31.so       [.] __errno_location
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]        [k] native_apic_msr_read
     0.01%  filebench        [kernel.kallsyms]        [k] __x64_sys_read
     0.01%  filebench        [kernel.kallsyms]        [k] get_unused_fd_flags
     0.01%  filebench        [kernel.kallsyms]        [k] rq_qos_wait
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_readpage
     0.01%  filebench        [kernel.kallsyms]        [k] current_time
     0.01%  filebench        [kernel.kallsyms]        [k] mpt_get_msg_frame
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] cr4_update_irqsoff
     0.01%  filebench        ld-2.31.so               [.] do_lookup_x
     0.01%  kswapd0          [kernel.kallsyms]        [k] set_page_dirty
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] __x64_sys_times
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]        [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]        [k] dd_dispatch_request
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]        [k] cpuacct_charge
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_find_extent
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] wbt_issue
     0.01%  rtkit-daemon     [kernel.kallsyms]        [k] __read_end_io
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]        [k] touch_atime
     0.01%  filebench        [kernel.kallsyms]        [k] lookup_fast
     0.01%  filebench        [kernel.kallsyms]        [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]        [k] should_failslab
     0.01%  filebench        [kernel.kallsyms]        [k] bio_alloc_bioset
     0.01%  filebench        [kernel.kallsyms]        [k] __set_page_dirty_buffers
     0.01%  filebench        [kernel.kallsyms]        [k] disk_map_sector_rcu
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] ___perf_sw_event
     0.01%  vmtoolsd         libvmtools.so.0.0.0      [.] Backdoor_Vmmcall
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] wbt_done
     0.01%  kworker/u256:2-  [kernel.kallsyms]        [k] __mod_memcg_lruvec_state
     0.01%  kswapd0          [kernel.kallsyms]        [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]        [k] link_path_walk.part.0
     0.01%  filebench        [kernel.kallsyms]        [k] crc_63
     0.01%  filebench        [kernel.kallsyms]        [k] dd_bio_merge
     0.01%  panel-8-pulseau  libgio-2.0.so.0.6600.8   [.] g_dbus_message_set_header
     0.01%  swapper          [kernel.kallsyms]        [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]        [k] __wake_up
     0.01%  filebench        [kernel.kallsyms]        [k] mem_cgroup_from_id
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] scsi_dma_unmap
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] mptspi_qcmd
     0.01%  filebench        [kernel.kallsyms]        [k] free_pages_and_swap_cache
     0.01%  filebench        libc-2.31.so             [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]        [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]        [k] build_open_flags
     0.01%  swapper          [kernel.kallsyms]        [k] cpuidle_enter_state
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] rcu_core
     0.01%  filebench        filebench                [.] ipc_mutex_lock
     0.01%  filebench        [kernel.kallsyms]        [k] __d_alloc
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_es_count
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] __schedule
     0.01%  filebench        [kernel.kallsyms]        [k] __frontswap_store
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] update_curr
     0.01%  kswapd0          [kernel.kallsyms]        [k] dentry_lru_isolate
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_nonda_switch
     0.01%  kworker/u256:0-  [kernel.kallsyms]        [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]        [k] blk_account_io_start
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] kmem_cache_free
     0.01%  kswapd0          [kernel.kallsyms]        [k] slab_free_freelist_hook.constprop.0
     0.01%  x-terminal-emul  libcairo.so.2.11600.0    [.] 0x0000000000022c9c
     0.01%  swapper          [kernel.kallsyms]        [k] cr4_update_irqsoff
     0.01%  filebench        [kernel.kallsyms]        [k] __alloc_file
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __irqentry_text_start
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] elv_rqhash_del
     0.01%  filebench        [kernel.kallsyms]        [k] add_to_swap_cache
     0.01%  filebench        [kernel.kallsyms]        [k] do_open_execat
     0.01%  filebench        [kernel.kallsyms]        [k] try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]        [k] __slab_alloc
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]        [k] __x86_retpoline_rax
     0.01%  kworker/u256:4+  [kernel.kallsyms]        [k] count_shadow_nodes
     0.01%  kswapd0          [kernel.kallsyms]        [k] lru_add_drain_cpu
     0.01%  filebench        [kernel.kallsyms]        [k] offset_to_swap_extent
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] cpuacct_charge
     0.00%  Xorg             [kernel.kallsyms]        [k] get_order
     0.00%  swapper          [kernel.kallsyms]        [k] __sbq_wake_up
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] run_posix_cpu_timers
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] ext4_mb_mark_diskspace_used
     0.00%  filebench        [kernel.kallsyms]        [k] total_mapcount.part.0
     0.00%  rcu_sched        [kernel.kallsyms]        [k] __rdgsbase_inactive
     0.00%  swapper          [kernel.kallsyms]        [k] __softirqentry_text_start
     0.00%  filebench        [kernel.kallsyms]        [k] blk_mq_submit_bio
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] pick_next_task_fair
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] scsi_finish_command
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] read_tsc
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] kthread_data
     0.00%  swapper          [kernel.kallsyms]        [k] acpi_idle_do_entry
     0.00%  filebench        [kernel.kallsyms]        [k] psi_memstall_tick
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] ioapic_ack_level
     0.00%  kswapd0          [kernel.kallsyms]        [k] rmap_walk_file
     0.00%  filebench        [kernel.kallsyms]        [k] d_alloc_parallel
     0.00%  filebench        [kernel.kallsyms]        [k] tcp_orphan_update
     0.00%  filebench        [kernel.kallsyms]        [k] elv_rqhash_find
     0.00%  swapper          [kernel.kallsyms]        [k] pick_next_entity
     0.00%  kswapd0          [kernel.kallsyms]        [k] memcg_to_vmpressure
     0.00%  pkill            [kernel.kallsyms]        [k] find_vma
     0.00%  filebench        [kernel.kallsyms]        [k] unfreeze_partials
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] bio_alloc_bioset
     0.00%  filebench        [kernel.kallsyms]        [k] allocate_slab
     0.00%  x-terminal-emul  [kernel.kallsyms]        [k] kmem_cache_alloc_node
     0.00%  swapper          [kernel.kallsyms]        [k] percpu_counter_add_batch
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] bvec_split_segs
     0.00%  perf_5.10        [kernel.kallsyms]        [k] mpt_put_msg_frame
     0.00%  kworker/u256:6-  [kernel.kallsyms]        [k] ext4_end_io_rsv_work
     0.00%  filebench        [kernel.kallsyms]        [k] free_buffer_head
     0.00%  swapper          [kernel.kallsyms]        [k] error_return
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] mb_find_buddy
     0.00%  kswapd0          [kernel.kallsyms]        [k] scsi_run_queue_async
     0.00%  kworker/0:0-mpt  [kernel.kallsyms]        [k] wq_worker_running
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] __softirqentry_text_start
     0.00%  kswapd0          [kernel.kallsyms]        [k] total_mapcount
     0.00%  filebench        [kernel.kallsyms]        [k] rmap_walk_anon
     0.00%  filebench        [kernel.kallsyms]        [k] jbd2_journal_get_write_access
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8  [.] g_main_context_query
     0.00%  vmtoolsd         libc-2.31.so             [.] __libc_disable_asynccancel
     0.00%  swapper          [kernel.kallsyms]        [k] pm_qos_read_value
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] jbd2__journal_start
     0.00%  kswapd0          [kernel.kallsyms]        [k] list_lru_add
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] writeback_sb_inodes
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] native_write_msr
     0.00%  kswapd0          [kernel.kallsyms]        [k] _raw_spin_trylock
     0.00%  filebench        ld-2.31.so               [.] _dl_map_object_from_fd
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] handle_fasteoi_irq
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] sbitmap_any_bit_set
     0.00%  swapper          [kernel.kallsyms]        [k] __slab_free
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8  [.] g_source_ref
     0.00%  swapper          [kernel.kallsyms]        [k] irqentry_enter
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] ext4_alloc_io_end_vec
     0.00%  swapper          [kernel.kallsyms]        [k] scsi_finish_command
     0.00%  kswapd0          [kernel.kallsyms]        [k] __x86_indirect_thunk_rax
     0.00%  swapper          [kernel.kallsyms]        [k] insert_work
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] disk_map_sector_rcu
     0.00%  pkill            [kernel.kallsyms]        [k] seq_put_hex_ll
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] add_interrupt_randomness
     0.00%  swapper          [kernel.kallsyms]        [k] resched_curr
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] __handle_irq_event_percpu
     0.00%  filebench        [kernel.kallsyms]        [k] release_task
     0.00%  filebench        [kernel.kallsyms]        [k] __sched_text_start
     0.00%  filebench        [kernel.kallsyms]        [k] mem_cgroup_try_charge_swap
     0.00%  pkill            [kernel.kallsyms]        [k] obj_cgroup_charge
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] mem_cgroup_wb_domain
     0.00%  python3          [kernel.kallsyms]        [k] tomoyo_find_next_domain
     0.00%  swapper          [kernel.kallsyms]        [k] dma_unmap_sg_attrs
     0.00%  swapper          [kernel.kallsyms]        [k] run_posix_cpu_timers
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] scsi_init_command
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] __fprop_inc_percpu_max
     0.00%  filebench        [kernel.kallsyms]        [k] swap_cgroup_record
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] dd_finish_request
     0.00%  xfwm4            [kernel.kallsyms]        [k] blk_finish_plug
     0.00%  pkill            [kernel.kallsyms]        [k] _find_next_bit.constprop.0
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] xas_start
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] blk_req_needs_zone_write_lock
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] kthread_data
     0.00%  swapper          [kernel.kallsyms]        [k] mptscsih_io_done
     0.00%  rcu_sched        [kernel.kallsyms]        [k] _raw_spin_lock_irq
     0.00%  swapper          [kernel.kallsyms]        [k] _find_next_bit.constprop.0
     0.00%  ext4lazyinit     [kernel.kallsyms]        [k] __radix_tree_lookup
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] free_unref_page_list
     0.00%  swapper          [kernel.kallsyms]        [k] ext4_put_io_end_defer
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] kmem_cache_free
     0.00%  vmtoolsd         [kernel.kallsyms]        [k] __fget_light
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] page_mkclean
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] bio_associate_blkg_from_css
     0.00%  filebench        [kernel.kallsyms]        [k] set_next_buddy
     0.00%  kworker/0:0-mpt  [kernel.kallsyms]        [k] update_averages
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] inc_node_page_state
     0.00%  filebench        libc-2.31.so             [.] _int_malloc
     0.00%  filebench        [kernel.kallsyms]        [k] xas_nomem
     0.00%  kworker/u256:6-  [kernel.kallsyms]        [k] stop_this_handle
     0.00%  filebench        libc-2.31.so             [.] __GI___dl_iterate_phdr
     0.00%  swapper          [kernel.kallsyms]        [k] switch_mm_irqs_off
     0.00%  swapper          [kernel.kallsyms]        [k] swake_up_one
     0.00%  swapper          [kernel.kallsyms]        [k] perf_mux_hrtimer_handler
     0.00%  kworker/u256:6-  [kernel.kallsyms]        [k] fscrypt_free_bounce_page
     0.00%  gmain            libpthread-2.31.so       [.] __libc_read
     0.00%  swapper          [kernel.kallsyms]        [k] amd_pmu_addr_offset
     0.00%  sar              [kernel.kallsyms]        [k] grab_cache_page_write_begin
     0.00%  filebench        filebench                [.] avl_find
     0.00%  dbus-daemon      libdbus-1.so.3.19.13     [.] _dbus_connection_ref_unlocked
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] bio_uninit
     0.00%  vmtoolsd         [kernel.kallsyms]        [k] do_sys_times
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] sb_mark_inode_writeback
     0.00%  swapper          [kernel.kallsyms]        [k] select_task_rq_fair
     0.00%  sadc             [kernel.kallsyms]        [k] scsi_handle_queue_ramp_up
     0.00%  swapper          [kernel.kallsyms]        [k] wake_up_bit
     0.00%  swapper          [kernel.kallsyms]        [k] irq_exit_rcu
     0.00%  filebench        [kernel.kallsyms]        [k] _raw_write_lock
     0.00%  filebench        [kernel.kallsyms]        [k] __mod_timer
     0.00%  kswapd0          [kernel.kallsyms]        [k] irqentry_enter
     0.00%  swapper          [kernel.kallsyms]        [k] __update_load_avg_cfs_rq
     0.00%  ksoftirqd/0      [kernel.kallsyms]        [k] dd_finish_request
     0.00%  swapper          [kernel.kallsyms]        [k] rcu_eqs_exit.constprop.0
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] __es_tree_search.isra.0
     0.00%  filebench        [kernel.kallsyms]        [k] unlink_anon_vmas
     0.00%  swapper          [kernel.kallsyms]        [k] uhci_hub_status_data
     0.00%  swapper          [kernel.kallsyms]        [k] asm_call_sysvec_on_stack
     0.00%  swapper          [kernel.kallsyms]        [k] arch_scale_freq_tick
     0.00%  swapper          [kernel.kallsyms]        [k] irq_work_run_list
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] try_to_wake_up
     0.00%  swapper          [kernel.kallsyms]        [k] __delayacct_blkio_end
     0.00%  swapper          [kernel.kallsyms]        [k] menu_reflect
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13     [.] 0x000000000002e682
     0.00%  filebench        [kernel.kallsyms]        [k] end_page_writeback
     0.00%  kworker/u256:6-  [kernel.kallsyms]        [k] ext4_map_blocks
     0.00%  ksoftirqd/0      [kernel.kallsyms]        [k] __queue_work
     0.00%  perf_5.10        [kernel.kallsyms]        [k] copy_user_generic_unrolled
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8  [.] g_main_context_check
     0.00%  kworker/0:0-mpt  [kernel.kallsyms]        [k] vmballoon_work
     0.00%  rcu_sched        [kernel.kallsyms]        [k] del_timer_sync
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3  [.] 0x000000000003f203
     0.00%  filebench        [kernel.kallsyms]        [k] ext4_fc_init_inode
     0.00%  gdbus            libglib-2.0.so.0.6600.8  [.] g_slice_alloc
     0.00%  swapper          [kernel.kallsyms]        [k] __x86_indirect_thunk_r12
     0.00%  swapper          [kernel.kallsyms]        [k] raw_notifier_call_chain
     0.00%  swapper          [kernel.kallsyms]        [k] handle_irq_event
     0.00%  swapper          [kernel.kallsyms]        [k] blk_mq_put_tag
     0.00%  filebench        [kernel.kallsyms]        [k] unmap_vmas
     0.00%  swapper          [kernel.kallsyms]        [k] rcu_core
     0.00%  filebench        [kernel.kallsyms]        [k] mem_cgroup_handle_over_high
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] rb_erase
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] put_cpu_partial
     0.00%  swapper          [kernel.kallsyms]        [k] scheduler_tick
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] submit_bio_noacct
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] dequeue_task_fair
     0.00%  filebench        [kernel.kallsyms]        [k] do_wp_page
     0.00%  vmtoolsd         [kernel.kallsyms]        [k] cpuacct_charge
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] native_apic_msr_read
     0.00%  filebench        [kernel.kallsyms]        [k] ext4_get_dummy_policy
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] update_load_avg
     0.00%  sadc             [kernel.kallsyms]        [k] ttwu_do_activate
     0.00%  filebench        [kernel.kallsyms]        [k] ext4_releasepage
     0.00%  x-terminal-emul  libc-2.31.so             [.] __strcmp_avx2
     0.00%  swapper          [kernel.kallsyms]        [k] invoke_rcu_core
     0.00%  filebench        [kernel.kallsyms]        [k] down_write
     0.00%  filebench        [kernel.kallsyms]        [k] put_prev_task_fair
     0.00%  Xorg             libpixman-1.so.0.40.0    [.] 0x0000000000052b63
     0.00%  filebench        libpthread-2.31.so       [.] __pthread_mutex_unlock_usercnt
     0.00%  sadc             [kernel.kallsyms]        [k] __radix_tree_lookup
     0.00%  kworker/0:0-mpt  [kernel.kallsyms]        [k] e1000_update_stats
     0.00%  filebench        [kernel.kallsyms]        [k] locks_remove_file
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] ext4_mark_iloc_dirty
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] mb_find_order_for_block
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] __ext4_get_inode_loc
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] mb_find_extent
     0.00%  filebench        [kernel.kallsyms]        [k] xattr_resolve_name
     0.00%  kswapd0          [kernel.kallsyms]        [k] page_mapped
     0.00%  filebench        [kernel.kallsyms]        [k] swap_set_page_dirty
     0.00%  panel-8-pulseau  [kernel.kallsyms]        [k] _raw_spin_unlock_irqrestore
     0.00%  filebench        [kernel.kallsyms]        [k] step_into
     0.00%  jbd2/sda3-8      [kernel.kallsyms]        [k] crc_80
     0.00%  x-terminal-emul  [kernel.kallsyms]        [k] put_prev_entity
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] _raw_spin_lock_irq
     0.00%  filebench        [kernel.kallsyms]        [k] workingset_activation
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] __find_get_block
     0.00%  dbus-daemon      [kernel.kallsyms]        [k] __import_iovec
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] _cond_resched
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] rcu_read_unlock_strict
     0.00%  gdbus            [kernel.kallsyms]        [k] new_sync_read
     0.00%  vmtoolsd         libc-2.31.so             [.] __strcasecmp_l_avx
     0.00%  perf_5.10        [kernel.kallsyms]        [k] do_sys_poll
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] jbd2_write_access_granted.part.0
     0.00%  filebench        ld-2.31.so               [.] _dl_sort_maps
     0.00%  Xorg             libc-2.31.so             [.] malloc
     0.00%  sar              libc-2.31.so             [.] __GI___printf_fp_l
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] memset_erms
     0.00%  gmain            [kernel.kallsyms]        [k] __fdget_pos
     0.00%  vmtoolsd         [kernel.kallsyms]        [k] d_flags_for_inode
     0.00%  swapper          [kernel.kallsyms]        [k] x86_pmu_disable
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] __radix_tree_lookup
     0.00%  filebench        [kernel.kallsyms]        [k] chacha_block_generic
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] blk_mq_dispatch_rq_list
     0.00%  kswapd0          [kernel.kallsyms]        [k] page_counter_uncharge
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] ___slab_alloc
     0.00%  kworker/u256:4+  [kernel.kallsyms]        [k] bio_to_wbt_flags
     0.00%  jbd2/sda3-8      [kernel.kallsyms]        [k] _raw_spin_unlock_irqrestore
     0.00%  filebench        [kernel.kallsyms]        [k] __es_find_extent_range
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] __es_tree_search.isra.0
     0.00%  python3          [kernel.kallsyms]        [k] copy_page
     0.00%  python3          python3.9                [.] _PyObject_GenericSetAttrWithDict
     0.00%  swapper          [kernel.kallsyms]        [k] perf_exclude_event
     0.00%  filebench        [kernel.kallsyms]        [k] fscrypt_policy_to_inherit
     0.00%  filebench        [kernel.kallsyms]        [k] kernel_fpu_begin_mask
     0.00%  filebench        libgcc_s.so.1            [.] __cpu_indicator_init
     0.00%  kworker/u256:6-  [kernel.kallsyms]        [k] _raw_spin_unlock_irqrestore
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] __slab_alloc
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] bio_uninit
