# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26196035875
#
# Overhead  Command          Shared Object               Symbol                                            
# ........  ...............  ..........................  ..................................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.01%  sublime_text     [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  swapper          [kernel.kallsyms]           [k] mempool_free_slab
     0.01%  Thunar           libcairo.so.2.11600.0       [.] 0x000000000002dbf2
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] wq_worker_running
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  Xorg             Xorg                        [.] FreeResource
     0.01%  filebench        [kernel.kallsyms]           [k] do_softirq_own_stack
     0.01%  Thunar           libglib-2.0.so.0.6600.8     [.] g_array_new
     0.01%  filebench        [kernel.kallsyms]           [k] __check_object_size
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x000000000019ba46
     0.01%  Xorg             vmware_drv.so               [.] 0x00000000000105a3
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000001cb23
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000001a38b0
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] do_dentry_open
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_curr
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_slab_state
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] __switch_to
     0.01%  xfwm4            [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.01%  Xorg             vmware_drv.so               [.] saa_fad_write
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.01%  filebench        [kernel.kallsyms]           [k] mntput_no_expire
     0.01%  Xorg             Xorg                        [.] 0x000000000013e1e7
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  sublime_text     [kernel.kallsyms]           [k] inode_congested
     0.01%  swapper          [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] ioread32
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008deb6
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] __wake_up_common
     0.01%  kswapd0          [kernel.kallsyms]           [k] psi_memstall_leave
     0.01%  filebench        [kernel.kallsyms]           [k] clockevents_program_event
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  kswapd0          [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.01%  filebench        [kernel.kallsyms]           [k] bio_put
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] ihold
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_del
     0.01%  filebench        filebench                   [.] fb_lfs_close
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_put_tag
     0.01%  filebench        [kernel.kallsyms]           [k] update_process_times
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mempool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] update_io_ticks
     0.01%  Xorg             Xorg                        [.] 0x000000000012af00
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x0000000000034242
     0.01%  Thunar           libpixman-1.so.0.40.0       [.] pixman_region32_union
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  swapper          [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  xfwm4            xfwm4                       [.] 0x0000000000022b5f
     0.01%  filebench        [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]           [k] kick_process
     0.01%  filebench        [kernel.kallsyms]           [k] hrtick_update
     0.01%  Xorg             [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] file_remove_privs
     0.01%  Thunar           libglib-2.0.so.0.6600.8     [.] g_private_get
     0.01%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.01%  swapper          [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __bio_try_merge_page
     0.01%  filebench        [kernel.kallsyms]           [k] load_new_mm_cr3
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_open
     0.01%  Thunar           libgobject-2.0.so.0.6600.8  [.] 0x00000000000240d2
     0.01%  filebench        [kernel.kallsyms]           [k] terminate_walk
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  kswapd0          [kernel.kallsyms]           [k] __schedule
     0.01%  xfwm4            libglib-2.0.so.0.6600.8     [.] g_direct_hash
     0.01%  filebench        [kernel.kallsyms]           [k] get_xsave_addr
     0.01%  Thunar           libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] __mnt_drop_write_file
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_account_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] elv_merge
     0.01%  Thunar           libglib-2.0.so.0.6600.8     [.] 0x000000000004dd31
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_add
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_r13
     0.01%  Xorg             Xorg                        [.] miChangeGC
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008debc
     0.01%  kswapd0          [kernel.kallsyms]           [k] inode_congested
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] process_one_work
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] dd_finish_request
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_pages_slowpath.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  swapper          [kernel.kallsyms]           [k] do_idle
     0.01%  swapper          [kernel.kallsyms]           [k] end_buffer_async_write
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_llseek
     0.01%  vmtoolsd         libc-2.31.so                [.] _IO_default_xsputn
     0.01%  rcu_sched        [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  kswapd0          [kernel.kallsyms]           [k] vmpressure
     0.01%  filebench        [kernel.kallsyms]           [k] errseq_sample
     0.01%  filebench        [kernel.kallsyms]           [k] dd_has_work
     0.01%  xfce4-panel      libgdk-3.so.0.2404.20       [.] 0x000000000006e45b
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000001abc6e
     0.01%  Thunar           libc-2.31.so                [.] __memcmp_avx2_movbe
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c1a
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_wakeup
     0.01%  kswapd0          [kernel.kallsyms]           [k] balance_pgdat
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] crc_1
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_hash_table_remove
     0.01%  filebench        filebench                   [.] fileset_openfile
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  xfwm4            libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  Xorg             [kernel.kallsyms]           [k] drm_atomic_helper_commit_tail
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] wbc_detach_inode
     0.01%  kswapd0          [kernel.kallsyms]           [k] psi_group_change
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] end_buffer_async_write
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_lookup
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] eventfd_poll
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x0000000000094fc3
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.01%  kswapd0          [kernel.kallsyms]           [k] down_read
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] vmw_generic_waiter_remove
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_restart
     0.01%  Xorg             [kernel.kallsyms]           [k] drm_atomic_helper_dirtyfb
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  xfce4-panel      libcairo.so.2.11600.0       [.] 0x0000000000019433
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.01%  Thunar           libcairo.so.2.11600.0       [.] cairo_region_intersect
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.01%  swapper          [kernel.kallsyms]           [k] update_rq_clock
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_eqs_enter.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] aa_sk_perm
     0.01%  kswapd0          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_start_plug
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] pipe_poll
     0.01%  sublime_text     [kernel.kallsyms]           [k] lookup_swap_cgroup_id
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_free
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_check_inode
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.01%  filebench        [kernel.kallsyms]           [k] irqentry_exit
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __note_gp_changes
     0.01%  kswapd0          [kernel.kallsyms]           [k] memcg_check_events
     0.01%  Thunar           libgdk-3.so.0.2404.20       [.] 0x000000000003c9c5
     0.01%  filebench        [kernel.kallsyms]           [k] iget_locked
     0.01%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_mq_start_request
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] __sg_free_table
     0.01%  filebench        libpthread-2.31.so          [.] __libc_lseek64
     0.01%  filebench        [kernel.kallsyms]           [k] __run_timers.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_permission
     0.01%  filebench        [kernel.kallsyms]           [k] set_root
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] page_mapped
     0.01%  swapper          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  sublime_text     [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]           [k] asm_common_interrupt
     0.01%  Xorg             [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.01%  Xorg             Xorg                        [.] miTrapezoidBounds
     0.01%  Xorg             libc-2.31.so                [.] malloc_consolidate
     0.01%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  Xorg             [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_idle_enter
     0.01%  filebench        [kernel.kallsyms]           [k] __d_lookup
     0.01%  filebench        filebench                   [.] flowoplib_closefile
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x0000000000218a82
     0.01%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x0000000000051fab
     0.01%  filebench        libc-2.31.so                [.] __strlen_avx2
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_free
     0.01%  filebench        [kernel.kallsyms]           [k] put_prev_task_fair
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] getname_flags.part.0
     0.01%  pkill            [kernel.kallsyms]           [k] generic_permission
     0.01%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] dput
     0.01%  Thunar           libXrender.so.1.3.0         [.] XRenderFindDisplay
     0.01%  filebench        [kernel.kallsyms]           [k] update_fast_timekeeper
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] sg_init_table
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000001993a0
     0.01%  filebench        [kernel.kallsyms]           [k] __f_unlock_pos
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] process_one_work
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_entity
     0.01%  kswapd0          [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000002087a4
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  swapper          [kernel.kallsyms]           [k] swake_up_one
     0.01%  swapper          [kernel.kallsyms]           [k] schedule_idle
     0.01%  filebench        [kernel.kallsyms]           [k] generic_permission
     0.01%  filebench        [kernel.kallsyms]           [k] update_vsyscall
     0.01%  filebench        [kernel.kallsyms]           [k] init_timer_key
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  Xorg             Xorg                        [.] FreePixmap
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  rcu_sched        [kernel.kallsyms]           [k] dequeue_entity
     0.01%  Thunar           libpango-1.0.so.0.4600.2    [.] 0x000000000001d6b2
     0.01%  xfwm4            [kernel.kallsyms]           [k] cpupri_set
     0.01%  Xorg             Xorg                        [.] 0x000000000005b571
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fname_prepare_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_check_dir_entry
     0.01%  filebench        [kernel.kallsyms]           [k] __init_rwsem
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000001776f7
     0.01%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] 0x000000000003a7a3
     0.01%  xfwm4            [kernel.kallsyms]           [k] __alloc_skb
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.01%  rcu_sched        [kernel.kallsyms]           [k] prepare_to_swait_event
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] sd_init_command
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_send
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.01%  sadc             libc-2.31.so                [.] __vfscanf_internal
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] _raw_read_lock
     0.01%  swapper          [kernel.kallsyms]           [k] asm_common_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] new_sync_write
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_extent
     0.01%  swapper          [kernel.kallsyms]           [k] timer_clear_idle
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de8b
     0.01%  kswapd0          [kernel.kallsyms]           [k] insert_work
     0.01%  kswapd0          [kernel.kallsyms]           [k] klist_next
     0.01%  filebench        [kernel.kallsyms]           [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]           [k] put_prev_entity
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_governor_latency_req
     0.01%  Xorg             Xorg                        [.] 0x000000000012af27
     0.01%  Xorg             vmware_drv.so               [.] saa_prepare_access_pixmap
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_next_miss
     0.01%  filebench        libpthread-2.31.so          [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  xfwm4            libc-2.31.so                [.] malloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_write_metadata_buffer
     0.01%  Thunar           libX11.so.6.4.0             [.] _XEventsQueued
     0.01%  filebench        [kernel.kallsyms]           [k] locks_remove_file
     0.01%  sublime_text     [kernel.kallsyms]           [k] sectors_to_logical
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.01%  kswapd0          [kernel.kallsyms]           [k] es_do_reclaim_extents
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_accelerate_cbs
     0.01%  filebench        [kernel.kallsyms]           [k] set_next_buddy
     0.01%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.01%  filebench        [kernel.kallsyms]           [k] grab_cache_page_write_begin
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] memset_erms
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] acct_account_cputime
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __list_add_valid
     0.01%  InputThread      [kernel.kallsyms]           [k] kfree
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_entity
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] snmp_get_cpu_field
     0.01%  gdbus            [kernel.kallsyms]           [k] wait_for_unix_gc
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] blk_stat_add
     0.01%  sublime_text     [kernel.kallsyms]           [k] shm_fault
     0.01%  swapper          [kernel.kallsyms]           [k] irq_complete_move
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] pixman_image_create_solid_fill
     0.01%  swapper          [kernel.kallsyms]           [k] dd_finish_request
     0.01%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  filebench        [kernel.kallsyms]           [k] arch_scale_freq_tick
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __switch_to
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  HangDetector     [kernel.kallsyms]           [k] hrtick_update
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_next_request
     0.01%  xfwm4            libglib-2.0.so.0.6600.8     [.] g_private_get
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] __block_commit_write.constprop.0.isra.0
     0.01%  filebench        libpthread-2.31.so          [.] __libc_write
     0.01%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  Xorg             vmware_drv.so               [.] 0x0000000000015a18
     0.01%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.01%  filebench        [kernel.kallsyms]           [k] errseq_check
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_type_info_query
     0.01%  dbus-daemon      dbus-daemon                 [.] 0x00000000000195b4
     0.01%  Thunar           libc-2.31.so                [.] __strcmp_avx2
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] security_inode_getattr
     0.01%  filebench        filebench                   [.] avl_remove
     0.01%  sublime_text     libgdk-3.so.0.2404.20       [.] 0x0000000000063522
     0.01%  Thunar           libcairo.so.2.11600.0       [.] 0x000000000002f5d2
     0.01%  Thunar           libgdk-3.so.0.2404.20       [.] gdk_display_get_event
     0.01%  swapper          [kernel.kallsyms]           [k] invoke_rcu_core
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] copy_user_generic_unrolled
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_inode_table
     0.01%  filebench        [kernel.kallsyms]           [k] newidle_balance
     0.01%  Thunar           libglib-2.0.so.0.6600.8     [.] g_datalist_get_flags
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] crypto_shash_update
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_change
     0.01%  pkill            [kernel.kallsyms]           [k] seq_read_iter
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_clear_buffer_revoked_flags
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  vmtoolsd         libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] note_interrupt
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] swake_up_one
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __read_end_io
     0.01%  swapper          [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.01%  filebench        [kernel.kallsyms]           [k] fsverity_file_open
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x0000000000213d2f
     0.01%  filebench        [kernel.kallsyms]           [k] __d_rehash
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] dd_request_merge
     0.01%  filebench        filebench                   [.] flowoplib_filesetup
     0.01%  Xorg             libc-2.31.so                [.] malloc
     0.01%  swapper          [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] pixman_edge_init
     0.01%  filebench        filebench                   [.] flowoplib_fdnum
     0.01%  Thunar           libcairo.so.2.11600.0       [.] cairo_matrix_transform_point
     0.01%  filebench        filebench                   [.] avd_get_str
     0.01%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  kswapd0          [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.01%  filebench        filebench                   [.] fileset_find_entry
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  swapper          [kernel.kallsyms]           [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]           [k] current_umask
     0.01%  xfwm4            libXdamage.so.1.1.0         [.] XDamageFindDisplay
     0.01%  kswapd0          [kernel.kallsyms]           [k] __dentry_kill
     0.01%  Thunar           [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] crc_127
     0.01%  filebench        [kernel.kallsyms]           [k] blk_req_needs_zone_write_lock
     0.01%  kswapd0          [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_es_insert_extent
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]           [k] lockref_put_return
     0.01%  xfwm4            [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] pagevec_lookup_range
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000002fa8c2
     0.01%  Thunar           libgobject-2.0.so.0.6600.8  [.] 0x000000000001e958
     0.01%  Thunar           libgobject-2.0.so.0.6600.8  [.] 0x000000000002e6f7
     0.00%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.00%  Xorg             Xorg                        [.] CompositePicture
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] queue_work_on
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.00%  sublime_text     libglib-2.0.so.0.6600.8     [.] g_hash_table_contains
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] PageHuge
     0.00%  Xorg             [kernel.kallsyms]           [k] vmw_validation_add_resource
     0.00%  pkill            [kernel.kallsyms]           [k] __d_lookup
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_ptr_array_set_size
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000001d1a0
     0.00%  filebench        [kernel.kallsyms]           [k] cpumask_next
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_idle_exit
     0.00%  filebench        filebench                   [.] mt_llrand
     0.00%  InputThread      [kernel.kallsyms]           [k] kmem_cache_alloc_node
     0.00%  sublime_text     [kernel.kallsyms]           [k] __schedule
     0.00%  swapper          [kernel.kallsyms]           [k] file_free_rcu
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_ext_correct_indexes
     0.00%  sublime_text     [kernel.kallsyms]           [k] psi_task_change
     0.00%  filebench        [kernel.kallsyms]           [k] mem_cgroup_wb_stats
     0.00%  filebench        [kernel.kallsyms]           [k] get_nohz_timer_target
     0.00%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  kswapd0          [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] idle_cpu
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] xas_find
     0.00%  kswapd0          [kernel.kallsyms]           [k] propagate_protected_usage
     0.00%  swapper          [kernel.kallsyms]           [k] record_times
     0.00%  rcu_sched        [kernel.kallsyms]           [k] newidle_balance
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.00%  filebench        [kernel.kallsyms]           [k] chacha_permute
