# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34875028801
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  sar              [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] __isolate_lru_page
     0.01%  filebench        [kernel.kallsyms]           [k] perf_event_mmap
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_curr
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_io_completion
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]           [k] fput
     0.01%  filebench        [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  filebench        [kernel.kallsyms]           [k] lockref_put_return
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  vmtoolsd         libpthread-2.31.so          [.] __errno_location
     0.01%  filebench        [kernel.kallsyms]           [k] record_times
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.01%  gdbus            [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.01%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] deadline_next_request
     0.01%  filebench        [kernel.kallsyms]           [k] scan_swap_map_slots
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.01%  sar              [kernel.kallsyms]           [k] shrink_lruvec
     0.01%  filebench        [kernel.kallsyms]           [k] hrtimer_active
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] vma_link
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  filebench        libc-2.31.so                [.] init_cacheinfo
     0.01%  filebench        [kernel.kallsyms]           [k] vmacache_find
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  kcompactd0       [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_load_avg
     0.01%  kcompactd0       [kernel.kallsyms]           [k] move_to_new_page
     0.01%  filebench        [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.01%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  sadc             [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] read_tsc
     0.01%  kcompactd0       [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.01%  filebench        [kernel.kallsyms]           [k] thp_get_unmapped_area
     0.01%  filebench        [kernel.kallsyms]           [k] swake_up_one
     0.01%  filebench        [kernel.kallsyms]           [k] schedule
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] error_entry
     0.01%  filebench        [kernel.kallsyms]           [k] load_new_mm_cr3
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  kswapd0          [kernel.kallsyms]           [k] destroy_inode
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_init_request_info
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_enable_asynccancel
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] rotate_reclaimable_page
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_group_change
     0.01%  process_status   [kernel.kallsyms]           [k] shrink_lruvec
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_add
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_index_time
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_device_unbusy
     0.01%  kswapd0          [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] getname_flags.part.0
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __remove_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] page_mapped
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] rmap_walk_file
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]           [k] step_into
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] find_get_entries
     0.01%  filebench        [kernel.kallsyms]           [k] dnotify_flush
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_set_bits
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] _cond_resched
     0.01%  sar              libc-2.31.so                [.] _IO_file_write@@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_variant_new_from_bytes
     0.01%  sublime_text     [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] tick_sched_timer
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rb_next
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] dbus_connection_dispatch
     0.01%  kswapd0          [kernel.kallsyms]           [k] do_shrink_slab
     0.01%  filebench        [kernel.kallsyms]           [k] page_remove_rmap
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_charge_statistics.constprop.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] xas_start
     0.01%  filebench        [kernel.kallsyms]           [k] attach_pid
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_insert_request
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free_slab
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_io_submit
     0.01%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] mb_mark_used
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]           [k] rw_verify_area
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_id_get_online
     0.01%  kcompactd0       [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x0000000000051f32
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_set_page_dirty
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.00%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_apply
     0.00%  filebench        [kernel.kallsyms]           [k] fib_lookup_good_nhc
     0.00%  filebench        [kernel.kallsyms]           [k] crc_127
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.00%  filebench        [kernel.kallsyms]           [k] security_inode_permission
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] mpage_submit_page
     0.00%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.00%  kswapd0          [kernel.kallsyms]           [k] workingset_age_nonresident
     0.00%  rcu_sched        [kernel.kallsyms]           [k] rcu_accelerate_cbs
     0.00%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.00%  swapper          [kernel.kallsyms]           [k] update_load_avg
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.00%  filebench        [kernel.kallsyms]           [k] __rb_insert_augmented
     0.00%  swapper          [kernel.kallsyms]           [k] account_process_tick
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_empty_file
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_clear_mark
     0.00%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_flags_change
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.00%  filebench        libgcc_s.so.1               [.] 0x0000000000011503
     0.00%  filebench        filebench                   [.] fileset_alloc_file
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] bio_integrity_prep
     0.00%  filebench        [kernel.kallsyms]           [k] mem_cgroup_wb_stats
     0.00%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.00%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_nmi_exit
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] page_mkclean
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] crc_96
     0.00%  filebench        [kernel.kallsyms]           [k] __sg_free_table
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __slab_free
     0.00%  filebench        [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __unlock_page_memcg
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kthread_data
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  kswapd0          [kernel.kallsyms]           [k] psi_group_change
     0.00%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ttwu_do_activate
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] proc_block
     0.00%  perf_5.10        [kernel.kallsyms]           [k] do_sys_poll
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.00%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock
     0.00%  filebench        librt-2.31.so               [.] __do_global_dtors_aux
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_read_lock
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] do_writepages
     0.00%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.00%  swapper          [kernel.kallsyms]           [k] irqd_cfg
     0.00%  filebench        [kernel.kallsyms]           [k] __x64_sys_close
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mptscsih_qcmd
     0.00%  vmtoolsd         libc-2.31.so                [.] __poll
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  swapper          [kernel.kallsyms]           [k] update_vsyscall
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] rb_next
     0.00%  filebench        [kernel.kallsyms]           [k] __tlb_remove_page_size
     0.00%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_commit
     0.00%  swapper          [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x000000000002cedc
     0.00%  filebench        [kernel.kallsyms]           [k] ktime_get_coarse_real_ts64
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] update_load_avg
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_type_reader_get_current_type
     0.00%  panel-8-pulseau  libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  swapper          [kernel.kallsyms]           [k] calc_global_load
     0.00%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  kswapd0          [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.00%  swapper          [kernel.kallsyms]           [k] tick_program_event
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_find_dest_de
     0.00%  filebench        [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  rcu_sched        [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.00%  dbus-daemon      [kernel.kallsyms]           [k] unix_stream_read_generic
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] pick_next_entity
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mapping
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_page_mkwrite
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  kswapd0          [kernel.kallsyms]           [k] find_first_bit
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __radix_tree_lookup
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.00%  filebench        [kernel.kallsyms]           [k] set_page_dirty
     0.00%  filebench        [kernel.kallsyms]           [k] __msecs_to_jiffies
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20       [.] gdk_window_get_type
     0.00%  kswapd0          [kernel.kallsyms]           [k] insert_work
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __schedule
     0.00%  kcompactd0       [kernel.kallsyms]           [k] uncharge_batch
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] update_min_vruntime
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_mutex_unlock
     0.00%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  kswapd0          [kernel.kallsyms]           [k] lru_note_cost
     0.00%  filebench        [kernel.kallsyms]           [k] __block_write_begin_int
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.00%  filebench        libc-2.31.so                [.] __GI___dl_iterate_phdr
     0.00%  sadc             sadc                        [.] 0x0000000000006033
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __disk_get_part
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] do_dentry_open
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] wbc_account_cgroup_owner
     0.00%  sadc             [kernel.kallsyms]           [k] hrtimer_try_to_cancel
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.00%  sadc             libc-2.31.so                [.] __tzstring_len
     0.00%  filebench        [kernel.kallsyms]           [k] newidle_balance
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_inode_csum
     0.00%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_get_group_desc
     0.00%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_referenced
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_timer
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __kmalloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ktime_get
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] dd_prepare_request
     0.00%  filebench        [kernel.kallsyms]           [k] grab_cache_page_write_begin
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __bio_try_merge_page
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __schedule
     0.00%  kworker/0:1-eve  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] scsi_dma_unmap
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.00%  kswapd0          [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.00%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.00%  swapper          [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] seq_printf
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_forward
     0.00%  swapper          [kernel.kallsyms]           [k] set_next_entity
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] fprop_reflect_period_percpu.isra.0
     0.00%  filebench        [kernel.kallsyms]           [k] mntget
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.00%  kswapd0          [kernel.kallsyms]           [k] inactive_is_low
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] bio_advance
     0.00%  kswapd0          [kernel.kallsyms]           [k] klist_next
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ttwu_do_activate
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] memset
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_init_jbd_inode
     0.00%  Xorg             libc-2.31.so                [.] malloc
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __strlen_avx2
     0.00%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_remove
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  kswapd0          [kernel.kallsyms]           [k] idr_find
     0.00%  dbus-daemon      libc-2.31.so                [.] __strcmp_avx2
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] scsi_init_command
     0.00%  Xorg             [kernel.kallsyms]           [k] kfree
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] start_this_handle
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] fib_table_lookup
     0.00%  filebench        [kernel.kallsyms]           [k] __rb_erase_color
     0.00%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.00%  filebench        [kernel.kallsyms]           [k] __xa_set_mark
     0.00%  swapper          [kernel.kallsyms]           [k] idle_cpu
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_fc_init_inode
     0.00%  filebench        [kernel.kallsyms]           [k] build_open_flags
     0.00%  filebench        [kernel.kallsyms]           [k] path_openat
     0.00%  kcompactd0       [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_handle_dirty_dirblock
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.00%  kswapd0          [kernel.kallsyms]           [k] up_read
     0.00%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  sar              [kernel.kallsyms]           [k] finish_task_switch
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] System_GetTimeMonotonic
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_queue_bounce
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] wbt_issue
     0.00%  filebench        [kernel.kallsyms]           [k] vm_normal_page
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] psi_task_switch
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] sg_pool_free
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.00%  filebench        [kernel.kallsyms]           [k] ____fput
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __es_insert_extent
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_pointer_bit_lock
     0.00%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mb_complex_scan_group
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  dbus-daemon      dbus-daemon                 [.] 0x00000000000276b2
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] newidle_balance
     0.00%  sadc             [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.00%  swapper          [kernel.kallsyms]           [k] put_cpu_partial
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_serialised_get_child
     0.00%  sadc             [kernel.kallsyms]           [k] blk_mq_find_and_get_req
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  swapper          [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] memcpy_erms
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_load
     0.00%  filebench        [kernel.kallsyms]           [k] xas_set_mark
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] jbd2_journal_blocks_per_page
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_mq_complete_request
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __blk_queue_split
     0.00%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.00%  filebench        [kernel.kallsyms]           [k] down_write
     0.00%  sadc             [kernel.kallsyms]           [k] __srcu_read_lock
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_inactive_list
     0.00%  sar              [kernel.kallsyms]           [k] d_alloc_parallel
     0.00%  filebench        [kernel.kallsyms]           [k] setup_object.isra.0
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] psi_group_change
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] mark_page_accessed
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_mq_put_tag
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] _raw_read_lock
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] mempool_alloc
     0.00%  sar              libc-2.31.so                [.] __strchrnul_avx2
     0.00%  kcompactd0       [kernel.kallsyms]           [k] xas_load
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __schedule
     0.00%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] irq_fpu_usable
     0.00%  filebench        [kernel.kallsyms]           [k] unlink_anon_vmas
     0.00%  filebench        [kernel.kallsyms]           [k] insert_inode_locked
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __kmalloc
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.00%  filebench        [kernel.kallsyms]           [k] __wake_up
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ___slab_alloc
     0.00%  jbd2/sda2-8      [kernel.kallsyms]           [k] jbd2_journal_commit_transaction
     0.00%  filebench        [kernel.kallsyms]           [k] path_init
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  jbd2/sda2-8      [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] __vfs_getxattr
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __sbitmap_get_word
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] check_preempt_wakeup
     0.00%  filebench        filebench                   [.] stats_clear
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] find_get_entry
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] wbt_wait
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] timekeeping_update
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] ext4_group_desc_csum_set
     0.00%  kswapd0          [kernel.kallsyms]           [k] vmpressure
     0.00%  sadc             libc-2.31.so                [.] __libc_pause
     0.00%  sar              [kernel.kallsyms]           [k] add_transaction_credits
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] rcu_all_qs
     0.00%  kworker/0:1-eve  [kernel.kallsyms]           [k] delay_tsc
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] update_curr
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __libc_recvmsg
     0.00%  filebench        [kernel.kallsyms]           [k] dquot_alloc_inode
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] dma_direct_map_sg
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] scsi_run_queue_async
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.00%  sadc             [kernel.kallsyms]           [k] fpu__alloc_mathframe
     0.00%  panel-8-pulseau  libpulseaudio-plugin.so     [.] 0x000000000000a9c1
     0.00%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_entity
