# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34482249814
#
# Overhead  Command          Shared Object                    Symbol                                         
# ........  ...............  ...............................  ...............................................
#
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] kmem_cache_alloc
     0.01%  filebench        [kernel.kallsyms]                [k] wake_page_function
     0.01%  gdbus            libglib-2.0.so.0.6600.8          [.] 0x000000000009d16e
     0.01%  filebench        [kernel.kallsyms]                [k] bio_to_wbt_flags
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] count_shadow_nodes
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8       [.] g_type_check_instance_is_fundamentally_a
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]                [k] bio_integrity_prep
     0.01%  filebench        [kernel.kallsyms]                [k] vma_interval_tree_iter_next
     0.01%  filebench        [kernel.kallsyms]                [k] sd_init_command
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]                [k] do_filp_open
     0.01%  rcu_sched        [kernel.kallsyms]                [k] psi_task_switch
     0.01%  pkill            [kernel.kallsyms]                [k] vma_interval_tree_insert
     0.01%  kswapd0          [kernel.kallsyms]                [k] page_referenced_one
     0.01%  filebench        [kernel.kallsyms]                [k] __alloc_file
     0.01%  filebench        [kernel.kallsyms]                [k] set_next_buddy
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_put_tag
     0.01%  ssh-agent        [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.01%  python3          [kernel.kallsyms]                [k] free_swap_and_cache
     0.01%  filebench        [kernel.kallsyms]                [k] __irqentry_text_end
     0.01%  filebench        [kernel.kallsyms]                [k] asm_call_sysvec_on_stack
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]                [k] clean_bdev_aliases
     0.01%  filebench        [kernel.kallsyms]                [k] sg_pool_free
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] blk_req_needs_zone_write_lock
     0.01%  kswapd0          [kernel.kallsyms]                [k] jbd2_journal_try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]                [k] task_work_add
     0.01%  panel-8-pulseau  libpulse-mainloop-glib.so.0.0.6  [.] 0x00000000000020c2
     0.01%  filebench        [kernel.kallsyms]                [k] try_to_grab_pending
     0.01%  sar              [kernel.kallsyms]                [k] count_shadow_nodes
     0.01%  khugepaged       [kernel.kallsyms]                [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]                [k] __blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]                [k] rcu_segcblist_extract_done_cbs
     0.01%  filebench        [kernel.kallsyms]                [k] blkcg_maybe_throttle_current
     0.01%  filebench        [kernel.kallsyms]                [k] kernel_poison_pages
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]                [k] block_page_mkwrite
     0.01%  filebench        [kernel.kallsyms]                [k] elv_merge
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] __read_end_io
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]                [k] blk_throtl_charge_bio_split
     0.01%  filebench        [kernel.kallsyms]                [k] aa_file_perm
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]                [k] anon_vma_interval_tree_iter_first
     0.01%  filebench        [kernel.kallsyms]                [k] __rb_insert_augmented
     0.01%  filebench        [kernel.kallsyms]                [k] task_tick_fair
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]                [k] vm_normal_page
     0.01%  kswapd0          [kernel.kallsyms]                [k] pagevec_remove_exceptionals
     0.01%  filebench        [kernel.kallsyms]                [k] __blk_mq_delay_run_hw_queue
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] mptscsih_qcmd
     0.01%  filebench        filebench                        [.] parser_pause
     0.01%  filebench        [kernel.kallsyms]                [k] scan_swap_map_slots
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] psi_group_change
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] cr4_update_irqsoff
     0.01%  filebench        [kernel.kallsyms]                [k] ttwu_queue_wakelist
     0.01%  filebench        [kernel.kallsyms]                [k] page_cpupid_xchg_last
     0.01%  filebench        [kernel.kallsyms]                [k] update_fast_timekeeper
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] dequeue_entity
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]                [k] entry_SYSCALL_64_safe_stack
     0.01%  filebench        [kernel.kallsyms]                [k] bvec_alloc
     0.01%  filebench        [kernel.kallsyms]                [k] inode_congested
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] jbd2_write_access_granted.part.0
     0.01%  sadc             [kernel.kallsyms]                [k] map_id_range_down
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] vmpressure_work_fn
     0.01%  filebench        [kernel.kallsyms]                [k] elv_rb_add
     0.01%  filebench        [kernel.kallsyms]                [k] move_pages_to_lru.isra.0
     0.01%  vmtoolsd         libpthread-2.31.so               [.] _pthread_cleanup_pop_restore
     0.01%  filebench        [kernel.kallsyms]                [k] __rb_erase_color
     0.01%  filebench        [kernel.kallsyms]                [k] vfs_write
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] wbt_issue
     0.01%  sadc             [kernel.kallsyms]                [k] memcg_slab_post_alloc_hook
     0.01%  filebench        [kernel.kallsyms]                [k] dd_insert_requests
     0.01%  filebench        [kernel.kallsyms]                [k] cgroup_get_e_css
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] rb_erase
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mptspi_qcmd
     0.01%  filebench        filebench                        [.] fb_strlcat
     0.01%  filebench        [kernel.kallsyms]                [k] elv_attempt_insert_merge
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]                [k] __blk_mq_sched_dispatch_requests
     0.01%  filebench        [kernel.kallsyms]                [k] mpt_add_chain
     0.01%  jbd2/sda2-8      [kernel.kallsyms]                [k] xas_load
     0.01%  python3          [kernel.kallsyms]                [k] _raw_spin_trylock
     0.01%  filebench        [kernel.kallsyms]                [k] __perf_sw_event
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] __switch_to_asm
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __blk_mq_run_hw_queue
     0.01%  rcu_sched        [kernel.kallsyms]                [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_page_mkwrite
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_get_inode_loc
     0.01%  filebench        [kernel.kallsyms]                [k] psi_memstall_leave
     0.01%  HangDetector     libglib-2.0.so.0.6600.8          [.] g_mutex_unlock
     0.01%  filebench        [kernel.kallsyms]                [k] tick_do_update_jiffies64.part.0
     0.01%  pkill            [kernel.kallsyms]                [k] bitmap_list_string.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]                [k] page_not_mapped
     0.01%  rcu_sched        [kernel.kallsyms]                [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]                [k] locks_remove_file
     0.01%  filebench        [kernel.kallsyms]                [k] __block_write_begin_int
     0.01%  swapper          [kernel.kallsyms]                [k] lapic_next_event
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]                [k] __rq_qos_throttle
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] scsi_handle_queue_ramp_up
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] delay_tsc
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]                [k] __zone_watermark_ok
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] unlock_page_memcg
     0.01%  swapper          [kernel.kallsyms]                [k] cpuidle_reflect
     0.01%  kswapd0          [kernel.kallsyms]                [k] shrink_lruvec
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]                [k] do_wp_page
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] count_shadow_nodes
     0.01%  swapper          [kernel.kallsyms]                [k] psi_group_change
     0.01%  sar              [kernel.kallsyms]                [k] cpumask_next
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] mempool_free
     0.01%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_lock
     0.01%  kswapd0          [kernel.kallsyms]                [k] __mod_node_page_state
     0.01%  dbus-daemon      libdbus-1.so.3.19.13             [.] _dbus_string_replace_len
     0.01%  filebench        [kernel.kallsyms]                [k] __check_block_validity.constprop.0
     0.01%  swapper          [kernel.kallsyms]                [k] mptscsih_freeChainBuffers
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_variant_new_string
     0.01%  filebench        [kernel.kallsyms]                [k] __disk_get_part
     0.01%  kswapd0          [kernel.kallsyms]                [k] inode_lru_isolate
     0.01%  kcompactd0       [kernel.kallsyms]                [k] migrate_page_states
     0.01%  filebench        [kernel.kallsyms]                [k] page_lock_anon_vma_read
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]                [k] tomoyo_domain
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] kthread_blkcg
     0.01%  kswapd0          [kernel.kallsyms]                [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]                [k] fput_many
     0.01%  kswapd0          [kernel.kallsyms]                [k] super_cache_count
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] end_page_writeback
     0.01%  pkill            [kernel.kallsyms]                [k] kmem_cache_alloc
     0.01%  filebench        filebench                        [.] fileset_alloc_file
     0.01%  kworker/u256:1+  [kernel.kallsyms]                [k] __x86_retpoline_rax
     0.00%  filebench        [kernel.kallsyms]                [k] jbd2_journal_get_write_access
     0.00%  swapper          [kernel.kallsyms]                [k] rcu_nmi_exit
     0.00%  swapper          [kernel.kallsyms]                [k] hrtimer_interrupt
     0.00%  rcu_sched        [kernel.kallsyms]                [k] __switch_to
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_mutex_lock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] cpumask_next
     0.00%  filebench        [kernel.kallsyms]                [k] swap_cgroup_record
     0.00%  swapper          [kernel.kallsyms]                [k] run_timer_softirq
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] shrink_lruvec
     0.00%  swapper          [kernel.kallsyms]                [k] build_skb
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] enqueue_task_fair
     0.00%  filebench        [kernel.kallsyms]                [k] handle_irq_event
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] thread_group_cputime
     0.00%  process_status   [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.00%  filebench        ld-2.31.so                       [.] _dl_map_object_from_fd
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] pagevec_move_tail_fn
     0.00%  filebench        ld-2.31.so                       [.] _dl_important_hwcaps
     0.00%  pkill            [kernel.kallsyms]                [k] _raw_spin_lock
     0.00%  filebench        [kernel.kallsyms]                [k] mem_cgroup_wb_stats
     0.00%  swapper          [kernel.kallsyms]                [k] __schedule
     0.00%  filebench        [kernel.kallsyms]                [k] rw_verify_area
     0.00%  filebench        [kernel.kallsyms]                [k] run_posix_cpu_timers
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] __wake_up_common
     0.00%  swapper          [kernel.kallsyms]                [k] enqueue_entity
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] __find_get_block
     0.00%  swapper          [kernel.kallsyms]                [k] psi_flags_change
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_inode_journal_mode
     0.00%  xfwm4            [kernel.kallsyms]                [k] __x64_sys_recvmsg
     0.00%  filebench        [kernel.kallsyms]                [k] check_preempt_wakeup
     0.00%  filebench        [kernel.kallsyms]                [k] submit_bio
     0.00%  swapper          [kernel.kallsyms]                [k] uhci_hub_status_data
     0.00%  pkill            [kernel.kallsyms]                [k] slab_pre_alloc_hook.constprop.0
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] update_load_avg
     0.00%  pkill            ld-2.31.so                       [.] check_match
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] asm_sysvec_apic_timer_interrupt
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] rcu_read_unlock_strict
     0.00%  sadc             [kernel.kallsyms]                [k] __mark_inode_dirty
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] pagevec_lookup_range
     0.00%  kswapd0          [kernel.kallsyms]                [k] list_lru_add
     0.00%  filebench        [kernel.kallsyms]                [k] dma_map_sg_attrs
     0.00%  swapper          [kernel.kallsyms]                [k] scsi_run_queue_async
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] sbitmap_any_bit_set
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] ext4_ext_index_trans_blocks
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_getblk
     0.00%  filebench        [kernel.kallsyms]                [k] __srcu_read_lock
     0.00%  filebench        filebench                        [.] flowoplib_filesetup
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] kthread_data
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] __find_get_block
     0.00%  filebench        [kernel.kallsyms]                [k] jbd2_journal_dirty_metadata
     0.00%  swapper          [kernel.kallsyms]                [k] blk_update_request
     0.00%  swapper          [kernel.kallsyms]                [k] ttwu_do_activate
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] blk_mq_complete_request
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] ext4_ext_search_right
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] __queue_work
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] blk_mq_sched_try_merge
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] blk_mq_get_tag
     0.00%  rcu_sched        [kernel.kallsyms]                [k] update_curr
     0.00%  rcu_sched        [kernel.kallsyms]                [k] pick_next_task_idle
     0.00%  swapper          [kernel.kallsyms]                [k] acpi_idle_do_entry
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] ext4_set_bits
     0.00%  swapper          [kernel.kallsyms]                [k] pm_qos_read_value
     0.00%  filebench        [kernel.kallsyms]                [k] bdi_split_work_to_wbs
     0.00%  filebench        [kernel.kallsyms]                [k] __percpu_counter_sum
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] __es_tree_search.isra.0
     0.00%  swapper          [kernel.kallsyms]                [k] rcu_segcblist_accelerate
     0.00%  filebench        libc-2.31.so                     [.] _int_free
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] elv_rb_del
     0.00%  kswapd0          [kernel.kallsyms]                [k] lru_note_cost
     0.00%  pkill            [kernel.kallsyms]                [k] bitmap_string.constprop.0
     0.00%  pkill            [kernel.kallsyms]                [k] render_sigset_t
     0.00%  filebench        [kernel.kallsyms]                [k] security_file_open
     0.00%  rcu_sched        [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] fscrypt_free_bounce_page
     0.00%  kswapd0          [kernel.kallsyms]                [k] __slab_free
     0.00%  filebench        [kernel.kallsyms]                [k] inode_init_always
     0.00%  x-terminal-emul  libcairo.so.2.11600.0            [.] 0x0000000000076ea1
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] rb_insert_color
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] __mod_lruvec_state
     0.00%  swapper          [kernel.kallsyms]                [k] uhci_check_ports
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.00%  filebench        [kernel.kallsyms]                [k] __writeback_inodes_sb_nr
     0.00%  filebench        [kernel.kallsyms]                [k] __mnt_want_write
     0.00%  filebench        [kernel.kallsyms]                [k] do_dentry_open
     0.00%  filebench        [kernel.kallsyms]                [k] allocate_slab
     0.00%  systemd          systemd                          [.] 0x0000000000080131
     0.00%  xfwm4            [kernel.kallsyms]                [k] sock_poll
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] timekeeping_advance
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] calc_global_load
     0.00%  filebench        [kernel.kallsyms]                [k] apparmor_file_alloc_security
     0.00%  filebench        [kernel.kallsyms]                [k] try_grab_compound_head
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] __brelse
     0.00%  vmtoolsd         libc-2.31.so                     [.] __poll
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] xas_start
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_xattr_get
     0.00%  swapper          [kernel.kallsyms]                [k] enqueue_task_fair
     0.00%  filebench        [kernel.kallsyms]                [k] crc_128
     0.00%  swapper          [kernel.kallsyms]                [k] resched_curr
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] mptscsih_io_done
     0.00%  kswapd0          [kernel.kallsyms]                [k] __rdgsbase_inactive
     0.00%  swapper          [kernel.kallsyms]                [k] clear_buddies
     0.00%  swapper          [kernel.kallsyms]                [k] __sysvec_apic_timer_interrupt
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13             [.] _dbus_message_loader_get_is_corrupted
     0.00%  dbus-daemon      libdbus-1.so.3.19.13             [.] dbus_error_init
     0.00%  rcu_sched        [kernel.kallsyms]                [k] ___perf_sw_event
     0.00%  filebench        [kernel.kallsyms]                [k] d_set_d_op
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] __irqentry_text_start
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] blk_mq_trigger_softirq
     0.00%  swapper          [kernel.kallsyms]                [k] irq_exit_rcu
     0.00%  swapper          [kernel.kallsyms]                [k] irqentry_enter
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] rcu_core
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_file_open
     0.00%  swapper          [kernel.kallsyms]                [k] scsi_dma_unmap
     0.00%  kswapd0          [kernel.kallsyms]                [k] rcu_segcblist_enqueue
     0.00%  Xorg             Xorg                             [.] 0x000000000013af17
     0.00%  swapper          [kernel.kallsyms]                [k] netdev_alloc_frag
     0.00%  vmtoolsd         libc-2.31.so                     [.] __times
     0.00%  filebench        [kernel.kallsyms]                [k] __kmalloc_node
     0.00%  filebench        [kernel.kallsyms]                [k] setup_object.isra.0
     0.00%  filebench        [kernel.kallsyms]                [k] crc_37
     0.00%  filebench        libpthread-2.31.so               [.] __libc_write
     0.00%  rcu_sched        [kernel.kallsyms]                [k] put_prev_entity
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] rcu_segcblist_insert_count
     0.00%  perf_5.10        perf_5.10                        [.] 0x000000000039d414
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] sk_alloc
     0.00%  filebench        [kernel.kallsyms]                [k] security_path_mknod
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8          [.] g_slice_alloc
     0.00%  kswapd0          [kernel.kallsyms]                [k] try_to_unmap_one
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] kfree
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] wbt_wait
     0.00%  kworker/0:0-eve  [kernel.kallsyms]                [k] __schedule
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] ext4_block_bitmap
     0.00%  filebench        [kernel.kallsyms]                [k] current_time
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] enqueue_entity
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] pagevec_lru_move_fn
     0.00%  Xorg             [kernel.kallsyms]                [k] wait_for_unix_gc
     0.00%  xfwm4            libglib-2.0.so.0.6600.8          [.] g_hash_table_lookup
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_inode_bitmap_csum_set
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] blk_update_request
     0.00%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000006ff03
     0.00%  swapper          [kernel.kallsyms]                [k] scheduler_tick
     0.00%  Xorg             Xorg                             [.] ResourceClientBits
     0.00%  filebench        [kernel.kallsyms]                [k] __fput
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] rcu_all_qs
     0.00%  rcu_sched        [kernel.kallsyms]                [k] _raw_spin_lock_irq
     0.00%  gmain            libglib-2.0.so.0.6600.8          [.] g_private_get
     0.00%  filebench        [kernel.kallsyms]                [k] get_partial_node.part.0
     0.00%  x-terminal-emul  [kernel.kallsyms]                [k] __list_del_entry_valid
     0.00%  filebench        [kernel.kallsyms]                [k] apparmor_file_free_security
     0.00%  filebench        [kernel.kallsyms]                [k] __getblk_gfp
     0.00%  kswapd0          [kernel.kallsyms]                [k] PageHuge
     0.00%  swapper          [kernel.kallsyms]                [k] uhci_scan_schedule.part.0
     0.00%  filebench        [kernel.kallsyms]                [k] page_poisoning_enabled
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] any_ports_active
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __bio_add_page
     0.00%  swapper          [kernel.kallsyms]                [k] add_interrupt_randomness
     0.00%  swapper          [kernel.kallsyms]                [k] flush_smp_call_function_from_idle
     0.00%  xfwm4            libX11.so.6.4.0                  [.] _XStoreEventCookie
     0.00%  swapper          [kernel.kallsyms]                [k] tick_program_event
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] elv_rqhash_find
     0.00%  xfce4-panel      [kernel.kallsyms]                [k] _swap_info_get
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] entry_SYSCALL_64_after_hwframe
     0.00%  swapper          [kernel.kallsyms]                [k] blk_account_io_done
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] crc_1
     0.00%  Xorg             Xorg                             [.] 0x0000000000131fc0
     0.00%  kswapd0          [kernel.kallsyms]                [k] shrink_node
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] scsi_alloc_sgtables
     0.00%  dbus-daemon      dbus-daemon                      [.] 0x0000000000022310
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] crc32c_pcl_intel_update
     0.00%  rcu_sched        [kernel.kallsyms]                [k] account_kernel_stack
     0.00%  swapper          [kernel.kallsyms]                [k] tick_check_oneshot_broadcast_this_cpu
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] blk_attempt_plug_merge
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] ext4_mark_iloc_dirty
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] __fprop_inc_percpu
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] __getblk_gfp
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.00%  kswapd0          [kernel.kallsyms]                [k] flush_plug_callbacks
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] pipe_poll
     0.00%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_soft_limit_reclaim
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] inc_node_page_state
     0.00%  dbus-daemon      libdbus-1.so.3.19.13             [.] _dbus_hash_iter_next
     0.00%  filebench        [kernel.kallsyms]                [k] mem_cgroup_from_task
     0.00%  x-terminal-emul  libXrender.so.1.3.0              [.] XRenderFindDisplay
     0.00%  sar              [kernel.kallsyms]                [k] iov_iter_advance
     0.00%  swapper          [kernel.kallsyms]                [k] pick_next_entity
     0.00%  xfce4-panel      [kernel.kallsyms]                [k] __irqentry_text_end
     0.00%  filebench        [kernel.kallsyms]                [k] create_empty_buffers
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.00%  kswapd0          [kernel.kallsyms]                [k] __switch_to_asm
     0.00%  xfce4-panel      [kernel.kallsyms]                [k] list_lru_del
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] xas_start
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] xas_start
     0.00%  kworker/u256:4-  [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.00%  xfce4-panel      [kernel.kallsyms]                [k] __list_del_entry_valid
     0.00%  xfce4-panel      libharfbuzz.so.0.20704.0         [.] hb_ot_layout_table_find_feature_variations
     0.00%  x-terminal-emul  libc-2.31.so                     [.] malloc
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3          [.] 0x0000000000023973
     0.00%  Xorg             Xorg                             [.] 0x00000000000ebbe1
     0.00%  kswapd0          [kernel.kallsyms]                [k] kthread_should_stop
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] lock_page_memcg
     0.00%  xfce4-panel      [kernel.kallsyms]                [k] mem_cgroup_charge
     0.00%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_trylock
     0.00%  xfce4-panel      [kernel.kallsyms]                [k] find_vma
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] ext4_find_extent
     0.00%  filebench        [kernel.kallsyms]                [k] do_sys_openat2
     0.00%  kswapd0          [kernel.kallsyms]                [k] dqcache_shrink_count
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] ext4_inode_csum
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] switch_fpu_return
     0.00%  xfce4-panel      [kernel.kallsyms]                [k] __frontswap_load
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20            [.] 0x00000000001357ef
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.00%  xfce4-panel      [kernel.kallsyms]                [k] __pagevec_lru_add_fn
     0.00%  filebench        [kernel.kallsyms]                [k] xattr_resolve_name
     0.00%  swapper          [kernel.kallsyms]                [k] cpuidle_not_available
     0.00%  kcompactd0       [kernel.kallsyms]                [k] try_to_unmap_one
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] blk_add_rq_to_plug
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_inode_bitmap
     0.00%  filebench        [kernel.kallsyms]                [k] perf_output_begin
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] mempool_free
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] __sg_alloc_table
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] elv_rqhash_add
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] wbc_attach_and_unlock_inode
     0.00%  filebench        [kernel.kallsyms]                [k] crc_79
     0.00%  rcu_sched        [kernel.kallsyms]                [k] rcu_segcblist_accelerate
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] irq_enter_rcu
     0.00%  gdbus            libglib-2.0.so.0.6600.8          [.] g_hash_table_contains
     0.00%  kswapd0          [kernel.kallsyms]                [k] do_shrink_slab
     0.00%  sadc             [kernel.kallsyms]                [k] seq_puts
     0.00%  kworker/u256:1+  [kernel.kallsyms]                [k] mem_cgroup_css_from_page
     0.00%  kswapd0          [kernel.kallsyms]                [k] __mod_lruvec_state
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] sd_init_command
     0.00%  kswapd0          [kernel.kallsyms]                [k] __pagevec_lru_add_fn
