# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30812809950
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor_Vmmcall
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_set_mark
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] _cond_resched
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_queue_split
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.01%  swapper          [kernel.kallsyms]           [k] free_one_page
     0.01%  filebench        [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] crc_66
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] dd_has_work
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_del
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc_node
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_bit_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_54
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  kswapd0          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]           [k] crc_100
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_72
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  filebench        [kernel.kallsyms]           [k] crc_89
     0.01%  swapper          [kernel.kallsyms]           [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] wbt_inflight_cb
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mod_node_page_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_2
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_prepare
     0.01%  filebench        [kernel.kallsyms]           [k] wake_all_kswapds
     0.01%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.01%  kswapd0          [kernel.kallsyms]           [k] delete_from_page_cache_batch
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_evict_inode
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_109
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __pagevec_release
     0.01%  filebench        [kernel.kallsyms]           [k] crc_5
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_70
     0.01%  filebench        [kernel.kallsyms]           [k] crc_118
     0.01%  kswapd0          [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_123
     0.01%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] psi_task_change
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_unfile_buffer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_93
     0.01%  filebench        [kernel.kallsyms]           [k] crc_54
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_94
     0.01%  swapper          [kernel.kallsyms]           [k] end_page_writeback
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] chacha_block_generic
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  kswapd0          [kernel.kallsyms]           [k] balance_pgdat
     0.01%  filebench        [kernel.kallsyms]           [k] crc_105
     0.01%  filebench        [kernel.kallsyms]           [k] crc_2
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _cond_resched
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_59
     0.01%  filebench        [kernel.kallsyms]           [k] __slab_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_53
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_92
     0.01%  filebench        [kernel.kallsyms]           [k] crc_122
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] thread_group_cputime
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_100
     0.01%  swapper          [kernel.kallsyms]           [k] calc_global_load
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_69
     0.01%  kswapd0          [kernel.kallsyms]           [k] rmap_walk_file
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_68
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] wake_up_bit
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_discard_preallocations
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] irqd_cfg
     0.01%  filebench        libpthread-2.31.so          [.] __open64
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  swapper          [kernel.kallsyms]           [k] psi_task_switch
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __writepage
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] pgdat_balanced
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.01%  filebench        [kernel.kallsyms]           [k] inode_init_always
     0.01%  sadc             [kernel.kallsyms]           [k] do_syscall_64
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_group_no_and_offset
     0.01%  filebench        [kernel.kallsyms]           [k] crc_97
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rcu_qs
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] page_mapping
     0.01%  dbus-daemon      libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.01%  swapper          [kernel.kallsyms]           [k] resched_curr
     0.01%  filebench        filebench                   [.] avl_add
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] should_failslab
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] get_mem_cgroup_from_mm
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_14
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_index_trans_blocks
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  filebench        [kernel.kallsyms]           [k] crc_6
     0.01%  filebench        [kernel.kallsyms]           [k] get_partial_node.part.0
     0.01%  filebench        libpthread-2.31.so          [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  swapper          [kernel.kallsyms]           [k] tick_check_broadcast_expired
     0.01%  filebench        [kernel.kallsyms]           [k] crc_84
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_find_marked
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  swapper          [kernel.kallsyms]           [k] __free_one_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_6
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] end_buffer_write_sync
     0.01%  xfwm4            libX11.so.6.4.0             [.] XPending
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_67
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  kswapd0          [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_110
     0.01%  filebench        [kernel.kallsyms]           [k] __next_timer_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  panel-8-pulseau  libc-2.31.so                [.] __strlen_avx2
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  filebench        [kernel.kallsyms]           [k] attempt_merge.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] flush_plug_callbacks
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_89
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __brelse
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  vmtoolsd         libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_36
     0.01%  filebench        [kernel.kallsyms]           [k] terminate_walk
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_can_be_merged.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] bio_endio
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.01%  kswapd0          [kernel.kallsyms]           [k] __test_set_page_writeback
     0.01%  filebench        [kernel.kallsyms]           [k] crc_19
     0.01%  swapper          [kernel.kallsyms]           [k] rb_next
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_io_completion
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_meta_trans_blocks
     0.01%  filebench        [kernel.kallsyms]           [k] task_tick_fair
     0.01%  filebench        [kernel.kallsyms]           [k] xattr_resolve_name
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_81
     0.01%  filebench        [kernel.kallsyms]           [k] __d_lookup
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.01%  kswapd0          [kernel.kallsyms]           [k] kswapd
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.01%  filebench        [kernel.kallsyms]           [k] crc_86
     0.01%  filebench        [kernel.kallsyms]           [k] crc_4
     0.01%  kswapd0          [kernel.kallsyms]           [k] down_read_trylock
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_update_request
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] timerqueue_add
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_120
     0.01%  kswapd0          [kernel.kallsyms]           [k] submit_bio_checks
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_empty_file
     0.01%  kswapd0          [kernel.kallsyms]           [k] scan_swap_map_slots
     0.01%  filebench        [kernel.kallsyms]           [k] __memcg_kmem_charge
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]           [k] crc_30
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] find_get_entry
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_accelerate
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_enter
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_attempt_bio_merge.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] kernel_init_free_pages
     0.01%  vmtoolsd         libc-2.31.so                [.] __GI_____strtoull_l_internal
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  filebench        [kernel.kallsyms]           [k] guard_bio_eod
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  kswapd0          [kernel.kallsyms]           [k] psi_group_change
     0.01%  Xorg             [kernel.kallsyms]           [k] drm_atomic_helper_dirtyfb
     0.01%  filebench        [kernel.kallsyms]           [k] crc_119
     0.01%  filebench        [kernel.kallsyms]           [k] crc_73
     0.01%  kswapd0          [kernel.kallsyms]           [k] zswap_frontswap_store
     0.01%  filebench        filebench                   [.] fb_lfs_open
     0.01%  filebench        [kernel.kallsyms]           [k] lookup_fast
     0.01%  filebench        [kernel.kallsyms]           [k] getname
     0.01%  filebench        filebench                   [.] avl_rotation
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_add
     0.01%  sadc             [kernel.kallsyms]           [k] format_decode
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] free_unref_page_list
     0.01%  kswapd0          [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.01%  filebench        [kernel.kallsyms]           [k] rb_next
     0.01%  kswapd0          [kernel.kallsyms]           [k] memset_erms
     0.01%  filebench        [kernel.kallsyms]           [k] generic_permission
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_entity
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_118
     0.01%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] dput
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_match_name
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___slab_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_governor_latency_req
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_send
     0.01%  filebench        [kernel.kallsyms]           [k] __fd_install
     0.01%  filebench        [kernel.kallsyms]           [k] raise_softirq_irqoff
     0.01%  filebench        [kernel.kallsyms]           [k] put_prev_entity
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_advance
     0.01%  gdbus            libc-2.31.so                [.] _int_free
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x000000000004e5b4
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_light
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] irqd_cfg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_20
     0.01%  Xorg             [kernel.kallsyms]           [k] ww_mutex_lock_interruptible
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  filebench        filebench                   [.] flowoplib_filesetup
     0.01%  filebench        [kernel.kallsyms]           [k] crc_124
     0.01%  filebench        [kernel.kallsyms]           [k] crc_58
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] should_failslab
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] crc_77
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_add_sge
     0.01%  filebench        [kernel.kallsyms]           [k] switch_fpu_return
     0.01%  kswapd0          [kernel.kallsyms]           [k] klist_next
     0.01%  kswapd0          [kernel.kallsyms]           [k] dequeue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] dget_parent
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_set_mark
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] crc_81
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_retain_tick
     0.01%  kswapd0          [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_read
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.01%  filebench        [kernel.kallsyms]           [k] _warn_unseeded_randomness
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]           [k] __f_unlock_pos
     0.01%  filebench        [kernel.kallsyms]           [k] __lookup_mnt
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_datalist_id_dup_data
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irqentry_exit
     0.01%  swapper          [kernel.kallsyms]           [k] irq_enter_rcu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] account_page_dirtied
     0.01%  swapper          [kernel.kallsyms]           [k] irq_complete_move
     0.01%  swapper          [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] hrtick_update
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_write_msr
     0.01%  swapper          [kernel.kallsyms]           [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  filebench        filebench                   [.] mts_refresh
     0.01%  rcu_sched        [kernel.kallsyms]           [k] enqueue_timer
     0.01%  filebench        libpthread-2.31.so          [.] __close
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] __schedule
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.01%  filebench        filebench                   [.] fileset_pick
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] pipe_poll
     0.01%  kswapd0          [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_dispatch_requests
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]           [k] crc_9
     0.01%  swapper          [kernel.kallsyms]           [k] blk_account_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  swapper          [kernel.kallsyms]           [k] local_touch_nmi
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]           [k] crc_64
     0.01%  filebench        [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] read_pages
     0.01%  filebench        filebench                   [.] fileset_resolvepath
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done
     0.01%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.01%  kswapd0          [kernel.kallsyms]           [k] read_tsc
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  filebench        [kernel.kallsyms]           [k] crc_38
     0.01%  filebench        [kernel.kallsyms]           [k] bio_put
     0.01%  filebench        [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_start
     0.01%  filebench        [kernel.kallsyms]           [k] crc_110
     0.01%  swapper          [kernel.kallsyms]           [k] update_curr
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_uninit
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c1a
     0.01%  kswapd0          [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_curr
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  swapper          [kernel.kallsyms]           [k] schedule_idle
     0.01%  swapper          [kernel.kallsyms]           [k] irqentry_exit
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_find
     0.01%  filebench        [kernel.kallsyms]           [k] set_root
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __schedule
     0.01%  kswapd0          [kernel.kallsyms]           [k] up_read
     0.01%  filebench        [kernel.kallsyms]           [k] __mutex_init
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_free
     0.01%  rcu_sched        [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]           [k] run_timer_softirq
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] finish_task_switch
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_122
     0.01%  filebench        [kernel.kallsyms]           [k] do_dentry_open
     0.01%  filebench        [kernel.kallsyms]           [k] get_xsave_addr
     0.01%  filebench        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] wq_worker_running
     0.01%  filebench        [kernel.kallsyms]           [k] update_io_ticks
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] sg_pool_free
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readahead
     0.01%  filebench        [kernel.kallsyms]           [k] __d_rehash
     0.01%  filebench        [kernel.kallsyms]           [k] __d_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_alloc_security
     0.01%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] 0x000000000006e3e7
     0.01%  kswapd0          [kernel.kallsyms]           [k] security_inode_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] i_callback
     0.01%  filebench        [kernel.kallsyms]           [k] __block_commit_write.constprop.0.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_bread_batch
     0.01%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_release_io_end
     0.01%  kswapd0          [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] crc_10
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_read_block_bitmap_nowait
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_track
     0.01%  filebench        [kernel.kallsyms]           [k] expand_files
     0.01%  filebench        [kernel.kallsyms]           [k] asm_exc_page_fault
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_set_mark
     0.01%  filebench        [kernel.kallsyms]           [k] get_unused_fd_flags
     0.01%  filebench        [kernel.kallsyms]           [k] aa_file_perm
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  swapper          [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] memcmp
     0.01%  filebench        [kernel.kallsyms]           [k] set_next_entity
     0.01%  rcu_sched        [kernel.kallsyms]           [k] del_timer_sync
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_core
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_completion
     0.01%  swapper          [kernel.kallsyms]           [k] record_times
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  filebench        [kernel.kallsyms]           [k] file_free_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_fd
     0.01%  filebench        [kernel.kallsyms]           [k] __run_timers.part.0
     0.01%  filebench        filebench                   [.] flowoplib_openfile_common
     0.01%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_curr
     0.01%  filebench        [kernel.kallsyms]           [k] security_inode_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.01%  filebench        [kernel.kallsyms]           [k] file_ra_state_init
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_start_plug
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] error_return
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] tcp_orphan_update
