# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 47K of event 'cycles'
# Event count (approx.): 42042635362
#
# Overhead  Command          Shared Object                       Symbol                                               
# ........  ...............  ..................................  .....................................................
#
     0.00%  filebench        filebench                           [.] fileset_create
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region32_init_rect
     0.00%  filebench        [kernel.kallsyms]                   [k] tomoyo_encode2.part.0
     0.00%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_cairo_set_source_rgba
     0.00%  swapper          [kernel.kallsyms]                   [k] tick_nohz_get_sleep_length
     0.00%  filebench        [kernel.kallsyms]                   [k] vm_brk_flags
     0.00%  filebench        [kernel.kallsyms]                   [k] exc_page_fault
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] dd_prepare_request
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x00000000000443da
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff07
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_49
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff1b
     0.00%  Xorg             vmware_drv.so                       [.] 0x0000000000010474
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008ca63
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x0000000000066033
     0.00%  filebench        [kernel.kallsyms]                   [k] path_init
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] sd_init_command
     0.00%  xfce4-panel      libgobject-2.0.so.0.6600.8          [.] 0x0000000000024e3d
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x0000000000018c79
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] native_write_msr
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x000000000009bc7d
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_widget_size_allocate_with_baseline
     0.00%  Xorg             vmware_drv.so                       [.] 0x00000000000149ca
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_114
     0.00%  swapper          [kernel.kallsyms]                   [k] bio_uninit
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] mptscsih_freeChainBuffers
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008df27
     0.00%  filebench        [kernel.kallsyms]                   [k] __ext4_new_inode
     0.00%  filebench        [kernel.kallsyms]                   [k] mb_find_order_for_block
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_param_spec_get_redirect_target
     0.00%  Thunar           libc-2.31.so                        [.] realloc
     0.00%  Xorg             [kernel.kallsyms]                   [k] __alloc_skb
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x00000000000aae92
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_80
     0.00%  Thunar           libX11.so.6.4.0                     [.] XPutImage
     0.00%  filebench        [kernel.kallsyms]                   [k] mmap_region
     0.00%  xfce4-panel      libc-2.31.so                        [.] cfree@GLIBC_2.2.5
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x0000000000020081
     0.00%  Thunar           libpangoft2-1.0.so.0.4600.2         [.] 0x000000000000a7c6
     0.00%  kswapd0          [kernel.kallsyms]                   [k] _cond_resched
     0.00%  filebench        [kernel.kallsyms]                   [k] mb_free_blocks
     0.00%  Xorg             Xorg                                [.] 0x00000000001cc116
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] _mix_pool_bytes
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_type_interface_peek
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x0000000000061854
     0.00%  Xorg             Xorg                                [.] ReadRequestFromClient
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] bvec_alloc
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_realloc
     0.00%  Xorg             Xorg                                [.] 0x00000000001ab584
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000181474
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff13
     0.00%  filebench        [kernel.kallsyms]                   [k] new_sync_write
     0.00%  Xorg             vmware_drv.so                       [.] 0x000000000001cd09
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000001f7ee
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_67
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] __fprop_inc_percpu
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region_rectangles
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] __xa_clear_mark
     0.00%  xfwm4            [kernel.kallsyms]                   [k] mutex_unlock
     0.00%  Xorg             libfb.so                            [.] 0x00000000000110b6
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] 0x000000000005ad04
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] cairo_region_create_rectangles
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019a072
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] blk_rq_merge_ok
     0.00%  Xorg             vmware_drv.so                       [.] 0x0000000000016079
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000191130
     0.00%  Thunar           [kernel.kallsyms]                   [k] fput
     0.00%  filebench        [kernel.kallsyms]                   [k] less_than_24
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_91
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] __writepage
     0.00%  InputThread      [kernel.kallsyms]                   [k] native_tss_update_io_bitmap
     0.00%  filebench        [kernel.kallsyms]                   [k] __d_lookup
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_93
     0.00%  Xorg             Xorg                                [.] AddResource
     0.00%  Xorg             libc-2.31.so                        [.] __memset_avx2_erms
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_param_spec_ref
     0.00%  Thunar           thunar                              [.] g_sequence_get@plt
     0.00%  filebench        ld-2.31.so                          [.] open_verify.constprop.0
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_5
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_24
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] 0x000000000001f602
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] vmw_generic_waiter_remove
     0.00%  xfce4-panel      libX11.so.6.4.0                     [.] XInitImage
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_109
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019987b
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c3a
     0.00%  xfwm4            libpthread-2.31.so                  [.] __errno_location
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20               [.] 0x00000000003bc214
     0.00%  Xorg             Xorg                                [.] WaitForSomething
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] cairo_rectangle
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] up_read
     0.00%  Xorg             Xorg                                [.] 0x00000000000f72f1
     0.00%  Xorg             Xorg                                [.] 0x000000000010e987
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_restore
     0.00%  swapper          [kernel.kallsyms]                   [k] enqueue_entity
     0.00%  filebench        filebench                           [.] stats_add
     0.00%  Xorg             [kernel.kallsyms]                   [k] sock_def_readable
     0.00%  filebench        [kernel.kallsyms]                   [k] xattr_resolve_name
     0.00%  filebench        [kernel.kallsyms]                   [k] inode_io_list_move_locked
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x0000000000042e81
     0.00%  kswapd0          [kernel.kallsyms]                   [k] ext4_get_dquots
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_mb_new_inode_pa
     0.00%  Thunar           libX11.so.6.4.0                     [.] _XSetLastRequestRead
     0.00%  filebench        [kernel.kallsyms]                   [k] __rq_qos_issue
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff72
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] mem_cgroup_uncharge_list
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x000000000002cf39
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] __update_load_avg_se
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x000000000001889a
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] check_cfs_rq_runtime
     0.00%  Xorg             vmware_drv.so                       [.] 0x0000000000015a92
     0.00%  Xorg             Xorg                                [.] 0x000000000013e1e7
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_find_base_dir
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] 0x0000000000129105
     0.00%  Thunar           [kernel.kallsyms]                   [k] blk_update_request
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001a3bcf
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20               [.] gdk_event_get_event_sequence
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x000000000001b634
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mark_page_accessed
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x0000000000025114
     0.00%  Thunar           libpangocairo-1.0.so.0.4600.2       [.] 0x0000000000007378
     0.00%  filebench        [kernel.kallsyms]                   [k] task_tick_fair
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000011361a
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c22
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x000000000001994c
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_slice_free1
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region32_init
     0.00%  Xorg             Xorg                                [.] 0x000000000010e978
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_9
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_113
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001291e6
     0.00%  swapper          [kernel.kallsyms]                   [k] blk_mq_put_tag
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_style_context_restore
     0.00%  Xorg             [kernel.kallsyms]                   [k] drm_lease_owner
     0.00%  Xorg             Xorg                                [.] 0x000000000013ecb2
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] 0x000000000007ebf2
     0.00%  xfce4-panel      [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.00%  vmtoolsd         libvmtools.so.0.0.0                 [.] Message_Send
     0.00%  Xorg             [kernel.kallsyms]                   [k] _raw_spin_lock
     0.00%  Thunar           libX11.so.6.4.0                     [.] 0x000000000002e5ce
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] 0x000000000018f3e4
     0.00%  Xorg             Xorg                                [.] 0x00000000000d72ee
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x000000000005ca18
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_journal_file_buffer
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019c9af
     0.00%  kswapd0          [kernel.kallsyms]                   [k] page_mapped
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] get_nr_dirty_inodes
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019122a
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_14
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] unfreeze_partials
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_main_context_check
     0.00%  filebench        [kernel.kallsyms]                   [k] security_mmap_file
     0.00%  Xorg             Xorg                                [.] 0x00000000001ab587
     0.00%  Thunar           libpthread-2.31.so                  [.] __libc_recvmsg
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x000000000002d222
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000001b2e4
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] _raw_spin_lock
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] __rq_qos_merge
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_slist_foreach
     0.00%  swapper          [kernel.kallsyms]                   [k] __free_one_page
     0.00%  Thunar           thunar                              [.] 0x00000000000991bd
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_85
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x000000000002027c
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000190fd3
     0.00%  xfwm4            libdbus-1.so.3.19.13                [.] _dbus_list_pop_first_link
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] 0x000000000002f1a5
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __calc_delta
     0.00%  filebench        [kernel.kallsyms]                   [k] finish_mkwrite_fault
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_matrix_init_translate
     0.00%  Thunar           libpangocairo-1.0.so.0.4600.2       [.] 0x000000000000bb11
     0.00%  swapper          [kernel.kallsyms]                   [k] irqd_cfg
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_utf8_strlen
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_mq_complete_request
     0.00%  panel-8-pulseau  libc-2.31.so                        [.] __poll
     0.00%  sadc             libc-2.31.so                        [.] __strcmp_avx2
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __read_end_io
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] cairo_surface_set_mime_data
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x0000000000019968
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20               [.] gtk_widget_get_request_mode
     0.00%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_ptr_array_set_size
     0.00%  filebench        [kernel.kallsyms]                   [k] strncpy_from_user
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000026b84
     0.00%  filebench        [kernel.kallsyms]                   [k] mb_find_buddy
     0.00%  xfce4-panel      libgdk-3.so.0.2404.20               [.] gdk_display_manager_get
     0.00%  filebench        [kernel.kallsyms]                   [k] raise_softirq_irqoff
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x0000000000020241
     0.00%  Thunar           libc-2.31.so                        [.] __strcmp_avx2
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] 0x000000000002f671
     0.00%  InputThread      libinput.so.10.13.0                 [.] libinput_event_pointer_get_absolute_x_transformed
     0.00%  filebench        ld-2.31.so                          [.] _dl_cache_libcmp
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] cairo_matrix_transform_distance
     0.00%  Xorg             Xorg                                [.] RegionFromRects
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_font_get_glyph_extents
     0.00%  filebench        [kernel.kallsyms]                   [k] cap_mmap_file
     0.00%  Thunar           libc-2.31.so                        [.] __vasprintf_internal
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_123
     0.00%  filebench        [kernel.kallsyms]                   [k] __memcg_kmem_charge
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x000000000001de9a
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_ascii_strcasecmp
     0.00%  filebench        [kernel.kallsyms]                   [k] alloc_inode
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_widget_get_request_mode
     0.00%  filebench        [kernel.kallsyms]                   [k] __set_page_dirty
     0.00%  filebench        [kernel.kallsyms]                   [k] generic_write_check_limits
     0.00%  filebench        [kernel.kallsyms]                   [k] anon_vma_interval_tree_iter_first
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008c90f
     0.00%  filebench        [kernel.kallsyms]                   [k] truncate_exceptional_pvec_entries.part.0
     0.00%  filebench        [kernel.kallsyms]                   [k] tomoyo_find_next_domain
     0.00%  filebench        [kernel.kallsyms]                   [k] refill_obj_stock
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] 0x0000000000050721
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] sd_done
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_76
     0.00%  filebench        [kernel.kallsyms]                   [k] futex_wait_queue_me
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] vmware_sched_clock
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_surface_create_similar
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_slist_reverse
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] 0x000000000001f82c
     0.00%  xfce4-panel      [kernel.kallsyms]                   [k] get_obj_cgroup_from_current
     0.00%  filebench        [kernel.kallsyms]                   [k] rcu_accelerate_cbs
     0.00%  Xorg             libc-2.31.so                        [.] __libc_calloc
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_free_group_clusters_set
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] scsi_handle_queue_ramp_up
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] dma_direct_map_sg
     0.00%  kswapd0          [kernel.kallsyms]                   [k] mem_cgroup_soft_limit_reclaim
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x000000000003f32e
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008c9be
     0.00%  filebench        [kernel.kallsyms]                   [k] __mnt_want_write_file
     0.00%  Thunar           libc-2.31.so                        [.] cfree@GLIBC_2.2.5
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] get_partial_node.part.0
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000005fb54
     0.00%  filebench        [kernel.kallsyms]                   [k] dput
     0.00%  filebench        [kernel.kallsyms]                   [k] update_fast_timekeeper
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x0000000000078885
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000253bf
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000018e7f4
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000391608
     0.00%  filebench        [kernel.kallsyms]                   [k] idle_cpu
     0.00%  filebench        ld-2.31.so                          [.] _dl_map_object_from_fd
     0.00%  x-terminal-emul  libc-2.31.so                        [.] clock_gettime@GLIBC_2.2.5
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] 0x000000000003a3d1
     0.00%  filebench        [kernel.kallsyms]                   [k] tomoyo_file_open
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_45
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] 0x000000000002e6f0
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_113
     0.00%  Xorg             Xorg                                [.] dixLookupDrawable
     0.00%  filebench        libc-2.31.so                        [.] handle_amd
     0.00%  filebench        [kernel.kallsyms]                   [k] vma_interval_tree_remove
     0.00%  filebench        [kernel.kallsyms]                   [k] blk_mq_sched_insert_request
     0.00%  xfwm4            libc-2.31.so                        [.] malloc
     0.00%  xfce4-session    [kernel.kallsyms]                   [k] rb_next
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] __xa_clear_mark
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] kthread_should_stop
     0.00%  kswapd0          [kernel.kallsyms]                   [k] memcg_check_events
     0.00%  Thunar           libpangocairo-1.0.so.0.4600.2       [.] pango_cairo_show_layout
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_io_channel_get_buffer_condition
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ffb4
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_free_group_clusters
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] pick_next_task_fair
     0.00%  Xorg             Xorg                                [.] PickPointer
     0.00%  Xorg             [kernel.kallsyms]                   [k] __set_current_blocked
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] rb_insert_color
     0.00%  filebench        [kernel.kallsyms]                   [k] hrtimer_active
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] ktime_get_mono_fast_ns
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] g_signal_has_handler_pending
     0.00%  filebench        [kernel.kallsyms]                   [k] apparmor_mmap_file
     0.00%  filebench        [kernel.kallsyms]                   [k] unfreeze_partials
     0.00%  filebench        [kernel.kallsyms]                   [k] blk_req_needs_zone_write_lock
     0.00%  gdbus            libglib-2.0.so.0.6600.8             [.] g_variant_type_free
     0.00%  swapper          [kernel.kallsyms]                   [k] ttwu_do_activate
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_27
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x000000000001fa72
     0.00%  filebench        [kernel.kallsyms]                   [k] free_pgd_range
     0.00%  filebench        [kernel.kallsyms]                   [k] amd_pmu_disable_all
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region_contains_point
     0.00%  filebench        [kernel.kallsyms]                   [k] rmap_walk_file
     0.00%  filebench        [kernel.kallsyms]                   [k] blk_attempt_bio_merge.part.0
     0.00%  filebench        [kernel.kallsyms]                   [k] block_page_mkwrite
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_type_check_instance_is_fundamentally_a
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x000000000002cd72
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] flush_tlb_mm_range
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] mptspi_qcmd
     0.00%  perf_5.10        [kernel.kallsyms]                   [k] __hrtimer_init
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000195677
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20               [.] gtk_window_get_type
     0.00%  python3          [kernel.kallsyms]                   [k] vm_area_dup
     0.00%  filebench        [kernel.kallsyms]                   [k] init_timer_key
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_110
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] wbt_data_dir
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] native_read_msr
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x000000000001d7d7
     0.00%  filebench        [kernel.kallsyms]                   [k] allow_direct_reclaim.part.0
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x00000000000585fd
     0.00%  perf_5.10        [kernel.kallsyms]                   [k] xas_start
     0.00%  x-terminal-emul  [kernel.kallsyms]                   [k] __schedule
     0.00%  filebench        [kernel.kallsyms]                   [k] __block_commit_write.constprop.0.isra.0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] ext4_finish_bio
     0.00%  gdbus            libc-2.31.so                        [.] _int_realloc
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8             [.] g_direct_hash
     0.00%  filebench        [kernel.kallsyms]                   [k] copy_page
     0.00%  filebench        [kernel.kallsyms]                   [k] bprm_execve
     0.00%  kworker/u256:1-  [kernel.kallsyms]                   [k] read_tsc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __update_load_avg_cfs_rq
     0.00%  xfce4-panel      [kernel.kallsyms]                   [k] entry_SYSCALL_64
     0.00%  filebench        [kernel.kallsyms]                   [k] link_path_walk.part.0
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] rcu_sched_clock_irq
     0.00%  filebench        [kernel.kallsyms]                   [k] shrink_active_list
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] rb_next
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] gtk_widget_size_allocate_with_baseline
     0.00%  filebench        [kernel.kallsyms]                   [k] tick_program_event
     0.00%  filebench        [kernel.kallsyms]                   [k] file_update_time
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001a6214
     0.00%  filebench        [kernel.kallsyms]                   [k] may_open
     0.00%  filebench        [kernel.kallsyms]                   [k] exit_mmap
     0.00%  sadc             [kernel.kallsyms]                   [k] part_stat_read_all
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_unichar_type
     0.00%  filebench        [kernel.kallsyms]                   [k] __d_lookup_done
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_unichar_break_type
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] read_tsc
     0.00%  x-terminal-emul  libdbus-1.so.3.19.13                [.] 0x000000000002e6f1
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_value_copy
     0.00%  filebench        ld-2.31.so                          [.] _dl_start
     0.00%  filebench        [kernel.kallsyms]                   [k] __blk_mq_sched_bio_merge
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] switch_mm_irqs_off
     0.00%  filebench        [kernel.kallsyms]                   [k] __perf_event__output_id_sample
     0.00%  Xorg             [kernel.kallsyms]                   [k] security_file_permission
     0.00%  python3          python3.9                           [.] _PyEval_EvalFrameDefault
     0.00%  filebench        [kernel.kallsyms]                   [k] check_cfs_rq_runtime
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] end_buffer_write_sync
     0.00%  sadc             [kernel.kallsyms]                   [k] is_vmalloc_addr
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] __blk_rq_map_sg
     0.00%  filebench        [kernel.kallsyms]                   [k] __check_object_size
     0.00%  filebench        [kernel.kallsyms]                   [k] __xas_next
     0.00%  Xorg             Xorg                                [.] 0x00000000000eb6d2
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] timerqueue_add
     0.00%  xfwm4            [kernel.kallsyms]                   [k] __wake_up_common
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] rcu_all_qs
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] sbitmap_any_bit_set
     0.00%  InputThread      [kernel.kallsyms]                   [k] vmw_cmdbuf_header_submit
     0.00%  filebench        [kernel.kallsyms]                   [k] queue_work_on
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13                [.] _dbus_list_get_first_link
     0.00%  xfwm4            libgdk-3.so.0.2404.20               [.] 0x0000000000044894
     0.00%  xfwm4            libpthread-2.31.so                  [.] pthread_cond_broadcast@@GLIBC_2.3.2
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_122
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] raise_softirq
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] filemap_check_errors
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000a5502
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_118
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] blk_done_softirq
     0.00%  sadc             [kernel.kallsyms]                   [k] tomoyo_domain
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __wake_up_common
     0.00%  xfce4-panel      libpango-1.0.so.0.4600.2            [.] 0x000000000001d72b
     0.00%  systemd          [kernel.kallsyms]                   [k] wait_consider_task
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] update_min_vruntime
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_pattern_reference
