# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26919725240
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __schedule
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  filebench        [kernel.kallsyms]           [k] inode_io_list_move_locked
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.01%  filebench        [kernel.kallsyms]           [k] update_rq_clock
     0.01%  filebench        filebench                   [.] fb_random64
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] g_signal_has_handler_pending
     0.01%  kswapd0          [kernel.kallsyms]           [k] inactive_is_low
     0.01%  filebench        [kernel.kallsyms]           [k] __srcu_read_lock
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] native_read_msr
     0.01%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_index_time
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_completion
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] sg_pool_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]           [k] __xas_next
     0.01%  kswapd0          [kernel.kallsyms]           [k] prune_icache_sb
     0.01%  filebench        [kernel.kallsyms]           [k] memcmp
     0.01%  swapper          [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.01%  systemd          libc-2.31.so                [.] __GI___tcgetattr
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_qs
     0.01%  filebench        [kernel.kallsyms]           [k] native_write_cr4
     0.01%  filebench        [kernel.kallsyms]           [k] walk_component
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_del
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_track
     0.01%  filebench        [kernel.kallsyms]           [k] update_fast_timekeeper
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  swapper          [kernel.kallsyms]           [k] mempool_free_slab
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_select
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_curr
     0.01%  sadc             libc-2.31.so                [.] __tz_convert
     0.01%  kswapd0          [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] wake_all_kswapds
     0.01%  panel-8-pulseau  libpthread-2.31.so          [.] __pthread_mutex_lock
     0.01%  swapper          [kernel.kallsyms]           [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]           [k] update_io_ticks
     0.01%  kswapd0          [kernel.kallsyms]           [k] memcg_check_events
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_ext_insert_extent
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_set_inode_flags
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  filebench        [kernel.kallsyms]           [k] __run_timers.part.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] __srcu_read_unlock
     0.01%  swapper          [kernel.kallsyms]           [k] __queue_work
     0.01%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.01%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]           [k] update_vsyscall
     0.01%  filebench        [kernel.kallsyms]           [k] d_lru_add
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_irq_enter
     0.01%  kswapd0          [kernel.kallsyms]           [k] balance_pgdat
     0.01%  filebench        [kernel.kallsyms]           [k] map_id_range_down
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_finish_plug
     0.01%  filebench        filebench                   [.] avl_find
     0.01%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]           [k] __d_add
     0.01%  swapper          [kernel.kallsyms]           [k] note_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] should_remove_suid
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] dbus_error_init
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  swapper          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] wbt_inflight_cb
     0.01%  filebench        [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.01%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_empty_file
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] tick_program_event
     0.01%  filebench        [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  xfdesktop        [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] aa_sk_perm
     0.01%  filebench        [kernel.kallsyms]           [k] bio_free
     0.01%  filebench        [kernel.kallsyms]           [k] error_entry
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  sadc             [kernel.kallsyms]           [k] kstat_irqs
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_add
     0.01%  kswapd0          [kernel.kallsyms]           [k] css_next_descendant_pre
     0.01%  swapper          [kernel.kallsyms]           [k] __wake_up_common
     0.01%  HangDetector     [kernel.kallsyms]           [k] dd_finish_request
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_fd
     0.01%  swapper          [kernel.kallsyms]           [k] update_rq_clock
     0.01%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.01%  kswapd0          [kernel.kallsyms]           [k] update_curr
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] mempool_free
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] unlock_page
     0.01%  swapper          [kernel.kallsyms]           [k] account_process_tick
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_check_dir_entry
     0.01%  filebench        [kernel.kallsyms]           [k] get_xsave_addr
     0.01%  filebench        filebench                   [.] avl_first
     0.01%  filebench        [kernel.kallsyms]           [k] __percpu_counter_sum
     0.01%  panel-8-pulseau  libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] process_one_work
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_curr
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_hrtimer
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] pixman_region_subtract
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_open
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] hctx_unlock
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _cond_resched
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_finish_plug
     0.01%  filebench        [kernel.kallsyms]           [k] handle_mm_fault
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_exit
     0.01%  kswapd0          [kernel.kallsyms]           [k] enqueue_entity
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_journal_check_start
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __es_remove_extent
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __list_add_valid
     0.01%  filebench        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] blkcg_maybe_throttle_current
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __schedule
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.01%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  kswapd0          [kernel.kallsyms]           [k] memcg_to_vmpressure
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_note_context_switch
     0.01%  kswapd0          [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] inode_io_list_del_locked
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  swapper          [kernel.kallsyms]           [k] tsc_verify_tsc_adjust
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] int_to_scsilun
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] jbd2_journal_cancel_revoke
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_cache_extent
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable
     0.01%  xfwm4            libglib-2.0.so.0.6600.8     [.] g_ptr_array_add
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_stat_add
     0.01%  pkill            libc-2.31.so                [.] __snprintf_chk
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dma_direct_map_sg
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_unref
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __writeback_single_inode
     0.01%  filebench        [kernel.kallsyms]           [k] setup_object.isra.0
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  filebench        [kernel.kallsyms]           [k] elv_attempt_insert_merge
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.01%  vmtoolsd         libc-2.31.so                [.] __GI__IO_un_link.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] dquot_file_open
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] asm_common_interrupt
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  kswapd0          [kernel.kallsyms]           [k] evict
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  filebench        libpthread-2.31.so          [.] __libc_lseek64
     0.01%  vmtoolsd         libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] rb_insert_color
     0.01%  Xorg             [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_add
     0.01%  kswapd0          [kernel.kallsyms]           [k] psi_group_change
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] __update_load_avg_se
     0.00%  process_status   [kernel.kallsyms]           [k] timerqueue_add
     0.00%  filebench        [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.00%  panel-8-pulseau  libc-2.31.so                [.] pthread_mutex_lock
     0.00%  filebench        [kernel.kallsyms]           [k] insert_inode_locked
     0.00%  filebench        [kernel.kallsyms]           [k] enqueue_timer
     0.00%  filebench        [kernel.kallsyms]           [k] tomoyo_file_open
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] bio_uninit
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __schedule
     0.00%  swapper          [kernel.kallsyms]           [k] clear_buddies
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] fprop_reflect_period_percpu.isra.0
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_load_buddy_gfp
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] map_id_up
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] page_mkclean
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] page_mapping
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.00%  filebench        [kernel.kallsyms]           [k] sectors_to_logical
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_read_msr
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] xas_load
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004daa4
     0.00%  filebench        [kernel.kallsyms]           [k] link_path_walk.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_fname_prepare_lookup
     0.00%  swapper          [kernel.kallsyms]           [k] sg_next
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] crc_112
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  Xorg             [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kswapd0          [kernel.kallsyms]           [k] rmap_walk_file
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_one
     0.00%  filebench        [kernel.kallsyms]           [k] fscrypt_file_open
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] memcg_check_events
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_advance
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] ext4_mpage_readpages
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] filemap_fault
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] scsi_mq_done
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_has_work
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] bio_put
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  kswapd0          [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.00%  pkill            [kernel.kallsyms]           [k] strncpy
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_core_si
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_needs_cpu
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_inactive_list
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_regular_allocator
     0.00%  pkill            libc-2.31.so                [.] _IO_default_xsputn
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mpt_add_sge
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  filebench        [kernel.kallsyms]           [k] __fdget_pos
     0.00%  filebench        [kernel.kallsyms]           [k] radix_tree_node_ctor
     0.00%  filebench        [kernel.kallsyms]           [k] mem_cgroup_handle_over_high
     0.00%  pkill            [kernel.kallsyms]           [k] format_decode
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_commit_transaction
     0.00%  pkill            [kernel.kallsyms]           [k] render_sigset_t
     0.00%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_calculate_protection
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  gdbus            [kernel.kallsyms]           [k] enqueue_entity
     0.00%  pkill            [kernel.kallsyms]           [k] memset_erms
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.00%  python3          [kernel.kallsyms]           [k] get_mem_cgroup_from_mm
     0.00%  pkill            [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] schedule_hrtimeout_range_clock
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_task_change
     0.00%  swapper          [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] rq_wait_inc_below
     0.00%  jbd2/sda2-8      [kernel.kallsyms]           [k] sg_next
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __find_get_block
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] writeback_sb_inodes
     0.00%  swapper          [kernel.kallsyms]           [k] do_idle
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] workingset_refault
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_initialize_context
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] sb_clear_inode_writeback
     0.00%  filebench        [kernel.kallsyms]           [k] __x64_sys_write
     0.00%  filebench        [kernel.kallsyms]           [k] _raw_spin_trylock
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] get_nr_dirty_inodes
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.00%  filebench        [kernel.kallsyms]           [k] add_transaction_credits
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] dd_insert_requests
     0.00%  pkill            [kernel.kallsyms]           [k] xas_load
     0.00%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  python3          [kernel.kallsyms]           [k] __kernel_read
     0.00%  pkill            [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  pkill            ld-2.31.so                  [.] do_lookup_x
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __rq_qos_throttle
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] pagevec_lookup_range
     0.00%  pkill            [kernel.kallsyms]           [k] ext4_inode_table
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.00%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.00%  swapper          [kernel.kallsyms]           [k] raw_notifier_call_chain
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.00%  kswapd0          [kernel.kallsyms]           [k] integrity_inode_free
     0.00%  filebench        [kernel.kallsyms]           [k] ksys_write
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mapping
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] dd_request_merge
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ttwu_do_activate
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] bvec_split_segs
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_nmi_exit
     0.00%  filebench        [kernel.kallsyms]           [k] kfree
     0.00%  python3          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.00%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock
     0.00%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_safe_stack
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_inode_to_goal_block
     0.00%  kswapd0          [kernel.kallsyms]           [k] discard_slab
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mark_page_accessed
     0.00%  sublime_text     [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  filebench        [kernel.kallsyms]           [k] __mnt_drop_write
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_irq_exit
     0.00%  python3          [kernel.kallsyms]           [k] ext4_search_dir
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  filebench        [kernel.kallsyms]           [k] fprop_fraction_percpu
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  filebench        [kernel.kallsyms]           [k] dquot_alloc_inode
     0.00%  filebench        [kernel.kallsyms]           [k] module_put
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sg_next
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] elv_rqhash_find
     0.00%  filebench        [kernel.kallsyms]           [k] do_get_write_access
     0.00%  filebench        [kernel.kallsyms]           [k] unlock_page_memcg
     0.00%  filebench        [kernel.kallsyms]           [k] crc_41
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __calc_delta
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] crc_1
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_timer
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_mem_pool_alloc
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __strncmp_avx2
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_ext_index_trans_blocks
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio_checks
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_fc_start_update
     0.00%  filebench        [kernel.kallsyms]           [k] crc_13
     0.00%  python3          [kernel.kallsyms]           [k] clear_page_erms
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] put_cpu_partial
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_write_inode
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] memset_erms
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] 0x000000000003a7a3
     0.00%  python3          [kernel.kallsyms]           [k] cgroup_throttle_swaprate
     0.00%  kswapd0          [kernel.kallsyms]           [k] rcu_all_qs
     0.00%  python3          [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_fc_track_template
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_uninit
     0.00%  kswapd0          [kernel.kallsyms]           [k] drain_obj_stock
     0.00%  sadc             [kernel.kallsyms]           [k] arch_irq_stat_cpu
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] memset_erms
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_cast
     0.00%  filebench        [kernel.kallsyms]           [k] posix_acl_create.part.0
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] bio_advance
     0.00%  sar              libc-2.31.so                [.] __strchrnul_avx2
     0.00%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.00%  sar              [kernel.kallsyms]           [k] vfs_write
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.00%  filebench        libc-2.31.so                [.] __printf_fp
     0.00%  filebench        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.00%  HangDetector     libc-2.31.so                [.] syscall
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __schedule
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] timerqueue_add
     0.00%  swapper          [kernel.kallsyms]           [k] task_tick_idle
     0.00%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.00%  swapper          [kernel.kallsyms]           [k] calc_global_load_tick
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __blk_queue_split
     0.00%  swapper          [kernel.kallsyms]           [k] amd_pmu_disable_all
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  swapper          [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] _dbus_list_get_first_link
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_enable_all
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] usb_hcd_poll_rh_status
     0.00%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: Sample related events with: perf record -e '{cycles,instructions}:S')
#
