# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26276772315
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  dbus-daemon      [kernel.kallsyms]           [k] sock_sendmsg
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] 0x0000000000019484
     0.01%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.01%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_find_by_goal
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] insert_work
     0.01%  kswapd0          [kernel.kallsyms]           [k] __schedule
     0.01%  swapper          [kernel.kallsyms]           [k] sg_free_table_chained
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  kswapd0          [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_issue
     0.01%  kswapd0          [kernel.kallsyms]           [k] fscrypt_drop_inode
     0.01%  kswapd0          [kernel.kallsyms]           [k] up_read
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_report_qs_rnp
     0.01%  filebench        [kernel.kallsyms]           [k] __legitimize_mnt
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.01%  filebench        [kernel.kallsyms]           [k] getname
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] wq_worker_sleeping
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] Message_Send
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_enter
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_es_count
     0.01%  perf_5.10        [kernel.kallsyms]           [k] clear_page_erms
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] thread_group_cputime
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004fee5
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  gdbus            [kernel.kallsyms]           [k] schedule_hrtimeout_range_clock
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.01%  panel-6-systray  [kernel.kallsyms]           [k] do_sys_poll
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.01%  sar              libc-2.31.so                [.] buffered_vfprintf
     0.01%  khugepaged       [kernel.kallsyms]           [k] ext4_es_count
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_qs
     0.01%  swapper          [kernel.kallsyms]           [k] blk_stat_add
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __disk_get_part
     0.01%  swapper          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] lockref_get_not_zero
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] e1000_update_stats
     0.01%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  gdbus            [kernel.kallsyms]           [k] do_user_addr_fault
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] attempt_merge.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] __srcu_read_lock
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  gdbus            [kernel.kallsyms]           [k] __pollwait
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __mod_timer
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_check_inode
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] mempool_free
     0.01%  gdbus            [kernel.kallsyms]           [k] xas_load
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_read
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_timer
     0.01%  filebench        [kernel.kallsyms]           [k] __queue_work
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.01%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_get_cpu_driver
     0.01%  kswapd0          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] __next_timer_interrupt
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_last_io_end_vec
     0.01%  filebench        [kernel.kallsyms]           [k] elv_attempt_insert_merge
     0.01%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] error_entry
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000002ecb4
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  swapper          [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.01%  filebench        [kernel.kallsyms]           [k] irq_complete_move
     0.01%  dbus-daemon      [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.01%  filebench        [kernel.kallsyms]           [k] newidle_balance
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] locked_inode_to_wb_and_lock_list
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __writeback_single_inode
     0.01%  filebench        [kernel.kallsyms]           [k] finish_wait
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.01%  kswapd0          [kernel.kallsyms]           [k] balance_pgdat
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] wake_up_bit
     0.01%  filebench        [kernel.kallsyms]           [k] do_dentry_open
     0.01%  swapper          [kernel.kallsyms]           [k] set_next_entity
     0.01%  swapper          [kernel.kallsyms]           [k] rq_qos_wake_function
     0.01%  sar              [kernel.kallsyms]           [k] ext4_block_write_begin
     0.01%  filebench        [kernel.kallsyms]           [k] policy_node
     0.01%  vmtoolsd         libc-2.31.so                [.] __poll
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]           [k] irq_enter_rcu
     0.01%  swapper          [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_grab_pending
     0.01%  xfwm4            libX11.so.6.4.0             [.] _XEnq
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.01%  filebench        [kernel.kallsyms]           [k] get_partial_node.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] wbt_issue
     0.01%  kswapd0          [kernel.kallsyms]           [k] down_read_trylock
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] task_rq_lock
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttm_dma_pool_shrink_count
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_set_aops
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] dequeue_entity
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.01%  kswapd0          [kernel.kallsyms]           [k] rmap_walk
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] __pollwait
     0.01%  vmtoolsd         libc-2.31.so                [.] __GI___libc_open
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  swapper          [kernel.kallsyms]           [k] __sg_free_table
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_lseek
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_cache_extent
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] hrtick_update
     0.01%  filebench        [kernel.kallsyms]           [k] radix_tree_lookup
     0.01%  kswapd0          [kernel.kallsyms]           [k] scan_swap_map_slots
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] 0x000000000002e3c7
     0.01%  filebench        [kernel.kallsyms]           [k] __d_lookup
     0.01%  rcu_sched        [kernel.kallsyms]           [k] finish_swait
     0.01%  filebench        [kernel.kallsyms]           [k] tick_program_event
     0.01%  filebench        [kernel.kallsyms]           [k] __check_object_size
     0.01%  filebench        [kernel.kallsyms]           [k] filp_close
     0.01%  sar              [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  panel-8-pulseau  libc-2.31.so                [.] pthread_mutex_lock
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_put_tag
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  perf_5.10        [kernel.kallsyms]           [k] do_sys_poll
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_read_block_bitmap_nowait
     0.01%  filebench        [kernel.kallsyms]           [k] update_vsyscall
     0.01%  filebench        [kernel.kallsyms]           [k] build_open_flags
     0.01%  kswapd0          [kernel.kallsyms]           [k] pgdat_balanced
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_idle_exit
     0.01%  filebench        [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] x86_pmu_enable_all
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] memcpy_erms
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] enqueue_timer
     0.01%  filebench        libc-2.31.so                [.] rand
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        filebench                   [.] avl_rotation
     0.01%  filebench        [kernel.kallsyms]           [k] task_work_run
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_write_lock
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] mem_cgroup_wb_domain
     0.01%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_exit
     0.01%  gdbus            [kernel.kallsyms]           [k] unix_stream_read_generic
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_select
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_remove_request
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] kfree
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] _dbus_list_pop_first_link
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] crc_80
     0.01%  filebench        [kernel.kallsyms]           [k] zone_watermark_ok_safe
     0.01%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] mempolicy_slab_node
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] sg_next
     0.01%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.00%  filebench        [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __wake_up_common
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __schedule
     0.00%  perf_5.10        [kernel.kallsyms]           [k] set_normalized_timespec64
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] dd_request_merge
     0.00%  rcu_sched        [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] wbc_attach_and_unlock_inode
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.00%  swapper          [kernel.kallsyms]           [k] update_process_times
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __bio_add_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_127
     0.00%  kswapd0          [kernel.kallsyms]           [k] klist_iter_exit
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] native_apic_msr_write
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] __xa_set_mark
     0.00%  filebench        [kernel.kallsyms]           [k] __close_fd
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] crc_54
     0.00%  sadc             libc-2.31.so                [.] __vfscanf_internal
     0.00%  filebench        [kernel.kallsyms]           [k] generic_file_llseek_size
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __switch_to
     0.00%  swapper          [kernel.kallsyms]           [k] tick_check_broadcast_expired
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] update_vsyscall
     0.00%  filebench        [kernel.kallsyms]           [k] __mutex_init
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] wbc_detach_inode
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_mark_diskspace_used
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_get_next_event
     0.00%  swapper          [kernel.kallsyms]           [k] mempool_free
     0.00%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  swapper          [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_device_unbusy
     0.00%  filebench        [kernel.kallsyms]           [k] __alloc_pages_slowpath.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] crc_53
     0.00%  sadc             [kernel.kallsyms]           [k] do_sys_openat2
     0.00%  filebench        [kernel.kallsyms]           [k] path_openat
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] update_curr
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_throtl_bio
     0.00%  filebench        [kernel.kallsyms]           [k] find_next_bit
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.00%  kswapd0          [kernel.kallsyms]           [k] __switch_to
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] task_tick_fair
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_type_info_query
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_set_bits
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.00%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_task_switch
     0.00%  filebench        [kernel.kallsyms]           [k] bdi_split_work_to_wbs
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_free_group_clusters
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] gtk_render_background
     0.00%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  swapper          [kernel.kallsyms]           [k] arch_cpu_idle_exit
     0.00%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.00%  Xorg             Xorg                        [.] 0x0000000000133cfc
     0.00%  swapper          [kernel.kallsyms]           [k] irq_complete_move
     0.00%  filebench        [kernel.kallsyms]           [k] continue_block
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] 0x000000000003a7aa
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] acct_account_cputime
     0.00%  filebench        [kernel.kallsyms]           [k] do_wp_page
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.00%  swapper          [kernel.kallsyms]           [k] flush_smp_call_function_from_idle
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __find_get_block
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x00000000000520b0
     0.00%  swapper          [kernel.kallsyms]           [k] idle_cpu
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  sar              [kernel.kallsyms]           [k] down_write
     0.00%  kswapd0          [kernel.kallsyms]           [k] backend_shrink_memory_count
     0.00%  filebench        [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] memset_erms
     0.00%  gmain            [kernel.kallsyms]           [k] __schedule
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] psi_flags_change
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] d_lru_add
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_add_page
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] enqueue_entity
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mark_page_accessed
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_ext_find_goal
     0.00%  sadc             [kernel.kallsyms]           [k] step_into
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __list_add_valid
     0.00%  panel-8-pulseau  libgio-2.0.so.0.6600.8      [.] 0x00000000000fb286
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.00%  Xorg             [kernel.kallsyms]           [k] unix_stream_sendmsg
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] full_block
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_init_acl
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] any_ports_active
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] kfree
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_start
     0.00%  swapper          [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.00%  Xorg             Xorg                        [.] PickPointer
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] worker_enter_idle
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_handle_dirty_dirblock
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] map_id_up
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.00%  filebench        libc-2.31.so                [.] __random_r
     0.00%  swapper          [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kthread_data
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] unlock_page_memcg
     0.00%  swapper          [kernel.kallsyms]           [k] any_ports_active
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] error_return
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] bvec_free
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_extent
     0.00%  filebench        [kernel.kallsyms]           [k] generic_file_open
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] part_stat_read_all
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] seq_put_decimal_ull_width
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_get_tag
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.00%  kswapd0          [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.00%  filebench        [kernel.kallsyms]           [k] _warn_unseeded_randomness
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] pixman_region32_init
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __find_get_block
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __unlock_page_memcg
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __kmalloc
     0.00%  swapper          [kernel.kallsyms]           [k] sg_next
     0.00%  x-terminal-emul  libdbus-1.so.3.19.13        [.] _dbus_message_loader_queue_messages
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] 0x00000000002c0dbf
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x0000000000026e94
     0.00%  perf_5.10        [kernel.kallsyms]           [k] update_rt_rq_load_avg
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.00%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_start
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  swapper          [kernel.kallsyms]           [k] resched_curr
     0.00%  swapper          [kernel.kallsyms]           [k] trigger_load_balance
     0.00%  swapper          [kernel.kallsyms]           [k] update_fast_timekeeper
     0.00%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.00%  swapper          [kernel.kallsyms]           [k] native_iret
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] set_normalized_timespec64
     0.00%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.00%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: Treat branches as callchains: perf report --branch-history)
#
