# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34700680946
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_task
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_write
     0.01%  filebench        [kernel.kallsyms]           [k] lockref_put_return
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_match_name
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  filebench        [kernel.kallsyms]           [k] bio_free
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_task_change
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] invalid_mkclean_vma
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.01%  sadc             [kernel.kallsyms]           [k] part_stat_read_all
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]           [k] get_unused_fd_flags
     0.01%  filebench        [kernel.kallsyms]           [k] block_page_mkwrite
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.01%  filebench        [kernel.kallsyms]           [k] amd_pmu_disable_all
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_main_context_dispatch
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  Xorg             [kernel.kallsyms]           [k] psi_task_change
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_remove_rmap
     0.01%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  swapper          [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_light
     0.01%  filebench        [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_files
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] sg_pool_free
     0.01%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] file_free_rcu
     0.01%  swapper          [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        filebench                   [.] avl_find
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  filebench        [kernel.kallsyms]           [k] set_next_buddy
     0.01%  filebench        [kernel.kallsyms]           [k] wake_up_state
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de8b
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] pick_next_entity
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_mark_diskspace_used
     0.01%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_e_css
     0.01%  systemd-udevd    [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] strscpy
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] error_entry
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] native_read_msr
     0.01%  sar              [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  filebench        [kernel.kallsyms]           [k] schedule
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] wbt_issue
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readpage
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_device_unbusy
     0.01%  filebench        [kernel.kallsyms]           [k] cap_vm_enough_memory
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_locked_key_bookmark
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_next_miss
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] list_lru_count_one
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] drain_pages
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] vmpressure_work_fn
     0.01%  filebench        [kernel.kallsyms]           [k] switch_fpu_return
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.01%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  kworker/u256:1   [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] calc_global_load_tick
     0.01%  sadc             libc-2.31.so                [.] __vfscanf_internal
     0.01%  filebench        [kernel.kallsyms]           [k] setup_object.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  filebench        [kernel.kallsyms]           [k] map_id_range_down
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_curr
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_log_send
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_find_extent
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_unmap_flush
     0.01%  rcu_sched        [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] _dbus_message_loader_queue_messages
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] __fdget_pos
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] System_GetTimeMonotonic
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_find
     0.01%  filebench        [kernel.kallsyms]           [k] __set_page_dirty
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] native_apic_msr_read
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] clear_buddies
     0.00%  xfwm4            libglib-2.0.so.0.6600.8     [.] g_hash_table_insert
     0.00%  filebench        [kernel.kallsyms]           [k] vfs_open
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.00%  kcompactd0       [kernel.kallsyms]           [k] copy_page
     0.00%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_end_bio
     0.00%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.00%  kswapd0          [kernel.kallsyms]           [k] find_next_bit
     0.00%  filebench        [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] pagevec_move_tail_fn
     0.00%  filebench        [kernel.kallsyms]           [k] __inc_zone_page_state
     0.00%  systemd          [kernel.kallsyms]           [k] kernfs_fop_open
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ttwu_do_activate
     0.00%  swapper          [kernel.kallsyms]           [k] account_process_tick
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_empty_file
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_set_aops
     0.00%  kswapd0          [kernel.kallsyms]           [k] uncharge_page
     0.00%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.00%  kworker/u256:1   [kernel.kallsyms]           [k] __switch_to
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_update_request
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004e258
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_log_completion
     0.00%  kswapd0          [kernel.kallsyms]           [k] unfreeze_partials
     0.00%  vmtoolsd         libpthread-2.31.so          [.] __errno_location
     0.00%  gmain            [kernel.kallsyms]           [k] fput_many
     0.00%  sadc             [kernel.kallsyms]           [k] psi_flags_change
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] elv_rqhash_del
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_core
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] rotate_reclaimable_page
     0.00%  filebench        [kernel.kallsyms]           [k] __dquot_initialize
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] sd_init_command
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] read_tsc
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_42
     0.00%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  swapper          [kernel.kallsyms]           [k] cpumask_next
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] xas_set_mark
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] dd_finish_request
     0.00%  sadc             [kernel.kallsyms]           [k] kernfs_name_hash
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  swapper          [kernel.kallsyms]           [k] update_vsyscall
     0.00%  systemd          [kernel.kallsyms]           [k] memset_erms
     0.00%  swapper          [kernel.kallsyms]           [k] sg_next
     0.00%  filebench        filebench                   [.] flowoplib_fdnum
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] blk_stat_add
     0.00%  swapper          [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.00%  filebench        [kernel.kallsyms]           [k] generic_file_open
     0.00%  systemd          [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __switch_to
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.00%  kswapd0          [kernel.kallsyms]           [k] dqcache_shrink_count
     0.00%  kcompactd0       [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  kswapd0          [kernel.kallsyms]           [k] native_write_msr
     0.00%  systemd          libsystemd-shared-247.so    [.] cellescape
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mpage_release_unused_pages
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] switch_ldt
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] bio_free
     0.00%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_object_notify
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request
     0.00%  sadc             [kernel.kallsyms]           [k] path_openat
     0.00%  swapper          [kernel.kallsyms]           [k] tick_check_oneshot_broadcast_this_cpu
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.00%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.00%  kworker/u256:1   [kernel.kallsyms]           [k] xas_load
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rcu_core
     0.00%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_inactive_list
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  gdbus            libgio-2.0.so.0.6600.8      [.] 0x00000000000b1e4b
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_nmi_exit
     0.00%  filebench        [kernel.kallsyms]           [k] dequeue_entity
     0.00%  filebench        [kernel.kallsyms]           [k] dd_has_work
     0.00%  sar              libc-2.31.so                [.] _itoa_word
     0.00%  kworker/u256:1   [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  Xorg             vmware_drv.so               [.] saa_finish_access_pixmap
     0.00%  filebench        [kernel.kallsyms]           [k] anon_vma_interval_tree_insert
     0.00%  filebench        [kernel.kallsyms]           [k] dup_userfaultfd
     0.00%  Xorg             [kernel.kallsyms]           [k] read_tsc
     0.00%  filebench        [kernel.kallsyms]           [k] cap_inode_need_killpriv
     0.00%  swapper          [kernel.kallsyms]           [k] do_send_sig_info
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_ext_index_trans_blocks
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.00%  swapper          [kernel.kallsyms]           [k] blk_update_request
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] Message_Send
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.00%  xfwm4            [kernel.kallsyms]           [k] ep_poll_callback
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_advance
     0.00%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_extract_done_cbs
     0.00%  kworker/u256:1   [kernel.kallsyms]           [k] dec_zone_page_state
     0.00%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_stat_add
     0.00%  filebench        libc-2.31.so                [.] do_dlopen
     0.00%  swapper          [kernel.kallsyms]           [k] psi_task_change
     0.00%  filebench        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.00%  swapper          [kernel.kallsyms]           [k] __switch_to
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_main_loop_run
     0.00%  rcu_sched        [kernel.kallsyms]           [k] rcu_accelerate_cbs
     0.00%  filebench        [kernel.kallsyms]           [k] put_prev_task_fair
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  kworker/0:1-eve  [kernel.kallsyms]           [k] e1000_read_phy_reg_ex
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_dma_unmap
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __bio_add_page
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.00%  filebench        ld-2.31.so                  [.] check_match
     0.00%  kswapd0          [kernel.kallsyms]           [k] __list_lru_walk_one
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] free_unref_page_list
     0.00%  swapper          [kernel.kallsyms]           [k] xas_load
     0.00%  filebench        [kernel.kallsyms]           [k] set_nlink
     0.00%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.00%  dbus-daemon      libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_exit
     0.00%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.00%  kswapd0          [kernel.kallsyms]           [k] bus_for_each_dev
     0.00%  systemd          libsystemd-shared-247.so    [.] 0x00000000001203e6
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  swapper          [kernel.kallsyms]           [k] arch_cpu_idle_exit
     0.00%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  vmtoolsd         libc-2.31.so                [.] __memchr_avx2
     0.00%  swapper          [kernel.kallsyms]           [k] delayed_work_timer_fn
     0.00%  swapper          [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x000000000009c922
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] kfree
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_eqs_exit.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] current_umask
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_segcblist_insert_count
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] kmalloc_slab
     0.00%  filebench        [kernel.kallsyms]           [k] d_alloc
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.00%  filebench        libpthread-2.31.so          [.] __libc_write
     0.00%  vmtoolsd         libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.00%  filebench        [kernel.kallsyms]           [k] bdi_split_work_to_wbs
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_regular_allocator
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x00000000000520b7
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] update_min_vruntime
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] crypto_shash_update
     0.00%  xfce4-session    [kernel.kallsyms]           [k] sock_poll
     0.00%  swapper          [kernel.kallsyms]           [k] error_return
     0.00%  swapper          [kernel.kallsyms]           [k] wb_timer_fn
     0.00%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_segcblist_ready_cbs
     0.00%  kswapd0          [kernel.kallsyms]           [k] put_cpu_partial
     0.00%  swapper          [kernel.kallsyms]           [k] ntp_get_next_leap
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __find_get_block
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_unlink
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de93
     0.00%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_check_dir_entry
     0.00%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.00%  filebench        [kernel.kallsyms]           [k] perf_output_begin
     0.00%  rcu_sched        [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  swapper          [kernel.kallsyms]           [k] wbt_inflight_cb
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_put_io_end
     0.00%  rcu_sched        [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] logical_to_sectors
     0.00%  swapper          [kernel.kallsyms]           [k] __schedule
     0.00%  gmain            [kernel.kallsyms]           [k] __fget_light
     0.00%  filebench        libc-2.31.so                [.] __random_r
     0.00%  swapper          [kernel.kallsyms]           [k] __queue_work
     0.00%  kswapd0          [kernel.kallsyms]           [k] anon_vma_interval_tree_iter_first
     0.00%  filebench        [kernel.kallsyms]           [k] free_pages_and_swap_cache
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] kthread_data
     0.00%  rcu_sched        [kernel.kallsyms]           [k] rcu_segcblist_pend_cbs
     0.00%  filebench        [kernel.kallsyms]           [k] dquot_file_open
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.00%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.00%  filebench        libc-2.31.so                [.] __libc_longjmp
     0.00%  kworker/u256:1   [kernel.kallsyms]           [k] psi_task_change
     0.00%  Xorg             Xorg                        [.] 0x00000000000f1ec2
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.00%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.00%  filebench        [kernel.kallsyms]           [k] obj_cgroup_uncharge
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] update_curr
     0.00%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] asm_common_interrupt
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] seq_read_iter
     0.00%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.00%  filebench        [kernel.kallsyms]           [k] build_open_flags
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000001f497
     0.00%  filebench        [kernel.kallsyms]           [k] finish_fault
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_add_page
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __unlock_page_memcg
     0.00%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_calculate_protection
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] crc_128
     0.00%  swapper          [kernel.kallsyms]           [k] __sbq_wake_up
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.00%  filebench        [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.00%  kswapd0          [kernel.kallsyms]           [k] kthread_should_stop
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_xattr_get
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] page_mkclean
     0.00%  filebench        [kernel.kallsyms]           [k] fscrypt_prepare_new_inode
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] kthread_data
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mempool_alloc
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] iovec_from_user
     0.00%  swapper          [kernel.kallsyms]           [k] insert_work
     0.00%  swapper          [kernel.kallsyms]           [k] update_fast_timekeeper
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  filebench        libc-2.31.so                [.] __random
     0.00%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  filebench        [kernel.kallsyms]           [k] __tlb_remove_page_size
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] psi_task_change
     0.00%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  swapper          [kernel.kallsyms]           [k] switch_ldt
     0.00%  kworker/u256:1   [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_select
     0.00%  kcompactd0       [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.00%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.00%  x-terminal-emul  libc-2.31.so                [.] _int_realloc
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_complex_scan_group
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_req_needs_zone_write_lock
     0.00%  kswapd0          [kernel.kallsyms]           [k] _raw_write_lock
     0.00%  kswapd0          [kernel.kallsyms]           [k] fscrypt_drop_inode
     0.00%  kworker/u256:1   [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  filebench        [kernel.kallsyms]           [k] d_splice_alias
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_advance
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.00%  vmtoolsd         libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __schedule
     0.00%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.00%  filebench        [kernel.kallsyms]           [k] insert_inode_locked
     0.00%  filebench        [kernel.kallsyms]           [k] update_rq_clock
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_next_event
     0.00%  filebench        [kernel.kallsyms]           [k] find_get_entries
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_enable_all
     0.00%  kworker/u256:1   [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_init_command
     0.00%  swapper          [kernel.kallsyms]           [k] raw_notifier_call_chain
     0.00%  kswapd0          [kernel.kallsyms]           [k] rcu_all_qs
     0.00%  sadc             libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] psi_group_change
     0.00%  xfce4-panel      libX11.so.6.4.0             [.] XPending
     0.00%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] pick_next_entity
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  swapper          [kernel.kallsyms]           [k] trigger_load_balance
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irqentry_enter
     0.00%  Xorg             Xorg                        [.] dixLookupResourceByType
     0.00%  xfwm4            [kernel.kallsyms]           [k] psi_group_change
     0.00%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages
     0.00%  filebench        ld-2.31.so                  [.] _dl_load_cache_lookup
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] put_prev_entity
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  filebench        filebench                   [.] flowop_destruct_generic
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] native_write_msr
     0.00%  swapper          [kernel.kallsyms]           [k] psi_task_switch
     0.00%  xfce4-panel      libpango-1.0.so.0.4600.2    [.] pango_layout_get_line_count
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_add_sge
