# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 33126138566
#
# Overhead  Command          Shared Object            Symbol                                       
# ........  ...............  .......................  .............................................
#
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]        [k] elv_rqhash_add
     0.01%  filebench        [kernel.kallsyms]        [k] disk_map_sector_rcu
     0.01%  filebench        [kernel.kallsyms]        [k] get_unused_fd_flags
     0.01%  filebench        [kernel.kallsyms]        [k] add_interrupt_randomness
     0.01%  filebench        [kernel.kallsyms]        [k] lru_add_drain
     0.01%  Xorg             libpixman-1.so.0.40.0    [.] 0x000000000008de75
     0.01%  kswapd0          [kernel.kallsyms]        [k] __mod_lruvec_state
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] mpt_add_sge
     0.01%  filebench        [kernel.kallsyms]        [k] __anon_vma_interval_tree_augment_rotate
     0.01%  filebench        [kernel.kallsyms]        [k] native_apic_msr_read
     0.01%  filebench        [kernel.kallsyms]        [k] page_cache_next_miss
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] scsi_dma_map
     0.01%  xfce4-panel      [kernel.kallsyms]        [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]        [k] check_preempt_wakeup
     0.01%  perf_5.10        [kernel.kallsyms]        [k] cpumask_next
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]        [k] psi_task_switch
     0.01%  xfce4-panel      libgdk-3.so.0.2404.20    [.] gdk_window_get_user_data
     0.01%  filebench        [kernel.kallsyms]        [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]        [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]        [k] __xas_prev
     0.01%  filebench        [kernel.kallsyms]        [k] __blk_mq_sched_dispatch_requests
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]        [k] __hrtimer_run_queues
     0.01%  kswapd0          [kernel.kallsyms]        [k] ext4_evict_inode
     0.01%  filebench        [kernel.kallsyms]        [k] shrink_huge_zero_page_count
     0.01%  filebench        [kernel.kallsyms]        [k] mntget
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_alloc_sgtables
     0.01%  filebench        [kernel.kallsyms]        [k] elv_rb_find
     0.01%  filebench        libc-2.31.so             [.] __rpc_thread_destroy
     0.01%  gdbus            libglib-2.0.so.0.6600.8  [.] g_hash_table_contains
     0.01%  kswapd0          [kernel.kallsyms]        [k] super_cache_count
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]        [k] dnotify_flush
     0.01%  xfwm4            xfwm4                    [.] 0x0000000000022b75
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_lookup
     0.01%  filebench        [kernel.kallsyms]        [k] inode_init_always
     0.01%  filebench        [kernel.kallsyms]        [k] ttwu_queue_wakelist
     0.01%  filebench        [kernel.kallsyms]        [k] tcp_orphan_update
     0.01%  filebench        [kernel.kallsyms]        [k] __rq_qos_track
     0.01%  filebench        [kernel.kallsyms]        [k] bio_endio
     0.01%  filebench        [kernel.kallsyms]        [k] locks_remove_file
     0.01%  ext4lazyinit     [kernel.kallsyms]        [k] __blk_queue_split
     0.01%  filebench        [kernel.kallsyms]        [k] elv_rb_del
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]        [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]        [k] io_schedule
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] __mod_lruvec_state
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] process_one_work
     0.01%  vmtoolsd         libc-2.31.so             [.] __times
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]        [k] aa_file_perm
     0.01%  filebench        [kernel.kallsyms]        [k] lockref_put_return
     0.01%  kcompactd0       [kernel.kallsyms]        [k] page_mapped
     0.01%  filebench        [kernel.kallsyms]        [k] __rq_qos_issue
     0.01%  filebench        [kernel.kallsyms]        [k] __sg_alloc_table
     0.01%  filebench        ld-2.31.so               [.] _dl_runtime_resolve_xsavec
     0.01%  filebench        [kernel.kallsyms]        [k] do_dentry_open
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] add_timer_randomness
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]        [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_run_queue_async
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]        [k] update_curr
     0.01%  filebench        [kernel.kallsyms]        [k] cpumask_any_but
     0.01%  jbd2/sda2-8      [kernel.kallsyms]        [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]        [k] find_vma
     0.01%  filebench        filebench                [.] fileset_pick
     0.01%  filebench        filebench                [.] flowoplib_appendfilerand
     0.01%  panel-8-pulseau  libc-2.31.so             [.] eventfd
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] kmem_cache_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]        [k] crc_112
     0.01%  filebench        [kernel.kallsyms]        [k] wake_page_function
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]        [k] __update_load_avg_se
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]        [k] asm_call_sysvec_on_stack
     0.01%  filebench        [kernel.kallsyms]        [k] lru_note_cost
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8  [.] g_source_ref
     0.01%  filebench        [kernel.kallsyms]        [k] uhci_scan_schedule.part.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]        [k] sd_uninit_command
     0.01%  kswapd0          [kernel.kallsyms]        [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]        [k] mempool_alloc
     0.01%  filebench        [kernel.kallsyms]        [k] __check_object_size
     0.01%  filebench        libc-2.31.so             [.] _dl_addr
     0.01%  swapper          [kernel.kallsyms]        [k] __switch_to_asm
     0.01%  kworker/u256:0-  [kernel.kallsyms]        [k] crc32c_pcl_intel_update
     0.01%  sar              libc-2.31.so             [.] __GI___printf_fp_l
     0.01%  filebench        [kernel.kallsyms]        [k] free_pcppages_bulk
     0.01%  filebench        [kernel.kallsyms]        [k] hrtimer_interrupt
     0.01%  filebench        [kernel.kallsyms]        [k] free_pcp_prepare
     0.01%  swapper          [kernel.kallsyms]        [k] ktime_get
     0.01%  kswapd0          [kernel.kallsyms]        [k] __list_add_valid
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] __blk_queue_split
     0.01%  kswapd0          [kernel.kallsyms]        [k] put_prev_entity
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] elv_rb_del
     0.01%  filebench        [kernel.kallsyms]        [k] scan_swap_map_slots
     0.01%  filebench        [kernel.kallsyms]        [k] entry_SYSCALL_64_after_hwframe
     0.01%  filebench        [kernel.kallsyms]        [k] move_pages_to_lru.isra.0
     0.01%  HangDetector     libglib-2.0.so.0.6600.8  [.] g_mutex_lock
     0.01%  sar              [kernel.kallsyms]        [k] ext4_inode_csum_set
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] __block_write_full_page
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_mq_get_budget
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]        [k] worker_enter_idle
     0.01%  filebench        [kernel.kallsyms]        [k] __rb_erase_color
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_map_blocks
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __blk_rq_map_sg
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]        [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]        [k] record_times
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]        [k] uhci_hub_status_data
     0.01%  filebench        [kernel.kallsyms]        [k] sbitmap_queue_clear
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] try_to_wake_up
     0.01%  gmain            [kernel.kallsyms]        [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]        [k] elv_merge
     0.01%  systemd          [kernel.kallsyms]        [k] __d_lookup_rcu
     0.01%  filebench        [kernel.kallsyms]        [k] fscrypt_file_open
     0.01%  filebench        [kernel.kallsyms]        [k] new_sync_read
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] rcu_read_unlock_strict
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8  [.] g_slice_alloc0
     0.01%  kswapd0          [kernel.kallsyms]        [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]        [k] finish_wait
     0.01%  filebench        [kernel.kallsyms]        [k] __ext4_new_inode
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] _copy_to_user
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] psi_task_change
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]        [k] submit_bio_noacct
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] dequeue_entity
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] vma_interval_tree_iter_next
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_readpage
     0.01%  systemd          [kernel.kallsyms]        [k] memset_erms
     0.01%  swapper          [kernel.kallsyms]        [k] kfree
     0.01%  dbus-daemon      libdbus-1.so.3.19.13     [.] dbus_message_set_destination
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] invalid_mkclean_vma
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] bvec_split_segs
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] __rq_qos_throttle
     0.01%  filebench        [kernel.kallsyms]        [k] vma_merge
     0.01%  kworker/u256:1+  [kernel.kallsyms]        [k] down_write
     0.00%  swapper          [kernel.kallsyms]        [k] blk_stat_add
     0.00%  filebench        [kernel.kallsyms]        [k] ksys_read
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] update_blocked_averages
     0.00%  swapper          [kernel.kallsyms]        [k] __irqentry_text_start
     0.00%  filebench        [kernel.kallsyms]        [k] ktime_get_update_offsets_now
     0.00%  sadc             libc-2.31.so             [.] __isoc99_sscanf
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] ext4_init_io_end
     0.00%  filebench        [kernel.kallsyms]        [k] mem_cgroup_css_from_page
     0.00%  swapper          [kernel.kallsyms]        [k] __x86_retpoline_rax
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] __writeback_single_inode
     0.00%  panel-8-pulseau  libgio-2.0.so.0.6600.8   [.] 0x0000000000111534
     0.00%  xfdesktop        libc-2.31.so             [.] _nl_make_l10nflist.localalias
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8  [.] g_variant_type_info_query
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] wbt_track
     0.00%  filebench        [kernel.kallsyms]        [k] rq_qos_wait
     0.00%  filebench        [kernel.kallsyms]        [k] ext4_search_dir
     0.00%  x-terminal-emul  libpixman-1.so.0.40.0    [.] pixman_region32_init
     0.00%  swapper          [kernel.kallsyms]        [k] blk_mq_complete_request_remote
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] release_pages
     0.00%  filebench        [kernel.kallsyms]        [k] ext4_read_inode_bitmap
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] slab_pre_alloc_hook.constprop.0
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] memset_erms
     0.00%  swapper          [kernel.kallsyms]        [k] slab_free_freelist_hook.constprop.0
     0.00%  filebench        [kernel.kallsyms]        [k] mutex_unlock
     0.00%  swapper          [kernel.kallsyms]        [k] kmem_cache_free
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] run_posix_cpu_timers
     0.00%  swapper          [kernel.kallsyms]        [k] tick_do_update_jiffies64.part.0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] memset_erms
     0.00%  swapper          [kernel.kallsyms]        [k] ext4_put_io_end_defer
     0.00%  filebench        [kernel.kallsyms]        [k] cgroup_get_e_css
     0.00%  swapper          [kernel.kallsyms]        [k] cpuidle_reflect
     0.00%  swapper          [kernel.kallsyms]        [k] mptscsih_io_done
     0.00%  swapper          [kernel.kallsyms]        [k] asm_call_sysvec_on_stack
     0.00%  perf_5.10        libc-2.31.so             [.] __libc_disable_asynccancel
     0.00%  filebench        [kernel.kallsyms]        [k] errseq_check
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] rq_qos_wake_function
     0.00%  filebench        [kernel.kallsyms]        [k] __fdget_pos
     0.00%  filebench        [kernel.kallsyms]        [k] kmalloc_slab
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] rb_insert_color
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] _find_next_bit.constprop.0
     0.00%  jbd2/sda2-8      [kernel.kallsyms]        [k] sg_next
     0.00%  filebench        [kernel.kallsyms]        [k] __x64_sys_read
     0.00%  sadc             [kernel.kallsyms]        [k] iget_locked
     0.00%  filebench        [kernel.kallsyms]        [k] expand_files
     0.00%  kworker/0:0-mm_  [kernel.kallsyms]        [k] kmem_cache_free
     0.00%  filebench        [kernel.kallsyms]        [k] security_inode_init_security
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] ext4_discard_preallocations
     0.00%  swapper          [kernel.kallsyms]        [k] hrtimer_interrupt
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] try_to_wake_up
     0.00%  filebench        [kernel.kallsyms]        [k] bio_integrity_prep
     0.00%  dbus-daemon      [kernel.kallsyms]        [k] __kmalloc_node_track_caller
     0.00%  panel-8-pulseau  libxcb.so.1.1.0          [.] xcb_poll_for_event
     0.00%  filebench        [kernel.kallsyms]        [k] bdev_write_page
     0.00%  kswapd0          [kernel.kallsyms]        [k] move_pages_to_lru.isra.0
     0.00%  filebench        libc-2.31.so             [.] __random_r
     0.00%  panel-8-pulseau  [kernel.kallsyms]        [k] vmware_sched_clock
     0.00%  kswapd0          [kernel.kallsyms]        [k] klist_iter_exit
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] crypto_shash_update
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] __queue_work
     0.00%  panel-8-pulseau  [kernel.kallsyms]        [k] kmem_cache_free
     0.00%  rcu_sched        [kernel.kallsyms]        [k] _cond_resched
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] __mod_node_page_state
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] __add_wb_stat
     0.00%  filebench        [kernel.kallsyms]        [k] shmem_mapping
     0.00%  swapper          [kernel.kallsyms]        [k] psi_task_change
     0.00%  swapper          [kernel.kallsyms]        [k] rb_erase
     0.00%  rcu_sched        [kernel.kallsyms]        [k] rcu_segcblist_pend_cbs
     0.00%  ksoftirqd/0      [kernel.kallsyms]        [k] bio_advance
     0.00%  dbus-daemon      libdbus-1.so.3.19.13     [.] 0x000000000002fb12
     0.00%  filebench        [kernel.kallsyms]        [k] page_rmapping
     0.00%  swapper          [kernel.kallsyms]        [k] cpuidle_enter
     0.00%  kswapd0          [kernel.kallsyms]        [k] vma_interval_tree_subtree_search
     0.00%  sadc             [kernel.kallsyms]        [k] format_decode
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] trigger_load_balance
     0.00%  swapper          [kernel.kallsyms]        [k] rcu_segcblist_ready_cbs
     0.00%  panel-8-pulseau  libc-2.31.so             [.] clock_gettime@GLIBC_2.2.5
     0.00%  swapper          [kernel.kallsyms]        [k] build_skb
     0.00%  swapper          [kernel.kallsyms]        [k] tick_check_oneshot_broadcast_this_cpu
     0.00%  sar              [kernel.kallsyms]        [k] balance_dirty_pages_ratelimited
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] __list_add_valid
     0.00%  sadc             libc-2.31.so             [.] malloc
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] ext4_find_extent
     0.00%  swapper          [kernel.kallsyms]        [k] __run_timers.part.0
     0.00%  swapper          [kernel.kallsyms]        [k] timekeeping_advance
     0.00%  filebench        [kernel.kallsyms]        [k] fprop_fraction_percpu
     0.00%  swapper          [kernel.kallsyms]        [k] rcu_dynticks_eqs_enter
     0.00%  gdbus            libglib-2.0.so.0.6600.8  [.] g_mutex_unlock
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] __queue_work
     0.00%  x-terminal-emul  libpixman-1.so.0.40.0    [.] pixman_region32_n_rects
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] end_page_writeback
     0.00%  sar              [kernel.kallsyms]        [k] __fget_light
     0.00%  filebench        [kernel.kallsyms]        [k] generic_write_checks
     0.00%  filebench        [kernel.kallsyms]        [k] new_sync_write
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8  [.] 0x000000000004daa4
     0.00%  sadc             [kernel.kallsyms]        [k] tomoyo_inode_getattr
     0.00%  rcu_sched        [kernel.kallsyms]        [k] update_curr
     0.00%  swapper          [kernel.kallsyms]        [k] scsi_finish_command
     0.00%  swapper          [kernel.kallsyms]        [k] tick_sched_handle
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] asm_sysvec_apic_timer_interrupt
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] kfree
     0.00%  ksoftirqd/0      [kernel.kallsyms]        [k] _mix_pool_bytes
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] __xa_clear_mark
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] lock_page_memcg
     0.00%  swapper          [kernel.kallsyms]        [k] rcu_needs_cpu
     0.00%  swapper          [kernel.kallsyms]        [k] native_apic_msr_write
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] __unlock_page_memcg
     0.00%  filebench        [kernel.kallsyms]        [k] ext4_claim_free_clusters
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] __handle_irq_event_percpu
     0.00%  kswapd0          [kernel.kallsyms]        [k] lru_add_drain_cpu
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] __ext4_journal_get_write_access
     0.00%  kswapd0          [kernel.kallsyms]        [k] try_to_unmap_flush
     0.00%  swapper          [kernel.kallsyms]        [k] tick_nohz_idle_exit
     0.00%  filebench        [kernel.kallsyms]        [k] should_failslab
     0.00%  kworker/0:0-mm_  [kernel.kallsyms]        [k] __rdgsbase_inactive
     0.00%  kswapd0          [kernel.kallsyms]        [k] kthread_should_stop
     0.00%  swapper          [kernel.kallsyms]        [k] blk_update_request
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] ___perf_sw_event
     0.00%  kswapd0          [kernel.kallsyms]        [k] _cond_resched
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] __mod_memcg_state.part.0
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] wbc_detach_inode
     0.00%  swapper          [kernel.kallsyms]        [k] update_vsyscall
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] ext4_dirty_inode
     0.00%  kswapd0          [kernel.kallsyms]        [k] shmem_unused_huge_count
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] kernel_fpu_begin_mask
     0.00%  filebench        [kernel.kallsyms]        [k] ext4_add_entry
     0.00%  filebench        [kernel.kallsyms]        [k] crc_32
     0.00%  swapper          [kernel.kallsyms]        [k] cpuidle_enter_state
     0.00%  kswapd0          [kernel.kallsyms]        [k] uncharge_batch
     0.00%  dbus-daemon      libdbus-1.so.3.19.13     [.] _dbus_mem_pool_alloc
     0.00%  swapper          [kernel.kallsyms]        [k] tick_nohz_tick_stopped
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] start_this_handle
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] pick_next_task_fair
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] __bio_add_page
     0.00%  filebench        [kernel.kallsyms]        [k] unlink_anon_vmas
     0.00%  filebench        [kernel.kallsyms]        [k] __brelse
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] switch_mm_irqs_off
     0.00%  swapper          [kernel.kallsyms]        [k] menu_select
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] ext4_alloc_io_end_vec
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] __irqentry_text_start
     0.00%  ksoftirqd/0      [kernel.kallsyms]        [k] __schedule
     0.00%  gmain            [kernel.kallsyms]        [k] eventfd_poll
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] scsi_handle_queue_ramp_up
     0.00%  dbus-daemon      libdbus-1.so.3.19.13     [.] _dbus_type_writer_recurse
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] _raw_read_lock
     0.00%  kswapd0          [kernel.kallsyms]        [k] page_mapped
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] blk_mq_sched_insert_requests
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] vma_interval_tree_iter_first
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] end_page_writeback
     0.00%  filebench        [kernel.kallsyms]        [k] vfs_write
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] kmem_cache_free
     0.00%  filebench        [kernel.kallsyms]        [k] balance_dirty_pages
     0.00%  kswapd0          [kernel.kallsyms]        [k] try_to_release_page
     0.00%  filebench        [kernel.kallsyms]        [k] getname
     0.00%  filebench        [kernel.kallsyms]        [k] _raw_write_lock
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] submit_bio_checks
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] unlock_page_memcg
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] PageHuge
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] __sbitmap_queue_get
     0.00%  swapper          [kernel.kallsyms]        [k] ktime_get_update_offsets_now
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] ext4_write_inode
     0.00%  ext4lazyinit     [kernel.kallsyms]        [k] blk_mq_submit_bio
     0.00%  filebench        [kernel.kallsyms]        [k] __slab_alloc
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] __switch_to_asm
     0.00%  Xorg             libpixman-1.so.0.40.0    [.] 0x000000000008de9b
     0.00%  swapper          [kernel.kallsyms]        [k] psi_group_change
     0.00%  filebench        [kernel.kallsyms]        [k] crc_1
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] __fprop_inc_percpu_max
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] ext4_inode_journal_mode
     0.00%  xfdesktop        libgio-2.0.so.0.6600.8   [.] g_volume_get_mount
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] rb_erase
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] blk_account_io_done
     0.00%  filebench        [kernel.kallsyms]        [k] taskstats_exit
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] crc_120
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] start_this_handle
     0.00%  kswapd0          [kernel.kallsyms]        [k] dentry_unlink_inode
     0.00%  filebench        [kernel.kallsyms]        [k] insert_inode_locked
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] find_get_entry
     0.00%  filebench        libc-2.31.so             [.] cfree@GLIBC_2.2.5
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] psi_group_change
     0.00%  Xorg             libpthread-2.31.so       [.] __pthread_mutex_lock
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] ext4_mb_regular_allocator
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] mem_cgroup_uncharge_list
     0.00%  filebench        [kernel.kallsyms]        [k] __x64_sys_openat
     0.00%  swapper          [kernel.kallsyms]        [k] tcp_orphan_update
     0.00%  kswapd0          [kernel.kallsyms]        [k] __radix_tree_lookup
     0.00%  swapper          [kernel.kallsyms]        [k] timerqueue_add
     0.00%  kworker/0:0-mm_  [kernel.kallsyms]        [k] strscpy
     0.00%  x-terminal-emul  libcairo.so.2.11600.0    [.] 0x000000000009c922
     0.00%  gdbus            [kernel.kallsyms]        [k] unix_copy_addr
     0.00%  kswapd0          [kernel.kallsyms]        [k] vmpressure
     0.00%  x-terminal-emul  [kernel.kallsyms]        [k] ep_poll_callback
     0.00%  xfwm4            libglib-2.0.so.0.6600.8  [.] g_hash_table_lookup
     0.00%  sadc             sadc                     [.] 0x00000000000051a7
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] __xa_clear_mark
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] bio_advance
     0.00%  filebench        [kernel.kallsyms]        [k] __fput
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] xas_find
     0.00%  filebench        [kernel.kallsyms]        [k] call_rcu
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] psi_group_change
     0.00%  systemd-udevd    [kernel.kallsyms]        [k] 0x00007fffc0a902b5
     0.00%  sar              [kernel.kallsyms]        [k] apparmor_file_permission
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] ttwu_do_activate
     0.00%  filebench        [kernel.kallsyms]        [k] __msecs_to_jiffies
     0.00%  filebench        filebench                [.] fileset_alloc_file
     0.00%  Xorg             Xorg                     [.] DamageReportDamage
     0.00%  Xorg             libpixman-1.so.0.40.0    [.] 0x000000000008de93
     0.00%  systemd-udevd    [kernel.kallsyms]        [k] kernfs_dop_revalidate
     0.00%  systemd-udevd    [kernel.kallsyms]        [k] unmap_page_range
     0.00%  swapper          [kernel.kallsyms]        [k] scheduler_tick
     0.00%  sadc             [kernel.kallsyms]        [k] __cgroup_account_cputime
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] lock_page_memcg
     0.00%  kswapd0          [kernel.kallsyms]        [k] deferred_split_count
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] __mod_memcg_state.part.0
     0.00%  kworker/u256:0-  [kernel.kallsyms]        [k] ext4_es_lookup_extent
     0.00%  sar              [kernel.kallsyms]        [k] kmem_cache_free
     0.00%  kswapd0          [kernel.kallsyms]        [k] refill_stock
     0.00%  swapper          [kernel.kallsyms]        [k] enter_lazy_tlb
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] ext4_mb_load_buddy_gfp
     0.00%  filebench        [kernel.kallsyms]        [k] __kmalloc_node
     0.00%  filebench        [kernel.kallsyms]        [k] crc_112
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] __fprop_inc_percpu
     0.00%  kswapd0          [kernel.kallsyms]        [k] kfree_rcu_shrink_count
     0.00%  kworker/u256:1+  [kernel.kallsyms]        [k] dquot_claim_space_nodirty
     0.00%  filebench        [kernel.kallsyms]        [k] ext4_alloc_inode
     0.00%  vmtoolsd         [kernel.kallsyms]        [k] inode_permission.part.0
     0.00%  swapper          [kernel.kallsyms]        [k] run_posix_cpu_timers
     0.00%  kcompactd0       [kernel.kallsyms]        [k] rcu_all_qs
     0.00%  swapper          [kernel.kallsyms]        [k] __hrtimer_run_queues
     0.00%  kcompactd0       [kernel.kallsyms]        [k] xas_load
     0.00%  kworker/u256:2-  [kernel.kallsyms]        [k] slab_free_freelist_hook.constprop.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]        [k] jbd2_journal_commit_transaction
     0.00%  kswapd0          [kernel.kallsyms]        [k] bus_for_each_dev
     0.00%  swapper          [kernel.kallsyms]        [k] pm_qos_read_value
     0.00%  swapper          [kernel.kallsyms]        [k] rcu_sched_clock_irq
     0.00%  vmtoolsd         libc-2.31.so             [.] _IO_default_xsputn
