# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 14K of event 'cycles'
# Event count (approx.): 21871577635
#
# Overhead  Command          Shared Object                  Symbol                                               
# ........  ...............  .............................  .....................................................
#
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] rcu_core
     0.01%  xfwm4            libc-2.31.so                   [.] clock_gettime@GLIBC_2.2.5
     0.01%  Xorg             [kernel.kallsyms]              [k] drm_atomic_get_crtc_state
     0.01%  filebench        [kernel.kallsyms]              [k] exit_to_user_mode_prepare
     0.01%  filebench        [kernel.kallsyms]              [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]              [k] dput
     0.01%  sublime_text     libcairo.so.2.11600.0          [.] cairo_set_source_rgba
     0.01%  sublime_text     sublime_text                   [.] 0x00000000005510e0
     0.01%  swapper          [kernel.kallsyms]              [k] enqueue_hrtimer
     0.01%  filebench        [kernel.kallsyms]              [k] jbd2_journal_get_write_access
     0.01%  sublime_text     libgtk-3.so.0.2404.20          [.] 0x0000000000199633
     0.01%  sublime_text     libX11.so.6.4.0                [.] 0x0000000000043a84
     0.01%  Xorg             [kernel.kallsyms]              [k] __sigqueue_alloc
     0.01%  sublime_text     sublime_text                   [.] 0x000000000051bc04
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_edge_init
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_image_composite32
     0.01%  sublime_text     libcairo.so.2.11600.0          [.] cairo_surface_reference
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x000000000008ada2
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] __list_del_entry_valid
     0.01%  sublime_text     sublime_text                   [.] 0x000000000065d4c0
     0.01%  filebench        libc-2.31.so                   [.] __GI___printf_fp_l
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x000000000007f4cc
     0.01%  xfwm4            [kernel.kallsyms]              [k] unix_poll
     0.01%  Thunar           libpthread-2.31.so             [.] __pthread_rwlock_unlock
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_matrix_init_translate
     0.01%  sublime_text     sublime_text                   [.] 0x00000000005cb198
     0.01%  filebench        [kernel.kallsyms]              [k] rcu_accelerate_cbs
     0.01%  filebench        [kernel.kallsyms]              [k] do_softirq_own_stack
     0.01%  filebench        [kernel.kallsyms]              [k] apparmor_file_alloc_security
     0.01%  swapper          [kernel.kallsyms]              [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]              [k] d_alloc
     0.01%  xfdesktop        [kernel.kallsyms]              [k] skb_unlink
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000005327c
     0.01%  sublime_text     sublime_text                   [.] 0x000000000046386c
     0.01%  Xorg             Xorg                           [.] CompositePicture
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000178db0
     0.01%  sublime_text     [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  xfce4-panel      libpixman-1.so.0.40.0          [.] pixman_region32_init
     0.01%  kcompactd0       [kernel.kallsyms]              [k] __count_memcg_events.part.0
     0.01%  filebench        [kernel.kallsyms]              [k] __run_timers.part.0
     0.01%  filebench        libc-2.31.so                   [.] clock_nanosleep@@GLIBC_2.17
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mptscsih_qcmd
     0.01%  xfwm4            [kernel.kallsyms]              [k] update_load_avg
     0.01%  kswapd0          [kernel.kallsyms]              [k] page_counter_uncharge
     0.01%  Xorg             Xorg                           [.] 0x0000000000148d1b
     0.01%  sublime_text     sublime_text                   [.] 0x000000000058a44d
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] release_pages
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x000000000003161c
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001cbb2
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000019c223
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]              [k] shmem_mapping
     0.01%  xfwm4            [kernel.kallsyms]              [k] copy_kernel_to_fpregs
     0.01%  filebench        [kernel.kallsyms]              [k] dequeue_entity
     0.01%  sar              [kernel.kallsyms]              [k] bio_associate_blkg_from_css
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] unix_poll
     0.01%  kcompactd0       [kernel.kallsyms]              [k] __list_add_valid
     0.01%  xfwm4            [kernel.kallsyms]              [k] aa_sk_perm
     0.01%  plugin_host-3.8  [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.01%  sublime_text     sublime_text                   [.] 0x000000000065326e
     0.01%  filebench        [kernel.kallsyms]              [k] wait_on_page_bit_common
     0.01%  filebench        [kernel.kallsyms]              [k] note_interrupt
     0.01%  swapper          [kernel.kallsyms]              [k] blk_mq_put_tag
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_source_ref
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_free_request
     0.01%  kswapd0          [kernel.kallsyms]              [k] mutex_unlock
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]              [k] _raw_read_lock
     0.01%  kswapd0          [kernel.kallsyms]              [k] ___d_drop
     0.01%  kswapd0          [kernel.kallsyms]              [k] try_to_release_page
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000494f5c
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x000000000008ad09
     0.01%  kswapd0          [kernel.kallsyms]              [k] shmem_mapping
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] bio_clone_blkg_association
     0.01%  filebench        [kernel.kallsyms]              [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]              [k] __d_rehash
     0.01%  Xorg             [kernel.kallsyms]              [k] native_read_msr
     0.01%  xfce4-panel      libc-2.31.so                   [.] __libc_enable_asynccancel
     0.01%  InputThread      Xorg                           [.] GetPointerEvents
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_main_context_prepare
     0.01%  Xorg             [kernel.kallsyms]              [k] bio_integrity_prep
     0.01%  sublime_text     [kernel.kallsyms]              [k] clear_page_erms
     0.01%  Thunar           libX11.so.6.4.0                [.] _XEventsQueued
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_sched_dispatch_requests
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8        [.] 0x000000000004ff25
     0.01%  vmtoolsd         libpthread-2.31.so             [.] __errno_location
     0.01%  Xorg             Xorg                           [.] 0x0000000000056870
     0.01%  filebench        [kernel.kallsyms]              [k] current_time
     0.01%  rcu_sched        [kernel.kallsyms]              [k] get_nohz_timer_target
     0.01%  Xorg             [kernel.kallsyms]              [k] __schedule
     0.01%  Xorg             Xorg                           [.] CompareTimeStamps
     0.01%  filebench        [kernel.kallsyms]              [k] blk_queue_bounce
     0.01%  xfwm4            xfwm4                          [.] 0x0000000000022313
     0.01%  filebench        [kernel.kallsyms]              [k] scheduler_tick
     0.01%  Thunar           libexo-2.so.0.1.0              [.] exo_icon_view_get_drag_dest_item
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] worker_enter_idle
     0.01%  Xorg             [kernel.kallsyms]              [k] idr_get_free
     0.01%  kswapd0          [kernel.kallsyms]              [k] sched_clock_cpu
     0.01%  filebench        [kernel.kallsyms]              [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]              [k] locks_remove_file
     0.01%  filebench        [kernel.kallsyms]              [k] mntput
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]              [k] add_timer_randomness
     0.01%  InputThread      Xorg                           [.] valuator_mask_zero
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13           [.] _dbus_rmutex_unlock
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] check_preempt_wakeup
     0.01%  InputThread      libinput_drv.so                [.] 0x0000000000009481
     0.01%  filebench        [kernel.kallsyms]              [k] ttwu_queue_wakelist
     0.01%  filebench        [kernel.kallsyms]              [k] __x64_sys_close
     0.01%  rcu_sched        [kernel.kallsyms]              [k] __mod_timer
     0.01%  swapper          [kernel.kallsyms]              [k] tick_nohz_idle_retain_tick
     0.01%  filebench        [kernel.kallsyms]              [k] __cgroup_account_cputime_field
     0.01%  xfce4-panel      libgdk-3.so.0.2404.20          [.] 0x000000000002fb8f
     0.01%  filebench        [kernel.kallsyms]              [k] __blk_mq_run_hw_queue
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x000000000003c583
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008b900
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008ad0d
     0.01%  sublime_text     libgobject-2.0.so.0.6600.8     [.] 0x00000000000240d2
     0.01%  sublime_text     sublime_text                   [.] 0x00000000004a3c27
     0.01%  swapper          [kernel.kallsyms]              [k] load_new_mm_cr3
     0.01%  filebench        [kernel.kallsyms]              [k] get_partial_node.part.0
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] 0x000000000004fee5
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_malloc0
     0.01%  irq/16-vmwgfx    [kernel.kallsyms]              [k] __wake_up_common_lock
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x00000000000ad1d2
     0.01%  xfwm4            [kernel.kallsyms]              [k] dma_direct_unmap_sg
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_flush_plug_list
     0.01%  filebench        [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]              [k] deadline_next_request
     0.01%  filebench        [kernel.kallsyms]              [k] __softirqentry_text_start
     0.01%  sublime_text     libgtk-3.so.0.2404.20          [.] 0x00000000001a6243
     0.01%  kswapd0          [kernel.kallsyms]              [k] __x86_retpoline_rax
     0.01%  Xorg             Xorg                           [.] 0x00000000001be9ed
     0.01%  sublime_text     sublime_text                   [.] 0x00000000006e5b4d
     0.01%  swapper          [kernel.kallsyms]              [k] mempool_free
     0.01%  swapper          [kernel.kallsyms]              [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]              [k] __bio_add_page
     0.01%  kcompactd0       [kernel.kallsyms]              [k] isolate_migratepages_block
     0.01%  kcompactd0       [kernel.kallsyms]              [k] xas_load
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] kthread_data
     0.01%  xfce4-session    libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] errseq_check
     0.01%  kswapd0          [kernel.kallsyms]              [k] __mod_lruvec_slab_state
     0.01%  Xorg             Xorg                           [.] HashResourceID
     0.01%  filebench        [kernel.kallsyms]              [k] perf_exclude_event
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] kfree
     0.01%  xfdesktop        libz.so.1.2.11                 [.] inflate
     0.01%  Xorg             [kernel.kallsyms]              [k] exc_page_fault
     0.01%  swapper          [kernel.kallsyms]              [k] error_entry
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000658924
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] 0x00000000003adb11
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] wbt_done
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] set_normalized_timespec64
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] bio_add_page
     0.01%  filebench        [kernel.kallsyms]              [k] logical_to_sectors
     0.01%  kswapd0          [kernel.kallsyms]              [k] page_lock_anon_vma_read
     0.01%  swapper          [kernel.kallsyms]              [k] bio_uninit
     0.01%  xfwm4            [kernel.kallsyms]              [k] sg_next
     0.01%  filebench        [kernel.kallsyms]              [k] syscall_enter_from_user_mode
     0.01%  rcu_sched        [kernel.kallsyms]              [k] sched_clock
     0.01%  filebench        [kernel.kallsyms]              [k] apparmor_path_mknod
     0.01%  plugin_host-3.8  libc-2.31.so                   [.] malloc
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000180548
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_device_unbusy
     0.01%  InputThread      [kernel.kallsyms]              [k] drm_mm_insert_node_in_range
     0.01%  xfwm4            [kernel.kallsyms]              [k] unix_stream_read_generic
     0.01%  filebench        [kernel.kallsyms]              [k] dequeue_task_fair
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_language_get_scripts
     0.01%  InputThread      [kernel.kallsyms]              [k] drm_plane_check_pixel_format
     0.01%  filebench        filebench                      [.] filebench_log
     0.01%  swapper          [kernel.kallsyms]              [k] available_idle_cpu
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000531688
     0.01%  xfce4-panel      libc-2.31.so                   [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_trigger_softirq
     0.01%  sublime_text     libc-2.31.so                   [.] __strlen_avx2
     0.01%  vmtoolsd         libvmtools.so.0.0.0            [.] 0x00000000000275d1
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] 0x000000000004e38c
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] 0x00000000001776f7
     0.01%  filebench        [kernel.kallsyms]              [k] get_unused_fd_flags
     0.01%  filebench        [kernel.kallsyms]              [k] check_preempt_curr
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_sched_try_insert_merge
     0.01%  swapper          [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.01%  sublime_text     libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.01%  InputThread      libevdev.so.2.3.0              [.] libevdev_event_type_get_max
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] find_vma
     0.01%  InputThread      [kernel.kallsyms]              [k] drm_atomic_helper_cleanup_planes
     0.01%  xfwm4            xfwm4                          [.] 0x000000000001b860
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_type_parent
     0.01%  InputThread      Xorg                           [.] 0x00000000000d720f
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] ttwu_do_activate
     0.01%  panel-8-pulseau  libc-2.31.so                   [.] __poll
     0.01%  filebench        [kernel.kallsyms]              [k] finish_wait
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] update_curr
     0.01%  Xorg             Xorg                           [.] 0x0000000000067e13
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] step_into
     0.01%  sublime_text     libgtk-3.so.0.2404.20          [.] 0x00000000002c6692
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_submit_bio
     0.01%  kswapd0          [kernel.kallsyms]              [k] rcu_segcblist_enqueue
     0.01%  Xorg             [kernel.kallsyms]              [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]              [k] page_cache_next_miss
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __fprop_inc_percpu
     0.01%  kswapd0          [kernel.kallsyms]              [k] klist_iter_exit
     0.01%  filebench        [kernel.kallsyms]              [k] enqueue_task_fair
     0.01%  swapper          [kernel.kallsyms]              [k] blk_mq_free_request
     0.01%  xfce4-panel      libXext.so.6.4.0               [.] XextFindDisplay
     0.01%  xfsettingsd      [kernel.kallsyms]              [k] try_charge
     0.01%  kswapd0          [kernel.kallsyms]              [k] obj_cgroup_uncharge
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  kswapd0          [kernel.kallsyms]              [k] anon_vma_interval_tree_iter_first
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_surface_reference
     0.01%  swapper          [kernel.kallsyms]              [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]              [k] submit_bio_noacct
     0.01%  sar              [kernel.kallsyms]              [k] clear_page_erms
     0.01%  kswapd0          [kernel.kallsyms]              [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]              [k] __inode_attach_wb
     0.01%  swapper          [kernel.kallsyms]              [k] blk_done_softirq
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] 0x0000000000058d40
     0.01%  light-locker     [kernel.kallsyms]              [k] schedule
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] __fget_files
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] rcu_softirq_qs
     0.01%  swapper          [kernel.kallsyms]              [k] __wake_up_common
     0.01%  kswapd0          [kernel.kallsyms]              [k] lru_add_drain
     0.01%  filebench        [kernel.kallsyms]              [k] idle_cpu
     0.01%  filebench        [kernel.kallsyms]              [k] path_init
     0.01%  panel-8-pulseau  libc-2.31.so                   [.] __libc_enable_asynccancel
     0.01%  sublime_text     [kernel.kallsyms]              [k] copy_user_generic_unrolled
     0.01%  sublime_text     [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.01%  rcu_sched        [kernel.kallsyms]              [k] schedule
     0.01%  plugin_host-3.8  plugin_host-3.8                [.] 0x00000000004d5801
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_page_mkwrite
     0.01%  rcu_sched        [kernel.kallsyms]              [k] finish_task_switch
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] blk_mq_free_request
     0.01%  Thunar           [kernel.kallsyms]              [k] __wake_up_common
     0.01%  swapper          [kernel.kallsyms]              [k] wake_page_function
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] rb_next
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_cast
     0.01%  sublime_text     libglib-2.0.so.0.6600.8        [.] g_datalist_get_data
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] sg_pool_free
     0.01%  swapper          [kernel.kallsyms]              [k] add_interrupt_randomness
     0.01%  swapper          [kernel.kallsyms]              [k] cpuidle_enter_state
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008ad22
     0.01%  Xorg             [kernel.kallsyms]              [k] ttwu_queue_wakelist
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] 0x000000000004ff22
     0.01%  sublime_text     sublime_text                   [.] 0x00000000002d1e82
     0.01%  swapper          [kernel.kallsyms]              [k] blk_mq_trigger_softirq
     0.01%  kswapd0          [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.01%  sadc             [kernel.kallsyms]              [k] native_read_msr
     0.01%  sublime_text     sublime_text                   [.] 0x00000000003e7e28
     0.01%  x-terminal-emul  libc-2.31.so                   [.] __poll
     0.01%  Xorg             Xorg                           [.] 0x00000000001c1d64
     0.01%  sublime_text     libgobject-2.0.so.0.6600.8     [.] g_signal_emit_valist
     0.01%  sadc             [kernel.kallsyms]              [k] __virt_addr_valid
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_unichar_break_type
     0.01%  kswapd0          [kernel.kallsyms]              [k] backend_shrink_memory_count
     0.01%  swapper          [kernel.kallsyms]              [k] ttwu_do_wakeup
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]              [k] psi_task_switch
     0.01%  swapper          [kernel.kallsyms]              [k] tsc_verify_tsc_adjust
     0.01%  perf_5.10        [kernel.kallsyms]              [k] copy_user_enhanced_fast_string
     0.01%  swapper          [kernel.kallsyms]              [k] evdev_events
     0.01%  xfwm4            xfwm4                          [.] 0x0000000000019330
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_search_dir
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_init_command
     0.01%  plugin_host-3.8  [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  Xorg             [kernel.kallsyms]              [k] drm_atomic_helper_commit_tail
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] __ext4_journal_get_write_access
     0.01%  swapper          [kernel.kallsyms]              [k] __delayacct_blkio_end
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __irqentry_text_start
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_is_fundamentally_a
     0.01%  swapper          [kernel.kallsyms]              [k] irqentry_enter
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_variant_get_string
     0.01%  plugin_host-3.8  plugin_host-3.8                [.] 0x000000000050302a
     0.01%  swapper          [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.01%  sublime_text     [kernel.kallsyms]              [k] i8042_interrupt
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] e1000_watchdog
     0.01%  xfwm4            [kernel.kallsyms]              [k] memcg_slab_post_alloc_hook
     0.01%  sublime_text     libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_is_a
     0.01%  Xorg             [kernel.kallsyms]              [k] fsnotify
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.01%  rcu_sched        [kernel.kallsyms]              [k] rcu_accelerate_cbs
     0.01%  filebench        [kernel.kallsyms]              [k] generic_permission
     0.01%  filebench        [kernel.kallsyms]              [k] _raw_write_lock
     0.01%  filebench        [kernel.kallsyms]              [k] d_splice_alias
     0.01%  rcu_sched        [kernel.kallsyms]              [k] del_timer_sync
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]              [k] __wrgsbase_inactive
     0.01%  Thunar           [kernel.kallsyms]              [k] __schedule
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002c663f
     0.01%  Xorg             Xorg                           [.] miDoCopy
     0.01%  kswapd0          [kernel.kallsyms]              [k] rmap_walk_file
     0.01%  filebench        [kernel.kallsyms]              [k] x86_pmu_disable
     0.01%  Xorg             vmware_drv.so                  [.] 0x0000000000014520
     0.01%  filebench        [kernel.kallsyms]              [k] path_get
     0.01%  swapper          [kernel.kallsyms]              [k] dma_unmap_sg_attrs
     0.01%  xfce4-panel      libxcb.so.1.1.0                [.] pthread_mutex_lock@plt
     0.01%  kswapd0          [kernel.kallsyms]              [k] ttm_pool_shrink_count
     0.01%  xfsettingsd      xfsettingsd                    [.] 0x00000000000119f2
     0.01%  sublime_text     libgobject-2.0.so.0.6600.8     [.] 0x00000000000145ae
     0.01%  sublime_text     sublime_text                   [.] 0x00000000004d8b68
     0.01%  sublime_text     sublime_text                   [.] 0x000000000052f575
     0.01%  xfwm4            xfwm4                          [.] 0x0000000000019340
     0.01%  swapper          [kernel.kallsyms]              [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]              [k] sched_clock_cpu
     0.01%  Thunar           libpthread-2.31.so             [.] __pthread_mutex_lock
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_window_get_type
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000023d57
     0.01%  xfce4-session    libglib-2.0.so.0.6600.8        [.] g_hash_table_lookup
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] sd_done
     0.01%  filebench        [kernel.kallsyms]              [k] dnotify_flush
     0.01%  sublime_text     sublime_text                   [.] malloc
     0.01%  swapper          [kernel.kallsyms]              [k] sched_clock_cpu
     0.01%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_soft_limit_reclaim
     0.01%  filebench        [kernel.kallsyms]              [k] __brelse
     0.01%  filebench        [kernel.kallsyms]              [k] __page_cache_alloc
     0.01%  perf_5.10        [kernel.kallsyms]              [k] timerqueue_add
     0.01%  swapper          [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]              [k] try_module_get
     0.01%  kswapd0          [kernel.kallsyms]              [k] shrink_inactive_list
     0.01%  filebench        filebench                      [.] flowoplib_openfile
     0.01%  sublime_text     [kernel.kallsyms]              [k] dequeue_entity
     0.01%  swapper          [kernel.kallsyms]              [k] put_prev_task_idle
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_fc_init_inode
     0.01%  filebench        [kernel.kallsyms]              [k] idr_find
     0.01%  InputThread      [kernel.kallsyms]              [k] map_kernel_range_noflush
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] ext4_mb_complex_scan_group
     0.01%  filebench        [kernel.kallsyms]              [k] refill_stock
     0.01%  Xorg             [kernel.kallsyms]              [k] _raw_spin_lock
     0.01%  swapper          [kernel.kallsyms]              [k] get_cpu_device
     0.01%  filebench        [kernel.kallsyms]              [k] dd_prepare_request
     0.01%  kswapd0          [kernel.kallsyms]              [k] evict
     0.01%  Thunar           [kernel.kallsyms]              [k] __read_end_io
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x00000000000117f9
     0.01%  InputThread      [kernel.kallsyms]              [k] memcpy_erms
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_uninit_cmd
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] mpt_add_sge
     0.01%  kswapd0          [kernel.kallsyms]              [k] pagevec_lru_move_fn
     0.01%  InputThread      [kernel.kallsyms]              [k] vmware_sched_clock
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] dequeue_entity
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] blk_mq_complete_request_remote
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] scsi_io_completion
     0.01%  swapper          [kernel.kallsyms]              [k] update_rq_clock
     0.01%  Xorg             Xorg                           [.] 0x000000000013e022
     0.01%  Xorg             Xorg                           [.] _CallCallbacks
     0.01%  kcompactd0       [kernel.kallsyms]              [k] __list_del_entry_valid
     0.01%  filebench        libc-2.31.so                   [.] __memset_avx2_erms
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001577f4
     0.01%  filebench        [kernel.kallsyms]              [k] bio_put
     0.01%  filebench        [kernel.kallsyms]              [k] ondemand_readahead
     0.01%  plugin_host-3.8  plugin_host-3.8                [.] 0x000000000053ac2c
     0.01%  Xorg             Xorg                           [.] DamageReportDamage
     0.01%  x-terminal-emul  [kernel.kallsyms]              [k] eventfd_poll
     0.01%  filebench        [kernel.kallsyms]              [k] bio_associate_blkg
     0.01%  sublime_text     [kernel.kallsyms]              [k] sock_poll
     0.01%  swapper          [kernel.kallsyms]              [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]              [k] fscrypt_file_open
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_handle_queue_ramp_up
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000054b52
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]              [k] __close_fd
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] 0x0000000000178b46
     0.01%  filebench        [kernel.kallsyms]              [k] security_inode_alloc
     0.01%  xfwm4            [kernel.kallsyms]              [k] copy_user_enhanced_fast_string
     0.01%  Xorg             Xorg                           [.] WriteToClient
     0.01%  kworker/u256:1+  [kernel.kallsyms]              [k] perf_event_task_tick
     0.01%  Thunar           [kernel.kallsyms]              [k] do_syscall_64
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002eb013
     0.01%  swapper          [kernel.kallsyms]              [k] rcu_eqs_exit.constprop.0
     0.01%  swapper          [kernel.kallsyms]              [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]              [k] set_nlink
     0.01%  filebench        [kernel.kallsyms]              [k] clear_buddies
     0.01%  sublime_text     libgobject-2.0.so.0.6600.8     [.] 0x000000000002e6f7
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002f88c1
     0.01%  InputThread      Xorg                           [.] 0x000000000011b584
     0.01%  kswapd0          [kernel.kallsyms]              [k] insert_work
