# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 32460150609
#
# Overhead  Command          Shared Object                       Symbol                                           
# ........  ...............  ..................................  .................................................
#
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8             [.] g_private_get
     0.01%  filebench        [kernel.kallsyms]                   [k] list_lru_add
     0.01%  filebench        libc-2.31.so                        [.] malloc
     0.01%  swapper          [kernel.kallsyms]                   [k] rcu_idle_exit
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_mq_submit_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]                   [k] shmem_mapping
     0.01%  filebench        [kernel.kallsyms]                   [k] set_root
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_file_read_iter
     0.01%  filebench        [kernel.kallsyms]                   [k] __sbitmap_get_word
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]                   [k] __switch_to
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_26
     0.01%  filebench        filebench                           [.] flowoplib_closefile
     0.01%  kswapd0          [kernel.kallsyms]                   [k] mem_cgroup_get_nr_swap_pages
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __rq_qos_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] free_buffer_head
     0.01%  kswapd0          [kernel.kallsyms]                   [k] vma_interval_tree_subtree_search
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_27
     0.01%  swapper          [kernel.kallsyms]                   [k] mempool_free_slab
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_lookup
     0.01%  filebench        [kernel.kallsyms]                   [k] elv_rqhash_find
     0.01%  filebench        [kernel.kallsyms]                   [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]                   [k] __rq_qos_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_105
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] sb_mark_inode_writeback
     0.01%  filebench        [kernel.kallsyms]                   [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_42
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_7
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] inc_zone_page_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] elv_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_journal_file_buffer
     0.01%  kworker/0:2-eve  [kernel.kallsyms]                   [k] collect_percpu_times
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __blk_mq_delay_run_hw_queue
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_25
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] blk_update_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] dma_unmap_sg_attrs
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] clear_page_erms
     0.01%  swapper          [kernel.kallsyms]                   [k] __rq_qos_done_bio
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] kmem_cache_free
     0.01%  swapper          [kernel.kallsyms]                   [k] sg_next
     0.01%  filebench        [kernel.kallsyms]                   [k] locks_remove_posix
     0.01%  filebench        [kernel.kallsyms]                   [k] mb_mark_used
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] __mod_memcg_state.part.0
     0.01%  swapper          [kernel.kallsyms]                   [k] ttwu_do_activate
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] page_mapping
     0.01%  gdbus            libc-2.31.so                        [.] malloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_attempt_back_merge
     0.01%  filebench        [kernel.kallsyms]                   [k] __es_remove_extent
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] __irqentry_text_start
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_8
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] ext4_init_io_end
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_0
     0.01%  filebench        libc-2.31.so                        [.] alloc_perturb
     0.01%  filebench        [kernel.kallsyms]                   [k] put_cpu_partial
     0.01%  swapper          [kernel.kallsyms]                   [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_fc_track_template
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __bio_try_merge_page
     0.01%  vmtoolsd         libc-2.31.so                        [.] __poll
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_91
     0.01%  filebench        [kernel.kallsyms]                   [k] elv_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_59
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_25
     0.01%  swapper          [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.01%  python3          [kernel.kallsyms]                   [k] clear_page_erms
     0.01%  swapper          [kernel.kallsyms]                   [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]                   [k] __switch_to_asm
     0.01%  swapper          [kernel.kallsyms]                   [k] __softirqentry_text_start
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.01%  ext4lazyinit     [kernel.kallsyms]                   [k] jbd2_log_do_checkpoint
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_32
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] blk_add_timer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_81
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_get_driver_tag
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] dec_zone_page_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __jbd2_journal_insert_checkpoint
     0.01%  filebench        [kernel.kallsyms]                   [k] dd_insert_requests
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] ll_back_merge_fn
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_26
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __check_block_validity.constprop.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_2
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_125
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_add_page
     0.01%  filebench        [kernel.kallsyms]                   [k] __kmalloc_node
     0.01%  swapper          [kernel.kallsyms]                   [k] tick_nohz_idle_enter
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_10
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_70
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]                   [k] __slab_alloc
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_mq_done
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] dequeue_task_fair
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_85
     0.01%  kswapd0          [kernel.kallsyms]                   [k] page_counter_uncharge
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] submit_bio_checks
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] write_cache_pages
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_107
     0.01%  filebench        [kernel.kallsyms]                   [k] dma_map_sg_attrs
     0.01%  filebench        [kernel.kallsyms]                   [k] sg_init_table
     0.01%  swapper          [kernel.kallsyms]                   [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_121
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] native_apic_msr_read
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] __blk_rq_map_sg
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] __add_wb_stat
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] bio_integrity_prep
     0.01%  filebench        [kernel.kallsyms]                   [k] journal_end_buffer_io_sync
     0.01%  swapper          [kernel.kallsyms]                   [k] uhci_hub_status_data
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] submit_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ktime_get_update_offsets_now
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mptscsih_io_done
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] error_return
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]                   [k] bio_endio
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] ext4_io_submit
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_46
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_7
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] sd_init_command
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_writepage_trans_blocks
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_106
     0.01%  filebench        [kernel.kallsyms]                   [k] dd_prepare_request
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] xas_set_mark
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_validate_block_bitmap
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_98
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_104
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] scsi_queue_rq
     0.01%  swapper          [kernel.kallsyms]                   [k] timekeeping_update
     0.01%  filebench        [kernel.kallsyms]                   [k] __mnt_want_write_file
     0.01%  filebench        [kernel.kallsyms]                   [k] node_page_state
     0.01%  filebench        [kernel.kallsyms]                   [k] __rq_qos_throttle
     0.01%  kswapd0          [kernel.kallsyms]                   [k] _raw_spin_trylock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] allocate_slab
     0.01%  filebench        [kernel.kallsyms]                   [k] dequeue_entity
     0.01%  filebench        [kernel.kallsyms]                   [k] __ext4_ext_dirty
     0.01%  xfdesktop        [kernel.kallsyms]                   [k] scsi_finish_command
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] find_get_pages_range
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __mod_lruvec_state
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] mpage_process_page_bufs
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8             [.] g_main_context_release
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]                   [k] find_next_zero_bit
     0.01%  kswapd0          [kernel.kallsyms]                   [k] jbd2_journal_try_to_free_buffers
     0.01%  kswapd0          [kernel.kallsyms]                   [k] try_to_release_page
     0.01%  filebench        [kernel.kallsyms]                   [k] __alloc_pages_slowpath.constprop.0
     0.01%  swapper          [kernel.kallsyms]                   [k] update_rq_clock
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_52
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_9
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_2
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] handle_fasteoi_irq
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] sbitmap_queue_clear
     0.01%  filebench        filebench                           [.] avl_insert
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]                   [k] newidle_balance
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] ext4_finish_bio
     0.01%  swapper          [kernel.kallsyms]                   [k] cpuidle_not_available
     0.01%  swapper          [kernel.kallsyms]                   [k] _mix_pool_bytes
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] free_unref_page_list
     0.01%  kswapd0          [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]                   [k] rcu_segcblist_enqueue
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] PageHuge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bvec_free
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_11
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_68
     0.01%  perf_5.10        [kernel.kallsyms]                   [k] select_estimate_accuracy
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_34
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] bio_associate_blkg_from_css
     0.01%  swapper          [kernel.kallsyms]                   [k] ext4_finish_bio
     0.01%  filebench        [kernel.kallsyms]                   [k] setup_object.isra.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_buffer_frozen_trigger
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_70
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_ptr_array_remove_range
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_55
     0.01%  filebench        [kernel.kallsyms]                   [k] jbd2_write_superblock
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_mb_good_group
     0.01%  perf_5.10        [kernel.kallsyms]                   [k] bvec_free
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_112
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_81
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] add_disk_randomness
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_126
     0.01%  swapper          [kernel.kallsyms]                   [k] sg_pool_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] wbt_wait
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_83
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_57
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] rcu_cblist_dequeue
     0.01%  pkill            [kernel.kallsyms]                   [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]                   [k] security_file_open
     0.01%  filebench        [kernel.kallsyms]                   [k] do_filp_open
     0.01%  filebench        filebench                           [.] fileset_openfile
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_inode_csum_set
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_69
     0.01%  filebench        [kernel.kallsyms]                   [k] __fget_files
     0.01%  kswapd0          [kernel.kallsyms]                   [k] _raw_write_lock
     0.01%  filebench        [kernel.kallsyms]                   [k] page_poisoning_enabled
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] xas_clear_mark
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] finish_task_switch
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __inc_zone_page_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] mempool_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_20
     0.01%  swapper          [kernel.kallsyms]                   [k] sched_clock_cpu
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_4
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] dequeue_entity
     0.01%  swapper          [kernel.kallsyms]                   [k] blk_mq_complete_request_remote
     0.01%  gdbus            libglib-2.0.so.0.6600.8             [.] g_bit_lock
     0.01%  filebench        [kernel.kallsyms]                   [k] __virt_addr_valid
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] rcu_core
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] lock_timer_base
     0.01%  filebench        [kernel.kallsyms]                   [k] blkdev_issue_flush
     0.01%  swapper          [kernel.kallsyms]                   [k] cpuidle_enter_state
     0.01%  filebench        [kernel.kallsyms]                   [k] __percpu_counter_sum
     0.01%  filebench        [kernel.kallsyms]                   [k] dd_bio_merge
     0.01%  kworker/0:2-eve  [kernel.kallsyms]                   [k] cpuacct_charge
     0.01%  kworker/0:2-eve  [kernel.kallsyms]                   [k] delay_tsc
     0.01%  filebench        [kernel.kallsyms]                   [k] inode_set_flags
     0.01%  swapper          [kernel.kallsyms]                   [k] blk_done_softirq
     0.01%  pkill            [kernel.kallsyms]                   [k] path_init
     0.01%  swapper          [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.01%  swapper          [kernel.kallsyms]                   [k] cpuidle_get_cpu_driver
     0.01%  Xorg             Xorg                                [.] dixLookupResourceByType
     0.01%  filebench        [kernel.kallsyms]                   [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]                   [k] wakeup_kswapd
     0.01%  swapper          [kernel.kallsyms]                   [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  swapper          [kernel.kallsyms]                   [k] timekeeping_advance
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_search_dir
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_105
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __rq_qos_done_bio
     0.01%  gdbus            libc-2.31.so                        [.] _int_malloc
     0.01%  filebench        [kernel.kallsyms]                   [k] update_io_ticks
     0.01%  pkill            [kernel.kallsyms]                   [k] rcu_read_unlock_strict
     0.01%  kswapd0          [kernel.kallsyms]                   [k] ext4_discard_preallocations
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_120
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_24
     0.01%  filebench        [kernel.kallsyms]                   [k] jbd2_journal_blocks_per_page
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] __switch_to_asm
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_76
     0.01%  kswapd0          [kernel.kallsyms]                   [k] queue_work_on
     0.01%  filebench        filebench                           [.] fb_lfs_write
     0.01%  panel-8-pulseau  [kernel.kallsyms]                   [k] futex_wake
     0.01%  kswapd0          [kernel.kallsyms]                   [k] page_referenced_one
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_done_softirq
     0.01%  vmtoolsd         [kernel.kallsyms]                   [k] thread_group_cputime
     0.01%  kworker/0:2-eve  [kernel.kallsyms]                   [k] kthread_data
     0.01%  swapper          [kernel.kallsyms]                   [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_23
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_67
     0.01%  swapper          [kernel.kallsyms]                   [k] tick_nohz_tick_stopped
     0.01%  filebench        [kernel.kallsyms]                   [k] task_work_run
     0.01%  filebench        [kernel.kallsyms]                   [k] __x64_sys_close
     0.01%  filebench        [kernel.kallsyms]                   [k] tick_sched_handle
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]                   [k] __fput
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] mempool_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] irq_exit_rcu
     0.01%  panel-8-pulseau  [kernel.kallsyms]                   [k] mpt_interrupt
     0.01%  kswapd0          [kernel.kallsyms]                   [k] scan_swap_map_slots
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_100
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]                   [k] __wake_up_common_lock
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_alloc_sgtables
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_15
     0.01%  dbus-daemon      libc-2.31.so                        [.] __strlen_avx2
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]                   [k] page_cache_sync_ra
     0.01%  filebench        [kernel.kallsyms]                   [k] __ext4_check_dir_entry
     0.01%  filebench        [kernel.kallsyms]                   [k] walk_component
     0.01%  pkill            [kernel.kallsyms]                   [k] bitmap_list_string.constprop.0
     0.01%  vmtoolsd         [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_96
     0.01%  filebench        [kernel.kallsyms]                   [k] __close_fd
     0.01%  swapper          [kernel.kallsyms]                   [k] irqd_cfg
     0.01%  kswapd0          [kernel.kallsyms]                   [k] down_read_trylock
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]                   [k] from_kuid
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __x86_indirect_thunk_rax
     0.01%  swapper          [kernel.kallsyms]                   [k] cpuidle_select
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_100
     0.01%  filebench        [kernel.kallsyms]                   [k] init_timer_key
     0.01%  vmtoolsd         [kernel.kallsyms]                   [k] switch_fpu_return
     0.01%  filebench        [kernel.kallsyms]                   [k] iov_iter_fault_in_readable
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] blk_queue_enter
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __mod_memcg_lruvec_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_117
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_mb_find_by_goal
     0.01%  filebench        [kernel.kallsyms]                   [k] run_timer_softirq
     0.01%  x-terminal-emul  [kernel.kallsyms]                   [k] policy_node
     0.01%  kworker/0:2-eve  [kernel.kallsyms]                   [k] psi_group_change
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] irqd_cfg
     0.01%  swapper          [kernel.kallsyms]                   [k] timerqueue_del
     0.01%  ext4lazyinit     [kernel.kallsyms]                   [k] mpt_interrupt
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_84
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_92
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] bio_integrity_prep
     0.01%  kworker/0:2-eve  [kernel.kallsyms]                   [k] __schedule
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]                   [k] bio_put
     0.01%  filebench        [kernel.kallsyms]                   [k] elv_rqhash_del
     0.01%  kswapd0          [kernel.kallsyms]                   [k] mem_cgroup_update_lru_size
     0.01%  filebench        [kernel.kallsyms]                   [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_complete_request
     0.01%  filebench        filebench                           [.] gethrtime
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_sched_try_insert_merge
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] pick_next_task_fair
     0.01%  swapper          [kernel.kallsyms]                   [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_54
     0.01%  vmtoolsd         [kernel.kallsyms]                   [k] mpt_interrupt
     0.01%  swapper          [kernel.kallsyms]                   [k] resched_curr
     0.01%  kswapd0          [kernel.kallsyms]                   [k] reset_isolation_suitable
     0.01%  filebench        [kernel.kallsyms]                   [k] do_dentry_open
     0.01%  kworker/u256:1-  [kernel.kallsyms]                   [k] __blk_rq_map_sg
     0.01%  kswapd0          [kernel.kallsyms]                   [k] propagate_protected_usage
     0.01%  sadc             libc-2.31.so                        [.] __memmove_avx_unaligned_erms
     0.01%  ext4lazyinit     [kernel.kallsyms]                   [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_sched_dispatch_requests
     0.01%  kswapd0          [kernel.kallsyms]                   [k] page_lock_anon_vma_read
     0.01%  filebench        [kernel.kallsyms]                   [k] __update_load_avg_cfs_rq
     0.01%  kswapd0          [kernel.kallsyms]                   [k] try_to_unmap_one
     0.01%  x-terminal-emul  [kernel.kallsyms]                   [k] __list_add_valid
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de8b
     0.01%  pkill            [kernel.kallsyms]                   [k] __x64_sys_read
     0.01%  vmtoolsd         [kernel.kallsyms]                   [k] blk_stat_add
     0.01%  swapper          [kernel.kallsyms]                   [k] scheduler_tick
     0.01%  Xorg             [kernel.kallsyms]                   [k] vmw_generic_waiter_add
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] release_pages
     0.01%  filebench        [kernel.kallsyms]                   [k] elv_rb_add
     0.01%  swapper          [kernel.kallsyms]                   [k] error_return
     0.01%  filebench        [kernel.kallsyms]                   [k] e1000_intr
     0.01%  filebench        [kernel.kallsyms]                   [k] uhci_scan_schedule.part.0
     0.01%  kswapd0          [kernel.kallsyms]                   [k] inactive_is_low
     0.01%  swapper          [kernel.kallsyms]                   [k] rcu_qs
     0.01%  kswapd0          [kernel.kallsyms]                   [k] rmap_walk_file
     0.01%  filebench        [kernel.kallsyms]                   [k] perf_exclude_event
     0.01%  filebench        [kernel.kallsyms]                   [k] trigger_load_balance
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_15
     0.01%  swapper          [kernel.kallsyms]                   [k] dd_finish_request
     0.01%  panel-8-pulseau  [kernel.kallsyms]                   [k] ___perf_sw_event
     0.01%  filebench        libc-2.31.so                        [.] __strcmp_avx2
     0.01%  filebench        [kernel.kallsyms]                   [k] zone_watermark_ok_safe
     0.01%  filebench        [kernel.kallsyms]                   [k] mntget
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] update_cfs_group
     0.01%  swapper          [kernel.kallsyms]                   [k] run_posix_cpu_timers
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]                   [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]                   [k] atime_needs_update
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] rcu_all_qs
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] alloc_page_buffers
     0.01%  filebench        [kernel.kallsyms]                   [k] check_cfs_rq_runtime
     0.01%  filebench        [kernel.kallsyms]                   [k] propagate_protected_usage
     0.01%  kswapd0          [kernel.kallsyms]                   [k] update_curr
     0.01%  filebench        [kernel.kallsyms]                   [k] iget_locked
     0.01%  filebench        [kernel.kallsyms]                   [k] mb_find_buddy
     0.01%  vmtoolsd         [kernel.kallsyms]                   [k] __d_lookup
     0.01%  pkill            ld-2.31.so                          [.] _dl_name_match_p
     0.01%  vmtoolsd         [kernel.kallsyms]                   [k] chrdev_show
     0.01%  dbus-daemon      [kernel.kallsyms]                   [k] aa_sk_perm
     0.01%  filebench        [kernel.kallsyms]                   [k] __sysvec_apic_timer_interrupt
     0.01%  kswapd0          [kernel.kallsyms]                   [k] jbd2_journal_put_journal_head
     0.01%  filebench        [kernel.kallsyms]                   [k] crc_13
     0.01%  swapper          [kernel.kallsyms]                   [k] ioapic_ack_level
     0.01%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_slice_alloc
     0.01%  kworker/u256:2-  [kernel.kallsyms]                   [k] page_mkclean
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __mem_cgroup_threshold
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] ktime_get
     0.01%  swapper          [kernel.kallsyms]                   [k] tick_nohz_idle_got_tick
     0.01%  filebench        [kernel.kallsyms]                   [k] down_read
     0.01%  filebench        [kernel.kallsyms]                   [k] wbt_data_dir
     0.01%  filebench        [kernel.kallsyms]                   [k] security_d_instantiate
     0.01%  vmtoolsd         [kernel.kallsyms]                   [k] perf_exclude_event
     0.01%  swapper          [kernel.kallsyms]                   [k] wbt_data_dir
