# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 31016698670
#
# Overhead  Command          Shared Object                    Symbol                                           
# ........  ...............  ...............................  .................................................
#
     0.01%  filebench        [kernel.kallsyms]                [k] ll_back_merge_fn
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_8
     0.01%  filebench        [kernel.kallsyms]                [k] blk_attempt_bio_merge.part.0
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __free_one_page
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] bvec_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]                [k] crc_18
     0.01%  filebench        [kernel.kallsyms]                [k] should_fail_bio
     0.01%  kswapd0          [kernel.kallsyms]                [k] shrink_inactive_list
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]                [k] put_cpu_partial
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] ext4_writepages
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __set_page_dirty
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] update_curr
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] scsi_softirq_done
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] bio_associate_blkg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_18
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] kernel_fpu_end
     0.01%  filebench        [kernel.kallsyms]                [k] tomoyo_path_mknod
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] xas_set_mark
     0.01%  filebench        [kernel.kallsyms]                [k] crc_80
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_86
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] bio_advance
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] allocate_slab
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_20
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] blk_mq_dispatch_rq_list
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] page_vma_mapped_walk
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] x86_pmu_disable_all
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_69
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] journal_end_buffer_io_sync
     0.01%  filebench        [kernel.kallsyms]                [k] crc_52
     0.01%  filebench        [kernel.kallsyms]                [k] unmap_page_range
     0.01%  filebench        [kernel.kallsyms]                [k] __cgroup_account_cputime_field
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]                [k] d_flags_for_inode
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] bio_associate_blkg_from_css
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] sg_pool_alloc
     0.01%  kswapd0          [kernel.kallsyms]                [k] flush_plug_callbacks
     0.01%  kswapd0          [kernel.kallsyms]                [k] __remove_inode_hash
     0.01%  ext4lazyinit     [kernel.kallsyms]                [k] error_entry
     0.01%  ext4lazyinit     [kernel.kallsyms]                [k] kmem_cache_alloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_66
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]                [k] elv_attempt_insert_merge
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] ext4_finish_bio
     0.01%  filebench        [kernel.kallsyms]                [k] crc_64
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] bio_integrity_prep
     0.01%  kswapd0          [kernel.kallsyms]                [k] kfree
     0.01%  filebench        [kernel.kallsyms]                [k] __zone_watermark_ok
     0.01%  swapper          [kernel.kallsyms]                [k] bio_free
     0.01%  filebench        [kernel.kallsyms]                [k] __es_remove_extent
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_done_softirq
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __writepage
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_72
     0.01%  swapper          [kernel.kallsyms]                [k] mem_cgroup_page_lruvec
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_43
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]                [k] kthread_blkcg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] mempool_free
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]                [k] crc_20
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_83
     0.01%  swapper          [kernel.kallsyms]                [k] acpi_idle_do_entry
     0.01%  panel-8-pulseau  libpulse-mainloop-glib.so.0.0.6  [.] 0x0000000000002312
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_57
     0.01%  filebench        [kernel.kallsyms]                [k] unfreeze_partials
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] __free_pages_ok
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] error_entry
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __add_wb_stat
     0.01%  gdbus            [kernel.kallsyms]                [k] __put_user_nocheck_8
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] ttwu_do_activate
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] native_load_tls
     0.01%  swapper          [kernel.kallsyms]                [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] crc_107
     0.01%  filebench        [kernel.kallsyms]                [k] __rq_qos_throttle
     0.01%  filebench        [kernel.kallsyms]                [k] crc_21
     0.01%  swapper          [kernel.kallsyms]                [k] ext4_finish_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_62
     0.01%  filebench        [kernel.kallsyms]                [k] crc_108
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] bio_advance
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_117
     0.01%  swapper          [kernel.kallsyms]                [k] blk_done_softirq
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_es_can_be_merged.isra.0
     0.01%  swapper          [kernel.kallsyms]                [k] wake_up_bit
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] xas_clear_mark
     0.01%  filebench        [kernel.kallsyms]                [k] memcg_alloc_page_obj_cgroups
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] blk_update_request
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_get_tag
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] should_failslab
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_9
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] get_obj_cgroup_from_current
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __xa_clear_mark
     0.01%  filebench        [kernel.kallsyms]                [k] newidle_balance
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_writepage_trans_blocks
     0.01%  filebench        [kernel.kallsyms]                [k] crc_73
     0.01%  filebench        [kernel.kallsyms]                [k] crc_116
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] __fprop_inc_percpu
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __x86_indirect_thunk_rax
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] mpage_process_page_bufs
     0.01%  filebench        [kernel.kallsyms]                [k] crc_49
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_30
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_122
     0.01%  swapper          [kernel.kallsyms]                [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]                [k] strncpy_from_user
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] refill_stock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_75
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] bvec_free
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] mempool_alloc
     0.01%  filebench        [kernel.kallsyms]                [k] crc_2
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __list_del_entry_valid
     0.01%  kswapd0          [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]                [k] new_sync_write
     0.01%  filebench        [kernel.kallsyms]                [k] security_inode_need_killpriv
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_dma_map
     0.01%  kswapd0          [kernel.kallsyms]                [k] free_buffer_head
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_105
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] bvec_alloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_queue_bounce
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] __add_wb_stat
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] psi_group_change
     0.01%  swapper          [kernel.kallsyms]                [k] rcu_nmi_exit
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] bio_free
     0.01%  dbus-daemon      dbus-daemon                      [.] 0x0000000000018d42
     0.01%  swapper          [kernel.kallsyms]                [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]                [k] blkcg_maybe_throttle_current
     0.01%  filebench        [kernel.kallsyms]                [k] __switch_to_asm
     0.01%  filebench        filebench                        [.] flowoplib_openfile_common
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] bio_uninit
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_102
     0.01%  filebench        [kernel.kallsyms]                [k] kernel_fpu_end
     0.01%  kswapd0          [kernel.kallsyms]                [k] asm_sysvec_apic_timer_interrupt
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] mem_cgroup_page_lruvec
     0.01%  filebench        [kernel.kallsyms]                [k] invoke_rcu_core
     0.01%  filebench        [kernel.kallsyms]                [k] tcp_orphan_update
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] unfreeze_partials
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] psi_task_switch
     0.01%  filebench        filebench                        [.] avd_get_str
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_10
     0.01%  filebench        [kernel.kallsyms]                [k] generic_file_read_iter
     0.01%  swapper          [kernel.kallsyms]                [k] idle_cpu
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]                [k] write_end_fn
     0.01%  filebench        [kernel.kallsyms]                [k] do_journal_get_write_access
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]                [k] do_sys_openat2
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] do_sys_poll
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __alloc_pages_nodemask
     0.01%  filebench        [kernel.kallsyms]                [k] update_fast_timekeeper
     0.01%  kswapd0          [kernel.kallsyms]                [k] ext4_evict_inode
     0.01%  kswapd0          [kernel.kallsyms]                [k] pagevec_lookup_entries
     0.01%  filebench        [kernel.kallsyms]                [k] rb_next
     0.01%  kswapd0          [kernel.kallsyms]                [k] check_preempt_wakeup
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] kthread_blkcg
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] unlock_page_memcg
     0.01%  kworker/0:2-eve  [kernel.kallsyms]                [k] schedule
     0.01%  swapper          [kernel.kallsyms]                [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]                [k] path_init
     0.01%  filebench        [kernel.kallsyms]                [k] _raw_read_lock
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] _cond_resched
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]                [k] mpt_add_chain
     0.01%  filebench        [kernel.kallsyms]                [k] mutex_unlock
     0.01%  kswapd0          [kernel.kallsyms]                [k] rmap_walk
     0.01%  swapper          [kernel.kallsyms]                [k] wbt_data_dir
     0.01%  filebench        filebench                        [.] ipc_mutex_unlock
     0.01%  xfwm4            libc-2.31.so                     [.] __memmove_avx_unaligned_erms
     0.01%  swapper          [kernel.kallsyms]                [k] __delayacct_blkio_end
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __blk_mq_free_request
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __list_add_valid
     0.01%  kcompactd0       [kernel.kallsyms]                [k] xas_load
     0.01%  filebench        [kernel.kallsyms]                [k] __run_timers.part.0
     0.01%  swapper          [kernel.kallsyms]                [k] local_touch_nmi
     0.01%  kswapd0          [kernel.kallsyms]                [k] rcu_segcblist_enqueue
     0.01%  filebench        [kernel.kallsyms]                [k] chacha_block_generic
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] g_mutex_lock
     0.01%  HangDetector     [kernel.kallsyms]                [k] copy_kernel_to_fpregs
     0.01%  filebench        [kernel.kallsyms]                [k] crc_12
     0.01%  kswapd0          [kernel.kallsyms]                [k] memcg_check_events
     0.01%  dbus-daemon      libdbus-1.so.3.19.13             [.] _dbus_header_set_field_basic
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_25
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008c8bc
     0.01%  filebench        [kernel.kallsyms]                [k] dnotify_flush
     0.01%  filebench        [kernel.kallsyms]                [k] __mod_lruvec_slab_state
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] scsi_queue_rq
     0.01%  swapper          [kernel.kallsyms]                [k] amd_pmu_addr_offset
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] tick_sched_timer
     0.01%  filebench        [kernel.kallsyms]                [k] exc_page_fault
     0.01%  filebench        [kernel.kallsyms]                [k] elv_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] mark_buffer_dirty
     0.01%  filebench        [kernel.kallsyms]                [k] disk_map_sector_rcu
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] ___slab_alloc
     0.01%  kswapd0          [kernel.kallsyms]                [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]                [k] schedule
     0.01%  kswapd0          [kernel.kallsyms]                [k] end_bio_bh_io_sync
     0.01%  filebench        [kernel.kallsyms]                [k] enqueue_entity
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] read_tsc
     0.01%  swapper          [kernel.kallsyms]                [k] rcu_dynticks_eqs_enter
     0.01%  kswapd0          [kernel.kallsyms]                [k] set_task_reclaim_state
     0.01%  filebench        [kernel.kallsyms]                [k] bio_put
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] ___slab_alloc
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] obj_cgroup_uncharge
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]                [k] crc_27
     0.01%  filebench        [kernel.kallsyms]                [k] __fput
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] release_pages
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_uninit_cmd
     0.01%  filebench        [kernel.kallsyms]                [k] alloc_inode
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] list_lru_add
     0.01%  kswapd0          [kernel.kallsyms]                [k] release_pages
     0.01%  filebench        [kernel.kallsyms]                [k] put_prev_task_fair
     0.01%  kswapd0          [kernel.kallsyms]                [k] tick_sched_timer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] continue_block
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_validate_block_bitmap
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]                [k] get_unused_fd_flags
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __schedule
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_89
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.01%  kswapd0          [kernel.kallsyms]                [k] shmem_unused_huge_count
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] inc_node_page_state
     0.01%  sar              [kernel.kallsyms]                [k] native_read_msr
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] dec_zone_page_state
     0.01%  filebench        [kernel.kallsyms]                [k] locks_remove_posix
     0.01%  kswapd0          [kernel.kallsyms]                [k] klist_iter_exit
     0.01%  swapper          [kernel.kallsyms]                [k] sd_uninit_command
     0.01%  kswapd0          [kernel.kallsyms]                [k] vma_interval_tree_iter_next
     0.01%  kswapd0          [kernel.kallsyms]                [k] ttwu_do_activate
     0.01%  swapper          [kernel.kallsyms]                [k] perf_event_task_tick
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]                [k] crc_69
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_100
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_mb_unload_buddy
     0.01%  sadc             [kernel.kallsyms]                [k] __d_alloc
     0.01%  kswapd0          [kernel.kallsyms]                [k] jbd2_journal_try_to_free_buffers
     0.01%  swapper          [kernel.kallsyms]                [k] blk_account_io_done
     0.01%  filebench        [kernel.kallsyms]                [k] errseq_sample
     0.01%  filebench        filebench                        [.] fileset_pick
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_queue_enter
     0.01%  kswapd0          [kernel.kallsyms]                [k] anon_vma_interval_tree_iter_first
     0.01%  filebench        [kernel.kallsyms]                [k] vfs_read
     0.01%  kswapd0          [kernel.kallsyms]                [k] enqueue_timer
     0.01%  filebench        [kernel.kallsyms]                [k] hrtimer_forward
     0.01%  swapper          [kernel.kallsyms]                [k] ktime_get
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] ext4_finish_bio
     0.01%  filebench        [kernel.kallsyms]                [k] irqentry_exit
     0.01%  filebench        [kernel.kallsyms]                [k] uhci_check_ports
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] scsi_handle_queue_ramp_up
     0.01%  swapper          [kernel.kallsyms]                [k] run_timer_softirq
     0.01%  filebench        [kernel.kallsyms]                [k] __alloc_pages_slowpath.constprop.0
     0.01%  filebench        [kernel.kallsyms]                [k] ksys_lseek
     0.01%  filebench        [kernel.kallsyms]                [k] amd_pmu_disable_all
     0.01%  kswapd0          [kernel.kallsyms]                [k] PageHuge
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] __test_set_page_writeback
     0.01%  filebench        [kernel.kallsyms]                [k] __close_fd
     0.01%  filebench        [kernel.kallsyms]                [k] __rq_qos_merge
     0.01%  filebench        [kernel.kallsyms]                [k] raise_softirq_irqoff
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]                [k] bio_uninit
     0.01%  filebench        filebench                        [.] mt_llrand
     0.01%  filebench        [kernel.kallsyms]                [k] getname_flags.part.0
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] blk_attempt_plug_merge
     0.01%  filebench        [kernel.kallsyms]                [k] set_next_buddy
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] __blk_queue_split
     0.01%  filebench        [kernel.kallsyms]                [k] pick_file
     0.01%  kswapd0          [kernel.kallsyms]                [k] free_pcp_prepare
     0.01%  swapper          [kernel.kallsyms]                [k] _raw_spin_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] asm_sysvec_apic_timer_interrupt
     0.01%  kswapd0          [kernel.kallsyms]                [k] scan_swap_map_slots
     0.01%  dbus-daemon      [kernel.kallsyms]                [k] kfree
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x0000000000074af2
     0.01%  filebench        [kernel.kallsyms]                [k] crc_67
     0.01%  swapper          [kernel.kallsyms]                [k] perf_exclude_event
     0.01%  swapper          [kernel.kallsyms]                [k] __list_del_entry_valid
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] __blk_rq_map_sg
     0.01%  filebench        [kernel.kallsyms]                [k] down_write
     0.01%  swapper          [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_116
     0.01%  HangDetector     libglib-2.0.so.0.6600.8          [.] g_mutex_lock
     0.01%  filebench        [kernel.kallsyms]                [k] sg_pool_free
     0.01%  rcu_sched        [kernel.kallsyms]                [k] update_curr
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_decide_disposition
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] update_io_ticks
     0.01%  sadc             libc-2.31.so                     [.] __vfscanf_internal
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] copy_user_generic_unrolled
     0.01%  filebench        [kernel.kallsyms]                [k] check_cfs_rq_runtime
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] filemap_write_and_wait_range
     0.01%  swapper          [kernel.kallsyms]                [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]                [k] down_read
     0.01%  filebench        [kernel.kallsyms]                [k] __f_unlock_pos
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_ext_next_allocated_block
     0.01%  kswapd0          [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  rcu_sched        [kernel.kallsyms]                [k] prepare_to_swait_event
     0.01%  filebench        [kernel.kallsyms]                [k] dquot_file_open
     0.01%  filebench        [kernel.kallsyms]                [k] __fd_install
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_23
     0.01%  filebench        [kernel.kallsyms]                [k] bio_to_wbt_flags
     0.01%  filebench        [kernel.kallsyms]                [k] do_filp_open
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_fc_init_inode
     0.01%  kswapd0          [kernel.kallsyms]                [k] lru_add_drain_cpu
     0.01%  kswapd0          [kernel.kallsyms]                [k] ext4_es_free_extent
     0.01%  swapper          [kernel.kallsyms]                [k] __update_load_avg_se
     0.01%  filebench        filebench                        [.] avd_get_bool
     0.01%  filebench        [kernel.kallsyms]                [k] d_lookup
     0.01%  filebench        [kernel.kallsyms]                [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]                [k] __init_rwsem
     0.01%  filebench        [kernel.kallsyms]                [k] mem_cgroup_from_task
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_read_block_bitmap_nowait
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] dd_dispatch_request
     0.01%  filebench        filebench                        [.] flowop_start
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] wbt_done
     0.01%  filebench        [kernel.kallsyms]                [k] tomoyo_file_open
     0.01%  filebench        [kernel.kallsyms]                [k] __alloc_fd
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]                [k] elv_rqhash_del
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_log_completion
     0.01%  kswapd0          [kernel.kallsyms]                [k] try_to_release_page
     0.01%  filebench        [kernel.kallsyms]                [k] wait_on_page_bit_common
     0.01%  filebench        [kernel.kallsyms]                [k] crc_74
     0.01%  swapper          [kernel.kallsyms]                [k] perf_swevent_event
     0.01%  filebench        [kernel.kallsyms]                [k] pick_next_task_fair
     0.01%  panel-8-pulseau  libgdk-3.so.0.2404.20            [.] 0x000000000006e3a9
     0.01%  filebench        [kernel.kallsyms]                [k] mem_cgroup_from_id
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_find_entry
     0.01%  swapper          [kernel.kallsyms]                [k] dma_unmap_sg_attrs
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] set_bh_page
     0.01%  filebench        [kernel.kallsyms]                [k] wbt_data_dir
     0.01%  swapper          [kernel.kallsyms]                [k] cpu_startup_entry
     0.01%  filebench        [kernel.kallsyms]                [k] __update_load_avg_se
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] account_system_index_time
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] wake_up_bit
     0.01%  filebench        [kernel.kallsyms]                [k] do_wp_page
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]                [k] walk_component
     0.01%  filebench        [kernel.kallsyms]                [k] perf_swevent_stop
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] mptscsih_io_done
     0.01%  filebench        filebench                        [.] flowoplib_closefile
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_ext_check
     0.01%  kswapd0          [kernel.kallsyms]                [k] __blk_rq_map_sg
     0.01%  filebench        [kernel.kallsyms]                [k] fpregs_assert_state_consistent
     0.01%  gdbus            [kernel.kallsyms]                [k] do_sys_poll
     0.01%  filebench        [kernel.kallsyms]                [k] crc_24
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_check_dir_entry
     0.01%  filebench        [kernel.kallsyms]                [k] crc_124
     0.01%  kswapd0          [kernel.kallsyms]                [k] ext4_es_count
     0.01%  filebench        [kernel.kallsyms]                [k] finish_task_switch
     0.01%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_calculate_protection
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]                [k] kernel_poison_pages
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __inc_zone_page_state
     0.01%  swapper          [kernel.kallsyms]                [k] wake_page_function
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __schedule
     0.01%  rcu_sched        [kernel.kallsyms]                [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]                [k] deadline_fifo_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] update_curr
     0.01%  filebench        [kernel.kallsyms]                [k] __sysvec_apic_timer_interrupt
     0.01%  swapper          [kernel.kallsyms]                [k] pick_next_entity
     0.01%  kswapd0          [kernel.kallsyms]                [k] fscrypt_drop_inode
     0.01%  kworker/0:2-eve  [kernel.kallsyms]                [k] __switch_to
     0.01%  kcompactd0       [kernel.kallsyms]                [k] free_unref_page_commit
     0.01%  rcu_sched        [kernel.kallsyms]                [k] __switch_to
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8       [.] g_type_check_instance_is_fundamentally_a
     0.01%  kswapd0          [kernel.kallsyms]                [k] vmpressure
     0.01%  kworker/u256:4-  [kernel.kallsyms]                [k] __switch_to
     0.01%  filebench        libpthread-2.31.so               [.] __libc_lseek64
     0.01%  rcu_sched        [kernel.kallsyms]                [k] lock_timer_base
     0.01%  filebench        [kernel.kallsyms]                [k] file_ra_state_init
     0.01%  systemd-timesyn  [kernel.kallsyms]                [k] __seccomp_filter
     0.01%  swapper          [kernel.kallsyms]                [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]                [k] mntput_no_expire
     0.01%  filebench        [kernel.kallsyms]                [k] __srcu_read_lock
     0.01%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_update_lru_size
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  kswapd0          [kernel.kallsyms]                [k] blk_start_plug
