# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26344308279
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_insert_checkpoint
     0.01%  filebench        [kernel.kallsyms]           [k] calc_global_load
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.01%  filebench        [kernel.kallsyms]           [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] copy_process
     0.01%  swapper          [kernel.kallsyms]           [k] cpu_latency_qos_limit
     0.01%  gmain            [kernel.kallsyms]           [k] handle_mm_fault
     0.01%  swapper          [kernel.kallsyms]           [k] sg_pool_free
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  swapper          [kernel.kallsyms]           [k] irq_work_tick
     0.01%  kswapd0          [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  kswapd0          [kernel.kallsyms]           [k] bus_for_each_dev
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] expand_files
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_rt_rq_load_avg
     0.01%  filebench        [kernel.kallsyms]           [k] update_blocked_averages
     0.01%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x000000000004db52
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] getname
     0.01%  filebench        filebench                   [.] flowop_endop
     0.01%  filebench        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  swapper          [kernel.kallsyms]           [k] mempool_free
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_next_event
     0.01%  sar              libc-2.31.so                [.] __vfprintf_internal
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_fd
     0.01%  filebench        libpthread-2.31.so          [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  filebench        [kernel.kallsyms]           [k] flush_plug_callbacks
     0.01%  kswapd0          [kernel.kallsyms]           [k] check_preempt_curr
     0.01%  filebench        [kernel.kallsyms]           [k] profile_tick
     0.01%  rm               [kernel.kallsyms]           [k] down_read_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]           [k] wake_bit_function
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] deadline_next_request
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_es_count
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.01%  rcu_sched        [kernel.kallsyms]           [k] prepare_to_swait_event
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] d_splice_alias
     0.01%  swapper          [kernel.kallsyms]           [k] mempool_free_slab
     0.01%  filebench        [kernel.kallsyms]           [k] mntput_no_expire
     0.01%  filebench        [kernel.kallsyms]           [k] run_timer_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] __d_rehash
     0.01%  filebench        [kernel.kallsyms]           [k] __slab_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] __next_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] error_entry
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_bytes_unref
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] snmp_get_cpu_field
     0.01%  kswapd0          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  filebench        filebench                   [.] fileset_openfile
     0.01%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_del
     0.01%  sadc             [kernel.kallsyms]           [k] memset_erms
     0.01%  filebench        [kernel.kallsyms]           [k] elv_merge
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  swapper          [kernel.kallsyms]           [k] timer_clear_idle
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x0000000000032f46
     0.01%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  swapper          [kernel.kallsyms]           [k] blk_stat_add
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  swapper          [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.01%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.01%  filebench        [kernel.kallsyms]           [k] enter_lazy_tlb
     0.01%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.01%  kswapd0          [kernel.kallsyms]           [k] psi_flags_change
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_r13
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] blkcg_maybe_throttle_current
     0.01%  swapper          [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  swapper          [kernel.kallsyms]           [k] record_times
     0.01%  kswapd0          [kernel.kallsyms]           [k] __delete_from_swap_cache
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_put_io_end_defer
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readahead
     0.01%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] vmballoon_work
     0.01%  sar              [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] apparmor_file_alloc_security
     0.01%  kswapd0          [kernel.kallsyms]           [k] __es_remove_extent
     0.01%  filebench        filebench                   [.] filebench_log
     0.01%  kswapd0          [kernel.kallsyms]           [k] swake_up_one
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  filebench        filebench                   [.] avl_rotation
     0.01%  swapper          [kernel.kallsyms]           [k] check_preempt_curr
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_check_dir_entry
     0.01%  gdbus            libc-2.31.so                [.] _int_malloc
     0.01%  filebench        [kernel.kallsyms]           [k] dquot_file_open
     0.01%  filebench        libc-2.31.so                [.] __strchrnul_avx2
     0.01%  swapper          [kernel.kallsyms]           [k] sg_next
     0.01%  rcu_sched        [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] finish_task_switch
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_wakeup
     0.01%  sar              [kernel.kallsyms]           [k] ext4_nonda_switch
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  filebench        [kernel.kallsyms]           [k] set_root
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] newidle_balance
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.01%  kswapd0          [kernel.kallsyms]           [k] check_pte
     0.01%  kswapd0          [kernel.kallsyms]           [k] insert_work
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_nmi_exit
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_poll
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_initialize_context
     0.01%  swapper          [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] try_to_grab_pending
     0.01%  swapper          [kernel.kallsyms]           [k] irqd_cfg
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] scheduler_tick
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_evict_inode
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] xas_load
     0.01%  swapper          [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_close
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_lock
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.01%  sadc             sadc                        [.] 0x0000000000003b96
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] find_get_entry
     0.01%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_openat
     0.01%  filebench        [kernel.kallsyms]           [k] from_kuid
     0.01%  filebench        [kernel.kallsyms]           [k] page_rmapping
     0.01%  filebench        [kernel.kallsyms]           [k] int_to_scsilun
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_uninit
     0.01%  sar              libc-2.31.so                [.] __memcmp_avx2_movbe
     0.01%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] __d_add
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_files
     0.01%  xfdesktop        libwnck-3.so.0.3.0          [.] 0x000000000002ab97
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_calculate_protection
     0.01%  swapper          [kernel.kallsyms]           [k] schedule_idle
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.01%  kswapd0          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] irqentry_enter
     0.01%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] xas_find
     0.00%  filebench        [kernel.kallsyms]           [k] hrtimer_active
     0.00%  kswapd0          [kernel.kallsyms]           [k] sched_clock
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] __fget_light
     0.00%  swapper          [kernel.kallsyms]           [k] task_tick_idle
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.00%  filebench        [kernel.kallsyms]           [k] __d_alloc
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000001dcf1
     0.00%  filebench        [kernel.kallsyms]           [k] page_cache_next_miss
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_irq_exit
     0.00%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  filebench        [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  kswapd0          [kernel.kallsyms]           [k] fsverity_cleanup_inode
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] wait_on_page_writeback
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_add_nondir
     0.00%  filebench        [kernel.kallsyms]           [k] handle_irq_event
     0.00%  rcu_sched        [kernel.kallsyms]           [k] del_timer_sync
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] deadline_fifo_request
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] jbd2_journal_start_reserved
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] dd_dispatch_request
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] wbt_inflight_cb
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_enter
     0.00%  Thunar           [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] error_return
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de9b
     0.00%  kswapd0          [kernel.kallsyms]           [k] delete_from_page_cache_batch
     0.00%  filebench        [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] common_interrupt
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mempool_alloc
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __inode_add_bytes
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_put_tag
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de32
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __update_load_avg_se
     0.00%  kswapd0          [kernel.kallsyms]           [k] balance_pgdat
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __fget_files
     0.00%  filebench        [kernel.kallsyms]           [k] __percpu_counter_sum
     0.00%  kswapd0          [kernel.kallsyms]           [k] list_lru_isolate_move
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  kswapd0          [kernel.kallsyms]           [k] idr_find
     0.00%  swapper          [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.00%  filebench        [kernel.kallsyms]           [k] insert_inode_locked
     0.00%  filebench        [kernel.kallsyms]           [k] __count_memcg_events
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_queue_pop_head
     0.00%  sadc             [kernel.kallsyms]           [k] obj_cgroup_charge
     0.00%  kswapd0          [kernel.kallsyms]           [k] drain_obj_stock
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de86
     0.00%  filebench        [kernel.kallsyms]           [k] grab_cache_page_write_begin
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] fscrypt_free_bounce_page
     0.00%  swapper          [kernel.kallsyms]           [k] tick_program_event
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_es_cache_extent
     0.00%  kswapd0          [kernel.kallsyms]           [k] dqcache_shrink_count
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] kthread_data
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __bio_try_merge_page
     0.00%  xfce4-panel      libcairo.so.2.11600.0       [.] 0x00000000000455f0
     0.00%  kswapd0          [kernel.kallsyms]           [k] rmap_walk_file
     0.00%  filebench        [kernel.kallsyms]           [k] should_remove_suid
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] map_id_up
     0.00%  Xorg             Xorg                        [.] 0x000000000013e7d5
     0.00%  xfwm4            [kernel.kallsyms]           [k] __x64_sys_writev
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.00%  filebench        libc-2.31.so                [.] _int_free
     0.00%  filebench        [kernel.kallsyms]           [k] enqueue_entity
     0.00%  filebench        [kernel.kallsyms]           [k] recalc_bh_state.part.0
     0.00%  filebench        filebench                   [.] avl_remove
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] scsi_init_command
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] psi_task_switch
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mempool_alloc
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_fc_track_template
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_inode_csum
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] kmalloc_slab
     0.00%  swapper          [kernel.kallsyms]           [k] __switch_to
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.00%  filebench        [kernel.kallsyms]           [k] setup_object.isra.0
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] mempool_free_slab
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] submit_bio_checks
     0.00%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] __mnt_drop_write
     0.00%  filebench        [kernel.kallsyms]           [k] ksys_write
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_inode_csum
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] __ext4_journal_start_reserved
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.00%  xfwm4            [kernel.kallsyms]           [k] security_file_permission
     0.00%  xfwm4            libglib-2.0.so.0.6600.8     [.] g_malloc0
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_load_buddy_gfp
     0.00%  xfwm4            [kernel.kallsyms]           [k] __x64_sys_poll
     0.00%  sadc             [kernel.kallsyms]           [k] vfs_write
     0.00%  gdbus            [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __schedule
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_48
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] scsi_end_request
     0.00%  Xorg             [kernel.kallsyms]           [k] iovec_from_user
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] find_vma
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mpt_add_chain
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] 0x0000000000044894
     0.00%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __find_get_block
     0.00%  filebench        [kernel.kallsyms]           [k] do_wp_page
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] wbt_issue
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_getblk
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] elv_rqhash_find
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] memset_erms
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] dquot_claim_space_nodirty
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] inc_zone_page_state
     0.00%  filebench        [kernel.kallsyms]           [k] current_umask
     0.00%  Xorg             [kernel.kallsyms]           [k] apparmor_file_permission
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x000000000002f5f5
     0.00%  filebench        [kernel.kallsyms]           [k] getname_flags.part.0
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_127
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] __schedule
     0.00%  sadc             libc-2.31.so                [.] _int_free
     0.00%  sadc             [kernel.kallsyms]           [k] strlen
     0.00%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.00%  sadc             [kernel.kallsyms]           [k] format_decode
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_get_sleep_length
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  swapper          [kernel.kallsyms]           [k] net_rx_action
     0.00%  swapper          [kernel.kallsyms]           [k] rb_insert_color
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] update_dl_rq_load_avg
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] task_rq_lock
     0.00%  swapper          [kernel.kallsyms]           [k] psi_task_change
     0.00%  HangDetector     libpthread-2.31.so          [.] __errno_location
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_exit
     0.00%  vmtoolsd         libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __switch_to
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_private_get
     0.00%  filebench        libc-2.31.so                [.] __GI___printf_fp_l
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.00%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: For memory address profiling, try: perf mem record / perf mem report)
#
