# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 47K of event 'cycles'
# Event count (approx.): 41974339058
#
# Overhead  Command          Shared Object                       Symbol                                               
# ........  ...............  ..................................  .....................................................
#
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] mptspi_qcmd
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_115
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] ext4_set_page_dirty
     0.00%  filebench        [kernel.kallsyms]                   [k] __block_commit_write.constprop.0.isra.0
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_73
     0.00%  filebench        [kernel.kallsyms]                   [k] syscall_enter_from_user_mode
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_tree_model_get_type
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] sd_init_command
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_108
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] scsi_mq_done
     0.00%  sar              [kernel.kallsyms]                   [k] ext4_inode_journal_mode
     0.00%  kswapd0          [kernel.kallsyms]                   [k] pagevec_lookup_entries
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000050d53
     0.00%  Xorg             [kernel.kallsyms]                   [k] __clear_user
     0.00%  Xorg             [kernel.kallsyms]                   [k] irqentry_enter
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] g_type_class_ref
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_62
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_type_check_class_cast
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_file_open
     0.00%  Thunar           [kernel.kallsyms]                   [k] _copy_from_iter
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __blk_mq_delay_run_hw_queue
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x000000000001e320
     0.00%  xfwm4            xfwm4                               [.] 0x000000000001bb46
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_63
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000005fb62
     0.00%  xfce4-panel      [kernel.kallsyms]                   [k] psi_task_switch
     0.00%  Xorg             [kernel.kallsyms]                   [k] mptscsih_io_done
     0.00%  filebench        [kernel.kallsyms]                   [k] setup_object.isra.0
     0.00%  Xorg             Xorg                                [.] miDoCopy
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x0000000000045935
     0.00%  swapper          [kernel.kallsyms]                   [k] rcu_nmi_exit
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000189f6
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000395b5e
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] __wake_up_common
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008c88e
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_free_inodes_count
     0.00%  Xorg             libc-2.31.so                        [.] malloc_consolidate
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x0000000000064c32
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] load_new_mm_cr3
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] 0x00000000001abcf1
     0.00%  swapper          [kernel.kallsyms]                   [k] perf_mux_hrtimer_handler
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] update_rq_clock
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_30
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_mb_unload_buddy
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff13
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000177747
     0.00%  filebench        [kernel.kallsyms]                   [k] kernel_fpu_end
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] bio_free
     0.00%  filebench        [kernel.kallsyms]                   [k] __run_timers.part.0
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x000000000005b06e
     0.00%  filebench        [kernel.kallsyms]                   [k] do_mmap
     0.00%  kswapd0          [kernel.kallsyms]                   [k] inode_lru_isolate
     0.00%  Xorg             Xorg                                [.] xf86ScreenToScrn
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000183317
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_context_get_matrix
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x00000000000117e7
     0.00%  swapper          [kernel.kallsyms]                   [k] do_idle
     0.00%  xfce4-panel      [kernel.kallsyms]                   [k] get_order
     0.00%  filebench        [kernel.kallsyms]                   [k] mb_find_buddy
     0.00%  filebench        [kernel.kallsyms]                   [k] memset
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x00000000000517f3
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x0000000000065eb0
     0.00%  Xorg             Xorg                                [.] 0x00000000001c1d64
     0.00%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_source_set_ready_time
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] dd_request_merge
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008c893
     0.00%  kswapd0          [kernel.kallsyms]                   [k] invalidate_inode_page
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_mb_release_inode_pa.isra.0
     0.00%  Xorg             libpthread-2.31.so                  [.] __pthread_mutex_lock
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] dec_zone_page_state
     0.00%  x-terminal-emul  python3.9                           [.] 0x000000000011d260
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] xas_find_marked
     0.00%  Xorg             [kernel.kallsyms]                   [k] free_pcp_prepare
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008ca3e
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] bio_attempt_back_merge
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001abc24
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x00000000000528ae
     0.00%  Xorg             Xorg                                [.] 0x000000000005b4cc
     0.00%  swapper          [kernel.kallsyms]                   [k] ext4_finish_bio
     0.00%  filebench        [kernel.kallsyms]                   [k] less_than_24
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] scsi_decide_disposition
     0.00%  ext4lazyinit     [kernel.kallsyms]                   [k] __bio_add_page
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x000000000002d140
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_find_base_dir
     0.00%  filebench        filebench                           [.] stats_snap
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] sb_mark_inode_writeback
     0.00%  swapper          [kernel.kallsyms]                   [k] mempool_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_108
     0.00%  Xorg             [kernel.kallsyms]                   [k] asm_sysvec_apic_timer_interrupt
     0.00%  filebench        [kernel.kallsyms]                   [k] bio_to_wbt_flags
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000027480
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000395b54
     0.00%  kswapd0          [kernel.kallsyms]                   [k] ttm_dma_pool_shrink_count
     0.00%  Thunar           libcairo.so.2.11600.0               [.] cairo_pattern_destroy
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_fontset_get_type
     0.00%  xfce4-panel      libharfbuzz.so.0.20704.0            [.] 0x0000000000066e41
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20               [.] 0x000000000017ce30
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002ea2ed
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] chacha_permute
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_list_find
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000001f843
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] sb_mark_inode_writeback
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x00000000000576dd
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] __find_get_block
     0.00%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_mutex_lock
     0.00%  filebench        [kernel.kallsyms]                   [k] getname
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000001f80a
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x0000000000057598
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_114
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] update_curr
     0.00%  kswapd0          [kernel.kallsyms]                   [k] __remove_inode_hash
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000191053
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_87
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x000000000002e6f0
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_39
     0.00%  kswapd0          [kernel.kallsyms]                   [k] __invalidate_mapping_pages
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] sd_done
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8             [.] 0x000000000004e516
     0.00%  filebench        libc-2.31.so                        [.] handle_amd
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000000b7b8
     0.00%  filebench        [kernel.kallsyms]                   [k] tick_sched_handle
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008ca55
     0.00%  filebench        [kernel.kallsyms]                   [k] attempt_merge.part.0
     0.00%  filebench        libc-2.31.so                        [.] __GI___printf_fp_l
     0.00%  filebench        [kernel.kallsyms]                   [k] pick_next_entity
     0.00%  vmtoolsd         libc-2.31.so                        [.] malloc
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019c9ce
     0.00%  Xorg             Xorg                                [.] XIGetDevice
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] vmw_generic_waiter_remove
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] release_pages
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] __read_end_io
     0.00%  filebench        [kernel.kallsyms]                   [k] ktime_get_update_offsets_now
     0.00%  xfce4-panel      [kernel.kallsyms]                   [k] remove_wait_queue
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x000000000002911b
     0.00%  perf_5.10        [kernel.kallsyms]                   [k] get_page_from_freelist
     0.00%  filebench        [kernel.kallsyms]                   [k] rcu_sched_clock_irq
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] __fprop_inc_percpu_max
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x0000000000020f90
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_121
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] i_callback
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __update_load_avg_se
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_110
     0.00%  perf_5.10        [kernel.kallsyms]                   [k] shrink_page_list
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000003cc8d
     0.00%  Thunar           libc-2.31.so                        [.] __vfprintf_internal
     0.00%  filebench        [kernel.kallsyms]                   [k] vm_area_dup
     0.00%  Thunar           libXrender.so.1.3.0                 [.] XRenderComposite
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] test_clear_page_writeback
     0.00%  filebench        [kernel.kallsyms]                   [k] scsi_run_queue_async
     0.00%  filebench        [kernel.kallsyms]                   [k] __x64_sys_read
     0.00%  filebench        [kernel.kallsyms]                   [k] scsi_log_send
     0.00%  Xorg             libfb.so                            [.] fbCreatePixmap
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001a61a5
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008dee9
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] wq_worker_sleeping
     0.00%  kswapd0          [kernel.kallsyms]                   [k] ext4_clear_inode
     0.00%  filebench        [kernel.kallsyms]                   [k] prepend_path
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] psi_task_switch
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] inc_zone_page_state
     0.00%  filebench        [kernel.kallsyms]                   [k] sched_slice
     0.00%  filebench        [kernel.kallsyms]                   [k] x86_pmu_enable_all
     0.00%  swapper          [kernel.kallsyms]                   [k] blk_account_io_done
     0.00%  gdbus            libglib-2.0.so.0.6600.8             [.] g_variant_type_next
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] error_entry
     0.00%  panel-8-pulseau  libc-2.31.so                        [.] __poll
     0.00%  Thunar           libharfbuzz.so.0.20704.0            [.] hb_font_funcs_destroy
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] bio_advance
     0.00%  swapper          [kernel.kallsyms]                   [k] ext4_end_bio
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] finish_task_switch
     0.00%  filebench        libpthread-2.31.so                  [.] __close
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008cb0f
     0.00%  filebench        [kernel.kallsyms]                   [k] crc_127
     0.00%  filebench        [kernel.kallsyms]                   [k] blk_attempt_req_merge
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000050601
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] mempool_alloc
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_free_group_clusters
     0.00%  Thunar           libc-2.31.so                        [.] __strlen_avx2
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000052ab3
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __wrgsbase_inactive
     0.00%  xfce4-panel      [kernel.kallsyms]                   [k] mpt_interrupt
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] sbitmap_get
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8             [.] g_mutex_unlock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] irq_exit_rcu
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] pick_next_task_fair
     0.00%  x-terminal-emul  _gi.cpython-39-x86_64-linux-gnu.so  [.] 0x00000000000346b7
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] submit_bh
     0.00%  filebench        [kernel.kallsyms]                   [k] apparmor_file_free_security
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] crc_88
     0.00%  sar              [kernel.kallsyms]                   [k] _raw_read_lock
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] _raw_spin_lock
     0.00%  perf_5.10        [kernel.kallsyms]                   [k] timerqueue_add
     0.00%  xfce4-panel      libglib-2.0.so.0.6600.8             [.] g_time_zone_get_offset
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8             [.] 0x000000000004daa4
     0.00%  xfce4-session    libglib-2.0.so.0.6600.8             [.] 0x000000000003d851
     0.00%  jbd2/sda2-8      [kernel.kallsyms]                   [k] xas_clear_mark
     0.00%  filebench        [kernel.kallsyms]                   [k] create_page_buffers
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] 0x000000000009d0b3
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_attr_list_unref
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] worker_thread
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_mb_prefetch
     0.00%  Thunar           libglib-2.0.so.0.6600.8             [.] g_slice_free1
     0.00%  InputThread      Xorg                                [.] 0x00000000000d63ea
     0.00%  gdbus            libglib-2.0.so.0.6600.8             [.] g_hash_table_insert
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] deadline_remove_request
     0.00%  filebench        [kernel.kallsyms]                   [k] __check_object_size
     0.00%  kswapd0          [kernel.kallsyms]                   [k] evict
     0.00%  xfce4-panel      [kernel.kallsyms]                   [k] mptscsih_qcmd
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] dma_direct_unmap_sg
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] __schedule
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001a38d7
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] submit_bio_noacct
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_font_get_hb_font
     0.00%  xfce4-panel      libc-2.31.so                        [.] __poll
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] __x86_retpoline_rax
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] ___slab_alloc
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] read_tsc
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] rb_erase
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_widget_style_get_valist
     0.00%  filebench        [kernel.kallsyms]                   [k] try_to_unmap_one
     0.00%  filebench        [kernel.kallsyms]                   [k] build_open_flags
     0.00%  filebench        ld-2.31.so                          [.] _dl_map_object_from_fd
     0.00%  filebench        ld-2.31.so                          [.] _dl_lookup_symbol_x
     0.00%  filebench        [kernel.kallsyms]                   [k] acct_account_cputime
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000051a00
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] eventfd_poll
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] __x64_sys_recvmsg
     0.00%  filebench        [kernel.kallsyms]                   [k] do_filp_open
     0.00%  perf_5.10        [kernel.kallsyms]                   [k] crc32c_pcl_intel_update
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_transform_multiply
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] mpt_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] finish_wait
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x000000000001da23
     0.00%  kswapd0          [kernel.kallsyms]                   [k] refill_stock
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_variant_type_peek_string
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001776ec
     0.00%  filebench        [kernel.kallsyms]                   [k] ptep_set_access_flags
     0.00%  Xorg             Xorg                                [.] 0x00000000000f5c81
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] rb_next
     0.00%  filebench        [kernel.kallsyms]                   [k] vma_interval_tree_iter_first
     0.00%  filebench        [kernel.kallsyms]                   [k] unmap_vmas
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] scsi_log_send
     0.00%  xfce4-panel      [kernel.kallsyms]                   [k] try_charge
     0.00%  filebench        [kernel.kallsyms]                   [k] throttle_direct_reclaim
     0.00%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_layout_get_extents
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] pixman_image_unref
     0.00%  Xorg             [kernel.kallsyms]                   [k] vmw_kms_atomic_check_modeset
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] __hrtimer_init
     0.00%  filebench        [kernel.kallsyms]                   [k] scsi_dec_host_busy
     0.00%  perf_5.10        [kernel.kallsyms]                   [k] copy_user_enhanced_fast_string
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] cpuacct_charge
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] finish_task_switch
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] rcu_cblist_dequeue
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] scsi_finish_command
     0.00%  Xorg             [kernel.kallsyms]                   [k] clear_buddies
     0.00%  filebench        [kernel.kallsyms]                   [k] __sg_free_table
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] dma_direct_unmap_sg
     0.00%  filebench        [kernel.kallsyms]                   [k] update_cfs_group
     0.00%  filebench        [kernel.kallsyms]                   [k] native_iret
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] blk_update_request
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] blk_stat_add
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] unlock_page
     0.00%  swapper          [kernel.kallsyms]                   [k] dma_unmap_sg_attrs
     0.00%  perf_5.10        [kernel.kallsyms]                   [k] update_curr
     0.00%  filebench        [kernel.kallsyms]                   [k] block_page_mkwrite
     0.00%  filebench        [kernel.kallsyms]                   [k] wake_up_state
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] rcu_read_unlock_strict
     0.00%  filebench        [kernel.kallsyms]                   [k] rcu_accelerate_cbs_unlocked
     0.00%  kswapd0          [kernel.kallsyms]                   [k] __es_tree_search.isra.0
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] blk_mq_submit_bio
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20               [.] 0x00000000002c1658
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8          [.] g_type_check_instance
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] __block_write_full_page
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8             [.] g_ptr_array_remove_range
     0.00%  filebench        [kernel.kallsyms]                   [k] uhci_scan_schedule.part.0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] pick_next_task_fair
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] scsi_dec_host_busy
     0.00%  x-terminal-emul  libcairo.so.2.11600.0               [.] 0x0000000000024077
     0.00%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000018c46
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_release_file
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] cpuacct_charge
     0.00%  Xorg             [kernel.kallsyms]                   [k] __kmalloc_node_track_caller
     0.00%  ksoftirqd/0      [kernel.kallsyms]                   [k] kthread_should_stop
     0.00%  filebench        [kernel.kallsyms]                   [k] iov_iter_fault_in_readable
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8             [.] g_source_ref
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] move_expired_inodes
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] rmap_walk_file
     0.00%  kswapd0          [kernel.kallsyms]                   [k] page_mapped
     0.00%  gdbus            libgobject-2.0.so.0.6600.8          [.] g_type_free_instance
     0.00%  jbd2/sda2-8      [kernel.kallsyms]                   [k] _find_next_bit.constprop.0
     0.00%  xfce4-panel      libc-2.31.so                        [.] malloc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] blk_account_io_done
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20               [.] 0x00000000002c663d
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] invalid_mkclean_vma
     0.00%  filebench        [kernel.kallsyms]                   [k] kick_process
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] rb_next
     0.00%  kworker/u256:2-  [kernel.kallsyms]                   [k] x86_pmu_disable_all
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] __x64_sys_poll
     0.00%  Xorg             Xorg                                [.] 0x000000000013eecc
     0.00%  filebench        [kernel.kallsyms]                   [k] blk_mq_sched_insert_request
     0.00%  xfwm4            xfwm4                               [.] 0x0000000000019330
     0.00%  swapper          [kernel.kallsyms]                   [k] psi_group_change
     0.00%  filebench        [kernel.kallsyms]                   [k] get_random_u32
     0.00%  filebench        [kernel.kallsyms]                   [k] fd_install
     0.00%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_soft_limit_reclaim
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] jbd2_descriptor_block_csum_set
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x00000000000239e8
     0.00%  panel-8-pulseau  [kernel.kallsyms]                   [k] irq_complete_move
     0.00%  filebench        [kernel.kallsyms]                   [k] __wake_up_locked_key_bookmark
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] worker_enter_idle
     0.00%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_display_get_type
     0.00%  filebench        [kernel.kallsyms]                   [k] file_remove_privs
     0.00%  filebench        [kernel.kallsyms]                   [k] __inc_zone_page_state
     0.00%  kswapd0          [kernel.kallsyms]                   [k] __swap_writepage
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                   [k] should_fail_bio
     0.00%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x0000000000022488
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000051f9a
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008ca48
     0.00%  vmtoolsd         libvmtools.so.0.0.0                 [.] 0x000000000002f286
     0.00%  xfwm4            [kernel.kallsyms]                   [k] __check_object_size
     0.00%  filebench        [kernel.kallsyms]                   [k] perf_mux_hrtimer_handler
     0.00%  filebench        [kernel.kallsyms]                   [k] try_to_grab_pending
     0.00%  filebench        [kernel.kallsyms]                   [k] security_inode_init_security
     0.00%  vmtoolsd         libc-2.31.so                        [.] __libc_calloc
     0.00%  filebench        [kernel.kallsyms]                   [k] super_cache_scan
     0.00%  filebench        [kernel.kallsyms]                   [k] map_id_range_down
     0.00%  filebench        libc-2.31.so                        [.] _int_free
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x000000000002e6e7
     0.00%  xfwm4            xfwm4                               [.] 0x0000000000018c94
     0.00%  filebench        [kernel.kallsyms]                   [k] proc_block
     0.00%  rcu_sched        [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.00%  kworker/u256:4-  [kernel.kallsyms]                   [k] clear_page_erms
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001998a6
     0.00%  vmtoolsd         [kernel.kallsyms]                   [k] enqueue_entity
     0.00%  xfwm4            libgobject-2.0.so.0.6600.8          [.] g_signal_handlers_destroy
     0.00%  filebench        ld-2.31.so                          [.] get_common_indices.constprop.0
     0.00%  filebench        [kernel.kallsyms]                   [k] mod_delayed_work_on
     0.00%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x0000000000014563
     0.00%  filebench        [kernel.kallsyms]                   [k] path_init
     0.00%  kswapd0          [kernel.kallsyms]                   [k] rb_next
     0.00%  filebench        [kernel.kallsyms]                   [k] radix_tree_node_rcu_free
     0.00%  kworker/0:2-eve  [kernel.kallsyms]                   [k] __switch_to
     0.00%  sadc             [kernel.kallsyms]                   [k] _raw_spin_lock
     0.00%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000052792
     0.00%  gdbus            libc-2.31.so                        [.] cfree@GLIBC_2.2.5
     0.00%  filebench        [kernel.kallsyms]                   [k] sd_uninit_command
     0.00%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_display_is_closed
     0.00%  kworker/u256:3-  [kernel.kallsyms]                   [k] __rq_qos_merge
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] blk_done_softirq
     0.00%  kswapd0          [kernel.kallsyms]                   [k] __irqentry_text_start
     0.00%  xfwm4            libdbus-1.so.3.19.13                [.] dbus_connection_get_dispatch_status
     0.00%  kswapd0          [kernel.kallsyms]                   [k] __x86_indirect_thunk_rax
     0.00%  filebench        [kernel.kallsyms]                   [k] ext4_mb_find_by_goal
     0.00%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000190f5c
     0.00%  filebench        [kernel.kallsyms]                   [k] __mnt_want_write_file
