# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26817269195
#
# Overhead  Command          Shared Object               Symbol                                          
# ........  ...............  ..........................  ................................................
#
     0.01%  filebench        filebench                   [.] filebench_log
     0.01%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] scheduler_tick
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  kswapd0          [kernel.kallsyms]           [k] rmap_walk_file
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_send
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] ondemand_readahead
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_ext_check
     0.01%  filebench        libc-2.31.so                [.] __strcmp_avx2
     0.01%  sadc             [kernel.kallsyms]           [k] vsnprintf
     0.01%  filebench        [kernel.kallsyms]           [k] setup_object.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] path_init
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_io_completion
     0.01%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  swapper          [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_wakeup
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_hash_table_lookup
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_advance
     0.01%  kswapd0          [kernel.kallsyms]           [k] cpumask_any_but
     0.01%  vmtoolsd         libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.01%  Xorg             Xorg                        [.] xf86ScreenToScrn
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_mutex_unlock
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_poll
     0.01%  xfdesktop        [kernel.kallsyms]           [k] filemap_map_pages
     0.01%  kswapd0          [kernel.kallsyms]           [k] deferred_split_count
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  filebench        [kernel.kallsyms]           [k] d_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] iget_locked
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_start_plug
     0.01%  filebench        [kernel.kallsyms]           [k] idr_find
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x0000000000027443
     0.01%  gdbus            libgio-2.0.so.0.6600.8      [.] g_task_set_source_tag
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]           [k] find_next_zero_bit
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __schedule
     0.01%  kswapd0          [kernel.kallsyms]           [k] finish_wait
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_put_io_end_defer
     0.01%  filebench        [kernel.kallsyms]           [k] nd_jump_root
     0.01%  swapper          [kernel.kallsyms]           [k] __schedule
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]           [k] update_rq_clock
     0.01%  swapper          [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __slab_free
     0.01%  InputThread      [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] psi_task_change
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_match_name
     0.01%  systemd-udevd    [kernel.kallsyms]           [k] unmap_vmas
     0.01%  xfdesktop        [kernel.kallsyms]           [k] __check_object_size
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_unlock
     0.01%  sar              [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.01%  Xorg             [kernel.kallsyms]           [k] rcu_qs
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_segcblist_ready_cbs
     0.01%  kswapd0          [kernel.kallsyms]           [k] dentry_free
     0.01%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_get_group_desc
     0.01%  filebench        filebench                   [.] flowoplib_openfile_common
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x000000000004e592
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_enter
     0.01%  kswapd0          [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.01%  kswapd0          [kernel.kallsyms]           [k] balance_pgdat
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.01%  xfdesktop        [kernel.kallsyms]           [k] __d_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable
     0.01%  filebench        [kernel.kallsyms]           [k] up_read
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_buffered_write_iter
     0.01%  swapper          [kernel.kallsyms]           [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_page_mkwrite
     0.01%  filebench        [kernel.kallsyms]           [k] __d_add
     0.01%  kswapd0          [kernel.kallsyms]           [k] vmpressure
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  vmtoolsd         libc-2.31.so                [.] __vasprintf_internal
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_accelerate_cbs
     0.01%  filebench        [kernel.kallsyms]           [k] file_update_time
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.01%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  kswapd0          [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] block_write_full_page
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_core_si
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __ext4_journal_start_reserved
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] xas_find
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]           [k] generic_permission
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_start
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_object_notify
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_slab_state
     0.01%  filebench        libc-2.31.so                [.] _int_free
     0.01%  filebench        [kernel.kallsyms]           [k] check_stack_object
     0.01%  filebench        [kernel.kallsyms]           [k] schedule
     0.01%  filebench        [kernel.kallsyms]           [k] update_vsyscall
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_safe_stack
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  xfdesktop        [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  filebench        filebench                   [.] fb_lfs_close
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  swapper          [kernel.kallsyms]           [k] flush_smp_call_function_from_idle
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  swapper          [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  gdbus            libc-2.31.so                [.] __vfprintf_internal
     0.01%  filebench        [kernel.kallsyms]           [k] error_return
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20       [.] gdk_event_get_device
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __es_insert_extent
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] mntput_no_expire
     0.01%  filebench        [kernel.kallsyms]           [k] __percpu_counter_sum
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]           [k] map_id_range_down
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.01%  swapper          [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_segcblist_ready_cbs
     0.01%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]           [k] __run_timers.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] __fdget_pos
     0.01%  kswapd0          [kernel.kallsyms]           [k] css_next_descendant_pre
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.01%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_accelerate
     0.01%  filebench        [kernel.kallsyms]           [k] hrtimer_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  InputThread      [kernel.kallsyms]           [k] evdev_poll
     0.01%  InputThread      Xorg                        [.] 0x0000000000054651
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.01%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.01%  swapper          [kernel.kallsyms]           [k] schedule_idle
     0.01%  Xorg             libpthread-2.31.so          [.] __errno_location
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_index_time
     0.01%  filebench        filebench                   [.] flowop_start
     0.01%  swapper          [kernel.kallsyms]           [k] asm_common_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.01%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  sadc             [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  kswapd0          [kernel.kallsyms]           [k] __list_lru_walk_one
     0.01%  Xorg             [kernel.kallsyms]           [k] __put_user_nocheck_4
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_is_fundamentally_a
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __find_get_block
     0.01%  jbd2/sda2-8      [kernel.kallsyms]           [k] jbd2_journal_write_metadata_buffer
     0.01%  xfdesktop        libc-2.31.so                [.] __vfprintf_internal
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_next_request
     0.01%  swapper          [kernel.kallsyms]           [k] wake_up_state
     0.01%  Xorg             [kernel.kallsyms]           [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]           [k] elv_attempt_insert_merge
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_remove_request
     0.01%  swapper          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  panel-8-pulseau  libpthread-2.31.so          [.] __pthread_getspecific
     0.01%  filebench        [kernel.kallsyms]           [k] path_openat
     0.01%  vmtoolsd         libc-2.31.so                [.] __times
     0.01%  python3          [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  kswapd0          [kernel.kallsyms]           [k] offset_to_swap_extent
     0.01%  filebench        [kernel.kallsyms]           [k] d_flags_for_inode
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  xfdesktop        [kernel.kallsyms]           [k] __find_get_block
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_es_count
     0.01%  rcu_sched        [kernel.kallsyms]           [k] lock_timer_base
     0.01%  rcu_sched        [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]           [k] link_path_walk.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] handle_irq_event
     0.01%  kswapd0          [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mapping
     0.01%  panel-8-pulseau  [vdso]                      [.] __vdso_clock_gettime
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de9b
     0.01%  filebench        [kernel.kallsyms]           [k] __mnt_drop_write
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] smpboot_thread_fn
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_io_channel_get_buffer_condition
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.01%  InputThread      [kernel.kallsyms]           [k] drm_atomic_state_default_clear
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_uninit
     0.01%  rcu_sched        [kernel.kallsyms]           [k] unlock_page
     0.01%  perf_5.10        [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_timer
     0.01%  swapper          [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_mem_pool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.01%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.01%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]           [k] __inode_attach_wb
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __legitimize_mnt
     0.01%  filebench        [kernel.kallsyms]           [k] __sched_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] elv_merge
     0.01%  filebench        [kernel.kallsyms]           [k] workingset_age_nonresident
     0.01%  filebench        [kernel.kallsyms]           [k] ____fput
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_req_init
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] task_rq_lock
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __schedule
     0.01%  sadc             sadc                        [.] 0x0000000000006813
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] finish_task_switch
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] disk_seqf_start
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_find_extent
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  sadc             sadc                        [.] 0x000000000000414f
     0.01%  kswapd0          [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_journal_check_start
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_str_has_prefix
     0.01%  swapper          [kernel.kallsyms]           [k] unlock_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.01%  kswapd0          [kernel.kallsyms]           [k] insert_work
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x00000000000426e6
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_free_extent
     0.01%  swapper          [kernel.kallsyms]           [k] invoke_rcu_core
     0.01%  python3          [kernel.kallsyms]           [k] asm_exc_page_fault
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] sg_next
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_r12
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_pages_slowpath.constprop.0
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_got_tick
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __blk_queue_split
     0.01%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] account_process_tick
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_read
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.01%  pkill            [kernel.kallsyms]           [k] radix_tree_next_chunk
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_log_completion
     0.01%  filebench        [kernel.kallsyms]           [k] note_interrupt
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free_slab
     0.01%  swapper          [kernel.kallsyms]           [k] tick_sched_timer
     0.01%  filebench        filebench                   [.] fb_strlcpy
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.01%  sadc             libc-2.31.so                [.] __GI_____strtoull_l_internal
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __ext4_journal_start_reserved
     0.01%  filebench        [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  sar              [kernel.kallsyms]           [k] ext4_get_group_desc
     0.01%  filebench        [kernel.kallsyms]           [k] __bio_add_page
     0.01%  swapper          [kernel.kallsyms]           [k] swake_up_one
     0.01%  swapper          [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] raise_softirq_irqoff
     0.01%  filebench        [kernel.kallsyms]           [k] __check_object_size
     0.01%  kswapd0          [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  sadc             [kernel.kallsyms]           [k] inode_init_always
     0.01%  filebench        [kernel.kallsyms]           [k] __udp4_lib_rcv
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __bio_add_page
     0.01%  pool-udisksd     [kernel.kallsyms]           [k] __read_end_io
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_inactive_list
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] 0x00000000003581e1
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mpage_submit_page
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] sd_init_command
     0.01%  x-terminal-emul  libxcb.so.1.1.0             [.] xcb_connection_has_error
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_close
     0.01%  vmtoolsd         libpthread-2.31.so          [.] __errno_location
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] copy_user_generic_unrolled
     0.01%  pkill            [kernel.kallsyms]           [k] change_protection
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_normalize_request.constprop.0
     0.01%  swapper          [kernel.kallsyms]           [k] vmmouse_process_byte
     0.01%  filebench        [kernel.kallsyms]           [k] walk_component
     0.01%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] gdk_threads_enter
     0.01%  pkill            [kernel.kallsyms]           [k] error_entry
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  python3          [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.01%  Xorg             [kernel.kallsyms]           [k] vmw_resource_reference
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  swapper          [kernel.kallsyms]           [k] arch_cpu_idle_enter
     0.01%  filebench        [kernel.kallsyms]           [k] dquot_file_open
     0.01%  swapper          [kernel.kallsyms]           [k] update_curr
     0.01%  kswapd0          [kernel.kallsyms]           [k] mb_cache_count
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] timerqueue_add
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.00%  filebench        [kernel.kallsyms]           [k] generic_file_open
     0.00%  InputThread      [kernel.kallsyms]           [k] drm_mode_cursor_universal
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] jbd2_journal_stop
     0.00%  filebench        [kernel.kallsyms]           [k] xas_clear_mark
     0.00%  filebench        [kernel.kallsyms]           [k] __memcg_kmem_charge
     0.00%  python3          [kernel.kallsyms]           [k] __find_get_block
     0.00%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.00%  filebench        [kernel.kallsyms]           [k] __x64_sys_lseek
     0.00%  kswapd0          [kernel.kallsyms]           [k] release_pages
     0.00%  swapper          [kernel.kallsyms]           [k] account_process_tick
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] __switch_to
     0.00%  xfdesktop        libgdk-3.so.0.2404.20       [.] 0x000000000003a7a3
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_temp_unlink_buffer
     0.00%  python3          [kernel.kallsyms]           [k] anon_vma_interval_tree_remove
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] bio_uninit
     0.00%  gdbus            libc-2.31.so                [.] __memmove_avx_unaligned_erms
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __es_remove_extent
     0.00%  filebench        [kernel.kallsyms]           [k] __slab_alloc
     0.00%  python3          [kernel.kallsyms]           [k] blk_update_request
     0.00%  swapper          [kernel.kallsyms]           [k] update_fast_timekeeper
     0.00%  pkill            [kernel.kallsyms]           [k] page_add_file_rmap
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] xas_load
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_commit_transaction
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  pkill            [kernel.kallsyms]           [k] __fput
     0.00%  filebench        [kernel.kallsyms]           [k] enqueue_entity
     0.00%  filebench        [kernel.kallsyms]           [k] unmap_page_range
     0.00%  kswapd0          [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_bread_batch
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] irqd_cfg
     0.00%  x-terminal-emul  libpthread-2.31.so          [.] __pthread_mutex_lock
     0.00%  sadc             [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] unlock_page_memcg
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] kfree
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] 0x00000000001af5d4
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_path_mknod
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] down_read_trylock
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_simple_scan_group
     0.00%  pkill            [kernel.kallsyms]           [k] apparmor_file_mprotect
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] bio_uninit
     0.00%  xfdesktop        libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  swapper          [kernel.kallsyms]           [k] __sbq_wake_up
     0.00%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_block_bitmap_csum_set
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ___slab_alloc
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20       [.] gdk_window_get_origin@plt
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  python3          [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  filebench        [kernel.kallsyms]           [k] __wake_up
     0.00%  filebench        filebench                   [.] flowoplib_appendfilerand
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] timerqueue_add
     0.00%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_variant_type_is_subtype_of
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_put_io_end_defer
     0.00%  python3          python3.9                   [.] 0x00000000001912ec
     0.00%  swapper          [kernel.kallsyms]           [k] native_write_cr4
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] ioread32
     0.00%  vmtoolsd         libc-2.31.so                [.] _IO_sputbackc
     0.00%  python3          [kernel.kallsyms]           [k] __task_pid_nr_ns
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_remove_rmap
     0.00%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_read_lock
     0.00%  Xorg             Xorg                        [.] DeliverRawEvent
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_source_remove
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  gdbus            [kernel.kallsyms]           [k] eventfd_write
