# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 27216585811
#
# Overhead  Command          Shared Object            Symbol                                       
# ........  ...............  .......................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]        [k] task_tick_fair
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_mb_good_group
     0.01%  filebench        [kernel.kallsyms]        [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]        [k] memcpy_erms
     0.01%  vmtoolsd         libpthread-2.31.so       [.] __pthread_getspecific
     0.01%  gdbus            libglib-2.0.so.0.6600.8  [.] g_bytes_new
     0.01%  filebench        [kernel.kallsyms]        [k] __run_timers.part.0
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] sd_done
     0.01%  filebench        [kernel.kallsyms]        [k] __kmalloc
     0.01%  filebench        [kernel.kallsyms]        [k] entry_SYSCALL_64_after_hwframe
     0.01%  swapper          [kernel.kallsyms]        [k] tcp_orphan_update
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] mb_find_buddy
     0.01%  filebench        [kernel.kallsyms]        [k] bvec_free
     0.01%  filebench        [kernel.kallsyms]        [k] update_fast_timekeeper
     0.01%  swapper          [kernel.kallsyms]        [k] hrtimer_interrupt
     0.01%  filebench        filebench                [.] avd_get_str
     0.01%  filebench        [kernel.kallsyms]        [k] update_process_times
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] bio_endio
     0.01%  kswapd0          [kernel.kallsyms]        [k] kthread_should_stop
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] mpt_interrupt
     0.01%  swapper          [kernel.kallsyms]        [k] bvec_free
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_dec_host_busy
     0.01%  filebench        [kernel.kallsyms]        [k] wake_all_kswapds
     0.01%  swapper          [kernel.kallsyms]        [k] get_cpu_device
     0.01%  perf_5.10        [kernel.kallsyms]        [k] copy_fpregs_to_fpstate
     0.01%  kswapd0          [kernel.kallsyms]        [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]        [k] __srcu_read_lock
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8  [.] g_main_loop_run
     0.01%  swapper          [kernel.kallsyms]        [k] update_load_avg
     0.01%  kswapd0          [kernel.kallsyms]        [k] idr_find
     0.01%  filebench        [kernel.kallsyms]        [k] build_open_flags
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]        [k] generic_file_open
     0.01%  filebench        [kernel.kallsyms]        [k] __sg_free_table
     0.01%  kswapd0          [kernel.kallsyms]        [k] css_next_descendant_pre
     0.01%  filebench        [kernel.kallsyms]        [k] strncpy_from_user
     0.01%  swapper          [kernel.kallsyms]        [k] bio_advance
     0.01%  swapper          [kernel.kallsyms]        [k] try_to_wake_up
     0.01%  sar              [kernel.kallsyms]        [k] __list_del_entry_valid
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8  [.] g_main_loop_run
     0.01%  kworker/u256:1-  [kernel.kallsyms]        [k] xas_start
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] crc_23
     0.01%  sadc             [kernel.kallsyms]        [k] find_inode_fast
     0.01%  filebench        [kernel.kallsyms]        [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]        [k] generic_permission
     0.01%  swapper          [kernel.kallsyms]        [k] sched_clock_idle_wakeup_event
     0.01%  filebench        [kernel.kallsyms]        [k] trigger_load_balance
     0.01%  kworker/u256:1-  [kernel.kallsyms]        [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]        [k] unlock_new_inode
     0.01%  vmtoolsd         libc-2.31.so             [.] cfree@GLIBC_2.2.5
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]        [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]        [k] bio_free
     0.01%  filebench        libpthread-2.31.so       [.] __pthread_mutex_lock
     0.01%  filebench        [kernel.kallsyms]        [k] fput
     0.01%  kswapd0          [kernel.kallsyms]        [k] klist_iter_init_node
     0.01%  sar              [kernel.kallsyms]        [k] crypto_shash_update
     0.01%  kswapd0          [kernel.kallsyms]        [k] reset_isolation_suitable
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_find_dest_de
     0.01%  filebench        [kernel.kallsyms]        [k] sbitmap_get
     0.01%  swapper          [kernel.kallsyms]        [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]        [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]        [k] sectors_to_logical
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] scsi_queue_rq
     0.01%  vmtoolsd         libvmtools.so.0.0.0      [.] 0x0000000000027603
     0.01%  filebench        [kernel.kallsyms]        [k] elv_merge
     0.01%  filebench        [kernel.kallsyms]        [k] __d_alloc
     0.01%  filebench        [kernel.kallsyms]        [k] note_interrupt
     0.01%  kswapd0          [kernel.kallsyms]        [k] vma_interval_tree_iter_next
     0.01%  filebench        [kernel.kallsyms]        [k] sg_alloc_table_chained
     0.01%  filebench        [kernel.kallsyms]        [k] sg_pool_free
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] blk_mq_sched_dispatch_requests
     0.01%  rcu_sched        [kernel.kallsyms]        [k] check_cfs_rq_runtime
     0.01%  filebench        [kernel.kallsyms]        [k] inode_permission.part.0
     0.01%  rcu_sched        [kernel.kallsyms]        [k] vmware_sched_clock
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] strscpy
     0.01%  filebench        filebench                [.] flowoplib_pickfile
     0.01%  filebench        [kernel.kallsyms]        [k] page_cache_next_miss
     0.01%  dbus-daemon      [kernel.kallsyms]        [k] page_counter_try_charge
     0.01%  swapper          [kernel.kallsyms]        [k] native_apic_msr_read
     0.01%  gdbus            [kernel.kallsyms]        [k] maybe_add_creds
     0.01%  swapper          [kernel.kallsyms]        [k] rcu_idle_exit
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_es_cache_extent
     0.01%  filebench        [kernel.kallsyms]        [k] apparmor_file_open
     0.01%  filebench        [kernel.kallsyms]        [k] __blk_mq_run_hw_queue
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8  [.] g_variant_get_child_value
     0.01%  swapper          [kernel.kallsyms]        [k] irq_exit_rcu
     0.01%  swapper          [kernel.kallsyms]        [k] nr_iowait_cpu
     0.01%  filebench        [kernel.kallsyms]        [k] cap_inode_need_killpriv
     0.01%  filebench        [kernel.kallsyms]        [k] add_disk_randomness
     0.01%  filebench        [kernel.kallsyms]        [k] __bio_add_page
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8  [.] g_source_ref
     0.01%  filebench        [kernel.kallsyms]        [k] entry_SYSCALL_64
     0.01%  swapper          [kernel.kallsyms]        [k] __blk_mq_end_request
     0.01%  kswapd0          [kernel.kallsyms]        [k] native_write_msr
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] memset_erms
     0.01%  filebench        [kernel.kallsyms]        [k] blkcg_maybe_throttle_current
     0.01%  filebench        [kernel.kallsyms]        [k] xas_alloc
     0.01%  vmtoolsd         libc-2.31.so             [.] malloc
     0.01%  filebench        filebench                [.] avl_find
     0.01%  filebench        filebench                [.] flowoplib_readwholefile
     0.01%  sadc             libc-2.31.so             [.] __close_nocancel
     0.01%  filebench        [kernel.kallsyms]        [k] __mutex_init
     0.01%  swapper          [kernel.kallsyms]        [k] psi_task_switch
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] deadline_fifo_request
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]        [k] blk_account_io_done
     0.01%  filebench        [kernel.kallsyms]        [k] map_id_range_down
     0.01%  filebench        [kernel.kallsyms]        [k] up_write
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] PageHuge
     0.01%  filebench        [kernel.kallsyms]        [k] link_path_walk.part.0
     0.01%  filebench        [kernel.kallsyms]        [k] timerqueue_add
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_get_inode_loc
     0.01%  filebench        [kernel.kallsyms]        [k] bio_associate_blkg
     0.01%  swapper          [kernel.kallsyms]        [k] acpi_idle_do_entry
     0.01%  swapper          [kernel.kallsyms]        [k] scsi_decide_disposition
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] __fget_files
     0.01%  swapper          [kernel.kallsyms]        [k] sg_next
     0.01%  filebench        [kernel.kallsyms]        [k] blk_done_softirq
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_inode_attach_jinode
     0.01%  systemd-udevd    udevadm                  [.] 0x000000000002b85a
     0.01%  kswapd0          [kernel.kallsyms]        [k] kswapd
     0.01%  kswapd0          [kernel.kallsyms]        [k] free_unref_page
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] cgroup_rstat_updated
     0.01%  Xorg             vmware_drv.so            [.] 0x0000000000014a59
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] asm_sysvec_apic_timer_interrupt
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_ext_index_trans_blocks
     0.01%  panel-8-pulseau  libgio-2.0.so.0.6600.8   [.] g_dbus_is_name
     0.01%  swapper          [kernel.kallsyms]        [k] slab_free_freelist_hook.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]        [k] wake_up_bit
     0.01%  panel-8-pulseau  [kernel.kallsyms]        [k] fpregs_assert_state_consistent
     0.01%  filebench        [kernel.kallsyms]        [k] __switch_to_asm
     0.01%  swapper          [kernel.kallsyms]        [k] rcu_report_qs_rnp
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] dequeue_task_fair
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] read_tsc
     0.01%  swapper          [kernel.kallsyms]        [k] ttwu_do_wakeup
     0.00%  khugepaged       [kernel.kallsyms]        [k] insert_work
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __sg_alloc_table
     0.00%  vmtoolsd         libvmtools.so.0.0.0      [.] Backdoor_Vmmcall
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] handle_fasteoi_irq
     0.00%  kworker/u256:1-  [kernel.kallsyms]        [k] __fprop_inc_percpu
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] mpt_add_sge
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_put_io_end_defer
     0.00%  filebench        [kernel.kallsyms]        [k] cpumask_next
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] ktime_get
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] native_write_msr
     0.00%  filebench        [kernel.kallsyms]        [k] mutex_unlock
     0.00%  swapper          [kernel.kallsyms]        [k] update_rq_clock
     0.00%  filebench        [kernel.kallsyms]        [k] __cgroup_account_cputime
     0.00%  vmtoolsd         libvmtools.so.0.0.0      [.] System_GetTimeMonotonic
     0.00%  swapper          [kernel.kallsyms]        [k] scsi_device_unbusy
     0.00%  kswapd0          [kernel.kallsyms]        [k] kfree
     0.00%  swapper          [kernel.kallsyms]        [k] blk_mq_complete_request
     0.00%  filebench        [kernel.kallsyms]        [k] native_apic_msr_read
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] kmem_cache_free
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] mem_cgroup_uncharge_list
     0.00%  filebench        [kernel.kallsyms]        [k] jbd2_journal_get_write_access
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] kthread_data
     0.00%  swapper          [kernel.kallsyms]        [k] enqueue_task_fair
     0.00%  kworker/u256:3-  [kernel.kallsyms]        [k] slab_pre_alloc_hook.constprop.0
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] blk_account_io_done
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] mpt_get_msg_frame
     0.00%  filebench        filebench                [.] mt_llrand
     0.00%  vmtoolsd         [kernel.kallsyms]        [k] part_stat_read_all
     0.00%  filebench        [kernel.kallsyms]        [k] exc_page_fault
     0.00%  filebench        [kernel.kallsyms]        [k] calc_global_load
     0.00%  swapper          [kernel.kallsyms]        [k] rb_next
     0.00%  filebench        [kernel.kallsyms]        [k] inode_io_list_move_locked
     0.00%  filebench        [kernel.kallsyms]        [k] switch_fpu_return
     0.00%  swapper          [kernel.kallsyms]        [k] timekeeping_update
     0.00%  swapper          [kernel.kallsyms]        [k] netlink_sock_destruct
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_dirty_inode
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] bvec_split_segs
     0.00%  filebench        [kernel.kallsyms]        [k] __ext4_new_inode
     0.00%  kworker/u256:3-  [kernel.kallsyms]        [k] ext4_find_extent
     0.00%  kswapd0          [kernel.kallsyms]        [k] fscrypt_put_encryption_info
     0.00%  xfwm4            [kernel.kallsyms]        [k] __fget_light
     0.00%  Xorg             libc-2.31.so             [.] malloc_consolidate
     0.00%  swapper          [kernel.kallsyms]        [k] run_posix_cpu_timers
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] blk_mq_sched_try_merge
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] bio_add_page
     0.00%  swapper          [kernel.kallsyms]        [k] __hrtimer_next_event_base
     0.00%  kswapd0          [kernel.kallsyms]        [k] ___perf_sw_event
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_cache_extents
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] bio_alloc_bioset
     0.00%  swapper          [kernel.kallsyms]        [k] local_touch_nmi
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] enqueue_task_fair
     0.00%  kworker/u256:1-  [kernel.kallsyms]        [k] ioapic_ack_level
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] __check_block_validity.constprop.0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] mpt_add_sge
     0.00%  xfwm4            [kernel.kallsyms]        [k] copy_kernel_to_fpregs
     0.00%  kworker/u256:1-  [kernel.kallsyms]        [k] strscpy
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] blk_mq_complete_request_remote
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] mpt_get_msg_frame
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] page_vma_mapped_walk
     0.00%  filebench        [kernel.kallsyms]        [k] ktime_get_coarse_real_ts64
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] memset_erms
     0.00%  kworker/u256:1-  [kernel.kallsyms]        [k] __mod_memcg_lruvec_state
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] mptscsih_freeChainBuffers
     0.00%  systemd-udevd    [kernel.kallsyms]        [k] strcmp
     0.00%  sadc             libc-2.31.so             [.] _IO_file_close
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_inode_block_valid
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] blk_mq_sched_insert_requests
     0.00%  filebench        [kernel.kallsyms]        [k] grab_cache_page_write_begin
     0.00%  xfwm4            [kernel.kallsyms]        [k] psi_group_change
     0.00%  ksoftirqd/0      [kernel.kallsyms]        [k] __delayacct_blkio_end
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] kthread_blkcg
     0.00%  sar              [kernel.kallsyms]        [k] generic_write_check_limits
     0.00%  dbus-daemon      libdbus-1.so.3.19.13     [.] dbus_timeout_get_enabled
     0.00%  filebench        [kernel.kallsyms]        [k] jbd2_journal_dirty_metadata
     0.00%  dbus-daemon      libc-2.31.so             [.] _int_malloc
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] __find_get_block
     0.00%  xfdesktop        [kernel.kallsyms]        [k] clear_page_erms
     0.00%  swapper          [kernel.kallsyms]        [k] __run_timers.part.0
     0.00%  ksoftirqd/0      [kernel.kallsyms]        [k] ttwu_queue_wakelist
     0.00%  kworker/u256:3-  [kernel.kallsyms]        [k] clockevents_program_event
     0.00%  filebench        [kernel.kallsyms]        [k] __inc_zone_page_state
     0.00%  filebench        [kernel.kallsyms]        [k] inode_init_owner
     0.00%  filebench        filebench                [.] avd_get_bool
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] dd_has_work
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] deadline_remove_request
     0.00%  xfce4-panel      [kernel.kallsyms]        [k] filemap_map_pages
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] psi_group_change
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] enqueue_entity
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8  [.] g_main_context_check
     0.00%  filebench        [kernel.kallsyms]        [k] __f_unlock_pos
     0.00%  kswapd0          [kernel.kallsyms]        [k] mem_cgroup_soft_limit_reclaim
     0.00%  filebench        [kernel.kallsyms]        [k] ext4_create
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] clear_buddies
     0.00%  ksoftirqd/0      [kernel.kallsyms]        [k] blk_update_request
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] sg_next
     0.00%  systemd-udevd    [kernel.kallsyms]        [k] _raw_spin_lock_irqsave
     0.00%  Xorg             Xorg                     [.] 0x0000000000136063
     0.00%  swapper          [kernel.kallsyms]        [k] sg_pool_free
     0.00%  filebench        [kernel.kallsyms]        [k] ext4_fname_prepare_lookup
     0.00%  kworker/u256:1-  [kernel.kallsyms]        [k] kthread_data
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] page_mkclean
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] elv_rqhash_find
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] ___perf_sw_event
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] __pagevec_release
     0.00%  vmtoolsd         [kernel.kallsyms]        [k] sched_clock
     0.00%  filebench        [kernel.kallsyms]        [k] kmalloc_slab
     0.00%  kworker/u256:3-  [kernel.kallsyms]        [k] __mod_memcg_lruvec_state
     0.00%  kworker/u256:1-  [kernel.kallsyms]        [k] __add_wb_stat
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] crc_112
     0.00%  filebench        [kernel.kallsyms]        [k] vfs_write
     0.00%  kswapd0          [kernel.kallsyms]        [k] __queue_work
     0.00%  xfce4-panel      libc-2.31.so             [.] _int_malloc
     0.00%  kworker/u256:1-  [kernel.kallsyms]        [k] end_page_writeback
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] wbc_detach_inode
     0.00%  filebench        [kernel.kallsyms]        [k] create_empty_buffers
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] rcu_all_qs
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] sbitmap_any_bit_set
     0.00%  kworker/u256:3-  [kernel.kallsyms]        [k] kthread_data
     0.00%  filebench        [kernel.kallsyms]        [k] putname
     0.00%  swapper          [kernel.kallsyms]        [k] timerqueue_add
     0.00%  jbd2/sda3-8      [kernel.kallsyms]        [k] crc_80
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_es_lookup_extent
     0.00%  Xorg             Xorg                     [.] WaitForSomething
     0.00%  filebench        [kernel.kallsyms]        [k] __getblk_gfp
     0.00%  filebench        [kernel.kallsyms]        [k] __ext4_find_entry
     0.00%  filebench        [kernel.kallsyms]        [k] mutex_lock
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] __blk_mq_do_dispatch_sched
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] unlock_page
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] __sbitmap_queue_get
     0.00%  kworker/u256:3-  [kernel.kallsyms]        [k] mem_cgroup_page_lruvec
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] __inode_add_bytes
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8  [.] g_io_channel_get_buffer_condition
     0.00%  filebench        [kernel.kallsyms]        [k] down_read
     0.00%  filebench        [kernel.kallsyms]        [k] insert_inode_locked
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] __ext4_journal_get_write_access
     0.00%  swapper          [kernel.kallsyms]        [k] update_curr
     0.00%  kworker/u256:1-  [kernel.kallsyms]        [k] blk_done_softirq
     0.00%  sar              [kernel.kallsyms]        [k] generic_write_end
     0.00%  filebench        [kernel.kallsyms]        [k] task_work_add
     0.00%  swapper          [kernel.kallsyms]        [k] perf_mux_hrtimer_handler
     0.00%  jbd2/sda3-8      [kernel.kallsyms]        [k] __bio_add_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]        [k] kthread_blkcg
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] irq_enter_rcu
     0.00%  sadc             [kernel.kallsyms]        [k] vfs_read
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_map_blocks
     0.00%  filebench        [kernel.kallsyms]        [k] balance_dirty_pages
     0.00%  filebench        [kernel.kallsyms]        [k] strlen
     0.00%  swapper          [kernel.kallsyms]        [k] __switch_to_asm
     0.00%  kworker/u256:3-  [kernel.kallsyms]        [k] mptscsih_io_done
     0.00%  filebench        [kernel.kallsyms]        [k] new_sync_write
     0.00%  swapper          [kernel.kallsyms]        [k] end_bio_bh_io_sync
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] blk_account_io_merge_bio
     0.00%  kworker/u256:3-  [kernel.kallsyms]        [k] ext4_cache_extents
     0.00%  kworker/u256:1-  [kernel.kallsyms]        [k] ext4_get_group_desc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __irqentry_text_start
     0.00%  swapper          [kernel.kallsyms]        [k] ktime_get
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] unlock_page_memcg
     0.00%  kworker/u256:3-  [kernel.kallsyms]        [k] xas_start
     0.00%  swapper          [kernel.kallsyms]        [k] usb_hcd_poll_rh_status
     0.00%  swapper          [kernel.kallsyms]        [k] x86_pmu_enable_all
     0.00%  swapper          [kernel.kallsyms]        [k] uhci_scan_schedule.part.0
     0.00%  panel-8-pulseau  [kernel.kallsyms]        [k] __switch_to
     0.00%  swapper          [kernel.kallsyms]        [k] amd_pmu_addr_offset
     0.00%  swapper          [kernel.kallsyms]        [k] native_apic_msr_write
     0.00%  vmtoolsd         [kernel.kallsyms]        [k] thread_group_cputime
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8  [.] g_ptr_array_remove_range
     0.00%  swapper          [kernel.kallsyms]        [k] trigger_load_balance
     0.00%  perf_5.10        [kernel.kallsyms]        [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: See assembly instructions with percentage: perf annotate <symbol>)
#
