# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 32458823605
#
# Overhead  Command          Shared Object               Symbol                                                            
# ........  ...............  ..........................  ..................................................................
#
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mb_find_extent
     0.01%  filebench        [kernel.kallsyms]           [k] path_openat
     0.01%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.01%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.01%  filebench        [kernel.kallsyms]           [k] d_absolute_path
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_start_request
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock_full
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_device_unbusy
     0.01%  filebench        ld-2.31.so                  [.] _dl_lookup_symbol_x
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_req_needs_zone_write_lock
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_convert_inline_data
     0.01%  jbd2/sda2-8      [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.01%  dbus-daemon      libc-2.31.so                [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_read
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] __delayacct_freepages_end
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] worker_enter_idle
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_grab_pending
     0.01%  xfce4-panel      libX11.so.6.4.0             [.] _XFreeEventCookies
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_vmap_area
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_close
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_run_work_fn
     0.01%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_curr
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] deadline_remove_request
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] common_interrupt
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.01%  filebench        [kernel.kallsyms]           [k] warn_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] __init_rwsem
     0.01%  filebench        [kernel.kallsyms]           [k] e1000_clean_rx_irq
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] map_id_up
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]           [k] __check_heap_object
     0.01%  filebench        [kernel.kallsyms]           [k] psi_memstall_leave
     0.01%  filebench        [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  Xorg             Xorg                        [.] dixLookupResourceByType
     0.01%  filebench        [kernel.kallsyms]           [k] throttle_direct_reclaim
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rb_erase
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_free
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_done
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] strscpy
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] idle_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_regular_allocator
     0.01%  filebench        filebench                   [.] stats_clear
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_fd
     0.01%  filebench        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_next_miss
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] elv_rb_del
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] do_dentry_open
     0.01%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_inode
     0.01%  gdbus            libgio-2.0.so.0.6600.8      [.] 0x00000000000a9821
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  perf_5.10        [kernel.kallsyms]           [k] mod_delayed_work_on
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_entity
     0.01%  filebench        filebench                   [.] avd_get_str
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] i_callback
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.01%  filebench        [kernel.kallsyms]           [k] mix_pool_bytes.constprop.0
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] free_unref_page_list
     0.01%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_set_page_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] __inode_attach_wb
     0.01%  filebench        [kernel.kallsyms]           [k] locks_remove_posix
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_exit
     0.01%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] memset_erms
     0.01%  filebench        [kernel.kallsyms]           [k] e1000_intr
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_iget
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]           [k] resched_curr
     0.01%  filebench        filebench                   [.] fb_lfs_open
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_entity
     0.01%  swapper          [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.01%  kcompactd0       [kernel.kallsyms]           [k] free_unref_page
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]           [k] irq_complete_move
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] read_tsc
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] mpage_end_io
     0.01%  vmtoolsd         libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.01%  filebench        [kernel.kallsyms]           [k] __tlb_remove_page_size
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_start
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] switch_fpu_return
     0.01%  filebench        [kernel.kallsyms]           [k] get_unused_fd_flags
     0.01%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_write_inode
     0.01%  sadc             [kernel.kallsyms]           [k] strlen
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] writeback_sb_inodes
     0.01%  filebench        [kernel.kallsyms]           [k] elv_attempt_insert_merge
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_add
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20       [.] gdk_frame_clock_get_type
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc_node
     0.01%  filebench        filebench                   [.] fileset_alloc_file
     0.01%  filebench        [kernel.kallsyms]           [k] block_size_bits
     0.01%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.01%  kswapd0          [kernel.kallsyms]           [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]           [k] fsnotify
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_slice_free1
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] vmci_transport_notify_pkt_recv_init
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  filebench        [kernel.kallsyms]           [k] set_page_dirty
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] newidle_balance
     0.01%  filebench        [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] enqueue_entity
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_match_name
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] worker_thread
     0.01%  kcompactd0       [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_page_mkwrite
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] wbc_account_cgroup_owner
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ktime_get
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] unlock_page
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] xa_get_order
     0.01%  filebench        [kernel.kallsyms]           [k] locks_remove_file
     0.01%  filebench        libpthread-2.31.so          [.] __open64
     0.01%  kcompactd0       [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] ktime_get_ts64
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  kcompactd0       [kernel.kallsyms]           [k] page_remove_rmap
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] flush_plug_callbacks
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] psi_task_switch
     0.00%  swapper          [kernel.kallsyms]           [k] irqd_cfg
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.00%  filebench        [kernel.kallsyms]           [k] unmap_single_vma
     0.00%  kswapd0          [kernel.kallsyms]           [k] pgdat_balanced
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __rq_qos_throttle
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_variant_unref
     0.00%  xfdesktop        [kernel.kallsyms]           [k] update_load_avg
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_slab
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] uhci_hub_status_data
     0.00%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_bmap_actor
     0.00%  filebench        [kernel.kallsyms]           [k] irqentry_enter_from_user_mode
     0.00%  filebench        [kernel.kallsyms]           [k] __wake_up
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_flush
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_lruvec
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] pick_next_task_fair
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.00%  sar              libc-2.31.so                [.] __strftime_internal
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] perf_exclude_event
     0.00%  filebench        filebench                   [.] mt_llrand
     0.00%  swapper          [kernel.kallsyms]           [k] sg_next
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mpt_add_sge
     0.00%  sar              [kernel.kallsyms]           [k] from_kuid
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.00%  swapper          [kernel.kallsyms]           [k] get_next_timer_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] __d_alloc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.00%  gmain            libglib-2.0.so.0.6600.8     [.] 0x00000000000520b7
     0.00%  rtkit-daemon     [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] ioread32
     0.00%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] __find_get_block
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] _cond_resched
     0.00%  filebench        [kernel.kallsyms]           [k] timekeeping_update
     0.00%  kswapd0          [kernel.kallsyms]           [k] lock_timer_base
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  filebench        [kernel.kallsyms]           [k] crc_42
     0.00%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] update_curr
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] ext4_es_free_extent
     0.00%  swapper          [kernel.kallsyms]           [k] rb_next
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] scsi_init_command
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.00%  gmain            [kernel.kallsyms]           [k] do_sys_poll
     0.00%  kswapd0          [kernel.kallsyms]           [k] mutex_trylock
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_governor_latency_req
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] finish_task_switch
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_get_sleep_length
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  swapper          [kernel.kallsyms]           [k] psi_flags_change
     0.00%  kswapd0          [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.00%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  xfwm4            [kernel.kallsyms]           [k] __fget_files
     0.00%  filebench        [kernel.kallsyms]           [k] mem_cgroup_wb_stats
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_param_spec_get_redirect_target
     0.00%  x-terminal-emul  libX11.so.6.4.0             [.] _XSend
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] psi_group_change
     0.00%  swapper          [kernel.kallsyms]           [k] local_touch_nmi
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] bio_advance
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_group_desc_csum
     0.00%  Xorg             [kernel.kallsyms]           [k] ttwu_do_activate
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_convert_unwritten_io_end_vec
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] rb_next
     0.00%  swapper          [kernel.kallsyms]           [k] __run_timers.part.0
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] unlock_page_memcg
     0.00%  Xorg             Xorg                        [.] 0x0000000000131db1
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] check_preempt_wakeup
     0.00%  vmtoolsd         libc-2.31.so                [.] __times
     0.00%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.00%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.00%  filebench        [kernel.kallsyms]           [k] __slab_alloc
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  filebench        [kernel.kallsyms]           [k] __mnt_drop_write
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.00%  swapper          [kernel.kallsyms]           [k] account_process_tick
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] update_vsyscall
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] xas_find_marked
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] __unlock_page_memcg
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  rcu_sched        [kernel.kallsyms]           [k] schedule
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] crc_1
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] _copy_from_user
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x00000000000a1e76
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  filebench        [kernel.kallsyms]           [k] generic_file_open
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_empty_file
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.00%  filebench        libc-2.31.so                [.] __random
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] wbt_inflight_cb
     0.00%  swapper          [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.00%  swapper          [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_buffered_write_iter
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] rb_erase
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_queue_bounce
     0.00%  filebench        [kernel.kallsyms]           [k] mmput
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.00%  filebench        [kernel.kallsyms]           [k] __dquot_initialize
     0.00%  sadc             [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] pixman_region_union
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.00%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.00%  filebench        [kernel.kallsyms]           [k] new_sync_write
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.00%  kswapd0          [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] newidle_balance
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000001c9f3
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] update_min_vruntime
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] xas_find
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] process_one_work
     0.00%  swapper          [kernel.kallsyms]           [k] __blk_mq_end_request
     0.00%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_type_new_dict_entry
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  filebench        filebench                   [.] ipc_mutex_unlock
     0.00%  filebench        [kernel.kallsyms]           [k] locked_inode_to_wb_and_lock_list
     0.00%  xfwm4            libpthread-2.31.so          [.] __pthread_mutex_unlock_usercnt
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] crypto_shash_update
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] e1000_update_itr
     0.00%  filebench        [kernel.kallsyms]           [k] insert_inode_locked
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] cairo_save
     0.00%  kcompactd0       [kernel.kallsyms]           [k] page_lock_anon_vma_read
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.00%  filebench        filebench                   [.] avd_get_bool
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_start
     0.00%  filebench        [kernel.kallsyms]           [k] security_inode_need_killpriv
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_update_request
     0.00%  filebench        [kernel.kallsyms]           [k] task_work_add
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_irq_exit
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_retain_tick
     0.00%  filebench        [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.00%  kswapd0          [kernel.kallsyms]           [k] lru_note_cost
     0.00%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_inode_attach_jinode
     0.00%  filebench        [kernel.kallsyms]           [k] blkcg_maybe_throttle_current
     0.00%  kworker/u256:4-  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  swapper          [kernel.kallsyms]           [k] idr_find
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __x64_sys_times
     0.00%  filebench        [kernel.kallsyms]           [k] __d_add
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] psi_group_change
     0.00%  filebench        [kernel.kallsyms]           [k] link_path_walk.part.0
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_get_tag
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_release_io_end
     0.00%  rcu_sched        [kernel.kallsyms]           [k] update_blocked_averages
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] exit_creds
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] fscrypt_free_bounce_page
     0.00%  gmain            libglib-2.0.so.0.6600.8     [.] g_rw_lock_reader_lock
     0.00%  filebench        [kernel.kallsyms]           [k] dquot_alloc_inode
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] dquot_claim_space_nodirty
     0.00%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.00%  gdbus            [kernel.kallsyms]           [k] __schedule
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_decide_disposition
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_find_dest_de
     0.00%  swapper          [kernel.kallsyms]           [k] tick_check_oneshot_broadcast_this_cpu
     0.00%  sar              [kernel.kallsyms]           [k] current_time
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_sched_dispatch_requests
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_qs
     0.00%  filebench        [kernel.kallsyms]           [k] security_inode_create
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_add_entry
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.00%  kswapd0          [kernel.kallsyms]           [k] free_unref_page
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.00%  swapper          [kernel.kallsyms]           [k] __queue_work
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] update_io_ticks
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.00%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_r11
     0.00%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.00%  kswapd0          [kernel.kallsyms]           [k] workingset_age_nonresident
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  swapper          [kernel.kallsyms]           [k] schedule_idle
     0.00%  filebench        [kernel.kallsyms]           [k] unlock_page_memcg
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] dbus_error_init
     0.00%  gdbus            libc-2.31.so                [.] _int_malloc
     0.00%  filebench        [kernel.kallsyms]           [k] __task_pid_nr_ns
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_read_block_bitmap_nowait
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] finish_wait
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] mutex_lock
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] crypto_shash_update
     0.00%  filebench        [kernel.kallsyms]           [k] kernel_poison_pages
