# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26790997817
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_open
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_check_inode
     0.01%  filebench        [kernel.kallsyms]           [k] irq_enter_rcu
     0.01%  kswapd0          [kernel.kallsyms]           [k] balance_pgdat
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  HangDetector     [kernel.kallsyms]           [k] newidle_balance
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_got_tick
     0.01%  filebench        [kernel.kallsyms]           [k] sg_alloc_table_chained
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_del
     0.01%  sar              libc-2.31.so                [.] __vsnprintf_internal
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x000000000002f286
     0.01%  swapper          [kernel.kallsyms]           [k] blk_account_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] irq_complete_move
     0.01%  kswapd0          [kernel.kallsyms]           [k] schedule_timeout
     0.01%  filebench        [kernel.kallsyms]           [k] update_cfs_group
     0.01%  vmtoolsd         libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] wq_worker_last_func
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.01%  filebench        [kernel.kallsyms]           [k] __d_add
     0.01%  filebench        [kernel.kallsyms]           [k] handle_irq_event
     0.01%  kswapd0          [kernel.kallsyms]           [k] insert_work
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_dummy_policy
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_log_completion
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_pend_cbs
     0.01%  filebench        [kernel.kallsyms]           [k] terminate_walk
     0.01%  filebench        [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] crc_22
     0.01%  swapper          [kernel.kallsyms]           [k] credit_entropy_bits.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_close
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  panel-8-pulseau  libpulseaudio-plugin.so     [.] 0x000000000000a6db
     0.01%  filebench        [kernel.kallsyms]           [k] put_prev_entity
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.01%  rcu_sched        [kernel.kallsyms]           [k] lock_timer_base
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] page_mapped
     0.01%  filebench        [kernel.kallsyms]           [k] check_cfs_rq_runtime
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __kthread_should_park
     0.01%  swapper          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  panel-8-pulseau  libc-2.31.so                [.] __poll
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_enter_from_user_mode
     0.01%  filebench        [kernel.kallsyms]           [k] fput
     0.01%  swapper          [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_read
     0.01%  filebench        [kernel.kallsyms]           [k] int_to_scsilun
     0.01%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  sar              libc-2.31.so                [.] __vfprintf_internal
     0.01%  swapper          [kernel.kallsyms]           [k] native_load_tls
     0.01%  filebench        filebench                   [.] fileset_find_entry
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] __percpu_counter_sum
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.01%  filebench        [kernel.kallsyms]           [k] flush_plug_callbacks
     0.01%  filebench        [kernel.kallsyms]           [k] __memcg_kmem_charge
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_alloc
     0.01%  filebench        libpthread-2.31.so          [.] __close
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff0b
     0.01%  filebench        [kernel.kallsyms]           [k] switch_fpu_return
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_setup_filename
     0.01%  filebench        [kernel.kallsyms]           [k] security_inode_alloc
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_get_sleep_length
     0.01%  swapper          [kernel.kallsyms]           [k] check_preempt_curr
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_set_aops
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c53
     0.01%  vmtoolsd         [vdso]                      [.] 0x0000000000000698
     0.01%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_serialised_check
     0.01%  filebench        [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.01%  sadc             [kernel.kallsyms]           [k] vmstat_show
     0.01%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.01%  filebench        [kernel.kallsyms]           [k] generic_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] raise_softirq_irqoff
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.01%  kswapd0          [kernel.kallsyms]           [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  kswapd0          [kernel.kallsyms]           [k] delete_from_page_cache_batch
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __pollwait
     0.01%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] page_mapping
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] bvec_split_segs
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_update
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] psi_group_change
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  filebench        [kernel.kallsyms]           [k] path_openat
     0.01%  filebench        [kernel.kallsyms]           [k] get_partial_node.part.0
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_check_ports
     0.01%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  filebench        [kernel.kallsyms]           [k] check_stack_object
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_entity
     0.01%  swapper          [kernel.kallsyms]           [k] sg_pool_free
     0.01%  filebench        libc-2.31.so                [.] __strlen_avx2
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] __d_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.01%  filebench        filebench                   [.] flowoplib_filesetup
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.01%  swapper          [kernel.kallsyms]           [k] bio_put
     0.01%  perf_5.10        libc-2.31.so                [.] __poll
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] deadline_next_request
     0.01%  filebench        [kernel.kallsyms]           [k] dquot_file_open
     0.01%  rcu_sched        [kernel.kallsyms]           [k] newidle_balance
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  swapper          [kernel.kallsyms]           [k] switch_ldt
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] crc_85
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_accelerate_cbs
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  sar              [kernel.kallsyms]           [k] iov_iter_advance
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] dma_direct_map_sg
     0.01%  filebench        [kernel.kallsyms]           [k] find_next_zero_bit
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_start_plug
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_inode_csum
     0.01%  filebench        [kernel.kallsyms]           [k] idr_find
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008c925
     0.01%  dbus-daemon      libpthread-2.31.so          [.] __pthread_mutex_unlock_usercnt
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_id
     0.01%  sar              [kernel.kallsyms]           [k] pagecache_get_page
     0.01%  swapper          [kernel.kallsyms]           [k] update_vsyscall
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_ext_try_to_merge
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] generic_file_llseek_size
     0.01%  dbus-daemon      dbus-daemon                 [.] 0x000000000002773a
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c1a
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_read_iter
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x000000000009281b
     0.01%  swapper          [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  filebench        [kernel.kallsyms]           [k] _warn_unseeded_randomness
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] PageHuge
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __slab_free
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x000000000004e73e
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_get_cpu_driver
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_safe_stack
     0.01%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __xa_clear_mark
     0.01%  filebench        [kernel.kallsyms]           [k] native_set_pte
     0.01%  swapper          [kernel.kallsyms]           [k] raise_softirq_irqoff
     0.01%  rcu_sched        [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  swapper          [kernel.kallsyms]           [k] available_idle_cpu
     0.01%  swapper          [kernel.kallsyms]           [k] ext4_end_bio
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_lookup
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] wbt_wait
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.00%  filebench        [kernel.kallsyms]           [k] inode_init_owner
     0.00%  Xorg             libc-2.31.so                [.] __memset_avx2_unaligned_erms
     0.00%  filebench        [kernel.kallsyms]           [k] __d_lookup_done
     0.00%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.00%  filebench        [kernel.kallsyms]           [k] read_tsc
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] swake_up_one
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __find_get_block
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __schedule
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_clone_blkg_association
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.00%  gdbus            libc-2.31.so                [.] malloc
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.00%  swapper          [kernel.kallsyms]           [k] sg_next
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_load
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_put_io_end_defer
     0.00%  kswapd0          [kernel.kallsyms]           [k] enqueue_entity
     0.00%  swapper          [kernel.kallsyms]           [k] udp_v4_early_demux
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  sar              libc-2.31.so                [.] strftime
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_fname_setup_filename
     0.00%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.00%  swapper          [kernel.kallsyms]           [k] finish_task_switch
     0.00%  swapper          [kernel.kallsyms]           [k] update_curr
     0.00%  swapper          [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __sg_alloc_table
     0.00%  filebench        [kernel.kallsyms]           [k] get_nohz_timer_target
     0.00%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  xfdesktop        [kernel.kallsyms]           [k] __switch_to
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  filebench        [kernel.kallsyms]           [k] crc_16
     0.00%  filebench        [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  filebench        [kernel.kallsyms]           [k] memcmp
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  filebench        [kernel.kallsyms]           [k] lockref_put_return
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] security_file_permission
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_find_by_goal
     0.00%  Xorg             libc-2.31.so                [.] malloc_consolidate
     0.00%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] psi_group_change
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __unlock_page_memcg
     0.00%  filebench        [kernel.kallsyms]           [k] __mnt_drop_write
     0.00%  kswapd0          [kernel.kallsyms]           [k] up_read
     0.00%  swapper          [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.00%  Xorg             [kernel.kallsyms]           [k] update_curr
     0.00%  swapper          [kernel.kallsyms]           [k] tick_do_update_jiffies64.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __pagevec_release
     0.00%  filebench        [kernel.kallsyms]           [k] vmacache_find
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_segcblist_insert_count
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] pwq_activate_delayed_work
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000002e694
     0.00%  sar              libc-2.31.so                [.] __GI___printf_fp_l
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] submit_bio_noacct
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_create
     0.00%  kswapd0          [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_start
     0.00%  panel-8-pulseau  libgio-2.0.so.0.6600.8      [.] 0x00000000001115a1
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.00%  filebench        [kernel.kallsyms]           [k] __kmalloc_node
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.00%  filebench        [kernel.kallsyms]           [k] nd_jump_root
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.00%  filebench        libc-2.31.so                [.] rand
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_curr
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  filebench        [kernel.kallsyms]           [k] __inc_node_page_state
     0.00%  xfwm4            libpthread-2.31.so          [.] __pthread_mutex_lock
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] handle_irq_event
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] psi_task_switch
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.00%  filebench        [kernel.kallsyms]           [k] crc_42
     0.00%  sadc             [kernel.kallsyms]           [k] seq_put_decimal_ull_width
     0.00%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_find_dest_de
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_has_work
     0.00%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __rq_qos_issue
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] rb_erase
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] newidle_balance
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __kmalloc
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] xas_start
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] page_mkclean
     0.00%  filebench        [kernel.kallsyms]           [k] grab_cache_page_write_begin
     0.00%  swapper          [kernel.kallsyms]           [k] idle_cpu
     0.00%  filebench        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __switch_to
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  kswapd0          [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.00%  swapper          [kernel.kallsyms]           [k] key_put
     0.00%  filebench        [kernel.kallsyms]           [k] xas_set_mark
     0.00%  kswapd0          [kernel.kallsyms]           [k] vmpressure
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] move_expired_inodes
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_queue_bounce
     0.00%  dbus-daemon      [kernel.kallsyms]           [k] unix_stream_sendmsg
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_clear_mark
     0.00%  filebench        filebench                   [.] avd_get_str
     0.00%  filebench        libc-2.31.so                [.] __random
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.00%  swapper          [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.00%  filebench        [kernel.kallsyms]           [k] prep_compound_page
     0.00%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] smpboot_thread_fn
     0.00%  filebench        libpthread-2.31.so          [.] __libc_write
     0.00%  filebench        [kernel.kallsyms]           [k] crc_32
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] find_get_entry
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_end_request
     0.00%  filebench        [kernel.kallsyms]           [k] read_pages
     0.00%  vmtoolsd         libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_ptr_array_set_size
     0.00%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] sbitmap_get
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] tick_program_event
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_exit
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_handle
     0.00%  kcompactd0       [kernel.kallsyms]           [k] __mod_timer
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_start_plug
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_needs_cpu
     0.00%  swapper          [kernel.kallsyms]           [k] insert_work
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] wb_workfn
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] switch_ldt
     0.00%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.00%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: Treat branches as callchains: perf report --branch-history)
#
