# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 16K of event 'cycles'
# Event count (approx.): 26150068574
#
# Overhead  Command          Shared Object                  Symbol                                                       
# ........  ...............  .............................  .............................................................
#
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] e1000_read_phy_reg_ex
     0.01%  Thunar           libpangoft2-1.0.so.0.4600.2    [.] 0x000000000000c405
     0.01%  light-locker     libglib-2.0.so.0.6600.8        [.] g_hash_table_insert
     0.01%  xfdesktop        libgdk-3.so.0.2404.20          [.] 0x000000000002fb60
     0.01%  swapper          [kernel.kallsyms]              [k] __hrtimer_next_event_base
     0.01%  Xorg             Xorg                           [.] 0x00000000001bfdf1
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_mb_regular_allocator
     0.01%  xfdesktop        libcairo.so.2.11600.0          [.] 0x00000000000338f3
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000657c88
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] hb_font_get_nominal_glyph
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] sg_alloc_table_chained
     0.01%  Thunar           libpixman-1.so.0.40.0          [.] 0x000000000008de8b
     0.01%  panel-8-pulseau  libc-2.31.so                   [.] clock_gettime@GLIBC_2.2.5
     0.01%  Xorg             [kernel.kallsyms]              [k] __kmalloc
     0.01%  sublime_text     libpixman-1.so.0.40.0          [.] 0x000000000008de8b
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8     [.] g_value_set_boolean
     0.01%  xfwm4            libxcb.so.1.1.0                [.] xcb_poll_for_reply64
     0.01%  sar              libc-2.31.so                   [.] __snprintf_chk
     0.01%  kswapd0          [kernel.kallsyms]              [k] inactive_is_low
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_strdup_printf
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x000000000009a6f0
     0.01%  kworker/u256:2   [kernel.kallsyms]              [k] __fprop_inc_percpu_max
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002714e2
     0.01%  Thunar           [kernel.kallsyms]              [k] idle_cpu
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000051941
     0.01%  filebench        [kernel.kallsyms]              [k] up_read
     0.01%  filebench        [kernel.kallsyms]              [k] elv_rb_find
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] task_rq_lock
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] 0x0000000000045512
     0.01%  InputThread      [kernel.kallsyms]              [k] vmmouse_process_byte
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] unlock_page_memcg
     0.01%  kswapd0          [kernel.kallsyms]              [k] rmap_walk_file
     0.01%  Thunar           [kernel.kallsyms]              [k] kfree
     0.01%  InputThread      Xorg                           [.] 0x000000000007189c
     0.01%  sublime_text     libpixman-1.so.0.40.0          [.] 0x000000000008de97
     0.01%  sublime_text     [kernel.kallsyms]              [k] switch_mm_irqs_off
     0.01%  Xorg             Xorg                           [.] 0x000000000013dbc7
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_matrix_init_identity
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]              [k] _raw_write_lock
     0.01%  Thunar           [kernel.kallsyms]              [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]              [k] lookup_fast
     0.01%  swapper          [kernel.kallsyms]              [k] tcp_orphan_update
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_signal_has_handler_pending
     0.01%  kswapd0          [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.01%  kswapd0          [kernel.kallsyms]              [k] check_pte
     0.01%  sublime_text     [kernel.kallsyms]              [k] scsi_finish_command
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_utf8_offset_to_pointer
     0.01%  sublime_text     libcairo.so.2.11600.0          [.] 0x000000000002f5c4
     0.01%  InputThread      [kernel.kallsyms]              [k] ttm_bo_kunmap
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008ca60
     0.01%  filebench        [kernel.kallsyms]              [k] setup_object.isra.0
     0.01%  irq/16-vmwgfx    [kernel.kallsyms]              [k] balance_rt
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_widget_set_state_flags
     0.01%  filebench        [kernel.kallsyms]              [k] bio_integrity_prep
     0.01%  filebench        [kernel.kallsyms]              [k] __wrgsbase_inactive
     0.01%  Xorg             Xorg                           [.] IsPointerDevice
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x0000000000059bf5
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_widget_get_type
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]              [k] x86_pmu_disable
     0.01%  InputThread      [kernel.kallsyms]              [k] drm_atomic_helper_setup_commit
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000017fdf0
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] ksoftirqd_should_run
     0.01%  polkit-gnome-au  libglib-2.0.so.0.6600.8        [.] g_slice_free1
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] __find_get_block
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x0000000000078ad5
     0.01%  xfwm4            [kernel.kallsyms]              [k] __irqentry_text_start
     0.01%  irq/16-vmwgfx    [kernel.kallsyms]              [k] __schedule
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] is_bad_inode
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] mem_cgroup_update_lru_size
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000002546d
     0.01%  filebench        [kernel.kallsyms]              [k] locks_remove_posix
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] scsi_queue_rq
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000007f33a
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] perf_event_task_tick
     0.01%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x000000000008ad17
     0.01%  filebench        [kernel.kallsyms]              [k] __rq_qos_throttle
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001fe80
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] i8042_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] from_kuid
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x00000000000240c3
     0.01%  filebench        [kernel.kallsyms]              [k] account_system_index_time
     0.01%  kswapd0          [kernel.kallsyms]              [k] rcu_read_unlock_strict
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_param_spec_get_name_quark
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] dbus_watch_get_enabled
     0.01%  sadc             libc-2.31.so                   [.] __vfscanf_internal
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_ptr_array_add
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001ac291
     0.01%  Xorg             Xorg                           [.] MakeAtom
     0.01%  filebench        [kernel.kallsyms]              [k] elv_merge
     0.01%  xfdesktop        libxml2.so.2.9.10              [.] 0x00000000000456ad
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000051812
     0.01%  Xorg             Xorg                           [.] LegalNewID
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_io_completion
     0.01%  kswapd0          [kernel.kallsyms]              [k] try_to_release_page
     0.01%  plugin_host-3.3  [kernel.kallsyms]              [k] blk_finish_plug
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000199932
     0.01%  kworker/u256:2   [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_utf8_validate
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_main_context_dispatch
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] jbd2_journal_get_write_access
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_signal_emit
     0.01%  filebench        [kernel.kallsyms]              [k] step_into
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_end_request
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000394c43
     0.01%  InputThread      [kernel.kallsyms]              [k] vmap
     0.01%  kworker/u256:2   [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x00000000000570d0
     0.01%  Xorg             Xorg                           [.] 0x00000000001333c0
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000183931
     0.01%  filebench        [kernel.kallsyms]              [k] do_sys_openat2
     0.01%  Xorg             vmware_drv.so                  [.] saa_finish_access_pixmap
     0.01%  filebench        [kernel.kallsyms]              [k] ttwu_do_activate
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000395c30
     0.01%  xfdesktop        [kernel.kallsyms]              [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]              [k] alloc_inode
     0.01%  kswapd0          [kernel.kallsyms]              [k] truncate_inode_pages_range
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] __read_end_io
     0.01%  Xorg             [vdso]                         [.] 0x0000000000000698
     0.01%  Thunar           libXrender.so.1.3.0            [.] XRenderCompositeTrapezoids
     0.01%  filebench        libc-2.31.so                   [.] rand
     0.01%  filebench        [kernel.kallsyms]              [k] switch_fpu_return
     0.01%  Thunar           [kernel.kallsyms]              [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_log_completion
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_widget_get_window
     0.01%  Xorg             [kernel.kallsyms]              [k] ___perf_sw_event
     0.01%  kcompactd0       [kernel.kallsyms]              [k] __list_del_entry_valid
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] add_transaction_credits
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8     [.] 0x000000000002e8f1
     0.01%  Xorg             Xorg                           [.] 0x00000000000f5c40
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] dd_has_work
     0.01%  xfwm4            libX11.so.6.4.0                [.] _XSend
     0.01%  xfwm4            [kernel.kallsyms]              [k] schedule
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000005fa79
     0.01%  gdbus            libgio-2.0.so.0.6600.8         [.] 0x00000000000a0b82
     0.01%  Xorg             Xorg                           [.] 0x000000000007885c
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001abc24
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006fd8d
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_set_page_dirty
     0.01%  Xorg             [kernel.kallsyms]              [k] drm_atomic_helper_damage_iter_next
     0.01%  Thunar           libX11.so.6.4.0                [.] _XEnq
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008cafd
     0.01%  filebench        [kernel.kallsyms]              [k] tcp_orphan_update
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000022bc1
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_mq_done
     0.01%  polkit-gnome-au  libpthread-2.31.so             [.] __pthread_mutex_lock
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000001b268
     0.01%  xfwm4            libc-2.31.so                   [.] __GI___writev
     0.01%  Thunar           [kernel.kallsyms]              [k] link_path_walk.part.0
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001cb8e
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] __find_get_block
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000001b125
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.01%  swapper          [kernel.kallsyms]              [k] rb_next
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] pipe_poll
     0.01%  filebench        [kernel.kallsyms]              [k] __wake_up_common
     0.01%  Thunar           [kernel.kallsyms]              [k] syscall_enter_from_user_mode
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000052304
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] asm_sysvec_apic_timer_interrupt
     0.01%  InputThread      [kernel.kallsyms]              [k] drm_atomic_check_only
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] __inode_add_bytes
     0.01%  Xorg             Xorg                           [.] 0x00000000001c3ac1
     0.01%  swapper          [kernel.kallsyms]              [k] blk_update_request
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] 0x0000000000036b0d
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000017f7b3
     0.01%  filebench        [kernel.kallsyms]              [k] error_entry
     0.01%  Xorg             [kernel.kallsyms]              [k] memcg_slab_post_alloc_hook
     0.01%  filebench        [kernel.kallsyms]              [k] fpregs_assert_state_consistent
     0.01%  xfwm4            libX11.so.6.4.0                [.] XFreeGC
     0.01%  xfdesktop        libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] rb_next
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_line_fixed_edge_init
     0.01%  filebench        filebench                      [.] fb_lfs_close
     0.01%  filebench        [kernel.kallsyms]              [k] __alloc_fd
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] 0x000000000006f057
     0.01%  Xorg             [kernel.kallsyms]              [k] track_pfn_insert
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] 0x000000000003d840
     0.01%  filebench        [kernel.kallsyms]              [k] should_fail_alloc_page
     0.01%  filebench        [kernel.kallsyms]              [k] link_path_walk.part.0
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000233945
     0.01%  kworker/u256:2   [kernel.kallsyms]              [k] __unlock_page_memcg
     0.01%  swapper          [kernel.kallsyms]              [k] swake_up_one
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_visual_get_type
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]              [k] tick_program_event
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] 0x000000000019ba46
     0.01%  xfwm4            [kernel.kallsyms]              [k] __switch_to
     0.01%  kswapd0          [kernel.kallsyms]              [k] page_remove_rmap
     0.01%  Thunar           [kernel.kallsyms]              [k] ttwu_queue_wakelist
     0.01%  Xorg             [kernel.kallsyms]              [k] memset_erms
     0.01%  xfwm4            xfwm4                          [.] 0x0000000000017f6b
     0.01%  filebench        [kernel.kallsyms]              [k] shmem_mapping
     0.01%  InputThread      [kernel.kallsyms]              [k] i8042_interrupt
     0.01%  plugin_host-3.8  plugin_host-3.8                [.] PyObject_IsTrue
     0.01%  Xorg             Xorg                           [.] 0x000000000013cf6e
     0.01%  filebench        [kernel.kallsyms]              [k] vmware_sched_clock
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000021119a
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_list_last
     0.01%  filebench        [kernel.kallsyms]              [k] __fget_files
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_pattern_set_matrix
     0.01%  xfwm4            [kernel.kallsyms]              [k] __copy_msghdr_from_user
     0.01%  xiccd            libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.01%  filebench        [kernel.kallsyms]              [k] mntget
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_strcmp0
     0.01%  sar              [kernel.kallsyms]              [k] kernfs_find_ns
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]              [k] generic_permission
     0.01%  Xorg             Xorg                           [.] 0x00000000000569f0
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] 0x00000000003ad817
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] _dbus_get_monotonic_time
     0.01%  filebench        [kernel.kallsyms]              [k] wake_all_kswapds
     0.01%  filebench        libpthread-2.31.so             [.] __close
     0.01%  filebench        [kernel.kallsyms]              [k] aa_file_perm
     0.01%  filebench        [kernel.kallsyms]              [k] disk_map_sector_rcu
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_save
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x0000000000020081
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] kthread_should_stop
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001913a3
     0.01%  InputThread      [kernel.kallsyms]              [k] __update_load_avg_cfs_rq
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x0000000000022b28
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000009bac7
     0.01%  filebench        libpthread-2.31.so             [.] __open64
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_cast
     0.01%  filebench        [kernel.kallsyms]              [k] dd_request_merge
     0.01%  swapper          [kernel.kallsyms]              [k] try_to_wake_up
     0.01%  Thunar           libc-2.31.so                   [.] __sigsetjmp
     0.01%  filebench        [kernel.kallsyms]              [k] down_read
     0.01%  swapper          [kernel.kallsyms]              [k] rcu_nmi_enter
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_get_target
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x0000000000047ca7
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_dec_host_busy
     0.01%  Xorg             Xorg                           [.] 0x00000000001ab442
     0.01%  InputThread      libinput.so.10.13.0            [.] 0x00000000000330b4
     0.01%  xfce4-panel      libpthread-2.31.so             [.] __pthread_getspecific
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_sched_try_insert_merge
     0.01%  Xorg             [kernel.kallsyms]              [k] drm_atomic_helper_commit_modeset_enables
     0.01%  kworker/u256:2   [kernel.kallsyms]              [k] ext4_end_bio
     0.01%  Xorg             [kernel.kallsyms]              [k] drm_ioctl_flags
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_region_copy
     0.01%  kswapd0          [kernel.kallsyms]              [k] dequeue_entity
     0.01%  filebench        [kernel.kallsyms]              [k] arch_scale_freq_tick
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x000000000000c32c
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] __fget_light
     0.01%  kswapd0          [kernel.kallsyms]              [k] __update_load_avg_se
     0.01%  xfwm4            [kernel.kallsyms]              [k] enqueue_task_rt
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074af2
     0.01%  swapper          [kernel.kallsyms]              [k] sbitmap_queue_clear
     0.01%  Xorg             Xorg                           [.] 0x000000000013e1e7
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_ext_check_inode
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] 0x00000000001c9232
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] entry_SYSCALL_64_after_hwframe
     0.01%  Xorg             [kernel.kallsyms]              [k] drm_atomic_helper_check_planes
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] unix_stream_read_generic
     0.01%  Xorg             [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  HangDetector     libpthread-2.31.so             [.] __errno_location
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_entry_set_icon_from_pixbuf
     0.01%  InputThread      Xorg                           [.] QueuePointerEvents
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x00000000000565f0
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_rasterize_trapezoid
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_window_mark_paint_from_clip
     0.01%  filebench        [kernel.kallsyms]              [k] any_ports_active
     0.01%  xfwm4            xfwm4                          [.] 0x000000000001e061
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_font_options_hash
     0.01%  gdbus            [kernel.kallsyms]              [k] ___perf_sw_event
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] mempool_alloc_slab
     0.01%  Xorg             Xorg                           [.] 0x0000000000056067
     0.01%  kswapd0          [kernel.kallsyms]              [k] ext4_inode_journal_mode
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000003d5eb
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x000000000001e242
     0.01%  xfwm4            libc-2.31.so                   [.] malloc
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000018ea10
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x00000000000140fa
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] mempool_alloc
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] jbd2__journal_start
     0.01%  sadc             sadc                           [.] 0x00000000000051a7
     0.01%  filebench        [kernel.kallsyms]              [k] fput
     0.01%  kswapd0          [kernel.kallsyms]              [k] rcu_segcblist_enqueue
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001abbf
     0.01%  Xorg             [kernel.kallsyms]              [k] clear_page_erms
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] dma_direct_unmap_sg
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x00000000000192e3
     0.01%  Thunar           thunar                         [.] 0x000000000008ab73
     0.01%  Xorg             Xorg                           [.] XaceHook
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000098ec1
     0.01%  filebench        filebench                      [.] avl_is_empty
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_ptr_array_remove_range
     0.01%  xfce4-panel      libXrender.so.1.3.0            [.] XRenderCreatePicture
     0.01%  sublime_text     [kernel.kallsyms]              [k] get_mem_cgroup_from_mm
     0.01%  Thunar           libpthread-2.31.so             [.] __pthread_mutex_unlock_usercnt
     0.01%  Xorg             Xorg                           [.] ChangeGC
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000006b66f
     0.01%  xfwm4            libX11.so.6.4.0                [.] XNextRequest
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_init_acl
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_variant_get_type
     0.01%  xfce4-panel      libgdk-3.so.0.2404.20          [.] gdk_screen_get_default
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000003b0079
     0.01%  xfwm4            libgobject-2.0.so.0.6600.8     [.] 0x000000000002e6f7
     0.01%  Xorg             [kernel.kallsyms]              [k] iovec_from_user
     0.01%  swapper          [kernel.kallsyms]              [k] netdev_alloc_frag
     0.01%  Xorg             [kernel.kallsyms]              [k] try_to_wake_up
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] 0x000000000004daa4
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] do_writepages
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] __update_load_avg_se
     0.01%  Xorg             Xorg                           [.] 0x000000000005b624
     0.01%  xfwm4            [kernel.kallsyms]              [k] sock_def_readable
     0.01%  systemd-udevd    [kernel.kallsyms]              [k] __x64_sys_newfstat
     0.01%  swapper          [kernel.kallsyms]              [k] enqueue_task_fair
     0.01%  kswapd0          [kernel.kallsyms]              [k] try_to_unmap_flush
     0.01%  Xorg             Xorg                           [.] miSpriteTrace
     0.01%  panel-6-systray  libc-2.31.so                   [.] unlink_chunk.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]              [k] __es_shrink
     0.01%  swapper          [kernel.kallsyms]              [k] error_return
     0.01%  filebench        [kernel.kallsyms]              [k] __wake_up
     0.01%  filebench        [kernel.kallsyms]              [k] crc_69
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] __radix_tree_lookup
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000657dd3
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] 0x000000000003a952
     0.01%  xfwm4            [kernel.kallsyms]              [k] sock_poll
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] wbt_data_dir
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_start_request
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_flush_plug_list
     0.01%  swapper          [kernel.kallsyms]              [k] idle_cpu
     0.01%  Xorg             [kernel.kallsyms]              [k] native_read_msr
     0.01%  kswapd0          [kernel.kallsyms]              [k] ext4_drop_inode
     0.01%  vmtoolsd         libvmtools.so.0.0.0            [.] 0x000000000004e73e
     0.01%  xfwm4            xfwm4                          [.] 0x000000000001b823
     0.01%  panel-6-systray  libXrender.so.1.3.0            [.] XRenderFindDisplay
     0.01%  pool-xfdesktop   libgio-2.0.so.0.6600.8         [.] 0x000000000013b1d1
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] sync_regs
     0.01%  Xorg             Xorg                           [.] dixLookupProperty
     0.01%  kswapd0          [kernel.kallsyms]              [k] rcu_all_qs
     0.01%  swapper          [kernel.kallsyms]              [k] note_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] dequeue_task_fair
     0.01%  systemd-udevd    [kernel.kallsyms]              [k] filemap_map_pages
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_list_find
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] __xa_clear_mark
     0.01%  systemd-udevd    [kernel.kallsyms]              [k] clear_page_erms
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001cc50
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_ext_index_trans_blocks
     0.01%  Xorg             [kernel.kallsyms]              [k] psi_task_change
     0.01%  Xorg             libc-2.31.so                   [.] epoll_wait
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074afb
     0.01%  at-spi2-registr  libc-2.31.so                   [.] __vfprintf_internal
     0.01%  Xorg             Xorg                           [.] TimerSet
     0.01%  kswapd0          [kernel.kallsyms]              [k] try_to_unmap_one
     0.01%  filebench        [kernel.kallsyms]              [k] mpage_end_io
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_surface_set_mime_data
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008ca63
     0.01%  filebench        [kernel.kallsyms]              [k] dd_finish_request
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000050a80
     0.01%  filebench        [kernel.kallsyms]              [k] tomoyo_domain
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_fname_prepare_lookup
     0.01%  gvfsd-metadata   libudev.so.1.7.0               [.] 0x0000000000013c4c
     0.01%  sar              [kernel.kallsyms]              [k] __x64_sys_write
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002f9101
     0.01%  light-locker     [kernel.kallsyms]              [k] __x64_sys_poll
     0.01%  Thunar           libgdk_pixbuf-2.0.so.0.4200.2  [.] gdk_pixbuf_get_pixels
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x000000000003160e
     0.01%  filebench        [kernel.kallsyms]              [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]              [k] get_xsave_addr
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x0000000000028353
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000005fc98
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] __read_end_io
     0.01%  systemd-udevd    [kernel.kallsyms]              [k] __count_memcg_events.part.0
     0.01%  Xorg             Xorg                           [.] WaitForSomething
     0.01%  filebench        [kernel.kallsyms]              [k] enqueue_hrtimer
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] ktime_get_mono_fast_ns
