# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26758343574
#
# Overhead  Command          Shared Object                  Symbol                                                 
# ........  ...............  .............................  .......................................................
#
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000281c6
     0.01%  gdbus            [kernel.kallsyms]              [k] __rdgsbase_inactive
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] slab_pre_alloc_hook.constprop.0
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_main_context_dispatch
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000022b10
     0.01%  xfce4-session    [kernel.kallsyms]              [k] copy_user_generic_unrolled
     0.01%  Thunar           libXrender.so.1.3.0            [.] XRenderFindDisplay@plt
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001d56c
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x0000000000029731
     0.01%  Thunar           [kernel.kallsyms]              [k] filemap_map_pages
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000026c40
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_closure_ref
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] __unlock_page_memcg
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_param_spec_pool_lookup
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff0f
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_nonda_switch
     0.01%  filebench        [kernel.kallsyms]              [k] tomoyo_path_number_perm
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x000000000006183c
     0.01%  InputThread      [kernel.kallsyms]              [k] ep_item_poll
     0.01%  swapper          [kernel.kallsyms]              [k] timerqueue_add
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_widget_is_sensitive
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8     [.] 0x000000000002e6f7
     0.01%  InputThread      [kernel.kallsyms]              [k] tomoyo_domain
     0.01%  Xorg             libc-2.31.so                   [.] __libc_disable_asynccancel
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8     [.] 0x000000000002e6dc
     0.01%  Thunar           librsvg-2.so.2.47.0            [.] 0x00000000002488e0
     0.01%  Xorg             Xorg                           [.] 0x000000000013f174
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] g_ptr_array_copy
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] 0x000000000003612b
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] hb_buffer_add_utf8
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x0000000000018820
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001abcf1
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x000000000005757a
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001998a0
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_window_constrain_size
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x000000000002e908
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_gravity_get_for_script_and_width
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] native_write_msr
     0.01%  swapper          [kernel.kallsyms]              [k] rb_erase
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000052a3d
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  Xorg             libfb.so                       [.] fbValidateGC
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x0000000000066e10
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001998d3
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000199630
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000006b6d4
     0.01%  Thunar           libexo-2.so.0.1.0              [.] 0x0000000000022305
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008ca60
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] native_read_msr
     0.01%  Xorg             [kernel.kallsyms]              [k] drm_atomic_helper_dirtyfb
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] scsi_softirq_done
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x00000000000117f9
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] hb_ot_layout_table_find_feature_variations
     0.01%  xfdesktop        libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000005f83b
     0.01%  Thunar           libxcb.so.1.1.0                [.] xcb_connection_has_error
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] 0x000000000017bea3
     0.01%  xfwm4            [kernel.kallsyms]              [k] vmware_sched_clock
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] mb_find_extent
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] 0x00000000002f62f6
     0.01%  filebench        [kernel.kallsyms]              [k] ttwu_queue_wakelist
     0.01%  Xorg             Xorg                           [.] 0x0000000000133c70
     0.01%  InputThread      Xorg                           [.] 0x0000000000071790
     0.01%  kswapd0          [kernel.kallsyms]              [k] __remove_inode_hash
     0.01%  filebench        [kernel.kallsyms]              [k] inode_set_flags
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000019c0e5
     0.01%  Thunar           libexo-2.so.0.1.0              [.] 0x0000000000017801
     0.01%  kswapd0          [kernel.kallsyms]              [k] uncharge_batch
     0.01%  Xorg             [kernel.kallsyms]              [k] drm_property_create_blob.part.0
     0.01%  Thunar           [kernel.kallsyms]              [k] clear_page_erms
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000019138a
     0.01%  xfwm4            libX11.so.6.4.0                [.] XFilterEvent
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000018e81d
     0.01%  sar              libc-2.31.so                   [.] __GI___printf_fp_l
     0.01%  Xorg             [kernel.kallsyms]              [k] psi_task_switch
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] jbd2__journal_start
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.01%  filebench        libc-2.31.so                   [.] rand
     0.01%  swapper          [kernel.kallsyms]              [k] i8042_interrupt
     0.01%  Xorg             [kernel.kallsyms]              [k] do_iter_readv_writev
     0.01%  Xorg             [kernel.kallsyms]              [k] memset_erms
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x000000000009ed83
     0.01%  Xorg             Xorg                           [.] 0x000000000013a1ce
     0.01%  Xorg             Xorg                           [.] 0x00000000001c39a9
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000004b14e
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] native_apic_msr_eoi_write
     0.01%  Xorg             Xorg                           [.] 0x000000000010e8d9
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x0000000000078451
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000a0864
     0.01%  Thunar           libpthread-2.31.so             [.] __pthread_rwlock_rdlock
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001fb60
     0.01%  Xorg             [kernel.kallsyms]              [k] __hrtimer_init
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x000000000001918a
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] native_read_msr
     0.01%  at-spi2-registr  libdbus-1.so.3.19.13           [.] dbus_connection_send
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008c90a
     0.01%  irq/16-vmwgfx    [kernel.kallsyms]              [k] switch_mm_irqs_off
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001cb40
     0.01%  Xorg             [vdso]                         [.] 0x0000000000000698
     0.01%  Xorg             Xorg                           [.] 0x0000000000131932
     0.01%  filebench        [kernel.kallsyms]              [k] crc_41
     0.01%  Xorg             [kernel.kallsyms]              [k] kvfree_call_rcu
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x000000000005e921
     0.01%  filebench        [kernel.kallsyms]              [k] page_counter_uncharge
     0.01%  filebench        [kernel.kallsyms]              [k] vfs_write
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] 0x00000000000a1c41
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x000000000002e6ff
     0.01%  Thunar           libXext.so.6.4.0               [.] 0x00000000000093dc
     0.01%  Xorg             libfb.so                       [.] 0x000000000001127d
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] native_read_msr
     0.01%  InputThread      [kernel.kallsyms]              [k] ep_scan_ready_list.constprop.0
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000001c6a1
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] vmmouse_process_byte
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000386f3f
     0.01%  Xorg             Xorg                           [.] 0x000000000005b36e
     0.01%  Thunar           libc-2.31.so                   [.] realloc
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000002a3c2
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001a3acd
     0.01%  Xorg             [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000207113
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] __wrgsbase_inactive
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] page_mapping
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x0000000000020091
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] do_sys_poll
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002359aa
     0.01%  swapper          [kernel.kallsyms]              [k] do_idle
     0.01%  at-spi2-registr  libpthread-2.31.so             [.] __pthread_mutex_unlock_usercnt
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001818a0
     0.01%  xfce4-panel      libdbus-1.so.3.19.13           [.] _dbus_message_loader_get_is_corrupted
     0.01%  InputThread      Xorg                           [.] 0x0000000000072704
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000183984
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000014ca72
     0.01%  Xorg             Xorg                           [.] 0x000000000005b345
     0.01%  filebench        [kernel.kallsyms]              [k] insert_inode_locked
     0.01%  filebench        [kernel.kallsyms]              [k] do_user_addr_fault
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002a9bf4
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] 0x000000000003e06c
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_ptr_array_add
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] ext4_get_group_desc
     0.01%  xfwm4            libX11.so.6.4.0                [.] XNextEvent
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] ext4_inode_table
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] cairo_matrix_transform_point
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x0000000000059c07
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] vmw_generic_waiter_remove
     0.01%  Xorg             Xorg                           [.] miCreatePicture
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000398f47
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x000000000005c915
     0.01%  kswapd0          [kernel.kallsyms]              [k] kernfs_put
     0.01%  swapper          [kernel.kallsyms]              [k] vmware_sched_clock
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8        [.] g_datalist_id_dup_data
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c32
     0.01%  xfwm4            [kernel.kallsyms]              [k] apparmor_file_permission
     0.01%  InputThread      libpixman-1.so.0.40.0          [.] pixman_f_transform_point
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] list_lru_add
     0.01%  filebench        [kernel.kallsyms]              [k] uhci_scan_schedule.part.0
     0.01%  xfwm4            [kernel.kallsyms]              [k] do_syscall_64
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x00000000000533ed
     0.01%  Xorg             Xorg                           [.] AddResource
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002c2095
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000000bf79
     0.01%  filebench        [kernel.kallsyms]              [k] get_unused_fd_flags
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x0000000000026545
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_container_propagate_draw
     0.01%  swapper          [kernel.kallsyms]              [k] bio_advance
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.01%  swapper          [kernel.kallsyms]              [k] psmouse_interrupt
     0.01%  xfwm4            libX11.so.6.4.0                [.] _XIsEventCookie
     0.01%  filebench        [kernel.kallsyms]              [k] __sched_text_start
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001a38d7
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_frame_clock_get_current_timings
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x0000000000057595
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x000000000001ff24
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001f9ed
     0.01%  Thunar           [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.01%  kswapd0          [kernel.kallsyms]              [k] __mod_lruvec_slab_state
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] ext4_ext_search_right
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_object_get_qdata
     0.01%  Xorg             [kernel.kallsyms]              [k] dma_pool_free
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] 0x000000000004e258
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000001776e4
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002c70c4
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000017bf67
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074b99
     0.01%  xfwm4            [kernel.kallsyms]              [k] exit_to_user_mode_prepare
     0.01%  vmtoolsd         libc-2.31.so                   [.] __times
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000050a5e
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] update_curr
     0.01%  Xorg             [kernel.kallsyms]              [k] __irqentry_text_start
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000245cb
     0.01%  kswapd0          [kernel.kallsyms]              [k] ___perf_sw_event
     0.01%  InputThread      libevdev.so.2.3.0              [.] libevdev_next_event
     0.01%  xfwm4            libXrender.so.1.3.0            [.] XRenderComposite
     0.01%  filebench        [kernel.kallsyms]              [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]              [k] ondemand_readahead
     0.01%  filebench        [kernel.kallsyms]              [k] __blk_mq_alloc_request
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008d198
     0.01%  xfdesktop        libglib-2.0.so.0.6600.8        [.] g_variant_new_byte
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] __read_end_io
     0.01%  Xorg             Xorg                           [.] GetScratchGC
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8        [.] g_string_insert_unichar
     0.01%  Xorg             libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.01%  xfwm4            libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_is_a
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_render_background
     0.01%  filebench        filebench                      [.] fb_strlcpy
     0.01%  kswapd0          [kernel.kallsyms]              [k] sum_zone_node_page_state
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] worker_enter_idle
     0.01%  filebench        [kernel.kallsyms]              [k] page_cache_sync_ra
     0.01%  Xorg             [kernel.kallsyms]              [k] native_tss_update_io_bitmap
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x00000000000181e6
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x00000000000444c9
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x0000000000034b0a
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000038c9d
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000052c7f
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_blt
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x0000000000047cc0
     0.01%  xfwm4            libxcb.so.1.1.0                [.] 0x000000000000cc9a
     0.01%  Thunar           libexo-2.so.0.1.0              [.] 0x0000000000027354
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] __schedule
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] 0x0000000000031deb
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x000000000002e7a2
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000000ba1a
     0.01%  Thunar           libX11.so.6.4.0                [.] XPending
     0.01%  Thunar           libpthread-2.31.so             [.] __pthread_rwlock_unlock
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] jbd2_write_access_granted.part.0
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_file_read_iter
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x000000000003f194
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x0000000000037573
     0.01%  kswapd0          [kernel.kallsyms]              [k] __schedule
     0.01%  swapper          [kernel.kallsyms]              [k] add_disk_randomness
     0.01%  filebench        [kernel.kallsyms]              [k] sg_free_table_chained
     0.01%  gmain            [kernel.kallsyms]              [k] __rq_qos_done
     0.01%  Thunar           libpixman-1.so.0.40.0          [.] 0x000000000008de75
     0.01%  xfwm4            [kernel.kallsyms]              [k] kfree
     0.01%  xfwm4            xfwm4                          [.] 0x0000000000018abb
     0.01%  filebench        filebench                      [.] avl_is_empty
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000005f839
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_source_ref
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff28
     0.01%  xfce4-panel      libc-2.31.so                   [.] _int_free
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x0000000000044121
     0.01%  filebench        [kernel.kallsyms]              [k] bio_free
     0.01%  filebench        [kernel.kallsyms]              [k] alloc_inode
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] queue_delayed_work_on
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_font_description_hash
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000022481
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x00000000002c663d
     0.01%  Xorg             Xorg                           [.] GetMaster
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_thread_self
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000395b54
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] unlock_page_memcg
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000019989b
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] read_tsc
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000508c1
     0.01%  filebench        [kernel.kallsyms]              [k] __kmalloc_node
     0.01%  kswapd0          [kernel.kallsyms]              [k] dqcache_shrink_count
     0.01%  Xorg             vmware_drv.so                  [.] 0x0000000000014d69
     0.01%  xfwm4            [kernel.kallsyms]              [k] kmem_cache_free
     0.01%  xfwm4            [kernel.kallsyms]              [k] apparmor_socket_recvmsg
     0.01%  Xorg             [kernel.kallsyms]              [k] drm_mm_remove_node
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x0000000000027570
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_release_file
     0.01%  filebench        filebench                      [.] flowoplib_closefile
     0.01%  kswapd0          [kernel.kallsyms]              [k] move_pages_to_lru.isra.0
     0.01%  perf_5.10        [kernel.kallsyms]              [k] poll_freewait
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]              [k] irqentry_exit
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] cairo_pattern_set_matrix
     0.01%  Thunar           libharfbuzz.so.0.20704.0       [.] 0x0000000000065eb0
     0.01%  Thunar           [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.01%  Xorg             libbsd.so.0.11.3               [.] reallocarray
     0.01%  swapper          [kernel.kallsyms]              [k] wbt_data_dir
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]              [k] should_fail_bio
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_type_check_class_cast
     0.01%  Xorg             libfb.so                       [.] fbPutImage
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] 0x000000000019cb01
     0.01%  swapper          [kernel.kallsyms]              [k] rcu_nmi_enter
     0.01%  Xorg             Xorg                           [.] 0x000000000013a1c2
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006fd36
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] 0x000000000003160b
     0.01%  Thunar           [kernel.kallsyms]              [k] do_sys_poll
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000018187c
     0.01%  filebench        [kernel.kallsyms]              [k] atime_needs_update
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000195677
     0.01%  swapper          [kernel.kallsyms]              [k] __hrtimer_next_event_base
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] __blk_queue_split
     0.01%  filebench        [kernel.kallsyms]              [k] do_filp_open
     0.01%  filebench        [kernel.kallsyms]              [k] __d_lookup
     0.01%  Xorg             [kernel.kallsyms]              [k] page_counter_uncharge
     0.01%  Thunar           libdbus-1.so.3.19.13           [.] _dbus_list_pop_first_link
     0.01%  Xorg             vmware_drv.so                  [.] 0x00000000000107a9
     0.01%  Xorg             Xorg                           [.] 0x0000000000078e63
     0.01%  swapper          [kernel.kallsyms]              [k] __rq_qos_done_bio
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] update_curr
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000051cd4
     0.01%  filebench        filebench                      [.] flowop_start
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_list_last
     0.01%  xfwm4            xfwm4                          [.] 0x000000000001b8b5
     0.01%  kworker/u256:3+  [kernel.kallsyms]              [k] irqd_cfg
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_source_get_time
     0.01%  filebench        [kernel.kallsyms]              [k] mntput_no_expire
     0.01%  xfwm4            [kernel.kallsyms]              [k] __fget_light
     0.01%  Xorg             [kernel.kallsyms]              [k] __wake_up_common
     0.01%  Xorg             [kernel.kallsyms]              [k] blk_account_io_done
     0.01%  filebench        [kernel.kallsyms]              [k] __blk_mq_delay_run_hw_queue
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] 0x000000000002e6f7
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] psi_task_switch
     0.01%  Thunar           libgobject-2.0.so.0.6600.8     [.] g_object_ref
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x0000000000191fb8
     0.01%  filebench        [kernel.kallsyms]              [k] new_sync_write
     0.01%  Xorg             [kernel.kallsyms]              [k] vmw_generic_waiter_add
     0.01%  xfwm4            libdbus-1.so.3.19.13           [.] _dbus_message_loader_queue_messages
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] add_timer_randomness
     0.01%  Xorg             Xorg                           [.] 0x00000000000ee262
     0.01%  xfwm4            xfwm4                          [.] 0x0000000000022313
     0.01%  irq/16-vmwgfx    [kernel.kallsyms]              [k] _raw_spin_lock
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] gdk_wayland_display_get_type
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_device_release
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] blk_update_request
     0.01%  Thunar           [kernel.kallsyms]              [k] apparmor_file_permission
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] __xa_clear_mark
     0.01%  xfwm4            [kernel.kallsyms]              [k] __kmalloc_node_track_caller
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_log2vis_get_embedding_levels
     0.01%  filebench        [kernel.kallsyms]              [k] __es_tree_search.isra.0
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] 0x000000000002be92
     0.01%  filebench        [kernel.kallsyms]              [k] current_time
     0.01%  Thunar           thunar                         [.] 0x00000000000991bd
     0.01%  xfwm4            libdbus-1.so.3.19.13           [.] 0x000000000002e6f1
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_mq_done
     0.01%  Thunar           libpango-1.0.so.0.4600.2       [.] pango_fontset_get_type
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008df81
     0.01%  Thunar           libglib-2.0.so.0.6600.8        [.] 0x000000000004e244
     0.01%  xfwm4            [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_widget_path_iter_has_qclass
     0.01%  Thunar           libcairo.so.2.11600.0          [.] 0x00000000000522f3
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_slist_prepend
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] gtk_widget_queue_draw_region
     0.01%  filebench        [vdso]                         [.] 0x0000000000000698
     0.01%  Thunar           libgdk-3.so.0.2404.20          [.] 0x000000000004a390
     0.01%  Thunar           libXext.so.6.4.0               [.] XShmPutImage
     0.01%  kswapd0          [kernel.kallsyms]              [k] psi_group_change
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] __free_one_page
     0.01%  kswapd0          [kernel.kallsyms]              [k] kswapd
     0.01%  kswapd0          [kernel.kallsyms]              [k] obj_cgroup_uncharge
     0.01%  swapper          [kernel.kallsyms]              [k] atkbd_event
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000018fd87
     0.01%  filebench        [kernel.kallsyms]              [k] __rq_qos_issue
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000019d816
     0.01%  gdbus            libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8     [.] 0x000000000001e958
     0.01%  Thunar           libcairo.so.2.11600.0          [.] cairo_matrix_multiply
     0.01%  filebench        [kernel.kallsyms]              [k] __virt_addr_valid
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_slice_free1
     0.01%  Xorg             Xorg                           [.] 0x000000000019e8c0
     0.01%  filebench        [kernel.kallsyms]              [k] amd_pmu_addr_offset
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]              [k] uhci_hub_status_data
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008ca39
     0.01%  Thunar           libgtk-3.so.0.2404.20          [.] 0x000000000019c223
     0.01%  Thunar           [kernel.kallsyms]              [k] enqueue_task_fair
     0.01%  Thunar           [vdso]                         [.] 0x0000000000000698
