# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 35100647989
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] elv_rqhash_del
     0.01%  filebench        [kernel.kallsyms]           [k] bio_endio
     0.01%  filebench        [kernel.kallsyms]           [k] __bio_add_page
     0.01%  filebench        [kernel.kallsyms]           [k] dd_request_merge
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_check_ports
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rcu_segcblist_pend_cbs
     0.01%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] mod_delayed_work_on
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_check_open_permission
     0.01%  rcu_sched        [kernel.kallsyms]           [k] switch_ldt
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] elv_rb_del
     0.01%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.01%  gdbus            libc-2.31.so                [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.01%  filebench        [kernel.kallsyms]           [k] truncate_exceptional_pvec_entries.part.0
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] sg_alloc_table_chained
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] release_pages
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  filebench        [kernel.kallsyms]           [k] update_rq_clock
     0.01%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        filebench                   [.] fb_random64
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.01%  perf_5.10        [kernel.kallsyms]           [k] find_first_bit
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] __schedule
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_pages_direct_compact
     0.01%  filebench        [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.01%  filebench        [kernel.kallsyms]           [k] __legitimize_mnt
     0.01%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] step_into
     0.01%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_evict_inode
     0.01%  filebench        [kernel.kallsyms]           [k] __calc_delta
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  filebench        filebench                   [.] avd_get_str
     0.01%  kswapd0          [kernel.kallsyms]           [k] shmem_mapping
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  vmtoolsd         libc-2.31.so                [.] __vfprintf_internal
     0.01%  filebench        libpthread-2.31.so          [.] __libc_write
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] strscpy
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.01%  perf_5.10        [kernel.kallsyms]           [k] find_next_bit
     0.01%  filebench        [kernel.kallsyms]           [k] d_flags_for_inode
     0.01%  vmtoolsd         libc-2.31.so                [.] __libc_disable_asynccancel
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] any_ports_active
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]           [k] fput
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages
     0.01%  filebench        [kernel.kallsyms]           [k] ___d_drop
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ktime_get
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [vdso]                      [.] 0x0000000000000698
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] cpuacct_account_field
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_mq_get_tag
     0.01%  filebench        [kernel.kallsyms]           [k] finish_wait
     0.01%  perf_5.10        [kernel.kallsyms]           [k] native_load_tls
     0.01%  kswapd0          [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] crc_88
     0.01%  filebench        [kernel.kallsyms]           [k] page_mapped
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] schedule
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] invalid_mkclean_vma
     0.01%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  filebench        [kernel.kallsyms]           [k] memcpy_erms
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __xa_clear_mark
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_add
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __sbitmap_get_word
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] process_one_work
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] hctx_unlock
     0.01%  swapper          [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_enter
     0.01%  filebench        [kernel.kallsyms]           [k] sched_slice
     0.01%  sadc             libc-2.31.so                [.] __vfscanf_internal
     0.01%  filebench        [kernel.kallsyms]           [k] irq_complete_move
     0.01%  kswapd0          [kernel.kallsyms]           [k] do_shrink_slab
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] xas_start
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  rcu_sched        [kernel.kallsyms]           [k] lock_timer_base
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] irqentry_exit
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] eventfd_poll
     0.01%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] __xas_next
     0.01%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_rq_clock
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_unichar_ismark
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  filebench        filebench                   [.] fileset_resolvepath
     0.01%  swapper          [kernel.kallsyms]           [k] mempool_free
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] timerqueue_add
     0.01%  rcu_sched        [kernel.kallsyms]           [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]           [k] mb_cache_count
     0.01%  filebench        [kernel.kallsyms]           [k] expand_files
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] schedule
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  sadc             [kernel.kallsyms]           [k] inode_init_always
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] page_mapping
     0.00%  vmtoolsd         libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  filebench        filebench                   [.] avd_get_bool
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] pixman_region_translate
     0.00%  kswapd0          [kernel.kallsyms]           [k] iput.part.0
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] crypto_shash_update
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008deb6
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  filebench        [kernel.kallsyms]           [k] policy_node
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  filebench        [kernel.kallsyms]           [k] fsnotify
     0.00%  Xorg             [kernel.kallsyms]           [k] filemap_map_pages
     0.00%  filebench        [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] psi_task_switch
     0.00%  swapper          [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.00%  swapper          [kernel.kallsyms]           [k] blk_account_io_done
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_tick
     0.00%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  systemd          libc-2.31.so                [.] read
     0.00%  kswapd0          [kernel.kallsyms]           [k] mb_cache_count
     0.00%  swapper          [kernel.kallsyms]           [k] wbt_done
     0.00%  Xorg             Xorg                        [.] 0x00000000000e5bb1
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __switch_to
     0.00%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_slab
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_poll
     0.00%  filebench        [kernel.kallsyms]           [k] deadline_fifo_request
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] native_write_msr
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000002d8aa
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] gtk_widget_get_realized
     0.00%  filebench        [kernel.kallsyms]           [k] get_xsave_addr
     0.00%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] unix_stream_read_generic
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] dd_has_work
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  swapper          [kernel.kallsyms]           [k] asm_common_interrupt
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_one
     0.00%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.00%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.00%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  sadc             [kernel.kallsyms]           [k] do_dentry_open
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_start
     0.00%  HangDetector     [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.00%  kswapd0          [kernel.kallsyms]           [k] memcg_check_events
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] page_mkclean_one
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] rb_next
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] stop_this_handle
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_hrtimer
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004daa4
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_core
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __bio_clone_fast
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x0000000000015b50
     0.00%  kworker/0:1-eve  [kernel.kallsyms]           [k] psi_avgs_work
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_mq_done
     0.00%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] bio_uninit
     0.00%  rcu_sched        [kernel.kallsyms]           [k] schedule
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_rmapping
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_start
     0.00%  systemd          [kernel.kallsyms]           [k] kfree
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.00%  filebench        [kernel.kallsyms]           [k] pick_file
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] mark_page_accessed
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  rcu_sched        [kernel.kallsyms]           [k] newidle_balance
     0.00%  swapper          [kernel.kallsyms]           [k] do_idle
     0.00%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock_full
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mapping
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_handle
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_41
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_load
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  swapper          [kernel.kallsyms]           [k] perf_swevent_event
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] hrtimer_forward
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.00%  swapper          [kernel.kallsyms]           [k] __update_load_avg_se
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_file_alloc_security
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_last_io_end_vec
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __kmalloc
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_dma_unmap
     0.00%  kswapd0          [kernel.kallsyms]           [k] __isolate_lru_page
     0.00%  vmtoolsd         libc-2.31.so                [.] __strlen_avx2
     0.00%  python3          [kernel.kallsyms]           [k] _cond_resched
     0.00%  python3          [kernel.kallsyms]           [k] asm_exc_page_fault
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_cache_extents
     0.00%  rcu_sched        [kernel.kallsyms]           [k] psi_task_change
     0.00%  sar              libc-2.31.so                [.] _IO_file_xsputn@@GLIBC_2.2.5
     0.00%  swapper          [kernel.kallsyms]           [k] idle_cpu
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_select
     0.00%  python3          [kernel.kallsyms]           [k] memset_erms
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_source_ref
     0.00%  pkill            [kernel.kallsyms]           [k] flush_signal_handlers
     0.00%  pkill            [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.00%  pkill            [kernel.kallsyms]           [k] step_into
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  filebench        filebench                   [.] avl_find
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] filemap_map_pages
     0.00%  filebench        [kernel.kallsyms]           [k] perf_iterate_sb
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_hash_table_contains
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] bio_add_page
     0.00%  pkill            [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  systemd          [kernel.kallsyms]           [k] ksys_read
     0.00%  pkill            [kernel.kallsyms]           [k] clear_page_erms
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] _raw_write_lock
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  systemd          [kernel.kallsyms]           [k] kmem_cache_alloc_trace
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_main_context_unref
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_queue_bounce
     0.00%  filebench        [kernel.kallsyms]           [k] page_counter_try_charge
     0.00%  swapper          [kernel.kallsyms]           [k] update_rq_clock
     0.00%  swapper          [kernel.kallsyms]           [k] sd_done
     0.00%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  rcu_sched        [kernel.kallsyms]           [k] put_prev_entity
     0.00%  filebench        [kernel.kallsyms]           [k] __percpu_counter_sum
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __d_lookup
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] skb_copy_datagram_iter
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] timerqueue_add
     0.00%  filebench        [kernel.kallsyms]           [k] insert_inode_locked
     0.00%  swapper          [kernel.kallsyms]           [k] __schedule
     0.00%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.00%  rcu_sched        [kernel.kallsyms]           [k] update_blocked_averages
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.00%  pkill            [kernel.kallsyms]           [k] dd_has_work
     0.00%  pkill            [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] asm_exc_page_fault
     0.00%  sar              libc-2.31.so                [.] __GI___libc_write
     0.00%  filebench        filebench                   [.] fileset_alloc_file
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] do_sys_poll
     0.00%  xfwm4            [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] find_get_entry
     0.00%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  filebench        filebench                   [.] flowop_destruct_all_flows
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.00%  kswapd0          [kernel.kallsyms]           [k] finish_task_switch
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] free_unref_page_list
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] crc_1
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  kswapd0          [kernel.kallsyms]           [k] flush_plug_callbacks
     0.00%  kswapd0          [kernel.kallsyms]           [k] _cond_resched
     0.00%  kswapd0          [kernel.kallsyms]           [k] pgdat_balanced
     0.00%  swapper          [kernel.kallsyms]           [k] test_clear_page_writeback
     0.00%  filebench        [kernel.kallsyms]           [k] crc_101
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.00%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  filebench        [kernel.kallsyms]           [k] do_dentry_open
     0.00%  gdbus            [kernel.kallsyms]           [k] clear_buddies
     0.00%  filebench        [kernel.kallsyms]           [k] path_init
     0.00%  filebench        [kernel.kallsyms]           [k] locks_remove_posix
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ___slab_alloc
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x0000000000019933
     0.00%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.00%  filebench        [kernel.kallsyms]           [k] uprobe_clear_state
     0.00%  filebench        [kernel.kallsyms]           [k] fput_many
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] pwq_activate_delayed_work
     0.00%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.00%  filebench        [kernel.kallsyms]           [k] tlb_flush_mmu
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] sg_init_table
     0.00%  kswapd0          [kernel.kallsyms]           [k] deferred_split_count
     0.00%  swapper          [kernel.kallsyms]           [k] blk_stat_add
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_has_work
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_private_get
     0.00%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mb_pa_free
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mb_complex_scan_group
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ktime_get
     0.00%  filebench        [kernel.kallsyms]           [k] task_change_group_fair
     0.00%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.00%  swapper          [kernel.kallsyms]           [k] pick_next_entity
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __xa_clear_mark
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_slab_state
     0.00%  :-1              [kernel.kallsyms]           [k] release_task
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.00%  filebench        libc-2.31.so                [.] __libc_thread_freeres
     0.00%  filebench        [kernel.kallsyms]           [k] free_pgd_range
     0.00%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_remove
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] _cond_resched
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_ptr_array_free
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  filebench        libc-2.31.so                [.] __libc_dlopen_mode
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] page_mapping
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.00%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.00%  filebench        [kernel.kallsyms]           [k] chacha_permute
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_core_si
     0.00%  filebench        [kernel.kallsyms]           [k] unmap_single_vma
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] read_tsc
     0.00%  filebench        [kernel.kallsyms]           [k] xattr_resolve_name
     0.00%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] submit_bio_checks
     0.00%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.00%  filebench        [kernel.kallsyms]           [k] fprop_fraction_percpu
     0.00%  gdbus            libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_is_a
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] xas_find
     0.00%  filebench        [kernel.kallsyms]           [k] dquot_initialize
     0.00%  filebench        libpthread-2.31.so          [.] __open64
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.00%  xfwm4            [kernel.kallsyms]           [k] psi_task_change
     0.00%  filebench        [kernel.kallsyms]           [k] generic_write_checks
     0.00%  swapper          [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.00%  swapper          [kernel.kallsyms]           [k] swake_up_one
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] crc_7
     0.00%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.00%  kswapd0          [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __blk_queue_split
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_map_blocks
     0.00%  filebench        [kernel.kallsyms]           [k] mntput_no_expire
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] psi_task_switch
     0.00%  filebench        [kernel.kallsyms]           [k] wb_stat_error
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_init_acl
     0.00%  filebench        [kernel.kallsyms]           [k] grab_cache_page_write_begin
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  filebench        [kernel.kallsyms]           [k] __msecs_to_jiffies
     0.00%  filebench        [kernel.kallsyms]           [k] current_umask
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] eventfd_release
     0.00%  panel-8-pulseau  libpulseaudio-plugin.so     [.] 0x0000000000008704
     0.00%  filebench        filebench                   [.] fileset_unbusy
     0.00%  filebench        [kernel.kallsyms]           [k] __lookup_mnt
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] syscall_enter_from_user_mode
     0.00%  kswapd0          [kernel.kallsyms]           [k] mutex_trylock
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.00%  kswapd0          [kernel.kallsyms]           [k] klist_next
