# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26993111509
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] round_jiffies_up
     0.01%  filebench        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_enable_all
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] invalid_mkclean_vma
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_ext_insert_extent
     0.01%  filebench        [kernel.kallsyms]           [k] page_rmapping
     0.01%  rcu_sched        [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] elv_attempt_insert_merge
     0.01%  filebench        [kernel.kallsyms]           [k] __check_object_size
     0.01%  filebench        [kernel.kallsyms]           [k] nd_jump_root
     0.01%  swapper          [kernel.kallsyms]           [k] cpu_startup_entry
     0.01%  filebench        [kernel.kallsyms]           [k] get_unused_fd_flags
     0.01%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] sync_regs
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_referenced_one
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.01%  Xorg             [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]           [k] generic_update_time
     0.01%  kswapd0          [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] schedule
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_xattr_ibody_get
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] locks_remove_posix
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_openat
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] dbus_message_get_type
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.01%  filebench        [kernel.kallsyms]           [k] put_prev_entity
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_ext_check
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] irq_work_tick
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_accelerate
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] cpus_read_lock
     0.01%  filebench        [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.01%  filebench        [kernel.kallsyms]           [k] swake_up_one
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_wakeup
     0.01%  filebench        [kernel.kallsyms]           [k] page_cpupid_xchg_last
     0.01%  filebench        [kernel.kallsyms]           [k] __d_lookup
     0.01%  kswapd0          [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  kswapd0          [kernel.kallsyms]           [k] inactive_is_low
     0.01%  filebench        [kernel.kallsyms]           [k] mntput_no_expire
     0.01%  filebench        [kernel.kallsyms]           [k] lockref_get_not_dead
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] mark_page_accessed
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  kswapd0          [kernel.kallsyms]           [k] psi_task_change
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  panel-8-pulseau  libX11.so.6.4.0             [.] _XEventsQueued
     0.01%  panel-8-pulseau  libc-2.31.so                [.] pthread_mutex_lock
     0.01%  swapper          [kernel.kallsyms]           [k] arch_cpu_idle_enter
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] __read_end_io
     0.01%  swapper          [kernel.kallsyms]           [k] rb_insert_color
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] wake_up_page_bit
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_inode_to_goal_block
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  filebench        [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mempool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] error_return
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  filebench        [kernel.kallsyms]           [k] bio_free
     0.01%  swapper          [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  swapper          [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] path_init
     0.01%  filebench        [kernel.kallsyms]           [k] __netif_receive_skb_core
     0.01%  filebench        [kernel.kallsyms]           [k] d_instantiate_new
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_read
     0.01%  filebench        [kernel.kallsyms]           [k] logical_to_sectors
     0.01%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __writeback_single_inode
     0.01%  filebench        [kernel.kallsyms]           [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] finish_wait
     0.01%  filebench        [kernel.kallsyms]           [k] lookup_fast
     0.01%  filebench        libpthread-2.31.so          [.] __close
     0.01%  swapper          [kernel.kallsyms]           [k] tick_check_broadcast_expired
     0.01%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __bio_try_merge_page
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] psi_task_change
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] bvec_split_segs
     0.01%  filebench        [kernel.kallsyms]           [k] __fd_install
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_fd
     0.01%  kswapd0          [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] memset_erms
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.01%  vmtoolsd         libc-2.31.so                [.] __poll
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  swapper          [kernel.kallsyms]           [k] __udp4_lib_rcv
     0.01%  filebench        filebench                   [.] flowoplib_fileattrs
     0.01%  filebench        libpthread-2.31.so          [.] __libc_read
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_next_event
     0.01%  swapper          [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] sd_done
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  swapper          [kernel.kallsyms]           [k] error_return
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.01%  sadc             [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  sadc             sadc                        [.] 0x0000000000006f00
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] mb_find_extent
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_get_sleep_length
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] eventfd_poll
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_enter
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_r11
     0.01%  Thunar           libgdk-3.so.0.2404.20       [.] gdk_threads_leave
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] native_read_msr
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.01%  kswapd0          [kernel.kallsyms]           [k] down_read_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] __fdget_pos
     0.01%  filebench        filebench                   [.] fb_lfs_close
     0.01%  panel-8-pulseau  libc-2.31.so                [.] __poll
     0.01%  swapper          [kernel.kallsyms]           [k] account_process_tick
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_fc_track_template
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] putname
     0.00%  filebench        [kernel.kallsyms]           [k] __es_find_extent_range
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_check_limits
     0.00%  swapper          [kernel.kallsyms]           [k] flush_smp_call_function_from_idle
     0.00%  filebench        [kernel.kallsyms]           [k] __srcu_read_lock
     0.00%  sar              [kernel.kallsyms]           [k] ext4_inode_table
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  kswapd0          [kernel.kallsyms]           [k] idr_find
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.00%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_times
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.00%  panel-8-pulseau  libxcb.so.1.1.0             [.] xcb_poll_for_event
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] load_new_mm_cr3
     0.00%  filebench        [kernel.kallsyms]           [k] mntput
     0.00%  filebench        [kernel.kallsyms]           [k] d_flags_for_inode
     0.00%  swapper          [kernel.kallsyms]           [k] file_free_rcu
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_idle_exit
     0.00%  sadc             [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] read_tsc
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __pagevec_release
     0.00%  filebench        [kernel.kallsyms]           [k] vfs_read
     0.00%  filebench        [kernel.kallsyms]           [k] ksys_write
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] eth_type_trans
     0.00%  sadc             [kernel.kallsyms]           [k] refill_obj_stock
     0.00%  kswapd0          [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_tick
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __schedule
     0.00%  filebench        [kernel.kallsyms]           [k] __lookup_mnt
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __xa_clear_mark
     0.00%  jbd2/sda2-8      [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  kswapd0          [kernel.kallsyms]           [k] update_load_avg
     0.00%  filebench        [kernel.kallsyms]           [k] unlock_page_memcg
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.00%  filebench        filebench                   [.] mt_llrand
     0.00%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.00%  xfce4-session    libgobject-2.0.so.0.6600.8  [.] 0x000000000002e6d8
     0.00%  sadc             sadc                        [.] 0x0000000000003b96
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  filebench        [kernel.kallsyms]           [k] ktime_get_coarse_real_ts64
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] kfree
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.00%  filebench        filebench                   [.] avl_find
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mem_cgroup_css_from_page
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  filebench        [kernel.kallsyms]           [k] __d_add
     0.00%  swapper          [kernel.kallsyms]           [k] raise_softirq
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] jbd2_journal_stop
     0.00%  swapper          [kernel.kallsyms]           [k] __wake_up
     0.00%  filebench        [kernel.kallsyms]           [k] __inc_zone_page_state
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] dec_zone_page_state
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_split
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] release_pages
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.00%  filebench        [kernel.kallsyms]           [k] __percpu_counter_sum
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] submit_bio_checks
     0.00%  filebench        filebench                   [.] fileset_alloc_file
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_check_dir_entry
     0.00%  filebench        libpthread-2.31.so          [.] __libc_write
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  filebench        [kernel.kallsyms]           [k] vm_normal_page
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] elv_rqhash_add
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  filebench        [kernel.kallsyms]           [k] fput
     0.00%  gdbus            libc-2.31.so                [.] _int_malloc
     0.00%  Xorg             Xorg                        [.] GetExtensionEntry
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_free_request
     0.00%  sadc             [kernel.kallsyms]           [k] __fpu__restore_sig
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_end_request
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] set_next_entity
     0.00%  swapper          [kernel.kallsyms]           [k] update_vsyscall
     0.00%  swapper          [kernel.kallsyms]           [k] update_fast_timekeeper
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ktime_get
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __ext4_journal_start_reserved
     0.00%  sar              [kernel.kallsyms]           [k] schedule
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] memcpy_erms
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] update_io_ticks
     0.00%  xfce4-panel      libharfbuzz.so.0.20704.0    [.] 0x0000000000078703
     0.00%  ssh-agent        [kernel.kallsyms]           [k] psi_group_change
     0.00%  swapper          [kernel.kallsyms]           [k] idle_cpu
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.00%  xfwm4            libxcb.so.1.1.0             [.] 0x000000000000cd6f
     0.00%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  filebench        [kernel.kallsyms]           [k] fd_install
     0.00%  filebench        [kernel.kallsyms]           [k] __brelse
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  gdbus            libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  sadc             sadc                        [.] 0x00000000000051a7
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __mod_zone_page_state
     0.00%  kswapd0          [kernel.kallsyms]           [k] integrity_inode_free
     0.00%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_is_a
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_endio
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mb_mark_used
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] crypto_shash_update
     0.00%  filebench        filebench                   [.] avl_insert
     0.00%  filebench        libc-2.31.so                [.] _int_malloc
     0.00%  filebench        [kernel.kallsyms]           [k] __set_page_dirty
     0.00%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to
     0.00%  filebench        [kernel.kallsyms]           [k] xattr_resolve_name
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] _cond_resched
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.00%  kswapd0          [kernel.kallsyms]           [k] native_apic_msr_read
     0.00%  swapper          [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.00%  filebench        [kernel.kallsyms]           [k] crc_39
     0.00%  filebench        [kernel.kallsyms]           [k] dnotify_flush
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] irqd_cfg
     0.00%  filebench        [kernel.kallsyms]           [k] find_next_bit
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] dd_dispatch_request
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] psi_group_change
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_inode_csum
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] down_write
     0.00%  xfwm4            libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] kthread_data
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.00%  gdbus            [kernel.kallsyms]           [k] sock_def_readable
     0.00%  filebench        [kernel.kallsyms]           [k] __check_heap_object
     0.00%  filebench        [kernel.kallsyms]           [k] should_remove_suid
     0.00%  filebench        [kernel.kallsyms]           [k] cgroup_get_e_css
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_init_acl
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_eqs_enter.constprop.0
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.00%  filebench        [kernel.kallsyms]           [k] __init_rwsem
     0.00%  filebench        [kernel.kallsyms]           [k] generic_write_check_limits
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.00%  kswapd0          [kernel.kallsyms]           [k] enqueue_entity
     0.00%  filebench        [kernel.kallsyms]           [k] tomoyo_path_mknod
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_unfile_buffer
     0.00%  kswapd0          [kernel.kallsyms]           [k] check_pte
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] xas_find
     0.00%  swapper          [kernel.kallsyms]           [k] __list_add_valid
     0.00%  swapper          [kernel.kallsyms]           [k] raise_softirq_irqoff
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] crc_128
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] update_io_ticks
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.00%  swapper          [kernel.kallsyms]           [k] arch_scale_freq_tick
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_poll
     0.00%  sadc             [kernel.kallsyms]           [k] filp_close
     0.00%  sar              [kernel.kallsyms]           [k] touch_atime
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] native_read_msr
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] up_read
     0.00%  swapper          [kernel.kallsyms]           [k] timerqueue_del
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x00000000000275d1
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: If you have debuginfo enabled, try: perf report -s sym,srcline)
#
