# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 33781850339
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] page_add_new_anon_rmap
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] error_entry
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mempool_free
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_task
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] hrtimer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] idr_find
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_dispatch_requests
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readpage
     0.01%  filebench        filebench                   [.] flowoplib_filesetup
     0.01%  sar              [kernel.kallsyms]           [k] mem_cgroup_iter
     0.01%  filebench        [kernel.kallsyms]           [k] mntget
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x000000000004dbc9
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] ktime_get
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor_Vmmcall
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] __kthread_should_park
     0.01%  filebench        [kernel.kallsyms]           [k] __check_object_size
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_load_tls
     0.01%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  sar              [kernel.kallsyms]           [k] ext4_file_write_iter
     0.01%  gdbus            libgio-2.0.so.0.6600.8      [.] g_socket_is_closed
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_one
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_poll
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_list_get_first_link
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004daa0
     0.01%  x-terminal-emul  libc-2.31.so                [.] _int_free
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.01%  rcu_sched        [kernel.kallsyms]           [k] get_nohz_timer_target
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.01%  khugepaged       [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c1a
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.01%  filebench        [kernel.kallsyms]           [k] __delayacct_freepages_end
     0.01%  filebench        [kernel.kallsyms]           [k] error_return
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.01%  filebench        filebench                   [.] avd_get_bool
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] schedule
     0.01%  swapper          [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] gtk_container_propagate_draw
     0.01%  filebench        [kernel.kallsyms]           [k] psi_memstall_tick
     0.01%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.01%  filebench        [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __mod_timer
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  swapper          [kernel.kallsyms]           [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]           [k] __queue_work
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_completion
     0.01%  filebench        [kernel.kallsyms]           [k] bus_for_each_dev
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] kfree
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_init_command
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000001d2b1
     0.01%  filebench        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] update_fast_timekeeper
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] xas_set_mark
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] free_pcppages_bulk
     0.01%  filebench        [kernel.kallsyms]           [k] dd_request_merge
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] error_entry
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  filebench        [kernel.kallsyms]           [k] link_path_walk.part.0
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c81
     0.01%  filebench        [kernel.kallsyms]           [k] finish_wait
     0.01%  filebench        [kernel.kallsyms]           [k] perf_exclude_event
     0.01%  filebench        libc-2.31.so                [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_remove_request
     0.01%  pkill            [kernel.kallsyms]           [k] idr_get_next_ul
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] _cond_resched
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_rwlock_wrlock
     0.01%  gmain            libglib-2.0.so.0.6600.8     [.] g_queue_push_tail
     0.01%  gmain            [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] vmpressure_to_css
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] put_prev_entity
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  swapper          [kernel.kallsyms]           [k] inet_gro_receive
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] read_tsc
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000001bb70
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] 0x00000000000ae8a1
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] put_cpu_partial
     0.00%  kswapd0          [kernel.kallsyms]           [k] invalidate_inode_buffers
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.00%  filebench        [kernel.kallsyms]           [k] __rb_erase_color
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  filebench        [kernel.kallsyms]           [k] vmacache_find
     0.00%  filebench        [kernel.kallsyms]           [k] __fput
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] pagevec_move_tail_fn
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] invalid_mkclean_vma
     0.00%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.00%  filebench        [kernel.kallsyms]           [k] add_to_swap_cache
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de75
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] clear_page_erms
     0.00%  pkill            ld-2.31.so                  [.] do_lookup_x
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008c994
     0.00%  filebench        [kernel.kallsyms]           [k] add_disk_randomness
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.00%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] elv_rb_del
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] _raw_read_lock
     0.00%  swapper          [kernel.kallsyms]           [k] swake_up_one
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mem_cgroup_css_from_page
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_is_cpu_rrupt_from_idle
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] unlock_page
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_update_request
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  swapper          [kernel.kallsyms]           [k] clockevents_program_event
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x000000000002396c
     0.00%  filebench        [kernel.kallsyms]           [k] strncpy_from_user
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ll_back_merge_fn
     0.00%  sadc             [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  filebench        [kernel.kallsyms]           [k] __swap_writepage
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_find_extent
     0.00%  filebench        [kernel.kallsyms]           [k] __delayacct_freepages_start
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_hash_iter_next
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de97
     0.00%  gdbus            libgio-2.0.so.0.6600.8      [.] 0x00000000000a0abc
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] dbus_connection_get_dispatch_status
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_queue_bounce
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] check_preempt_wakeup
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] native_write_msr
     0.00%  filebench        [kernel.kallsyms]           [k] security_inode_alloc
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] enqueue_entity
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  filebench        [kernel.kallsyms]           [k] ktime_get
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scheduler_tick
     0.00%  pkill            [kernel.kallsyms]           [k] strnlen_user
     0.00%  filebench        [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __kmalloc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] wq_worker_running
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] ext4_convert_unwritten_io_end_vec
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __switch_to
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  filebench        [kernel.kallsyms]           [k] __swap_duplicate
     0.00%  xfwm4            [kernel.kallsyms]           [k] page_mapping
     0.00%  filebench        [kernel.kallsyms]           [k] unmap_vmas
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff72
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_regular_allocator
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_req_init
     0.00%  python3          [kernel.kallsyms]           [k] dup_mm
     0.00%  rcu_sched        [kernel.kallsyms]           [k] psi_group_change
     0.00%  filebench        libpthread-2.31.so          [.] __pthread_clockjoin_ex
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __x64_sys_poll
     0.00%  filebench        libgcc_s.so.1               [.] 0x000000000000eb4c
     0.00%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] do_sys_poll
     0.00%  xfwm4            [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] amd_pmu_disable_all
     0.00%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.00%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] ext4_inode_table
     0.00%  sadc             [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  pkill            [kernel.kallsyms]           [k] __d_lookup_rcu
     0.00%  filebench        [kernel.kallsyms]           [k] security_inode_create
     0.00%  xfdesktop        [kernel.kallsyms]           [k] __schedule
     0.00%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_update_request
     0.00%  pkill            [kernel.kallsyms]           [k] down_write
     0.00%  vmtoolsd         libpthread-2.31.so          [.] __errno_location
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_huge_zero_page_count
     0.00%  swapper          [kernel.kallsyms]           [k] sg_next
     0.00%  filebench        [kernel.kallsyms]           [k] update_blocked_averages
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_advance
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] strscpy
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_next_event
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] vmballoon_work
     0.00%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages
     0.00%  kswapd0          [kernel.kallsyms]           [k] kernel_poison_pages
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] memset_erms
     0.00%  swapper          [kernel.kallsyms]           [k] it_real_fn
     0.00%  gdbus            libc-2.31.so                [.] malloc
     0.00%  filebench        [kernel.kallsyms]           [k] lookup_fast
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] add_interrupt_randomness
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] unix_poll
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sg_alloc_table_chained
     0.00%  kswapd0          [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  swapper          [kernel.kallsyms]           [k] wbt_rqw_done
     0.00%  khugepaged       [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  khugepaged       [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] crc_80
     0.00%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  filebench        [kernel.kallsyms]           [k] __blk_mq_end_request
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_search_dir
     0.00%  sadc             [kernel.kallsyms]           [k] step_into
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] Message_Send
     0.00%  xfwm4            [kernel.kallsyms]           [k] __fget_light
     0.00%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  kswapd0          [kernel.kallsyms]           [k] __switch_to
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] memset_erms
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] sbitmap_get
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  filebench        [kernel.kallsyms]           [k] build_open_flags
     0.00%  swapper          [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] kfree
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_advance
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] kthread_blkcg
     0.00%  filebench        [kernel.kallsyms]           [k] __writeback_inodes_sb_nr
     0.00%  kswapd0          [kernel.kallsyms]           [k] ext4_drop_inode
     0.00%  swapper          [kernel.kallsyms]           [k] update_fast_timekeeper
     0.00%  swapper          [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000001d242
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] timerqueue_add
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.00%  Xorg             [kernel.kallsyms]           [k] page_counter_try_charge
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_start_request
     0.00%  kswapd0          [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] kthread_data
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] worker_thread
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.00%  sadc             [kernel.kallsyms]           [k] pde_subdir_find
     0.00%  jbd2/sda2-8      [kernel.kallsyms]           [k] __disk_get_part
     0.00%  pkill            [kernel.kallsyms]           [k] native_write_msr
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __bio_clone_fast
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] irqentry_enter
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_dirty_inode
     0.00%  kswapd0          [kernel.kallsyms]           [k] lru_note_cost
     0.00%  filebench        [kernel.kallsyms]           [k] free_pcp_prepare
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mpt_add_sge
     0.00%  kswapd0          [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.00%  xfwm4            [kernel.kallsyms]           [k] do_sys_poll
     0.00%  filebench        [kernel.kallsyms]           [k] d_lru_add
     0.00%  filebench        [kernel.kallsyms]           [k] ptep_clear_flush
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_file_free_security
     0.00%  filebench        [kernel.kallsyms]           [k] policy_node
     0.00%  filebench        [kernel.kallsyms]           [k] acct_collect
     0.00%  rcu_sched        [kernel.kallsyms]           [k] rcu_all_qs
     0.00%  swapper          [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.00%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.00%  kswapd0          [kernel.kallsyms]           [k] inactive_is_low
     0.00%  swapper          [kernel.kallsyms]           [k] __update_load_avg_se
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] 0x000000000017189c
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] wbc_account_cgroup_owner
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] blk_throtl_bio
     0.00%  swapper          [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] __d_lookup
     0.00%  filebench        filebench                   [.] fileset_alloc_file
     0.00%  swapper          [kernel.kallsyms]           [k] sg_pool_free
     0.00%  xfdesktop        libglib-2.0.so.0.6600.8     [.] g_main_loop_run
     0.00%  swapper          [kernel.kallsyms]           [k] finish_task_switch
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x000000000009c722
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mpage_submit_page
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.00%  pkill            [kernel.kallsyms]           [k] number
     0.00%  kswapd0          [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  sadc             [kernel.kallsyms]           [k] uptime_proc_show
     0.00%  filebench        [kernel.kallsyms]           [k] __x64_sys_openat
     0.00%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.00%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] unmap_page_range
     0.00%  sadc             libc-2.31.so                [.] __vfscanf_internal
     0.00%  kswapd0          [kernel.kallsyms]           [k] __radix_tree_lookup
     0.00%  filebench        [kernel.kallsyms]           [k] chacha_block_generic
     0.00%  filebench        [kernel.kallsyms]           [k] bdi_split_work_to_wbs
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.00%  filebench        [kernel.kallsyms]           [k] try_grab_compound_head
     0.00%  pkill            [kernel.kallsyms]           [k] pick_file
     0.00%  filebench        [kernel.kallsyms]           [k] set_root
     0.00%  filebench        libpthread-2.31.so          [.] __libc_write
     0.00%  kswapd0          [kernel.kallsyms]           [k] obj_cgroup_uncharge
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __find_get_block
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] wbt_rqw_done
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_filemap_fault
     0.00%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] find_vma
     0.00%  filebench        libc-2.31.so                [.] _int_free
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] add_timer_randomness
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] fscrypt_free_bounce_page
     0.00%  Xorg             [kernel.kallsyms]           [k] __kmalloc_node_track_caller
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_enter
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __find_get_block
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  filebench        [kernel.kallsyms]           [k] hrtimer_active
     0.00%  filebench        libc-2.31.so                [.] _int_malloc
     0.00%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.00%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mb_find_buddy
     0.00%  xfwm4            libglib-2.0.so.0.6600.8     [.] g_direct_hash
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] apparmor_socket_sendmsg
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] wbt_track
     0.00%  sar              [kernel.kallsyms]           [k] __get_user_nocheck_1
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.00%  swapper          [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.00%  swapper          [kernel.kallsyms]           [k] psi_task_switch
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_xattr_get
     0.00%  pkill            [kernel.kallsyms]           [k] xas_load
     0.00%  panel-8-pulseau  libpthread-2.31.so          [.] __pthread_getspecific
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_timer
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] pixman_fill
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] pixman_region_translate
     0.00%  kcompactd0       [kernel.kallsyms]           [k] invalid_migration_vma
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] psi_task_switch
     0.00%  filebench        [kernel.kallsyms]           [k] security_inode_permission
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] __slab_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ktime_get
     0.00%  filebench        [kernel.kallsyms]           [k] _raw_spin_trylock
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_type_writer_init
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  sadc             [kernel.kallsyms]           [k] fsnotify
     0.00%  dbus-daemon      dbus-daemon                 [.] 0x0000000000017a56
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_getblk
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  kswapd0          [kernel.kallsyms]           [k] anon_vma_interval_tree_iter_first
     0.00%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.00%  kworker/u256:2   [kernel.kallsyms]           [k] mempool_free
     0.00%  filebench        [kernel.kallsyms]           [k] crc_85
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __rq_qos_throttle
     0.00%  filebench        [kernel.kallsyms]           [k] unmap_single_vma
     0.00%  filebench        [kernel.kallsyms]           [k] __brelse
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] process_one_work
