# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 35536974062
#
# Overhead  Command          Shared Object                  Symbol                                       
# ........  ...............  .............................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]              [k] __sbitmap_queue_get
     0.01%  kswapd0          [kernel.kallsyms]              [k] __mod_lruvec_state
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] dbus_malloc
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] _dbus_rmutex_lock
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_sched_dispatch_requests
     0.01%  kswapd0          [kernel.kallsyms]              [k] iput.part.0
     0.01%  panel-8-pulseau  libpulseaudio-plugin.so        [.] 0x000000000000a9c1
     0.01%  filebench        [kernel.kallsyms]              [k] __sg_free_table
     0.01%  filebench        [kernel.kallsyms]              [k] page_add_file_rmap
     0.01%  filebench        [kernel.kallsyms]              [k] memcg_check_events
     0.01%  filebench        filebench                      [.] avd_get_str
     0.01%  filebench        [kernel.kallsyms]              [k] blk_queue_exit
     0.01%  rcu_sched        [kernel.kallsyms]              [k] psi_task_switch
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] 0x000000000002f812
     0.01%  filebench        [kernel.kallsyms]              [k] __wake_up_common_lock
     0.01%  filebench        [kernel.kallsyms]              [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]              [k] sectors_to_logical
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] process_one_work
     0.01%  filebench        [kernel.kallsyms]              [k] __check_block_validity.constprop.0
     0.01%  perf_5.10        [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.01%  rcu_sched        [kernel.kallsyms]              [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]              [k] sum_zone_node_page_state
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000051deb
     0.01%  filebench        [kernel.kallsyms]              [k] wbt_data_dir
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] free_pcppages_bulk
     0.01%  filebench        [kernel.kallsyms]              [k] inode_congested
     0.01%  filebench        [kernel.kallsyms]              [k] schedule_timeout
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000052c83
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] __x64_sys_times
     0.01%  xfwm4            libpthread-2.31.so             [.] __pthread_mutex_lock
     0.01%  filebench        [kernel.kallsyms]              [k] sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]              [k] insert_work
     0.01%  rcu_sched        [kernel.kallsyms]              [k] rb_erase
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_image_composite32
     0.01%  rcu_sched        [kernel.kallsyms]              [k] _find_next_bit.constprop.0
     0.01%  panel-14-action  libgtk-3.so.0.2404.20          [.] 0x000000000019ba46
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] 0x00000000001998e5
     0.01%  filebench        [kernel.kallsyms]              [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]              [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]              [k] timerqueue_del
     0.01%  filebench        [kernel.kallsyms]              [k] page_cache_next_miss
     0.01%  filebench        [kernel.kallsyms]              [k] syscall_exit_to_user_mode
     0.01%  filebench        [kernel.kallsyms]              [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]              [k] wakeup_flusher_threads
     0.01%  kswapd0          [kernel.kallsyms]              [k] fsnotify_grab_connector
     0.01%  filebench        [kernel.kallsyms]              [k] update_vsyscall
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_log_send
     0.01%  filebench        [kernel.kallsyms]              [k] mntput_no_expire
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]              [k] shrink_huge_zero_page_count
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_io_completion
     0.01%  filebench        [kernel.kallsyms]              [k] psi_memstall_enter
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]              [k] rw_verify_area
     0.01%  Xorg             libc-2.31.so                   [.] clock_gettime@GLIBC_2.2.5
     0.01%  kswapd0          [kernel.kallsyms]              [k] wake_up_bit
     0.01%  sar              [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001e972
     0.01%  Xorg             [kernel.kallsyms]              [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]              [k] __sysvec_apic_timer_interrupt
     0.01%  kswapd0          [kernel.kallsyms]              [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]              [k] deadline_remove_request
     0.01%  filebench        [kernel.kallsyms]              [k] task_tick_fair
     0.01%  filebench        [kernel.kallsyms]              [k] page_poisoning_enabled
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_region_copy
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] run_ksoftirqd
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] wbt_inflight_cb
     0.01%  Xorg             [kernel.kallsyms]              [k] update_curr
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001fdc7
     0.01%  sublime_text     libglib-2.0.so.0.6600.8        [.] g_array_sort
     0.01%  filebench        [kernel.kallsyms]              [k] __mem_cgroup_threshold
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]              [k] set_next_entity
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] asm_call_sysvec_on_stack
     0.01%  gdbus            libc-2.31.so                   [.] __strchr_avx2
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_decide_disposition
     0.01%  sublime_text     [kernel.kallsyms]              [k] __do_fault
     0.01%  Xorg             Xorg                           [.] 0x00000000001307b1
     0.01%  filebench        [kernel.kallsyms]              [k] tomoyo_init_request_info
     0.01%  filebench        [kernel.kallsyms]              [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]              [k] try_to_grab_pending
     0.01%  filebench        [kernel.kallsyms]              [k] bio_associate_blkg
     0.01%  filebench        [kernel.kallsyms]              [k] unlock_new_inode
     0.01%  filebench        [kernel.kallsyms]              [k] switch_mm_irqs_off
     0.01%  filebench        [kernel.kallsyms]              [k] set_task_reclaim_state
     0.01%  filebench        [kernel.kallsyms]              [k] vfs_open
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] xas_create
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] blk_mq_put_tag
     0.01%  x-terminal-emul  libcairo.so.2.11600.0          [.] cairo_matrix_transform_point
     0.01%  filebench        [kernel.kallsyms]              [k] fpregs_assert_state_consistent
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] delay_tsc
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] native_read_msr
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c5a
     0.01%  Xorg             libc-2.31.so                   [.] pthread_self
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] flush_tlb_mm_range
     0.01%  filebench        filebench                      [.] filebench_log
     0.01%  filebench        [kernel.kallsyms]              [k] vfs_read
     0.01%  filebench        [kernel.kallsyms]              [k] __wake_up
     0.01%  xfce4-panel      libcairo.so.2.11600.0          [.] cairo_append_path
     0.01%  sublime_text     [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]              [k] putname
     0.01%  filebench        [kernel.kallsyms]              [k] entry_SYSCALL_64_safe_stack
     0.01%  swapper          [kernel.kallsyms]              [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]              [k] switch_ldt
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_mq_get_budget
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] fpregs_assert_state_consistent
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] sched_slice
     0.01%  filebench        filebench                      [.] fb_lfs_open
     0.01%  Xorg             [kernel.kallsyms]              [k] entry_SYSCALL_64_safe_stack
     0.01%  sublime_text     [kernel.kallsyms]              [k] __pollwait
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] sd_init_command
     0.01%  filebench        [kernel.kallsyms]              [k] amd_pmu_addr_offset
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_find_extent
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_find_entry
     0.01%  filebench        [kernel.kallsyms]              [k] __blk_mq_free_request
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c2c
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] scsi_handle_queue_ramp_up
     0.01%  sublime_text     sublime_text                   [.] 0x00000000004a5dc0
     0.01%  sublime_text     libdbus-1.so.3.19.13           [.] 0x000000000002dd10
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]              [k] bio_advance
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]              [k] ttm_pool_shrink_count
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_cache_extents
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] invalid_mkclean_vma
     0.01%  filebench        [kernel.kallsyms]              [k] __d_add
     0.01%  filebench        [kernel.kallsyms]              [k] grab_cache_page_write_begin
     0.01%  filebench        [kernel.kallsyms]              [k] x86_pmu_disable
     0.01%  filebench        filebench                      [.] fileset_resolvepath
     0.01%  filebench        [kernel.kallsyms]              [k] __disk_get_part
     0.01%  filebench        [kernel.kallsyms]              [k] blk_queue_enter
     0.01%  filebench        [kernel.kallsyms]              [k] dma_map_sg_attrs
     0.01%  filebench        [kernel.kallsyms]              [k] path_openat
     0.01%  filebench        [kernel.kallsyms]              [k] klist_iter_init_node
     0.01%  filebench        [kernel.kallsyms]              [k] mpt_add_sge
     0.01%  filebench        [kernel.kallsyms]              [k] blk_add_timer
     0.01%  filebench        [kernel.kallsyms]              [k] elv_rqhash_find
     0.01%  filebench        [kernel.kallsyms]              [k] deadline_next_request
     0.01%  kswapd0          [kernel.kallsyms]              [k] free_pcp_prepare
     0.01%  filebench        [kernel.kallsyms]              [k] bus_for_each_dev
     0.01%  filebench        [kernel.kallsyms]              [k] dd_prepare_request
     0.01%  sublime_text     [kernel.kallsyms]              [k] inotify_poll
     0.01%  filebench        [kernel.kallsyms]              [k] elv_merge
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8        [.] g_mutex_lock
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] uhci_scan_schedule.part.0
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20          [.] gdk_device_get_type
     0.01%  filebench        [kernel.kallsyms]              [k] fault_dirty_shared_page
     0.01%  gdbus            [kernel.kallsyms]              [k] enqueue_entity
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] ___perf_sw_event
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] fscrypt_free_inode
     0.01%  filebench        [kernel.kallsyms]              [k] tick_program_event
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]              [k] do_syscall_64
     0.01%  filebench        [kernel.kallsyms]              [k] dma_unmap_sg_attrs
     0.01%  kswapd0          [kernel.kallsyms]              [k] es_do_reclaim_extents
     0.01%  vmtoolsd         libvmtools.so.0.0.0            [.] StrUtil_GetNextToken
     0.01%  filebench        [kernel.kallsyms]              [k] security_file_open
     0.01%  sublime_text     [kernel.kallsyms]              [k] __set_page_dirty_no_writeback
     0.01%  rcu_sched        [kernel.kallsyms]              [k] __note_gp_changes
     0.01%  sublime_text     [kernel.kallsyms]              [k] __check_object_size
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000531614
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] 0x0000000000092595
     0.01%  dbus-daemon      [kernel.kallsyms]              [k] __update_load_avg_se
     0.01%  InputThread      [kernel.kallsyms]              [k] drm_ioctl_permit
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_iget
     0.01%  filebench        [kernel.kallsyms]              [k] wbt_done
     0.01%  filebench        [kernel.kallsyms]              [k] sched_clock
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] enqueue_entity
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] 0x0000000000020ce4
     0.01%  kswapd0          [kernel.kallsyms]              [k] ext4_evict_inode
     0.01%  kswapd0          [kernel.kallsyms]              [k] rcu_segcblist_enqueue
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20          [.] gtk_widget_get_visible
     0.01%  filebench        [kernel.kallsyms]              [k] xas_alloc
     0.01%  filebench        [kernel.kallsyms]              [k] map_id_range_down
     0.01%  swapper          [kernel.kallsyms]              [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_trigger_softirq
     0.01%  kswapd0          [kernel.kallsyms]              [k] dquot_drop
     0.01%  filebench        [kernel.kallsyms]              [k] schedule
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] kmem_cache_alloc
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_region_subtract
     0.01%  sublime_text     libgdk-3.so.0.2404.20          [.] 0x000000000007f759
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.01%  sublime_text     libglib-2.0.so.0.6600.8        [.] g_datalist_id_dup_data
     0.01%  panel-8-pulseau  libc-2.31.so                   [.] malloc
     0.01%  sublime_text     libdbus-1.so.3.19.13           [.] 0x0000000000028a64
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c50
     0.01%  filebench        [kernel.kallsyms]              [k] elv_rqhash_del
     0.01%  filebench        [kernel.kallsyms]              [k] submit_bio_noacct
     0.01%  sublime_text     [kernel.kallsyms]              [k] dd_has_work
     0.01%  gdbus            [kernel.kallsyms]              [k] do_sys_poll
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff03
     0.01%  xfdesktop        libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000134ce
     0.01%  filebench        [kernel.kallsyms]              [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]              [k] udp_gro_receive
     0.01%  filebench        [kernel.kallsyms]              [k] __legitimize_path
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]              [k] blk_attempt_plug_merge
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008ca60
     0.01%  filebench        [kernel.kallsyms]              [k] __fput
     0.01%  filebench        [kernel.kallsyms]              [k] __anon_vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]              [k] mempool_alloc
     0.01%  filebench        filebench                      [.] fb_strlcat
     0.01%  InputThread      [kernel.kallsyms]              [k] handle_edge_irq
     0.01%  sublime_text     libpixman-1.so.0.40.0          [.] 0x000000000008de86
     0.01%  filebench        [kernel.kallsyms]              [k] submit_bio_checks
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] mb_mark_used
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] psi_group_change
     0.01%  sublime_text     libglib-2.0.so.0.6600.8        [.] 0x000000000004ff46
     0.01%  sublime_text     sublime_text                   [.] 0x00000000004a3b34
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __list_del_entry_valid
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] blk_req_needs_zone_write_lock
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __mod_zone_page_state
     0.01%  Xorg             Xorg                           [.] 0x000000000016b423
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000531568
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] dma_map_sg_attrs
     0.01%  xfdesktop        libc-2.31.so                   [.] _IO_old_init
     0.01%  xfwm4            [kernel.kallsyms]              [k] ktime_get_mono_fast_ns
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]              [k] handle_irq_event
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] __list_add_valid
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_get_driver_tag
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] __unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]              [k] __rq_qos_throttle
     0.01%  sublime_text     [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] ext4_inode_block_valid
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __switch_to
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20          [.] 0x000000000012a5c5
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3        [.] 0x0000000000019933
     0.01%  rcu_sched        [kernel.kallsyms]              [k] update_curr
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] crypto_shash_update
     0.01%  sublime_text     sublime_text                   [.] 0x00000000005747b9
     0.01%  filebench        [kernel.kallsyms]              [k] down_write
     0.01%  sublime_text     sublime_text                   [.] 0x00000000003a9454
     0.01%  sublime_text     libglib-2.0.so.0.6600.8        [.] g_ptr_array_set_size
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] timerqueue_add
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] __rq_qos_done_bio
     0.01%  Xorg             Xorg                           [.] GetExtensionEntry
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] bvec_split_segs
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mpt_add_sge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] prep_new_page
     0.01%  sublime_text     [kernel.kallsyms]              [k] workingset_refault
     0.01%  InputThread      [kernel.kallsyms]              [k] ___slab_alloc
     0.01%  gdbus            libpthread-2.31.so             [.] __libc_read
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008c90a
     0.01%  xfce4-session    [kernel.kallsyms]              [k] do_sys_poll
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20          [.] gdk_display_manager_get_default_display
     0.01%  sublime_text     sublime_text                   [.] 0x000000000056d5a5
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_mq_done
     0.01%  InputThread      [kernel.kallsyms]              [k] kmem_cache_alloc_trace
     0.01%  filebench        [kernel.kallsyms]              [k] kmem_cache_alloc_trace
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.01%  Xorg             Xorg                           [.] 0x000000000005b53f
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] mempool_free
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] __rq_qos_done_bio
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] psi_task_switch
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] xas_start
     0.01%  sublime_text     libpixman-1.so.0.40.0          [.] 0x000000000008de8b
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] sbitmap_any_bit_set
     0.01%  sublime_text     sublime_text                   [.] 0x000000000052b1da
     0.01%  rcu_sched        [kernel.kallsyms]              [k] detach_if_pending
     0.01%  InputThread      [kernel.kallsyms]              [k] __fget_light
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_set_inode_flags
     0.01%  xfwm4            libxcb.so.1.1.0                [.] xcb_poll_for_reply64
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] sg_next
     0.01%  sublime_text     libgtk-3.so.0.2404.20          [.] gtk_render_background
     0.01%  sublime_text     sublime_text                   [.] free
     0.01%  sublime_text     libpixman-1.so.0.40.0          [.] 0x000000000008de8f
     0.01%  sublime_text     sublime_text                   [.] 0x00000000004a3bfc
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8     [.] 0x0000000000025d43
     0.01%  sar              [kernel.kallsyms]              [k] __mod_node_page_state
     0.01%  InputThread      [kernel.kallsyms]              [k] copy_user_generic_unrolled
     0.01%  panel-10-notifi  [kernel.kallsyms]              [k] do_sys_poll
     0.01%  kworker/u256:4+  [kernel.kallsyms]              [k] _raw_spin_lock_irqsave
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __x86_retpoline_rax
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] pick_next_entity
     0.01%  Xorg             Xorg                           [.] 0x000000000013e799
     0.01%  filebench        [kernel.kallsyms]              [k] ttwu_queue_wakelist
     0.01%  xfwm4            libXrender.so.1.3.0            [.] XRenderFindDisplay
     0.01%  sublime_text     libX11.so.6.4.0                [.] _XFetchEventCookie
     0.00%  sar              [kernel.kallsyms]              [k] anon_pipe_buf_release
     0.00%  Xorg             [kernel.kallsyms]              [k] memcg_slab_post_alloc_hook
     0.00%  xfdesktop        [kernel.kallsyms]              [k] record_times
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mptscsih_io_done
     0.00%  filebench        [kernel.kallsyms]              [k] sbitmap_queue_clear
     0.00%  Xorg             [kernel.kallsyms]              [k] irqd_cfg
     0.00%  filebench        [kernel.kallsyms]              [k] new_sync_read
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] blk_attempt_plug_merge
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] deadline_next_request
     0.00%  filebench        libc-2.31.so                   [.] __libc_fork
     0.00%  filebench        ld-2.31.so                     [.] strcmp
     0.00%  swapper          [kernel.kallsyms]              [k] i8042_interrupt
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_is_fundamentally_a
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de40
     0.00%  sublime_text     libcairo.so.2.11600.0          [.] cairo_region_translate
     0.00%  filebench        [kernel.kallsyms]              [k] memcmp
     0.00%  Xorg             libc-2.31.so                   [.] __memmove_avx_unaligned_erms
     0.00%  sublime_text     libgdk-3.so.0.2404.20          [.] gdk_window_get_scale_factor
     0.00%  Xorg             [kernel.kallsyms]              [k] psi_group_change
     0.00%  xfwm4            libgobject-2.0.so.0.6600.8     [.] 0x000000000002e799
     0.00%  Xorg             Xorg                           [.] 0x00000000000ed057
     0.00%  sublime_text     sublime_text                   [.] 0x000000000058a422
     0.00%  filebench        [kernel.kallsyms]              [k] cpuacct_account_field
     0.00%  systemd-udevd    udevadm                        [.] 0x000000000008460a
     0.00%  Xorg             Xorg                           [.] 0x000000000010e362
     0.00%  filebench        [kernel.kallsyms]              [k] blk_mq_free_request
     0.00%  filebench        [kernel.kallsyms]              [k] __percpu_counter_sum
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] map_id_up
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] kmem_cache_free
     0.00%  sublime_text     sublime_text                   [.] 0x00000000006557f4
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000051ba3
     0.00%  python3          [kernel.kallsyms]              [k] __add_to_page_cache_locked
     0.00%  x-terminal-emul  [kernel.kallsyms]              [k] i8042_interrupt
     0.00%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000051af2
     0.00%  sublime_text     libgtk-3.so.0.2404.20          [.] gtk_event_controller_get_type
     0.00%  filebench        [kernel.kallsyms]              [k] terminate_walk
     0.00%  swapper          [kernel.kallsyms]              [k] end_swap_bio_read
     0.00%  sublime_text     sublime_text                   [.] 0x0000000000531644
     0.00%  ext4lazyinit     [kernel.kallsyms]              [k] submit_bio_wait
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8        [.] g_direct_hash
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] __mod_node_page_state
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] ext4_mark_iloc_dirty
     0.00%  filebench        [kernel.kallsyms]              [k] expand_files
     0.00%  filebench        [kernel.kallsyms]              [k] __alloc_file
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20          [.] 0x0000000000397f33
     0.00%  filebench        [kernel.kallsyms]              [k] step_into
     0.00%  swapper          [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.00%  filebench        [kernel.kallsyms]              [k] hrtimer_interrupt
     0.00%  ext4lazyinit     [kernel.kallsyms]              [k] native_load_tls
     0.00%  sublime_text     sublime_text                   [.] 0x00000000005c7288
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] __mod_memcg_state.part.0
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] __handle_irq_event_percpu
     0.00%  rcu_sched        [kernel.kallsyms]              [k] __switch_to
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] fprop_reflect_period_percpu.isra.0
     0.00%  swapper          [kernel.kallsyms]              [k] _raw_spin_lock
     0.00%  ksoftirqd/0      [kernel.kallsyms]              [k] rcu_core
     0.00%  sar              libc-2.31.so                   [.] read
     0.00%  kswapd0          [kernel.kallsyms]              [k] __es_tree_search.isra.0
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] psi_group_change
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] common_interrupt
     0.00%  Xorg             [kernel.kallsyms]              [k] _raw_write_lock_irq
     0.00%  sublime_text     libglib-2.0.so.0.6600.8        [.] g_thread_self
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] __rdgsbase_inactive
     0.00%  filebench        [kernel.kallsyms]              [k] mem_cgroup_wb_stats
     0.00%  filebench        [kernel.kallsyms]              [k] vma_interval_tree_insert_after
     0.00%  rcu_sched        [kernel.kallsyms]              [k] __update_load_avg_cfs_rq
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] ext4_ext_correct_indexes
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] wait_on_page_writeback
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __blk_rq_map_sg
     0.00%  vmtoolsd         libvmtools.so.0.0.0            [.] System_GetTimeMonotonic
     0.00%  swapper          [kernel.kallsyms]              [k] pm_qos_read_value
     0.00%  sublime_text     [kernel.kallsyms]              [k] __mod_node_page_state
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8        [.] g_source_set_name_by_id
     0.00%  InputThread      libevdev.so.2.3.0              [.] libevdev_next_event
     0.00%  python3          [kernel.kallsyms]              [k] __bio_try_merge_page
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] rb_erase
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] stop_this_handle
     0.00%  Xorg             Xorg                           [.] WriteToClient
     0.00%  filebench        [kernel.kallsyms]              [k] __vma_link_file
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20          [.] gtk_widget_get_toplevel
     0.00%  sublime_text     libgtk-3.so.0.2404.20          [.] 0x0000000000394bc4
     0.00%  swapper          [kernel.kallsyms]              [k] __irqentry_text_start
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_fc_track_template
     0.00%  kswapd0          [kernel.kallsyms]              [k] dentry_lru_isolate
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] jbd2_journal_dirty_metadata
     0.00%  kworker/u256:4+  [kernel.kallsyms]              [k] unlock_page
     0.00%  sadc             [kernel.kallsyms]              [k] uptime_proc_show
