# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30488256077
#
# Overhead  Command          Shared Object                  Symbol                                            
# ........  ...............  .............................  ..................................................
#
     0.01%  filebench        [kernel.kallsyms]              [k] syscall_return_via_sysret
     0.01%  kswapd0          [kernel.kallsyms]              [k] blk_start_plug
     0.01%  filebench        [kernel.kallsyms]              [k] path_init
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] __read_end_io
     0.01%  swapper          [kernel.kallsyms]              [k] tick_nohz_tick_stopped
     0.01%  filebench        [kernel.kallsyms]              [k] x86_pmu_enable_all
     0.01%  filebench        [kernel.kallsyms]              [k] __hrtimer_run_queues
     0.01%  xfwm4            libgdk-3.so.0.2404.20          [.] 0x000000000006e302
     0.01%  swapper          [kernel.kallsyms]              [k] mempool_free_slab
     0.01%  filebench        [kernel.kallsyms]              [k] pick_next_task_fair
     0.01%  Xorg             ld-2.31.so                     [.] strcmp
     0.01%  kswapd0          [kernel.kallsyms]              [k] ttm_pool_shrink_count
     0.01%  filebench        [kernel.kallsyms]              [k] new_sync_read
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]              [k] disk_map_sector_rcu
     0.01%  swapper          [kernel.kallsyms]              [k] rcu_dynticks_eqs_enter
     0.01%  swapper          [kernel.kallsyms]              [k] __blk_mq_end_request
     0.01%  vmtoolsd         libvmtools.so.0.0.0            [.] Backdoor_Vmmcall
     0.01%  swapper          [kernel.kallsyms]              [k] cpuidle_select
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_ext_try_to_merge
     0.01%  filebench        [kernel.kallsyms]              [k] common_interrupt
     0.01%  Xorg             [kernel.kallsyms]              [k] handle_mm_fault
     0.01%  Xorg             Xorg                           [.] 0x000000000016b423
     0.01%  filebench        [kernel.kallsyms]              [k] set_next_buddy
     0.01%  filebench        [kernel.kallsyms]              [k] __flush_batch
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] ktime_get
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] end_bio_bh_io_sync
     0.01%  filebench        [kernel.kallsyms]              [k] blk_rq_merge_ok
     0.01%  filebench        [kernel.kallsyms]              [k] task_tick_fair
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_fc_track_inode
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_31
     0.01%  kswapd0          [kernel.kallsyms]              [k] deferred_split_count
     0.01%  swapper          [kernel.kallsyms]              [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]              [k] crc_118
     0.01%  filebench        [kernel.kallsyms]              [k] page_cache_sync_ra
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] ext4_iomap_begin
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_slice_alloc
     0.01%  filebench        [kernel.kallsyms]              [k] blk_stat_add
     0.01%  filebench        filebench                      [.] flowoplib_filesetup
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] bio_attempt_back_merge
     0.01%  filebench        [kernel.kallsyms]              [k] crc_19
     0.01%  filebench        [kernel.kallsyms]              [k] sectors_to_logical
     0.01%  filebench        [kernel.kallsyms]              [k] vfs_write
     0.01%  filebench        [kernel.kallsyms]              [k] update_min_vruntime
     0.01%  kswapd0          [kernel.kallsyms]              [k] uncharge_batch
     0.01%  kswapd0          [kernel.kallsyms]              [k] move_pages_to_lru.isra.0
     0.01%  kswapd0          [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]              [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_cache_extents
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] cgroup_rstat_updated
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_io_completion
     0.01%  kswapd0          [kernel.kallsyms]              [k] sum_zone_node_page_state
     0.01%  filebench        [kernel.kallsyms]              [k] inode_init_always
     0.01%  Xorg             [kernel.kallsyms]              [k] psi_group_change
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] bio_free
     0.01%  Xorg             [kernel.kallsyms]              [k] do_page_add_anon_rmap
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_16
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] __add_wb_stat
     0.01%  swapper          [kernel.kallsyms]              [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]              [k] generic_perform_write
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_mb_use_preallocated.constprop.0
     0.01%  filebench        [kernel.kallsyms]              [k] iov_iter_fault_in_readable
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] xas_set_mark
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_11
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] jbd2_journal_bmap
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] bio_integrity_prep
     0.01%  filebench        [kernel.kallsyms]              [k] crc_21
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_109
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] psi_group_change
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] bio_associate_blkg
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] find_get_pages_range_tag
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_125
     0.01%  filebench        libc-2.31.so                   [.] _int_malloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_27
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] dec_zone_page_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_116
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_dma_unmap
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] jbd2_journal_next_log_block
     0.01%  filebench        [kernel.kallsyms]              [k] _raw_read_lock
     0.01%  filebench        [kernel.kallsyms]              [k] bvec_free
     0.01%  swapper          [kernel.kallsyms]              [k] i8042_interrupt
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_4
     0.01%  filebench        [kernel.kallsyms]              [k] crc_38
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] ext4_init_io_end
     0.01%  swapper          [kernel.kallsyms]              [k] __blk_mq_free_request
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] memcg_slab_post_alloc_hook
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_validate_block_bitmap
     0.01%  filebench        [kernel.kallsyms]              [k] __blk_mq_alloc_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] page_mapping
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_121
     0.01%  swapper          [kernel.kallsyms]              [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]              [k] alloc_page_buffers
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] native_write_msr
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_28
     0.01%  sublime_text     libcairo.so.2.11600.0          [.] 0x000000000003f6b2
     0.01%  sublime_text     sublime_text                   [.] 0x00000000006d5451
     0.01%  filebench        [kernel.kallsyms]              [k] blk_attempt_plug_merge
     0.01%  swapper          [kernel.kallsyms]              [k] page_swap_info
     0.01%  filebench        [kernel.kallsyms]              [k] dma_map_sg_attrs
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] rcu_segcblist_extract_done_cbs
     0.01%  filebench        [kernel.kallsyms]              [k] journal_end_buffer_io_sync
     0.01%  filebench        [kernel.kallsyms]              [k] dd_bio_merge
     0.01%  swapper          [kernel.kallsyms]              [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]              [k] jbd2_journal_get_write_access
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] __mod_lruvec_state
     0.01%  xfwm4            libpthread-2.31.so             [.] __pthread_getspecific
     0.01%  swapper          [kernel.kallsyms]              [k] get_cpu_device
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] __schedule
     0.01%  filebench        [kernel.kallsyms]              [k] crc_28
     0.01%  filebench        [kernel.kallsyms]              [k] end_buffer_write_sync
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] run_ksoftirqd
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_25
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]              [k] crc_29
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_49
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] __slab_free
     0.01%  lightdm-gtk-gre  libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x000000000001341b
     0.01%  lightdm-gtk-gre  libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013401
     0.01%  lightdm-gtk-gre  [kernel.kallsyms]              [k] wake_up_process
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] xas_find_marked
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_discard_preallocations
     0.01%  lightdm          libcrypt.so.1.1.0              [.] 0x000000000000d3ee
     0.01%  lightdm-gtk-gre  libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013479
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  lightdm-gtk-gre  libpixman-1.so.0.40.0          [.] 0x0000000000051403
     0.01%  kswapd0          [kernel.kallsyms]              [k] add_interrupt_randomness
     0.01%  swapper          [kernel.kallsyms]              [k] uhci_check_ports
     0.01%  swapper          [kernel.kallsyms]              [k] __sysvec_apic_timer_interrupt
     0.01%  swapper          [kernel.kallsyms]              [k] psi_task_switch
     0.01%  lightdm-gtk-gre  libz.so.1.2.11                 [.] inflate
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20          [.] 0x00000000001a38d7
     0.01%  lightdm-gtk-gre  libpixman-1.so.0.40.0          [.] 0x0000000000051386
     0.01%  filebench        [kernel.kallsyms]              [k] __kmalloc_node
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] mptscsih_qcmd
     0.01%  filebench        [kernel.kallsyms]              [k] allocate_slab
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_101
     0.01%  filebench        [kernel.kallsyms]              [k] crc_25
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] wake_up_bit
     0.01%  filebench        [kernel.kallsyms]              [k] crc_101
     0.01%  lightdm-gtk-gre  libpixman-1.so.0.40.0          [.] 0x000000000006f908
     0.01%  filebench        [kernel.kallsyms]              [k] guard_bio_eod
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] update_load_avg
     0.01%  lightdm          libcrypt.so.1.1.0              [.] 0x000000000000d79a
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] mempool_alloc
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] update_curr
     0.01%  lightdm-gtk-gre  libglib-2.0.so.0.6600.8        [.] g_hash_table_replace
     0.01%  lightdm-gtk-gre  libpixman-1.so.0.40.0          [.] 0x00000000000559ac
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.01%  lightdm-gtk-gre  libgtk-3.so.0.2404.20          [.] 0x000000000019a7ab
     0.01%  lightdm-gtk-gre  [kernel.kallsyms]              [k] page_mapping
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] __rq_qos_merge
     0.01%  lightdm-gtk-gre  libgdk-3.so.0.2404.20          [.] 0x000000000002fb6d
     0.01%  swapper          [kernel.kallsyms]              [k] add_timer_randomness
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] blk_update_request
     0.01%  lightdm-gtk-gre  libpixman-1.so.0.40.0          [.] 0x000000000006f9ba
     0.01%  swapper          [kernel.kallsyms]              [k] x86_pmu_enable_all
     0.01%  lightdm-gtk-gre  ld-2.31.so                     [.] _dl_fixup
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] mem_cgroup_wb_domain
     0.01%  filebench        [kernel.kallsyms]              [k] crc_126
     0.01%  pulseaudio       [kernel.kallsyms]              [k] apparmor_file_alloc_security
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_30
     0.01%  gdbus            [kernel.kallsyms]              [k] __update_load_avg_se
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] get_page_from_freelist
     0.01%  lightdm-gtk-gre  libpixman-1.so.0.40.0          [.] 0x0000000000051381
     0.01%  swapper          [kernel.kallsyms]              [k] acpi_idle_enter
     0.01%  light-locker     [kernel.kallsyms]              [k] get_page_from_freelist
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __list_del_entry_valid
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] continue_block
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_0
     0.01%  lightdm          ld-2.31.so                     [.] strcmp
     0.01%  lightdm-gtk-gre  [kernel.kallsyms]              [k] __perf_sw_event
     0.01%  lightdm-gtk-gre  libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000133f7
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] chacha_permute
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] __free_pages_ok
     0.01%  lightdm-gtk-gre  ld-2.31.so                     [.] strcmp
     0.01%  lightdm-gtk-gre  libgdk-3.so.0.2404.20          [.] 0x000000000002fb8f
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] __handle_irq_event_percpu
     0.01%  lightdm-gtk-gre  libpixman-1.so.0.40.0          [.] 0x000000000005139f
     0.01%  kswapd0          [kernel.kallsyms]              [k] ext4_evict_inode
     0.01%  InputThread      Xorg                           [.] 0x00000000000d1c29
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] shmem_mapping
     0.01%  lightdm-gtk-gre  libpixman-1.so.0.40.0          [.] 0x000000000008adc4
     0.01%  filebench        [kernel.kallsyms]              [k] step_into
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_48
     0.01%  Xorg             [kernel.kallsyms]              [k] vmw_event_fence_action_queue
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] __slab_free
     0.01%  lightdm-gtk-gre  libLLVM-11.so.1                [.] 0x00000000012aeb88
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] __mod_memcg_lruvec_state
     0.01%  lightdm-gtk-gre  libglib-2.0.so.0.6600.8        [.] g_hash_table_lookup
     0.01%  lightdm-gtk-gre  libpango-1.0.so.0.4600.2       [.] 0x0000000000020243
     0.01%  lightdm-gtk-gre  [kernel.kallsyms]              [k] aa_file_perm
     0.01%  pulseaudio       [kernel.kallsyms]              [k] propagate_protected_usage
     0.01%  lightdm-gtk-gre  libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000133fa
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] blk_mq_sched_insert_requests
     0.01%  systemd-logind   libsystemd-shared-247.so       [.] _hashmap_get
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] fscrypt_free_inode
     0.01%  lightdm          libcrypt.so.1.1.0              [.] 0x000000000000d652
     0.01%  filebench        [kernel.kallsyms]              [k] crc_35
     0.01%  lightdm-gtk-gre  librsvg-2.so.2.47.0            [.] 0x0000000000471571
     0.01%  filebench        [kernel.kallsyms]              [k] crc_114
     0.01%  filebench        [kernel.kallsyms]              [k] crc_24
     0.01%  lightdm-gtk-gre  libglib-2.0.so.0.6600.8        [.] 0x000000000006f620
     0.01%  pulseaudio       ld-2.31.so                     [.] _dl_relocate_object
     0.01%  lightdm-gtk-gre  libcairo.so.2.11600.0          [.] 0x000000000005ac43
     0.01%  (lseaudio)       libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]              [k] scheduler_tick
     0.01%  Xorg             libc-2.31.so                   [.] __vfprintf_internal
     0.01%  lightdm-gtk-gre  libpixman-1.so.0.40.0          [.] 0x0000000000055905
     0.01%  Xorg             [kernel.kallsyms]              [k] ioapic_ack_level
     0.01%  lightdm-gtk-gre  libgtk-3.so.0.2404.20          [.] 0x000000000019a81b
     0.01%  lightdm-gtk-gre  libgobject-2.0.so.0.6600.8     [.] 0x000000000001e7bd
     0.01%  lightdm          libcrypt.so.1.1.0              [.] 0x000000000000d4ed
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] bio_attempt_back_merge
     0.01%  lightdm-gtk-gre  libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000134c3
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] ext4_writepages
     0.01%  lightdm-gtk-gre  libgdk-3.so.0.2404.20          [.] 0x000000000002fb7d
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] __disk_get_part
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] jbd2_clear_buffer_revoked_flags
     0.01%  systemd-udevd    udevadm                        [.] 0x00000000000839bd
     0.01%  filebench        [kernel.kallsyms]              [k] crc_23
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_9
     0.01%  filebench        [kernel.kallsyms]              [k] security_file_permission
     0.01%  (lseaudio)       libc-2.31.so                   [.] _int_free
     0.01%  panel-10-notifi  [kernel.kallsyms]              [k] blk_mq_get_tag
     0.01%  lightdm-gtk-gre  libpangocairo-1.0.so.0.4600.2  [.] 0x0000000000007b52
     0.01%  lightdm-gtk-gre  libgtk-3.so.0.2404.20          [.] 0x0000000000199650
     0.01%  lightdm-gtk-gre  libc-2.31.so                   [.] _int_realloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] __add_to_page_cache_locked
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] __schedule
     0.01%  filebench        [kernel.kallsyms]              [k] xattr_resolve_name
     0.01%  filebench        [kernel.kallsyms]              [k] blk_done_softirq
     0.01%  (lseaudio)       libseccomp.so.2.5.1            [.] 0x000000000000501f
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] sb_clear_inode_writeback
     0.01%  filebench        [kernel.kallsyms]              [k] crc_111
     0.01%  lightdm-gtk-gre  libgdk-3.so.0.2404.20          [.] 0x000000000002fb97
     0.01%  filebench        filebench                      [.] fileset_create
     0.01%  (lseaudio)       [kernel.kallsyms]              [k] bpf_convert_filter
     0.01%  kworker/u256:0-  [kernel.kallsyms]              [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]              [k] locks_remove_file
     0.01%  at-spi2-registr  libglib-2.0.so.0.6600.8        [.] g_source_attach
     0.01%  at-spi-bus-laun  [kernel.kallsyms]              [k] native_read_msr
     0.01%  pulseaudio       libpulsecommon-14.2.so         [.] 0x0000000000030366
     0.01%  lightdm-gtk-gre  [kernel.kallsyms]              [k] cpuacct_charge
     0.01%  lightdm          lightdm                        [.] 0x000000000000d057
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] rcu_core
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] perf_event_task_tick
     0.01%  kswapd0          [kernel.kallsyms]              [k] native_write_msr
     0.01%  systemd-logind   libsystemd-shared-247.so       [.] sd_event_ref
     0.01%  filebench        [kernel.kallsyms]              [k] sched_clock_cpu
     0.01%  lightdm          [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001549b
     0.01%  kworker/u256:4-  [kernel.kallsyms]              [k] rcu_all_qs
     0.01%  rcu_sched        [kernel.kallsyms]              [k] __note_gp_changes
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_run_queue_async
     0.01%  filebench        libpthread-2.31.so             [.] __open64
     0.01%  sublime_text     sublime_text                   [.] 0x00000000006d6b5c
     0.01%  Xorg             [kernel.kallsyms]              [k] drm_atomic_helper_fake_vblank
     0.01%  lightdm          libcrypt.so.1.1.0              [.] 0x000000000000d226
     0.01%  swapper          [kernel.kallsyms]              [k] blk_done_softirq
     0.01%  lightdm-gtk-gre  libgdk-3.so.0.2404.20          [.] 0x000000000002fb63
     0.01%  xfwm4            [kernel.kallsyms]              [k] unix_poll
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __slab_alloc
     0.01%  swapper          [kernel.kallsyms]              [k] wake_up_bit
     0.01%  lightdm          libcrypt.so.1.1.0              [.] 0x000000000000d599
     0.01%  sublime_text     sublime_text                   [.] 0x000000000052f589
     0.01%  sublime_text     libpixman-1.so.0.40.0          [.] 0x000000000008de9b
     0.01%  kswapd0          [kernel.kallsyms]              [k] vmpressure
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] asm_sysvec_apic_timer_interrupt
     0.01%  lightdm-gtk-gre  libgtk-3.so.0.2404.20          [.] 0x000000000019c995
     0.01%  (lseaudio)       libseccomp.so.2.5.1            [.] 0x000000000000b88e
     0.01%  kswapd0          [kernel.kallsyms]              [k] dquot_drop
     0.01%  lightdm-gtk-gre  libgtk-3.so.0.2404.20          [.] 0x000000000019a65b
     0.01%  kswapd0          [kernel.kallsyms]              [k] dma_direct_unmap_sg
     0.01%  lightdm          [kernel.kallsyms]              [k] __list_del_entry_valid
     0.01%  lightdm          libcrypt.so.1.1.0              [.] 0x000000000000d49d
     0.01%  Xorg             [kernel.kallsyms]              [k] mem_cgroup_from_task
     0.01%  lightdm-gtk-gre  libgdk-3.so.0.2404.20          [.] 0x000000000002fb4d
     0.01%  pulseaudio       libpulsecore-14.2.so           [.] pa_load_sym@plt
     0.01%  gdbus            libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_cast
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_26
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] get_page_from_freelist
     0.01%  pipewire-media-  [kernel.kallsyms]              [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]              [k] fscrypt_file_open
     0.01%  (lseaudio)       libseccomp.so.2.5.1            [.] 0x00000000000054d1
     0.01%  lightdm-gtk-gre  libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013476
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] 0x000000000009c7a4
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] ext4_put_io_end_defer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_52
     0.01%  jbd2/sda2-8      [kernel.kallsyms]              [k] crc_1
     0.01%  filebench        [kernel.kallsyms]              [k] sbitmap_queue_clear
     0.01%  vmtoolsd         libvmtools.so.0.0.0            [.] 0x000000000004e592
     0.01%  sublime_text     sublime_text                   [.] 0x0000000000531509
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] ktime_get
     0.01%  lightdm-gtk-gre  libcairo.so.2.11600.0          [.] 0x00000000000181b2
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] scsi_dma_map
     0.01%  lightdm-gtk-gre  libgtk-3.so.0.2404.20          [.] 0x00000000001996b3
     0.01%  Xorg             [kernel.kallsyms]              [k] __kmalloc_track_caller
     0.01%  xfwm4            libglib-2.0.so.0.6600.8        [.] g_ptr_array_remove_range
     0.01%  lightdm-gtk-gre  libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x0000000000013493
     0.01%  Xorg             [kernel.kallsyms]              [k] select_task_rq_fair
     0.01%  (lseaudio)       libseccomp.so.2.5.1            [.] 0x0000000000005513
     0.01%  Xorg             Xorg                           [.] 0x00000000000549c4
     0.01%  kswapd0          [kernel.kallsyms]              [k] scsi_softirq_done
     0.01%  Xorg             libc-2.31.so                   [.] _dl_addr
     0.01%  filebench        [kernel.kallsyms]              [k] crc_58
     0.01%  swapper          [kernel.kallsyms]              [k] sg_pool_free
     0.01%  xfwm4            [kernel.kallsyms]              [k] scsi_mq_done
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008de32
     0.01%  kswapd0          [kernel.kallsyms]              [k] call_rcu
     0.01%  filebench        [kernel.kallsyms]              [k] __slab_alloc
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] pixman_region_translate
     0.01%  filebench        [kernel.kallsyms]              [k] do_journal_get_write_access
     0.01%  lightdm          libcrypt.so.1.1.0              [.] 0x000000000000d275
     0.01%  lightdm-gtk-gre  libglib-2.0.so.0.6600.8        [.] g_ascii_strncasecmp
     0.01%  xfdesktop        [kernel.kallsyms]              [k] __blk_mq_sched_bio_merge
     0.01%  systemd-journal  ld-2.31.so                     [.] __tls_get_addr
     0.01%  xfwm4            [kernel.kallsyms]              [k] error_entry
     0.01%  swapper          [kernel.kallsyms]              [k] rcu_dynticks_eqs_exit
     0.01%  Xorg             libfb.so                       [.] 0x0000000000011398
     0.01%  Xorg             [kernel.kallsyms]              [k] kmem_cache_alloc
     0.01%  (lseaudio)       libc-2.31.so                   [.] unlink_chunk.constprop.0
     0.01%  Xorg             [kernel.kallsyms]              [k] fpu__alloc_mathframe
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_105
     0.01%  filebench        [kernel.kallsyms]              [k] crc_39
     0.01%  lightdm-gtk-gre  libgdk_pixbuf-2.0.so.0.4200.2  [.] 0x00000000000134ce
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c53
     0.01%  lightdm-gtk-gre  libglib-2.0.so.0.6600.8        [.] g_slice_free_chain_with_offset
     0.01%  lightdm-gtk-gre  libgtk-3.so.0.2404.20          [.] 0x0000000000191a70
     0.01%  filebench        [kernel.kallsyms]              [k] page_cache_next_miss
     0.01%  sublime_text     sublime_text                   [.] free
     0.01%  filebench        [kernel.kallsyms]              [k] update_dl_rq_load_avg
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074af2
     0.01%  lightdm          [kernel.kallsyms]              [k] filemap_map_pages
     0.01%  Xorg             vmware_drv.so                  [.] 0x000000000001078d
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] __blk_mq_do_dispatch_sched
     0.01%  xfwm4            libc-2.31.so                   [.] __poll
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] crc_66
     0.01%  pipewire         [kernel.kallsyms]              [k] unix_copy_addr
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074b74
     0.01%  filebench        [kernel.kallsyms]              [k] crc_107
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] _dbus_string_set_length
     0.01%  filebench        [kernel.kallsyms]              [k] from_kgid
     0.01%  (lseaudio)       libseccomp.so.2.5.1            [.] 0x0000000000004deb
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_buffered_write_iter
     0.01%  filebench        [kernel.kallsyms]              [k] mb_free_blocks
     0.01%  panel-14-action  [kernel.kallsyms]              [k] lru_cache_add
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_end_request
     0.01%  panel-14-action  [kernel.kallsyms]              [k] cgroup_rstat_updated
     0.01%  lightdm-gtk-gre  libgtk-3.so.0.2404.20          [.] 0x000000000019b797
     0.01%  jbd2/sda3-8      [kernel.kallsyms]              [k] __sbitmap_queue_get
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008cad3
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_log_send
