# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 33431329429
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] error_return
     0.01%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]           [k] __queue_delayed_work
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irq_work_tick
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  rcu_sched        [kernel.kallsyms]           [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]           [k] asm_common_interrupt
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dma_direct_map_sg
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] tick_program_event
     0.01%  kworker/0:1-mpt  [kernel.kallsyms]           [k] wq_worker_running
     0.01%  perf_5.10        [kernel.kallsyms]           [k] __get_user_nocheck_1
     0.01%  filebench        [kernel.kallsyms]           [k] policy_node
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_async_ra
     0.01%  filebench        [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] fscrypt_free_inode
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] deadline_remove_request
     0.01%  filebench        [kernel.kallsyms]           [k] iget_locked
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_add
     0.01%  sar              [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.01%  filebench        [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] copy_user_generic_unrolled
     0.01%  filebench        [kernel.kallsyms]           [k] finish_mkwrite_fault
     0.01%  filebench        [kernel.kallsyms]           [k] futex_wait_queue_me
     0.01%  filebench        libpthread-2.31.so          [.] __open64
     0.01%  systemd-journal  [kernel.kallsyms]           [k] handle_mm_fault
     0.01%  filebench        [kernel.kallsyms]           [k] __xas_next
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] shrink_lruvec
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]           [k] bus_for_each_dev
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_iter_first
     0.01%  filebench        [kernel.kallsyms]           [k] __do_munmap
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_update
     0.01%  filebench        [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] hctx_unlock
     0.01%  filebench        [kernel.kallsyms]           [k] psi_memstall_tick
     0.01%  filebench        [kernel.kallsyms]           [k] irq_complete_move
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.01%  filebench        [kernel.kallsyms]           [k] common_interrupt
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] finish_task_switch
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] memset_erms
     0.01%  filebench        [kernel.kallsyms]           [k] do_wp_page
     0.01%  filebench        [kernel.kallsyms]           [k] __disk_get_part
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_log_send
     0.01%  filebench        [kernel.kallsyms]           [k] hrtick_update
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_retain_tick
     0.01%  filebench        [kernel.kallsyms]           [k] file_ra_state_init
     0.01%  isc-worker0000   [kernel.kallsyms]           [k] do_shrink_slab
     0.01%  swapper          [kernel.kallsyms]           [k] available_idle_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] buffer_check_dirty_writeback
     0.01%  filebench        [kernel.kallsyms]           [k] ptep_set_access_flags
     0.01%  filebench        [kernel.kallsyms]           [k] available_idle_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] del_timer
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] klist_iter_init_node
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] enqueue_entity
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] worker_thread
     0.01%  mv               [kernel.kallsyms]           [k] cpumask_next
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __bio_add_page
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_empty_file
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]           [k] __delayacct_freepages_end
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  filebench        [kernel.kallsyms]           [k] record_times
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __schedule
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] page_mkclean_one
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  filebench        [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  systemd-journal  [kernel.kallsyms]           [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]           [k] update_process_times
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  gdbus            [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]           [k] fput_many
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_send
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.01%  filebench        [kernel.kallsyms]           [k] d_lru_add
     0.01%  filebench        [kernel.kallsyms]           [k] get_xsave_addr
     0.01%  isc-worker0000   [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] kick_process
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  filebench        [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] submit_bio_checks
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_wakeup
     0.01%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] crc_64
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] worker_enter_idle
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_advance
     0.01%  filebench        [kernel.kallsyms]           [k] irqentry_exit
     0.01%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] __inode_attach_wb
     0.01%  filebench        [kernel.kallsyms]           [k] aa_dfa_leftmatch
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  kworker/0:1-mpt  [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] generic_update_time
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] native_write_msr
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable
     0.01%  kworker/0:1-mpt  [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]           [k] page_counter_uncharge
     0.01%  filebench        filebench                   [.] flowoplib_fdnum
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_start
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_slab
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] PageHuge
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_group_change
     0.01%  kworker/0:1-mpt  [kernel.kallsyms]           [k] mutex_lock
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] release_pages
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_file
     0.01%  gdbus            libc-2.31.so                [.] __libc_sendmsg
     0.01%  filebench        [kernel.kallsyms]           [k] build_open_flags
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.01%  kswapd0          [kernel.kallsyms]           [k] down_read_trylock
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_permission
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __kmalloc
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] set_next_buddy
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __schedule
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] thread_group_cputime
     0.01%  kworker/0:1-mpt  [kernel.kallsyms]           [k] kthread_data
     0.01%  gdbus            libgobject-2.0.so.0.6600.8  [.] g_closure_ref
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  swapper          [kernel.kallsyms]           [k] native_load_tls
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] crc_1
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.01%  gmain            libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] xas_find
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_ptr_array_remove_range
     0.01%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.01%  filebench        [kernel.kallsyms]           [k] __set_page_dirty_buffers
     0.00%  xfdesktop        [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.00%  filebench        [kernel.kallsyms]           [k] insert_work
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_io_completion
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __bio_try_merge_page
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] bio_advance
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_start_request
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] mpage_prepare_extent_to_map
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_enable_all
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] System_GetTimeMonotonic
     0.00%  swapper          [kernel.kallsyms]           [k] blk_update_request
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  filebench        [kernel.kallsyms]           [k] enqueue_timer
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] __ext4_journal_get_write_access
     0.00%  kworker/0:1-mpt  [kernel.kallsyms]           [k] __list_add_valid
     0.00%  gdbus            libgobject-2.0.so.0.6600.8  [.] g_type_ensure
     0.00%  filebench        [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] mark_page_accessed
     0.00%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __switch_to
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.00%  filebench        [kernel.kallsyms]           [k] try_module_get
     0.00%  filebench        [kernel.kallsyms]           [k] init_timer_key
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_got_tick
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] hrtimer_interrupt
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_last_io_end_vec
     0.00%  pkill            [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  kswapd0          [kernel.kallsyms]           [k] fscrypt_drop_inode
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] _cond_resched
     0.00%  swapper          [kernel.kallsyms]           [k] update_vsyscall
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_type_writer_unrecurse
     0.00%  filebench        [kernel.kallsyms]           [k] exit_robust_list
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.00%  swapper          [kernel.kallsyms]           [k] insert_work
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  xfdesktop        [kernel.kallsyms]           [k] dquot_initialize
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] blk_mq_sched_try_merge
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] blk_mq_sched_dispatch_requests
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_mmap_file
     0.00%  filebench        [kernel.kallsyms]           [k] setup_object.isra.0
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.00%  filebench        [kernel.kallsyms]           [k] errseq_check
     0.00%  filebench        filebench                   [.] fileset_resolvepath
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] free_unref_page_list
     0.00%  vmtoolsd         libc-2.31.so                [.] __poll
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_timer
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] hctx_unlock
     0.00%  xfdesktop        libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_has_work
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_curr
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.00%  swapper          [kernel.kallsyms]           [k] wbt_rqw_done
     0.00%  filebench        [kernel.kallsyms]           [k] dd_has_work
     0.00%  sadc             [kernel.kallsyms]           [k] uptime_proc_show
     0.00%  filebench        [kernel.kallsyms]           [k] scheduler_tick
     0.00%  gdbus            [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.00%  filebench        ld-2.31.so                  [.] _dl_fixup
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  pkill            [kernel.kallsyms]           [k] apparmor_file_alloc_security
     0.00%  kswapd0          [kernel.kallsyms]           [k] shmem_mapping
     0.00%  Xorg             [kernel.kallsyms]           [k] sock_wfree
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.00%  gdbus            libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_is_fundamentally_a
     0.00%  pkill            [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.00%  filebench        [kernel.kallsyms]           [k] ktime_get_coarse_real_ts64
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mapping
     0.00%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_get_sleep_length
     0.00%  kswapd0          [kernel.kallsyms]           [k] flush_tlb_mm_range
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] enter_lazy_tlb
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_put_tag
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x000000000009d0b3
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] _copy_to_iter
     0.00%  python3          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  vmtoolsd         libc-2.31.so                [.] __libc_calloc
     0.00%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.00%  filebench        [kernel.kallsyms]           [k] __percpu_counter_sum
     0.00%  x-terminal-emul  libpthread-2.31.so          [.] __pthread_mutex_lock
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_meta_trans_blocks
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] update_curr
     0.00%  pkill            ld-2.31.so                  [.] _dl_important_hwcaps
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] mempool_alloc_slab
     0.00%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  swapper          [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.00%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] _raw_read_lock
     0.00%  pkill            [kernel.kallsyms]           [k] locks_remove_file
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_mq_done
     0.00%  jbd2/sda2-8      [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  pkill            [kernel.kallsyms]           [k] inode_init_always
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  python3          ld-2.31.so                  [.] _dl_runtime_resolve_xsavec
     0.00%  python3          [kernel.kallsyms]           [k] page_counter_try_charge
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] mpt_add_sge
     0.00%  pkill            [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_es_free_extent
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_inode_csum
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] dbus_connection_get_dispatch_status
     0.00%  pkill            libc-2.31.so                [.] __vfprintf_internal
     0.00%  pkill            [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  python3          python3.9                   [.] _PyEval_EvalFrameDefault
     0.00%  filebench        filebench                   [.] fb_random64
     0.00%  python3          [kernel.kallsyms]           [k] clear_page_erms
     0.00%  python3          [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  pkill            [kernel.kallsyms]           [k] scsi_run_queue_async
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] wbc_attach_and_unlock_inode
     0.00%  filebench        [kernel.kallsyms]           [k] file_modified
     0.00%  pkill            [kernel.kallsyms]           [k] vma_interval_tree_remove
     0.00%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  pkill            [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] update_dl_rq_load_avg
     0.00%  kswapd0          [kernel.kallsyms]           [k] _cond_resched
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_nmi_exit
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] sg_pool_alloc
     0.00%  gdbus            [kernel.kallsyms]           [k] __fget_files
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.00%  python3          [kernel.kallsyms]           [k] __swap_duplicate
     0.00%  filebench        [kernel.kallsyms]           [k] filemap_map_pages
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_irq_exit
     0.00%  swapper          [kernel.kallsyms]           [k] wake_up_bit
     0.00%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.00%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  pkill            [kernel.kallsyms]           [k] native_set_pte
     0.00%  pkill            [kernel.kallsyms]           [k] update_io_ticks
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_realloc
     0.00%  swapper          [kernel.kallsyms]           [k] do_softirq_own_stack
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] dma_direct_map_sg
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] scsi_decide_disposition
     0.00%  swapper          [kernel.kallsyms]           [k] __blk_mq_end_request
     0.00%  Xorg             libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  swapper          [kernel.kallsyms]           [k] __next_timer_interrupt
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] sd_init_command
     0.00%  pkill            [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  swapper          [kernel.kallsyms]           [k] __update_load_avg_se
     0.00%  filebench        [kernel.kallsyms]           [k] putname
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] rb_erase
     0.00%  filebench        libc-2.31.so                [.] rand
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_add_sge
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __brelse
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] mempool_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] swap_cgroup_record
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_mb_good_group
     0.00%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] xas_load
     0.00%  kswapd0          [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_get_dummy_policy
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_rt_rq_load_avg
     0.00%  filebench        [kernel.kallsyms]           [k] fault_dirty_shared_page
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sd_init_command
     0.00%  filebench        [kernel.kallsyms]           [k] exit_mm_release
     0.00%  filebench        [kernel.kallsyms]           [k] __slab_alloc
     0.00%  kswapd0          [kernel.kallsyms]           [k] rmap_walk
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  filebench        [kernel.kallsyms]           [k] wb_position_ratio
     0.00%  filebench        [kernel.kallsyms]           [k] bdi_split_work_to_wbs
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] find_inode_fast
     0.00%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.00%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.00%  filebench        [kernel.kallsyms]           [k] cap_mmap_file
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] update_blocked_averages
     0.00%  filebench        [kernel.kallsyms]           [k] radix_tree_node_ctor
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] blk_update_request
     0.00%  sadc             [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] wait_on_page_writeback
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.00%  filebench        filebench                   [.] avl_remove
     0.00%  filebench        [kernel.kallsyms]           [k] grab_cache_page_write_begin
     0.00%  swapper          [kernel.kallsyms]           [k] calc_global_load
     0.00%  systemd          [kernel.kallsyms]           [k] number
     0.00%  kworker/0:1-mpt  [kernel.kallsyms]           [k] e1000_read_phy_reg_ex
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_process_freed_data
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] sbitmap_get
     0.00%  filebench        [kernel.kallsyms]           [k] fput
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] unlock_page
     0.00%  filebench        [kernel.kallsyms]           [k] inode_sb_list_add
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] mpage_submit_page
     0.00%  kswapd0          [kernel.kallsyms]           [k] flush_plug_callbacks
     0.00%  swapper          [kernel.kallsyms]           [k] irqentry_exit
