# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 16K of event 'cycles'
# Event count (approx.): 24783854981
#
# Overhead  Command          Shared Object               Symbol                                        
# ........  ...............  ..........................  ..............................................
#
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] x86_pmu_disable
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_get_group_desc
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_io_channel_get_buffer_condition
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.01%  filebench        [kernel.kallsyms]           [k] native_set_pte
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] blk_integrity_merge_rq
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_timer
     0.01%  kswapd0          [kernel.kallsyms]           [k] update_curr
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kswapd0          [kernel.kallsyms]           [k] up_read
     0.01%  panel-8-pulseau  libgio-2.0.so.0.6600.8      [.] g_dbus_connection_get_type
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] update_io_ticks
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] copy_user_generic_unrolled
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.01%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  swapper          [kernel.kallsyms]           [k] irqentry_exit
     0.01%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_referenced_one
     0.01%  sar              [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  pkill            [kernel.kallsyms]           [k] apparmor_inode_getattr
     0.01%  filebench        [kernel.kallsyms]           [k] handle_irq_event
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] CodeSetOld_GenericToGenericDb
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  filebench        [kernel.kallsyms]           [k] hrtick_update
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_slab_state
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  filebench        filebench                   [.] filebench_log
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_free_security
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mem_cgroup_wb_domain
     0.01%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]           [k] flush_plug_callbacks
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.01%  filebench        [kernel.kallsyms]           [k] asm_common_interrupt
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor
     0.01%  filebench        [kernel.kallsyms]           [k] mntput
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  swapper          [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] __run_timers.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_permission
     0.01%  filebench        [kernel.kallsyms]           [k] get_xsave_addr
     0.01%  filebench        [kernel.kallsyms]           [k] wakeup_kswapd
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  kswapd0          [kernel.kallsyms]           [k] kswapd
     0.01%  systemd-udevd    udevadm                     [.] 0x000000000006d542
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readpage
     0.01%  filebench        [kernel.kallsyms]           [k] irq_work_tick
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_open
     0.01%  xfdesktop        [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_cache_extents
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] blkcg_maybe_throttle_current
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] pthread_mutex_lock@plt
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_read
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __wb_update_bandwidth
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_accelerate
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.01%  kswapd0          [kernel.kallsyms]           [k] buffer_check_dirty_writeback
     0.01%  swapper          [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_enable_all
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.01%  filebench        [kernel.kallsyms]           [k] ondemand_readahead
     0.01%  filebench        [kernel.kallsyms]           [k] generic_file_open
     0.01%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_governor_latency_req
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] __d_lookup
     0.01%  swapper          [kernel.kallsyms]           [k] tick_sched_timer
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.01%  xfdesktop        libc-2.31.so                [.] __vfscanf_internal
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] 0x000000000002e799
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_qs
     0.01%  gdbus            [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.01%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  sar              libc-2.31.so                [.] __strncpy_avx2
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_put_tag
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_init_command
     0.01%  filebench        [kernel.kallsyms]           [k] set_next_buddy
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] lapic_next_event
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.01%  rcu_sched        [kernel.kallsyms]           [k] find_next_bit
     0.01%  filebench        filebench                   [.] avl_rotation
     0.01%  filebench        [kernel.kallsyms]           [k] packet_rcv
     0.01%  pkill            libc-2.31.so                [.] __strchr_avx2
     0.01%  filebench        [kernel.kallsyms]           [k] vmacache_find
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] end_page_writeback
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] bio_add_page
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_time
     0.01%  filebench        [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  swapper          [kernel.kallsyms]           [k] unlock_page
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c1a
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] irq_enter_rcu
     0.01%  kswapd0          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  systemd-udevd    [kernel.kallsyms]           [k] unmap_page_range
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] e1000_update_stats
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  swapper          [kernel.kallsyms]           [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] __next_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] new_sync_write
     0.01%  vmtoolsd         libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_idle_exit
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] e1000_read_phy_reg_ex
     0.01%  sadc             [kernel.kallsyms]           [k] part_stat_read_all
     0.01%  swapper          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        filebench                   [.] avd_get_str
     0.01%  gdbus            [kernel.kallsyms]           [k] ___sys_sendmsg
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] do_softirq_own_stack
     0.01%  vmtoolsd         libpthread-2.31.so          [.] __errno_location
     0.01%  sar              libc-2.31.so                [.] _IO_file_xsputn@@GLIBC_2.2.5
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] crc_3
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]           [k] get_random_u32
     0.01%  filebench        [kernel.kallsyms]           [k] setup_object.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] kfree
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_poll
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  panel-8-pulseau  libgio-2.0.so.0.6600.8      [.] g_dbus_message_get_body
     0.01%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.01%  vmtoolsd         libguestInfo.so             [.] 0x0000000000003df2
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] unix_poll
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] process_one_work
     0.01%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.01%  filebench        [kernel.kallsyms]           [k] get_nohz_timer_target
     0.01%  filebench        libpthread-2.31.so          [.] __libc_write
     0.01%  swapper          [kernel.kallsyms]           [k] check_preempt_curr
     0.01%  filebench        [kernel.kallsyms]           [k] finish_wait
     0.01%  swapper          [kernel.kallsyms]           [k] rb_insert_color
     0.01%  swapper          [kernel.kallsyms]           [k] get_next_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_write
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  swapper          [kernel.kallsyms]           [k] handle_irq_event
     0.01%  filebench        [kernel.kallsyms]           [k] insert_inode_locked
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] finish_task_switch
     0.01%  panel-8-pulseau  libc-2.31.so                [.] __errno_location
     0.01%  filebench        [kernel.kallsyms]           [k] __fd_install
     0.01%  filebench        [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  swapper          [kernel.kallsyms]           [k] bio_free
     0.00%  swapper          [kernel.kallsyms]           [k] sched_idle_set_state
     0.00%  filebench        [kernel.kallsyms]           [k] __mutex_init
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __block_write_full_page
     0.00%  filebench        [kernel.kallsyms]           [k] xattr_resolve_name
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.00%  filebench        [kernel.kallsyms]           [k] inode_io_list_move_locked
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] 0x0000000000044751
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] read_tsc
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_select
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] alloc_page_buffers
     0.00%  xfdesktop        libc-2.31.so                [.] malloc
     0.00%  xfce4-panel      libgobject-2.0.so.0.6600.8  [.] g_type_value_table_peek
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_cast
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_source_get_time
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_qs
     0.00%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.00%  dbus-daemon      libc-2.31.so                [.] __strlen_avx2
     0.00%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.00%  xfdesktop        [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] pwq_dec_nr_in_flight
     0.00%  kswapd0          [kernel.kallsyms]           [k] deferred_split_count
     0.00%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.00%  swapper          [kernel.kallsyms]           [k] cpu_latency_qos_limit
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_convert_unwritten_io_end_vec
     0.00%  filebench        [kernel.kallsyms]           [k] __slab_alloc
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  pkill            [kernel.kallsyms]           [k] d_splice_alias
     0.00%  filebench        filebench                   [.] fileset_alloc_file
     0.00%  sar              [kernel.kallsyms]           [k] kfree
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] read_tsc
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] amd_pmu_disable_all
     0.00%  perf_5.10        perf_5.10                   [.] 0x00000000001f2444
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] memset_erms
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __xa_clear_mark
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __bio_clone_fast
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] check_preempt_curr
     0.00%  perf_5.10        [kernel.kallsyms]           [k] __fget_files
     0.00%  xfdesktop        libc-2.31.so                [.] __vfprintf_internal
     0.00%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  pkill            libc-2.31.so                [.] getenv
     0.00%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.00%  pkill            [kernel.kallsyms]           [k] __list_add_valid
     0.00%  pkill            [kernel.kallsyms]           [k] path_noexec
     0.00%  xfdesktop        libglib-2.0.so.0.6600.8     [.] g_strdup
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_put_io_end
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] start_this_handle
     0.00%  filebench        filebench                   [.] avl_remove
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_read_msr
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] 0x000000000006e302
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __queue_work
     0.00%  pkill            [kernel.kallsyms]           [k] memset_erms
     0.00%  swapper          [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.00%  sadc             [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __bio_add_page
     0.00%  perf_5.10        [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] jbd2_journal_stop
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sd_init_command
     0.00%  Xorg             [kernel.kallsyms]           [k] enqueue_entity
     0.00%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.00%  pkill            [kernel.kallsyms]           [k] seq_read
     0.00%  xfdesktop        [kernel.kallsyms]           [k] psi_task_switch
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] clear_buddies
     0.00%  xfdesktop        [kernel.kallsyms]           [k] strncpy_from_user
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __schedule
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] unlock_page
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.00%  sar              libc-2.31.so                [.] __strftime_internal
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_atomic_dec
     0.00%  filebench        [kernel.kallsyms]           [k] getname_flags.part.0
     0.00%  pkill            [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] __d_alloc
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.00%  gdbus            libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] dd_dispatch_request
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] psi_task_switch
     0.00%  swapper          [kernel.kallsyms]           [k] file_free_rcu
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x00000000000275d1
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  filebench        [kernel.kallsyms]           [k] __x64_sys_write
     0.00%  kswapd0          [kernel.kallsyms]           [k] bus_for_each_dev
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_exit
     0.00%  filebench        [kernel.kallsyms]           [k] security_inode_init_security
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  gmain            libgio-2.0.so.0.6600.8      [.] 0x00000000001473a2
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] crc_1
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] ioread32
     0.00%  jbd2/sda2-8      [kernel.kallsyms]           [k] jbd2_journal_write_revoke_records
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __pagevec_release
     0.00%  filebench        [kernel.kallsyms]           [k] __inode_attach_wb
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_huge_zero_page_count
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  filebench        [kernel.kallsyms]           [k] crc_111
     0.00%  sar              [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  swapper          [kernel.kallsyms]           [k] update_load_avg
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_queue_enter
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] elv_rqhash_add
     0.00%  xfce4-panel      libpthread-2.31.so          [.] __pthread_getspecific
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] map_id_up
     0.00%  sadc             [kernel.kallsyms]           [k] strlen
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __queue_work
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.00%  pkill            [kernel.kallsyms]           [k] deadline_fifo_request
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.00%  filebench        libc-2.31.so                [.] alloc_perturb
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] sbitmap_get
     0.00%  filebench        libc-2.31.so                [.] _int_free
     0.00%  filebench        [kernel.kallsyms]           [k] mpt_free_msg_frame
     0.00%  pkill            [kernel.kallsyms]           [k] unlock_page
     0.00%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_file_buffer
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_mb_load_buddy_gfp
     0.00%  pkill            [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_cancel_revoke
     0.00%  xfce4-panel      libharfbuzz.so.0.20704.0    [.] hb_ot_layout_table_find_feature_variations
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __disk_get_part
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  xfce4-panel      libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.00%  swapper          [kernel.kallsyms]           [k] timerqueue_del
     0.00%  swapper          [kernel.kallsyms]           [k] perf_swevent_stop
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] __check_heap_object
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] psi_task_change
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __x64_sys_times
     0.00%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  swapper          [kernel.kallsyms]           [k] any_ports_active
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] poll_select_set_timeout
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.00%  swapper          [kernel.kallsyms]           [k] idle_cpu
     0.00%  swapper          [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  swapper          [kernel.kallsyms]           [k] tick_check_oneshot_broadcast_this_cpu
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_next_event
     0.00%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: To separate samples by time use perf report --sort time,overhead,sym)
#
