# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34038973054
#
# Overhead  Command          Shared Object                    Symbol                                                        
# ........  ...............  ...............................  ..............................................................
#
     0.01%  filebench        [kernel.kallsyms]                [k] __sg_free_table
     0.01%  filebench        filebench                        [.] avd_get_str
     0.01%  filebench        [kernel.kallsyms]                [k] wake_up_state
     0.01%  filebench        [kernel.kallsyms]                [k] __wake_up_locked_key_bookmark
     0.01%  systemd-journal  [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]                [k] io_schedule
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] blk_mq_rq_ctx_init
     0.01%  cron             [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]                [k] dd_insert_requests
     0.01%  filebench        [kernel.kallsyms]                [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]                [k] __fget_files
     0.01%  kcompactd0       [kernel.kallsyms]                [k] isolate_freepages_block
     0.01%  filebench        [kernel.kallsyms]                [k] __queue_work
     0.01%  kswapd0          [kernel.kallsyms]                [k] check_pte
     0.01%  filebench        ld-2.31.so                       [.] _dl_fixup
     0.01%  rcu_sched        [kernel.kallsyms]                [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]                [k] mpt_free_msg_frame
     0.01%  filebench        [kernel.kallsyms]                [k] scan_swap_map_slots
     0.01%  filebench        [kernel.kallsyms]                [k] finish_wait
     0.01%  filebench        [kernel.kallsyms]                [k] mptscsih_freeChainBuffers
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]                [k] cgroup_e_css
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] blk_mq_trigger_softirq
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] scsi_log_send
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] vmpressure_to_css
     0.01%  systemd-journal  [kernel.kallsyms]                [k] blk_done_softirq
     0.01%  systemd-journal  [kernel.kallsyms]                [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]                [k] ondemand_readahead
     0.01%  cron             [kernel.kallsyms]                [k] mem_cgroup_charge_statistics.constprop.0
     0.01%  filebench        [kernel.kallsyms]                [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]                [k] d_lru_add
     0.01%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_lock
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] wake_page_function
     0.01%  filebench        [kernel.kallsyms]                [k] __wrgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]                [k] add_disk_randomness
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] dma_direct_map_sg
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] mptscsih_io_done
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] hrtimer_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_init_command
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.01%  systemd-journal  [kernel.kallsyms]                [k] find_first_bit
     0.01%  filebench        [kernel.kallsyms]                [k] __f_unlock_pos
     0.01%  filebench        [kernel.kallsyms]                [k] irqentry_exit
     0.01%  filebench        [kernel.kallsyms]                [k] shmem_mapping
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] rb_next
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] jbd2_journal_commit_transaction
     0.01%  pkill            [kernel.kallsyms]                [k] __task_pid_nr_ns
     0.01%  filebench        [kernel.kallsyms]                [k] psi_memstall_leave
     0.01%  filebench        [kernel.kallsyms]                [k] should_fail_bio
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20            [.] 0x0000000000129c69
     0.01%  kswapd0          [kernel.kallsyms]                [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]                [k] mempool_alloc
     0.01%  kswapd0          [kernel.kallsyms]                [k] workingset_age_nonresident
     0.01%  filebench        [kernel.kallsyms]                [k] switch_fpu_return
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] ioapic_ack_level
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __schedule
     0.01%  filebench        [kernel.kallsyms]                [k] mem_cgroup_try_charge_swap
     0.01%  filebench        [kernel.kallsyms]                [k] __alloc_fd
     0.01%  filebench        [kernel.kallsyms]                [k] __x64_sys_read
     0.01%  filebench        [kernel.kallsyms]                [k] swake_up_one
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] rmap_walk_file
     0.01%  filebench        [kernel.kallsyms]                [k] __fput
     0.01%  kswapd0          [kernel.kallsyms]                [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]                [k] __x64_sys_openat
     0.01%  filebench        [kernel.kallsyms]                [k] prepend_path
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] strscpy
     0.01%  kswapd0          [kernel.kallsyms]                [k] page_counter_uncharge
     0.01%  filebench        [kernel.kallsyms]                [k] mutex_lock
     0.01%  filebench        [kernel.kallsyms]                [k] hrtick_update
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] ext4_find_extent
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] psi_flags_change
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] dd_has_work
     0.01%  Xorg             Xorg                             [.] DamageUnregister
     0.01%  sar              [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]                [k] inode_permission.part.0
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] __vunmap
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_fc_track_inode
     0.01%  filebench        [kernel.kallsyms]                [k] dd_bio_merge
     0.01%  xfdesktop        [kernel.kallsyms]                [k] __fget_light
     0.01%  swapper          [kernel.kallsyms]                [k] __hrtimer_next_event_base
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __blk_rq_map_sg
     0.01%  filebench        [kernel.kallsyms]                [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]                [k] __x64_sys_close
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_mq_get_budget
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] mem_cgroup_from_obj
     0.01%  filebench        [kernel.kallsyms]                [k] sg_pool_free
     0.01%  cron             [kernel.kallsyms]                [k] asm_exc_page_fault
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] dequeue_entity
     0.01%  filebench        [kernel.kallsyms]                [k] sbitmap_get
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8          [.] g_array_append_vals
     0.01%  cron             [kernel.kallsyms]                [k] find_first_bit
     0.01%  filebench        [kernel.kallsyms]                [k] sd_init_command
     0.01%  sadc             [kernel.kallsyms]                [k] apparmor_inode_getattr
     0.01%  sar              [kernel.kallsyms]                [k] put_prev_entity
     0.01%  pkill            [kernel.kallsyms]                [k] proc_pid_permission
     0.01%  filebench        [kernel.kallsyms]                [k] chacha_permute
     0.01%  filebench        [kernel.kallsyms]                [k] hrtimer_interrupt
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3          [.] 0x00000000000345f6
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] asm_exc_page_fault
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]                [k] mpt_get_msg_frame
     0.01%  filebench        [kernel.kallsyms]                [k] __blk_mq_end_request
     0.01%  xfce4-panel      libc-2.31.so                     [.] __strcmp_avx2
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_sched_insert_requests
     0.01%  filebench        [kernel.kallsyms]                [k] acct_account_cputime
     0.01%  swapper          [kernel.kallsyms]                [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]                [k] __xa_set_mark
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] ext4_mb_regular_allocator
     0.01%  kswapd0          [kernel.kallsyms]                [k] _raw_spin_lock_irq
     0.01%  sadc             [kernel.kallsyms]                [k] security_file_permission
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]                [k] kmalloc_slab
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_sched_try_insert_merge
     0.01%  kswapd0          [kernel.kallsyms]                [k] page_rmapping
     0.01%  swapper          [kernel.kallsyms]                [k] kmem_cache_alloc
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] fput_many
     0.00%  pkill            [kernel.kallsyms]                [k] slab_pre_alloc_hook.constprop.0
     0.00%  rcu_sched        [kernel.kallsyms]                [k] put_prev_entity
     0.00%  swapper          [kernel.kallsyms]                [k] __wake_up_common
     0.00%  filebench        [kernel.kallsyms]                [k] inc_node_page_state
     0.00%  pkill            [kernel.kallsyms]                [k] put_dec_trunc8
     0.00%  swapper          [kernel.kallsyms]                [k] rcu_sched_clock_irq
     0.00%  Xorg             [kernel.kallsyms]                [k] __x64_sys_setitimer
     0.00%  gdbus            libgobject-2.0.so.0.6600.8       [.] g_type_check_instance_cast
     0.00%  pkill            [kernel.kallsyms]                [k] wq_worker_comm
     0.00%  rcu_sched        [kernel.kallsyms]                [k] cpuacct_charge
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] dequeue_task_fair
     0.00%  rcu_sched        [kernel.kallsyms]                [k] __schedule
     0.00%  swapper          [kernel.kallsyms]                [k] common_interrupt
     0.00%  filebench        [kernel.kallsyms]                [k] get_acl
     0.00%  swapper          [kernel.kallsyms]                [k] ext4_put_io_end_defer
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] prepare_to_wait_exclusive
     0.00%  kswapd0          [kernel.kallsyms]                [k] do_shrink_slab
     0.00%  sadc             [kernel.kallsyms]                [k] strlen
     0.00%  pkill            [kernel.kallsyms]                [k] bitmap_string.constprop.0
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] blk_mq_get_tag
     0.00%  kcompactd0       [kernel.kallsyms]                [k] page_cpupid_xchg_last
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_get_monotonic_time
     0.00%  swapper          [kernel.kallsyms]                [k] scsi_finish_command
     0.00%  kcompactd0       [kernel.kallsyms]                [k] check_pte
     0.00%  pkill            [kernel.kallsyms]                [k] asm_exc_page_fault
     0.00%  swapper          [kernel.kallsyms]                [k] blk_update_request
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] __fprop_inc_percpu_max
     0.00%  swapper          [kernel.kallsyms]                [k] __wake_up_common_lock
     0.00%  kswapd0          [kernel.kallsyms]                [k] _atomic_dec_and_lock
     0.00%  swapper          [kernel.kallsyms]                [k] cpuidle_enter_state
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] mem_cgroup_css_from_page
     0.00%  kswapd0          [kernel.kallsyms]                [k] kfree_rcu_shrink_count
     0.00%  vmtoolsd         libc-2.31.so                     [.] __poll
     0.00%  filebench        [kernel.kallsyms]                [k] up_write
     0.00%  filebench        [kernel.kallsyms]                [k] pick_next_task_fair
     0.00%  swapper          [kernel.kallsyms]                [k] __queue_work
     0.00%  swapper          [kernel.kallsyms]                [k] available_idle_cpu
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] crc_8
     0.00%  swapper          [kernel.kallsyms]                [k] psi_group_change
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] __sbitmap_get_word
     0.00%  kswapd0          [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.00%  kcompactd0       [kernel.kallsyms]                [k] try_to_unmap_one
     0.00%  sadc             [kernel.kallsyms]                [k] d_alloc_parallel
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] ___perf_sw_event
     0.00%  swapper          [kernel.kallsyms]                [k] blk_done_softirq
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] sg_next
     0.00%  swapper          [kernel.kallsyms]                [k] scsi_dma_unmap
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] ext4_convert_unwritten_extents
     0.00%  filebench        [kernel.kallsyms]                [k] page_remove_rmap
     0.00%  swapper          [kernel.kallsyms]                [k] menu_reflect
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] blk_add_rq_to_plug
     0.00%  filebench        [kernel.kallsyms]                [k] __percpu_counter_sum
     0.00%  rcu_sched        [kernel.kallsyms]                [k] vmware_sched_clock
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] bio_to_wbt_flags
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] _raw_spin_trylock
     0.00%  swapper          [kernel.kallsyms]                [k] update_load_avg
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] end_page_writeback
     0.00%  filebench        ld-2.31.so                       [.] strcmp
     0.00%  pkill            [kernel.kallsyms]                [k] entry_SYSCALL_64
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] crc_2
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] devinfo_show
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_inode_csum_set
     0.00%  swapper          [kernel.kallsyms]                [k] ttwu_do_activate
     0.00%  kworker/0:0-eve  [kernel.kallsyms]                [k] rb_erase
     0.00%  cron             [kernel.kallsyms]                [k] __irqentry_text_start
     0.00%  filebench        [kernel.kallsyms]                [k] __wake_up
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] wbt_rqw_done
     0.00%  swapper          [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.00%  filebench        [kernel.kallsyms]                [k] __slab_alloc
     0.00%  dbus-daemon      libdbus-1.so.3.19.13             [.] dbus_message_get_sender
     0.00%  kworker/0:0-eve  [kernel.kallsyms]                [k] kfree
     0.00%  kswapd0          [kernel.kallsyms]                [k] balance_pgdat
     0.00%  kswapd0          [kernel.kallsyms]                [k] __isolate_lru_page
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] __mod_node_page_state
     0.00%  pkill            [kernel.kallsyms]                [k] __list_del_entry_valid
     0.00%  pkill            [kernel.kallsyms]                [k] perf_iterate_sb
     0.00%  filebench        [kernel.kallsyms]                [k] tomoyo_file_open
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] scsi_mq_done
     0.00%  systemd-journal  [kernel.kallsyms]                [k] asm_exc_page_fault
     0.00%  filebench        [kernel.kallsyms]                [k] generic_write_check_limits
     0.00%  rcu_sched        [kernel.kallsyms]                [k] __rdgsbase_inactive
     0.00%  filebench        ld-2.31.so                       [.] _dl_map_object_from_fd
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] __mod_node_page_state
     0.00%  filebench        [kernel.kallsyms]                [k] __inc_node_page_state
     0.00%  filebench        [kernel.kallsyms]                [k] free_unref_page
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] sock_poll
     0.00%  swapper          [kernel.kallsyms]                [k] blk_mq_complete_request_remote
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] update_rq_clock
     0.00%  filebench        [kernel.kallsyms]                [k] tcp_orphan_update
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] irqentry_enter
     0.00%  kswapd0          [kernel.kallsyms]                [k] uncharge_page
     0.00%  filebench        [kernel.kallsyms]                [k] e1000_intr
     0.00%  rcu_sched        [kernel.kallsyms]                [k] _raw_spin_lock_irq
     0.00%  swapper          [kernel.kallsyms]                [k] scheduler_tick
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] mem_cgroup_page_lruvec
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] psi_group_change
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] ext4_reserve_inode_write
     0.00%  sadc             [kernel.kallsyms]                [k] hugetlb_report_meminfo
     0.00%  dbus-daemon      [kernel.kallsyms]                [k] slab_pre_alloc_hook.constprop.0
     0.00%  filebench        [kernel.kallsyms]                [k] __fsnotify_parent
     0.00%  filebench        [kernel.kallsyms]                [k] __rb_erase_color
     0.00%  filebench        libpthread-2.31.so               [.] __libc_write
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] ktime_get
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] ext4_get_group_desc
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] elv_merge
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] __add_wb_stat
     0.00%  filebench        [kernel.kallsyms]                [k] alloc_buffer_head
     0.00%  filebench        [kernel.kallsyms]                [k] __rdgsbase_inactive
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] __add_wb_stat
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] elv_rqhash_find
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] clear_page_erms
     0.00%  swapper          [kernel.kallsyms]                [k] idle_cpu
     0.00%  swapper          [kernel.kallsyms]                [k] mptscsih_freeChainBuffers
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] kfree
     0.00%  swapper          [kernel.kallsyms]                [k] __blk_mq_end_request
     0.00%  swapper          [kernel.kallsyms]                [k] e1000_intr
     0.00%  rcu_sched        [kernel.kallsyms]                [k] dequeue_task_fair
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] mem_cgroup_page_lruvec
     0.00%  swapper          [kernel.kallsyms]                [k] add_interrupt_randomness
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] xas_start
     0.00%  swapper          [kernel.kallsyms]                [k] tick_check_oneshot_broadcast_this_cpu
     0.00%  filebench        filebench                        [.] flowop_destruct_all_flows
     0.00%  swapper          [kernel.kallsyms]                [k] __schedule
     0.00%  rcu_sched        [kernel.kallsyms]                [k] rcu_gp_kthread
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] read_tsc
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] blk_mq_get_driver_tag
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] scsi_init_command
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] page_mkclean
     0.00%  filebench        [kernel.kallsyms]                [k] cap_mmap_file
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] check_preempt_wakeup
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] __mod_lruvec_state
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] bvec_split_segs
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] ext4_cache_extents
     0.00%  filebench        [kernel.kallsyms]                [k] __do_munmap
     0.00%  x-terminal-emul  libcairo.so.2.11600.0            [.] 0x0000000000065d50
     0.00%  panel-8-pulseau  libc-2.31.so                     [.] __poll
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] memset_erms
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] io_schedule
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] unlock_page_memcg
     0.00%  filebench        [kernel.kallsyms]                [k] balance_dirty_pages
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] sbitmap_any_bit_set
     0.00%  xfwm4            [kernel.kallsyms]                [k] __pollwait
     0.00%  swapper          [kernel.kallsyms]                [k] sbitmap_queue_clear
     0.00%  filebench        [kernel.kallsyms]                [k] tomoyo_path_number_perm
     0.00%  Xorg             Xorg                             [.] _dixInitScreenPrivates
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] strscpy
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_bit_lock
     0.00%  filebench        [kernel.kallsyms]                [k] inode_io_list_move_locked
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] slab_pre_alloc_hook.constprop.0
     0.00%  swapper          [kernel.kallsyms]                [k] sd_uninit_command
     0.00%  systemd          libc-2.31.so                     [.] _IO_file_underflow@@GLIBC_2.2.5
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] xas_start
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] __blk_mq_do_dispatch_sched
     0.00%  filebench        [kernel.kallsyms]                [k] check_stack_object
     0.00%  vmtoolsd         libpthread-2.31.so               [.] __pthread_getspecific
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] g_poll
     0.00%  gmain            [kernel.kallsyms]                [k] do_sys_poll
     0.00%  filebench        [kernel.kallsyms]                [k] do_mmap
     0.00%  systemd          libc-2.31.so                     [.] clock_gettime@GLIBC_2.2.5
     0.00%  filebench        libpthread-2.31.so               [.] __pthread_disable_asynccancel
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] blk_update_request
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] vma_interval_tree_iter_first
     0.00%  swapper          [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] kmem_cache_alloc
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] __rq_qos_throttle
     0.00%  kswapd0          [kernel.kallsyms]                [k] kfree
     0.00%  kswapd0          [kernel.kallsyms]                [k] deferred_split_count
     0.00%  filebench        [kernel.kallsyms]                [k] security_inode_alloc
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] __update_load_avg_se
     0.00%  filebench        [kernel.kallsyms]                [k] fput
     0.00%  swapper          [kernel.kallsyms]                [k] tick_nohz_get_sleep_length
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] proc_get_inode
     0.00%  filebench        [kernel.kallsyms]                [k] __wb_calc_thresh
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] xas_start
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] memset_erms
     0.00%  dbus-daemon      libdbus-1.so.3.19.13             [.] _dbus_connection_unref_unlocked
     0.00%  swapper          [kernel.kallsyms]                [k] tick_nohz_idle_enter
     0.00%  kworker/u256:2-  [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.00%  filebench        [kernel.kallsyms]                [k] __mnt_want_write
     0.00%  swapper          [kernel.kallsyms]                [k] cr4_update_irqsoff
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_find_dest_de
     0.00%  kswapd0          [kernel.kallsyms]                [k] rcu_read_unlock_strict
     0.00%  kswapd0          [kernel.kallsyms]                [k] __mod_lruvec_state
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] do_syscall_64
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] __es_remove_extent
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] submit_bio_checks
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] sg_next
     0.00%  swapper          [kernel.kallsyms]                [k] uhci_scan_schedule.part.0
     0.00%  swapper          [kernel.kallsyms]                [k] rcu_idle_enter
     0.00%  kswapd0          [kernel.kallsyms]                [k] __mod_zone_page_state
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13             [.] _dbus_rmutex_lock
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] jbd2__journal_start
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] page_mapped
     0.00%  swapper          [kernel.kallsyms]                [k] amd_pmu_addr_offset
     0.00%  filebench        [kernel.kallsyms]                [k] tomoyo_path_mknod
     0.00%  kswapd0          [kernel.kallsyms]                [k] ___d_drop
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_ptr_array_remove_range
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] fscrypt_free_bounce_page
     0.00%  filebench        [kernel.kallsyms]                [k] errseq_sample
     0.00%  xfwm4            libpthread-2.31.so               [.] __pthread_mutex_lock
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_reserve_inode_write
     0.00%  filebench        [kernel.kallsyms]                [k] apparmor_path_mknod
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] kmem_cache_free
     0.00%  swapper          [kernel.kallsyms]                [k] update_rq_clock
     0.00%  filebench        filebench                        [.] filebench_log
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] raw_notifier_call_chain
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] bio_clone_blkg_association
     0.00%  filebench        [kernel.kallsyms]                [k] cgroup_get_e_css
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] bio_advance
     0.00%  vmtoolsd         libc-2.31.so                     [.] clock_gettime@GLIBC_2.2.5
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] kernfs_name_hash
     0.00%  vmtoolsd         [kernel.kallsyms]                [k] vmci_transport_notify_send_init
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] submit_bh_wbc
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] tick_do_update_jiffies64.part.0
     0.00%  kswapd0          [kernel.kallsyms]                [k] shmem_unused_huge_count
     0.00%  filebench        [kernel.kallsyms]                [k] fscrypt_file_open
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] sbitmap_get
     0.00%  kswapd0          [kernel.kallsyms]                [k] vma_interval_tree_subtree_search
     0.00%  filebench        filebench                        [.] fileset_find_entry
     0.00%  kswapd0          [kernel.kallsyms]                [k] try_to_unmap_one
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] __blk_rq_map_sg
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] __blk_mq_end_request
     0.00%  swapper          [kernel.kallsyms]                [k] vmware_sched_clock
     0.00%  filebench        [kernel.kallsyms]                [k] inode_init_always
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] inc_node_page_state
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] blk_mq_complete_request_remote
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] clear_buddies
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] __switch_to_asm
     0.00%  swapper          [kernel.kallsyms]                [k] acpi_idle_do_entry
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] __inode_add_bytes
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] release_pages
     0.00%  filebench        [kernel.kallsyms]                [k] do_filp_open
     0.00%  filebench        [kernel.kallsyms]                [k] __getblk_gfp
     0.00%  filebench        [kernel.kallsyms]                [k] crc_47
     0.00%  filebench        [kernel.kallsyms]                [k] ksys_write
     0.00%  swapper          [kernel.kallsyms]                [k] select_task_rq_fair
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_alloc_inode
     0.00%  filebench        [kernel.kallsyms]                [k] __ext4_new_inode
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] dma_direct_map_sg
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_claim_free_clusters
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] _cond_resched
     0.00%  kswapd0          [kernel.kallsyms]                [k] int_sqrt
     0.00%  filebench        [kernel.kallsyms]                [k] __mnt_want_write_file
     0.00%  filebench        [kernel.kallsyms]                [k] jbd2_journal_get_write_access
     0.00%  kworker/u256:4+  [kernel.kallsyms]                [k] perf_event_task_tick
     0.00%  filebench        libc-2.31.so                     [.] __random_r
     0.00%  ext4lazyinit     [kernel.kallsyms]                [k] __sched_text_start
     0.00%  swapper          [kernel.kallsyms]                [k] schedule_idle
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] update_min_vruntime
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] note_interrupt
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] sg_next
