# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26789900772
#
# Overhead  Command          Shared Object               Symbol                                        
# ........  ...............  ..........................  ..............................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] profile_tick
     0.01%  Thunar           libc-2.31.so                [.] realloc
     0.01%  pkill            [kernel.kallsyms]           [k] vma_interval_tree_insert
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.01%  xfwm4            libglib-2.0.so.0.6600.8     [.] g_thread_self
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]           [k] __schedule
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  Thunar           libcairo.so.2.11600.0       [.] 0x000000000002eb91
     0.01%  Thunar           libgdk-3.so.0.2404.20       [.] gdk_window_constrain_size
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  Thunar           libpango-1.0.so.0.4600.2    [.] 0x000000000001b6e3
     0.01%  InputThread      libc-2.31.so                [.] epoll_wait
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_advance
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_entity
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008c90f
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.01%  irq/16-vmwgfx    [kernel.kallsyms]           [k] drm_send_event_locked
     0.01%  swapper          [kernel.kallsyms]           [k] find_next_bit
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8  [.] 0x000000000002e6dc
     0.01%  x-terminal-emul  libcairo.so.2.11600.0       [.] cairo_fill
     0.01%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.01%  filebench        [kernel.kallsyms]           [k] mntput
     0.01%  filebench        [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  swapper          [kernel.kallsyms]           [k] irq_complete_move
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] pixman_image_composite32
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  xfwm4            libgdk-3.so.0.2404.20       [.] gdk_x11_window_get_type
     0.01%  Thunar           libcairo.so.2.11600.0       [.] 0x000000000001e4e4
     0.01%  Xorg             Xorg                        [.] 0x00000000000ebbe1
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  Xorg             vmware_drv.so               [.] saa_get_saa_pixmap
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000002c0e03
     0.01%  Thunar           libgdk-3.so.0.2404.20       [.] gdk_rectangle_union
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] end_page_writeback
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]           [k] domain_dirty_limits
     0.01%  filebench        [kernel.kallsyms]           [k] lockref_put_return
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_hrtimer
     0.01%  Xorg             Xorg                        [.] miSpriteTrace
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_start_update
     0.01%  kswapd0          [kernel.kallsyms]           [k] __read_end_io
     0.01%  python3          [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] hrtick_update
     0.01%  filebench        [kernel.kallsyms]           [k] note_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] rb_erase
     0.01%  swapper          [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] gtk_main_do_event
     0.01%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] aa_file_perm
     0.01%  swapper          [kernel.kallsyms]           [k] resched_curr
     0.01%  Xorg             Xorg                        [.] 0x00000000000ed026
     0.01%  filebench        filebench                   [.] gethrtime
     0.01%  kswapd0          [kernel.kallsyms]           [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  Thunar           libcairo.so.2.11600.0       [.] 0x00000000000250fc
     0.01%  rcu_sched        [kernel.kallsyms]           [k] wbt_done
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000001913ae
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]           [k] current_time
     0.01%  filebench        [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  swapper          [kernel.kallsyms]           [k] bio_put
     0.01%  filebench        [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  swapper          [kernel.kallsyms]           [k] irq_enter_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] dd_request_merge
     0.01%  Xorg             [kernel.kallsyms]           [k] __kmalloc
     0.01%  filebench        [kernel.kallsyms]           [k] unlock_page
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  xfwm4            libc-2.31.so                [.] malloc
     0.01%  xfwm4            xfwm4                       [.] 0x000000000001b823
     0.01%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] worker_thread
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]           [k] sectors_to_logical
     0.01%  rcu_sched        [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  vmtoolsd         libc-2.31.so                [.] __xstat64
     0.01%  vmtoolsd         libpthread-2.31.so          [.] __errno_location
     0.01%  filebench        [kernel.kallsyms]           [k] available_idle_cpu
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] 0x000000000017c930
     0.01%  Thunar           libpango-1.0.so.0.4600.2    [.] 0x000000000001e0cc
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000001a61a8
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_ext_check
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  Xorg             Xorg                        [.] 0x00000000001c1d64
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20       [.] gtk_label_get_type
     0.01%  swapper          [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_irq_exit
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_del
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  rcu_sched        [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] unlock_new_inode
     0.01%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.01%  Xorg             Xorg                        [.] 0x00000000000f7325
     0.01%  swapper          [kernel.kallsyms]           [k] available_idle_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] update_vsyscall
     0.01%  Xorg             Xorg                        [.] 0x000000000013e17b
     0.01%  kswapd0          [kernel.kallsyms]           [k] dqcache_shrink_count
     0.01%  rcu_sched        [kernel.kallsyms]           [k] finish_task_switch
     0.01%  swapper          [kernel.kallsyms]           [k] __run_timers.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  rcu_sched        [kernel.kallsyms]           [k] schedule_timeout
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_io_completion
     0.01%  perf_5.10        [kernel.kallsyms]           [k] set_normalized_timespec64
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  filebench        [kernel.kallsyms]           [k] enter_lazy_tlb
     0.01%  filebench        filebench                   [.] fileset_openfile
     0.01%  filebench        [kernel.kallsyms]           [k] kfree
     0.01%  filebench        filebench                   [.] flowoplib_openfile
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] crc_80
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] finish_task_switch
     0.01%  swapper          [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] pixman_fill
     0.01%  filebench        [kernel.kallsyms]           [k] run_timer_softirq
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x00000000000197f5
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_send
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] pixman_region_subtract
     0.01%  filebench        [kernel.kallsyms]           [k] nd_jump_root
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.01%  Xorg             [kernel.kallsyms]           [k] __fget_light
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_group_desc_csum
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  panel-8-pulseau  libc-2.31.so                [.] pthread_mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_init_inode
     0.01%  kswapd0          [kernel.kallsyms]           [k] es_do_reclaim_extents
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] check_cfs_rq_runtime
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_serialised_n_children
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c7d
     0.01%  filebench        [kernel.kallsyms]           [k] add_transaction_credits
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_set_bits
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_time
     0.01%  kswapd0          [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  swapper          [kernel.kallsyms]           [k] error_return
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x000000000018e81d
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] 0x0000000000044894
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_core
     0.01%  Xorg             vmware_drv.so               [.] 0x00000000000158aa
     0.01%  filebench        [kernel.kallsyms]           [k] update_rq_clock
     0.01%  Xorg             Xorg                        [.] 0x000000000013e1ff
     0.01%  filebench        filebench                   [.] flowop_start
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_getblk
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]           [k] e1000_read_phy_reg_ex
     0.01%  filebench        [kernel.kallsyms]           [k] update_process_times
     0.01%  Xorg             [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.01%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  xfwm4            [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] dget_parent
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x00000000000239e8
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_read_iter
     0.01%  xfwm4            libdbus-1.so.3.19.13        [.] 0x0000000000013cc2
     0.01%  swapper          [kernel.kallsyms]           [k] local_touch_nmi
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_end_bio
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_idle
     0.01%  filebench        [kernel.kallsyms]           [k] _extract_crng
     0.01%  xfwm4            [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] irqentry_enter
     0.01%  Thunar           libgobject-2.0.so.0.6600.8  [.] 0x0000000000024103
     0.01%  swapper          [kernel.kallsyms]           [k] sched_clock_idle_wakeup_event
     0.01%  Thunar           libc-2.31.so                [.] malloc
     0.01%  pkill            [kernel.kallsyms]           [k] acct_collect
     0.01%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  xfwm4            libc-2.31.so                [.] __libc_calloc
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] memcg_check_events
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mempool_alloc
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_finish_plug
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.01%  swapper          [kernel.kallsyms]           [k] finish_task_switch
     0.01%  Xorg             Xorg                        [.] 0x0000000000137802
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __x86_retpoline_rcx
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  xfwm4            libgdk-3.so.0.2404.20       [.] 0x000000000006ed4b
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_openat
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.01%  Xorg             libc-2.31.so                [.] __memset_avx2_unaligned_erms
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_quark_to_string
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_cache_extents
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_free_security
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.01%  Thunar           libcairo.so.2.11600.0       [.] 0x0000000000044123
     0.01%  kswapd0          [kernel.kallsyms]           [k] kswapd
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]           [k] memcpy_erms
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_core_si
     0.01%  filebench        [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  Thunar           libcairo.so.2.11600.0       [.] 0x00000000000159c2
     0.01%  kworker/0:0-mpt  [kernel.kallsyms]           [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_lseek
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_group_change
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] set_nlink
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.01%  Thunar           libgdk-3.so.0.2404.20       [.] gdk_wayland_display_get_type
     0.01%  swapper          [kernel.kallsyms]           [k] tick_do_update_jiffies64.part.0
     0.01%  sar              libc-2.31.so                [.] __printf_chk
     0.01%  xfwm4            libgobject-2.0.so.0.6600.8  [.] 0x000000000002e8f1
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_qs
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] do_sys_poll
     0.01%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.01%  filebench        [kernel.kallsyms]           [k] hctx_unlock
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] get_futex_key
     0.01%  swapper          [kernel.kallsyms]           [k] wake_page_function
     0.01%  kswapd0          [kernel.kallsyms]           [k] flush_plug_callbacks
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.01%  filebench        [kernel.kallsyms]           [k] link_path_walk.part.0
     0.01%  gdbus            libc-2.31.so                [.] pthread_mutex_lock
     0.01%  swapper          [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  xfwm4            libX11.so.6.4.0             [.] XSetErrorHandler
     0.01%  xfwm4            [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.01%  filebench        [kernel.kallsyms]           [k] __d_lookup_done
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] down_write
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] pagevec_lookup_range
     0.01%  kswapd0          [kernel.kallsyms]           [k] pagevec_lookup_entries
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_llseek
     0.01%  vmtoolsd         libc-2.31.so                [.] __poll
     0.01%  Xorg             Xorg                        [.] 0x00000000001403d4
     0.01%  swapper          [kernel.kallsyms]           [k] bio_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  Xorg             Xorg                        [.] 0x000000000013d2dc
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] psi_group_change
     0.01%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  swapper          [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_free_msg_frame
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x000000000001b7ab
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] pipe_poll
     0.01%  xfwm4            libglib-2.0.so.0.6600.8     [.] g_main_loop_run
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] Str_Snprintf
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        libc-2.31.so                [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_read
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_alloc_security
     0.01%  kswapd0          [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] wbc_attach_and_unlock_inode
     0.01%  xfwm4            libXext.so.6.4.0            [.] XSyncIntToValue
     0.01%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.01%  swapper          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  Xorg             vmware_drv.so               [.] 0x000000000001cb96
     0.01%  filebench        [kernel.kallsyms]           [k] rw_verify_area
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] __d_rehash
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  swapper          [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  sar              libc-2.31.so                [.] __tz_convert
     0.01%  filebench        [kernel.kallsyms]           [k] tick_do_update_jiffies64.part.0
     0.01%  filebench        filebench                   [.] fileset_resolvepath
     0.01%  x-terminal-emul  libc-2.31.so                [.] malloc
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]           [k] __sg_alloc_table
     0.01%  kswapd0          [kernel.kallsyms]           [k] bus_for_each_dev
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] __srcu_read_lock
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] smpboot_thread_fn
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] schedule_timeout
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_evict_inode
     0.01%  filebench        [kernel.kallsyms]           [k] xattr_resolve_name
     0.01%  filebench        [kernel.kallsyms]           [k] bio_free
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] release_pages
     0.01%  Xorg             Xorg                        [.] 0x0000000000067d2e
     0.01%  sadc             [kernel.kallsyms]           [k] __x64_sys_newfstat
     0.01%  Thunar           libgdk-3.so.0.2404.20       [.] gdk_x11_display_get_xdisplay
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]           [k] __bio_add_page
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20       [.] gdk_device_get_device_type
     0.01%  kswapd0          [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_bit_lock
     0.01%  filebench        [kernel.kallsyms]           [k] wakeup_kswapd
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __wake_up_common
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x00000000000199f1
     0.01%  swapper          [kernel.kallsyms]           [k] note_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_read
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] crc_104
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_mb_regular_allocator
     0.01%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  Xorg             [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]           [k] irq_work_run_list
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.01%  xfwm4            libX11.so.6.4.0             [.] XFilterEvent
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_update
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] generic_write_checks
     0.01%  Xorg             vmware_drv.so               [.] 0x00000000000148b2
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  kswapd0          [kernel.kallsyms]           [k] fscrypt_drop_inode
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004e258
     0.01%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.01%  filebench        [kernel.kallsyms]           [k] do_dentry_open
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.01%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_free
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_async_ra
     0.01%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.01%  Xorg             [kernel.kallsyms]           [k] skb_set_owner_w
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_inactive_list
     0.01%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  kswapd0          [kernel.kallsyms]           [k] up_read
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_page_mkwrite
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.01%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  Xorg             libc-2.31.so                [.] _int_malloc
     0.01%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] end_buffer_async_write
     0.01%  xfwm4            libgdk-3.so.0.2404.20       [.] 0x000000000006e302
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_remove_request
     0.01%  kswapd0          [kernel.kallsyms]           [k] iput.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] native_write_cr4
     0.01%  filebench        filebench                   [.] fileset_alloc_file
     0.01%  filebench        filebench                   [.] filebench_log
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  swapper          [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] xas_set_mark
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  x-terminal-emul  libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]           [k] locks_remove_posix
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_calculate_protection
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.01%  panel-8-pulseau  libpulseaudio-plugin.so     [.] 0x00000000000099fd
     0.01%  filebench        libpthread-2.31.so          [.] __open64
     0.01%  kswapd0          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  swapper          [kernel.kallsyms]           [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_mutex_unlock
     0.01%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_ptr_array_remove_range
     0.01%  filebench        [kernel.kallsyms]           [k] __sg_free_table
