# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 48K of event 'cycles'
# Event count (approx.): 42836573560
#
# Overhead  Command          Shared Object                                       Symbol                                            
# ........  ...............  ..................................................  ..................................................
#
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] continue_block
     0.00%  ksoftirqd/0      [kernel.kallsyms]                                   [k] run_ksoftirqd
     0.00%  xfce4-panel      libcairo.so.2.11600.0                               [.] 0x0000000000055368
     0.00%  filebench        [kernel.kallsyms]                                   [k] elv_rqhash_del
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_116
     0.00%  xfdesktop        libglib-2.0.so.0.6600.8                             [.] g_source_ref
     0.00%  x-terminal-emul  libc-2.31.so                                        [.] getenv
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] ktime_get_mono_fast_ns
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_50
     0.00%  swapper          [kernel.kallsyms]                                   [k] __sysvec_apic_timer_interrupt
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20                               [.] 0x0000000000044894
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_86
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x0000000000051926
     0.00%  xfwm4            libpthread-2.31.so                                  [.] __pthread_disable_asynccancel
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] scsi_softirq_done
     0.00%  Xorg             vmware_drv.so                                       [.] 0x000000000001fb35
     0.00%  ksoftirqd/0      [kernel.kallsyms]                                   [k] vmmouse_process_byte
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_46
     0.00%  swapper          [kernel.kallsyms]                                   [k] uhci_check_ports
     0.00%  swapper          [kernel.kallsyms]                                   [k] rcu_qs
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] get_obj_cgroup_from_current
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8                             [.] g_main_context_check
     0.00%  xfwm4            libc-2.31.so                                        [.] unlink_chunk.constprop.0
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008df23
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20                               [.] 0x0000000000127f1c
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x0000000000074cde
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008c914
     0.00%  swapper          [kernel.kallsyms]                                   [k] ktime_get_update_offsets_now
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_77
     0.00%  Xorg             Xorg                                                [.] 0x000000000013abc2
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8                          [.] g_object_unref
     0.00%  Xorg             [kernel.kallsyms]                                   [k] __wrgsbase_inactive
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] bio_add_page
     0.00%  xfwm4            [kernel.kallsyms]                                   [k] ___sys_recvmsg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_126
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] __bio_add_page
     0.00%  Xorg             [kernel.kallsyms]                                   [k] __update_load_avg_se
     0.00%  xfwm4            [kernel.kallsyms]                                   [k] _raw_read_lock_irqsave
     0.00%  xfce4-session    [kernel.kallsyms]                                   [k] poll_freewait
     0.00%  xfwm4            [kernel.kallsyms]                                   [k] _raw_spin_lock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] timerqueue_add
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] shrink_slab
     0.00%  xfdesktop        libpixman-1.so.0.40.0                               [.] 0x000000000006ff1b
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] restore_regs_and_return_to_kernel
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] __irqentry_text_start
     0.00%  xfce4-panel      libcairo.so.2.11600.0                               [.] 0x000000000003cc83
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_59
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000006e3810
     0.00%  InputThread      [kernel.kallsyms]                                   [k] insert_vmap_area.constprop.0
     0.00%  x-terminal-emul  [kernel.kallsyms]                                   [k] fput_many
     0.00%  InputThread      [kernel.kallsyms]                                   [k] kfree
     0.00%  xfdesktop        librsvg-2.so.2.47.0                                 [.] 0x0000000000154fda
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_62
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000065556b
     0.00%  xfwm4            libXdamage.so.1.1.0                                 [.] XDamageFindDisplay
     0.00%  sublime_text     libgtk-3.so.0.2404.20                               [.] gtk_render_background
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20                               [.] 0x0000000000178b03
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000056df40
     0.00%  Xorg             [kernel.kallsyms]                                   [k] get_obj_cgroup_from_current
     0.00%  filebench        [kernel.kallsyms]                                   [k] jbd2_journal_try_to_free_buffers
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000006b4e09
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000052f558
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000006d692e
     0.00%  sublime_text     [kernel.kallsyms]                                   [k] __handle_irq_event_percpu
     0.00%  sublime_text     libglib-2.0.so.0.6600.8                             [.] g_str_hash
     0.00%  xfdesktop        librsvg-2.so.2.47.0                                 [.] 0x0000000000443c51
     0.00%  Xorg             Xorg                                                [.] HashResourceID
     0.00%  Xorg             Xorg                                                [.] 0x000000000013f193
     0.00%  sublime_text     libgtk-3.so.0.2404.20                               [.] 0x000000000019c0e0
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] mempool_alloc
     0.00%  sublime_text     [kernel.kallsyms]                                   [k] prep_new_page
     0.00%  xfce4-session    libgdk-3.so.0.2404.20                               [.] gdk_x11_lookup_xdisplay
     0.00%  Xorg             Xorg                                                [.] 0x000000000007dfc4
     0.00%  xfce4-panel      libharfbuzz.so.0.20704.0                            [.] hb_buffer_get_glyph_infos
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20                               [.] 0x000000000018f3c4
     0.00%  swapper          [kernel.kallsyms]                                   [k] dd_finish_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] crc_93
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_74
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20                               [.] 0x00000000002fcc6b
     0.00%  filebench        [kernel.kallsyms]                                   [k] __page_set_anon_rmap
     0.00%  filebench        [kernel.kallsyms]                                   [k] ext4_ext_next_allocated_block
     0.00%  x-terminal-emul  libcairo.so.2.11600.0                               [.] 0x00000000000275e0
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] pixman_sample_ceil_y
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8                          [.] g_type_create_instance
     0.00%  kcompactd0       [kernel.kallsyms]                                   [k] move_to_new_page
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3                             [.] 0x000000000002dc3a
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] __free_one_page
     0.00%  xfwm4            libglib-2.0.so.0.6600.8                             [.] g_mutex_lock
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] sb_clear_inode_writeback
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008ca96
     0.00%  xfdesktop        libxml2.so.2.9.10                                   [.] 0x0000000000045611
     0.00%  Xorg             vmware_drv.so                                       [.] 0x0000000000015ada
     0.00%  kcompactd0       [kernel.kallsyms]                                   [k] _cond_resched
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000053166b
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008de7d
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_58
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] scsi_end_request
     0.00%  Xorg             [kernel.kallsyms]                                   [k] finish_task_switch
     0.00%  kcompactd0       [kernel.kallsyms]                                   [k] __buffer_migrate_page
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20                               [.] 0x000000000004d525
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20                               [.] 0x00000000002f62d1
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000065317d
     0.00%  x-terminal-emul  libfribidi.so.0.4.0                                 [.] 0x0000000000002a13
     0.00%  sublime_text     libgtk-3.so.0.2404.20                               [.] 0x00000000003ed9c1
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] submit_bio_noacct
     0.00%  Xorg             [kernel.kallsyms]                                   [k] arch_do_signal
     0.00%  x-terminal-emul  libc-2.31.so                                        [.] __poll
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000494f91
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_108
     0.00%  kcompactd0       [kernel.kallsyms]                                   [k] rmap_walk_file
     0.00%  xfwm4            [kernel.kallsyms]                                   [k] __kmalloc_node_track_caller
     0.00%  xfwm4            [kernel.kallsyms]                                   [k] do_iter_readv_writev
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000657d21
     0.00%  khugepaged       [kernel.kallsyms]                                   [k] copy_page
     0.00%  Xorg             vmware_drv.so                                       [.] 0x000000000001fddb
     0.00%  kcompactd0       [kernel.kallsyms]                                   [k] __mod_memcg_state.part.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] __update_load_avg_se
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] __schedule
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000005fef0
     0.00%  xfwm4            libgobject-2.0.so.0.6600.8                          [.] g_type_interface_peek
     0.00%  Xorg             Xorg                                                [.] 0x000000000013ec55
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000653272
     0.00%  xfwm4            [kernel.kallsyms]                                   [k] dequeue_entity
     0.00%  Xorg             vmware_drv.so                                       [.] 0x000000000001cfd0
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] chacha_permute
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008ca25
     0.00%  Xorg             Xorg                                                [.] 0x0000000000136e8b
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000657ced
     0.00%  filebench        [kernel.kallsyms]                                   [k] __alloc_pages_direct_compact
     0.00%  swapper          [kernel.kallsyms]                                   [k] tick_nohz_next_event
     0.00%  kcompactd0       [kernel.kallsyms]                                   [k] page_mapping
     0.00%  plugin_host-3.8  plugin_host-3.8                                     [.] 0x00000000004fe765
     0.00%  xfce4-session    [kernel.kallsyms]                                   [k] _raw_spin_lock_irqsave
     0.00%  kcompactd0       [kernel.kallsyms]                                   [k] page_add_file_rmap
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000494fc2
     0.00%  khugepaged       [kernel.kallsyms]                                   [k] native_read_msr
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                                   [k] mptscsih_freeChainBuffers
     0.00%  xfce4-panel      libgobject-2.0.so.0.6600.8                          [.] g_object_ref
     0.00%  xfce4-panel      libcairo.so.2.11600.0                               [.] 0x0000000000018973
     0.00%  Xorg             vmware_drv.so                                       [.] 0x00000000000152ae
     0.00%  Xorg             vmware_drv.so                                       [.] 0x0000000000014a59
     0.00%  Xorg             vmware_drv.so                                       [.] 0x000000000001c1e5
     0.00%  xfwm4            [kernel.kallsyms]                                   [k] skb_release_head_state
     0.00%  filebench        [kernel.kallsyms]                                   [k] mb_mark_used
     0.00%  Xorg             vmware_drv.so                                       [.] 0x0000000000015868
     0.00%  Xorg             vmware_drv.so                                       [.] 0x00000000000144ec
     0.00%  Xorg             Xorg                                                [.] 0x000000000013edbf
     0.00%  Xorg             vmware_drv.so                                       [.] 0x000000000001fb69
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20                               [.] 0x00000000001abd13
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] release_pages
     0.00%  xfce4-panel      libgobject-2.0.so.0.6600.8                          [.] g_type_check_instance_cast
     0.00%  Xorg             Xorg                                                [.] 0x00000000001333c1
     0.00%  Xorg             Xorg                                                [.] 0x000000000013f12c
     0.00%  plugin_host-3.8  plugin_host-3.8                                     [.] read_primitive<unsigned char>
     0.00%  Xorg             Xorg                                                [.] miTrapezoidBounds
     0.00%  xfce4-panel      libcairo.so.2.11600.0                               [.] 0x0000000000022b28
     0.00%  xfdesktop        librsvg-2.so.2.47.0                                 [.] 0x00000000001197c5
     0.00%  rcu_sched        [kernel.kallsyms]                                   [k] lock_timer_base
     0.00%  khugepaged       [kernel.kallsyms]                                   [k] __isolate_free_page
     0.00%  irq/16-vmwgfx    [kernel.kallsyms]                                   [k] update_curr_rt
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x0000000000074b84
     0.00%  xfwm4            libstartup-notification-1.so.0.0.0                  [.] sn_internal_monitor_process_event
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] pixman_edge_init
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000004a40e5
     0.00%  kcompactd0       [kernel.kallsyms]                                   [k] page_counter_uncharge
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000006e5f8d
     0.00%  filebench        [kernel.kallsyms]                                   [k] perf_event_mmap_output
     0.00%  xfce4-panel      libcairo.so.2.11600.0                               [.] cairo_region_num_rectangles
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_60
     0.00%  xfce4-panel      libgdk-3.so.0.2404.20                               [.] gdk_window_get_parent
     0.00%  xfwm4            [kernel.kallsyms]                                   [k] unix_copy_addr
     0.00%  x-terminal-emul  libX11.so.6.4.0                                     [.] _XDeq
     0.00%  Xorg             [kernel.kallsyms]                                   [k] refill_stock
     0.00%  Xorg             [kernel.kallsyms]                                   [k] pollwake
     0.00%  xfdesktop        librsvg-2.so.2.47.0                                 [.] 0x000000000011975b
     0.00%  Xorg             [kernel.kallsyms]                                   [k] refill_obj_stock
     0.00%  kworker/u256:0-  [kernel.kallsyms]                                   [k] setup_object.isra.0
     0.00%  xfce4-panel      libpthread-2.31.so                                  [.] __pthread_mutex_unlock_usercnt
     0.00%  Xorg             libfb.so                                            [.] fbGetScreenPrivateKey
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_46
     0.00%  xfwm4            libgdk-3.so.0.2404.20                               [.] 0x000000000006e316
     0.00%  systemd-journal  libsystemd-shared-247.so                            [.] prioq_put
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008ca43
     0.00%  Xorg             Xorg                                                [.] 0x0000000000129531
     0.00%  filebench        [kernel.kallsyms]                                   [k] getname
     0.00%  Xorg             libfb.so                                            [.] free_pixman_pict
     0.00%  xfce4-session    libgobject-2.0.so.0.6600.8                          [.] g_signal_emit_valist
     0.00%  Xorg             vmware_drv.so                                       [.] 0x000000000001cfb6
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x0000000000051d69
     0.00%  filebench        [kernel.kallsyms]                                   [k] __slab_alloc
     0.00%  kcompactd0       [kernel.kallsyms]                                   [k] rcu_all_qs
     0.00%  x-terminal-emul  libpthread-2.31.so                                  [.] __pthread_getspecific
     0.00%  Xorg             Xorg                                                [.] 0x00000000001c39a9
     0.00%  x-terminal-emul  libcairo.so.2.11600.0                               [.] 0x00000000000442a0
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000006f74d
     0.00%  x-terminal-emul  libgobject-2.0.so.0.6600.8                          [.] 0x000000000002e6cf
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000058a4cf
     0.00%  xfsettingsd      libglib-2.0.so.0.6600.8                             [.] 0x00000000000520b7
     0.00%  swapper          [kernel.kallsyms]                                   [k] restore_regs_and_return_to_kernel
     0.00%  kcompactd0       [kernel.kallsyms]                                   [k] free_unref_page
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] scsi_end_request
     0.00%  Xorg             [kernel.kallsyms]                                   [k] __cgroup_account_cputime_field
     0.00%  filebench        [kernel.kallsyms]                                   [k] walk_component
     0.00%  Xorg             Xorg                                                [.] 0x0000000000056694
     0.00%  xfce4-panel      libcairo.so.2.11600.0                               [.] 0x0000000000028442
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] pixman_region32_init@plt
     0.00%  x-terminal-emul  libdbus-1.so.3.19.13                                [.] _dbus_message_loader_queue_messages
     0.00%  x-terminal-emul  libXrender.so.1.3.0                                 [.] XRenderFillRectangles
     0.00%  Xorg             [kernel.kallsyms]                                   [k] select_task_rq_fair
     0.00%  xfce4-panel      libcairo.so.2.11600.0                               [.] cairo_matrix_init_translate
     0.00%  Xorg             Xorg                                                [.] 0x000000000012b3a4
     0.00%  x-terminal-emul  python3.9                                           [.] 0x000000000013bd90
     0.00%  sublime_text     libcairo.so.2.11600.0                               [.] 0x0000000000022b28
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008c9ab
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] rcu_read_unlock_strict
     0.00%  Xorg             [kernel.kallsyms]                                   [k] vmw_du_cursor_plane_atomic_update
     0.00%  kcompactd0       [kernel.kallsyms]                                   [k] compaction_alloc
     0.00%  Xorg             vmware_drv.so                                       [.] 0x000000000001cf38
     0.00%  sublime_text     libpixman-1.so.0.40.0                               [.] pixman_image_unref
     0.00%  Xorg             Xorg                                                [.] 0x00000000001ab5a6
     0.00%  Thunar           libgtk-3.so.0.2404.20                               [.] 0x00000000001a61a3
     0.00%  x-terminal-emul  libpangocairo-1.0.so.0.4600.2                       [.] pango_cairo_context_get_resolution
     0.00%  xfdesktop        librsvg-2.so.2.47.0                                 [.] 0x0000000000119791
     0.00%  filebench        [kernel.kallsyms]                                   [k] ext4_mb_find_by_goal
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x0000000000051ad5
     0.00%  xfwm4            libX11.so.6.4.0                                     [.] 0x00000000000439c2
     0.00%  Xorg             Xorg                                                [.] 0x000000000013edd3
     0.00%  Xorg             vmware_drv.so                                       [.] 0x000000000001cb48
     0.00%  xfce4-panel      libharfbuzz.so.0.20704.0                            [.] 0x00000000000789ad
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000005316fb
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8                             [.] g_direct_hash
     0.00%  kcompactd0       [kernel.kallsyms]                                   [k] xas_load
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20                               [.] 0x00000000002fcc4c
     0.00%  Xorg             ld-2.31.so                                          [.] __tls_get_addr
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3                             [.] 0x000000000001a211
     0.00%  Xorg             vmware_drv.so                                       [.] 0x0000000000015b6b
     0.00%  xfdesktop        librsvg-2.so.2.47.0                                 [.] 0x00000000005b83c1
     0.00%  filebench        ld-2.31.so                                          [.] _dl_setup_hash
     0.00%  x-terminal-emul  libcairo.so.2.11600.0                               [.] 0x000000000001f12b
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] disk_map_sector_rcu
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] down_read_trylock
     0.00%  xfwm4            libglib-2.0.so.0.6600.8                             [.] g_main_context_prepare
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000065311d
     0.00%  filebench        [kernel.kallsyms]                                   [k] ext4_free_group_clusters_set
     0.00%  Xorg             Xorg                                                [.] 0x00000000001297c6
     0.00%  Xorg             [kernel.kallsyms]                                   [k] kmem_cache_alloc_trace
     0.00%  Xorg             Xorg                                                [.] 0x000000000012af22
     0.00%  xfce4-panel      libcairo.so.2.11600.0                               [.] 0x0000000000053d51
     0.00%  xfdesktop        libpixman-1.so.0.40.0                               [.] 0x000000000006ff17
     0.00%  xfce4-panel      libcairo.so.2.11600.0                               [.] 0x000000000001e8a4
     0.00%  xfce4-panel      libXext.so.6.4.0                                    [.] 0x00000000000093b2
     0.00%  filebench        [kernel.kallsyms]                                   [k] kmem_cache_alloc_trace
     0.00%  xfdesktop        librsvg-2.so.2.47.0                                 [.] 0x00000000001197d1
     0.00%  Xorg             Xorg                                                [.] 0x0000000000169ed7
     0.00%  xfdesktop        [kernel.kallsyms]                                   [k] kmem_cache_free
     0.00%  filebench        [kernel.kallsyms]                                   [k] dget_parent
     0.00%  xfdesktop        libz.so.1.2.11                                      [.] inflate
     0.00%  kworker/u256:3-  [kernel.kallsyms]                                   [k] submit_bio_checks
     0.00%  Xorg             [kernel.kallsyms]                                   [k] vmmouse_process_byte
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_123
     0.00%  filebench        [kernel.kallsyms]                                   [k] vma_interval_tree_remove
     0.00%  xfce4-panel      libcairo.so.2.11600.0                               [.] 0x000000000001956a
     0.00%  xfwm4            libX11.so.6.4.0                                     [.] _XEventsQueued
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x0000000000074c81
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008c9ff
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000058a479
     0.00%  Thunar           libpango-1.0.so.0.4600.2                            [.] 0x000000000002af28
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] kthread_should_stop
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] clear_buddies
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000000bcaa
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] blk_mq_flush_plug_list
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                                   [k] kernel_fpu_end
     0.00%  xfce4-panel      libgobject-2.0.so.0.6600.8                          [.] g_signal_connect_data
     0.00%  xfdesktop        librsvg-2.so.2.47.0                                 [.] 0x000000000028dc4d
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] rmap_walk
     0.00%  filebench        [kernel.kallsyms]                                   [k] __rb_erase_color
     0.00%  x-terminal-emul  libcairo.so.2.11600.0                               [.] cairo_matrix_transform_point
     0.00%  Xorg             Xorg                                                [.] 0x0000000000131e2f
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8                             [.] g_private_get
     0.00%  x-terminal-emul  libvte-2.91.so.0.6200.3                             [.] 0x0000000000058081
     0.00%  xfwm4            libgdk-3.so.0.2404.20                               [.] 0x000000000006eb80
     0.00%  sublime_text     libglib-2.0.so.0.6600.8                             [.] g_main_loop_run
     0.00%  filebench        [kernel.kallsyms]                                   [k] __dquot_initialize
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000006e5b9c
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000004d8239
     0.00%  Thunar           libpango-1.0.so.0.4600.2                            [.] 0x00000000000281b5
     0.00%  x-terminal-emul  libcairo.so.2.11600.0                               [.] 0x000000000009a5d0
     0.00%  Xorg             Xorg                                                [.] 0x000000000013e259
     0.00%  Xorg             vmware_drv.so                                       [.] 0x00000000000160f1
     0.00%  sublime_text     libgtk-3.so.0.2404.20                               [.] 0x0000000000181462
     0.00%  xfce4-panel      libglib-2.0.so.0.6600.8                             [.] g_array_sized_new
     0.00%  Xorg             vmware_drv.so                                       [.] 0x000000000001fa3a
     0.00%  xfce4-panel      libX11.so.6.4.0                                     [.] 0x000000000002e5ce
     0.00%  swapper          [kernel.kallsyms]                                   [k] __mod_memcg_state.part.0
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] shmem_unused_huge_count
     0.00%  filebench        [kernel.kallsyms]                                   [k] strnlen_user
     0.00%  x-terminal-emul  python3.9                                           [.] PyEval_RestoreThread
     0.00%  filebench        [kernel.kallsyms]                                   [k] filemap_fault
     0.00%  filebench        [kernel.kallsyms]                                   [k] do_mprotect_pkey
     0.00%  filebench        [kernel.kallsyms]                                   [k] lru_cache_add_inactive_or_unevictable
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_12
     0.00%  filebench        [kernel.kallsyms]                                   [k] ext4_writepage_trans_blocks
     0.00%  Xorg             vmware_drv.so                                       [.] 0x000000000001cc65
     0.00%  xfwm4            libfribidi.so.0.4.0                                 [.] fribidi_get_bidi_type
     0.00%  Xorg             Xorg                                                [.] GetGlyphPicture
     0.00%  xfdesktop        libpixman-1.so.0.40.0                               [.] 0x000000000008adc4
     0.00%  Xorg             [kernel.kallsyms]                                   [k] do_iter_readv_writev
     0.00%  xfdesktop        librsvg-2.so.2.47.0                                 [.] 0x00000000001197a9
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_8
     0.00%  x-terminal-emul  libc-2.31.so                                        [.] __memmove_avx_unaligned_erms
     0.00%  filebench        [kernel.kallsyms]                                   [k] shrink_active_list
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] __radix_tree_lookup
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000000be77
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000008c8bc
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] pixman_region32_init_rects
     0.00%  x-terminal-emul  libfribidi.so.0.4.0                                 [.] fribidi_get_bidi_type
     0.00%  xfdesktop        libc-2.31.so                                        [.] cfree@GLIBC_2.2.5
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20                               [.] 0x00000000002c673d
     0.00%  filebench        [kernel.kallsyms]                                   [k] ext4_group_desc_csum_set
     0.00%  xfdesktop        libX11.so.6.4.0                                     [.] XGetWindowProperty
     0.00%  sublime_text     libgobject-2.0.so.0.6600.8                          [.] g_closure_invoke
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000657e9d
     0.00%  xfwm4            libc-2.31.so                                        [.] _int_malloc
     0.00%  sublime_text     sublime_text                                        [.] 0x0000000000657e21
     0.00%  xfwm4            libglib-2.0.so.0.6600.8                             [.] g_mutex_unlock
     0.00%  filebench        [kernel.kallsyms]                                   [k] __irqentry_text_end
     0.00%  kcompactd0       [kernel.kallsyms]                                   [k] flush_tlb_mm_range
     0.00%  sublime_text     libgobject-2.0.so.0.6600.8                          [.] 0x00000000000240d2
     0.00%  ksoftirqd/0      [kernel.kallsyms]                                   [k] __mod_memcg_state.part.0
     0.00%  filebench        [kernel.kallsyms]                                   [k] crc_93
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20                               [.] 0x000000000019c223
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20                               [.] gtk_adjustment_get_value
     0.00%  x-terminal-emul  [kernel.kallsyms]                                   [k] unix_stream_read_generic
     0.00%  xfwm4            libXext.so.6.4.0                                    [.] 0x000000000000acb0
     0.00%  filebench        ld-2.31.so                                          [.] _dl_sysdep_start
     0.00%  swapper          [kernel.kallsyms]                                   [k] __handle_irq_event_percpu
     0.00%  sublime_text     libX11.so.6.4.0                                     [.] _XEnq
     0.00%  xfce4-panel      libX11.so.6.4.0                                     [.] XLastKnownRequestProcessed
     0.00%  kswapd0          [kernel.kallsyms]                                   [k] file_free_rcu
     0.00%  Xorg             vmware_drv.so                                       [.] saa_get_pixmap
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000001b252
     0.00%  sublime_text     sublime_text                                        [.] 0x000000000065d4b4
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000003ea71e
     0.00%  sublime_text     sublime_text                                        [.] 0x00000000008139e2
     0.00%  xfce4-panel      libgobject-2.0.so.0.6600.8                          [.] 0x000000000001e7b3
     0.00%  Xorg             Xorg                                                [.] 0x000000000013eee9
     0.00%  Xorg             [kernel.kallsyms]                                   [k] drain_obj_stock
     0.00%  Xorg             libpixman-1.so.0.40.0                               [.] 0x000000000000b963
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8                             [.] g_main_context_check
     0.00%  xfwm4            [kernel.kallsyms]                                   [k] ktime_get_ts64
