# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 13K of event 'cycles'
# Event count (approx.): 20287014518
#
# Overhead  Command          Shared Object                       Symbol                                                            
# ........  ...............  ..................................  ..................................................................
#
     0.01%  Thunar           [kernel.kallsyms]                   [k] timerqueue_add
     0.01%  kswapd0          [kernel.kallsyms]                   [k] asm_sysvec_apic_timer_interrupt
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] slab_free_freelist_hook.constprop.0
     0.01%  Xorg             [kernel.kallsyms]                   [k] kfree
     0.01%  Thunar           libc-2.31.so                        [.] __strlen_avx2
     0.01%  InputThread      [kernel.kallsyms]                   [k] dma_pool_alloc
     0.01%  InputThread      [kernel.kallsyms]                   [k] vmap
     0.01%  Xorg             [kernel.kallsyms]                   [k] drm_modeset_acquire_init
     0.01%  filebench        [kernel.kallsyms]                   [k] __mem_cgroup_threshold
     0.01%  light-locker     libglib-2.0.so.0.6600.8             [.] g_direct_hash
     0.01%  swapper          [kernel.kallsyms]                   [k] sg_pool_free
     0.01%  Thunar           [kernel.kallsyms]                   [k] dequeue_task_fair
     0.01%  Thunar           libX11.so.6.4.0                     [.] XExtendedMaxRequestSize
     0.01%  xfwm4            [kernel.kallsyms]                   [k] entry_SYSCALL_64_after_hwframe
     0.01%  Xorg             Xorg                                [.] 0x000000000013e7da
     0.01%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x0000000000019033
     0.01%  Xorg             Xorg                                [.] 0x00000000000654f4
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff5b
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] update_io_ticks
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002302a3
     0.01%  Thunar           libc-2.31.so                        [.] clock_gettime@GLIBC_2.2.5
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002d19b8
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000076eb8
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x00000000000363a2
     0.01%  io_compute       [kernel.kallsyms]                   [k] clear_page_erms
     0.01%  Thunar           thunar                              [.] 0x0000000000060c12
     0.01%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        [kernel.kallsyms]                   [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]                   [k] elv_rqhash_find
     0.01%  Xorg             [kernel.kallsyms]                   [k] skb_copy_datagram_iter
     0.01%  swapper          [kernel.kallsyms]                   [k] rcu_dynticks_eqs_exit
     0.01%  Thunar           [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.01%  Thunar           [kernel.kallsyms]                   [k] __fget_files
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000002f1a0
     0.01%  filebench        [kernel.kallsyms]                   [k] irq_exit_rcu
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] sd_init_command
     0.01%  Thunar           libpangocairo-1.0.so.0.4600.2       [.] 0x0000000000007322
     0.01%  Thunar           libgio-2.0.so.0.6600.8              [.] g_file_get_uri
     0.01%  Xorg             Xorg                                [.] 0x000000000013d2dc
     0.01%  xfwm4            [kernel.kallsyms]                   [k] clockevents_program_event
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_utf8_strlen
     0.01%  kswapd0          [kernel.kallsyms]                   [k] try_to_unmap_one
     0.01%  Thunar           [kernel.kallsyms]                   [k] _raw_spin_unlock_irqrestore
     0.01%  kswapd0          [kernel.kallsyms]                   [k] mpt_interrupt
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] g_type_check_instance_is_a
     0.01%  Xorg             [kernel.kallsyms]                   [k] __list_add_valid
     0.01%  filebench        [kernel.kallsyms]                   [k] __run_timers.part.0
     0.01%  Xorg             Xorg                                [.] 0x000000000007dfe4
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] switch_mm_irqs_off
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000002e4d1
     0.01%  Thunar           libcairo.so.2.11600.0               [.] cairo_set_source_rgba
     0.01%  pool-Thunar      [kernel.kallsyms]                   [k] ext4_dirty_inode
     0.01%  xfwm4            xfwm4                               [.] 0x000000000001c78c
     0.01%  filebench        [kernel.kallsyms]                   [k] fput_many
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019d47a
     0.01%  Thunar           libcairo.so.2.11600.0               [.] cairo_matrix_transform_point
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_value_get_boolean
     0.01%  xfce4-session    [kernel.kallsyms]                   [k] __schedule
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_variant_iter_loop
     0.01%  xfwm4            libgdk-3.so.0.2404.20               [.] 0x0000000000065c88
     0.01%  swapper          [kernel.kallsyms]                   [k] native_load_tls
     0.01%  pool-Thunar      [kernel.kallsyms]                   [k] generic_file_splice_read
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region_union
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001abc68
     0.01%  filebench        [kernel.kallsyms]                   [k] xas_nomem
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_unichar_type
     0.01%  filebench        [kernel.kallsyms]                   [k] bvec_free
     0.01%  Xorg             Xorg                                [.] TryClientEvents
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                   [k] update_curr
     0.01%  swapper          [kernel.kallsyms]                   [k] irq_enter_rcu
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006ff07
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000191fb8
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_menu_bar_get_type
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_account_io_start
     0.01%  filebench        filebench                           [.] avl_find
     0.01%  Xorg             Xorg                                [.] 0x000000000013769a
     0.01%  InputThread      [kernel.kallsyms]                   [k] evdev_read
     0.01%  Xorg             [kernel.kallsyms]                   [k] __mod_memcg_state.part.0
     0.01%  Thunar           [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.01%  xfwm4            libgobject-2.0.so.0.6600.8          [.] g_type_check_instance_is_a
     0.01%  dbus-daemon      dbus-daemon                         [.] 0x0000000000027a17
     0.01%  sublime_text     [kernel.kallsyms]                   [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]                   [k] elv_rb_find
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002f9a62
     0.01%  xfwm4            [vdso]                              [.] 0x0000000000000698
     0.01%  xfwm4            libgdk-3.so.0.2404.20               [.] 0x000000000006e22c
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_value_type_compatible
     0.01%  xfwm4            libgdk-3.so.0.2404.20               [.] 0x000000000004b4e8
     0.01%  InputThread      [kernel.kallsyms]                   [k] ep_poll_callback
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000000ce9b
     0.01%  filebench        [kernel.kallsyms]                   [k] __page_cache_alloc
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000019708
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x0000000000025128
     0.01%  Xorg             Xorg                                [.] miShapedWindowIn
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __invalidate_mapping_pages
     0.01%  filebench        filebench                           [.] avd_get_str
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] mptscsih_freeChainBuffers
     0.01%  kswapd0          [kernel.kallsyms]                   [k] evict
     0.01%  Thunar           libpixman-1.so.0.40.0               [.] 0x000000000008de9b
     0.01%  light-locker     libgdk-3.so.0.2404.20               [.] 0x000000000006775a
     0.01%  Thunar           [kernel.kallsyms]                   [k] unix_poll
     0.01%  Thunar           libpixman-1.so.0.40.0               [.] pixman_region32_init
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_hash_table_insert
     0.01%  filebench        [kernel.kallsyms]                   [k] fput
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000005fa79
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002c10a9
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] ext4_bio_write_page
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019c9ce
     0.01%  Xorg             [kernel.kallsyms]                   [k] sock_write_iter
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019985b
     0.01%  swapper          [kernel.kallsyms]                   [k] mempool_free
     0.01%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x00000000000a960d
     0.01%  Xorg             [kernel.kallsyms]                   [k] enqueue_task_fair
     0.01%  Xorg             Xorg                                [.] 0x0000000000133cdb
     0.01%  dbus-daemon      libdbus-1.so.3.19.13                [.] 0x000000000001d3a9
     0.01%  Xorg             [kernel.kallsyms]                   [k] kmalloc_slab
     0.01%  xfwm4            [kernel.kallsyms]                   [k] strncpy_from_user
     0.01%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_get_monotonic_time
     0.01%  Thunar           [kernel.kallsyms]                   [k] vmmouse_process_byte
     0.01%  xfsettingsd      [kernel.kallsyms]                   [k] blk_done_softirq
     0.01%  xfdesktop        libgdk-3.so.0.2404.20               [.] gdk_atom_intern
     0.01%  Thunar           libc-2.31.so                        [.] __poll
     0.01%  filebench        [kernel.kallsyms]                   [k] dquot_file_open
     0.01%  xfwm4            libX11.so.6.4.0                     [.] _XDeq
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000435b5
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x000000000006a3b0
     0.01%  Thunar           [kernel.kallsyms]                   [k] shmem_show_options
     0.01%  Thunar           libXi.so.6.1.0                      [.] 0x0000000000009232
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_frame_clock_get_frame_counter
     0.01%  Thunar           libdbus-1.so.3.19.13                [.] _dbus_list_get_first_link
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_renderer_draw_layout_line
     0.01%  kswapd0          [kernel.kallsyms]                   [k] kthread_should_stop
     0.01%  Thunar           [kernel.kallsyms]                   [k] apparmor_socket_sendmsg
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_font_map_get_type
     0.01%  Thunar           libcairo.so.2.11600.0               [.] cairo_surface_destroy
     0.01%  xfwm4            xfwm4                               [.] 0x0000000000019348
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000027337
     0.01%  Xorg             Xorg                                [.] miModifyPixmapHeader
     0.01%  Thunar           [kernel.kallsyms]                   [k] memcg_slab_post_alloc_hook
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001995d3
     0.01%  kswapd0          [kernel.kallsyms]                   [k] insert_work
     0.01%  kswapd0          [kernel.kallsyms]                   [k] uncharge_batch
     0.01%  panel-8-pulseau  [kernel.kallsyms]                   [k] copy_user_generic_unrolled
     0.01%  swapper          [kernel.kallsyms]                   [k] rcu_report_qs_rnp
     0.01%  Xorg             Xorg                                [.] 0x00000000001721c4
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000018c63
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000017bc14
     0.01%  filebench        [kernel.kallsyms]                   [k] handle_mm_fault
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] __irqentry_text_start
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x000000000003c3bb
     0.01%  xfwm4            libstartup-notification-1.so.0.0.0  [.] sn_display_process_event
     0.01%  InputThread      libinput_drv.so                     [.] 0x0000000000009481
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002070cd
     0.01%  kworker/u256:0-  [kernel.kallsyms]                   [k] ext4_es_cache_extent
     0.01%  Xorg             Xorg                                [.] DeletePassiveGrabFromList
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_add_timer
     0.01%  xfconfd          libc-2.31.so                        [.] __strncpy_avx2
     0.01%  pool-Thunar      [kernel.kallsyms]                   [k] sbitmap_queue_clear
     0.01%  xfce4-session    [kernel.kallsyms]                   [k] _mix_pool_bytes
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] kmem_cache_free
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000018f9ef
     0.01%  xfce4-panel      [kernel.kallsyms]                   [k] find_vma
     0.01%  Xorg             [kernel.kallsyms]                   [k] fpregs_assert_state_consistent
     0.01%  filebench        [kernel.kallsyms]                   [k] add_disk_randomness
     0.01%  pool-Thunar      [kernel.kallsyms]                   [k] ext4_inode_csum
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de97
     0.01%  Xorg             Xorg                                [.] 0x000000000014f8de
     0.01%  pool-Thunar      libglib-2.0.so.0.6600.8             [.] g_datalist_id_get_data
     0.01%  xfwm4            libXrender.so.1.3.0                 [.] XRenderFindDisplay
     0.01%  InputThread      [kernel.kallsyms]                   [k] __x64_sys_ioctl
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                   [k] schedule
     0.01%  pool-Thunar      [kernel.kallsyms]                   [k] kernel_init_free_pages
     0.01%  xfwm4            [kernel.kallsyms]                   [k] dma_direct_unmap_sg
     0.01%  Xorg             libfb.so                            [.] 0x00000000000111f5
     0.01%  panel-8-pulseau  libpulseaudio-plugin.so             [.] 0x000000000000a9d4
     0.01%  swapper          [kernel.kallsyms]                   [k] ttwu_queue_wakelist
     0.01%  filebench        [kernel.kallsyms]                   [k] dma_direct_map_sg
     0.01%  filebench        [kernel.kallsyms]                   [k] __fdget_pos
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_widget_get_window
     0.01%  filebench        [kernel.kallsyms]                   [k] _find_next_bit.constprop.0
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_bread_batch
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_main_do_event
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                   [k] vmware_sched_clock
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] __bio_try_merge_page
     0.01%  filebench        [kernel.kallsyms]                   [k] perf_swevent_event
     0.01%  InputThread      [kernel.kallsyms]                   [k] psi_task_change
     0.01%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x00000000000240a9
     0.01%  pool-Thunar      libgio-2.0.so.0.6600.8              [.] 0x0000000000069a09
     0.01%  filebench        [kernel.kallsyms]                   [k] __blk_mq_run_hw_queue
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                   [k] ext4_iomap_begin
     0.01%  pool-Thunar      [kernel.kallsyms]                   [k] cgroup_get_e_css
     0.01%  Thunar           [kernel.kallsyms]                   [k] __wake_up_common_lock
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __count_memcg_events.part.0
     0.01%  xfwm4            libgdk-3.so.0.2404.20               [.] 0x0000000000044894
     0.01%  filebench        [kernel.kallsyms]                   [k] ondemand_readahead
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_frame_clock_get_frame_time
     0.01%  kswapd0          [kernel.kallsyms]                   [k] native_read_msr
     0.01%  swapper          [kernel.kallsyms]                   [k] ktime_get_mono_fast_ns
     0.01%  Xorg             Xorg                                [.] XaceHook
     0.01%  xfdesktop        libglib-2.0.so.0.6600.8             [.] g_direct_hash
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] bio_add_page
     0.01%  filebench        [kernel.kallsyms]                   [k] __cgroup_account_cputime_field
     0.01%  Xorg             Xorg                                [.] 0x0000000000133cf0
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000181662
     0.01%  pool-Thunar      [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.01%  kworker/u256:0-  [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x0000000000024e3d
     0.01%  filebench        libpthread-2.31.so                  [.] __pthread_mutex_lock
     0.01%  kswapd0          [kernel.kallsyms]                   [k] vma_interval_tree_subtree_search
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] 0x000000000001f6b2
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000030fc7
     0.01%  Xorg             [kernel.kallsyms]                   [k] copy_kernel_to_fpregs
     0.01%  pool-Thunar      libc-2.31.so                        [.] __xstat64
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] x86_pmu_disable
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] ext4_discard_preallocations
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000178af4
     0.01%  xfwm4            [kernel.kallsyms]                   [k] security_file_permission
     0.01%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x00000000000576f8
     0.01%  light-locker     [kernel.kallsyms]                   [k] security_socket_recvmsg
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000002dd75
     0.01%  Xorg             [kernel.kallsyms]                   [k] drm_atomic_helper_swap_state
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_release_file
     0.01%  Thunar           libcairo.so.2.11600.0               [.] cairo_curve_to
     0.01%  Xorg             Xorg                                [.] PictureFindFilter
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]                   [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]                   [k] x86_pmu_disable_all
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000026f50
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x00000000000117f9
     0.01%  Xorg             Xorg                                [.] 0x000000000005477b
     0.01%  pool-tumblerd    libglib-2.0.so.0.6600.8             [.] g_variant_builder_init
     0.01%  filebench        [kernel.kallsyms]                   [k] current_time
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_closure_unref
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] mem_cgroup_css_from_page
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000007e4d5
     0.01%  Thunar           librsvg-2.so.2.47.0                 [.] 0x0000000000432903
     0.01%  xfwm4            [kernel.kallsyms]                   [k] error_entry
     0.01%  swapper          [kernel.kallsyms]                   [k] cpuidle_get_cpu_driver
     0.01%  pool-Thunar      [kernel.kallsyms]                   [k] try_to_wake_up
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000074c26
     0.01%  Thunar           libpangocairo-1.0.so.0.4600.2       [.] 0x0000000000007303
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_boxed_copy
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019dcc1
     0.01%  Xorg             [kernel.kallsyms]                   [k] wait_for_completion_interruptible
     0.01%  light-locker     [kernel.kallsyms]                   [k] aa_sk_perm
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000023d57
     0.01%  Xorg             Xorg                                [.] 0x000000000005b4df
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __mod_lruvec_state
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_param_spec_get_name_quark
     0.01%  xfwm4            [kernel.kallsyms]                   [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]                   [k] mempool_alloc_slab
     0.01%  Thunar           libdbus-1.so.3.19.13                [.] _dbus_list_pop_first_link
     0.01%  at-spi2-registr  [kernel.kallsyms]                   [k] __switch_to_asm
     0.01%  kworker/u256:1+  [kernel.kallsyms]                   [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_start_plug
     0.01%  swapper          [kernel.kallsyms]                   [k] native_apic_msr_write
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_drawing_context_get_window
     0.01%  swapper          [kernel.kallsyms]                   [k] blk_mq_free_request
     0.01%  filebench        libpthread-2.31.so                  [.] __libc_lseek64
     0.01%  Xorg             Xorg                                [.] 0x00000000000f5c30
     0.01%  filebench        [kernel.kallsyms]                   [k] _mix_pool_bytes
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] native_write_msr
     0.01%  filebench        filebench                           [.] fileset_pick
     0.01%  InputThread      Xorg                                [.] 0x0000000000072922
     0.01%  filebench        [kernel.kallsyms]                   [k] disable_scofix+0x8000000339e4
     0.01%  xfwm4            [kernel.kallsyms]                   [k] import_iovec
     0.01%  pool-Thunar      [kernel.kallsyms]                   [k] ext4_da_reserve_space
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000017129
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000076834
     0.01%  kswapd0          [kernel.kallsyms]                   [k] mutex_trylock
     0.01%  xfwm4            [kernel.kallsyms]                   [k] i8042_interrupt
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000055003
     0.01%  InputThread      [kernel.kallsyms]                   [k] new_sync_write
     0.01%  filebench        [kernel.kallsyms]                   [k] __switch_to
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000159e3
     0.01%  swapper          [kernel.kallsyms]                   [k] sg_next
     0.01%  InputThread      [kernel.kallsyms]                   [k] drm_dev_has_vblank
     0.01%  InputThread      [kernel.kallsyms]                   [k] drm_rect_rotate
     0.01%  Thunar           [kernel.kallsyms]                   [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]                   [k] should_fail_bio
     0.01%  Thunar           [kernel.kallsyms]                   [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_get_dummy_policy
     0.01%  Xorg             vmware_drv.so                       [.] 0x000000000001cc65
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000018f404
     0.01%  swapper          [kernel.kallsyms]                   [k] update_io_ticks
     0.01%  dbus-daemon      libdbus-1.so.3.19.13                [.] 0x0000000000028a64
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_window_get_user_data
     0.01%  filebench        [kernel.kallsyms]                   [k] tick_program_event
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_get_driver_tag
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000043533
     0.01%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x000000000006143d
     0.01%  xfce4-panel      [kernel.kallsyms]                   [k] ep_poll_callback
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x00000000000439e6
     0.01%  filebench        [kernel.kallsyms]                   [k] __lookup_mnt
     0.01%  Xorg             Xorg                                [.] 0x0000000000142152
     0.01%  filebench        [kernel.kallsyms]                   [k] ksys_read
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x000000000006ed4b
     0.01%  pool-Thunar      [kernel.kallsyms]                   [k] enqueue_entity
     0.01%  panel-8-pulseau  [kernel.kallsyms]                   [k] iovec_from_user
     0.01%  InputThread      [kernel.kallsyms]                   [k] __x64_sys_epoll_wait
     0.01%  kswapd0          [kernel.kallsyms]                   [k] rcu_read_unlock_strict
     0.01%  gvfsd-metadata   libglib-2.0.so.0.6600.8             [.] g_variant_builder_init
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000018c88
     0.01%  Xorg             vmware_drv.so                       [.] saa_pad_read
     0.01%  swapper          [kernel.kallsyms]                   [k] rcu_segcblist_pend_cbs
     0.01%  filebench        [kernel.kallsyms]                   [k] touch_atime
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x0000000000025b28
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000187aa
     0.01%  xfwm4            [kernel.kallsyms]                   [k] update_min_vruntime
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_ptr_array_new_with_free_func
     0.01%  pool-Thunar      [kernel.kallsyms]                   [k] __virt_addr_valid
     0.01%  xfwm4            libdbus-1.so.3.19.13                [.] _dbus_list_pop_first_link
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000357675
     0.01%  kworker/u256:0-  [kernel.kallsyms]                   [k] __mod_lruvec_state
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001998a3
     0.01%  pool-Thunar      [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000000c9e72
     0.01%  Thunar           libharfbuzz.so.0.20704.0            [.] 0x0000000000057687
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __radix_tree_lookup
     0.01%  irq/16-vmwgfx    [kernel.kallsyms]                   [k] __switch_to_asm
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x000000000001fa4f
     0.01%  Thunar           libX11.so.6.4.0                     [.] XKeysymToKeycode
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] mpage_process_page_bufs
     0.01%  filebench        filebench                           [.] fileset_unbusy
     0.01%  Xorg             [kernel.kallsyms]                   [k] tomoyo_socket_sendmsg_permission
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000003ed972
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x000000000006ac74
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] i8042_interrupt
     0.01%  filebench        [kernel.kallsyms]                   [k] mptspi_qcmd
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] gdk_display_get_type
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002c6654
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_glyph_string_get_width
     0.01%  xfwm4            [kernel.kallsyms]                   [k] select_estimate_accuracy
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_set_inode_flags
     0.01%  filebench        [kernel.kallsyms]                   [k] update_load_avg
     0.01%  kswapd0          [kernel.kallsyms]                   [k] refill_stock
     0.01%  dbus-daemon      libdbus-1.so.3.19.13                [.] dbus_error_init
     0.01%  Thunar           libgio-2.0.so.0.6600.8              [.] g_file_info_get_attribute_boolean
     0.01%  Thunar           libgdk-3.so.0.2404.20               [.] 0x000000000004b8f4
     0.01%  swapper          [kernel.kallsyms]                   [k] rcu_read_unlock_strict
     0.01%  pool-Thunar      [kernel.kallsyms]                   [k] create_empty_buffers
     0.01%  Xorg             Xorg                                [.] 0x00000000001bfe0e
     0.01%  filebench        [kernel.kallsyms]                   [k] ttwu_do_activate
     0.01%  kswapd0          [kernel.kallsyms]                   [k] native_write_msr
     0.01%  gdbus            [kernel.kallsyms]                   [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]                   [k] should_fail_alloc_page
     0.01%  filebench        [kernel.kallsyms]                   [k] __mutex_init
     0.01%  kswapd0          [kernel.kallsyms]                   [k] psi_memstall_enter
     0.01%  Thunar           [kernel.kallsyms]                   [k] syscall_exit_to_user_mode
     0.01%  Xorg             libc-2.31.so                        [.] __libc_disable_asynccancel
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000274f0
     0.01%  filebench        [kernel.kallsyms]                   [k] link_path_walk.part.0
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000043089
     0.01%  Xorg             Xorg                                [.] 0x000000000005b6f2
     0.01%  Thunar           libxcb.so.1.1.0                     [.] 0x000000000000ed1a
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008ca2f
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000003ed8b3
     0.01%  xfwm4            libgdk-3.so.0.2404.20               [.] 0x000000000006e3e7
     0.01%  filebench        [kernel.kallsyms]                   [k] elv_rqhash_add
