# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34210037842
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]           [k] sg_alloc_table_chained
     0.01%  sar              [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_add
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] process_one_work
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  xfdesktop        [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  filebench        [kernel.kallsyms]           [k] step_into
     0.01%  filebench        [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] mb_mark_used
     0.01%  perf_5.10        [kernel.kallsyms]           [k] add_to_page_cache_lru
     0.01%  systemd          [kernel.kallsyms]           [k] __d_lookup_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_mapped
     0.01%  filebench        [kernel.kallsyms]           [k] read_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __inode_attach_wb
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_read
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_regex_match
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sd_init_command
     0.01%  filebench        [kernel.kallsyms]           [k] check_cfs_rq_runtime
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_e_css
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  filebench        libpthread-2.31.so          [.] __libc_lseek64
     0.01%  filebench        [kernel.kallsyms]           [k] set_next_entity
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]           [k] path_openat
     0.01%  filebench        libpthread-2.31.so          [.] __open64
     0.01%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] mb_cache_count
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  systemd          [kernel.kallsyms]           [k] kmalloc_slab
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] apparmor_socket_recvmsg
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_free
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_lseek
     0.01%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.01%  filebench        [kernel.kallsyms]           [k] __next_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.01%  filebench        [kernel.kallsyms]           [k] bio_free
     0.01%  filebench        [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  avahi-daemon     [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] ioread8_rep
     0.01%  kswapd0          [kernel.kallsyms]           [k] __destroy_inode
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_hub_status_data
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_core
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] unreserve_highatomic_pageblock
     0.01%  kswapd0          [kernel.kallsyms]           [k] __remove_mapping
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_start
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  python3          [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  avahi-daemon     [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] page_add_new_anon_rmap
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  systemd          [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  systemd          [kernel.kallsyms]           [k] memset_erms
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] __percpu_counter_sum
     0.01%  filebench        [kernel.kallsyms]           [k] locks_remove_posix
     0.01%  filebench        [kernel.kallsyms]           [k] backend_shrink_memory_count
     0.01%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_convert_inline_data
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_advance
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] _dbus_message_loader_queue_messages
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004e258
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  swapper          [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] __inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]           [k] allow_direct_reclaim.part.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] rmap_walk
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] mem_cgroup_wb_domain
     0.01%  filebench        [kernel.kallsyms]           [k] unmap_single_vma
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_map_blocks
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  python3          [kernel.kallsyms]           [k] read_tsc
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] malloc@plt
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  swapper          [kernel.kallsyms]           [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] exit_sem
     0.01%  systemd          libc-2.31.so                [.] __strcspn_sse42
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.01%  filebench        [kernel.kallsyms]           [k] enter_lazy_tlb
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] submit_bio
     0.00%  filebench        filebench                   [.] fb_lfs_close
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] _dbus_list_get_first_link
     0.00%  filebench        [kernel.kallsyms]           [k] elv_rqhash_add
     0.00%  python3          [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_32
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.00%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] bvec_alloc
     0.00%  filebench        libc-2.31.so                [.] __sleep
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_read_lock
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] logical_to_sectors
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mark_page_accessed
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.00%  filebench        [kernel.kallsyms]           [k] sg_free_table_chained
     0.00%  filebench        [kernel.kallsyms]           [k] __irqentry_text_end
     0.00%  python3          [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.00%  filebench        [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.00%  filebench        [kernel.kallsyms]           [k] clockevents_program_event
     0.00%  filebench        libc-2.31.so                [.] __strcmp_avx2
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] fscrypt_free_bounce_page
     0.00%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.00%  xfdesktop        libc-2.31.so                [.] __poll
     0.00%  dbus-daemon      dbus-daemon                 [.] 0x000000000001f512
     0.00%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] pipe_poll
     0.00%  kswapd0          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.00%  vmtoolsd         libpthread-2.31.so          [.] __errno_location
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.00%  panel-8-pulseau  libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] rb_erase
     0.00%  python3          [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sg_next
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_inactive_list
     0.00%  kswapd0          [kernel.kallsyms]           [k] fscrypt_drop_inode
     0.00%  filebench        libgcc_s.so.1               [.] 0x000000000000eb71
     0.00%  xfwm4            libpthread-2.31.so          [.] pthread_cond_signal@@GLIBC_2.3.2
     0.00%  swapper          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.00%  filebench        libgcc_s.so.1               [.] __cpu_indicator_init
     0.00%  python3          [kernel.kallsyms]           [k] clear_page_erms
     0.00%  filebench        libc-2.31.so                [.] __random_r
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __radix_tree_lookup
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  filebench        [kernel.kallsyms]           [k] try_to_unmap_flush
     0.00%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_extract_done_cbs
     0.00%  python3          [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_select
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_da_reserve_space
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_initialize_context
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  pkill            [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.00%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] idr_find
     0.00%  sadc             libc-2.31.so                [.] __vfscanf_internal
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] update_blocked_averages
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_inode
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] dquot_claim_space_nodirty
     0.00%  filebench        [kernel.kallsyms]           [k] generic_update_time
     0.00%  swapper          [kernel.kallsyms]           [k] __update_load_avg_se
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_advance
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] ___sys_recvmsg
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_bit_unlock
     0.00%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] find_get_entry
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x0000000000067141
     0.00%  kswapd0          [kernel.kallsyms]           [k] __free_slab
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] native_read_msr
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __bio_try_merge_page
     0.00%  filebench        [kernel.kallsyms]           [k] block_invalidatepage
     0.00%  rcu_sched        [kernel.kallsyms]           [k] rcu_accelerate_cbs
     0.00%  kswapd0          [kernel.kallsyms]           [k] do_shrink_slab
     0.00%  swapper          [kernel.kallsyms]           [k] __build_skb
     0.00%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.00%  kswapd0          [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_mq_done
     0.00%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.00%  filebench        [kernel.kallsyms]           [k] __dquot_initialize
     0.00%  swapper          [kernel.kallsyms]           [k] account_process_tick
     0.00%  kworker/0:1-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.00%  kswapd0          [kernel.kallsyms]           [k] obj_cgroup_uncharge
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.00%  swapper          [kernel.kallsyms]           [k] calc_global_load
     0.00%  swapper          [kernel.kallsyms]           [k] packet_rcv
     0.00%  cron             [kernel.kallsyms]           [k] get_page_from_freelist
     0.00%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] clear_buddies
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] run_ksoftirqd
     0.00%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __unlock_page_memcg
     0.00%  filebench        [kernel.kallsyms]           [k] __mod_timer
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] sg_init_table
     0.00%  swapper          [kernel.kallsyms]           [k] update_fast_timekeeper
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_start
     0.00%  swapper          [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_inode_bitmap_csum_set
     0.00%  filebench        [kernel.kallsyms]           [k] do_wp_page
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] Message_Send
     0.00%  filebench        filebench                   [.] flowop_destruct_all_flows
     0.00%  swapper          [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] native_write_cr4
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] sg_next
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_dirty_metadata
     0.00%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  Xorg             Xorg                        [.] dixLookupResourceByType
     0.00%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.00%  perf_5.10        [kernel.kallsyms]           [k] newidle_balance
     0.00%  filebench        [kernel.kallsyms]           [k] __kmalloc_node
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  sadc             [kernel.kallsyms]           [k] proc_reg_open
     0.00%  dbus-daemon      libc-2.31.so                [.] __strlen_avx2
     0.00%  dbus-daemon      libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.00%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_min_vruntime
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] fprop_reflect_period_percpu.isra.0
     0.00%  kswapd0          [kernel.kallsyms]           [k] put_cpu_partial
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] native_read_msr
     0.00%  filebench        filebench                   [.] filebench_log
     0.00%  filebench        [kernel.kallsyms]           [k] wake_q_add_safe
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_split
     0.00%  filebench        [kernel.kallsyms]           [k] aa_file_perm
     0.00%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  Xorg             Xorg                        [.] 0x0000000000133c60
     0.00%  rcu_sched        [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __queue_work
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __bio_add_page
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] do_sys_poll
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.00%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] _cond_resched
     0.00%  filebench        [kernel.kallsyms]           [k] bdi_split_work_to_wbs
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] native_load_tls
     0.00%  swapper          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mempool_alloc
     0.00%  Xorg             libc-2.31.so                [.] malloc
     0.00%  sar              [kernel.kallsyms]           [k] __wake_up
     0.00%  swapper          [kernel.kallsyms]           [k] sd_done
     0.00%  filebench        [kernel.kallsyms]           [k] crc_128
     0.00%  swapper          [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  swapper          [kernel.kallsyms]           [k] tick_irq_enter
     0.00%  filebench        filebench                   [.] avl_remove
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_regular_allocator
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_es_insert_extent
     0.00%  swapper          [kernel.kallsyms]           [k] blk_stat_timer_fn
     0.00%  dbus-daemon      libc-2.31.so                [.] __memmove_avx_unaligned_erms
     0.00%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_find_extent
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_path_mknod
     0.00%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.00%  rcu_sched        [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  swapper          [kernel.kallsyms]           [k] tick_program_event
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_put_tag
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_ext_insert_extent
     0.00%  dbus-daemon      [kernel.kallsyms]           [k] __fget_light
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __schedule
     0.00%  kswapd0          [kernel.kallsyms]           [k] uncharge_page
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_forward
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_dma_unmap
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] thread_group_cputime
     0.00%  swapper          [kernel.kallsyms]           [k] __sg_free_table
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_mark_diskspace_used
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  filebench        [kernel.kallsyms]           [k] new_sync_write
     0.00%  filebench        [kernel.kallsyms]           [k] strlen
     0.00%  kswapd0          [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_free_inodes_count
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.00%  swapper          [kernel.kallsyms]           [k] __blk_mq_free_request
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_account_io_done
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_end_bio
     0.00%  kswapd0          [kernel.kallsyms]           [k] flush_plug_callbacks
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_file_open
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mpage_submit_page
     0.00%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  filebench        [kernel.kallsyms]           [k] __check_heap_object
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  filebench        [kernel.kallsyms]           [k] lookup_fast
     0.00%  filebench        [kernel.kallsyms]           [k] finish_fault
     0.00%  filebench        [kernel.kallsyms]           [k] errseq_sample
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.00%  filebench        filebench                   [.] fileset_pick
     0.00%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.00%  filebench        [kernel.kallsyms]           [k] __do_munmap
     0.00%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_temp_unlink_buffer
     0.00%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.00%  filebench        [kernel.kallsyms]           [k] get_nr_dirty_inodes
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.00%  Xorg             [kernel.kallsyms]           [k] fput_many
     0.00%  filebench        [kernel.kallsyms]           [k] security_inode_permission
     0.00%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_remove
     0.00%  swapper          [kernel.kallsyms]           [k] can_stop_idle_tick
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.00%  swapper          [kernel.kallsyms]           [k] sd_uninit_command
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.00%  filebench        [kernel.kallsyms]           [k] d_instantiate_new
     0.00%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] sg_next
     0.00%  filebench        [kernel.kallsyms]           [k] __mnt_drop_write
     0.00%  filebench        [kernel.kallsyms]           [k] add_dirent_to_buf
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_inode_csum
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ktime_get
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.00%  swapper          [kernel.kallsyms]           [k] blk_stat_add
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] find_get_entry
     0.00%  filebench        [kernel.kallsyms]           [k] vm_normal_page
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] unix_stream_read_generic
     0.00%  swapper          [kernel.kallsyms]           [k] blk_account_io_done
     0.00%  swapper          [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_get_group_desc
     0.00%  filebench        [kernel.kallsyms]           [k] ktime_get_coarse_real_ts64
     0.00%  vmtoolsd         libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.00%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] strscpy
     0.00%  kswapd0          [kernel.kallsyms]           [k] unlock_page_memcg
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_simple_scan_group
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] kfree
     0.00%  filebench        [kernel.kallsyms]           [k] __d_lookup
     0.00%  dbus-daemon      [kernel.kallsyms]           [k] try_charge
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] free_unref_page_list
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.00%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  sar              libc-2.31.so                [.] __tz_convert
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_validate_body_with_reason
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_hash_table_lookup
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  sadc             sadc                        [.] 0x0000000000006033
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_hash_table_lookup
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_type_reader_get_current_type
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_enable_all
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] get_nr_dirty_inodes
     0.00%  swapper          [kernel.kallsyms]           [k] trigger_load_balance
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_segcblist_ready_cbs
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  swapper          [kernel.kallsyms]           [k] scheduler_tick
