# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26614021900
#
# Overhead  Command          Shared Object                  Symbol                                       
# ........  ...............  .............................  .............................................
#
     0.01%  swapper          [kernel.kallsyms]              [k] rb_insert_color
     0.01%  xfwm4            [kernel.kallsyms]              [k] kfree
     0.01%  swapper          [kernel.kallsyms]              [k] enqueue_hrtimer
     0.01%  swapper          [kernel.kallsyms]              [k] sched_clock_cpu
     0.01%  colord           [kernel.kallsyms]              [k] alloc_pages_vma
     0.01%  filebench        [kernel.kallsyms]              [k] __blk_mq_sched_bio_merge
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] scsi_device_unbusy
     0.01%  sublime_text     libgtk-3.so.0.2404.20          [.] 0x0000000000395c30
     0.01%  sublime_text     sublime_text                   [.] 0x00000000006b4bd8
     0.01%  kworker/u256:2   [kernel.kallsyms]              [k] ext4_mark_iloc_dirty
     0.01%  filebench        [kernel.kallsyms]              [k] __ext4_ext_check
     0.01%  filebench        [kernel.kallsyms]              [k] blk_add_timer
     0.01%  filebench        [kernel.kallsyms]              [k] expand_files
     0.01%  swapper          [kernel.kallsyms]              [k] rcu_idle_exit
     0.01%  filebench        [kernel.kallsyms]              [k] apparmor_file_alloc_security
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_mb_load_buddy_gfp
     0.01%  pkill            [kernel.kallsyms]              [k] lru_cache_add
     0.01%  HangDetector     [kernel.kallsyms]              [k] do_futex
     0.01%  swapper          [kernel.kallsyms]              [k] unlock_page
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] kthread_data
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] __add_wb_stat
     0.01%  kswapd0          [kernel.kallsyms]              [k] enqueue_task_fair
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] wait_on_page_writeback
     0.01%  filebench        [kernel.kallsyms]              [k] __fput
     0.01%  filebench        [kernel.kallsyms]              [k] __alloc_fd
     0.01%  filebench        [kernel.kallsyms]              [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]              [k] __kmalloc
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008c9e2
     0.01%  kcompactd0       [kernel.kallsyms]              [k] __free_one_page
     0.01%  kswapd0          [kernel.kallsyms]              [k] reset_isolation_suitable
     0.01%  swapper          [kernel.kallsyms]              [k] cpuidle_reflect
     0.01%  sar              libc-2.31.so                   [.] __vsnprintf_internal
     0.01%  filebench        [kernel.kallsyms]              [k] dequeue_task_fair
     0.01%  swapper          [kernel.kallsyms]              [k] perf_exclude_event
     0.01%  swapper          [kernel.kallsyms]              [k] raise_softirq_irqoff
     0.01%  xfdesktop        libgtk-3.so.0.2404.20          [.] 0x00000000002f8a05
     0.01%  filebench        [kernel.kallsyms]              [k] elv_rb_find
     0.01%  x-terminal-emul  [kernel.kallsyms]              [k] __irqentry_text_start
     0.01%  kswapd0          [kernel.kallsyms]              [k] css_next_descendant_pre
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_trigger_softirq
     0.01%  vmtoolsd         libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]              [k] dd_prepare_request
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_search_dir
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x00000000000529eb
     0.01%  rcu_sched        [kernel.kallsyms]              [k] scsi_run_queue_async
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] ioread32
     0.01%  filebench        [kernel.kallsyms]              [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]              [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]              [k] __d_add
     0.01%  kcompactd0       [kernel.kallsyms]              [k] xas_start
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] map_id_up
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8        [.] 0x000000000004dd31
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] __wake_up_common
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13           [.] dbus_connection_get_dispatch_status
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]              [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]              [k] swake_up_one
     0.01%  sublime_text     libgobject-2.0.so.0.6600.8     [.] g_type_value_table_peek
     0.01%  filebench        [kernel.kallsyms]              [k] __lookup_mnt
     0.01%  swapper          [kernel.kallsyms]              [k] __wrgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]              [k] mpage_end_io
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] __blk_queue_split
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] rcu_core
     0.01%  kswapd0          [kernel.kallsyms]              [k] shmem_mapping
     0.01%  filebench        [kernel.kallsyms]              [k] add_timer_randomness
     0.01%  filebench        [kernel.kallsyms]              [k] getname
     0.01%  kswapd0          [kernel.kallsyms]              [k] native_load_tls
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_mb_regular_allocator
     0.01%  kworker/u256:2   [kernel.kallsyms]              [k] xas_clear_mark
     0.01%  filebench        [kernel.kallsyms]              [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]              [k] sg_init_table
     0.01%  filebench        [kernel.kallsyms]              [k] wbt_track
     0.01%  kswapd0          [kernel.kallsyms]              [k] flush_plug_callbacks
     0.01%  filebench        [kernel.kallsyms]              [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]              [k] x86_pmu_enable_all
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]              [k] any_ports_active
     0.01%  swapper          [kernel.kallsyms]              [k] ttwu_queue_wakelist
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x0000000000074c53
     0.01%  Xorg             [kernel.kallsyms]              [k] wp_page_copy
     0.01%  filebench        filebench                      [.] flowoplib_fdnum
     0.01%  filebench        [kernel.kallsyms]              [k] __update_load_avg_cfs_rq
     0.01%  filebench        [kernel.kallsyms]              [k] list_lru_del
     0.01%  kworker/0:0-eve  [kernel.kallsyms]              [k] e1000_read_phy_reg_ex
     0.01%  filebench        [kernel.kallsyms]              [k] clear_buddies
     0.01%  filebench        [kernel.kallsyms]              [k] __percpu_counter_sum
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] copy_kernel_to_fpregs
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] deadline_fifo_request
     0.01%  filebench        [kernel.kallsyms]              [k] __add_wb_stat
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8        [.] 0x000000000004daa4
     0.01%  python3          [kernel.kallsyms]              [k] __get_user_8
     0.01%  filebench        [kernel.kallsyms]              [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]              [k] elv_rqhash_add
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008c999
     0.01%  filebench        [kernel.kallsyms]              [k] flush_plug_callbacks
     0.01%  swapper          [kernel.kallsyms]              [k] __list_add_valid
     0.01%  filebench        libc-2.31.so                   [.] __strlen_avx2
     0.01%  filebench        filebench                      [.] fileset_openfile
     0.01%  kswapd0          [kernel.kallsyms]              [k] ___d_drop
     0.01%  kswapd0          [kernel.kallsyms]              [k] lru_add_drain_cpu
     0.01%  swapper          [kernel.kallsyms]              [k] __sg_free_table
     0.01%  rcu_sched        [kernel.kallsyms]              [k] __note_gp_changes
     0.01%  swapper          [kernel.kallsyms]              [k] x86_pmu_disable
     0.01%  filebench        [kernel.kallsyms]              [k] bio_integrity_prep
     0.01%  filebench        [kernel.kallsyms]              [k] mem_cgroup_from_id
     0.01%  filebench        [kernel.kallsyms]              [k] rcu_segcblist_pend_cbs
     0.01%  filebench        [kernel.kallsyms]              [k] resched_curr
     0.01%  filebench        [kernel.kallsyms]              [k] dma_map_sg_attrs
     0.01%  filebench        [kernel.kallsyms]              [k] should_failslab
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] fscrypt_free_inode
     0.01%  pkill            [kernel.kallsyms]              [k] filldir64
     0.01%  filebench        [kernel.kallsyms]              [k] policy_nodemask
     0.01%  kswapd0          [kernel.kallsyms]              [k] get_swap_page
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] put_cpu_partial
     0.01%  kswapd0          [kernel.kallsyms]              [k] tick_program_event
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8        [.] g_private_get
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  InputThread      libinput_drv.so                [.] 0x00000000000094bd
     0.01%  filebench        [kernel.kallsyms]              [k] __d_alloc
     0.01%  swapper          [kernel.kallsyms]              [k] irq_exit_rcu
     0.01%  x-terminal-emul  [kernel.kallsyms]              [k] filemap_map_pages
     0.01%  kswapd0          [kernel.kallsyms]              [k] ttm_dma_pool_shrink_count
     0.01%  swapper          [kernel.kallsyms]              [k] wbt_done
     0.01%  filebench        [kernel.kallsyms]              [k] kthread_blkcg
     0.01%  gdbus            libglib-2.0.so.0.6600.8        [.] g_private_get
     0.01%  swapper          [kernel.kallsyms]              [k] uhci_check_ports
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_req_init
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] hrtimer_start_range_ns
     0.01%  filebench        [kernel.kallsyms]              [k] pgdat_balanced
     0.01%  kswapd0          [kernel.kallsyms]              [k] _raw_spin_lock_irq
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_readahead
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] page_mapping
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_str_hash
     0.01%  swapper          [kernel.kallsyms]              [k] cpuidle_governor_latency_req
     0.01%  swapper          [kernel.kallsyms]              [k] blk_done_softirq
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] blk_mq_get_tag
     0.01%  filebench        [kernel.kallsyms]              [k] security_file_open
     0.01%  rcu_sched        [kernel.kallsyms]              [k] update_curr
     0.01%  kcompactd0       [kernel.kallsyms]              [k] __page_cache_release
     0.01%  filebench        [kernel.kallsyms]              [k] __f_unlock_pos
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_find_extent
     0.01%  sublime_text     libgdk-3.so.0.2404.20          [.] gdk_event_get_source_device
     0.01%  swapper          [kernel.kallsyms]              [k] tick_irq_enter
     0.01%  swapper          [kernel.kallsyms]              [k] mptscsih_freeChainBuffers
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] blk_add_timer
     0.01%  filebench        [kernel.kallsyms]              [k] bvec_alloc
     0.01%  filebench        [kernel.kallsyms]              [k] __fsnotify_parent
     0.01%  filebench        [kernel.kallsyms]              [k] rcu_core
     0.01%  swapper          [kernel.kallsyms]              [k] local_touch_nmi
     0.01%  kswapd0          [kernel.kallsyms]              [k] vma_interval_tree_iter_next
     0.01%  filebench        [kernel.kallsyms]              [k] apparmor_file_open
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_alloc_inode
     0.01%  filebench        libpthread-2.31.so             [.] __libc_write
     0.01%  filebench        [kernel.kallsyms]              [k] get_unused_fd_flags
     0.01%  kswapd0          [kernel.kallsyms]              [k] sched_clock_cpu
     0.01%  filebench        [kernel.kallsyms]              [k] do_sys_openat2
     0.01%  filebench        libpthread-2.31.so             [.] __pthread_mutex_unlock_usercnt
     0.01%  filebench        [kernel.kallsyms]              [k] inode_init_always
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] ktime_get
     0.01%  filebench        filebench                      [.] fb_lfs_close
     0.01%  filebench        [kernel.kallsyms]              [k] make_kuid
     0.01%  kswapd0          [kernel.kallsyms]              [k] schedule_timeout
     0.01%  filebench        [kernel.kallsyms]              [k] ondemand_readahead
     0.01%  Xorg             [kernel.kallsyms]              [k] __count_memcg_events.part.0
     0.01%  dbus-daemon      libdbus-1.so.3.19.13           [.] 0x000000000002e503
     0.01%  filebench        libc-2.31.so                   [.] __strcmp_avx2
     0.01%  filebench        [kernel.kallsyms]              [k] bvec_split_segs
     0.01%  filebench        [kernel.kallsyms]              [k] __switch_to
     0.01%  swapper          [kernel.kallsyms]              [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]              [k] refill_obj_stock
     0.01%  swapper          [kernel.kallsyms]              [k] rcu_dynticks_eqs_exit
     0.01%  xfdesktop        libXext.so.6.4.0               [.] XextFindDisplay
     0.01%  filebench        [kernel.kallsyms]              [k] tomoyo_file_open
     0.01%  swapper          [kernel.kallsyms]              [k] update_io_ticks
     0.01%  swapper          [kernel.kallsyms]              [k] tick_nohz_tick_stopped
     0.01%  filebench        [kernel.kallsyms]              [k] syscall_exit_to_user_mode
     0.01%  panel-8-pulseau  [kernel.kallsyms]              [k] copy_user_generic_unrolled
     0.01%  kcompactd0       [kernel.kallsyms]              [k] __pagevec_lru_add_fn
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] __read_end_io
     0.01%  kswapd0          [kernel.kallsyms]              [k] __schedule
     0.01%  kswapd0          [kernel.kallsyms]              [k] ext4_discard_preallocations
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.01%  Thunar           [kernel.kallsyms]              [k] _raw_spin_lock
     0.01%  swapper          [kernel.kallsyms]              [k] __rq_qos_done_bio
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_ext_insert_extent
     0.01%  swapper          [kernel.kallsyms]              [k] switch_mm_irqs_off
     0.01%  HangDetector     [kernel.kallsyms]              [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_sched_restart
     0.01%  xfwm4            xfwm4                          [.] 0x000000000001a120
     0.01%  filebench        [kernel.kallsyms]              [k] page_poisoning_enabled
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] __es_insert_extent
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]              [k] ktime_get_coarse_real_ts64
     0.01%  systemd-udevd    libpthread-2.31.so             [.] _pthread_cleanup_push_defer
     0.01%  filebench        [kernel.kallsyms]              [k] note_gp_changes
     0.01%  filebench        [kernel.kallsyms]              [k] dd_dispatch_request
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] rcu_cblist_dequeue
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] slab_free_freelist_hook.constprop.0
     0.01%  swapper          [kernel.kallsyms]              [k] amd_pmu_addr_offset
     0.01%  rcu_sched        [kernel.kallsyms]              [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]              [k] mpt_free_msg_frame
     0.01%  swapper          [kernel.kallsyms]              [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]              [k] tcp_orphan_update
     0.01%  xfwm4            libgdk-3.so.0.2404.20          [.] 0x000000000006e302
     0.01%  filebench        [kernel.kallsyms]              [k] __x64_sys_read
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_file_read_iter
     0.01%  filebench        [kernel.kallsyms]              [k] dd_finish_request
     0.01%  ksoftirqd/0      [kernel.kallsyms]              [k] sd_done
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] poll_select_set_timeout
     0.01%  kworker/u256:1-  [kernel.kallsyms]              [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]              [k] sg_pool_free
     0.01%  filebench        [kernel.kallsyms]              [k] __check_block_validity.constprop.0
     0.01%  filebench        [kernel.kallsyms]              [k] __cgroup_account_cputime_field
     0.01%  kswapd0          [kernel.kallsyms]              [k] __queue_work
     0.01%  filebench        [kernel.kallsyms]              [k] security_file_permission
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_es_insert_extent
     0.01%  filebench        [kernel.kallsyms]              [k] __blk_mq_end_request
     0.01%  swapper          [kernel.kallsyms]              [k] pick_next_entity
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000008ca60
     0.01%  kswapd0          [kernel.kallsyms]              [k] release_pages
     0.01%  filebench        [kernel.kallsyms]              [k] error_return
     0.01%  kswapd0          [kernel.kallsyms]              [k] mb_cache_count
     0.01%  filebench        [kernel.kallsyms]              [k] check_preempt_wakeup
     0.01%  filebench        libpthread-2.31.so             [.] __pthread_disable_asynccancel
     0.01%  filebench        [kernel.kallsyms]              [k] find_next_bit
     0.01%  filebench        [kernel.kallsyms]              [k] __d_lookup
     0.01%  filebench        [kernel.kallsyms]              [k] page_cache_sync_ra
     0.01%  filebench        [kernel.kallsyms]              [k] uhci_check_ports
     0.01%  filebench        [kernel.kallsyms]              [k] mntput_no_expire
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] do_sys_poll
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] check_preempt_wakeup
     0.01%  pkill            [kernel.kallsyms]              [k] __mod_node_page_state
     0.01%  sublime_text     libgtk-3.so.0.2404.20          [.] 0x000000000017189c
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_sched_insert_requests
     0.01%  swapper          [kernel.kallsyms]              [k] flush_smp_call_function_from_idle
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] __bio_try_merge_page
     0.01%  gdbus            libc-2.31.so                   [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]              [k] e1000_clean
     0.01%  pkill            [kernel.kallsyms]              [k] refill_obj_stock
     0.01%  swapper          [kernel.kallsyms]              [k] handle_irq_event
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_rq_ctx_init
     0.01%  kswapd0          [kernel.kallsyms]              [k] __es_tree_search.isra.0
     0.01%  xfwm4            [kernel.kallsyms]              [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]              [k] iov_iter_fault_in_readable
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] timerqueue_add
     0.01%  swapper          [kernel.kallsyms]              [k] tick_nohz_idle_exit
     0.01%  xfce4-panel      [kernel.kallsyms]              [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]              [k] blk_start_plug
     0.01%  xfdesktop        libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]              [k] mptspi_qcmd
     0.01%  xfdesktop        librsvg-2.so.2.47.0            [.] 0x0000000000119799
     0.01%  filebench        [kernel.kallsyms]              [k] ksys_lseek
     0.01%  gdbus            [kernel.kallsyms]              [k] get_xsave_addr
     0.01%  Xorg             libpixman-1.so.0.40.0          [.] 0x000000000006ff13
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]              [k] sg_alloc_table_chained
     0.01%  filebench        [kernel.kallsyms]              [k] dd_request_merge
     0.01%  vmtoolsd         libvmtools.so.0.0.0            [.] 0x000000000004e73e
     0.01%  python3          [kernel.kallsyms]              [k] find_attach
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8        [.] g_array_sort
     0.01%  kswapd0          [kernel.kallsyms]              [k] iput.part.0
     0.01%  ext4lazyinit     [kernel.kallsyms]              [k] asm_sysvec_apic_timer_interrupt
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] psmouse_interrupt
     0.01%  swapper          [kernel.kallsyms]              [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]              [k] dnotify_flush
     0.01%  xfdesktop        [kernel.kallsyms]              [k] get_nohz_timer_target
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_flush_plug_list
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __mod_node_page_state
     0.01%  xfce4-panel      libpthread-2.31.so             [.] __pthread_mutex_lock
     0.01%  filebench        [kernel.kallsyms]              [k] elv_rqhash_find
     0.01%  xfwm4            libpthread-2.31.so             [.] __pthread_mutex_unlock
     0.01%  python3          [kernel.kallsyms]              [k] strnlen_user
     0.01%  filebench        [kernel.kallsyms]              [k] scsi_softirq_done
     0.01%  kworker/u256:2   [kernel.kallsyms]              [k] inc_node_page_state
     0.01%  filebench        [kernel.kallsyms]              [k] dd_bio_merge
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] __writeback_inodes_wb
     0.01%  filebench        [kernel.kallsyms]              [k] perf_swevent_stop
     0.01%  rcu_sched        [kernel.kallsyms]              [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]              [k] elv_rqhash_del
     0.01%  kswapd0          [kernel.kallsyms]              [k] mem_cgroup_calculate_protection
     0.01%  kswapd0          [kernel.kallsyms]              [k] shrink_huge_zero_page_count
     0.01%  filebench        [kernel.kallsyms]              [k] finish_wait
     0.01%  filebench        [kernel.kallsyms]              [k] fput_many
     0.01%  filebench        [kernel.kallsyms]              [k] mpt_add_sge
     0.01%  vmtoolsd         libvmtools.so.0.0.0            [.] System_GetTimeMonotonic
     0.01%  kswapd0          [kernel.kallsyms]              [k] mpt_interrupt
     0.01%  vmtoolsd         [kernel.kallsyms]              [k] __pollwait
     0.01%  filebench        [kernel.kallsyms]              [k] blk_mq_sched_dispatch_requests
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] inode_io_list_del_locked
     0.01%  Xorg             [kernel.kallsyms]              [k] handle_mm_fault
     0.01%  panel-10-notifi  [kernel.kallsyms]              [k] irqentry_enter_from_user_mode
     0.01%  filebench        [kernel.kallsyms]              [k] raw_notifier_call_chain
     0.01%  xfdesktop        libglib-2.0.so.0.6600.8        [.] g_main_context_prepare
     0.01%  panel-14-action  libgdk-3.so.0.2404.20          [.] 0x00000000000860b3
     0.01%  systemd-udevd    libc-2.31.so                   [.] cfree@GLIBC_2.2.5
     0.01%  panel-8-pulseau  libc-2.31.so                   [.] _int_free
     0.01%  filebench        [kernel.kallsyms]              [k] uhci_hub_status_data
     0.01%  pkill            [kernel.kallsyms]              [k] do_user_addr_fault
     0.01%  jbd2/sda2-8      [kernel.kallsyms]              [k] i8042_interrupt
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] crypto_shash_update
     0.01%  filebench        [kernel.kallsyms]              [k] ext4_bread_batch
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20          [.] gdk_window_create_similar_surface
     0.01%  swapper          [kernel.kallsyms]              [k] scsi_decide_disposition
     0.01%  Xorg             [kernel.kallsyms]              [k] blk_mq_rq_ctx_init
     0.01%  kworker/u256:3-  [kernel.kallsyms]              [k] __mod_lruvec_state
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] dma_direct_map_sg
     0.01%  pkill            [kernel.kallsyms]              [k] entry_SYSCALL_64
     0.01%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_set_bits
     0.00%  xfdesktop        libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_cast
     0.00%  pkill            [kernel.kallsyms]              [k] ___perf_sw_event
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20          [.] 0x0000000000062472
     0.00%  filebench        [kernel.kallsyms]              [k] __sched_text_start
     0.00%  kswapd0          [kernel.kallsyms]              [k] balance_pgdat
     0.00%  swapper          [kernel.kallsyms]              [k] tick_check_oneshot_broadcast_this_cpu
     0.00%  panel-8-pulseau  [kernel.kallsyms]              [k] __fdget
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_inode_block_valid
     0.00%  InputThread      [kernel.kallsyms]              [k] drm_ioctl_flags
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] mb_find_buddy
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20          [.] gdk_event_set_device
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __irqentry_text_start
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] __writeback_single_inode
     0.00%  filebench        [kernel.kallsyms]              [k] vfs_write
     0.00%  swapper          [kernel.kallsyms]              [k] timekeeping_advance
     0.00%  Thunar           [kernel.kallsyms]              [k] __x64_sys_recvmsg
     0.00%  kswapd0          [kernel.kallsyms]              [k] inode_add_lru
     0.00%  filebench        [kernel.kallsyms]              [k] deadline_next_request
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] __find_get_block
     0.00%  swapper          [kernel.kallsyms]              [k] do_softirq_own_stack
     0.00%  panel-8-pulseau  [kernel.kallsyms]              [k] __x64_sys_poll
     0.00%  swapper          [kernel.kallsyms]              [k] _mix_pool_bytes
     0.00%  swapper          [kernel.kallsyms]              [k] blk_mq_sched_restart
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] ext4_es_lookup_extent
     0.00%  sar              sar.sysstat                    [.] 0x000000000000bdd0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] irq_work_tick
     0.00%  swapper          [kernel.kallsyms]              [k] irq_work_tick
     0.00%  panel-10-notifi  [kernel.kallsyms]              [k] copy_fpregs_to_fpstate
     0.00%  swapper          [kernel.kallsyms]              [k] __switch_to
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] __fprop_inc_percpu
     0.00%  swapper          [kernel.kallsyms]              [k] irqd_cfg
     0.00%  xfce4-panel      [kernel.kallsyms]              [k] clear_page_erms
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] mb_find_extent
     0.00%  kworker/u256:2   [kernel.kallsyms]              [k] _raw_spin_unlock_irqrestore
     0.00%  kworker/0:0-eve  [kernel.kallsyms]              [k] strscpy
     0.00%  filebench        [kernel.kallsyms]              [k] __x64_sys_openat
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] kthread_data
     0.00%  filebench        [kernel.kallsyms]              [k] new_sync_write
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8        [.] g_main_context_check
     0.00%  kswapd0          [kernel.kallsyms]              [k] vmpressure
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]              [k] asm_sysvec_apic_timer_interrupt
     0.00%  xfdesktop        libX11.so.6.4.0                [.] _XEventsQueued
     0.00%  pkill            [kernel.kallsyms]              [k] wbt_track
     0.00%  filebench        [kernel.kallsyms]              [k] task_work_add
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] ext4_release_io_end
     0.00%  kworker/u256:2   [kernel.kallsyms]              [k] __fprop_inc_percpu_max
     0.00%  swapper          [kernel.kallsyms]              [k] native_load_tls
     0.00%  pkill            [kernel.kallsyms]              [k] mpt_put_msg_frame
     0.00%  swapper          [kernel.kallsyms]              [k] native_apic_msr_read
     0.00%  swapper          [kernel.kallsyms]              [k] rb_erase
     0.00%  jbd2/sda3-8      [kernel.kallsyms]              [k] lock_page_memcg
     0.00%  filebench        [kernel.kallsyms]              [k] d_splice_alias
     0.00%  swapper          [kernel.kallsyms]              [k] asm_call_sysvec_on_stack
     0.00%  xfdesktop        libpixman-1.so.0.40.0          [.] 0x000000000008bd2c
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] asm_sysvec_apic_timer_interrupt
     0.00%  panel-14-action  [kernel.kallsyms]              [k] vmacache_find
     0.00%  kworker/u256:1-  [kernel.kallsyms]              [k] scsi_handle_queue_ramp_up
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] irqentry_enter
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] page_mapping
     0.00%  perf_5.10        [kernel.kallsyms]              [k] update_blocked_averages
     0.00%  pkill            ld-2.31.so                     [.] _dl_lookup_symbol_x
     0.00%  swapper          [kernel.kallsyms]              [k] cr4_update_irqsoff
     0.00%  filebench        [kernel.kallsyms]              [k] handle_mm_fault
     0.00%  gdbus            libgobject-2.0.so.0.6600.8     [.] g_type_check_instance_is_fundamentally_a
     0.00%  kworker/u256:3-  [kernel.kallsyms]              [k] xas_start
     0.00%  kworker/u256:0+  [kernel.kallsyms]              [k] kfree
