# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 33631365075
#
# Overhead  Command          Shared Object               Symbol                                          
# ........  ...............  ..........................  ................................................
#
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __mod_zone_page_state
     0.01%  jbd2/sda2-8      [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] ptep_set_access_flags
     0.01%  filebench        filebench                   [.] fileset_pick
     0.01%  filebench        [kernel.kallsyms]           [k] set_task_reclaim_state
     0.01%  sadc             libc-2.31.so                [.] _IO_fgets
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]           [k] __mnt_drop_write
     0.01%  filebench        [kernel.kallsyms]           [k] copy_page_range
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_hash_table_lookup
     0.01%  python3          [kernel.kallsyms]           [k] handle_mm_fault
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] irqd_cfg
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] switch_ldt
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_del
     0.01%  filebench        [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.01%  filebench        [kernel.kallsyms]           [k] fput_many
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] irq_complete_move
     0.01%  jbd2/sda2-8      [kernel.kallsyms]           [k] read_tsc
     0.01%  python3          [kernel.kallsyms]           [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] link_path_walk.part.0
     0.01%  panel-8-pulseau  libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __read_end_io
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.01%  sar              [kernel.kallsyms]           [k] workingset_age_nonresident
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  kswapd0          [kernel.kallsyms]           [k] proc_free_inode
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_iget
     0.01%  exim4            [kernel.kallsyms]           [k] anon_vma_clone
     0.01%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.01%  filebench        [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.01%  rcu_sched        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  gdbus            [kernel.kallsyms]           [k] unix_poll
     0.01%  filebench        [kernel.kallsyms]           [k] tick_sched_handle
     0.01%  filebench        [kernel.kallsyms]           [k] finish_wait
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ktime_get
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_mapped
     0.01%  filebench        [kernel.kallsyms]           [k] build_open_flags
     0.01%  filebench        [kernel.kallsyms]           [k] create_page_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_cache_extents
     0.01%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_end_request
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] find_vma
     0.01%  filebench        [kernel.kallsyms]           [k] task_work_add
     0.01%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  filebench        [vdso]                      [.] 0x0000000000000698
     0.01%  exim4            [kernel.kallsyms]           [k] vma_set_page_prot
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  kcompactd0       [kernel.kallsyms]           [k] remove_migration_pte
     0.01%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  swapper          [kernel.kallsyms]           [k] ext4_end_bio
     0.01%  filebench        [kernel.kallsyms]           [k] kblockd_mod_delayed_work_on
     0.01%  exim4            [kernel.kallsyms]           [k] handle_mm_fault
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_add_timer
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_final
     0.01%  exim4            [kernel.kallsyms]           [k] __isolate_lru_page
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] clear_buddies
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] anon_vma_interval_tree_iter_first
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_start
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_next_miss
     0.01%  exim4            [kernel.kallsyms]           [k] vmacache_find
     0.01%  filebench        [kernel.kallsyms]           [k] __isolate_lru_page
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_segcblist_insert_count
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] path_openat
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]           [k] try_to_free_pages
     0.01%  exim4            [kernel.kallsyms]           [k] filemap_map_pages
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.01%  swapper          [kernel.kallsyms]           [k] psi_flags_change
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] up_read
     0.01%  gdbus            libc-2.31.so                [.] __strlen_avx2
     0.01%  systemd          libc-2.31.so                [.] __libc_calloc
     0.01%  filebench        [kernel.kallsyms]           [k] memcmp
     0.01%  rcu_sched        [kernel.kallsyms]           [k] blk_update_request
     0.01%  Thunar           libglib-2.0.so.0.6600.8     [.] g_source_get_time
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  filebench        [kernel.kallsyms]           [k] memcpy_erms
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_lseek
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_update_request
     0.01%  exim4            [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]           [k] get_unmapped_area
     0.01%  filebench        [kernel.kallsyms]           [k] irqd_cfg
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] __blk_queue_split
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] vm_area_dup
     0.01%  filebench        [kernel.kallsyms]           [k] security_inode_alloc
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  filebench        [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] page_mkclean
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  xfdesktop        [kernel.kallsyms]           [k] clear_page_erms
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] alloc_set_pte
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] tty_hung_up_p
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] mpt_add_sge
     0.01%  kswapd0          [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_stop
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_done
     0.01%  sar              [kernel.kallsyms]           [k] ext4_file_write_iter
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  pool-tumblerd    [kernel.kallsyms]           [k] unmap_page_range
     0.01%  filebench        filebench                   [.] avd_get_bool
     0.01%  filebench        [kernel.kallsyms]           [k] psi_memstall_leave
     0.01%  filebench        [kernel.kallsyms]           [k] step_into
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] pipe_poll
     0.01%  tumblerd         [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  gmain            [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] dd_has_work
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] logical_to_sectors
     0.01%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  tumblerd         [kernel.kallsyms]           [k] page_mapping
     0.01%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_node
     0.01%  systemd          libc-2.31.so                [.] __GI___libc_open
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] worker_thread
     0.00%  swapper          [kernel.kallsyms]           [k] do_idle
     0.00%  sadc             [kernel.kallsyms]           [k] d_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.00%  filebench        [kernel.kallsyms]           [k] __xa_set_mark
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_decide_disposition
     0.00%  filebench        [kernel.kallsyms]           [k] __check_object_size
     0.00%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.00%  kswapd0          [kernel.kallsyms]           [k] obj_cgroup_uncharge
     0.00%  dbus-daemon      [kernel.kallsyms]           [k] do_epoll_wait
     0.00%  kworker/u256:4   [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  xfwm4            [kernel.kallsyms]           [k] __alloc_skb
     0.00%  tumblerd         libjpeg.so.62.3.0           [.] 0x0000000000046cac
     0.00%  tumblerd         [kernel.kallsyms]           [k] xa_load
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __find_get_block
     0.00%  Xorg             Xorg                        [.] dixLookupResourceByType
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] ttwu_do_activate
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_start
     0.00%  python3          [kernel.kallsyms]           [k] get_page_from_freelist
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] psi_group_change
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] wait_on_page_writeback
     0.00%  python3          [kernel.kallsyms]           [k] native_read_msr
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  filebench        [kernel.kallsyms]           [k] security_d_instantiate
     0.00%  swapper          [kernel.kallsyms]           [k] note_gp_changes
     0.00%  filebench        [kernel.kallsyms]           [k] crc_96
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] file_free_rcu
     0.00%  filebench        [kernel.kallsyms]           [k] __brelse
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] tcp_orphan_update
     0.00%  HangDetector     libpthread-2.31.so          [.] __errno_location
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  python3          [kernel.kallsyms]           [k] clear_page_erms
     0.00%  python3          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  vmtoolsd         libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] irqd_cfg
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_source_set_ready_time
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.00%  pkill            [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  kworker/0:1-eve  [kernel.kallsyms]           [k] __list_add_valid
     0.00%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_device_unbusy
     0.00%  swapper          [kernel.kallsyms]           [k] run_timer_softirq
     0.00%  swapper          [kernel.kallsyms]           [k] update_fast_timekeeper
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] crc_8
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_ref_sink
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kworker/u256:4   [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     0.00%  systemd          [kernel.kallsyms]           [k] do_dentry_open
     0.00%  HangDetector     [kernel.kallsyms]           [k] update_curr
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_set_pte
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20       [.] gdk_frame_clock_request_phase
     0.00%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.00%  pkill            [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  filebench        libgcc_s.so.1               [.] __cpu_indicator_init
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  filebench        [kernel.kallsyms]           [k] __block_write_begin_int
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] set_page_dirty
     0.00%  filebench        [kernel.kallsyms]           [k] security_path_mknod
     0.00%  filebench        [kernel.kallsyms]           [k] blk_account_io_done
     0.00%  rcu_sched        [kernel.kallsyms]           [k] set_next_entity
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] dec_zone_page_state
     0.00%  swapper          [kernel.kallsyms]           [k] update_curr
     0.00%  swapper          [kernel.kallsyms]           [k] set_next_entity
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_add_timer
     0.00%  swapper          [kernel.kallsyms]           [k] update_load_avg
     0.00%  swapper          [kernel.kallsyms]           [k] rb_insert_color
     0.00%  filebench        [kernel.kallsyms]           [k] lockref_get_not_zero
     0.00%  filebench        [kernel.kallsyms]           [k] security_inode_need_killpriv
     0.00%  perf_5.10        [kernel.kallsyms]           [k] psi_task_change
     0.00%  filebench        filebench                   [.] fb_lfs_close
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.00%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.00%  kworker/u256:4   [kernel.kallsyms]           [k] xas_start
     0.00%  filebench        [kernel.kallsyms]           [k] setup_object.isra.0
     0.00%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  gdbus            [kernel.kallsyms]           [k] native_read_msr
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.00%  kworker/u256:4   [kernel.kallsyms]           [k] crypto_shash_update
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] dbus_timeout_get_enabled
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request
     0.00%  kworker/0:1-eve  [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  kswapd0          [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_free_request
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.00%  pkill            [kernel.kallsyms]           [k] __task_pid_nr_ns
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.00%  kswapd0          [kernel.kallsyms]           [k] find_next_bit
     0.00%  filebench        filebench                   [.] fileset_create
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_add_sge
     0.00%  gdbus            [kernel.kallsyms]           [k] handle_mm_fault
     0.00%  kswapd0          [kernel.kallsyms]           [k] klist_iter_exit
     0.00%  kworker/0:1-eve  [kernel.kallsyms]           [k] delay_tsc
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mpage_submit_page
     0.00%  filebench        [kernel.kallsyms]           [k] __x64_sys_read
     0.00%  panel-8-pulseau  libc-2.31.so                [.] realloc
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] read_tsc
     0.00%  pkill            [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  pkill            [kernel.kallsyms]           [k] clear_page_erms
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  light-locker     [kernel.kallsyms]           [k] __irqentry_text_end
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  filebench        [kernel.kallsyms]           [k] d_lru_add
     0.00%  pkill            [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.00%  pkill            libc-2.31.so                [.] memset
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  filebench        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.00%  Xorg             Xorg                        [.] miComputeCompositeRegion
     0.00%  kswapd0          [kernel.kallsyms]           [k] css_next_descendant_pre
     0.00%  swapper          [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.00%  kswapd0          [kernel.kallsyms]           [k] evict
     0.00%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.00%  kworker/u256:4   [kernel.kallsyms]           [k] __ext4_get_inode_loc
     0.00%  swapper          [kernel.kallsyms]           [k] wbt_done
     0.00%  swapper          [kernel.kallsyms]           [k] tsc_verify_tsc_adjust
     0.00%  kswapd0          [kernel.kallsyms]           [k] anon_vma_interval_tree_iter_first
     0.00%  filebench        [kernel.kallsyms]           [k] acct_collect
     0.00%  gmain            [kernel.kallsyms]           [k] timerqueue_del
     0.00%  swapper          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.00%  filebench        [kernel.kallsyms]           [k] mm_update_next_owner
     0.00%  vmtoolsd         libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  systemd          [kernel.kallsyms]           [k] release_task
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] check_preempt_wakeup
     0.00%  filebench        [kernel.kallsyms]           [k] taskstats_exit
     0.00%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  gdbus            [kernel.kallsyms]           [k] xas_start
     0.00%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_find_extent
     0.00%  gdbus            [kernel.kallsyms]           [k] e1000_intr
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_queue_bounce
     0.00%  Xorg             Xorg                        [.] WakeupHandler
     0.00%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.00%  kworker/u256:4   [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_pointer_bit_unlock
     0.00%  gdbus            [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.00%  light-locker     [kernel.kallsyms]           [k] submit_bio_noacct
     0.00%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  xfce4-session    [kernel.kallsyms]           [k] find_get_entry
     0.00%  filebench        [kernel.kallsyms]           [k] find_revoke_record
     0.00%  gdbus            [kernel.kallsyms]           [k] __frontswap_load
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  filebench        ld-2.31.so                  [.] _dl_setup_hash
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.00%  filebench        [kernel.kallsyms]           [k] schedule_timeout
     0.00%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_check_dir_entry
     0.00%  gdbus            libc-2.31.so                [.] _int_malloc
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] wbt_issue
     0.00%  Xorg             Xorg                        [.] xf86VTSwitchPending
     0.00%  Xorg             Xorg                        [.] 0x000000000005b345
     0.00%  sadc             [kernel.kallsyms]           [k] arch_irq_stat_cpu
     0.00%  kswapd0          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_lruvec
     0.00%  filebench        [kernel.kallsyms]           [k] __inc_node_page_state
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_enter
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.00%  swapper          [kernel.kallsyms]           [k] blk_update_request
     0.00%  swapper          [kernel.kallsyms]           [k] __schedule
     0.00%  systemd          [kernel.kallsyms]           [k] apparmor_file_open
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_normalize_request.constprop.0
     0.00%  swapper          [kernel.kallsyms]           [k] blk_account_io_done
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __fget_light
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.00%  filebench        libgcc_s.so.1               [.] 0x000000000001219e
     0.00%  kworker/0:1-eve  [kernel.kallsyms]           [k] e1000_clean
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  filebench        libgcc_s.so.1               [.] 0x000000000000ebd1
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __es_remove_extent
     0.00%  sadc             [kernel.kallsyms]           [k] part_stat_read_all
     0.00%  sar              [kernel.kallsyms]           [k] apparmor_file_permission
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] crypto_shash_update
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __bio_clone_fast
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_times
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_get_group_desc
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_type_reader_get_current_type@plt
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] native_read_msr
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_journal_check_start
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] sg_next
     0.00%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  filebench        [kernel.kallsyms]           [k] unmap_single_vma
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_stat_add
     0.00%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] submit_bio_noacct
     0.00%  filebench        [kernel.kallsyms]           [k] insert_inode_locked
     0.00%  filebench        [kernel.kallsyms]           [k] from_kgid
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] sd_done
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_write_inode
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ktime_get
     0.00%  filebench        [kernel.kallsyms]           [k] cpumask_any_but
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_tick
     0.00%  filebench        [kernel.kallsyms]           [k] __inc_numa_state
     0.00%  Xorg             libc-2.31.so                [.] __libc_calloc
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] psi_flags_change
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] timerqueue_add
     0.00%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.00%  kworker/u256:4   [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.00%  filebench        [kernel.kallsyms]           [k] __d_instantiate
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_lock_dentry.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] deadline_fifo_request
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __find_get_block
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __strchr_avx2
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_init_jbd_inode
     0.00%  filebench        [kernel.kallsyms]           [k] __set_page_dirty_buffers
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] 0x00000000002c3234
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
