# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 43K of event 'cycles'
# Event count (approx.): 38757578868
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] get_page_from_freelist
     0.00%  filebench        [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.00%  HangDetector     libc-2.31.so                [.] syscall
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.00%  swapper          [kernel.kallsyms]           [k] get_next_timer_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] crc_36
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] test_clear_page_writeback
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_107
     0.00%  filebench        [kernel.kallsyms]           [k] switch_ldt
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] sb_mark_inode_writeback
     0.00%  filebench        [kernel.kallsyms]           [k] fput_many
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_dma_map
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_hash_table_lookup
     0.00%  filebench        [kernel.kallsyms]           [k] crc_74
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.00%  filebench        [kernel.kallsyms]           [k] crc_25
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_105
     0.00%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_58
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __read_end_io
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_exit
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __errno_location
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_endio
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  swapper          [kernel.kallsyms]           [k] tick_check_oneshot_broadcast_this_cpu
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __xa_clear_mark
     0.00%  filebench        [kernel.kallsyms]           [k] set_next_entity
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  filebench        [kernel.kallsyms]           [k] deadline_fifo_request
     0.00%  filebench        [kernel.kallsyms]           [k] fault_dirty_shared_page
     0.00%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_free_slab
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] mempool_free_slab
     0.00%  swapper          [kernel.kallsyms]           [k] update_io_ticks
     0.00%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] PageHuge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  filebench        [kernel.kallsyms]           [k] crc_33
     0.00%  filebench        [kernel.kallsyms]           [k] lockref_put_return
     0.00%  vmtoolsd         libc-2.31.so                [.] __times
     0.00%  filebench        [kernel.kallsyms]           [k] blk_attempt_bio_merge.part.0
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_lruvec
     0.00%  filebench        [kernel.kallsyms]           [k] finish_mkwrite_fault
     0.00%  filebench        [kernel.kallsyms]           [k] crc_52
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_56
     0.00%  filebench        [kernel.kallsyms]           [k] crc_125
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_source_ref
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_99
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_22
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_97
     0.00%  filebench        [kernel.kallsyms]           [k] crc_24
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_116
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.00%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mpt_add_sge
     0.00%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __find_get_block
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  filebench        [kernel.kallsyms]           [k] add_disk_randomness
     0.00%  dbus-daemon      libc-2.31.so                [.] __strlen_avx2
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] page_mapping
     0.00%  filebench        [kernel.kallsyms]           [k] crc_120
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.00%  swapper          [kernel.kallsyms]           [k] put_cpu_partial
     0.00%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.00%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __rq_qos_merge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_30
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_86
     0.00%  kswapd0          [kernel.kallsyms]           [k] native_write_msr
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_update_request
     0.00%  swapper          [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] idle_cpu
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] submit_bio_noacct
     0.00%  filebench        [kernel.kallsyms]           [k] wbt_data_dir
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __set_page_dirty
     0.00%  kswapd0          [kernel.kallsyms]           [k] find_first_bit
     0.00%  swapper          [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] mem_cgroup_charge
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_54
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_102
     0.00%  filebench        [kernel.kallsyms]           [k] crc_34
     0.00%  swapper          [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.00%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] irqentry_enter
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_19
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_timer
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_101
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] psi_group_change
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_93
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __bio_try_merge_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_find_conflict
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] alloc_pages_current
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_115
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.00%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] record_times
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] kernel_init_free_pages
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.00%  filebench        [kernel.kallsyms]           [k] page_add_new_anon_rmap
     0.00%  filebench        [kernel.kallsyms]           [k] native_set_pte
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_add_chain
     0.00%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.00%  filebench        [kernel.kallsyms]           [k] __mnt_want_write_file
     0.00%  filebench        [kernel.kallsyms]           [k] dput
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] memset
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] native_write_msr
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_advance
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] check_preempt_wakeup
     0.00%  filebench        [kernel.kallsyms]           [k] sum_zone_node_page_state
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] rb_erase
     0.00%  filebench        [kernel.kallsyms]           [k] __vma_adjust
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] check_preempt_wakeup
     0.00%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.00%  filebench        [kernel.kallsyms]           [k] file_remove_privs
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_one
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_45
     0.00%  kswapd0          [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_125
     0.00%  kswapd0          [kernel.kallsyms]           [k] __isolate_lru_page
     0.00%  filebench        [kernel.kallsyms]           [k] __free_slab
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] native_read_msr
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] strscpy
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __list_add_valid
     0.00%  filebench        [kernel.kallsyms]           [k] do_brk_flags
     0.00%  filebench        [kernel.kallsyms]           [k] lookup_fast
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_mq_sched_request_inserted
     0.00%  filebench        [kernel.kallsyms]           [k] blk_try_merge
     0.00%  filebench        [kernel.kallsyms]           [k] crc_48
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.00%  filebench        libpthread-2.31.so          [.] __libc_write
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] tcp_orphan_update
     0.00%  filebench        ld-2.31.so                  [.] call_init.part.0
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_release_io_end
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] wbt_issue
     0.00%  filebench        [kernel.kallsyms]           [k] mpt_free_msg_frame
     0.00%  filebench        libpthread-2.31.so          [.] __pthread_mutex_unlock_usercnt
     0.00%  filebench        [kernel.kallsyms]           [k] do_timer
     0.00%  filebench        [kernel.kallsyms]           [k] try_to_free_buffers
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __free_pages_ok
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] unlock_buffer
     0.00%  filebench        [kernel.kallsyms]           [k] __d_rehash
     0.00%  filebench        [kernel.kallsyms]           [k] crc_4
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] schedule
     0.00%  kswapd0          [kernel.kallsyms]           [k] free_unref_page
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_set_page_dirty
     0.00%  filebench        [kernel.kallsyms]           [k] __free_pages_ok
     0.00%  filebench        [kernel.kallsyms]           [k] lru_cache_add_inactive_or_unevictable
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_add_timer
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_113
     0.00%  filebench        [kernel.kallsyms]           [k] backend_shrink_memory_count
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __radix_tree_lookup
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __bio_try_merge_page
     0.00%  filebench        [kernel.kallsyms]           [k] from_kuid
     0.00%  perf_5.10        [kernel.kallsyms]           [k] get_xsave_addr
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __list_add_valid
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_is_object_path
     0.00%  sar              [kernel.kallsyms]           [k] prepare_to_wait_event
     0.00%  filebench        [kernel.kallsyms]           [k] file_modified
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mem_cgroup_wb_domain
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  dbus-daemon      libc-2.31.so                [.] _int_realloc
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] anon_vma_interval_tree_iter_first
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_writepages
     0.00%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.00%  filebench        [kernel.kallsyms]           [k] mb_mark_used
     0.00%  filebench        libpthread-2.31.so          [.] pthread_cond_signal@@GLIBC_2.3.2
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] wake_page_function
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] invalid_mkclean_vma
     0.00%  filebench        [kernel.kallsyms]           [k] crc_116
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.00%  filebench        [kernel.kallsyms]           [k] update_fast_timekeeper
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_end_request
     0.00%  filebench        [kernel.kallsyms]           [k] perf_event_mmap
     0.00%  filebench        [kernel.kallsyms]           [k] schedule_timeout
     0.00%  filebench        libpthread-2.31.so          [.] __pthread_enable_asynccancel
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  kswapd0          [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  filebench        [kernel.kallsyms]           [k] full_block
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] aa_sk_perm
     0.00%  filebench        filebench                   [.] __libc_csu_init
     0.00%  sadc             libc-2.31.so                [.] tzset_internal
     0.00%  filebench        filebench                   [.] flowop_define_common
     0.00%  filebench        [kernel.kallsyms]           [k] crc_95
     0.00%  filebench        [kernel.kallsyms]           [k] mb_find_extent
     0.00%  filebench        [kernel.kallsyms]           [k] timerqueue_add
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_mb_unload_buddy
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_109
     0.00%  filebench        [kernel.kallsyms]           [k] may_open
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] kthread_data
     0.00%  filebench        [kernel.kallsyms]           [k] crc_15
     0.00%  gdbus            [kernel.kallsyms]           [k] psi_task_switch
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] psi_flags_change
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_handle_dirty_dirblock
     0.00%  filebench        [kernel.kallsyms]           [k] crc_105
     0.00%  filebench        [kernel.kallsyms]           [k] kmem_cache_alloc_trace
     0.00%  filebench        [kernel.kallsyms]           [k] crc_115
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sg_alloc_table_chained
     0.00%  filebench        [kernel.kallsyms]           [k] __get_user_8
     0.00%  filebench        [kernel.kallsyms]           [k] radix_tree_node_ctor
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_stat_add
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_40
     0.00%  filebench        [kernel.kallsyms]           [k] file_update_time
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_mq_done
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] xas_load
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_init_pending_tree
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_120
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  filebench        [kernel.kallsyms]           [k] do_mprotect_pkey
     0.00%  filebench        [kernel.kallsyms]           [k] prepare_creds
     0.00%  filebench        [kernel.kallsyms]           [k] __x64_sys_lseek
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_irq_enter
     0.00%  filebench        filebench                   [.] flowoplib_filesetup
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.00%  filebench        [kernel.kallsyms]           [k] call_rcu
     0.00%  filebench        [kernel.kallsyms]           [k] io_schedule
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_mb_load_buddy_gfp
     0.00%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_is_cpu_rrupt_from_idle
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] crc_pcl
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_softirq_done
     0.00%  kswapd0          [kernel.kallsyms]           [k] down_read
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] submit_bio_checks
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] worker_enter_idle
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_decide_disposition
     0.00%  filebench        [kernel.kallsyms]           [k] crc_7
     0.00%  filebench        [kernel.kallsyms]           [k] memcpy_erms
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_read_block_bitmap
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] rb_insert_color
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] count_shadow_nodes
     0.00%  filebench        libc-2.31.so                [.] rand
     0.00%  filebench        libpthread-2.31.so          [.] __pthread_initialize_minimal_internal
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_dma_unmap
     0.00%  kswapd0          [kernel.kallsyms]           [k] lru_note_cost
     0.00%  kswapd0          [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] queue_io
     0.00%  process_status   [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  filebench        [kernel.kallsyms]           [k] continue_block
     0.00%  kswapd0          [kernel.kallsyms]           [k] rb_erase
     0.00%  filebench        [kernel.kallsyms]           [k] amd_pmu_disable_all
     0.00%  swapper          [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_has_work
     0.00%  kswapd0          [kernel.kallsyms]           [k] __invalidate_mapping_pages
     0.00%  filebench        [kernel.kallsyms]           [k] crc_81
     0.00%  filebench        [kernel.kallsyms]           [k] crc_109
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irq_complete_move
     0.00%  filebench        [kernel.kallsyms]           [k] crc_107
     0.00%  kswapd0          [kernel.kallsyms]           [k] _cond_resched
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kthread_data
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_53
     0.00%  kswapd0          [kernel.kallsyms]           [k] pagevec_lookup_entries
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_type_get_string_length
     0.00%  filebench        [kernel.kallsyms]           [k] hrtimer_nanosleep
     0.00%  filebench        [kernel.kallsyms]           [k] perf_iterate_sb
     0.00%  filebench        [kernel.kallsyms]           [k] __alloc_fd
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_switch_revoke_table
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] ext4_end_bio
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] read_tsc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  filebench        [kernel.kallsyms]           [k] __mod_timer
     0.00%  filebench        [kernel.kallsyms]           [k] uhci_hub_status_data
     0.00%  filebench        [kernel.kallsyms]           [k] d_lru_add
     0.00%  rcu_sched        [kernel.kallsyms]           [k] pick_next_task_fair
     0.00%  filebench        [kernel.kallsyms]           [k] do_prlimit
     0.00%  filebench        libc-2.31.so                [.] _dl_addr
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004daa4
     0.00%  kswapd0          [kernel.kallsyms]           [k] workingset_age_nonresident
     0.00%  filebench        [kernel.kallsyms]           [k] hrtimer_interrupt
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] kthread_blkcg
     0.00%  kswapd0          [kernel.kallsyms]           [k] __mod_zone_page_state
     0.00%  filebench        [kernel.kallsyms]           [k] new_sync_write
     0.00%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_mb_find_by_goal
     0.00%  kswapd0          [kernel.kallsyms]           [k] evict
     0.00%  filebench        [kernel.kallsyms]           [k] try_module_get
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] add_timer_randomness
     0.00%  swapper          [kernel.kallsyms]           [k] update_load_avg
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.00%  filebench        [kernel.kallsyms]           [k] crc_0
     0.00%  filebench        [kernel.kallsyms]           [k] bio_put
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] release_pages
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __rq_qos_issue
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_slab
     0.00%  filebench        [kernel.kallsyms]           [k] __x64_sys_close
     0.00%  filebench        filebench                   [.] flowoplib_fdnum
     0.00%  kswapd0          [kernel.kallsyms]           [k] inode_has_buffers
     0.00%  filebench        ld-2.31.so                  [.] _dl_relocate_object
     0.00%  filebench        [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_83
     0.00%  filebench        ld-2.31.so                  [.] _dl_sort_maps
     0.00%  process_status   [kernel.kallsyms]           [k] __bio_add_page
     0.00%  process_status   [kernel.kallsyms]           [k] clear_page_erms
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_fc_init_inode
     0.00%  filebench        [kernel.kallsyms]           [k] sectors_to_logical
     0.00%  filebench        [kernel.kallsyms]           [k] security_d_instantiate
     0.00%  filebench        [kernel.kallsyms]           [k] guard_bio_eod
     0.00%  filebench        [kernel.kallsyms]           [k] __xas_next
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_next_log_block
     0.00%  filebench        [kernel.kallsyms]           [k] page_cache_async_ra
     0.00%  filebench        [kernel.kallsyms]           [k] strnlen_user
     0.00%  filebench        [kernel.kallsyms]           [k] find_get_entries
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ktime_get
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] link_path_walk.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] throttle_direct_reclaim
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_57
     0.00%  filebench        ld-2.31.so                  [.] get_common_indices.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] vvar_fault
     0.00%  gdbus            libgobject-2.0.so.0.6600.8  [.] g_closure_invalidate
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __pagevec_release
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.00%  filebench        [kernel.kallsyms]           [k] __get_user_pages
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mkclean
     0.00%  filebench        [kernel.kallsyms]           [k] mmap_region
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ___slab_alloc
     0.00%  kswapd0          [kernel.kallsyms]           [k] memcg_check_events
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] sg_pool_alloc
     0.00%  kswapd0          [kernel.kallsyms]           [k] native_read_msr
     0.00%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  filebench        [kernel.kallsyms]           [k] klist_iter_exit
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __list_add_valid
     0.00%  filebench        [kernel.kallsyms]           [k] from_kuid_munged
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] do_shrink_slab
     0.00%  python3          python3.9                   [.] PyType_IsSubtype
     0.00%  filebench        [kernel.kallsyms]           [k] iget_locked
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] timerqueue_add
     0.00%  kswapd0          [kernel.kallsyms]           [k] __es_shrink
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_49
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.00%  filebench        [kernel.kallsyms]           [k] __alloc_file
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_0
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] clear_page_erms
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] uptime_proc_show
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_26
     0.00%  filebench        [kernel.kallsyms]           [k] crc_13
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.00%  filebench        [kernel.kallsyms]           [k] memcmp
     0.00%  filebench        [kernel.kallsyms]           [k] locks_remove_file
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] ktime_get
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] shrink_lruvec
