# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30782493471
#
# Overhead  Command          Shared Object               Symbol                                                        
# ........  ...............  ..........................  ..............................................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] crc_32
     0.01%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_13
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] page_mkclean
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  swapper          [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __slab_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __inc_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] do_idle
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]           [k] crc_33
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_transaction_committed
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_remove_request
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_fifo_request
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_89
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] apparmor_file_permission
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  filebench        [kernel.kallsyms]           [k] crc_123
     0.01%  perf_5.10        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] crc_84
     0.01%  kswapd0          [kernel.kallsyms]           [k] iput.part.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_20
     0.01%  filebench        [kernel.kallsyms]           [k] crc_4
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_find_marked
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  filebench        [kernel.kallsyms]           [k] down_read
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_add_page
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_free
     0.01%  swapper          [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_start_plug
     0.01%  swapper          [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_31
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_iterate_next
     0.01%  filebench        [kernel.kallsyms]           [k] crc_120
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_33
     0.01%  filebench        [kernel.kallsyms]           [k] wake_all_kswapds
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_endio
     0.01%  filebench        filebench                   [.] fileset_create
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] put_prev_entity
     0.01%  panel-8-pulseau  libxcb.so.1.1.0             [.] xcb_poll_for_event
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.01%  swapper          [kernel.kallsyms]           [k] set_next_entity
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_range
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  swapper          [kernel.kallsyms]           [k] perf_pmu_nop_void
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_idle_exit
     0.01%  filebench        [kernel.kallsyms]           [k] __close_fd
     0.01%  filebench        [kernel.kallsyms]           [k] crc_30
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.01%  swapper          [kernel.kallsyms]           [k] wake_up_bit
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __xa_clear_mark
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.01%  kswapd0          [kernel.kallsyms]           [k] fsverity_cleanup_inode
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_bmap_actor
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.01%  filebench        [kernel.kallsyms]           [k] crc_78
     0.01%  filebench        [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] crc_124
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] _cond_resched
     0.01%  kcompactd0       [kernel.kallsyms]           [k] free_unref_page
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] wbt_track
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.01%  filebench        [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  swapper          [kernel.kallsyms]           [k] usb_hcd_poll_rh_status
     0.01%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.01%  kswapd0          [kernel.kallsyms]           [k] inactive_is_low
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_queue_enter
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_38
     0.01%  filebench        [kernel.kallsyms]           [k] crc_122
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] page_counter_uncharge
     0.01%  kcompactd0       [kernel.kallsyms]           [k] kcompactd
     0.01%  swapper          [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] common_interrupt
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_setup_filename
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] get_page_from_freelist
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_107
     0.01%  filebench        [kernel.kallsyms]           [k] crc_104
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_125
     0.01%  filebench        [kernel.kallsyms]           [k] __bio_clone_fast
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up
     0.01%  kswapd0          [kernel.kallsyms]           [k] disable_scofix+0x8000000339e4
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  kswapd0          [kernel.kallsyms]           [k] delete_from_page_cache_batch
     0.01%  filebench        [kernel.kallsyms]           [k] stop_this_handle
     0.01%  swapper          [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] read_tsc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] sg_next
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_read_block_bitmap
     0.01%  swapper          [kernel.kallsyms]           [k] sg_next
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_28
     0.01%  kcompactd0       [kernel.kallsyms]           [k] migrate_page_copy
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_118
     0.01%  filebench        [kernel.kallsyms]           [k] crc_39
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] alloc_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] set_next_buddy
     0.01%  filebench        [kernel.kallsyms]           [k] security_inode_alloc
     0.01%  kcompactd0       [kernel.kallsyms]           [k] memcg_check_events
     0.01%  kswapd0          [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __xa_set_mark
     0.01%  filebench        [kernel.kallsyms]           [k] cpumask_next
     0.01%  kworker/0:2-mpt  [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] crc_18
     0.01%  filebench        [kernel.kallsyms]           [k] grab_cache_page_write_begin
     0.01%  swapper          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]           [k] logical_to_sectors
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_124
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_free_security
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_id
     0.01%  filebench        [kernel.kallsyms]           [k] bio_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] check_pte
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __rq_qos_merge
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  kworker/0:2-mpt  [kernel.kallsyms]           [k] delay_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_read_iter
     0.01%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.01%  swapper          [kernel.kallsyms]           [k] __wake_up_common
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] __remove_inode_hash
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  swapper          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] _dbus_rmutex_lock
     0.01%  kcompactd0       [kernel.kallsyms]           [k] __free_one_page
     0.01%  swapper          [kernel.kallsyms]           [k] do_softirq_own_stack
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.01%  sadc             [kernel.kallsyms]           [k] step_into
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] ll_back_merge_fn
     0.01%  filebench        [kernel.kallsyms]           [k] vm_area_dup
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_type_get_string_length
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] setup_object.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_clear_inode
     0.01%  kcompactd0       [kernel.kallsyms]           [k] __mod_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] file_ra_state_init
     0.01%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  sadc             [kernel.kallsyms]           [k] fsnotify
     0.01%  filebench        [kernel.kallsyms]           [k] rw_verify_area
     0.01%  swapper          [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  kswapd0          [kernel.kallsyms]           [k] __invalidate_mapping_pages
     0.01%  filebench        [kernel.kallsyms]           [k] do_journal_get_write_access
     0.01%  swapper          [kernel.kallsyms]           [k] error_entry
     0.01%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bh
     0.01%  filebench        [kernel.kallsyms]           [k] get_xsave_addr
     0.01%  filebench        libc-2.31.so                [.] malloc
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_put_tag
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_needs_cpu
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_lock_dentry.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.01%  filebench        [kernel.kallsyms]           [k] crc_51
     0.01%  filebench        [kernel.kallsyms]           [k] __srcu_read_lock
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] filemap_write_and_wait_range
     0.01%  filebench        [kernel.kallsyms]           [k] crc_40
     0.01%  kswapd0          [kernel.kallsyms]           [k] scsi_log_send
     0.01%  swapper          [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ext4_free_in_core_inode
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_release_io_end
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] crc_101
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004daa4
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_path_number_perm
     0.01%  filebench        [kernel.kallsyms]           [k] expand_files
     0.01%  swapper          [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] do_dentry_open
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_governor_latency_req
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]           [k] tick_program_event
     0.01%  filebench        [kernel.kallsyms]           [k] crc_80
     0.01%  filebench        libc-2.31.so                [.] __memset_avx2_erms
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_next_event
     0.01%  vmtoolsd         libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_read
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_block_bitmap_csum_set
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  filebench        [kernel.kallsyms]           [k] native_load_tls
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] ktime_get_ts64
     0.01%  kswapd0          [kernel.kallsyms]           [k] evict
     0.01%  kworker/0:2-mpt  [kernel.kallsyms]           [k] worker_enter_idle
     0.01%  filebench        [kernel.kallsyms]           [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] psi_group_change
     0.01%  pkill            libc-2.31.so                [.] __strncpy_avx2
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_done
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  filebench        libc-2.31.so                [.] __strcmp_avx2
     0.01%  kswapd0          [kernel.kallsyms]           [k] lru_add_drain
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_6
     0.01%  kswapd0          [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] pagecache_get_page
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] sb_clear_inode_writeback
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]           [k] handle_irq_event
     0.01%  filebench        [kernel.kallsyms]           [k] crc_2
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_set_page_dirty
     0.01%  perf_5.10        perf_5.10                   [.] 0x0000000000383d19
     0.01%  filebench        [kernel.kallsyms]           [k] fsverity_file_open
     0.01%  kswapd0          [kernel.kallsyms]           [k] remove_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] crc_6
     0.01%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_segcblist_insert_done_cbs
     0.01%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  filebench        [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_io_submit
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  filebench        [kernel.kallsyms]           [k] crc_59
     0.01%  filebench        [kernel.kallsyms]           [k] inode_init_always
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] native_write_msr
     0.01%  kswapd0          [kernel.kallsyms]           [k] rmap_walk_file
     0.01%  panel-8-pulseau  libc-2.31.so                [.] __poll
     0.01%  filebench        [kernel.kallsyms]           [k] crc_83
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_read_lock
     0.01%  kcompactd0       [kernel.kallsyms]           [k] xas_create
     0.01%  filebench        [kernel.kallsyms]           [k] crc_112
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008ca48
     0.01%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.01%  filebench        [kernel.kallsyms]           [k] lockref_put_return
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_curr
     0.01%  kswapd0          [kernel.kallsyms]           [k] idr_find
     0.01%  kswapd0          [kernel.kallsyms]           [k] rb_next
     0.01%  filebench        libc-2.31.so                [.] _int_malloc
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_extract_done_cbs
     0.01%  kswapd0          [kernel.kallsyms]           [k] deferred_split_count
     0.01%  kswapd0          [kernel.kallsyms]           [k] down_read_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] crc_36
     0.01%  swapper          [kernel.kallsyms]           [k] __list_add_valid
     0.01%  filebench        filebench                   [.] fb_lfs_open
     0.01%  kswapd0          [kernel.kallsyms]           [k] flush_plug_callbacks
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_restart
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_entity
     0.01%  kswapd0          [kernel.kallsyms]           [k] kswapd
     0.01%  filebench        filebench                   [.] filebench_log
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_entity
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] pipe_poll
     0.01%  filebench        [kernel.kallsyms]           [k] security_d_instantiate
     0.01%  swapper          [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  x-terminal-emul  libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_del
     0.01%  kcompactd0       [kernel.kallsyms]           [k] __list_add_valid
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]           [k] asm_common_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] sg_pool_free
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_read
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.01%  filebench        [kernel.kallsyms]           [k] __d_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]           [k] mb_mark_used
     0.01%  swapper          [kernel.kallsyms]           [k] tsc_verify_tsc_adjust
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_completion
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_io_completion
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.01%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]           [k] crc_8
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] vmci_transport_notify_recv_init
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ff17
     0.01%  filebench        [kernel.kallsyms]           [k] crc_41
     0.01%  swapper          [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_alloc_security
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]           [k] hrtimer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_del
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_write
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.01%  filebench        [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  filebench        libc-2.31.so                [.] __nanosleep
     0.01%  kworker/0:2-mpt  [kernel.kallsyms]           [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_idle
     0.01%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x000000000002f286
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] kernfs_find_ns
     0.01%  vmtoolsd         libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.01%  kswapd0          [kernel.kallsyms]           [k] lock_timer_base
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_free
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] elv_rb_del
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]           [k] current_umask
     0.01%  filebench        [kernel.kallsyms]           [k] getname
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_free_group_clusters
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]           [k] __xas_next
     0.01%  swapper          [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.01%  swapper          [kernel.kallsyms]           [k] record_times
     0.01%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_private_get
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_match_name
     0.01%  filebench        [kernel.kallsyms]           [k] file_free_rcu
     0.01%  swapper          [kernel.kallsyms]           [k] finish_task_switch
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mapped
     0.01%  swapper          [kernel.kallsyms]           [k] file_free_rcu
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.01%  filebench        [kernel.kallsyms]           [k] sg_init_table
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_58
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] should_failslab
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] record_times
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_115
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  kswapd0          [kernel.kallsyms]           [k] bus_for_each_dev
     0.01%  kswapd0          [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  filebench        [kernel.kallsyms]           [k] set_root
     0.01%  xfwm4            [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] newidle_balance
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] update_curr
     0.01%  rcu_sched        [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] backend_shrink_memory_count
     0.01%  pkill            [kernel.kallsyms]           [k] __d_lookup_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] mntput_no_expire
     0.01%  filebench        filebench                   [.] flowoplib_closefile
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.01%  kswapd0          [kernel.kallsyms]           [k] scheduler_tick
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] mempool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] __d_add
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_close
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.01%  filebench        [kernel.kallsyms]           [k] link_path_walk.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] __jbd2_journal_temp_unlink_buffer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_clear_buffer_revoked_flags
     0.01%  filebench        [kernel.kallsyms]           [k] dnotify_flush
     0.01%  swapper          [kernel.kallsyms]           [k] timekeeping_update
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] current_time
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_flush_plug_list
     0.01%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.01%  filebench        [kernel.kallsyms]           [k] __fdget_pos
     0.01%  filebench        [kernel.kallsyms]           [k] __sg_alloc_table
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
