# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30268318412
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.01%  swapper          [kernel.kallsyms]           [k] sg_next
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_113
     0.01%  kswapd0          [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] wake_up_bit
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_finish_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_30
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_103
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_start
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] inc_zone_page_state
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] test_clear_page_writeback
     0.01%  filebench        [kernel.kallsyms]           [k] get_unmapped_area
     0.01%  swapper          [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c26
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] raise_softirq_irqoff
     0.01%  filebench        ld-2.31.so                  [.] _dl_relocate_object
     0.01%  Xorg             [kernel.kallsyms]           [k] apparmor_file_permission
     0.01%  swapper          [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_update_request
     0.01%  swapper          [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] crc_124
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_24
     0.01%  filebench        [kernel.kallsyms]           [k] crc_28
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  panel-8-pulseau  libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_106
     0.01%  filebench        [kernel.kallsyms]           [k] crc_116
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_add_page
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_90
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] psi_group_change
     0.01%  swapper          [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] crc_31
     0.01%  kswapd0          [kernel.kallsyms]           [k] inode_has_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc_node
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]           [k] crc_38
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_22
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_buffered_write_iter
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]           [k] crc_17
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.01%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bvec_free
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_timer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_cast
     0.01%  filebench        [kernel.kallsyms]           [k] crc_2
     0.01%  kswapd0          [kernel.kallsyms]           [k] fscrypt_drop_inode
     0.01%  filebench        [kernel.kallsyms]           [k] irq_enter_rcu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] from_kprojid
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_block_bitmap
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _cond_resched
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bmap
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __hrtimer_init
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_98
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio
     0.01%  swapper          [kernel.kallsyms]           [k] update_process_times
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_entity
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_52
     0.01%  filebench        [kernel.kallsyms]           [k] dput
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]           [k] crc_6
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_72
     0.01%  filebench        [kernel.kallsyms]           [k] __block_commit_write.constprop.0.isra.0
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.01%  filebench        [kernel.kallsyms]           [k] crc_95
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_124
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_safe_stack
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]           [k] crc_128
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_82
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_xattr_security_get
     0.01%  filebench        [kernel.kallsyms]           [k] crc_36
     0.01%  filebench        [kernel.kallsyms]           [k] crc_53
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_meta_trans_blocks
     0.01%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.01%  filebench        [kernel.kallsyms]           [k] crc_5
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.01%  filebench        [kernel.kallsyms]           [k] crc_8
     0.01%  filebench        [kernel.kallsyms]           [k] crc_101
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] sb_clear_inode_writeback
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_125
     0.01%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]           [k] crc_21
     0.01%  panel-8-pulseau  libxcb.so.1.1.0             [.] xcb_poll_for_queued_event
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] pthread_mutex_lock@plt
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_117
     0.01%  filebench        [kernel.kallsyms]           [k] futex_wake
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_log_completion
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_4
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_26
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] arch_scale_freq_tick
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __set_page_dirty
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  dbus-daemon      dbus-daemon                 [.] 0x0000000000022310
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] sb_mark_inode_writeback
     0.01%  kswapd0          [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  filebench        filebench                   [.] avl_find
     0.01%  filebench        [kernel.kallsyms]           [k] crc_71
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_114
     0.01%  filebench        [kernel.kallsyms]           [k] find_first_bit
     0.01%  filebench        [kernel.kallsyms]           [k] crc_16
     0.01%  panel-8-pulseau  libc-2.31.so                [.] __errno_location
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] get_page_from_freelist
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_58
     0.01%  filebench        [kernel.kallsyms]           [k] hctx_unlock
     0.01%  filebench        [kernel.kallsyms]           [k] __flush_batch
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.01%  filebench        [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]           [k] perf_exclude_event
     0.01%  swapper          [kernel.kallsyms]           [k] native_load_tls
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] unfreeze_partials
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_file
     0.01%  filebench        [kernel.kallsyms]           [k] crc_47
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] smpboot_thread_fn
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mem_cgroup_track_foreign_dirty_slowpath
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.01%  filebench        [kernel.kallsyms]           [k] crc_74
     0.01%  filebench        [kernel.kallsyms]           [k] xas_find
     0.01%  filebench        [kernel.kallsyms]           [k] crc_10
     0.01%  filebench        [kernel.kallsyms]           [k] do_sys_openat2
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_bmap
     0.01%  kswapd0          [kernel.kallsyms]           [k] lock_timer_base
     0.01%  filebench        [kernel.kallsyms]           [k] newidle_balance
     0.01%  filebench        [kernel.kallsyms]           [k] kick_process
     0.01%  filebench        [kernel.kallsyms]           [k] end_buffer_write_sync
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ext4_free_in_core_inode
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_check_inode
     0.01%  filebench        [kernel.kallsyms]           [k] update_rq_clock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_121
     0.01%  filebench        [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_load
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_find_marked
     0.01%  filebench        filebench                   [.] fileset_openfile
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]           [k] __memcg_kmem_charge
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] kernel_fpu_end
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_47
     0.01%  filebench        [kernel.kallsyms]           [k] crc_104
     0.01%  dbus-daemon      libpthread-2.31.so          [.] __libc_recvmsg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_101
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] do_sys_poll
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] do_writepages
     0.01%  filebench        [kernel.kallsyms]           [k] crc_48
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_eqs_exit.constprop.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_116
     0.01%  kswapd0          [kernel.kallsyms]           [k] memcg_to_vmpressure
     0.01%  filebench        [kernel.kallsyms]           [k] crc_86
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_check_dir_entry
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] rb_insert_color
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.01%  kswapd0          [kernel.kallsyms]           [k] reset_isolation_suitable
     0.01%  sadc             [kernel.kallsyms]           [k] current_time
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_endio
     0.01%  filebench        [kernel.kallsyms]           [k] crc_127
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_ptr_array_remove_range
     0.01%  Xorg             [kernel.kallsyms]           [k] drm_atomic_state_default_clear
     0.01%  filebench        [kernel.kallsyms]           [k] lookup_fast
     0.01%  kswapd0          [kernel.kallsyms]           [k] mutex_trylock
     0.01%  kswapd0          [kernel.kallsyms]           [k] __fsnotify_inode_delete
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] run_ksoftirqd
     0.01%  kswapd0          [kernel.kallsyms]           [k] ll_back_merge_fn
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __rq_qos_merge
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_path_mknod
     0.01%  filebench        [kernel.kallsyms]           [k] crc_18
     0.01%  vmtoolsd         libpthread-2.31.so          [.] __errno_location
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_range
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_put_io_end_defer
     0.01%  kswapd0          [kernel.kallsyms]           [k] update_curr
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_try_to_merge
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  kswapd0          [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  python3          [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  filebench        [kernel.kallsyms]           [k] hrtimer_interrupt
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] irqentry_enter
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] blk_update_request
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] select_estimate_accuracy
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to
     0.01%  swapper          [kernel.kallsyms]           [k] mpage_end_io
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  kswapd0          [kernel.kallsyms]           [k] __count_memcg_events
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_governor_latency_req
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __inc_zone_page_state
     0.01%  sadc             libc-2.31.so                [.] __vfscanf_internal
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] bio_advance
     0.01%  kswapd0          [kernel.kallsyms]           [k] mb_cache_count
     0.01%  filebench        [kernel.kallsyms]           [k] __lookup_mnt
     0.01%  kswapd0          [kernel.kallsyms]           [k] obj_cgroup_uncharge
     0.01%  filebench        [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.01%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_validate_block_bitmap
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] bio_free
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_blocks_per_page
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_group_desc_csum_set
     0.01%  gdbus            [kernel.kallsyms]           [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_check_ports
     0.01%  rcu_sched        [kernel.kallsyms]           [k] blk_mq_put_tag
     0.01%  filebench        [kernel.kallsyms]           [k] crc_110
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_find_marked
     0.01%  kswapd0          [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  filebench        libpthread-2.31.so          [.] __libc_read
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_remove_rmap
     0.01%  swapper          [kernel.kallsyms]           [k] test_clear_page_writeback
     0.01%  filebench        [kernel.kallsyms]           [k] mntget
     0.01%  filebench        [kernel.kallsyms]           [k] profile_tick
     0.01%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.01%  filebench        [kernel.kallsyms]           [k] irqentry_exit
     0.01%  filebench        [kernel.kallsyms]           [k] ____fput
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_got_tick
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.01%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] native_read_msr
     0.01%  swapper          [kernel.kallsyms]           [k] xas_load
     0.01%  HangDetector     [kernel.kallsyms]           [k] copy_user_generic_unrolled
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_eqs_enter.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.01%  dbus-daemon      [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  filebench        [kernel.kallsyms]           [k] read_pages
     0.01%  filebench        [kernel.kallsyms]           [k] clear_buddies
     0.01%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.01%  swapper          [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.01%  filebench        [kernel.kallsyms]           [k] trigger_load_balance
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_finish_plug
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  swapper          [kernel.kallsyms]           [k] timer_clear_idle
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_track
     0.01%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] sectors_to_logical
     0.01%  kswapd0          [kernel.kallsyms]           [k] __queue_work
     0.01%  filebench        [kernel.kallsyms]           [k] switch_ldt
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_remove_request
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_unlock_usercnt
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_ext_dirty
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] mem_cgroup_wb_domain
     0.01%  swapper          [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_flush
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_alloc_security
     0.01%  HangDetector     libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] update_io_ticks
     0.01%  rcu_sched        [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.01%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.01%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.01%  swapper          [kernel.kallsyms]           [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_nmi_exit
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]           [k] attempt_merge.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  kswapd0          [kernel.kallsyms]           [k] vmpressure
     0.01%  filebench        [kernel.kallsyms]           [k] irq_complete_move
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_direct_hash
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.01%  swapper          [kernel.kallsyms]           [k] finish_task_switch
     0.01%  swapper          [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]           [k] radix_tree_node_ctor
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] anon_inode_getfile
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_start
     0.01%  filebench        [kernel.kallsyms]           [k] generic_write_check_limits
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] update_io_ticks
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kswapd0          [kernel.kallsyms]           [k] update_rq_clock
     0.01%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_set_inode_flags
     0.01%  filebench        [kernel.kallsyms]           [k] update_process_times
     0.01%  kswapd0          [kernel.kallsyms]           [k] set_next_entity
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_segcblist_ready_cbs
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_bio
     0.01%  filebench        [kernel.kallsyms]           [k] crc_60
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_release_io_end
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] file_free_rcu
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_core
     0.01%  filebench        [kernel.kallsyms]           [k] dget_parent
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_getblk
     0.01%  vmtoolsd         libc-2.31.so                [.] __times
     0.01%  filebench        [kernel.kallsyms]           [k] lockref_put_return
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] security_inode_getattr
     0.01%  filebench        [kernel.kallsyms]           [k] find_next_bit
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_92
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] __close_fd
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_index_time
     0.01%  filebench        [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] futex_wake
     0.01%  python3          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  gmain            [kernel.kallsyms]           [k] set_root
     0.01%  filebench        [kernel.kallsyms]           [k] set_nlink
     0.01%  filebench        [kernel.kallsyms]           [k] note_gp_changes
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.01%  sadc             [kernel.kallsyms]           [k] kernfs_find_ns
     0.01%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] 0x0000000000044751
     0.01%  kswapd0          [kernel.kallsyms]           [k] remove_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_prepare_new_inode
     0.01%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.01%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] getname_flags.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_add
     0.01%  kswapd0          [kernel.kallsyms]           [k] es_reclaim_extents
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_put_tag
     0.01%  filebench        filebench                   [.] fileset_resolvepath
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_end_request
