# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 16K of event 'cycles'
# Event count (approx.): 30606699790
#
# Overhead  Command          Shared Object                    Symbol                                      
# ........  ...............  ...............................  ............................................
#
     0.01%  filebench        [kernel.kallsyms]                [k] page_lock_anon_vma_read
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] workingset_update_node
     0.01%  kswapd0          [kernel.kallsyms]                [k] discard_slab
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] wq_worker_running
     0.01%  xfdesktop        [kernel.kallsyms]                [k] get_page_from_freelist
     0.01%  swapper          [kernel.kallsyms]                [k] psi_group_change
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] update_io_ticks
     0.01%  Xorg             libfb.so                         [.] fbBlt
     0.01%  xfdesktop        libgdk-3.so.0.2404.20            [.] 0x000000000002fb6a
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] enqueue_task_fair
     0.01%  kswapd0          [kernel.kallsyms]                [k] native_read_msr
     0.01%  Xorg             Xorg                             [.] DamageCreate
     0.01%  filebench        [kernel.kallsyms]                [k] schedule
     0.01%  filebench        [kernel.kallsyms]                [k] asm_load_gs_index
     0.01%  filebench        [kernel.kallsyms]                [k] __rb_insert_augmented
     0.01%  xfsettingsd      [kernel.kallsyms]                [k] bio_free
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __rdgsbase_inactive
     0.01%  kswapd0          [kernel.kallsyms]                [k] rcu_segcblist_enqueue
     0.01%  kswapd0          [kernel.kallsyms]                [k] __remove_inode_hash
     0.01%  kswapd0          [kernel.kallsyms]                [k] total_mapcount
     0.01%  filebench        ld-2.31.so                       [.] _dl_runtime_resolve_xsavec
     0.01%  filebench        [kernel.kallsyms]                [k] get_xsave_addr
     0.01%  filebench        [kernel.kallsyms]                [k] __legitimize_mnt
     0.01%  panel-10-notifi  [kernel.kallsyms]                [k] sg_next
     0.01%  Xorg             [kernel.kallsyms]                [k] submit_bio_noacct
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_claim_free_clusters
     0.01%  filebench        [kernel.kallsyms]                [k] idle_cpu
     0.01%  systemd-logind   libsystemd-shared-247.so         [.] device_new_from_nulstr
     0.01%  Thunar           libcairo.so.2.11600.0            [.] 0x000000000002f67c
     0.01%  panel-6-systray  [kernel.kallsyms]                [k] __irqentry_text_start
     0.01%  filebench        libc-2.31.so                     [.] _dl_addr
     0.01%  kworker/0:1      [kernel.kallsyms]                [k] collect_percpu_times
     0.01%  filebench        [kernel.kallsyms]                [k] __slab_free
     0.01%  panel-10-notifi  [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] find_next_bit
     0.01%  filebench        [kernel.kallsyms]                [k] psi_memstall_tick
     0.01%  xiccd            [kernel.kallsyms]                [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]                [k] __vma_adjust
     0.01%  kswapd0          [kernel.kallsyms]                [k] PageHuge
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] scsi_dma_map
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x00000000001abc24
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]                [k] mmap_region
     0.01%  filebench        [kernel.kallsyms]                [k] workingset_refault
     0.01%  panel-8-pulseau  libgdk-3.so.0.2404.20            [.] 0x000000000006e316
     0.01%  xfsettingsd      [kernel.kallsyms]                [k] handle_mm_fault
     0.01%  xfce4-panel      libc-2.31.so                     [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_find_extent
     0.01%  Xorg             Xorg                             [.] CompositeRects
     0.01%  xfwm4            [kernel.kallsyms]                [k] list_lru_count_one
     0.01%  filebench        [kernel.kallsyms]                [k] dd_dispatch_request
     0.01%  kworker/0:1      [kernel.kallsyms]                [k] __schedule
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __mod_zone_page_state
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] kfree_rcu_shrink_count
     0.01%  filebench        [kernel.kallsyms]                [k] mark_wake_futex
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] super_cache_count
     0.01%  filebench        [kernel.kallsyms]                [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]                [k] bus_for_each_dev
     0.01%  filebench        [kernel.kallsyms]                [k] vma_interval_tree_iter_next
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  sadc             [kernel.kallsyms]                [k] security_inode_getattr
     0.01%  filebench        [kernel.kallsyms]                [k] insert_work
     0.01%  filebench        [kernel.kallsyms]                [k] __blk_mq_sched_bio_merge
     0.01%  systemd-udevd    [kernel.kallsyms]                [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]                [k] should_failslab
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008deb6
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] scsi_handle_queue_ramp_up
     0.01%  filebench        filebench                        [.] ipc_mutex_lock
     0.01%  panel-14-action  [kernel.kallsyms]                [k] __list_del_entry_valid
     0.01%  pool-xfdesktop   [kernel.kallsyms]                [k] count_shadow_nodes
     0.01%  xfdesktop        libgdk-3.so.0.2404.20            [.] 0x000000000002fba4
     0.01%  filebench        [kernel.kallsyms]                [k] mutex_unlock
     0.01%  filebench        [kernel.kallsyms]                [k] bio_to_wbt_flags
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] blk_mq_complete_request_remote
     0.01%  Xorg             Xorg                             [.] 0x00000000000f5c44
     0.01%  filebench        [kernel.kallsyms]                [k] wake_page_function
     0.01%  filebench        [kernel.kallsyms]                [k] kthread_blkcg
     0.01%  swapper          [kernel.kallsyms]                [k] sd_uninit_command
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] update_load_avg
     0.01%  Thunar           [kernel.kallsyms]                [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]                [k] try_to_unmap_one
     0.01%  kswapd0          [kernel.kallsyms]                [k] read_tsc
     0.01%  rcu_sched        [kernel.kallsyms]                [k] set_next_entity
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] find_next_bit
     0.01%  sadc             [kernel.kallsyms]                [k] strlen
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] ext4_put_io_end_defer
     0.01%  filebench        [kernel.kallsyms]                [k] add_interrupt_randomness
     0.01%  panel-6-systray  [kernel.kallsyms]                [k] submit_bio
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x000000000008c91d
     0.01%  xfwm4            [kernel.kallsyms]                [k] xas_load
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] psi_group_change
     0.01%  xfdesktop        [kernel.kallsyms]                [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        [kernel.kallsyms]                [k] wbt_done
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_alloc_sgtables
     0.01%  filebench        [kernel.kallsyms]                [k] blk_add_timer
     0.01%  filebench        [kernel.kallsyms]                [k] strncpy_from_user
     0.01%  filebench        [kernel.kallsyms]                [k] current_time
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] ext4_free_in_core_inode
     0.01%  panel-6-systray  [kernel.kallsyms]                [k] lock_timer_base
     0.01%  filebench        [kernel.kallsyms]                [k] uhci_hub_status_data
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8       [.] 0x000000000002e6c0
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] blk_start_plug
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] ext4_mb_find_by_goal
     0.01%  filebench        [kernel.kallsyms]                [k] tick_sched_timer
     0.01%  filebench        [kernel.kallsyms]                [k] mpt_get_msg_frame
     0.01%  xfdesktop        [kernel.kallsyms]                [k] switch_mm_irqs_off
     0.01%  Xorg             vmware_drv.so                    [.] 0x000000000001cbc0
     0.01%  filebench        [kernel.kallsyms]                [k] sd_done
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_sched_dispatch_requests
     0.01%  swapper          [kernel.kallsyms]                [k] swap_slot_free_notify
     0.01%  xfwm4            [kernel.kallsyms]                [k] find_first_bit
     0.01%  filebench        [kernel.kallsyms]                [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]                [k] __blk_mq_free_request
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20            [.] 0x00000000001993a0
     0.01%  kswapd0          [kernel.kallsyms]                [k] dquot_drop
     0.01%  xfwm4            [kernel.kallsyms]                [k] entry_SYSCALL_64_safe_stack
     0.01%  filebench        [kernel.kallsyms]                [k] shrink_huge_zero_page_count
     0.01%  xfce4-session    [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x00000000001867e1
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] rb_erase
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] worker_thread
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] xas_create
     0.01%  panel-10-notifi  [kernel.kallsyms]                [k] list_lru_count_one
     0.01%  xfdesktop        [kernel.kallsyms]                [k] __read_swap_cache_async
     0.01%  xfdesktop        librsvg-2.so.2.47.0              [.] 0x000000000026b630
     0.01%  filebench        filebench                        [.] eventgen_thread
     0.01%  Thunar           libharfbuzz.so.0.20704.0         [.] 0x0000000000065e19
     0.01%  filebench        ld-2.31.so                       [.] _dl_map_object_from_fd
     0.01%  filebench        [kernel.kallsyms]                [k] shmem_mapping
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] xas_create
     0.01%  Thunar           [kernel.kallsyms]                [k] mem_cgroup_calculate_protection
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] do_swap_page
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8          [.] g_direct_hash
     0.01%  Thunar           libfribidi.so.0.4.0              [.] fribidi_get_bidi_type
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] sg_pool_alloc
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] pixman_region32_init_rects
     0.01%  filebench        [kernel.kallsyms]                [k] blk_req_needs_zone_write_lock
     0.01%  filebench        [kernel.kallsyms]                [k] __delayacct_blkio_end
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_sched_insert_request
     0.01%  filebench        [kernel.kallsyms]                [k] load_new_mm_cr3
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] blk_account_io_done
     0.01%  filebench        [kernel.kallsyms]                [k] __delayacct_freepages_end
     0.01%  Xorg             Xorg                             [.] 0x000000000012afb8
     0.01%  filebench        [kernel.kallsyms]                [k] irq_exit_rcu
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] sched_clock_cpu
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] swap_readpage
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]                [k] __disk_get_part
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] sd_init_command
     0.01%  filebench        [kernel.kallsyms]                [k] ktime_get_coarse_real_ts64
     0.01%  pool-xfdesktop   [kernel.kallsyms]                [k] scsi_run_queue_async
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] copy_user_generic_unrolled
     0.01%  filebench        filebench                        [.] gethrtime
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]                [k] __queue_work
     0.01%  vmtoolsd         libc-2.31.so                     [.] clock_gettime@GLIBC_2.2.5
     0.01%  xfdesktop        [kernel.kallsyms]                [k] mem_cgroup_iter
     0.01%  light-locker     [kernel.kallsyms]                [k] load_new_mm_cr3
     0.01%  filebench        [kernel.kallsyms]                [k] handle_fasteoi_irq
     0.01%  filebench        filebench                        [.] avd_get_int
     0.01%  filebench        [kernel.kallsyms]                [k] blk_queue_exit
     0.01%  xfwm4            [kernel.kallsyms]                [k] mem_cgroup_iter
     0.01%  sublime_text     sublime_text                     [.] 0x0000000000531625
     0.01%  systemd-udevd    [kernel.kallsyms]                [k] find_first_bit
     0.01%  Xorg             [kernel.kallsyms]                [k] isolate_lru_pages
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] __disk_get_part
     0.01%  Xorg             [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]                [k] scan_swap_map_slots
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] read_tsc
     0.01%  filebench        filebench                        [.] avl_first
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] shmem_unused_huge_count
     0.01%  xiccd            [kernel.kallsyms]                [k] count_shadow_nodes
     0.01%  Thunar           [kernel.kallsyms]                [k] sock_poll
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] check_pte
     0.01%  filebench        [kernel.kallsyms]                [k] bio_attempt_back_merge
     0.01%  filebench        [kernel.kallsyms]                [k] __memcg_kmem_charge
     0.01%  panel-10-notifi  [kernel.kallsyms]                [k] wbt_data_dir
     0.01%  xfwm4            [kernel.kallsyms]                [k] kfree_rcu_shrink_count
     0.01%  panel-6-systray  [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]                [k] __blk_mq_delay_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]                [k] mpage_end_io
     0.01%  sadc             [kernel.kallsyms]                [k] cpumask_next
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] snmp_get_cpu_field
     0.01%  xfdesktop        libgdk-3.so.0.2404.20            [.] 0x000000000002fbae
     0.01%  filebench        [kernel.kallsyms]                [k] dd_finish_request
     0.01%  swapper          [kernel.kallsyms]                [k] __delayacct_blkio_end
     0.01%  panel-6-systray  [kernel.kallsyms]                [k] memcg_to_vmpressure
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_put_tag
     0.01%  panel-6-systray  [kernel.kallsyms]                [k] cpumask_next
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]                [k] rw_verify_area
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] __schedule
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] elv_rqhash_find
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] pick_next_entity
     0.01%  Thunar           libharfbuzz.so.0.20704.0         [.] 0x0000000000078af9
     0.01%  filebench        [kernel.kallsyms]                [k] sched_clock
     0.01%  filebench        [kernel.kallsyms]                [k] swap_slot_free_notify
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_es_cache_extent
     0.01%  Xorg             [kernel.kallsyms]                [k] page_mapped
     0.01%  xfce4-panel      libpango-1.0.so.0.4600.2         [.] 0x000000000003160b
     0.01%  filebench        libpthread-2.31.so               [.] __pthread_disable_asynccancel
     0.01%  kworker/0:1      [kernel.kallsyms]                [k] __switch_to_asm
     0.01%  rcu_sched        [kernel.kallsyms]                [k] rcu_accelerate_cbs
     0.01%  Thunar           [kernel.kallsyms]                [k] __rq_qos_throttle
     0.01%  systemd-udevd    [kernel.kallsyms]                [k] proc_pident_instantiate
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] unaccount_page_cache_page
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]                [k] page_cache_async_ra
     0.01%  xfce4-panel      libcairo.so.2.11600.0            [.] 0x00000000000181c7
     0.01%  xfdesktop        [kernel.kallsyms]                [k] handle_mm_fault
     0.01%  vmtoolsd         libvmtools.so.0.0.0              [.] 0x000000000004dcd3
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] 0x000000000004daa4
     0.01%  kworker/0:1      [kernel.kallsyms]                [k] psi_group_change
     0.01%  Thunar           libgobject-2.0.so.0.6600.8       [.] 0x000000000002e6f7
     0.01%  xfdesktop        [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.01%  xfce4-panel      libcairo.so.2.11600.0            [.] 0x000000000001890d
     0.01%  filebench        [kernel.kallsyms]                [k] elv_rb_find
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] sched_slice
     0.01%  xfdesktop        [kernel.kallsyms]                [k] copy_user_enhanced_fast_string
     0.01%  panel-6-systray  libgobject-2.0.so.0.6600.8       [.] 0x00000000000240f0
     0.01%  xfdesktop        [kernel.kallsyms]                [k] irqentry_exit
     0.01%  filebench        [kernel.kallsyms]                [k] wake_up_bit
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] ttwu_queue_wakelist
     0.01%  Xorg             [kernel.kallsyms]                [k] workingset_eviction
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] process_one_work
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3          [.] 0x0000000000034242
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] __switch_to
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] mpage_end_io
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] pixman_region_copy
     0.01%  filebench        [kernel.kallsyms]                [k] __fput
     0.01%  filebench        [kernel.kallsyms]                [k] xas_alloc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]                [k] fault_dirty_shared_page
     0.01%  cron             libc-2.31.so                     [.] __tz_convert
     0.01%  Xorg             [kernel.kallsyms]                [k] irq_exit_rcu
     0.01%  Thunar           libglib-2.0.so.0.6600.8          [.] 0x000000000006f620
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] __mod_node_page_state
     0.01%  xfwm4            libgdk-3.so.0.2404.20            [.] 0x0000000000065c93
     0.01%  Xorg             [kernel.kallsyms]                [k] sbitmap_any_bit_set
     0.01%  xfdesktop        libcairo.so.2.11600.0            [.] 0x0000000000078fb9
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] cpumask_next
     0.01%  filebench        filebench                        [.] filebench_log
     0.01%  filebench        [kernel.kallsyms]                [k] free_pgd_range
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]                [k] memcmp
     0.01%  filebench        [kernel.kallsyms]                [k] update_fast_timekeeper
     0.01%  xfwm4            [kernel.kallsyms]                [k] do_shrink_slab
     0.01%  panel-10-notifi  [kernel.kallsyms]                [k] get_swap_device
     0.01%  x-terminal-emul  python3.9                        [.] 0x00000000000fabd6
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] copy_kernel_to_fpregs
     0.01%  filebench        [kernel.kallsyms]                [k] exit_to_user_mode_prepare
     0.01%  sublime_text     [kernel.kallsyms]                [k] find_vma
     0.01%  rcu_sched        [kernel.kallsyms]                [k] update_curr
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_readpage
     0.01%  Thunar           [kernel.kallsyms]                [k] kfree_rcu_shrink_count
     0.01%  filebench        filebench                        [.] fb_lfs_lseek
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] perf_event_task_tick
     0.01%  Xorg             Xorg                             [.] ProcRRGetOutputProperty
     0.01%  Xorg             [kernel.kallsyms]                [k] super_cache_count
     0.01%  filebench        [kernel.kallsyms]                [k] switch_mm_irqs_off
     0.01%  filebench        filebench                        [.] avl_find
     0.01%  swapper          [kernel.kallsyms]                [k] __hrtimer_next_event_base
     0.01%  panel-6-systray  [kernel.kallsyms]                [k] __mod_timer
     0.01%  sublime_text     [kernel.kallsyms]                [k] __read_end_io
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] find_first_bit
     0.01%  Thunar           libgdk-3.so.0.2404.20            [.] 0x0000000000036183
     0.01%  filebench        [kernel.kallsyms]                [k] lapic_next_event
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] __mod_timer
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] __irqentry_text_end
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __blk_rq_map_sg
     0.01%  kswapd0          [kernel.kallsyms]                [k] find_next_bit
     0.01%  cron             [kernel.kallsyms]                [k] shrink_lruvec
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] worker_thread
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] enqueue_entity
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] count_shadow_nodes
     0.01%  sublime_text     [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] mem_cgroup_soft_limit_reclaim
     0.01%  sublime_text     [kernel.kallsyms]                [k] __fget_files
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] vmpressure
     0.01%  Xorg             [kernel.kallsyms]                [k] rcu_all_qs
     0.01%  filebench        [kernel.kallsyms]                [k] bio_alloc_bioset
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] memset_erms
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __update_load_avg_cfs_rq
     0.01%  filebench        [kernel.kallsyms]                [k] check_preempt_wakeup
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_variant_serialiser_serialise
     0.01%  Thunar           [kernel.kallsyms]                [k] __radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]                [k] mpt_add_sge
     0.01%  filebench        filebench                        [.] flowoplib_closefile
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] add_disk_randomness
     0.01%  Thunar           libgobject-2.0.so.0.6600.8       [.] g_object_unref
     0.01%  filebench        [kernel.kallsyms]                [k] account_system_index_time
     0.01%  filebench        [kernel.kallsyms]                [k] dd_prepare_request
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] scsi_end_request
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] rb_next
     0.01%  InputThread      [kernel.kallsyms]                [k] vmw_cmdbuf_ctx_submit
     0.01%  Xorg             [kernel.kallsyms]                [k] put_swap_page
     0.01%  sar              [kernel.kallsyms]                [k] backend_shrink_memory_count
     0.01%  panel-10-notifi  [kernel.kallsyms]                [k] kfree_rcu_shrink_count
     0.01%  Thunar           libgobject-2.0.so.0.6600.8       [.] g_type_check_instance_is_a
     0.01%  filebench        [kernel.kallsyms]                [k] sd_uninit_command
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] mpage_process_page_bufs
     0.01%  Xorg             [kernel.kallsyms]                [k] __isolate_lru_page
     0.01%  Thunar           [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]                [k] __sbitmap_get_word
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __sbitmap_get_word
     0.01%  Xorg             [kernel.kallsyms]                [k] end_swap_bio_read
     0.01%  kswapd0          [kernel.kallsyms]                [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]                [k] mb_cache_count
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] shrink_lruvec
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] css_next_descendant_pre
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_ext_check
     0.01%  filebench        [kernel.kallsyms]                [k] blk_throtl_bio
     0.01%  filebench        [kernel.kallsyms]                [k] __bio_add_page
     0.01%  filebench        [kernel.kallsyms]                [k] submit_bio_checks
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] page_vma_mapped_walk
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] acct_account_cputime
     0.01%  Thunar           libgobject-2.0.so.0.6600.8       [.] 0x0000000000025433
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] rcu_core
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __wake_up_common
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] gtk_widget_get_scale_factor
     0.01%  filebench        [kernel.kallsyms]                [k] unlink_anon_vmas
     0.01%  filebench        [kernel.kallsyms]                [k] try_to_free_buffers
     0.01%  filebench        [kernel.kallsyms]                [k] alloc_set_pte
     0.01%  filebench        [kernel.kallsyms]                [k] asm_sysvec_apic_timer_interrupt
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] workingset_eviction
     0.01%  filebench        [kernel.kallsyms]                [k] pick_next_task_fair
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] kfree
     0.01%  filebench        [kernel.kallsyms]                [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_map_blocks
     0.01%  xfce4-session    libdbus-1.so.3.19.13             [.] _dbus_list_pop_first_link
     0.01%  filebench        [kernel.kallsyms]                [k] mutex_lock
     0.01%  Xorg             [kernel.kallsyms]                [k] shrink_page_list
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_dec_host_busy
     0.01%  filebench        [kernel.kallsyms]                [k] __blk_mq_end_request
     0.01%  sar              [kernel.kallsyms]                [k] vfs_write
     0.01%  Xorg             [kernel.kallsyms]                [k] do_shrink_slab
     0.01%  Xorg             [kernel.kallsyms]                [k] up_read
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20            [.] 0x0000000000191386
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] scsi_finish_command
     0.01%  sar              [kernel.kallsyms]                [k] generic_perform_write
     0.01%  systemd-udevd    udevadm                          [.] 0x000000000007fba8
     0.01%  Thunar           [kernel.kallsyms]                [k] find_first_bit
     0.01%  xfdesktop        libgdk-3.so.0.2404.20            [.] 0x000000000002fba1
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20            [.] 0x00000000003a6c36
     0.01%  panel-8-pulseau  libxcb.so.1.1.0                  [.] 0x000000000000f581
     0.01%  xfce4-panel      libc-2.31.so                     [.] pthread_cond_broadcast@@GLIBC_2.3.2
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_run_hw_queue
     0.01%  Xorg             [kernel.kallsyms]                [k] unix_copy_addr
     0.01%  kworker/u256:2-  [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  xfdesktop        [kernel.kallsyms]                [k] __swp_swapcount
     0.01%  xfce4-panel      libcairo.so.2.11600.0            [.] cairo_region_is_empty
     0.01%  filebench        [kernel.kallsyms]                [k] int_sqrt
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x0000000000213d2f
     0.01%  filebench        [kernel.kallsyms]                [k] ondemand_readahead
     0.01%  xfce4-session    [kernel.kallsyms]                [k] __irqentry_text_end
     0.01%  InputThread      Xorg                             [.] 0x000000000011b584
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] blk_update_request
     0.01%  filebench        [kernel.kallsyms]                [k] atime_needs_update
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] dma_unmap_sg_attrs
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.01%  xfwm4            xfwm4                            [.] 0x000000000001a120
     0.01%  filebench        [kernel.kallsyms]                [k] apparmor_file_open
     0.01%  kworker/u256:4+  [kernel.kallsyms]                [k] ext4_fc_track_template
     0.01%  filebench        [kernel.kallsyms]                [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]                [k] __inc_zone_page_state
     0.01%  sar              [kernel.kallsyms]                [k] crc32c_pcl_intel_update
     0.01%  filebench        [kernel.kallsyms]                [k] errseq_check
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x00000000001826fa
