# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 31173477641
#
# Overhead  Command          Shared Object                    Symbol                                           
# ........  ...............  ...............................  .................................................
#
     0.01%  filebench        [kernel.kallsyms]                [k] bio_associate_blkg
     0.01%  filebench        [kernel.kallsyms]                [k] crc_31
     0.01%  filebench        [kernel.kallsyms]                [k] add_interrupt_randomness
     0.01%  swapper          [kernel.kallsyms]                [k] rb_erase
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] ext4_writepages
     0.01%  filebench        [kernel.kallsyms]                [k] write_end_fn
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] __x86_retpoline_rax
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_94
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_102
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __free_slab
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_writepage_trans_blocks
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]                [k] should_fail_alloc_page
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] update_curr
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_device_unbusy
     0.01%  filebench        [kernel.kallsyms]                [k] crc_7
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] workingset_update_node
     0.01%  swapper          [kernel.kallsyms]                [k] ktime_get
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] blk_attempt_plug_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_18
     0.01%  filebench        [kernel.kallsyms]                [k] sectors_to_logical
     0.01%  dbus-daemon      libdbus-1.so.3.19.13             [.] 0x000000000001d174
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] __blk_queue_split
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_45
     0.01%  swapper          [kernel.kallsyms]                [k] tick_nohz_idle_retain_tick
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] get_page_from_freelist
     0.01%  filebench        [kernel.kallsyms]                [k] crc_21
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]                [k] alloc_page_buffers
     0.01%  filebench        [kernel.kallsyms]                [k] crc_34
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_26
     0.01%  filebench        [kernel.kallsyms]                [k] native_apic_msr_read
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] irq_exit_rcu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_49
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] blk_mq_dispatch_rq_list
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] amd_pmu_disable_all
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_set_bits
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] sg_next
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __x86_indirect_thunk_rax
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_83
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_121
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_ext_search_right
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] ktime_get
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_35
     0.01%  swapper          [kernel.kallsyms]                [k] handle_irq_event
     0.01%  dbus-daemon      libdbus-1.so.3.19.13             [.] _dbus_first_type_in_signature
     0.01%  filebench        [kernel.kallsyms]                [k] should_failslab
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] sd_init_command
     0.01%  swapper          [kernel.kallsyms]                [k] rb_next
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] blk_mq_submit_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_58
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_rq_ctx_init
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_sched_insert_requests
     0.01%  filebench        [kernel.kallsyms]                [k] account_system_index_time
     0.01%  swapper          [kernel.kallsyms]                [k] switch_mm_irqs_off
     0.01%  swapper          [kernel.kallsyms]                [k] nr_iowait_cpu
     0.01%  swapper          [kernel.kallsyms]                [k] psi_group_change
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] elv_rqhash_find
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] submit_bio_checks
     0.01%  perf_5.10        perf_5.10                        [.] 0x00000000001f2446
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_57
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_29
     0.01%  filebench        [kernel.kallsyms]                [k] jbd2_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]                [k] crc_57
     0.01%  filebench        [kernel.kallsyms]                [k] crc_75
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] mptscsih_qcmd
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __add_wb_stat
     0.01%  kswapd0          [kernel.kallsyms]                [k] delete_from_page_cache_batch
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_claim_free_clusters
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] rcu_all_qs
     0.01%  filebench        [kernel.kallsyms]                [k] crc_11
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_123
     0.01%  filebench        [kernel.kallsyms]                [k] blk_attempt_bio_merge.part.0
     0.01%  filebench        libpthread-2.31.so               [.] __libc_write
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] allocate_slab
     0.01%  rcu_sched        [kernel.kallsyms]                [k] _raw_spin_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_6
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] submit_bio_noacct
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] ___slab_alloc
     0.01%  Xorg             vmware_drv.so                    [.] 0x000000000001f4f4
     0.01%  filebench        [kernel.kallsyms]                [k] crc_70
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_108
     0.01%  swapper          [kernel.kallsyms]                [k] ext4_end_bio
     0.01%  swapper          [kernel.kallsyms]                [k] any_ports_active
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] mempool_alloc_slab
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_15
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8       [.] g_signal_emit_valist
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __mod_lruvec_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] put_cpu_partial
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_38
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]                [k] __alloc_pages_slowpath.constprop.0
     0.01%  swapper          [kernel.kallsyms]                [k] uhci_check_ports
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] __unlock_page_memcg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __set_page_dirty
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_28
     0.01%  filebench        [kernel.kallsyms]                [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]                [k] blk_queue_enter
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_read_dirblock
     0.01%  filebench        [kernel.kallsyms]                [k] crc_39
     0.01%  filebench        [kernel.kallsyms]                [k] rb_next
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __alloc_pages_nodemask
     0.01%  filebench        [kernel.kallsyms]                [k] xas_clear_mark
     0.01%  pkill            libprocps.so.8.0.3               [.] 0x0000000000007cb2
     0.01%  filebench        [kernel.kallsyms]                [k] crc_116
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] vmware_sched_clock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] mem_cgroup_track_foreign_dirty_slowpath
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_main_context_check
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_59
     0.01%  kswapd0          [kernel.kallsyms]                [k] pagevec_lookup_entries
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __slab_alloc
     0.01%  filebench        [kernel.kallsyms]                [k] crc_14
     0.01%  filebench        [kernel.kallsyms]                [k] lapic_next_event
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_journal_start_sb
     0.01%  sar              [kernel.kallsyms]                [k] ext4_fc_track_template
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] ext4_io_submit
     0.01%  filebench        [kernel.kallsyms]                [k] crc_60
     0.01%  rcu_sched        [kernel.kallsyms]                [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]                [k] tomoyo_path_number_perm
     0.01%  filebench        [kernel.kallsyms]                [k] __getblk_gfp
     0.01%  filebench        [kernel.kallsyms]                [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]                [k] run_timer_softirq
     0.01%  filebench        [kernel.kallsyms]                [k] setup_object.isra.0
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3          [.] 0x00000000000342b6
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_mq_get_budget
     0.01%  rcu_sched        [kernel.kallsyms]                [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]                [k] crc_99
     0.01%  filebench        [kernel.kallsyms]                [k] memcg_alloc_page_obj_cgroups
     0.01%  filebench        [kernel.kallsyms]                [k] _find_next_bit.constprop.0
     0.01%  filebench        filebench                        [.] fileset_create
     0.01%  filebench        [kernel.kallsyms]                [k] dput
     0.01%  pkill            libprocps.so.8.0.3               [.] 0x00000000000086d7
     0.01%  filebench        [kernel.kallsyms]                [k] asm_call_sysvec_on_stack
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_11
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8       [.] 0x00000000000140fa
     0.01%  swapper          [kernel.kallsyms]                [k] tick_nohz_tick_stopped
     0.01%  rcu_sched        [kernel.kallsyms]                [k] __list_add_valid
     0.01%  filebench        [kernel.kallsyms]                [k] crc_44
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] xas_start
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_97
     0.01%  filebench        [kernel.kallsyms]                [k] less_than_24
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __add_to_page_cache_locked
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] alloc_pages_current
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_free_group_clusters
     0.01%  pkill            [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.01%  swapper          [kernel.kallsyms]                [k] put_cpu_partial
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] __rq_qos_merge
     0.01%  filebench        [kernel.kallsyms]                [k] crc_16
     0.01%  filebench        [kernel.kallsyms]                [k] apparmor_file_alloc_security
     0.01%  kswapd0          [kernel.kallsyms]                [k] __mod_lruvec_slab_state
     0.01%  filebench        [kernel.kallsyms]                [k] node_page_state
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] bio_alloc_bioset
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] rb_erase
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_46
     0.01%  filebench        [kernel.kallsyms]                [k] blk_stat_add
     0.01%  rcu_sched        [kernel.kallsyms]                [k] rb_next
     0.01%  filebench        [kernel.kallsyms]                [k] crc_90
     0.01%  filebench        [kernel.kallsyms]                [k] crc_28
     0.01%  filebench        [kernel.kallsyms]                [k] crc_95
     0.01%  kswapd0          [kernel.kallsyms]                [k] __remove_inode_hash
     0.01%  swapper          [kernel.kallsyms]                [k] run_timer_softirq
     0.01%  pkill            [kernel.kallsyms]                [k] kthread_data
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] wbc_account_cgroup_owner
     0.01%  filebench        filebench                        [.] fileset_openfile
     0.01%  filebench        [kernel.kallsyms]                [k] crc_68
     0.01%  filebench        libpthread-2.31.so               [.] __open64
     0.01%  swapper          [kernel.kallsyms]                [k] dd_finish_request
     0.01%  filebench        [kernel.kallsyms]                [k] __rq_qos_done_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] blk_mq_flush_plug_list
     0.01%  kswapd0          [kernel.kallsyms]                [k] __list_lru_walk_one
     0.01%  filebench        [kernel.kallsyms]                [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]                [k] mnt_drop_write
     0.01%  kswapd0          [kernel.kallsyms]                [k] scan_swap_map_slots
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_pointer_bit_lock
     0.01%  swapper          [kernel.kallsyms]                [k] blk_mq_trigger_softirq
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_sched_dispatch_requests
     0.01%  filebench        [kernel.kallsyms]                [k] crc_65
     0.01%  pkill            [kernel.kallsyms]                [k] flush_tlb_mm_range
     0.01%  filebench        [kernel.kallsyms]                [k] __rdgsbase_inactive
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] bio_put
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]                [k] set_root
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] scsi_finish_command
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] worker_enter_idle
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_decide_disposition
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] 0x000000000004daa4
     0.01%  filebench        libpthread-2.31.so               [.] __pthread_mutex_unlock
     0.01%  filebench        [kernel.kallsyms]                [k] sg_free_table_chained
     0.01%  filebench        [kernel.kallsyms]                [k] sg_pool_alloc
     0.01%  dbus-daemon      [kernel.kallsyms]                [k] try_charge
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] ext4_put_io_end_defer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]                [k] tomoyo_check_open_permission
     0.01%  python3          [kernel.kallsyms]                [k] alloc_empty_file
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] mptscsih_io_done
     0.01%  Xorg             vmware_drv.so                    [.] 0x00000000000159df
     0.01%  swapper          [kernel.kallsyms]                [k] bio_endio
     0.01%  filebench        [kernel.kallsyms]                [k] crc_120
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] page_mkclean
     0.01%  python3          python3.9                        [.] _PyBytes_Resize
     0.01%  filebench        [kernel.kallsyms]                [k] page_cache_next_miss
     0.01%  filebench        [kernel.kallsyms]                [k] crc_82
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_39
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] ext4_end_bio
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] refill_obj_stock
     0.01%  vmtoolsd         libvmtools.so.0.0.0              [.] 0x00000000000275d1
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]                [k] crc_78
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_mb_normalize_request.constprop.0
     0.01%  filebench        [kernel.kallsyms]                [k] task_tick_fair
     0.01%  swapper          [kernel.kallsyms]                [k] tsc_verify_tsc_adjust
     0.01%  filebench        [kernel.kallsyms]                [k] __x64_sys_openat
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] rcu_segcblist_accelerate
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] cgroup_rstat_updated
     0.01%  filebench        [kernel.kallsyms]                [k] check_preempt_curr
     0.01%  rcu_sched        [kernel.kallsyms]                [k] update_curr
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_mq_done
     0.01%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_update_lru_size
     0.01%  kswapd0          [kernel.kallsyms]                [k] bus_for_each_dev
     0.01%  swapper          [kernel.kallsyms]                [k] timerqueue_del
     0.01%  filebench        [kernel.kallsyms]                [k] errseq_sample
     0.01%  swapper          [kernel.kallsyms]                [k] __update_load_avg_se
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] alloc_page_buffers
     0.01%  filebench        [kernel.kallsyms]                [k] crc_79
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] perf_swevent_stop
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_122
     0.01%  filebench        [kernel.kallsyms]                [k] tomoyo_init_request_info
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_124
     0.01%  filebench        [kernel.kallsyms]                [k] bio_uninit
     0.01%  swapper          [kernel.kallsyms]                [k] pick_next_task_fair
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_50
     0.01%  filebench        [kernel.kallsyms]                [k] rcu_segcblist_pend_cbs
     0.01%  swapper          [kernel.kallsyms]                [k] hrtimer_get_next_event
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] flush_plug_callbacks
     0.01%  kswapd0          [kernel.kallsyms]                [k] lru_add_drain_cpu
     0.01%  filebench        libpthread-2.31.so               [.] __libc_read
     0.01%  kcompactd0       [kernel.kallsyms]                [k] __switch_to_asm
     0.01%  swapper          [kernel.kallsyms]                [k] wake_page_function
     0.01%  filebench        [kernel.kallsyms]                [k] crc_92
     0.01%  kcompactd0       [kernel.kallsyms]                [k] __schedule
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]                [k] _raw_write_lock
     0.01%  filebench        [kernel.kallsyms]                [k] task_work_add
     0.01%  filebench        [kernel.kallsyms]                [k] __cgroup_account_cputime_field
     0.01%  sadc             [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.01%  rcu_sched        [kernel.kallsyms]                [k] psi_task_switch
     0.01%  pkill            libc-2.31.so                     [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]                [k] crc_94
     0.01%  swapper          [kernel.kallsyms]                [k] tick_check_broadcast_expired
     0.01%  filebench        [kernel.kallsyms]                [k] ttwu_do_activate
     0.01%  kswapd0          [kernel.kallsyms]                [k] call_rcu
     0.01%  vmtoolsd         libvmtools.so.0.0.0              [.] Backdoor_Vmmcall
     0.01%  swapper          [kernel.kallsyms]                [k] rcu_is_cpu_rrupt_from_idle
     0.01%  swapper          [kernel.kallsyms]                [k] rb_insert_color
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]                [k] __rq_qos_throttle
     0.01%  filebench        [kernel.kallsyms]                [k] elv_rb_add
     0.01%  filebench        [kernel.kallsyms]                [k] mem_cgroup_get_nr_swap_pages
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] mempool_free_slab
     0.01%  filebench        [kernel.kallsyms]                [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]                [k] tomoyo_domain
     0.01%  filebench        [kernel.kallsyms]                [k] vmacache_find
     0.01%  filebench        [kernel.kallsyms]                [k] check_cfs_rq_runtime
     0.01%  filebench        [kernel.kallsyms]                [k] grab_cache_page_write_begin
     0.01%  filebench        [kernel.kallsyms]                [k] __zone_watermark_ok
     0.01%  swapper          [kernel.kallsyms]                [k] rcu_irq_enter
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_27
     0.01%  kworker/u256:3-  [kernel.kallsyms]                [k] ext4_init_io_end
     0.01%  kswapd0          [kernel.kallsyms]                [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]                [k] __fsnotify_parent
     0.01%  kswapd0          [kernel.kallsyms]                [k] __x86_indirect_thunk_rax
     0.01%  filebench        [kernel.kallsyms]                [k] __hrtimer_next_event_base
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_find_entry
     0.01%  filebench        [kernel.kallsyms]                [k] dd_finish_request
     0.01%  kswapd0          [kernel.kallsyms]                [k] kernel_poison_pages
     0.01%  systemd-timesyn  libc-2.31.so                     [.] __GI___getgid
     0.01%  swapper          [kernel.kallsyms]                [k] get_cpu_device
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] memset_erms
     0.01%  filebench        [kernel.kallsyms]                [k] mpt_get_msg_frame
     0.01%  swapper          [kernel.kallsyms]                [k] set_next_entity
     0.01%  kswapd0          [kernel.kallsyms]                [k] sum_zone_node_page_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] handle_fasteoi_irq
     0.01%  kswapd0          [kernel.kallsyms]                [k] shmem_mapping
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] add_disk_randomness
     0.01%  filebench        [kernel.kallsyms]                [k] mntget
     0.01%  vmtoolsd         libc-2.31.so                     [.] __times
     0.01%  filebench        [kernel.kallsyms]                [k] ondemand_readahead
     0.01%  sadc             [kernel.kallsyms]                [k] memcpy_erms
     0.01%  kswapd0          [kernel.kallsyms]                [k] __mod_lruvec_state
     0.01%  vmtoolsd         libc-2.31.so                     [.] _int_free
     0.01%  filebench        [kernel.kallsyms]                [k] security_file_open
     0.01%  filebench        [kernel.kallsyms]                [k] crc_101
     0.01%  filebench        [kernel.kallsyms]                [k] iget_locked
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_handle_queue_ramp_up
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] g_private_get
     0.01%  kswapd0          [kernel.kallsyms]                [k] move_pages_to_lru.isra.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] sg_pool_alloc
     0.01%  filebench        [kernel.kallsyms]                [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]                [k] flush_plug_callbacks
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] end_buffer_write_sync
     0.01%  kswapd0          [kernel.kallsyms]                [k] queue_work_on
     0.01%  swapper          [kernel.kallsyms]                [k] blk_mq_put_tag
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_file_open
     0.01%  rcu_sched        [kernel.kallsyms]                [k] _raw_spin_unlock_irqrestore
     0.01%  swapper          [kernel.kallsyms]                [k] unlock_page
     0.01%  swapper          [kernel.kallsyms]                [k] put_prev_task_idle
     0.01%  filebench        [kernel.kallsyms]                [k] file_free_rcu
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20            [.] 0x00000000003ed8b3
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] hrtimer_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] irq_work_tick
     0.01%  filebench        [kernel.kallsyms]                [k] wbt_track
     0.01%  filebench        [kernel.kallsyms]                [k] newidle_balance
     0.01%  filebench        [kernel.kallsyms]                [k] __blk_mq_sched_dispatch_requests
     0.01%  swapper          [kernel.kallsyms]                [k] __free_one_page
     0.01%  filebench        [kernel.kallsyms]                [k] do_sys_openat2
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_mb_prefetch
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_54
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] free_unref_page
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_uninit_cmd
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] _mix_pool_bytes
     0.01%  kswapd0          [kernel.kallsyms]                [k] inode_lru_isolate
     0.01%  ext4lazyinit     [kernel.kallsyms]                [k] __hrtimer_next_event_base
     0.01%  filebench        [kernel.kallsyms]                [k] add_dirent_to_buf
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mpt_put_msg_frame
     0.01%  filebench        libpthread-2.31.so               [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  swapper          [kernel.kallsyms]                [k] sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] crc_22
     0.01%  swapper          [kernel.kallsyms]                [k] arch_scale_freq_tick
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] bio_advance
     0.01%  ext4lazyinit     [kernel.kallsyms]                [k] __disk_get_part
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] timerqueue_add
     0.01%  swapper          [kernel.kallsyms]                [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  swapper          [kernel.kallsyms]                [k] blk_account_io_done
     0.01%  kswapd0          [kernel.kallsyms]                [k] wakeup_kcompactd
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __block_write_full_page
     0.01%  filebench        [kernel.kallsyms]                [k] fpregs_assert_state_consistent
     0.01%  gdbus            libc-2.31.so                     [.] __vasprintf_internal
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] mpage_prepare_extent_to_map
     0.01%  rcu_sched        [kernel.kallsyms]                [k] dequeue_entity
     0.01%  filebench        [kernel.kallsyms]                [k] note_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] ttwu_queue_wakelist
     0.01%  filebench        [kernel.kallsyms]                [k] add_timer_randomness
     0.01%  filebench        [kernel.kallsyms]                [k] blk_add_timer
     0.01%  filebench        [kernel.kallsyms]                [k] crc_19
     0.01%  swapper          [kernel.kallsyms]                [k] cpuidle_select
     0.01%  filebench        [kernel.kallsyms]                [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]                [k] workingset_age_nonresident
     0.01%  filebench        [kernel.kallsyms]                [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_alloc_sgtables
     0.01%  filebench        [kernel.kallsyms]                [k] mem_cgroup_handle_over_high
     0.01%  filebench        [kernel.kallsyms]                [k] pick_next_task_fair
     0.01%  kswapd0          [kernel.kallsyms]                [k] memcg_check_events
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] update_fast_timekeeper
     0.01%  kswapd0          [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] bio_alloc_bioset
     0.01%  filebench        [kernel.kallsyms]                [k] shmem_mapping
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] process_one_work
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_114
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] unix_poll
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] scsi_dec_host_busy
     0.01%  filebench        [kernel.kallsyms]                [k] wait_on_page_bit_common
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] crc_2
     0.01%  kswapd0          [kernel.kallsyms]                [k] mem_cgroup_calculate_protection
     0.01%  filebench        [kernel.kallsyms]                [k] account_process_tick
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_es_can_be_merged.isra.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]                [k] get_page_from_freelist
     0.01%  swapper          [kernel.kallsyms]                [k] tick_nohz_idle_got_tick
     0.01%  swapper          [kernel.kallsyms]                [k] rcu_qs
     0.01%  filebench        [kernel.kallsyms]                [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_xattr_set_credits
     0.01%  sadc             [kernel.kallsyms]                [k] kernfs_find_ns
