# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 30496923197
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_75
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __xa_set_mark
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_next_allocated_block
     0.01%  filebench        [kernel.kallsyms]           [k] __dquot_alloc_space
     0.01%  filebench        [kernel.kallsyms]           [k] record_times
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_90
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_92
     0.01%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.01%  filebench        [kernel.kallsyms]           [k] crc_112
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_update_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_12
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_28
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  swapper          [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_46
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_governor_latency_req
     0.01%  swapper          [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  swapper          [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  kswapd0          [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  swapper          [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  filebench        libc-2.31.so                [.] __memset_avx2_erms
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_timer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_end_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_refile_buffer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] crc_87
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] filemap_write_and_wait_range
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_next_log_block
     0.01%  kswapd0          [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.01%  swapper          [kernel.kallsyms]           [k] __schedule
     0.01%  swapper          [kernel.kallsyms]           [k] __free_one_page
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_uninit
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __slab_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] elv_rb_add
     0.01%  sar              libc-2.31.so                [.] __tzfile_compute
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] idr_find
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mark_inode_dirty
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] mempool_alloc
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] strcmp
     0.01%  filebench        [kernel.kallsyms]           [k] blk_req_needs_zone_write_lock
     0.01%  filebench        [kernel.kallsyms]           [k] crc_16
     0.01%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_125
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] alloc_buffer_head
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.01%  filebench        [kernel.kallsyms]           [k] crc_64
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_grab_journal_head
     0.01%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __slab_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_50
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __inc_numa_state
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] _dbus_list_pop_first_link
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __test_set_page_writeback
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_io_submit
     0.01%  filebench        [kernel.kallsyms]           [k] crc_124
     0.01%  filebench        [kernel.kallsyms]           [k] crc_6
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.01%  filebench        [kernel.kallsyms]           [k] crc_107
     0.01%  filebench        [kernel.kallsyms]           [k] crc_20
     0.01%  filebench        [kernel.kallsyms]           [k] crc_24
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_48
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  filebench        [kernel.kallsyms]           [k] grab_cache_page_write_begin
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_3
     0.01%  pkill            [kernel.kallsyms]           [k] memcpy_erms
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_109
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] inc_zone_page_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_6
     0.01%  swapper          [kernel.kallsyms]           [k] irq_enter_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] bio_endio
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] crc_52
     0.01%  sadc             libc-2.31.so                [.] __vfscanf_internal
     0.01%  filebench        [kernel.kallsyms]           [k] crc_43
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_30
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ext4_free_in_core_inode
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.01%  filebench        filebench                   [.] avd_get_str
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_38
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_52
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  swapper          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] iomap_bmap_actor
     0.01%  kswapd0          [kernel.kallsyms]           [k] delete_from_page_cache_batch
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_insert_checkpoint
     0.01%  filebench        [kernel.kallsyms]           [k] hrtimer_active
     0.01%  filebench        [kernel.kallsyms]           [k] crc_75
     0.01%  filebench        [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] update_io_ticks
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] init_page_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] crc_36
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_set_bits
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] wq_worker_sleeping
     0.01%  filebench        [kernel.kallsyms]           [k] crc_58
     0.01%  pkill            [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] handle_irq_event
     0.01%  filebench        [kernel.kallsyms]           [k] crc_102
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_70
     0.01%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] clear_page_dirty_for_io
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_huge_zero_page_count
     0.01%  filebench        [kernel.kallsyms]           [k] crc_13
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_group_number
     0.01%  kswapd0          [kernel.kallsyms]           [k] __invalidate_mapping_pages
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mod_node_page_state
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.01%  swapper          [kernel.kallsyms]           [k] wbt_done
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]           [k] crc_79
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_write_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_11
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_115
     0.01%  filebench        [kernel.kallsyms]           [k] step_into
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_file_open
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  swapper          [kernel.kallsyms]           [k] _local_bh_enable
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_search_dir
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ext4_mb_pa_callback
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_alloc_security
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        filebench                   [.] flowoplib_openfile_common
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_106
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c46
     0.01%  kswapd0          [kernel.kallsyms]           [k] iput.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] logical_to_sectors
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_free_security
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_safe_stack
     0.01%  kswapd0          [kernel.kallsyms]           [k] refill_stock
     0.01%  kswapd0          [kernel.kallsyms]           [k] __blk_queue_split
     0.01%  filebench        [kernel.kallsyms]           [k] crc_110
     0.01%  filebench        [kernel.kallsyms]           [k] crc_31
     0.01%  filebench        [kernel.kallsyms]           [k] crc_111
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_block_bitmap
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.01%  dbus-daemon      libc-2.31.so                [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]           [k] crc_35
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_9
     0.01%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_entity
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_get_dquots
     0.01%  kswapd0          [kernel.kallsyms]           [k] evict
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] __schedule
     0.01%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.01%  filebench        [kernel.kallsyms]           [k] crc_48
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_114
     0.01%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  process_status   [kernel.kallsyms]           [k] hrtimer_nanosleep
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_cast
     0.01%  filebench        [kernel.kallsyms]           [k] setup_object.isra.0
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]           [k] crc_7
     0.01%  filebench        [kernel.kallsyms]           [k] crc_3
     0.01%  filebench        filebench                   [.] fb_lfs_write
     0.01%  filebench        [kernel.kallsyms]           [k] __close_fd
     0.01%  filebench        [kernel.kallsyms]           [k] __slab_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] rb_next
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_slab_state
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_put_io_end_defer
     0.01%  filebench        [kernel.kallsyms]           [k] may_open
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_idle_exit
     0.01%  pkill            [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] crc_85
     0.01%  filebench        filebench                   [.] avl_find
     0.01%  filebench        [kernel.kallsyms]           [k] filp_close
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] dd_finish_request
     0.01%  filebench        [kernel.kallsyms]           [k] idle_cpu
     0.01%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] mb_find_buddy
     0.01%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  kswapd0          [kernel.kallsyms]           [k] __remove_inode_hash
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_read_msr
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] e1000_update_stats
     0.01%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.01%  pkill            [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] iget_locked
     0.01%  filebench        [kernel.kallsyms]           [k] lockref_put_return
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_39
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] page_mapping
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_connection_unlock
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_open
     0.01%  filebench        [kernel.kallsyms]           [k] finish_task_switch
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c1a
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_start
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_97
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_init_jbd_inode
     0.01%  pkill            [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_remove_request
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_add_chain
     0.01%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.01%  sadc             [kernel.kallsyms]           [k] apparmor_file_permission
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  panel-8-pulseau  libc-2.31.so                [.] __strchr_avx2
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        [kernel.kallsyms]           [k] scheduler_tick
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] __block_commit_write.constprop.0.isra.0
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] psi_task_switch
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_r12
     0.01%  swapper          [kernel.kallsyms]           [k] native_iret
     0.01%  pkill            [kernel.kallsyms]           [k] fput_many
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  filebench        [kernel.kallsyms]           [k] __d_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] note_gp_changes
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] 0x00000000001812ac
     0.01%  swapper          [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_track
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] blk_update_request
     0.01%  filebench        filebench                   [.] fb_lfs_close
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_start_plug
     0.01%  swapper          [kernel.kallsyms]           [k] tsc_verify_tsc_adjust
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]           [k] hrtimer_interrupt
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] task_sched_runtime
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] __mutex_init
     0.01%  sar              libc-2.31.so                [.] _IO_do_write@@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_find
     0.01%  filebench        [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] crc_103
     0.01%  kswapd0          [kernel.kallsyms]           [k] mutex_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_group_desc_csum_set
     0.01%  filebench        [kernel.kallsyms]           [k] __sg_alloc_table
     0.01%  filebench        libc-2.31.so                [.] __strlen_avx2
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_43
     0.01%  pkill            ld-2.31.so                  [.] do_lookup_x
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  swapper          [kernel.kallsyms]           [k] wake_up_page_bit
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_66
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_match_name
     0.01%  filebench        [kernel.kallsyms]           [k] crc_125
     0.01%  filebench        [kernel.kallsyms]           [k] put_prev_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] error_return
     0.01%  sadc             [kernel.kallsyms]           [k] aa_file_perm
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_issue
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] wake_up_bit
     0.01%  kswapd0          [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] __add_to_page_cache_locked
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_pages_slowpath.constprop.0
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x00000000000239e4
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_add
     0.01%  filebench        [kernel.kallsyms]           [k] dnotify_flush
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_page_mkwrite
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_eqs_enter.constprop.0
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.01%  filebench        [kernel.kallsyms]           [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] atime_needs_update
     0.01%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]           [k] lookup_fast
     0.01%  sadc             [kernel.kallsyms]           [k] strlen
     0.01%  swapper          [kernel.kallsyms]           [k] error_entry
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  filebench        [kernel.kallsyms]           [k] crc_49
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_free_extent
     0.01%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  filebench        libpthread-2.31.so          [.] __libc_lseek64
     0.01%  swapper          [kernel.kallsyms]           [k] irqentry_exit
     0.01%  rcu_sched        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_attach_jinode
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_lock
     0.01%  filebench        libpthread-2.31.so          [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kswapd0          [kernel.kallsyms]           [k] memcg_check_events
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008deec
     0.01%  filebench        [kernel.kallsyms]           [k] __srcu_read_lock
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_rec_mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  filebench        [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_es_free_extent
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]           [k] expand_files
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rcu_segcblist_pend_cbs
     0.01%  filebench        [kernel.kallsyms]           [k] generic_file_open
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] import_iovec
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ll_back_merge_fn
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.01%  filebench        filebench                   [.] flowoplib_closefile
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_completion
     0.01%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.01%  kswapd0          [kernel.kallsyms]           [k] sum_zone_node_page_state
     0.01%  swapper          [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] task_work_add
     0.01%  filebench        [vdso]                      [.] 0x0000000000000698
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] end_bio_bh_io_sync
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_bread_batch
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_curr
     0.01%  python3          python3.9                   [.] _PyEval_EvalFrameDefault
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_read_block_bitmap_nowait
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_126
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] thread_group_cputime
     0.01%  kswapd0          [kernel.kallsyms]           [k] anon_vma_interval_tree_iter_first
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] ext4_readahead
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_start_request
     0.01%  filebench        [kernel.kallsyms]           [k] find_next_zero_bit
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_curr
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  filebench        [kernel.kallsyms]           [k] file_free_rcu
     0.01%  filebench        filebench                   [.] fileset_pick
     0.01%  swapper          [kernel.kallsyms]           [k] __list_add_valid
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_85
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_restart
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_get_cpu_driver
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_getblk
     0.01%  filebench        [kernel.kallsyms]           [k] crc_30
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_enter
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __x86_retpoline_r12
     0.01%  rcu_sched        [kernel.kallsyms]           [k] calc_wheel_index
     0.01%  filebench        [kernel.kallsyms]           [k] fput
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_handle_over_high
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_event
