# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34492592771
#
# Overhead  Command          Shared Object             Symbol                                       
# ........  ...............  ........................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]         [k] vm_unmapped_area
     0.01%  filebench        [kernel.kallsyms]         [k] find_get_entries
     0.01%  panel-8-pulseau  libgio-2.0.so.0.6600.8    [.] g_dbus_message_set_interface
     0.01%  filebench        [kernel.kallsyms]         [k] __update_load_avg_cfs_rq
     0.01%  filebench        [kernel.kallsyms]         [k] idr_find
     0.01%  filebench        [kernel.kallsyms]         [k] cgroup_rstat_updated
     0.01%  filebench        filebench                 [.] fileset_pick
     0.01%  filebench        [kernel.kallsyms]         [k] total_mapcount.part.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] __read_end_io
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]         [k] ext4_get_inode_loc
     0.01%  kworker/0:1-eve  [kernel.kallsyms]         [k] pick_next_task_fair
     0.01%  kswapd0          [kernel.kallsyms]         [k] __fsnotify_inode_delete
     0.01%  swapper          [kernel.kallsyms]         [k] _raw_spin_lock_irqsave
     0.01%  kswapd0          [kernel.kallsyms]         [k] _raw_spin_trylock
     0.01%  ksoftirqd/0      [kernel.kallsyms]         [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]         [k] blk_done_softirq
     0.01%  vmtoolsd         [kernel.kallsyms]         [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]         [k] irqentry_exit_to_user_mode
     0.01%  kswapd0          [kernel.kallsyms]         [k] dispose_list
     0.01%  kworker/0:1-eve  [kernel.kallsyms]         [k] switch_mm_irqs_off
     0.01%  filebench        [kernel.kallsyms]         [k] should_failslab
     0.01%  kcompactd0       [kernel.kallsyms]         [k] _raw_spin_unlock_irqrestore
     0.01%  filebench        [kernel.kallsyms]         [k] __blk_mq_end_request
     0.01%  perf_5.10        [kernel.kallsyms]         [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]         [k] sectors_to_logical
     0.01%  filebench        [kernel.kallsyms]         [k] path_init
     0.01%  filebench        [kernel.kallsyms]         [k] blk_mq_flush_plug_list
     0.01%  kworker/u256:1-  [kernel.kallsyms]         [k] __fprop_inc_percpu
     0.01%  kworker/u256:1-  [kernel.kallsyms]         [k] ext4_es_cache_extent
     0.01%  filebench        filebench                 [.] flowoplib_openfile_common
     0.01%  filebench        [kernel.kallsyms]         [k] free_pages_and_swap_cache
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] ext4_meta_trans_blocks
     0.01%  panel-8-pulseau  libX11.so.6.4.0           [.] _XSend
     0.01%  kswapd0          [kernel.kallsyms]         [k] shmem_unused_huge_count
     0.01%  kcompactd0       [kernel.kallsyms]         [k] try_to_unmap_one
     0.01%  filebench        [kernel.kallsyms]         [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]         [k] del_timer
     0.01%  kworker/u256:1-  [kernel.kallsyms]         [k] ext4_ext_try_to_merge
     0.01%  systemd          libsystemd-shared-247.so  [.] safe_fgetc
     0.01%  filebench        [kernel.kallsyms]         [k] __add_wb_stat
     0.01%  filebench        [kernel.kallsyms]         [k] sched_clock_cpu
     0.01%  filebench        [kernel.kallsyms]         [k] rcu_accelerate_cbs
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] scsi_queue_rq
     0.01%  filebench        [kernel.kallsyms]         [k] __bio_add_page
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] bio_to_wbt_flags
     0.01%  perf_5.10        [kernel.kallsyms]         [k] mem_cgroup_iter
     0.01%  filebench        filebench                 [.] flowop_find_one
     0.01%  filebench        [kernel.kallsyms]         [k] bio_advance
     0.01%  kworker/u256:1-  [kernel.kallsyms]         [k] sd_done
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] PageHuge
     0.01%  kworker/u256:3+  [kernel.kallsyms]         [k] memset_erms
     0.01%  kworker/0:1-eve  [kernel.kallsyms]         [k] delay_tsc
     0.01%  filebench        [kernel.kallsyms]         [k] asm_call_sysvec_on_stack
     0.01%  filebench        [kernel.kallsyms]         [k] common_interrupt
     0.01%  kworker/0:1-eve  [kernel.kallsyms]         [k] mutex_lock
     0.01%  python3          [kernel.kallsyms]         [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]         [k] blk_account_io_done
     0.01%  filebench        [kernel.kallsyms]         [k] __calc_delta
     0.01%  swapper          [kernel.kallsyms]         [k] uhci_hub_status_data
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8   [.] g_variant_serialiser_is_object_path
     0.01%  filebench        [kernel.kallsyms]         [k] blk_mq_get_driver_tag
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8   [.] g_variant_serialised_get_child
     0.01%  filebench        filebench                 [.] fb_strlcpy
     0.01%  filebench        [kernel.kallsyms]         [k] syscall_exit_to_user_mode
     0.01%  jbd2/sda3-8      [kernel.kallsyms]         [k] crc_37
     0.01%  ksoftirqd/0      [kernel.kallsyms]         [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]         [k] __kmalloc_node
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]         [k] dequeue_task_fair
     0.00%  python3          [kernel.kallsyms]         [k] blk_finish_plug
     0.00%  kswapd0          [kernel.kallsyms]         [k] shrink_slab
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]         [k] rcu_cblist_dequeue
     0.00%  kcompactd0       [kernel.kallsyms]         [k] page_mapping
     0.00%  filebench        [kernel.kallsyms]         [k] propagate_protected_usage
     0.00%  swapper          [kernel.kallsyms]         [k] rb_insert_color
     0.00%  filebench        [kernel.kallsyms]         [k] __blk_mq_run_hw_queue
     0.00%  filebench        [kernel.kallsyms]         [k] atime_needs_update
     0.00%  systemd          [kernel.kallsyms]         [k] refill_obj_stock
     0.00%  filebench        [kernel.kallsyms]         [k] ext4_release_file
     0.00%  swapper          [kernel.kallsyms]         [k] hrtimer_interrupt
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] crc_78
     0.00%  swapper          [kernel.kallsyms]         [k] asm_call_sysvec_on_stack
     0.00%  gdbus            libglib-2.0.so.0.6600.8   [.] g_pointer_bit_lock
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] _raw_read_lock
     0.00%  swapper          [kernel.kallsyms]         [k] try_to_wake_up
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] __find_get_block
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] rb_erase
     0.00%  filebench        ld-2.31.so                [.] _dl_lookup_symbol_x
     0.00%  filebench        [kernel.kallsyms]         [k] scsi_mq_done
     0.00%  swapper          [kernel.kallsyms]         [k] tick_nohz_idle_enter
     0.00%  filebench        [kernel.kallsyms]         [k] wbt_wait
     0.00%  kcompactd0       [kernel.kallsyms]         [k] migrate_pages
     0.00%  filebench        libgcc_s.so.1             [.] 0x000000000001256e
     0.00%  swapper          [kernel.kallsyms]         [k] blk_done_softirq
     0.00%  filebench        [kernel.kallsyms]         [k] rcu_segcblist_enqueue
     0.00%  swapper          [kernel.kallsyms]         [k] get_next_timer_interrupt
     0.00%  kswapd0          [kernel.kallsyms]         [k] __radix_tree_lookup
     0.00%  gdbus            libglib-2.0.so.0.6600.8   [.] g_slice_alloc
     0.00%  filebench        [kernel.kallsyms]         [k] __inc_zone_page_state
     0.00%  Xorg             libpixman-1.so.0.40.0     [.] 0x000000000006ff1b
     0.00%  kworker/u256:0-  [kernel.kallsyms]         [k] __xa_clear_mark
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] ext4_ext_map_blocks
     0.00%  kworker/u256:0-  [kernel.kallsyms]         [k] mptscsih_io_done
     0.00%  python3          [kernel.kallsyms]         [k] unmap_page_range
     0.00%  python3          [kernel.kallsyms]         [k] follow_page_pte
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]         [k] __switch_to
     0.00%  filebench        filebench                 [.] avl_is_empty
     0.00%  kswapd0          [kernel.kallsyms]         [k] PageHuge
     0.00%  swapper          [kernel.kallsyms]         [k] sg_next
     0.00%  kswapd0          [kernel.kallsyms]         [k] truncate_inode_pages_range
     0.00%  pkill            [kernel.kallsyms]         [k] __access_remote_vm
     0.00%  kswapd0          [kernel.kallsyms]         [k] __dentry_kill
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] _find_next_bit.constprop.0
     0.00%  pkill            [kernel.kallsyms]         [k] do_user_addr_fault
     0.00%  kcompactd0       [kernel.kallsyms]         [k] page_counter_charge
     0.00%  swapper          [kernel.kallsyms]         [k] rcu_sched_clock_irq
     0.00%  panel-8-pulseau  [kernel.kallsyms]         [k] put_pid
     0.00%  filebench        [kernel.kallsyms]         [k] update_vsyscall
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]         [k] uhci_check_ports
     0.00%  kworker/u256:1-  [kernel.kallsyms]         [k] xas_start
     0.00%  kworker/u256:1-  [kernel.kallsyms]         [k] kthread_data
     0.00%  kcompactd0       [kernel.kallsyms]         [k] __free_one_page
     0.00%  filebench        [kernel.kallsyms]         [k] __activate_page
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]         [k] process_one_work
     0.00%  Xorg             libfb.so                  [.] fbGetScreenPrivateKey
     0.00%  kswapd0          [kernel.kallsyms]         [k] pgdat_balanced
     0.00%  pkill            [kernel.kallsyms]         [k] path_noexec
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] update_io_ticks
     0.00%  python3          [kernel.kallsyms]         [k] __add_to_page_cache_locked
     0.00%  pkill            [kernel.kallsyms]         [k] mptscsih_qcmd
     0.00%  vmtoolsd         libc-2.31.so              [.] clock_gettime@GLIBC_2.2.5
     0.00%  perf_5.10        [kernel.kallsyms]         [k] exc_page_fault
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] blk_mq_complete_request_remote
     0.00%  filebench        [kernel.kallsyms]         [k] elv_attempt_insert_merge
     0.00%  kworker/u256:1-  [kernel.kallsyms]         [k] ext4_end_io_rsv_work
     0.00%  kswapd0          [kernel.kallsyms]         [k] mem_cgroup_soft_limit_reclaim
     0.00%  filebench        [kernel.kallsyms]         [k] get_partial_node.part.0
     0.00%  filebench        [kernel.kallsyms]         [k] kernel_fpu_begin_mask
     0.00%  kworker/u256:0-  [kernel.kallsyms]         [k] __unlock_page_memcg
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8   [.] 0x00000000000520b7
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] add_transaction_credits
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] crc32c_pcl_intel_update
     0.00%  swapper          [kernel.kallsyms]         [k] enqueue_entity
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] mempool_alloc
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] scsi_req_init
     0.00%  vmtoolsd         [kernel.kallsyms]         [k] mpt_put_msg_frame
     0.00%  systemd          [kernel.kallsyms]         [k] xattr_resolve_name
     0.00%  x-terminal-emul  [kernel.kallsyms]         [k] memset_erms
     0.00%  pkill            [kernel.kallsyms]         [k] get_page_from_freelist
     0.00%  vmtoolsd         [kernel.kallsyms]         [k] __list_add_valid
     0.00%  filebench        [kernel.kallsyms]         [k] blk_mq_get_tag
     0.00%  filebench        [kernel.kallsyms]         [k] error_return
     0.00%  filebench        [kernel.kallsyms]         [k] unlink_anon_vmas
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] ext4_mark_iloc_dirty
     0.00%  pkill            [kernel.kallsyms]         [k] bitmap_list_string.constprop.0
     0.00%  swapper          [kernel.kallsyms]         [k] mptscsih_freeChainBuffers
     0.00%  filebench        [kernel.kallsyms]         [k] from_kgid
     0.00%  filebench        ld-2.31.so                [.] _dl_map_object_from_fd
     0.00%  swapper          [kernel.kallsyms]         [k] scheduler_tick
     0.00%  x-terminal-emul  [kernel.kallsyms]         [k] mptscsih_io_done
     0.00%  pkill            [kernel.kallsyms]         [k] pid_nr_ns
     0.00%  swapper          [kernel.kallsyms]         [k] rcu_core
     0.00%  pkill            [kernel.kallsyms]         [k] path_init
     0.00%  kswapd0          [kernel.kallsyms]         [k] mod_node_page_state
     0.00%  swapper          [kernel.kallsyms]         [k] trigger_load_balance
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] ext4_mb_prefetch
     0.00%  kworker/u256:1-  [kernel.kallsyms]         [k] mem_cgroup_wb_domain
     0.00%  swapper          [kernel.kallsyms]         [k] tick_sched_timer
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] wait_on_page_writeback
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] _raw_spin_lock_irq
     0.00%  x-terminal-emul  [kernel.kallsyms]         [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]         [k] ext4_add_entry
     0.00%  x-terminal-emul  [kernel.kallsyms]         [k] mpt_put_msg_frame
     0.00%  kworker/u256:1-  [kernel.kallsyms]         [k] ext4_convert_unwritten_extents
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] deadline_remove_request
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] ext4_put_io_end
     0.00%  swapper          [kernel.kallsyms]         [k] wbt_done
     0.00%  kworker/u256:0-  [kernel.kallsyms]         [k] __add_wb_stat
     0.00%  pkill            [kernel.kallsyms]         [k] percpu_counter_add_batch
     0.00%  pkill            [kernel.kallsyms]         [k] clear_page_erms
     0.00%  swapper          [kernel.kallsyms]         [k] switch_mm_irqs_off
     0.00%  jbd2/sda3-8      [kernel.kallsyms]         [k] jbd2_clear_buffer_revoked_flags
     0.00%  pkill            [kernel.kallsyms]         [k] __list_del_entry_valid
     0.00%  filebench        [kernel.kallsyms]         [k] get_random_u32
     0.00%  filebench        [kernel.kallsyms]         [k] allocate_slab
     0.00%  gmain            [kernel.kallsyms]         [k] put_task_stack
     0.00%  pkill            [kernel.kallsyms]         [k] mpt_interrupt
     0.00%  swapper          [kernel.kallsyms]         [k] irq_exit_rcu
     0.00%  sadc             [kernel.kallsyms]         [k] __switch_to
     0.00%  vmtoolsd         [kernel.kallsyms]         [k] entry_SYSCALL_64
     0.00%  swapper          [kernel.kallsyms]         [k] ntp_tick_length
     0.00%  kworker/u256:1-  [kernel.kallsyms]         [k] lock_page_memcg
     0.00%  kworker/u256:1-  [kernel.kallsyms]         [k] __mod_memcg_state.part.0
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8   [.] g_variant_serialised_n_children
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] lru_add_drain_cpu
     0.00%  swapper          [kernel.kallsyms]         [k] read_tsc
     0.00%  kworker/u256:0-  [kernel.kallsyms]         [k] start_this_handle
     0.00%  swapper          [kernel.kallsyms]         [k] update_curr
     0.00%  sadc             [kernel.kallsyms]         [k] rb_insert_color
     0.00%  filebench        ld-2.31.so                [.] munmap
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] try_to_wake_up
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] free_unref_page_list
     0.00%  swapper          [kernel.kallsyms]         [k] x86_pmu_disable
     0.00%  filebench        [kernel.kallsyms]         [k] refill_stock
     0.00%  filebench        [kernel.kallsyms]         [k] generic_write_check_limits
     0.00%  kcompactd0       [kernel.kallsyms]         [k] __list_add_valid
     0.00%  swapper          [kernel.kallsyms]         [k] error_return
     0.00%  systemd          [kernel.kallsyms]         [k] __legitimize_path
     0.00%  filebench        [kernel.kallsyms]         [k] fprop_fraction_percpu
     0.00%  kswapd0          [kernel.kallsyms]         [k] try_to_release_page
     0.00%  swapper          [kernel.kallsyms]         [k] cpuidle_governor_latency_req
     0.00%  swapper          [kernel.kallsyms]         [k] acpi_idle_enter
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] release_pages
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] wbt_data_dir
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] psi_task_change
     0.00%  swapper          [kernel.kallsyms]         [k] rcu_nmi_enter
     0.00%  kswapd0          [kernel.kallsyms]         [k] page_counter_uncharge
     0.00%  filebench        [kernel.kallsyms]         [k] workingset_activation
     0.00%  swapper          [kernel.kallsyms]         [k] enqueue_task_fair
     0.00%  swapper          [kernel.kallsyms]         [k] blk_mq_complete_request_remote
     0.00%  filebench        [kernel.kallsyms]         [k] ext4_fc_stop_update
     0.00%  dbus-daemon      dbus-daemon               [.] 0x0000000000022292
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] scsi_handle_queue_ramp_up
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]         [k] __mod_node_page_state
     0.00%  filebench        [kernel.kallsyms]         [k] ext4_lookup
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]         [k] asm_sysvec_apic_timer_interrupt
     0.00%  filebench        filebench                 [.] avd_get_int
     0.00%  kswapd0          [kernel.kallsyms]         [k] page_referenced
     0.00%  panel-8-pulseau  [kernel.kallsyms]         [k] timerqueue_add
     0.00%  sadc             [kernel.kallsyms]         [k] part_stat_read_all
     0.00%  systemd          [kernel.kallsyms]         [k] kmem_cache_free
     0.00%  gdbus            [kernel.kallsyms]         [k] kmem_cache_free
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]         [k] rb_erase
     0.00%  swapper          [kernel.kallsyms]         [k] resched_curr
     0.00%  filebench        [kernel.kallsyms]         [k] locks_remove_posix
     0.00%  vmtoolsd         [kernel.kallsyms]         [k] thread_group_cputime
     0.00%  gdbus            [kernel.kallsyms]         [k] _mix_pool_bytes
     0.00%  gdbus            [kernel.kallsyms]         [k] check_preempt_curr
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] timerqueue_add
     0.00%  xfce4-panel      libglib-2.0.so.0.6600.8   [.] g_variant_type_is_container
     0.00%  rcu_sched        [kernel.kallsyms]         [k] update_dl_rq_load_avg
     0.00%  filebench        [kernel.kallsyms]         [k] get_mem_cgroup_from_page
     0.00%  filebench        [kernel.kallsyms]         [k] recalc_bh_state.part.0
     0.00%  swapper          [kernel.kallsyms]         [k] cpuidle_reflect
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] psi_flags_change
     0.00%  ext4lazyinit     [kernel.kallsyms]         [k] blk_mq_run_hw_queue
     0.00%  swapper          [kernel.kallsyms]         [k] dma_direct_unmap_sg
     0.00%  ext4lazyinit     [kernel.kallsyms]         [k] mpt_put_msg_frame
     0.00%  kworker/u256:0-  [kernel.kallsyms]         [k] __mod_lruvec_state
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] unlock_page
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] __writeback_single_inode
     0.00%  kworker/u256:1-  [kernel.kallsyms]         [k] ext4_fc_track_inode
     0.00%  kswapd0          [kernel.kallsyms]         [k] list_lru_add
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] ext4_find_extent
     0.00%  filebench        libc-2.31.so              [.] __cxa_finalize
     0.00%  filebench        [kernel.kallsyms]         [k] __kmalloc
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] bio_advance
     0.00%  filebench        [kernel.kallsyms]         [k] apparmor_file_free_security
     0.00%  kworker/u256:1-  [kernel.kallsyms]         [k] __fprop_inc_percpu_max
     0.00%  x-terminal-emul  [kernel.kallsyms]         [k] rb_insert_color
     0.00%  filebench        libpthread-2.31.so        [.] __pthread_mutex_lock_full
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]         [k] load_new_mm_cr3
     0.00%  filebench        [kernel.kallsyms]         [k] crc_36
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8   [.] g_variant_serialised_check
     0.00%  swapper          [kernel.kallsyms]         [k] __rq_qos_done_bio
     0.00%  kworker/u256:1-  [kernel.kallsyms]         [k] __schedule
     0.00%  gdbus            [kernel.kallsyms]         [k] find_vma
     0.00%  filebench        [kernel.kallsyms]         [k] schedule_timeout
     0.00%  swapper          [kernel.kallsyms]         [k] __schedule
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] handle_fasteoi_irq
     0.00%  kswapd0          [kernel.kallsyms]         [k] rcu_read_unlock_strict
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] deadline_next_request
     0.00%  xfce4-panel      libc-2.31.so              [.] __strlen_avx2
     0.00%  filebench        [kernel.kallsyms]         [k] _extract_crng
     0.00%  gdbus            [kernel.kallsyms]         [k] futex_wait
     0.00%  filebench        [kernel.kallsyms]         [k] new_sync_write
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] record_times
     0.00%  kworker/u256:0-  [kernel.kallsyms]         [k] xas_start
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] __calc_delta
     0.00%  swapper          [kernel.kallsyms]         [k] __irqentry_text_start
     0.00%  xfce4-panel      libglib-2.0.so.0.6600.8   [.] g_variant_unref
     0.00%  panel-6-systray  [kernel.kallsyms]         [k] alloc_pages_vma
     0.00%  swapper          [kernel.kallsyms]         [k] psi_task_switch
     0.00%  Xorg             Xorg                      [.] dixLookupResourceByClass
     0.00%  gdbus            libc-2.31.so              [.] __strncpy_avx2
     0.00%  filebench        [kernel.kallsyms]         [k] current_time
     0.00%  gdbus            libc-2.31.so              [.] _int_free
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8   [.] g_rec_mutex_lock
     0.00%  vmtoolsd         [kernel.kallsyms]         [k] snmp_get_cpu_field
     0.00%  filebench        [kernel.kallsyms]         [k] lockref_get_not_zero
     0.00%  ext4lazyinit     [kernel.kallsyms]         [k] ext4_init_inode_table
     0.00%  filebench        [kernel.kallsyms]         [k] xattr_resolve_name
     0.00%  filebench        filebench                 [.] avl_remove
     0.00%  kswapd0          [kernel.kallsyms]         [k] queue_work_on
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] ext4_inode_block_valid
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] rcu_read_unlock_strict
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] mark_page_accessed
     0.00%  sar              [kernel.kallsyms]         [k] memset_erms
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] mb_find_extent
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] __softirqentry_text_start
     0.00%  filebench        libpthread-2.31.so        [.] __open64
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] blk_mq_sched_try_merge
     0.00%  filebench        libc-2.31.so              [.] __random
     0.00%  swapper          [kernel.kallsyms]         [k] psi_flags_change
     0.00%  vmtoolsd         libvmtools.so.0.0.0       [.] 0x000000000004db52
     0.00%  gdbus            [kernel.kallsyms]         [k] __list_add_valid
     0.00%  xfce4-panel      [kernel.kallsyms]         [k] enqueue_entity
     0.00%  systemd          [kernel.kallsyms]         [k] entry_SYSCALL_64
     0.00%  systemd          [kernel.kallsyms]         [k] proc_pident_lookup
     0.00%  kworker/u256:0-  [kernel.kallsyms]         [k] ext4_mark_iloc_dirty
     0.00%  kworker/u256:1-  [kernel.kallsyms]         [k] mark_page_accessed
     0.00%  swapper          [kernel.kallsyms]         [k] __next_timer_interrupt
     0.00%  xfce4-panel      [kernel.kallsyms]         [k] mpt_interrupt
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] ext4_inode_journal_mode
     0.00%  gdbus            [kernel.kallsyms]         [k] copy_kernel_to_fpregs
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] __list_del_entry_valid
     0.00%  filebench        [kernel.kallsyms]         [k] ext4_nonda_switch
     0.00%  kswapd0          [kernel.kallsyms]         [k] backend_shrink_memory_count
     0.00%  kworker/u256:1-  [kernel.kallsyms]         [k] slab_free_freelist_hook.constprop.0
     0.00%  swapper          [kernel.kallsyms]         [k] update_vsyscall
     0.00%  gdbus            libglib-2.0.so.0.6600.8   [.] g_atomic_ref_count_dec
     0.00%  Xorg             Xorg                      [.] ResourceClientBits
     0.00%  kworker/u256:1-  [kernel.kallsyms]         [k] __mod_node_page_state
     0.00%  filebench        [kernel.kallsyms]         [k] radix_tree_node_ctor
     0.00%  swapper          [kernel.kallsyms]         [k] psi_task_change
     0.00%  ksoftirqd/0      [kernel.kallsyms]         [k] _raw_spin_lock_irqsave
     0.00%  swapper          [kernel.kallsyms]         [k] x86_pmu_disable_all
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]         [k] sg_next
     0.00%  gdbus            [kernel.kallsyms]         [k] eventfd_write
     0.00%  filebench        [kernel.kallsyms]         [k] kernel_poison_pages
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] blk_attempt_plug_merge
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] ext4_finish_bio
     0.00%  kworker/u256:0-  [kernel.kallsyms]         [k] __fprop_inc_percpu
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] dd_prepare_request
     0.00%  filebench        [kernel.kallsyms]         [k] unlock_page_memcg
     0.00%  filebench        filebench                 [.] avl_find
     0.00%  filebench        libc-2.31.so              [.] do_dlopen
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] ___perf_sw_event
     0.00%  vmtoolsd         [kernel.kallsyms]         [k] part_stat_read_all
     0.00%  filebench        [kernel.kallsyms]         [k] _raw_write_lock
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] ext4_mb_find_by_goal
     0.00%  filebench        [kernel.kallsyms]         [k] mntget
     0.00%  xfce4-panel      [kernel.kallsyms]         [k] swap_slot_free_notify
     0.00%  kswapd0          [kernel.kallsyms]         [k] put_cpu_partial
     0.00%  filebench        [kernel.kallsyms]         [k] ktime_get_coarse_real_ts64
     0.00%  swapper          [kernel.kallsyms]         [k] sbitmap_queue_clear
     0.00%  jbd2/sda3-8      [kernel.kallsyms]         [k] jbd2_journal_write_metadata_buffer
     0.00%  xfce4-panel      libglib-2.0.so.0.6600.8   [.] g_mutex_lock
     0.00%  xfce4-panel      [kernel.kallsyms]         [k] scsi_init_command
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] ext4_last_io_end_vec
     0.00%  kswapd0          [kernel.kallsyms]         [k] page_referenced_one
     0.00%  swapper          [kernel.kallsyms]         [k] cpuidle_get_cpu_driver
     0.00%  swapper          [kernel.kallsyms]         [k] sg_pool_free
     0.00%  filebench        [kernel.kallsyms]         [k] should_fail_alloc_page
     0.00%  filebench        [kernel.kallsyms]         [k] from_kuid
     0.00%  filebench        [kernel.kallsyms]         [k] kmalloc_slab
     0.00%  filebench        [kernel.kallsyms]         [k] generic_permission
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] __blk_mq_do_dispatch_sched
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] ext4_end_bio
     0.00%  filebench        filebench                 [.] fb_lfs_write
     0.00%  swapper          [kernel.kallsyms]         [k] __switch_to_asm
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]         [k] update_rq_clock
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] scsi_mq_get_budget
     0.00%  vmtoolsd         libguestInfo.so           [.] 0x0000000000003afd
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] native_apic_msr_eoi_write
     0.00%  swapper          [kernel.kallsyms]         [k] uhci_scan_schedule.part.0
     0.00%  swapper          [kernel.kallsyms]         [k] scsi_decide_disposition
     0.00%  kworker/u256:1-  [kernel.kallsyms]         [k] __blk_mq_free_request
     0.00%  filebench        [kernel.kallsyms]         [k] __srcu_read_lock
     0.00%  kworker/u256:0-  [kernel.kallsyms]         [k] __mod_memcg_lruvec_state
     0.00%  kworker/u256:3+  [kernel.kallsyms]         [k] __list_add_valid
     0.00%  kswapd0          [kernel.kallsyms]         [k] workingset_age_nonresident
