# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 31230864241
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_put_io_end_defer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] get_page_from_freelist
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_58
     0.01%  filebench        [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]           [k] crc_120
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] wbt_track
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_free
     0.01%  filebench        [kernel.kallsyms]           [k] sectors_to_logical
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] submit_bio_checks
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] alloc_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] asm_common_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_mb_find_by_goal
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_read
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.01%  filebench        [kernel.kallsyms]           [k] crc_124
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_select
     0.01%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_26
     0.01%  Xorg             Xorg                        [.] dixLookupResourceByType
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] filemap_write_and_wait_range
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_page_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] dd_request_merge
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  swapper          [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]           [k] crc_19
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] __block_write_begin_int
     0.01%  swapper          [kernel.kallsyms]           [k] irqentry_enter
     0.01%  filebench        [kernel.kallsyms]           [k] zone_watermark_ok_safe
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_load
     0.01%  filebench        [kernel.kallsyms]           [k] write_end_fn
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_84
     0.01%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_account_io_merge_bio
     0.01%  swapper          [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] __mark_inode_dirty
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_buffer_frozen_trigger
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_71
     0.01%  filebench        [kernel.kallsyms]           [k] crc_126
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.01%  filebench        [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mpt_add_sge
     0.01%  filebench        [kernel.kallsyms]           [k] crc_71
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_55
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_queue_split
     0.01%  filebench        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]           [k] crc_48
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] irq_fpu_usable
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] guard_bio_eod
     0.01%  kswapd0          [kernel.kallsyms]           [k] insert_work
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_3
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  kswapd0          [kernel.kallsyms]           [k] unfreeze_partials
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __rq_qos_merge
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] _cond_resched
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] sg_next
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __rq_qos_throttle
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  filebench        libc-2.31.so                [.] malloc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_105
     0.01%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] _raw_read_lock
     0.01%  filebench        [kernel.kallsyms]           [k] crc_60
     0.01%  panel-8-pulseau  libgio-2.0.so.0.6600.8      [.] g_dbus_message_set_path
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_22
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.01%  swapper          [kernel.kallsyms]           [k] __free_slab
     0.01%  filebench        [kernel.kallsyms]           [k] crc_103
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_88
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_12
     0.01%  filebench        [kernel.kallsyms]           [k] crc_11
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] wbc_account_cgroup_owner
     0.01%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.01%  filebench        [kernel.kallsyms]           [k] crc_5
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] _cond_resched
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] less_than_24
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] irqd_cfg
     0.01%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] native_write_msr
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ext4_finish_bio
     0.01%  swapper          [kernel.kallsyms]           [k] __blk_mq_end_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_77
     0.01%  filebench        [kernel.kallsyms]           [k] mb_find_order_for_block
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] crc_pcl
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_33
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] read_tsc
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_52
     0.01%  filebench        [kernel.kallsyms]           [k] crc_74
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_alloc
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_advance
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __slab_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_40
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_94
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_9
     0.01%  filebench        [kernel.kallsyms]           [k] mb_find_buddy
     0.01%  swapper          [kernel.kallsyms]           [k] error_entry
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ___slab_alloc
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor_Vmmcall
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_block_bitmap
     0.01%  filebench        [kernel.kallsyms]           [k] crc_9
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_evict_inode
     0.01%  filebench        [kernel.kallsyms]           [k] crc_113
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_60
     0.01%  filebench        [kernel.kallsyms]           [k] kernel_fpu_end
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_read_block_bitmap_nowait
     0.01%  filebench        [kernel.kallsyms]           [k] crc_104
     0.01%  filebench        [kernel.kallsyms]           [k] crc_8
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_15
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] block_page_mkwrite
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_83
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] __fd_install
     0.01%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.01%  filebench        [kernel.kallsyms]           [k] crc_106
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_account_io_done
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_bio_write_page
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __bio_add_page
     0.01%  sadc             [kernel.kallsyms]           [k] memcpy_erms
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_enter_from_user_mode
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __fget_files
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_io_channel_get_buffer_condition
     0.01%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_fifo_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]           [k] update_process_times
     0.01%  sar              libc-2.31.so                [.] __GI___printf_fp_l
     0.01%  filebench        [kernel.kallsyms]           [k] crc_57
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_74
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.01%  swapper          [kernel.kallsyms]           [k] irqentry_exit
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] __x64_sys_poll
     0.01%  filebench        [kernel.kallsyms]           [k] crc_115
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_param_spec_get_redirect_target
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] release_pages
     0.01%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.01%  filebench        [kernel.kallsyms]           [k] mntput_no_expire
     0.01%  filebench        [kernel.kallsyms]           [k] finish_task_switch
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] scsi_init_command
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_refile_buffer
     0.01%  filebench        [kernel.kallsyms]           [k] crc_70
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] mempool_alloc_slab
     0.01%  filebench        filebench                   [.] mt_llrand
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_start
     0.01%  filebench        [kernel.kallsyms]           [k] crc_29
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_finish_bio
     0.01%  filebench        [kernel.kallsyms]           [k] stop_this_handle
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_wakeup
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.01%  filebench        [kernel.kallsyms]           [k] crc_23
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_update_request
     0.01%  filebench        [kernel.kallsyms]           [k] raise_softirq_irqoff
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_4
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] sd_done
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] mempool_free
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] fscrypt_free_inode
     0.01%  swapper          [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_find
     0.01%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] write_cache_pages
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] page_mapping
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_bread_batch
     0.01%  perf_5.10        [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.01%  filebench        [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.01%  filebench        [kernel.kallsyms]           [k] hrtick_update
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  swapper          [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  dbus-daemon      libpthread-2.31.so          [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  filebench        [kernel.kallsyms]           [k] init_timer_key
     0.01%  kswapd0          [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] wake_up_bit
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.01%  sar              [kernel.kallsyms]           [k] iov_iter_copy_from_user_atomic
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] kthread_data
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_end_bio
     0.01%  filebench        [kernel.kallsyms]           [k] irq_fpu_usable
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  rcu_sched        [kernel.kallsyms]           [k] detach_if_pending
     0.01%  filebench        [kernel.kallsyms]           [k] update_rq_clock
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]           [k] guard_bio_eod
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] 0x000000000002dc9a
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __rq_qos_merge
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_log_completion
     0.01%  kswapd0          [kernel.kallsyms]           [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.01%  filebench        [kernel.kallsyms]           [k] __slab_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] unlock_buffer
     0.01%  filebench        [kernel.kallsyms]           [k] file_ra_state_init
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_32
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_2
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] shmem_mapping
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_90
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  kswapd0          [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] crc_7
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_file_open
     0.01%  swapper          [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  swapper          [kernel.kallsyms]           [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_99
     0.01%  filebench        [kernel.kallsyms]           [k] crc_50
     0.01%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] grab_cache_page_write_begin
     0.01%  filebench        [kernel.kallsyms]           [k] __check_object_size
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_poll
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] __f_unlock_pos
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_io_completion
     0.01%  rcu_sched        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_mb_use_preallocated.constprop.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  kswapd0          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_release_io_end
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_has_work
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] page_mkclean
     0.01%  filebench        [kernel.kallsyms]           [k] crc_123
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] uhci_check_ports
     0.01%  filebench        [kernel.kallsyms]           [k] strncpy_from_user
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] crc_30
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004daa0
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] buffer_check_dirty_writeback
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_hrtimer
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] dd_has_work
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_get_cpu_driver
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_safe_stack
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]           [k] up_read
     0.01%  rcu_sched        [kernel.kallsyms]           [k] set_next_entity
     0.01%  sar              libc-2.31.so                [.] _IO_file_overflow@@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]           [k] __d_rehash
     0.01%  filebench        [kernel.kallsyms]           [k] link_path_walk.part.0
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] sd_done
     0.01%  kswapd0          [kernel.kallsyms]           [k] fscrypt_drop_inode
     0.01%  filebench        filebench                   [.] ipc_mutex_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_70
     0.01%  panel-8-pulseau  libatspi.so.0.0.1           [.] 0x00000000000182f2
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] submit_bio_checks
     0.01%  filebench        [kernel.kallsyms]           [k] generic_file_llseek_size
     0.01%  filebench        [kernel.kallsyms]           [k] generic_file_open
     0.01%  filebench        filebench                   [.] flowoplib_fdnum
     0.01%  filebench        [kernel.kallsyms]           [k] radix_tree_node_rcu_free
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_openat
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] mix_pool_bytes.constprop.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] kernel_fpu_end
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __free_one_page
     0.01%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  swapper          [kernel.kallsyms]           [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]           [k] generic_permission
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.01%  panel-8-pulseau  libc-2.31.so                [.] __strncmp_avx2
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] crc_39
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_done
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_thread_self
     0.01%  swapper          [kernel.kallsyms]           [k] set_next_entity
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] wbt_issue
     0.01%  kswapd0          [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_set_aops
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  swapper          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  swapper          [kernel.kallsyms]           [k] error_return
     0.01%  sadc             sadc                        [.] 0x0000000000005302
     0.01%  swapper          [kernel.kallsyms]           [k] __wake_up_locked_key_bookmark
     0.01%  rcu_sched        [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_huge_zero_page_count
     0.01%  sadc             [kernel.kallsyms]           [k] pipe_write
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_97
     0.01%  swapper          [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  filebench        [kernel.kallsyms]           [k] dquot_file_open
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  swapper          [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] __schedule
     0.01%  perf_5.10        [kernel.kallsyms]           [k] do_sys_poll
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_fd
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  kswapd0          [kernel.kallsyms]           [k] es_do_reclaim_extents
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] strscpy
     0.01%  filebench        [kernel.kallsyms]           [k] current_time
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_io_submit
     0.01%  kswapd0          [kernel.kallsyms]           [k] memcg_to_vmpressure
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] update_curr
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_source_ref
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  kswapd0          [kernel.kallsyms]           [k] uncharge_batch
     0.01%  filebench        [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  filebench        filebench                   [.] avd_get_str
     0.01%  filebench        [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] __copy_msghdr_from_user
     0.01%  filebench        [kernel.kallsyms]           [k] task_work_add
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_index_time
     0.01%  filebench        [kernel.kallsyms]           [k] finish_wait
     0.01%  filebench        [kernel.kallsyms]           [k] raise_softirq
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_cast
     0.01%  rcu_sched        [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_idle_enter
     0.01%  filebench        [kernel.kallsyms]           [k] d_set_d_op
     0.01%  filebench        [kernel.kallsyms]           [k] task_tick_fair
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] PageHuge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc_slab
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] swake_up_one
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __fget_light
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_ext_check
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] file_free_rcu
     0.01%  swapper          [kernel.kallsyms]           [k] ext4_finish_bio
     0.01%  swapper          [kernel.kallsyms]           [k] record_times
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  swapper          [kernel.kallsyms]           [k] local_touch_nmi
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_enable_asynccancel
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_completion
     0.01%  filebench        [kernel.kallsyms]           [k] scheduler_tick
     0.01%  filebench        [kernel.kallsyms]           [k] workingset_age_nonresident
     0.01%  filebench        [kernel.kallsyms]           [k] idr_find
     0.01%  filebench        [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_mq_put_tag
     0.01%  swapper          [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_free
     0.01%  filebench        [kernel.kallsyms]           [k] locks_remove_file
     0.01%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]           [k] __legitimize_mnt
     0.01%  filebench        [kernel.kallsyms]           [k] d_lookup
     0.01%  filebench        filebench                   [.] fileset_alloc_file
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.01%  filebench        [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] 0x000000000002e682
