# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 27004249342
#
# Overhead  Command          Shared Object               Symbol                                         
# ........  ...............  ..........................  ...............................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] mnt_drop_write
     0.01%  xfwm4            xfwm4                       [.] 0x0000000000022313
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_del
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] cpuacct_account_field
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c40
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.01%  sublime_text     sublime_text                [.] 0x00000000005316cf
     0.01%  filebench        [kernel.kallsyms]           [k] workingset_age_nonresident
     0.01%  filebench        filebench                   [.] fb_strlcpy
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_lock
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] wbc_detach_inode
     0.01%  filebench        [kernel.kallsyms]           [k] elv_attempt_insert_merge
     0.01%  filebench        [kernel.kallsyms]           [k] do_syscall_64
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_hash_table_insert
     0.01%  kswapd0          [kernel.kallsyms]           [k] idr_find
     0.01%  sublime_text     libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_is_a
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  sublime_text     [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  xfwm4            [kernel.kallsyms]           [k] native_tss_invalidate_io_bitmap
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] hrtimer_active
     0.01%  filebench        [kernel.kallsyms]           [k] handle_irq_event
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_free_slab
     0.01%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] blk_update_request
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  filebench        [kernel.kallsyms]           [k] current_time
     0.01%  kswapd0          [kernel.kallsyms]           [k] bio_advance
     0.01%  swapper          [kernel.kallsyms]           [k] clockevents_program_event
     0.01%  filebench        [kernel.kallsyms]           [k] memcpy_erms
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sg_alloc_table_chained
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_flush_plug_list
     0.01%  InputThread      Xorg                        [.] miPointerGetScreen
     0.01%  filebench        [kernel.kallsyms]           [k] __brelse
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.01%  kswapd0          [kernel.kallsyms]           [k] vmpressure
     0.01%  sublime_text     [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]           [k] mntget
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.01%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_clock_nanosleep
     0.01%  filebench        [kernel.kallsyms]           [k] mntput_no_expire
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_read
     0.01%  filebench        [kernel.kallsyms]           [k] __zone_watermark_ok
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_handle_over_high
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_discard_preallocations
     0.01%  swapper          [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  sar              [kernel.kallsyms]           [k] __d_lookup_done
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] filp_close
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] irq_enter_rcu
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.01%  x-terminal-emul  libc-2.31.so                [.] malloc
     0.01%  sublime_text     [kernel.kallsyms]           [k] find_vma
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] kthread_data
     0.01%  kswapd0          [kernel.kallsyms]           [k] common_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  kswapd0          [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] get_xsave_addr
     0.01%  gdbus            libgobject-2.0.so.0.6600.8  [.] g_source_set_closure
     0.01%  filebench        [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_restart
     0.01%  sadc             [kernel.kallsyms]           [k] blk_mq_find_and_get_req
     0.01%  filebench        [kernel.kallsyms]           [k] putname
     0.01%  python3          [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]           [k] blkcg_maybe_throttle_current
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] kick_process
     0.01%  swapper          [kernel.kallsyms]           [k] profile_tick
     0.01%  kswapd0          [kernel.kallsyms]           [k] fscrypt_drop_inode
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_get_tag
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] dbus_timeout_get_enabled
     0.01%  swapper          [kernel.kallsyms]           [k] __sg_free_table
     0.01%  sublime_text     sublime_text                [.] 0x00000000006e3799
     0.01%  kswapd0          [kernel.kallsyms]           [k] rmap_walk_file
     0.01%  filebench        [kernel.kallsyms]           [k] find_revoke_record
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_add_sge
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] irq_enter_rcu
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.01%  swapper          [kernel.kallsyms]           [k] available_idle_cpu
     0.01%  filebench        filebench                   [.] avl_is_empty
     0.01%  swapper          [kernel.kallsyms]           [k] any_ports_active
     0.01%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __check_object_size
     0.01%  filebench        [kernel.kallsyms]           [k] update_vsyscall
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  filebench        [kernel.kallsyms]           [k] irq_enter_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] d_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.01%  swapper          [kernel.kallsyms]           [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_wakeup
     0.01%  kswapd0          [kernel.kallsyms]           [k] flush_plug_callbacks
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  sar              [kernel.kallsyms]           [k] xas_load
     0.01%  gdbus            libc-2.31.so                [.] __vasprintf_chk
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_advance
     0.01%  swapper          [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  swapper          [kernel.kallsyms]           [k] dd_finish_request
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] schedule
     0.01%  kswapd0          [kernel.kallsyms]           [k] css_next_descendant_pre
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  kswapd0          [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] dquot_alloc_inode
     0.01%  filebench        [kernel.kallsyms]           [k] strncpy_from_user
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_core
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_nonda_switch
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_time
     0.01%  swapper          [kernel.kallsyms]           [k] flush_smp_call_function_from_idle
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_init_inode
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __schedule
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.01%  filebench        libpthread-2.31.so          [.] __libc_lseek64
     0.01%  filebench        [kernel.kallsyms]           [k] getname_flags.part.0
     0.01%  filebench        filebench                   [.] flowoplib_iobufsetup
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __check_object_size
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.01%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.01%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] unix_poll
     0.01%  kswapd0          [kernel.kallsyms]           [k] klist_next
     0.01%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_es_scan
     0.01%  Xorg             vmware_drv.so               [.] 0x0000000000010474
     0.01%  filebench        [kernel.kallsyms]           [k] build_open_flags
     0.01%  filebench        [kernel.kallsyms]           [k] tick_do_update_jiffies64.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  sadc             libc-2.31.so                [.] __tz_convert
     0.01%  filebench        [kernel.kallsyms]           [k] error_entry
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_finish_plug
     0.01%  kswapd0          [kernel.kallsyms]           [k] deferred_split_huge_page
     0.01%  filebench        [kernel.kallsyms]           [k] switch_fpu_return
     0.01%  filebench        filebench                   [.] flowoplib_closefile
     0.01%  rcu_sched        [kernel.kallsyms]           [k] schedule_timeout
     0.01%  InputThread      [kernel.kallsyms]           [k] alloc_vmap_area
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_poll
     0.01%  xfce4-session    libglib-2.0.so.0.6600.8     [.] g_hash_table_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] blk_req_needs_zone_write_lock
     0.01%  filebench        [kernel.kallsyms]           [k] generic_file_read_iter
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.01%  sadc             libc-2.31.so                [.] __tzfile_compute
     0.01%  filebench        filebench                   [.] fileset_openfile
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_timer
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.01%  panel-8-pulseau  libpulseaudio-plugin.so     [.] 0x00000000000099d1
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_es_count
     0.01%  swapper          [kernel.kallsyms]           [k] check_preempt_curr
     0.01%  filebench        [kernel.kallsyms]           [k] wakeup_kswapd
     0.01%  filebench        [kernel.kallsyms]           [k] put_prev_entity
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c57
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __schedule
     0.01%  kswapd0          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  panel-8-pulseau  libc-2.31.so                [.] __errno_location
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_get_sleep_length
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  Xorg             Xorg                        [.] miCopyRegion
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc_slab
     0.01%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] map_id_up
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __writeback_single_inode
     0.01%  kswapd0          [kernel.kallsyms]           [k] bio_put
     0.01%  Xorg             [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_enter
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  panel-8-pulseau  libgdk-3.so.0.2404.20       [.] 0x000000000003a7a3
     0.01%  filebench        [kernel.kallsyms]           [k] __sg_alloc_table
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_object_notify
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3     [.] 0x000000000003592f
     0.01%  rcu_sched        [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]           [k] update_rq_clock
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] process_one_work
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  filebench        filebench                   [.] fileset_pick
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.01%  filebench        [kernel.kallsyms]           [k] __next_timer_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_flush_dirty
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] scsi_log_send
     0.01%  sublime_text     [kernel.kallsyms]           [k] dd_finish_request
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.01%  filebench        libc-2.31.so                [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_variant_is_signature
     0.01%  filebench        [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.01%  Thunar           libgobject-2.0.so.0.6600.8  [.] 0x0000000000024352
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  swapper          [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] sd_done
     0.01%  kcompactd0       [kernel.kallsyms]           [k] kcompactd
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] entry_SYSCALL_64_safe_stack
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  swapper          [kernel.kallsyms]           [k] tsc_verify_tsc_adjust
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] __fget_files
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004ff63
     0.01%  sar              [kernel.kallsyms]           [k] generic_write_check_limits
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_enter_from_user_mode
     0.01%  filebench        [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] update_io_ticks
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __note_gp_changes
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_inode_csum
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.01%  sar              sar.sysstat                 [.] 0x0000000000004f51
     0.01%  filebench        [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  filebench        [vdso]                      [.] 0x0000000000000698
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_find_extent
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttm_pool_shrink_count
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] sg_next
     0.01%  Xorg             [kernel.kallsyms]           [k] native_write_msr
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x00000000000275d1
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] kmem_cache_free
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] kthread_blkcg
     0.01%  sar              [kernel.kallsyms]           [k] ext4_nonda_switch
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_put_tag
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] start_this_handle
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_close
     0.01%  Xorg             [kernel.kallsyms]           [k] dd_has_work
     0.01%  perf_5.10        [vdso]                      [.] __vdso_clock_gettime
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] kfree
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] switch_ldt
     0.01%  filebench        [kernel.kallsyms]           [k] dd_dispatch_request
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] wbt_wait
     0.01%  swapper          [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  swapper          [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc_node
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_read_msr
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] _raw_write_unlock_bh
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] bio_advance
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_hash_table_contains
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8     [.] g_main_context_prepare
     0.01%  swapper          [kernel.kallsyms]           [k] tick_program_event
     0.01%  kswapd0          [kernel.kallsyms]           [k] ntp_get_next_leap
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_init_request_info
     0.01%  filebench        [kernel.kallsyms]           [k] lapic_next_event
     0.01%  filebench        libc-2.31.so                [.] _int_free
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] delay_tsc
     0.00%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.00%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.00%  kswapd0          [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.00%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_start
     0.00%  Xorg             Xorg                        [.] GetScratchGC
     0.00%  filebench        [kernel.kallsyms]           [k] __d_lookup
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] run_ksoftirqd
     0.00%  filebench        [kernel.kallsyms]           [k] inode_init_always
     0.00%  python3          [kernel.kallsyms]           [k] page_mapping
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __switch_to
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.00%  filebench        [kernel.kallsyms]           [k] __mod_timer
     0.00%  swapper          [kernel.kallsyms]           [k] bio_free
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_empty_file
     0.00%  python3          [kernel.kallsyms]           [k] sg_pool_alloc
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] n_tty_read
     0.00%  filebench        filebench                   [.] flowoplib_openfile_common
     0.00%  rcu_sched        [kernel.kallsyms]           [k] sched_clock
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.00%  sadc             [kernel.kallsyms]           [k] strcmp
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000051ad6
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __read_end_io
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] xas_find
     0.00%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] dbus_connection_dispatch
     0.00%  filebench        [kernel.kallsyms]           [k] handle_mm_fault
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.00%  filebench        [kernel.kallsyms]           [k] __x64_sys_write
     0.00%  sublime_text     [kernel.kallsyms]           [k] __schedule
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] bio_split
     0.00%  python3          [kernel.kallsyms]           [k] pgd_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] bio_advance
     0.00%  python3          python3.9                   [.] _PyEval_EvalFrameDefault
     0.00%  swapper          [kernel.kallsyms]           [k] __udp4_lib_rcv
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] update_rq_clock
     0.00%  dbus-daemon      [kernel.kallsyms]           [k] enqueue_entity
     0.00%  xfce4-session    [kernel.kallsyms]           [k] ep_poll_callback
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __fget_light
     0.00%  swapper          [kernel.kallsyms]           [k] sd_done
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_add_timer
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mempool_alloc
     0.00%  sar              sar.sysstat                 [.] 0x00000000000051cb
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] pick_next_task_fair
     0.00%  swapper          [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] __queue_work
     0.00%  filebench        [kernel.kallsyms]           [k] crc_64
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] scsi_softirq_done
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __mark_inode_dirty
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de9b
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] scsi_dma_map
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __schedule
     0.00%  filebench        [kernel.kallsyms]           [k] mem_cgroup_wb_stats
     0.00%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] bvec_split_segs
     0.00%  filebench        libc-2.31.so                [.] __random
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_governor_latency_req
     0.00%  filebench        [kernel.kallsyms]           [k] domain_dirty_limits
     0.00%  filebench        [kernel.kallsyms]           [k] fsverity_file_open
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  filebench        [kernel.kallsyms]           [k] xas_clear_mark
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_ext_insert_extent
     0.00%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.00%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.00%  filebench        [kernel.kallsyms]           [k] posix_acl_create
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_regular_allocator
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.00%  xfwm4            libxcb.so.1.1.0             [.] xcb_connection_has_error
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] irqentry_enter
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_write_metadata_buffer
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_last_io_end_vec
     0.00%  kswapd0          [kernel.kallsyms]           [k] dqcache_shrink_count
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __unlock_page_memcg
     0.00%  sar              libc-2.31.so                [.] __localtime_r
     0.00%  filebench        [kernel.kallsyms]           [k] lockref_get
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_times
     0.00%  filebench        [kernel.kallsyms]           [k] get_unused_fd_flags
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] rb_next
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_has_work
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] kthread_data
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] add_transaction_credits
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_buffered_write_iter
     0.00%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  dbus-daemon      dbus-daemon                 [.] 0x0000000000022310
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_inode_to_goal_block
     0.00%  vmtoolsd         libgobject-2.0.so.0.6600.8  [.] g_type_value_table_peek
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] wbt_inflight_cb
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ___slab_alloc
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] sg_init_table
     0.00%  vmtoolsd         libc-2.31.so                [.] _int_malloc
