# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 35025179648
#
# Overhead  Command          Shared Object                       Symbol                                             
# ........  ...............  ..................................  ...................................................
#
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] 0x0000000000179481
     0.01%  kworker/u256:0-  [kernel.kallsyms]                   [k] native_apic_msr_eoi_write
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de97
     0.01%  Xorg             Xorg                                [.] 0x000000000013f12c
     0.01%  filebench        filebench                           [.] flowop_start
     0.01%  kswapd0          [kernel.kallsyms]                   [k] call_rcu
     0.01%  kworker/u256:6   [kernel.kallsyms]                   [k] test_clear_page_writeback
     0.01%  kswapd0          [kernel.kallsyms]                   [k] delete_from_page_cache_batch
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000018e810
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20               [.] 0x00000000001776f7
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_file_mmap
     0.01%  Xorg             vmware_drv.so                       [.] 0x000000000001c164
     0.01%  Xorg             [kernel.kallsyms]                   [k] apparmor_socket_sendmsg
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000050aa7
     0.01%  filebench        [kernel.kallsyms]                   [k] anon_vma_interval_tree_remove
     0.01%  kswapd0          [kernel.kallsyms]                   [k] truncate_inode_pages_range
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000051d97
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] vma_interval_tree_subtree_search
     0.01%  filebench        [kernel.kallsyms]                   [k] elv_merge
     0.01%  Thunar           libexo-2.so.0.1.0                   [.] 0x000000000001c37c
     0.01%  xfwm4            libxcb.so.1.1.0                     [.] 0x000000000000ffd2
     0.01%  xfce4-panel      [kernel.kallsyms]                   [k] __copy_msghdr_from_user
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008ca63
     0.01%  pool-lightdm-gt  [kernel.kallsyms]                   [k] free_pages_and_swap_cache
     0.01%  filebench        filebench                           [.] flowoplib_closefile
     0.01%  xfce4-panel      [kernel.kallsyms]                   [k] page_counter_uncharge
     0.01%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x00000000000195e0
     0.01%  xfce4-panel      libharfbuzz.so.0.20704.0            [.] 0x000000000009ecc5
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001993b0
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] ext4_ext_map_blocks
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] g_object_get
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]                   [k] sd_uninit_command
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] __radix_tree_lookup
     0.01%  xfwm4            [kernel.kallsyms]                   [k] kmem_cache_free
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008c9e2
     0.01%  Xorg             vmware_drv.so                       [.] 0x0000000000015aa5
     0.01%  Xorg             Xorg                                [.] 0x00000000001c3962
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] mpt_interrupt
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000018e701
     0.01%  Thunar           libc-2.31.so                        [.] __strchrnul_avx2
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_releasepage
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8          [.] g_object_unref
     0.01%  Thunar           [kernel.kallsyms]                   [k] mpt_put_msg_frame
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000157841
     0.01%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x000000000003cee6
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x0000000000024e3d
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000018c81
     0.01%  panel-8-pulseau  libxcb.so.1.1.0                     [.] xcb_poll_for_queued_event
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x000000000001a820
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000a39aa
     0.01%  filebench        [kernel.kallsyms]                   [k] inode_io_list_move_locked
     0.01%  pulseaudio       libc-2.31.so                        [.] cfree@GLIBC_2.2.5
     0.01%  panel-8-pulseau  libc-2.31.so                        [.] __strlen_avx2
     0.01%  Xorg             [kernel.kallsyms]                   [k] copy_user_generic_unrolled
     0.01%  pool-lightdm-gt  [kernel.kallsyms]                   [k] xas_clear_mark
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8             [.] g_direct_hash
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x00000000000145ae
     0.01%  kworker/0:0      [kernel.kallsyms]                   [k] delay_tsc
     0.01%  filebench        [kernel.kallsyms]                   [k] page_lock_anon_vma_read
     0.01%  xfce4-panel      libpangocairo-1.0.so.0.4600.2       [.] 0x0000000000009f3c
     0.01%  pool-lightdm-gt  [kernel.kallsyms]                   [k] __free_one_page
     0.01%  Thunar           [kernel.kallsyms]                   [k] blk_done_softirq
     0.01%  Xorg             libfb.so                            [.] fbComposite
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] pixman_fill
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]                   [k] alloc_empty_file
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_filemap_fault
     0.01%  pulseaudio       libpulsecommon-14.2.so              [.] pa_sprintf_malloc
     0.01%  filebench        [kernel.kallsyms]                   [k] ttm_dma_pool_shrink_count
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_release_file
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_hash_table_size
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_slice_alloc
     0.01%  filebench        [kernel.kallsyms]                   [k] rcu_note_context_switch
     0.01%  filebench        filebench                           [.] filebench_log
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_sched_insert_request
     0.01%  filebench        [kernel.kallsyms]                   [k] page_poisoning_enabled
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] ext4_mb_prefetch
     0.01%  filebench        [kernel.kallsyms]                   [k] shrink_active_list
     0.01%  filebench        [kernel.kallsyms]                   [k] kthread_blkcg
     0.01%  filebench        [kernel.kallsyms]                   [k] timekeeping_update
     0.01%  filebench        [kernel.kallsyms]                   [k] __blk_mq_delay_run_hw_queue
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] load_new_mm_cr3
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x0000000000028863
     0.01%  filebench        libpthread-2.31.so                  [.] __libc_lseek64
     0.01%  Xorg             Xorg                                [.] xf86ScreenToScrn
     0.01%  filebench        [kernel.kallsyms]                   [k] dd_dispatch_request
     0.01%  Thunar           thunar                              [.] 0x000000000004c4fb
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001998a6
     0.01%  filebench        [kernel.kallsyms]                   [k] bio_put
     0.01%  lightdm-gtk-gre  libgdk-3.so.0.2404.20               [.] 0x000000000002fb84
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x000000000001e958
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] error_entry
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_sched_try_insert_merge
     0.01%  kswapd0          [kernel.kallsyms]                   [k] ext4_clear_inode
     0.01%  xfce4-panel      libX11.so.6.4.0                     [.] 0x000000000002e5c0
     0.01%  filebench        [kernel.kallsyms]                   [k] __x64_sys_mprotect
     0.01%  dbus-daemon      libc-2.31.so                        [.] _int_free
     0.01%  perf_5.10        perf_5.10                           [.] 0x0000000000278791
     0.01%  filebench        [kernel.kallsyms]                   [k] build_open_flags
     0.01%  filebench        [kernel.kallsyms]                   [k] cgroup_get_e_css
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __schedule
     0.01%  Xorg             Xorg                                [.] GetGlyphPicture
     0.01%  filebench        [kernel.kallsyms]                   [k] shrink_huge_zero_page_count
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000006fefb
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] ext4_end_bio
     0.01%  xfwm4            libgdk-3.so.0.2404.20               [.] gdk_x11_display_error_trap_push
     0.01%  filebench        [kernel.kallsyms]                   [k] rcu_core
     0.01%  filebench        [kernel.kallsyms]                   [k] workingset_age_nonresident
     0.01%  xfce4-session    [kernel.kallsyms]                   [k] aa_sk_perm
     0.01%  filebench        [kernel.kallsyms]                   [k] cgroup_rstat_updated
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13                [.] _dbus_message_loader_get_is_corrupted
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_put_tag
     0.01%  Thunar           [kernel.kallsyms]                   [k] xas_load
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] _raw_spin_lock_irq
     0.01%  xfce4-panel      libc-2.31.so                        [.] pthread_mutex_lock
     0.01%  x-terminal-emul  libpthread-2.31.so                  [.] __errno_location
     0.01%  kworker/u256:3-  [kernel.kallsyms]                   [k] __mod_memcg_lruvec_state
     0.01%  InputThread      [kernel.kallsyms]                   [k] ep_poll_callback
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] 0x000000000012a5b8
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] load_new_mm_cr3
     0.01%  panel-8-pulseau  libgdk-3.so.0.2404.20               [.] 0x000000000006e302
     0.01%  light-locker     [kernel.kallsyms]                   [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]                   [k] page_counter_uncharge
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20               [.] gdk_event_get_device
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] gtk_container_get_type
     0.01%  Xorg             vmware_drv.so                       [.] saa_get_pixmap
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] update_process_times
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000001a61a8
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x000000000003f330
     0.01%  systemd-user-ru  [kernel.kallsyms]                   [k] __mod_node_page_state
     0.01%  rcu_sched        [kernel.kallsyms]                   [k] cr4_update_irqsoff
     0.01%  kswapd0          [kernel.kallsyms]                   [k] shrink_node
     0.01%  InputThread      [kernel.kallsyms]                   [k] psi_group_change
     0.01%  swapper          [kernel.kallsyms]                   [k] kmem_cache_free
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000018e520
     0.01%  sar              libc-2.31.so                        [.] __vfprintf_internal
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] 0x00000000001988f0
     0.01%  rs:main Q:Reg    [kernel.kallsyms]                   [k] crypto_shash_update
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] memset_erms
     0.01%  swapper          [kernel.kallsyms]                   [k] menu_select
     0.01%  Xorg             Xorg                                [.] RegionFromRects
     0.01%  gdbus            libc-2.31.so                        [.] __strlen_avx2
     0.01%  filebench        [kernel.kallsyms]                   [k] link_path_walk.part.0
     0.01%  filebench        [kernel.kallsyms]                   [k] do_dentry_open
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x0000000000019933
     0.01%  Thunar           libgobject-2.0.so.0.6600.8          [.] 0x0000000000014240
     0.01%  xfce4-panel      [kernel.kallsyms]                   [k] dma_unmap_sg_attrs
     0.01%  x-terminal-emul  [kernel.kallsyms]                   [k] swap_readpage
     0.01%  filebench        [kernel.kallsyms]                   [k] clear_buddies
     0.01%  filebench        [kernel.kallsyms]                   [k] asm_call_sysvec_on_stack
     0.01%  Xorg             [kernel.kallsyms]                   [k] __import_iovec
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_find_base_dir
     0.01%  filebench        [kernel.kallsyms]                   [k] try_to_unmap_flush
     0.01%  filebench        [kernel.kallsyms]                   [k] __bio_add_page
     0.01%  filebench        [kernel.kallsyms]                   [k] new_sync_read
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] _mix_pool_bytes
     0.01%  gdbus            libgobject-2.0.so.0.6600.8          [.] g_param_spec_get_redirect_target
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] bio_alloc_bioset
     0.01%  Xorg             Xorg                                [.] StandardMinorOpcode
     0.01%  filebench        [kernel.kallsyms]                   [k] uncharge_batch
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x000000000001e293
     0.01%  filebench        [kernel.kallsyms]                   [k] dput
     0.01%  filebench        [kernel.kallsyms]                   [k] xas_find
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region_union
     0.01%  filebench        [kernel.kallsyms]                   [k] sched_slice
     0.01%  filebench        [kernel.kallsyms]                   [k] setup_object.isra.0
     0.01%  filebench        [kernel.kallsyms]                   [k] lru_add_drain
     0.01%  filebench        [kernel.kallsyms]                   [k] sbitmap_get
     0.01%  Xorg             vmware_drv.so                       [.] saa_finish_access_pixmap
     0.01%  filebench        [kernel.kallsyms]                   [k] blkcg_maybe_throttle_current
     0.01%  Thunar           libthunarx-3.so.0.0.0               [.] 0x00000000000070cc
     0.01%  filebench        [kernel.kallsyms]                   [k] xas_nomem
     0.01%  kworker/0:0      [kernel.kallsyms]                   [k] e1000_clean
     0.01%  khugepaged       [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.01%  xfce4-panel      [kernel.kallsyms]                   [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]                   [k] dd_bio_merge
     0.01%  filebench        [kernel.kallsyms]                   [k] scheduler_tick
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] worker_enter_idle
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_layout_set_alignment
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20               [.] 0x00000000001995d0
     0.01%  kswapd0          [kernel.kallsyms]                   [k] find_first_bit
     0.01%  lightdm-gtk-gre  libgobject-2.0.so.0.6600.8          [.] g_signal_emit_valist
     0.01%  swapper          [kernel.kallsyms]                   [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_req_needs_zone_write_lock
     0.01%  filebench        [kernel.kallsyms]                   [k] __disk_get_part
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] pango_default_break
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __invalidate_mapping_pages
     0.01%  filebench        [kernel.kallsyms]                   [k] submit_bio
     0.01%  kworker/0:1-eve  [kernel.kallsyms]                   [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]                   [k] irqd_cfg
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] pixman_edge_init
     0.01%  filebench        [kernel.kallsyms]                   [k] __x64_sys_close
     0.01%  filebench        ld-2.31.so                          [.] check_match
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3             [.] 0x0000000000034242
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] _raw_spin_lock_irqsave
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8             [.] g_private_get
     0.01%  filebench        filebench                           [.] flowoplib_openfile_common
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x0000000000395b50
     0.01%  filebench        filebench                           [.] fileset_unbusy
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]                   [k] try_to_free_pages
     0.01%  swapper          [kernel.kallsyms]                   [k] __delayacct_blkio_end
     0.01%  filebench        [kernel.kallsyms]                   [k] error_return
     0.01%  filebench        [kernel.kallsyms]                   [k] apparmor_file_open
     0.01%  filebench        [kernel.kallsyms]                   [k] wake_page_function
     0.01%  sadc             libc-2.31.so                        [.] __vfscanf_internal
     0.01%  filebench        [kernel.kallsyms]                   [k] dd_prepare_request
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] native_load_tls
     0.01%  filebench        filebench                           [.] flowoplib_openfile
     0.01%  filebench        [kernel.kallsyms]                   [k] __alloc_file
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] x86_pmu_disable
     0.01%  xfwm4            [kernel.kallsyms]                   [k] dma_unmap_sg_attrs
     0.01%  systemd-user-ru  [kernel.kallsyms]                   [k] __softirqentry_text_start
     0.01%  kworker/0:0      [kernel.kallsyms]                   [k] free_pcppages_bulk
     0.01%  Xorg             libfb.so                            [.] 0x0000000000011325
     0.01%  xfce4-session    libX11.so.6.4.0                     [.] XPending
     0.01%  filebench        [kernel.kallsyms]                   [k] ttwu_queue_wakelist
     0.01%  filebench        [kernel.kallsyms]                   [k] asm_common_interrupt
     0.01%  Xorg             Xorg                                [.] miCompositeSourceValidate
     0.01%  filebench        [kernel.kallsyms]                   [k] bio_associate_blkg
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000073fd8
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000018c1c
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20               [.] gtk_widget_get_type
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000051988
     0.01%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x000000000006b2d7
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008ca2f
     0.01%  filebench        [kernel.kallsyms]                   [k] __anon_vma_interval_tree_subtree_search
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x000000000002008f
     0.01%  filebench        [kernel.kallsyms]                   [k] page_cache_async_ra
     0.01%  kworker/0:0      [kernel.kallsyms]                   [k] psi_task_switch
     0.01%  kworker/u256:0-  [kernel.kallsyms]                   [k] strscpy
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x000000000002cf94
     0.01%  filebench        [kernel.kallsyms]                   [k] hctx_unlock
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] pixman_region_subtract
     0.01%  filebench        [kernel.kallsyms]                   [k] mem_cgroup_from_task
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] sg_init_table
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_pointer_bit_lock
     0.01%  filebench        [kernel.kallsyms]                   [k] set_next_entity
     0.01%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x0000000000022703
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_search_dir
     0.01%  xfwm4            libglib-2.0.so.0.6600.8             [.] g_private_get
     0.01%  filebench        [kernel.kallsyms]                   [k] __x64_sys_openat
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] _mix_pool_bytes
     0.01%  xfwm4            xfwm4                               [.] 0x000000000002230c
     0.01%  filebench        [kernel.kallsyms]                   [k] cpuacct_charge
     0.01%  systemd          libc-2.31.so                        [.] __GI_____strtoull_l_internal
     0.01%  kworker/u256:0-  [kernel.kallsyms]                   [k] __ext4_journal_start_reserved
     0.01%  ksoftirqd/0      [kernel.kallsyms]                   [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_add_rq_to_plug
     0.01%  filebench        [kernel.kallsyms]                   [k] e1000_intr
     0.01%  filebench        filebench                           [.] flowoplib_fdnum
     0.01%  xfwm4            libXfixes.so.3.1.0                  [.] XFixesCreateRegion
     0.01%  filebench        [kernel.kallsyms]                   [k] sg_pool_free
     0.01%  filebench        [kernel.kallsyms]                   [k] chacha_permute
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] _raw_spin_lock
     0.01%  Xorg             [kernel.kallsyms]                   [k] __mod_memcg_lruvec_state
     0.01%  kswapd0          [kernel.kallsyms]                   [k] memcg_check_events
     0.01%  filebench        [kernel.kallsyms]                   [k] __ext4_check_dir_entry
     0.01%  systemd-user-ru  [kernel.kallsyms]                   [k] sync_mm_rss
     0.01%  filebench        [kernel.kallsyms]                   [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_mq_sched_insert_requests
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002c113e
     0.01%  pulseaudio       [kernel.kallsyms]                   [k] __free_one_page
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x000000000002662c
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_req_init
     0.01%  Thunar           libpango-1.0.so.0.4600.2            [.] 0x00000000000200f8
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] put_cpu_partial
     0.01%  filebench        ld-2.31.so                          [.] _dl_runtime_resolve_xsavec
     0.01%  systemd-logind   libsystemd-shared-247.so            [.] sd_bus_message_read_basic
     0.01%  panel-8-pulseau  libxcb.so.1.1.0                     [.] 0x000000000000f4ef
     0.01%  filebench        [kernel.kallsyms]                   [k] map_id_range_down
     0.01%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x0000000000028090
     0.01%  lightdm-gtk-gre  libcairo.so.2.11600.0               [.] 0x000000000006b488
     0.01%  swapper          [kernel.kallsyms]                   [k] cpuidle_reflect
     0.01%  kworker/0:0      [kernel.kallsyms]                   [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]                   [k] swap_cgroup_record
     0.01%  filebench        [kernel.kallsyms]                   [k] __es_tree_search.isra.0
     0.01%  panel-8-pulseau  libxcb.so.1.1.0                     [.] 0x000000000000f4d2
     0.01%  Xorg             libLLVM-11.so.1                     [.] 0x000000000268bba4
     0.01%  kworker/u256:6   [kernel.kallsyms]                   [k] xas_load
     0.01%  xfce4-panel      [kernel.kallsyms]                   [k] ktime_get_ts64
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] update_min_vruntime
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x0000000000023f23
     0.01%  filebench        [kernel.kallsyms]                   [k] page_mapped
     0.01%  filebench        [kernel.kallsyms]                   [k] insert_work
     0.01%  gdbus            libglib-2.0.so.0.6600.8             [.] g_main_context_ref
     0.01%  lightdm-gtk-gre  [kernel.kallsyms]                   [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]                   [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]                   [k] int_sqrt
     0.01%  filebench        [kernel.kallsyms]                   [k] d_flags_for_inode
     0.01%  lightdm-gtk-gre  libgdk-3.so.0.2404.20               [.] 0x000000000002fb63
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] perf_event_task_tick
     0.01%  systemd-udevd    [kernel.kallsyms]                   [k] memset_erms
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __list_del_entry_valid
     0.01%  Thunar           libglib-2.0.so.0.6600.8             [.] g_slist_find
     0.01%  filebench        [kernel.kallsyms]                   [k] mempool_alloc_slab
     0.01%  xfce4-panel      libharfbuzz.so.0.20704.0            [.] 0x000000000007895e
     0.01%  systemd          libc-2.31.so                        [.] __memmove_avx_unaligned_erms
     0.01%  swapper          [kernel.kallsyms]                   [k] __handle_irq_event_percpu
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x0000000000051a6d
     0.01%  Xorg             [kernel.kallsyms]                   [k] _raw_spin_lock
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] g_value_unset
     0.01%  filebench        [kernel.kallsyms]                   [k] __rq_qos_issue
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] _find_next_bit.constprop.0
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x000000000019ba46
     0.01%  kswapd0          [kernel.kallsyms]                   [k] __blk_rq_map_sg
     0.01%  Xorg             libfb.so                            [.] 0x0000000000011200
     0.01%  filebench        [kernel.kallsyms]                   [k] scsi_finish_command
     0.01%  filebench        [kernel.kallsyms]                   [k] rmap_walk_file
     0.01%  Thunar           libcairo.so.2.11600.0               [.] 0x00000000000a0864
     0.01%  filebench        [kernel.kallsyms]                   [k] try_to_wake_up
     0.01%  xfce4-panel      libcairo.so.2.11600.0               [.] 0x000000000003d86a
     0.01%  xfwm4            libc-2.31.so                        [.] __libc_calloc
     0.01%  filebench        [kernel.kallsyms]                   [k] run_timer_softirq
     0.01%  filebench        [kernel.kallsyms]                   [k] unreserve_highatomic_pageblock
     0.01%  kworker/0:0      [kernel.kallsyms]                   [k] __switch_to
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] put_prev_entity
     0.01%  filebench        [kernel.kallsyms]                   [k] read_pages
     0.01%  xfdesktop        xfdesktop                           [.] xfdesktop_icon_view_get_type
     0.01%  filebench        filebench                           [.] avl_find
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] dma_unmap_sg_attrs
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] load_new_mm_cr3
     0.01%  filebench        [kernel.kallsyms]                   [k] init_page_buffers
     0.01%  filebench        [kernel.kallsyms]                   [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]                   [k] tomoyo_init_request_info
     0.01%  filebench        [kernel.kallsyms]                   [k] blk_attempt_plug_merge
     0.01%  filebench        [kernel.kallsyms]                   [k] __add_wb_stat
     0.01%  kworker/u256:4+  [kernel.kallsyms]                   [k] bio_add_page
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20               [.] gtk_widget_get_request_mode
     0.01%  systemd-logind   [kernel.kallsyms]                   [k] __put_user_nocheck_4
     0.01%  filebench        [kernel.kallsyms]                   [k] ext4_llseek
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8          [.] g_type_check_instance_is_fundamentally_a
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] strscpy
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] dma_map_sg_attrs
     0.01%  filebench        [kernel.kallsyms]                   [k] sd_done
     0.01%  kworker/u256:2   [kernel.kallsyms]                   [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]                   [k] bvec_split_segs
     0.01%  gdbus            [kernel.kallsyms]                   [k] copy_user_enhanced_fast_string
     0.01%  filebench        [kernel.kallsyms]                   [k] __blk_mq_sched_dispatch_requests
     0.01%  filebench        [kernel.kallsyms]                   [k] ktime_get_update_offsets_now
     0.01%  Xorg             libpixman-1.so.0.40.0               [.] 0x000000000008de81
     0.01%  xfce4-panel      libpangocairo-1.0.so.0.4600.2       [.] 0x0000000000009f12
     0.01%  systemd-user-ru  [kernel.kallsyms]                   [k] tomoyo_init_request_info
     0.01%  Thunar           libgtk-3.so.0.2404.20               [.] 0x00000000002e1893
     0.01%  gdbus            libc-2.31.so                        [.] malloc
     0.01%  kswapd0          [kernel.kallsyms]                   [k] list_lru_del
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]                   [k] __blk_mq_alloc_request
     0.01%  x-terminal-emul  libcairo.so.2.11600.0               [.] cairo_show_glyphs
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __switch_to
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                   [k] __blk_mq_sched_dispatch_requests
     0.01%  filebench        [kernel.kallsyms]                   [k] deadline_next_request
     0.01%  systemd          [kernel.kallsyms]                   [k] kfree
     0.01%  xfwm4            libc-2.31.so                        [.] __memmove_avx_unaligned_erms
     0.01%  sublime_text     libpixman-1.so.0.40.0               [.] 0x000000000008de86
     0.01%  systemd          systemd                             [.] 0x00000000000a71c7
     0.01%  filebench        [kernel.kallsyms]                   [k] expand_files
     0.01%  filebench        [kernel.kallsyms]                   [k] note_interrupt
     0.01%  filebench        [kernel.kallsyms]                   [k] check_pte
     0.01%  filebench        [kernel.kallsyms]                   [k] remap_page
