# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 46K of event 'cycles'
# Event count (approx.): 40530678169
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.00%  filebench        [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] native_write_msr
     0.00%  perf_5.10        [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     0.00%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  filebench        [kernel.kallsyms]           [k] crc_120
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __writepage
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sd_init_command
     0.00%  kswapd0          [kernel.kallsyms]           [k] evict
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] release_pages
     0.00%  filebench        [kernel.kallsyms]           [k] __alloc_file
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_118
     0.00%  filebench        [kernel.kallsyms]           [k] crc_46
     0.00%  filebench        [kernel.kallsyms]           [k] __blk_mq_end_request
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] update_io_ticks
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_has_work
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] allocate_slab
     0.00%  swapper          [kernel.kallsyms]           [k] bio_uninit
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ___slab_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] current_umask
     0.00%  filebench        [kernel.kallsyms]           [k] logical_to_sectors
     0.00%  filebench        [kernel.kallsyms]           [k] get_swap_page
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_blocks_per_page
     0.00%  filebench        [kernel.kallsyms]           [k] crc_121
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.00%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __schedule
     0.00%  filebench        filebench                   [.] fileset_alloc_file
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] native_iret
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] add_timer_randomness
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.00%  filebench        [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.00%  filebench        [kernel.kallsyms]           [k] asm_common_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] end_buffer_write_sync
     0.00%  filebench        [kernel.kallsyms]           [k] unfreeze_partials
     0.00%  swapper          [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.00%  filebench        [kernel.kallsyms]           [k] end_page_writeback
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_poll
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_idle_exit
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_pcl
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __writepage
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] should_failslab
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] pick_next_task_fair
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __list_add_valid
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_33
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] submit_bh_wbc
     0.00%  swapper          [kernel.kallsyms]           [k] mempool_free
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_34
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] bio_advance
     0.00%  filebench        [kernel.kallsyms]           [k] __slab_alloc
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  filebench        [kernel.kallsyms]           [k] bdev_write_page
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rb_next
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ktime_get
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mark_inode_dirty
     0.00%  filebench        [kernel.kallsyms]           [k] mempool_free_slab
     0.00%  filebench        [kernel.kallsyms]           [k] bio_free
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] dd_insert_requests
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_3
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] read_tsc
     0.00%  swapper          [kernel.kallsyms]           [k] psi_group_change
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] _cond_resched
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mkclean
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __switch_to
     0.00%  swapper          [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] strscpy
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __slab_free
     0.00%  swapper          [kernel.kallsyms]           [k] ioapic_ack_level
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_9
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] ioapic_ack_level
     0.00%  filebench        [kernel.kallsyms]           [k] blk_add_timer
     0.00%  filebench        [kernel.kallsyms]           [k] sg_alloc_table_chained
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sd_init_command
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_110
     0.00%  swapper          [kernel.kallsyms]           [k] xas_load
     0.00%  swapper          [kernel.kallsyms]           [k] irqd_cfg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_43
     0.00%  filebench        [kernel.kallsyms]           [k] sectors_to_logical
     0.00%  swapper          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x0000000000033d38
     0.00%  filebench        [kernel.kallsyms]           [k] __vma_rb_erase
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_account_io_done
     0.00%  filebench        [kernel.kallsyms]           [k] crc_58
     0.00%  kswapd0          [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.00%  filebench        [kernel.kallsyms]           [k] change_protection
     0.00%  filebench        libc-2.31.so                [.] __memset_avx2_unaligned_erms
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __read_end_io
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_release_io_end
     0.00%  filebench        ld-2.31.so                  [.] _dl_lookup_symbol_x
     0.00%  filebench        [kernel.kallsyms]           [k] __irqentry_text_end
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_file_getattr
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.00%  filebench        libpthread-2.31.so          [.] __reclaim_stacks
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] release_pages
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_mmap_file
     0.00%  filebench        [kernel.kallsyms]           [k] vma_link
     0.00%  filebench        [kernel.kallsyms]           [k] crc_113
     0.00%  filebench        [kernel.kallsyms]           [k] blocking_notifier_call_chain
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_91
     0.00%  filebench        [kernel.kallsyms]           [k] vma_gap_callbacks_rotate
     0.00%  filebench        [kernel.kallsyms]           [k] strnlen
     0.00%  filebench        libc-2.31.so                [.] _dl_addr
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.00%  filebench        [kernel.kallsyms]           [k] crc_75
     0.00%  filebench        [kernel.kallsyms]           [k] strlen
     0.00%  vmtoolsd         libc-2.31.so                [.] __poll
     0.00%  filebench        libc-2.31.so                [.] _getopt_internal
     0.00%  filebench        [kernel.kallsyms]           [k] radix_tree_node_ctor
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_buffer_frozen_trigger
     0.00%  filebench        ld-2.31.so                  [.] __GI___read_nocancel
     0.00%  filebench        [kernel.kallsyms]           [k] vm_area_dup
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_serialised_n_children
     0.00%  kswapd0          [kernel.kallsyms]           [k] inode_has_buffers
     0.00%  filebench        ld-2.31.so                  [.] _dl_map_object_from_fd
     0.00%  filebench        [kernel.kallsyms]           [k] page_add_new_anon_rmap
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.00%  filebench        [kernel.kallsyms]           [k] generic_write_check_limits
     0.00%  filebench        [kernel.kallsyms]           [k] syscall_enter_from_user_mode
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.00%  filebench        filebench                   [.] avl_remove
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_53
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_free_request
     0.00%  filebench        [kernel.kallsyms]           [k] crc_63
     0.00%  filebench        [kernel.kallsyms]           [k] __perf_event_header__init_id
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_throtl_bio
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] setup_object.isra.0
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_read_inode_bitmap
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_associate_blkg
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] bvec_alloc
     0.00%  filebench        libc-2.31.so                [.] _int_free
     0.00%  filebench        [kernel.kallsyms]           [k] crc_101
     0.00%  filebench        ld-2.31.so                  [.] call_init.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_xattr_ibody_get
     0.00%  x-terminal-emul  libXrender.so.1.3.0         [.] XRenderFillRectangle
     0.00%  filebench        [kernel.kallsyms]           [k] crc_43
     0.00%  filebench        [kernel.kallsyms]           [k] crc_48
     0.00%  filebench        [kernel.kallsyms]           [k] anon_vma_clone
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_da_get_block_prep
     0.00%  filebench        ld-2.31.so                  [.] _dl_runtime_resolve_xsavec
     0.00%  filebench        libc-2.31.so                [.] __sleep
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] bio_integrity_prep
     0.00%  filebench        [kernel.kallsyms]           [k] crc_109
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_group_change
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_needs_cpu
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_100
     0.00%  filebench        [kernel.kallsyms]           [k] crc_8
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] pipe_poll
     0.00%  filebench        [kernel.kallsyms]           [k] free_unref_page
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_evict_inode
     0.00%  filebench        [kernel.kallsyms]           [k] crc_115
     0.00%  filebench        [kernel.kallsyms]           [k] crc_10
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_handle_dirty_dirblock
     0.00%  kswapd0          [kernel.kallsyms]           [k] __swap_entry_free_locked
     0.00%  filebench        [kernel.kallsyms]           [k] crc_74
     0.00%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __bio_add_page
     0.00%  filebench        [kernel.kallsyms]           [k] __wake_up
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] switch_ldt
     0.00%  kswapd0          [kernel.kallsyms]           [k] PageHuge
     0.00%  filebench        [kernel.kallsyms]           [k] ktime_get_coarse_real_ts64
     0.00%  filebench        [kernel.kallsyms]           [k] crc_19
     0.00%  filebench        [kernel.kallsyms]           [k] cgroup_throttle_swaprate
     0.00%  sadc             [kernel.kallsyms]           [k] native_write_msr
     0.00%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.00%  filebench        [kernel.kallsyms]           [k] crc_45
     0.00%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_slab_state
     0.00%  filebench        [kernel.kallsyms]           [k] crc_87
     0.00%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_discard_preallocations
     0.00%  filebench        [kernel.kallsyms]           [k] perf_output_copy
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_huge_zero_page_count
     0.00%  filebench        [kernel.kallsyms]           [k] crc_82
     0.00%  filebench        filebench                   [.] flowoplib_openfile
     0.00%  filebench        [kernel.kallsyms]           [k] crc_72
     0.00%  filebench        [kernel.kallsyms]           [k] __percpu_counter_sum
     0.00%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_iter_first
     0.00%  filebench        [kernel.kallsyms]           [k] unlock_buffer
     0.00%  filebench        [kernel.kallsyms]           [k] crc_83
     0.00%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.00%  filebench        [kernel.kallsyms]           [k] strncpy_from_user
     0.00%  kswapd0          [kernel.kallsyms]           [k] balance_pgdat
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  filebench        [kernel.kallsyms]           [k] init_timer_key
     0.00%  filebench        filebench                   [.] fb_lfs_write
     0.00%  swapper          [kernel.kallsyms]           [k] timerqueue_del
     0.00%  xfwm4            libX11.so.6.4.0             [.] _XEnq
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.00%  kswapd0          [kernel.kallsyms]           [k] enqueue_entity
     0.00%  filebench        libc-2.31.so                [.] _int_malloc
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] end_buffer_write_sync
     0.00%  xfwm4            [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.00%  filebench        [kernel.kallsyms]           [k] crc_68
     0.00%  kswapd0          [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  filebench        [kernel.kallsyms]           [k] crc_123
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.00%  perf_5.10        [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] uhci_check_ports
     0.00%  filebench        [kernel.kallsyms]           [k] do_journal_get_write_access
     0.00%  rcu_sched        [kernel.kallsyms]           [k] rcu_segcblist_pend_cbs
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] rb_erase
     0.00%  rcu_sched        [kernel.kallsyms]           [k] schedule
     0.00%  kswapd0          [kernel.kallsyms]           [k] __delete_from_page_cache
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __pagevec_release
     0.00%  rcu_sched        [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  filebench        [kernel.kallsyms]           [k] unlock_new_inode
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  filebench        [kernel.kallsyms]           [k] irqentry_exit
     0.00%  filebench        libc-2.31.so                [.] __strchrnul_avx2
     0.00%  xfce4-panel      libX11.so.6.4.0             [.] XPending
     0.00%  filebench        [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_update_sb_log_tail
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_next_event
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_51
     0.00%  filebench        [kernel.kallsyms]           [k] crc_118
     0.00%  filebench        [kernel.kallsyms]           [k] insert_inode_locked
     0.00%  filebench        [kernel.kallsyms]           [k] __x64_sys_write
     0.00%  kswapd0          [kernel.kallsyms]           [k] rmap_walk_file
     0.00%  filebench        filebench                   [.] mts_refresh
     0.00%  filebench        ld-2.31.so                  [.] _dl_sysdep_start
     0.00%  filebench        filebench                   [.] fileset_pick
     0.00%  filebench        [kernel.kallsyms]           [k] crc_22
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __cond_resched_lock
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_73
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] timerqueue_add
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] put_prev_entity
     0.00%  sadc             [kernel.kallsyms]           [k] set_root
     0.00%  filebench        [kernel.kallsyms]           [k] cpuacct_account_field
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  filebench        [kernel.kallsyms]           [k] tomoyo_path_number_perm
     0.00%  filebench        [kernel.kallsyms]           [k] __free_pages_ok
     0.00%  perf_5.10        [kernel.kallsyms]           [k] timerqueue_add
     0.00%  Xorg             Xorg                        [.] miDoCopy
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  filebench        [vdso]                      [.] 0x0000000000000698
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] list_lru_add
     0.00%  filebench        [kernel.kallsyms]           [k] crc_125
     0.00%  filebench        filebench                   [.] fileset_openfile
     0.00%  dbus-daemon      libc-2.31.so                [.] unlink_chunk.constprop.0
     0.00%  xfdesktop        [kernel.kallsyms]           [k] filemap_map_pages
     0.00%  sadc             [kernel.kallsyms]           [k] tomoyo_cred_prepare
     0.00%  gdbus            libgio-2.0.so.0.6600.8      [.] 0x000000000010feee
     0.00%  filebench        [kernel.kallsyms]           [k] dput
     0.00%  filebench        [kernel.kallsyms]           [k] anon_vma_interval_tree_insert
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] invalid_mkclean_vma
     0.00%  filebench        [kernel.kallsyms]           [k] __d_rehash
     0.00%  swapper          [kernel.kallsyms]           [k] bio_endio
     0.00%  filebench        [kernel.kallsyms]           [k] locks_remove_file
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_io_submit
     0.00%  filebench        [kernel.kallsyms]           [k] __blk_mq_free_request
     0.00%  filebench        [kernel.kallsyms]           [k] crc_127
     0.00%  kswapd0          [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.00%  filebench        [kernel.kallsyms]           [k] crc_37
     0.00%  filebench        filebench                   [.] gethrtime
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __list_add_valid
     0.00%  Xorg             [kernel.kallsyms]           [k] get_obj_cgroup_from_current
     0.00%  kswapd0          [kernel.kallsyms]           [k] up_read
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __jbd2_journal_remove_checkpoint
     0.00%  filebench        libpthread-2.31.so          [.] __libc_write
     0.00%  filebench        [kernel.kallsyms]           [k] page_rmapping
     0.00%  filebench        [kernel.kallsyms]           [k] __wake_up_locked_key_bookmark
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] pick_next_entity
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] smpboot_thread_fn
     0.00%  filebench        [kernel.kallsyms]           [k] throttle_direct_reclaim
     0.00%  filebench        [kernel.kallsyms]           [k] mem_cgroup_handle_over_high
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_set_aops
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] count_shadow_nodes
     0.00%  swapper          [kernel.kallsyms]           [k] ioread8_rep
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] wq_worker_last_func
     0.00%  filebench        [kernel.kallsyms]           [k] inode_add_bytes
     0.00%  rcu_sched        [kernel.kallsyms]           [k] rcu_accelerate_cbs
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sg_init_table
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] blkdev_show
     0.00%  filebench        [kernel.kallsyms]           [k] irq_enter_rcu
     0.00%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  filebench        [kernel.kallsyms]           [k] crc_62
     0.00%  rcu_sched        [kernel.kallsyms]           [k] rb_erase
     0.00%  filebench        [kernel.kallsyms]           [k] crc_111
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  sadc             sadc                        [.] 0x0000000000004122
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] sd_done
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_67
     0.00%  filebench        [kernel.kallsyms]           [k] crc_20
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] logical_to_sectors
     0.00%  filebench        [kernel.kallsyms]           [k] __inc_node_page_state
     0.00%  filebench        [kernel.kallsyms]           [k] schedule
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] vsock_stream_sendmsg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_decide_disposition
     0.00%  filebench        [kernel.kallsyms]           [k] do_softirq_own_stack
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_lookup
     0.00%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.00%  filebench        [kernel.kallsyms]           [k] update_vsyscall
     0.00%  rcu_sched        [kernel.kallsyms]           [k] finish_task_switch
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_free_request
     0.00%  gdbus            libgio-2.0.so.0.6600.8      [.] g_io_stream_get_output_stream
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] __switch_to
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __mod_timer
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] 0x000000000002dc10
     0.00%  filebench        [kernel.kallsyms]           [k] deadline_fifo_request
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.00%  filebench        [kernel.kallsyms]           [k] security_file_permission
     0.00%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] count_shadow_nodes
     0.00%  perf_5.10        [kernel.kallsyms]           [k] ext4_dirty_inode
     0.00%  kswapd0          [kernel.kallsyms]           [k] __remove_inode_hash
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] free_buffer_head
     0.00%  filebench        [kernel.kallsyms]           [k] file_ra_state_init
     0.00%  xfce4-panel      libcairo.so.2.11600.0       [.] 0x000000000007610a
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __strlen_avx2
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] finish_task_switch
     0.00%  gdbus            libc-2.31.so                [.] __poll
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] error_entry
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] find_get_pages_range
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __jbd2_journal_refile_buffer
     0.00%  filebench        [kernel.kallsyms]           [k] bus_for_each_dev
     0.00%  filebench        [kernel.kallsyms]           [k] wbt_track
     0.00%  filebench        [kernel.kallsyms]           [k] crc_89
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.00%  filebench        [kernel.kallsyms]           [k] warn_alloc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.00%  filebench        [kernel.kallsyms]           [k] crc_99
     0.00%  filebench        [kernel.kallsyms]           [k] __next_timer_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] blkcg_maybe_throttle_current
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __blk_queue_split
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.00%  kswapd0          [kernel.kallsyms]           [k] es_do_reclaim_extents
     0.00%  sar              [kernel.kallsyms]           [k] count_shadow_nodes
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ptep_clear_flush
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] update_curr
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] _dbus_list_pop_first_link
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ext4_end_bio
     0.00%  filebench        [kernel.kallsyms]           [k] raise_softirq_irqoff
     0.00%  kworker/0:2-eve  [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  filebench        [kernel.kallsyms]           [k] hrtimer_interrupt
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  filebench        [kernel.kallsyms]           [k] timekeeping_update
     0.00%  filebench        [kernel.kallsyms]           [k] finish_mkwrite_fault
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.00%  filebench        [kernel.kallsyms]           [k] get_unused_fd_flags
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
