# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 16K of event 'cycles'
# Event count (approx.): 25402291799
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_hrtimer
     0.01%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_get_e_css
     0.01%  sadc             [kernel.kallsyms]           [k] wake_up_bit
     0.01%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.01%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.01%  kswapd0          [kernel.kallsyms]           [k] psi_task_change
     0.01%  swapper          [kernel.kallsyms]           [k] tick_irq_enter
     0.01%  filebench        [kernel.kallsyms]           [k] __d_instantiate
     0.01%  filebench        [kernel.kallsyms]           [k] errseq_sample
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  swapper          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_group_change
     0.01%  swapper          [kernel.kallsyms]           [k] check_preempt_curr
     0.01%  filebench        [kernel.kallsyms]           [k] __set_page_dirty_buffers
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.01%  isc-worker0000   [kernel.kallsyms]           [k] unmap_page_range
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_send
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_start_update
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] dd_request_merge
     0.01%  filebench        filebench                   [.] flowoplib_fdnum
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_put_io_end_defer
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] mpage_end_io
     0.01%  rcu_sched        [kernel.kallsyms]           [k] schedule
     0.01%  perf_5.10        perf_5.10                   [.] 0x00000000001f2473
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  swapper          [kernel.kallsyms]           [k] update_process_times
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_set_aops
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] e1000_clean
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __blk_queue_split
     0.01%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  rcu_sched        [kernel.kallsyms]           [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] blk_start_plug
     0.01%  filebench        [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_close
     0.01%  filebench        [kernel.kallsyms]           [k] pgdat_balanced
     0.01%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x0000000000027443
     0.01%  perf_5.10        [kernel.kallsyms]           [k] ext4_readahead
     0.01%  kswapd0          [kernel.kallsyms]           [k] rmap_walk_file
     0.01%  filebench        [vdso]                      [.] __vdso_gettimeofday
     0.01%  rcu_sched        [kernel.kallsyms]           [k] detach_if_pending
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_put_tag
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_track
     0.01%  swapper          [kernel.kallsyms]           [k] __wake_up_locked_key_bookmark
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.01%  swapper          [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.01%  sadc             [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  filebench        filebench                   [.] fileset_pick
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] page_mapping
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.01%  filebench        filebench                   [.] flowop_start
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_prepare_new_inode
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  swapper          [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  swapper          [kernel.kallsyms]           [k] put_prev_task_idle
     0.01%  filebench        [kernel.kallsyms]           [k] perf_pmu_nop_void
     0.01%  ip               [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]           [k] blk_throtl_bio
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __queue_delayed_work
     0.01%  swapper          [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.01%  filebench        [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_iomap_begin
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_free
     0.01%  filebench        filebench                   [.] avl_find
     0.01%  gmain            libglib-2.0.so.0.6600.8     [.] g_slice_free_chain_with_offset
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] g_signal_emit_valist
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.01%  vmtoolsd         libc-2.31.so                [.] __poll
     0.01%  filebench        [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_del
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  filebench        [kernel.kallsyms]           [k] tick_program_event
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] locks_remove_file
     0.01%  kswapd0          [kernel.kallsyms]           [k] up_read
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_add
     0.01%  systemd-journal  [kernel.kallsyms]           [k] skb_release_head_state
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime_field
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_next_request
     0.01%  dbus-daemon      [kernel.kallsyms]           [k] ____sys_recvmsg
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] set_next_buddy
     0.01%  swapper          [kernel.kallsyms]           [k] tick_check_broadcast_expired
     0.01%  filebench        filebench                   [.] flowoplib_openfile_common
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  swapper          [kernel.kallsyms]           [k] asm_common_interrupt
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_direct_hash
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] refresh_cpu_vm_stats
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] find_get_pages_range_tag
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de86
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]           [k] error_return
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] psi_group_change
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] rb_insert_color
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_fd
     0.01%  filebench        filebench                   [.] gethrtime
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_entity
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kthread_data
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] bvec_split_segs
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_lock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_variant_type_get_string_length
     0.01%  filebench        [kernel.kallsyms]           [k] build_skb
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] kfree
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] schedule
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] add_transaction_credits
     0.01%  filebench        [kernel.kallsyms]           [k] security_d_instantiate
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  swapper          [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]           [k] generic_write_check_limits
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_cache_extents
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] do_syscall_64
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_find
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_write_msr
     0.01%  filebench        [kernel.kallsyms]           [k] elv_attempt_insert_merge
     0.01%  filebench        [kernel.kallsyms]           [k] __d_alloc
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] mpage_submit_page
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_accelerate_cbs
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __xa_clear_mark
     0.01%  kswapd0          [kernel.kallsyms]           [k] timekeeping_advance
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_set_inode_flags
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __switch_to
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_get_group_desc
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_release_file
     0.01%  kswapd0          [kernel.kallsyms]           [k] balance_pgdat
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_write_msr
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _cond_resched
     0.00%  filebench        [kernel.kallsyms]           [k] new_sync_write
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ttwu_do_activate
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.00%  swapper          [kernel.kallsyms]           [k] __update_load_avg_se
     0.00%  filebench        [kernel.kallsyms]           [k] switch_fpu_return
     0.00%  filebench        libc-2.31.so                [.] _int_malloc
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_inode_csum
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] unlock_page_memcg
     0.00%  swapper          [kernel.kallsyms]           [k] _local_bh_enable
     0.00%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_iter_first
     0.00%  filebench        [kernel.kallsyms]           [k] __inc_node_page_state
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  filebench        [kernel.kallsyms]           [k] rw_verify_area
     0.00%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  swapper          [kernel.kallsyms]           [k] update_load_avg
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  filebench        [kernel.kallsyms]           [k] generic_update_time
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_mb_regular_allocator
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.00%  kswapd0          [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] kthread_blkcg
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] page_mkclean
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] bio_endio
     0.00%  filebench        [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] mempool_free
     0.00%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] _cond_resched
     0.00%  filebench        [kernel.kallsyms]           [k] __init_rwsem
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_start
     0.00%  filebench        [kernel.kallsyms]           [k] fsnotify
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  filebench        [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  kswapd0          [kernel.kallsyms]           [k] insert_work
     0.00%  swapper          [kernel.kallsyms]           [k] perf_exclude_event
     0.00%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_start
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_update
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] pwq_dec_nr_in_flight
     0.00%  sadc             [kernel.kallsyms]           [k] seq_put_decimal_ull_width
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_empty_file
     0.00%  kswapd0          [kernel.kallsyms]           [k] rb_next
     0.00%  filebench        [kernel.kallsyms]           [k] fput
     0.00%  swapper          [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] update_rq_clock
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.00%  dbus-daemon      libc-2.31.so                [.] _int_malloc
     0.00%  swapper          [kernel.kallsyms]           [k] __blk_mq_end_request
     0.00%  filebench        libpthread-2.31.so          [.] __libc_write
     0.00%  kswapd0          [kernel.kallsyms]           [k] refill_stock
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] mark_page_accessed
     0.00%  swapper          [kernel.kallsyms]           [k] account_process_tick
     0.00%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  sar              [kernel.kallsyms]           [k] iov_iter_copy_from_user_atomic
     0.00%  filebench        [kernel.kallsyms]           [k] file_remove_privs
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] bio_add_page
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __blk_queue_split
     0.00%  swapper          [kernel.kallsyms]           [k] pick_next_task_fair
     0.00%  swapper          [kernel.kallsyms]           [k] resched_curr
     0.00%  filebench        filebench                   [.] avl_remove
     0.00%  perf_5.10        [kernel.kallsyms]           [k] timerqueue_add
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] dd_has_work
     0.00%  swapper          [kernel.kallsyms]           [k] available_idle_cpu
     0.00%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.00%  filebench        [kernel.kallsyms]           [k] get_partial_node.part.0
     0.00%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_set_bits
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] crc_30
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.00%  swapper          [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_retain_tick
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] mem_cgroup_wb_domain
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] wbc_account_cgroup_owner
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __xa_clear_mark
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.00%  filebench        [kernel.kallsyms]           [k] __slab_alloc
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] submit_bio_noacct
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] sectors_to_logical
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.00%  filebench        [kernel.kallsyms]           [k] __xa_set_mark
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.00%  filebench        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_throtl_bio
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_file_alloc_security
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_ptr_array_remove_range
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_qs
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] find_get_entry
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] rcu_all_qs
     0.00%  swapper          [kernel.kallsyms]           [k] dd_finish_request
     0.00%  filebench        [kernel.kallsyms]           [k] fsverity_file_open
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_builder_init
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.00%  swapper          [kernel.kallsyms]           [k] perf_pmu_nop_void
     0.00%  swapper          [kernel.kallsyms]           [k] cpu_latency_qos_limit
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] putname
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_eqs_enter.constprop.0
     0.00%  swapper          [kernel.kallsyms]           [k] arch_cpu_idle_exit
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] schedule
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] error_entry
     0.00%  swapper          [kernel.kallsyms]           [k] perf_swevent_stop
     0.00%  gmain            libpthread-2.31.so          [.] __pthread_getspecific
     0.00%  swapper          [kernel.kallsyms]           [k] e1000_intr
     0.00%  swapper          [kernel.kallsyms]           [k] udp_gro_receive
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] GuestApp_GetConfPath
     0.00%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: Compare performance results with: perf diff [<old file> <new file>])
#
