# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 33131180093
#
# Overhead  Command          Shared Object                   Symbol                                       
# ........  ...............  ..............................  .............................................
#
     0.01%  xfwm4            [kernel.kallsyms]               [k] list_lru_count_one
     0.01%  filebench        [kernel.kallsyms]               [k] run_posix_cpu_timers
     0.01%  sadc             sadc                            [.] 0x00000000000051a3
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]               [k] account_system_index_time
     0.01%  Thunar           libpango-1.0.so.0.4600.2        [.] 0x000000000002494e
     0.01%  Thunar           libc-2.31.so                    [.] cfree@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]               [k] stop_this_handle
     0.01%  jbd2/sda3-8      [kernel.kallsyms]               [k] blk_rq_merge_ok
     0.01%  filebench        [kernel.kallsyms]               [k] radix_tree_lookup
     0.01%  ksoftirqd/0      [kernel.kallsyms]               [k] __list_del_entry_valid
     0.01%  ksoftirqd/0      [kernel.kallsyms]               [k] rb_insert_color
     0.01%  kswapd0          [kernel.kallsyms]               [k] _raw_spin_lock_irq
     0.01%  filebench        [kernel.kallsyms]               [k] sg_pool_alloc
     0.01%  filebench        filebench                       [.] stats_snap
     0.01%  panel-8-pulseau  libc-2.31.so                    [.] malloc
     0.01%  sar              [kernel.kallsyms]               [k] __x86_retpoline_rax
     0.01%  xfce4-panel      libc-2.31.so                    [.] __errno_location
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]               [k] perf_event_mmap
     0.01%  Xorg             [kernel.kallsyms]               [k] native_read_msr
     0.01%  filebench        filebench                       [.] fileset_pick
     0.01%  kswapd0          [kernel.kallsyms]               [k] __srcu_read_lock
     0.01%  Thunar           [kernel.kallsyms]               [k] __swp_swapcount
     0.01%  xfce4-panel      libcairo.so.2.11600.0           [.] 0x00000000000457cd
     0.01%  Xorg             libpixman-1.so.0.40.0           [.] 0x0000000000070154
     0.01%  filebench        [kernel.kallsyms]               [k] elv_merge
     0.01%  filebench        [kernel.kallsyms]               [k] move_pages_to_lru.isra.0
     0.01%  filebench        [kernel.kallsyms]               [k] balance_dirty_pages
     0.01%  kswapd0          [kernel.kallsyms]               [k] uncharge_page
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]               [k] irqd_cfg
     0.01%  filebench        [kernel.kallsyms]               [k] e1000_intr
     0.01%  cron             [kernel.kallsyms]               [k] obj_cgroup_charge
     0.01%  filebench        [kernel.kallsyms]               [k] do_sys_openat2
     0.01%  x-terminal-emul  python3.9                       [.] 0x0000000000123672
     0.01%  panel-8-pulseau  [kernel.kallsyms]               [k] __update_load_avg_se
     0.01%  xfce4-panel      [kernel.kallsyms]               [k] find_next_bit
     0.01%  xfce4-panel      [kernel.kallsyms]               [k] rcu_read_unlock_strict
     0.01%  filebench        [kernel.kallsyms]               [k] scsi_run_queue_async
     0.01%  Thunar           [kernel.kallsyms]               [k] isolate_lru_pages
     0.01%  xfdesktop        [kernel.kallsyms]               [k] pipe_poll
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]               [k] switch_ldt
     0.01%  panel-8-pulseau  libgdk-3.so.0.2404.20           [.] 0x0000000000044894
     0.01%  filebench        [kernel.kallsyms]               [k] select_task_rq_fair
     0.01%  xfwm4            libXfixes.so.3.1.0              [.] XFixesCopyRegion
     0.01%  xfwm4            [kernel.kallsyms]               [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]               [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]               [k] do_filp_open
     0.01%  filebench        [kernel.kallsyms]               [k] bio_free
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8         [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]               [k] elv_rb_add
     0.01%  Thunar           libglib-2.0.so.0.6600.8         [.] g_hash_table_lookup
     0.01%  filebench        [kernel.kallsyms]               [k] record_times
     0.01%  filebench        [kernel.kallsyms]               [k] mix_pool_bytes.constprop.0
     0.01%  filebench        [kernel.kallsyms]               [k] page_cache_async_ra
     0.01%  panel-8-pulseau  libc-2.31.so                    [.] __poll
     0.01%  xfwm4            libglib-2.0.so.0.6600.8         [.] g_slist_prepend
     0.01%  vmtoolsd         [kernel.kallsyms]               [k] psi_task_switch
     0.01%  rcu_sched        [kernel.kallsyms]               [k] cpuacct_charge
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]               [k] fpregs_assert_state_consistent
     0.01%  swapper          [kernel.kallsyms]               [k] __hrtimer_next_event_base
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] _swap_info_get
     0.01%  filebench        [kernel.kallsyms]               [k] available_idle_cpu
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] __rdgsbase_inactive
     0.01%  perf_5.10        [kernel.kallsyms]               [k] get_page_from_freelist
     0.01%  filebench        [kernel.kallsyms]               [k] __ext4_iget
     0.01%  Thunar           libgdk-3.so.0.2404.20           [.] gdk_display_is_closed
     0.01%  x-terminal-emul  python3.9                       [.] _PyObject_LookupSpecial
     0.01%  filebench        [kernel.kallsyms]               [k] tomoyo_init_request_info
     0.01%  kswapd0          [kernel.kallsyms]               [k] mem_cgroup_page_lruvec
     0.01%  Thunar           libcairo.so.2.11600.0           [.] cairo_surface_destroy
     0.01%  Xorg             [kernel.kallsyms]               [k] copy_user_generic_unrolled
     0.01%  xfce4-panel      [kernel.kallsyms]               [k] isolate_lru_pages
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8      [.] g_type_check_instance_is_a
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] irqd_cfg
     0.01%  Xorg             [kernel.kallsyms]               [k] __free_one_page
     0.01%  filebench        [kernel.kallsyms]               [k] propagate_protected_usage
     0.01%  Thunar           libharfbuzz.so.0.20704.0        [.] 0x000000000006147e
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] error_return
     0.01%  xfce4-panel      [kernel.kallsyms]               [k] _raw_spin_unlock_irqrestore
     0.01%  Thunar           [kernel.kallsyms]               [k] find_first_bit
     0.01%  Thunar           libpango-1.0.so.0.4600.2        [.] 0x000000000002025b
     0.01%  filebench        [kernel.kallsyms]               [k] __sbitmap_queue_get
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] schedule
     0.01%  cron             [kernel.kallsyms]               [k] xas_find_conflict
     0.01%  Xorg             libpixman-1.so.0.40.0           [.] 0x000000000006ff0b
     0.01%  filebench        [kernel.kallsyms]               [k] make_kprojid
     0.01%  filebench        [kernel.kallsyms]               [k] mempool_alloc
     0.01%  filebench        [kernel.kallsyms]               [k] iget_locked
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]               [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]               [k] scsi_softirq_done
     0.01%  xfwm4            [kernel.kallsyms]               [k] shrink_node
     0.01%  filebench        [kernel.kallsyms]               [k] xas_alloc
     0.01%  filebench        filebench                       [.] avd_get_bool
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8         [.] 0x000000000009c7f3
     0.01%  rcu_sched        [kernel.kallsyms]               [k] del_timer_sync
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8      [.] g_type_check_class_is_a
     0.01%  filebench        filebench                       [.] mt_llrand
     0.01%  xfce4-panel      libcairo.so.2.11600.0           [.] cairo_image_surface_get_width
     0.01%  filebench        [kernel.kallsyms]               [k] try_module_get
     0.01%  ksoftirqd/0      [kernel.kallsyms]               [k] __read_end_io
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] elv_rb_del
     0.01%  Xorg             Xorg                            [.] miCompositeSourceValidate
     0.01%  filebench        [kernel.kallsyms]               [k] ext4_page_mkwrite
     0.01%  filebench        [kernel.kallsyms]               [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]               [k] locks_remove_file
     0.01%  filebench        ld-2.31.so                      [.] _dl_runtime_resolve_xsavec
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] x86_pmu_disable
     0.01%  kworker/u256:4-  [kernel.kallsyms]               [k] __xa_clear_mark
     0.01%  xfce4-panel      [kernel.kallsyms]               [k] shrink_node
     0.01%  Thunar           libglib-2.0.so.0.6600.8         [.] g_slice_alloc
     0.01%  InputThread      [kernel.kallsyms]               [k] list_lru_count_one
     0.01%  filebench        [kernel.kallsyms]               [k] submit_bio
     0.01%  sar              [kernel.kallsyms]               [k] count_shadow_nodes
     0.01%  kswapd0          [kernel.kallsyms]               [k] lockref_mark_dead
     0.01%  filebench        [kernel.kallsyms]               [k] ___d_drop
     0.01%  gdbus            [kernel.kallsyms]               [k] __schedule
     0.01%  filebench        [kernel.kallsyms]               [k] __kmalloc
     0.01%  ksoftirqd/0      [kernel.kallsyms]               [k] bio_advance
     0.01%  Thunar           [kernel.kallsyms]               [k] mpt_put_msg_frame
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20           [.] 0x0000000000060edf
     0.01%  Xorg             libc-2.31.so                    [.] epoll_wait
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] vmacache_find
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] __blk_mq_alloc_request
     0.01%  Xorg             [kernel.kallsyms]               [k] __fget_files
     0.01%  filebench        [kernel.kallsyms]               [k] walk_component
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]               [k] kthread_data
     0.01%  Thunar           libgtk-3.so.0.2404.20           [.] 0x000000000019d33a
     0.01%  filebench        [kernel.kallsyms]               [k] ext4_es_insert_extent
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]               [k] cr4_update_irqsoff
     0.01%  filebench        [kernel.kallsyms]               [k] shrink_inactive_list
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]               [k] asm_call_sysvec_on_stack
     0.01%  x-terminal-emul  python3.9                       [.] 0x0000000000105ea5
     0.01%  kworker/u256:4-  [kernel.kallsyms]               [k] __queue_work
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]               [k] switch_mm_irqs_off
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] __blk_rq_map_sg
     0.01%  Thunar           [kernel.kallsyms]               [k] shrink_page_list
     0.01%  filebench        [kernel.kallsyms]               [k] finish_wait
     0.01%  filebench        [kernel.kallsyms]               [k] page_not_mapped
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] __rq_qos_issue
     0.01%  swapper          [kernel.kallsyms]               [k] error_entry
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]               [k] set_next_entity
     0.01%  filebench        [kernel.kallsyms]               [k] throttle_direct_reclaim
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] rb_next
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] native_apic_msr_eoi_write
     0.01%  Thunar           [kernel.kallsyms]               [k] shrink_slab
     0.01%  InputThread      [kernel.kallsyms]               [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]               [k] vma_interval_tree_subtree_search
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8      [.] g_enum_get_value
     0.01%  filebench        [kernel.kallsyms]               [k] ext4_map_blocks
     0.01%  xfwm4            [kernel.kallsyms]               [k] shrink_lruvec
     0.01%  filebench        [kernel.kallsyms]               [k] find_get_entries
     0.01%  filebench        [kernel.kallsyms]               [k] vm_normal_page
     0.01%  filebench        [kernel.kallsyms]               [k] __delayacct_freepages_end
     0.01%  filebench        [kernel.kallsyms]               [k] set_task_reclaim_state
     0.01%  vmtoolsd         [kernel.kallsyms]               [k] _find_next_bit.constprop.0
     0.01%  Xorg             libpixman-1.so.0.40.0           [.] 0x0000000000074c40
     0.01%  Thunar           libgtk-3.so.0.2404.20           [.] 0x00000000001824d5
     0.01%  Thunar           libgtk-3.so.0.2404.20           [.] gtk_container_get_path_for_child
     0.01%  filebench        [kernel.kallsyms]               [k] lru_add_drain
     0.01%  filebench        [kernel.kallsyms]               [k] ext4_bread_batch
     0.01%  filebench        [kernel.kallsyms]               [k] mpage_end_io
     0.01%  Xorg             libpixman-1.so.0.40.0           [.] 0x0000000000051803
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] rcu_cblist_dequeue
     0.01%  filebench        [kernel.kallsyms]               [k] handle_irq_event
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]               [k] __update_load_avg_cfs_rq
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]               [k] __switch_to_asm
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8         [.] g_atomic_ref_count_dec
     0.01%  filebench        [kernel.kallsyms]               [k] map_id_range_down
     0.01%  panel-8-pulseau  libX11.so.6.4.0                 [.] XPending
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] worker_enter_idle
     0.01%  kswapd0          [kernel.kallsyms]               [k] ext4_da_release_space
     0.01%  ksoftirqd/0      [kernel.kallsyms]               [k] psi_group_change
     0.01%  sadc             [kernel.kallsyms]               [k] __kmalloc_node
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20           [.] gdk_display_get_device_manager
     0.01%  filebench        [kernel.kallsyms]               [k] policy_nodemask
     0.01%  filebench        [kernel.kallsyms]               [k] fput
     0.01%  Thunar           libc-2.31.so                    [.] _int_free
     0.01%  sar              [kernel.kallsyms]               [k] find_get_entry
     0.01%  xfce4-panel      [kernel.kallsyms]               [k] clear_page_erms
     0.01%  Xorg             libc-2.31.so                    [.] _int_malloc
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20           [.] 0x00000000001995d3
     0.01%  pkill            [kernel.kallsyms]               [k] seq_put_hex_ll
     0.01%  Xorg             [kernel.kallsyms]               [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]               [k] acct_collect
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] sd_init_command
     0.01%  swapper          [kernel.kallsyms]               [k] rcu_eqs_exit.constprop.0
     0.01%  ksoftirqd/0      [kernel.kallsyms]               [k] kthread_should_stop
     0.01%  rcu_sched        [kernel.kallsyms]               [k] __list_del_entry_valid
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] dquot_claim_space_nodirty
     0.01%  Thunar           [kernel.kallsyms]               [k] workingset_update_node
     0.01%  xfsettingsd      [kernel.kallsyms]               [k] mpt_interrupt
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] kfree_rcu_shrink_count
     0.01%  xfwm4            [kernel.kallsyms]               [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]               [k] fscrypt_match_name
     0.01%  filebench        [kernel.kallsyms]               [k] drain_all_pages
     0.01%  filebench        [kernel.kallsyms]               [k] note_interrupt
     0.01%  Xorg             libpixman-1.so.0.40.0           [.] 0x00000000000117f9
     0.01%  filebench        [kernel.kallsyms]               [k] __check_object_size
     0.01%  filebench        [kernel.kallsyms]               [k] policy_node
     0.01%  filebench        [kernel.kallsyms]               [k] inode_congested
     0.01%  filebench        filebench                       [.] fb_strlcpy
     0.01%  vmtoolsd         libc-2.31.so                    [.] __memcmp_avx2_movbe
     0.01%  filebench        [kernel.kallsyms]               [k] elv_rqhash_find
     0.01%  xfce4-panel      libgdk-3.so.0.2404.20           [.] gdk_display_manager_get_default_display
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] scsi_dma_unmap
     0.01%  xfsettingsd      [kernel.kallsyms]               [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]               [k] memcmp
     0.01%  xfce4-panel      [kernel.kallsyms]               [k] __remove_mapping
     0.01%  kworker/u256:0-  [kernel.kallsyms]               [k] __fprop_inc_percpu_max
     0.01%  Thunar           [kernel.kallsyms]               [k] blk_finish_plug
     0.01%  filebench        [kernel.kallsyms]               [k] lru_add_drain_cpu
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8         [.] g_array_free
     0.01%  filebench        [kernel.kallsyms]               [k] __blk_mq_sched_dispatch_requests
     0.01%  InputThread      libc-2.31.so                    [.] __libc_disable_asynccancel
     0.01%  filebench        [kernel.kallsyms]               [k] ktime_get_coarse_real_ts64
     0.01%  filebench        [kernel.kallsyms]               [k] ktime_get_mono_fast_ns
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] sg_init_table
     0.01%  filebench        [kernel.kallsyms]               [k] __fget_light
     0.01%  Thunar           libexo-2.so.0.1.0               [.] exo_icon_view_get_visible_range
     0.01%  x-terminal-emul  python3.9                       [.] _PyEval_EvalFrameDefault
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] sd_init_command
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] blk_mq_flush_plug_list
     0.01%  InputThread      [kernel.kallsyms]               [k] shrink_lruvec
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] native_load_tls
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]               [k] __x86_indirect_thunk_r12
     0.01%  xfwm4            [kernel.kallsyms]               [k] __list_add_valid
     0.01%  xfwm4            [kernel.kallsyms]               [k] __delete_from_page_cache
     0.01%  xfwm4            [kernel.kallsyms]               [k] asm_exc_page_fault
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8         [.] 0x0000000000094cf5
     0.01%  filebench        [kernel.kallsyms]               [k] mem_cgroup_uncharge_list
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] _mix_pool_bytes
     0.01%  xfce4-panel      [kernel.kallsyms]               [k] swap_cluster_readahead
     0.01%  Xorg             [kernel.kallsyms]               [k] psi_group_change
     0.01%  xfce4-panel      libc-2.31.so                    [.] __GI___writev
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] ext4_mb_prefetch
     0.01%  xfce4-panel      [kernel.kallsyms]               [k] shrink_lruvec
     0.01%  filebench        [kernel.kallsyms]               [k] ext4_cache_extents
     0.01%  filebench        [kernel.kallsyms]               [k] ext4_inode_journal_mode
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] __blk_mq_end_request
     0.01%  rcu_sched        [kernel.kallsyms]               [k] load_new_mm_cr3
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] free_unref_page_list
     0.01%  filebench        [kernel.kallsyms]               [k] __rq_qos_throttle
     0.01%  sar              libc-2.31.so                    [.] putchar
     0.01%  Thunar           [kernel.kallsyms]               [k] xas_load
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] ext4_last_io_end_vec
     0.01%  Thunar           libgobject-2.0.so.0.6600.8      [.] 0x00000000000140fa
     0.01%  Xorg             Xorg                            [.] _dixInitScreenPrivates
     0.01%  pkill            [kernel.kallsyms]               [k] __d_lookup
     0.01%  filebench        [kernel.kallsyms]               [k] x86_pmu_disable
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]               [k] __inc_node_page_state
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] mptscsih_freeChainBuffers
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] shmem_unused_huge_count
     0.01%  filebench        libpthread-2.31.so              [.] __libc_write
     0.01%  xfce4-panel      libcairo.so.2.11600.0           [.] cairo_region_intersect
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] update_min_vruntime
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] exc_page_fault
     0.01%  kworker/0:0-mm_  [kernel.kallsyms]               [k] sched_clock
     0.01%  filebench        [kernel.kallsyms]               [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]               [k] ext4_reserve_inode_write
     0.01%  InputThread      [kernel.kallsyms]               [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]               [k] __init_rwsem
     0.01%  Xorg             [kernel.kallsyms]               [k] blk_io_schedule
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]               [k] _raw_spin_lock
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] __bio_clone_fast
     0.01%  xfce4-panel      [kernel.kallsyms]               [k] vmware_sched_clock
     0.01%  kworker/u256:1+  [kernel.kallsyms]               [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]               [k] uhci_hub_status_data
     0.01%  filebench        [kernel.kallsyms]               [k] kmem_cache_alloc_trace
     0.01%  Xorg             libpixman-1.so.0.40.0           [.] 0x000000000006ff17
     0.01%  xfdesktop        [kernel.kallsyms]               [k] scm_recv.constprop.0
     0.01%  ksoftirqd/0      [kernel.kallsyms]               [k] kfree
     0.01%  Xorg             [kernel.kallsyms]               [k] __alloc_pages_nodemask
     0.01%  x-terminal-emul  [kernel.kallsyms]               [k] do_swap_page
     0.00%  sar              libc-2.31.so                    [.] __vfprintf_internal
     0.00%  Xorg             [kernel.kallsyms]               [k] __switch_to
     0.00%  x-terminal-emul  [kernel.kallsyms]               [k] do_syscall_64
     0.00%  swapper          [kernel.kallsyms]               [k] __sysvec_apic_timer_interrupt
     0.00%  kswapd0          [kernel.kallsyms]               [k] finish_task_switch
     0.00%  Xorg             [kernel.kallsyms]               [k] mptscsih_qcmd
     0.00%  at-spi2-registr  [kernel.kallsyms]               [k] mpt_put_msg_frame
     0.00%  x-terminal-emul  [kernel.kallsyms]               [k] perf_swevent_event
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] writeback_sb_inodes
     0.00%  Xorg             libpixman-1.so.0.40.0           [.] 0x00000000000573c4
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] sbitmap_queue_clear
     0.00%  filebench        [kernel.kallsyms]               [k] dnotify_flush
     0.00%  swapper          [kernel.kallsyms]               [k] psi_task_switch
     0.00%  Xorg             libpixman-1.so.0.40.0           [.] pixman_region_intersect
     0.00%  filebench        [kernel.kallsyms]               [k] task_work_add
     0.00%  xfce4-panel      libgtk-3.so.0.2404.20           [.] 0x000000000019983b
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]               [k] _mix_pool_bytes
     0.00%  filebench        [kernel.kallsyms]               [k] __hrtimer_run_queues
     0.00%  kworker/u256:4-  [kernel.kallsyms]               [k] __mod_node_page_state
     0.00%  filebench        [kernel.kallsyms]               [k] dd_finish_request
     0.00%  light-locker     libgdk-3.so.0.2404.20           [.] gdk_threads_enter
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] __rdgsbase_inactive
     0.00%  pkill            [kernel.kallsyms]               [k] memcpy_erms
     0.00%  filebench        [kernel.kallsyms]               [k] path_openat
     0.00%  filebench        [kernel.kallsyms]               [k] native_set_pmd
     0.00%  kswapd0          [kernel.kallsyms]               [k] _raw_spin_lock_irqsave
     0.00%  filebench        [kernel.kallsyms]               [k] new_sync_write
     0.00%  ksoftirqd/0      [kernel.kallsyms]               [k] unfreeze_partials
     0.00%  ksoftirqd/0      [kernel.kallsyms]               [k] psi_task_change
     0.00%  filebench        [kernel.kallsyms]               [k] __fsnotify_parent
     0.00%  kworker/0:0-mm_  [kernel.kallsyms]               [k] update_curr
     0.00%  systemd-udevd    [kernel.kallsyms]               [k] do_wp_page
     0.00%  filebench        [kernel.kallsyms]               [k] scsi_end_request
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]               [k] timerqueue_add
     0.00%  ksoftirqd/0      [kernel.kallsyms]               [k] __d_free
     0.00%  swapper          [kernel.kallsyms]               [k] scheduler_tick
     0.00%  rcu_sched        [kernel.kallsyms]               [k] psi_group_change
     0.00%  filebench        [kernel.kallsyms]               [k] error_return
     0.00%  kworker/u256:0-  [kernel.kallsyms]               [k] __fprop_inc_percpu
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]               [k] __handle_irq_event_percpu
     0.00%  filebench        [kernel.kallsyms]               [k] __ext4_read_dirblock
     0.00%  swapper          [kernel.kallsyms]               [k] tsc_verify_tsc_adjust
     0.00%  sadc             [kernel.kallsyms]               [k] __legitimize_mnt
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] enqueue_timer
     0.00%  xfce4-panel      [kernel.kallsyms]               [k] kmem_cache_free
     0.00%  kworker/u256:0-  [kernel.kallsyms]               [k] ext4_find_extent
     0.00%  kworker/u256:4-  [kernel.kallsyms]               [k] slab_pre_alloc_hook.constprop.0
     0.00%  Xorg             libpixman-1.so.0.40.0           [.] pixman_region_translate
     0.00%  kworker/u256:0-  [kernel.kallsyms]               [k] mempool_free
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] __mark_inode_dirty
     0.00%  Xorg             [kernel.kallsyms]               [k] put_prev_entity
     0.00%  filebench        filebench                       [.] flowoplib_closefile
     0.00%  filebench        libgcc_s.so.1                   [.] __cpu_indicator_init
     0.00%  Xorg             libpixman-1.so.0.40.0           [.] 0x0000000000074c7d
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] jbd2__journal_start
     0.00%  sar              [kernel.kallsyms]               [k] ext4_dirty_inode
     0.00%  x-terminal-emul  libcairo.so.2.11600.0           [.] 0x00000000000244b9
     0.00%  ksoftirqd/0      [kernel.kallsyms]               [k] dequeue_task_fair
     0.00%  swapper          [kernel.kallsyms]               [k] nr_iowait_cpu
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] blk_throtl_bio
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] _find_next_bit.constprop.0
     0.00%  Thunar           [kernel.kallsyms]               [k] __irqentry_text_start
     0.00%  filebench        [kernel.kallsyms]               [k] do_dentry_open
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]               [k] _raw_spin_unlock_irqrestore
     0.00%  filebench        [kernel.kallsyms]               [k] exc_page_fault
     0.00%  xfdesktop        [kernel.kallsyms]               [k] sg_pool_alloc
     0.00%  xfce4-panel      [kernel.kallsyms]               [k] alloc_pages_current
     0.00%  filebench        [kernel.kallsyms]               [k] _raw_spin_trylock
     0.00%  light-locker     [kernel.kallsyms]               [k] irqd_cfg
     0.00%  filebench        [kernel.kallsyms]               [k] __mutex_init
     0.00%  xfce4-panel      [kernel.kallsyms]               [k] inactive_is_low
     0.00%  swapper          [kernel.kallsyms]               [k] acpi_idle_enter
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] enqueue_task_fair
     0.00%  kworker/u256:2-  [kernel.kallsyms]               [k] do_writepages
     0.00%  swapper          [kernel.kallsyms]               [k] arch_cpu_idle_exit
     0.00%  vmtoolsd         [kernel.kallsyms]               [k] do_sys_poll
     0.00%  swapper          [kernel.kallsyms]               [k] handle_fasteoi_irq
     0.00%  filebench        [kernel.kallsyms]               [k] page_lock_anon_vma_read
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] mptscsih_io_done
     0.00%  kworker/u256:4-  [kernel.kallsyms]               [k] pick_next_entity
     0.00%  filebench        [kernel.kallsyms]               [k] wake_up_state
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] __blk_rq_map_sg
     0.00%  kworker/u256:4-  [kernel.kallsyms]               [k] __kmalloc
     0.00%  kworker/u256:4-  [kernel.kallsyms]               [k] __mod_memcg_state.part.0
     0.00%  filebench        [kernel.kallsyms]               [k] domain_dirty_limits
     0.00%  kworker/u256:0-  [kernel.kallsyms]               [k] fprop_reflect_period_percpu.isra.0
     0.00%  kworker/u256:1+  [kernel.kallsyms]               [k] blk_mq_sched_insert_requests
     0.00%  kworker/u256:0-  [kernel.kallsyms]               [k] update_curr
     0.00%  kworker/u256:4-  [kernel.kallsyms]               [k] __schedule
     0.00%  kworker/u256:0-  [kernel.kallsyms]               [k] xas_start
     0.00%  swapper          [kernel.kallsyms]               [k] native_apic_msr_write
