# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26834294302
#
# Overhead  Command          Shared Object               Symbol                                      
# ........  ...............  ..........................  ............................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_enter_from_user_mode
     0.01%  swapper          [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_write_msr
     0.01%  swapper          [kernel.kallsyms]           [k] end_buffer_async_write
     0.01%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_dispatch_requests
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_async_ra
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_fd
     0.01%  gdbus            libgobject-2.0.so.0.6600.8  [.] g_signal_handlers_destroy
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_permission
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] kfree
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_next_request
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_done
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] pipe_poll
     0.01%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] memset_erms
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  HangDetector     libc-2.31.so                [.] syscall
     0.01%  swapper          [kernel.kallsyms]           [k] lapic_next_event
     0.01%  sar              libc-2.31.so                [.] __vfprintf_internal
     0.01%  kswapd0          [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.01%  filebench        [kernel.kallsyms]           [k] wakeup_kswapd
     0.01%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_es_free_extent
     0.01%  panel-8-pulseau  libpulseaudio-plugin.so     [.] 0x00000000000099d1
     0.01%  swapper          [kernel.kallsyms]           [k] amd_pmu_disable_all
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.01%  kswapd0          [kernel.kallsyms]           [k] queue_work_on
     0.01%  filebench        [kernel.kallsyms]           [k] irq_work_tick
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] run_ksoftirqd
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.01%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  filebench        libpthread-2.31.so          [.] __libc_lseek64
     0.01%  kswapd0          [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] perf_swevent_event
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  filebench        [kernel.kallsyms]           [k] __srcu_read_lock
     0.01%  panel-8-pulseau  libc-2.31.so                [.] _int_malloc
     0.01%  filebench        [kernel.kallsyms]           [k] lockref_put_return
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8     [.] g_date_time_get_ymd
     0.01%  kswapd0          [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] fd_install
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] start_this_handle
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  filebench        [kernel.kallsyms]           [k] security_inode_create
     0.01%  filebench        [kernel.kallsyms]           [k] d_lru_add
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.01%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_add_sge
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] 0x000000000002e682
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor
     0.01%  filebench        [kernel.kallsyms]           [k] newidle_balance
     0.01%  vmtoolsd         libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  swapper          [kernel.kallsyms]           [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_accelerate
     0.01%  filebench        [kernel.kallsyms]           [k] __d_alloc
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_discard_preallocations
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_remove_request
     0.01%  swapper          [kernel.kallsyms]           [k] e1000_intr
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_curr
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.01%  swapper          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_start_plug
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  gmain            [kernel.kallsyms]           [k] __list_add_valid
     0.01%  filebench        [kernel.kallsyms]           [k] ip_route_input_slow
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __bio_add_page
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_end_io_rsv_work
     0.01%  filebench        [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] set_next_entity
     0.01%  swapper          [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  Xorg             Xorg                        [.] 0x00000000001bfe0e
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_init_request_info
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] part_stat_read_all
     0.01%  Xorg             Xorg                        [.] 0x0000000000056071
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20       [.] gtk_main_do_event
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_search_dir
     0.01%  kswapd0          [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.01%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.01%  rcu_sched        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_end_request
     0.01%  filebench        [kernel.kallsyms]           [k] trigger_load_balance
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_req_init
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  filebench        [kernel.kallsyms]           [k] getname_flags.part.0
     0.01%  kswapd0          [kernel.kallsyms]           [k] flush_plug_callbacks
     0.01%  filebench        [kernel.kallsyms]           [k] errseq_sample
     0.01%  sadc             [kernel.kallsyms]           [k] __d_lookup
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] dma_direct_map_sg
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] submit_bio
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  swapper          [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.01%  perf_5.10        libc-2.31.so                [.] __poll
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] timespec64_add_safe
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_active_list
     0.01%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  swapper          [kernel.kallsyms]           [k] mpage_end_io
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_mb_initialize_context
     0.01%  filebench        [kernel.kallsyms]           [k] put_prev_task_fair
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  swapper          [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  filebench        filebench                   [.] flowoplib_filesetup
     0.01%  filebench        filebench                   [.] filebench_log
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_ptr_array_remove_range
     0.01%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.01%  filebench        [kernel.kallsyms]           [k] irq_enter_rcu
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] schedule
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] do_sys_poll
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readahead
     0.01%  kswapd0          [kernel.kallsyms]           [k] enqueue_entity
     0.01%  rcu_sched        [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_irq_exit
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] ktime_get_ts64
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  rcu_sched        [kernel.kallsyms]           [k] enqueue_timer
     0.01%  filebench        [kernel.kallsyms]           [k] rw_verify_area
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] _raw_read_lock
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.01%  filebench        [kernel.kallsyms]           [k] __fd_install
     0.01%  Xorg             libc-2.31.so                [.] _int_malloc
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __schedule
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  kswapd0          [kernel.kallsyms]           [k] balance_pgdat
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_alloc_security
     0.01%  kswapd0          [kernel.kallsyms]           [k] ttm_dma_pool_shrink_count
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_enter
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] kthread_data
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]           [k] __legitimize_mnt
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_del
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_commit_transaction
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  kworker/u256:0+  [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  vmtoolsd         libc-2.31.so                [.] __memset_avx2_unaligned_erms
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] update_curr
     0.00%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.00%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] native_read_msr
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  gmain            [kernel.kallsyms]           [k] __d_lookup_rcu
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] add_timer_randomness
     0.00%  Xorg             Xorg                        [.] ValidatePicture
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __poll
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] kfree
     0.00%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_segcblist_ready_cbs
     0.00%  Xorg             [kernel.kallsyms]           [k] __wake_up_sync_key
     0.00%  swapper          [kernel.kallsyms]           [k] available_idle_cpu
     0.00%  filebench        [kernel.kallsyms]           [k] __page_cache_alloc
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] mpt_add_chain
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_throtl_bio
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] wbt_wait
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __mark_inode_dirty
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20       [.] gdk_visual_get_screen
     0.00%  rcu_sched        [kernel.kallsyms]           [k] update_min_vruntime
     0.00%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  filebench        [kernel.kallsyms]           [k] down_write
     0.00%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] common_interrupt
     0.00%  gdbus            [kernel.kallsyms]           [k] ext4_put_io_end_defer
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_update
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] pwq_activate_delayed_work
     0.00%  filebench        [kernel.kallsyms]           [k] __fdget_pos
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] psi_group_change
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004ff25
     0.00%  rcu_sched        [kernel.kallsyms]           [k] find_next_bit
     0.00%  sadc             libc-2.31.so                [.] malloc
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] apparmor_socket_getpeersec_dgram
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] pick_next_task_fair
     0.00%  Xorg             Xorg                        [.] dixLookupResourceByClass
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_set_bits
     0.00%  filebench        [kernel.kallsyms]           [k] __xa_set_mark
     0.00%  swapper          [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __fget_light
     0.00%  filebench        [kernel.kallsyms]           [k] cpumask_next
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  filebench        libc-2.31.so                [.] __random
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __fget_files
     0.00%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.00%  filebench        libpthread-2.31.so          [.] __libc_write
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sg_next
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_referenced_one
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] blk_attempt_req_merge
     0.00%  rcu_sched        [kernel.kallsyms]           [k] ktime_get
     0.00%  filebench        [kernel.kallsyms]           [k] aa_file_perm
     0.00%  gdbus            [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  xfwm4            libglib-2.0.so.0.6600.8     [.] g_slist_prepend
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] page_mapped
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_create
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] mempool_alloc_slab
     0.00%  Xorg             Xorg                        [.] 0x00000000000f5c40
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] submit_bio_noacct
     0.00%  kswapd0          [kernel.kallsyms]           [k] css_next_descendant_pre
     0.00%  swapper          [kernel.kallsyms]           [k] do_send_sig_info
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_source_add_child_source
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __radix_tree_lookup
     0.00%  filebench        filebench                   [.] fileset_unbusy
     0.00%  kswapd0          [kernel.kallsyms]           [k] pgdat_balanced
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __bio_clone_fast
     0.00%  filebench        [kernel.kallsyms]           [k] up_write
     0.00%  Xorg             [kernel.kallsyms]           [k] do_setitimer
     0.00%  xfwm4            [kernel.kallsyms]           [k] sock_poll
     0.00%  filebench        [kernel.kallsyms]           [k] tomoyo_path_number_perm
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.00%  swapper          [kernel.kallsyms]           [k] find_first_bit
     0.00%  filebench        [kernel.kallsyms]           [k] domain_dirty_limits
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] native_load_tls
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sd_init_command
     0.00%  filebench        [kernel.kallsyms]           [k] __slab_alloc
     0.00%  Xorg             Xorg                        [.] dixLookupResourceByType
     0.00%  swapper          [kernel.kallsyms]           [k] update_process_times
     0.00%  filebench        [kernel.kallsyms]           [k] __wake_up
     0.00%  filebench        filebench                   [.] fileset_create
     0.00%  filebench        [kernel.kallsyms]           [k] should_failslab
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __switch_to
     0.00%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_start
     0.00%  filebench        [kernel.kallsyms]           [k] _warn_unseeded_randomness
     0.00%  filebench        [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  filebench        [kernel.kallsyms]           [k] kfree
     0.00%  filebench        [kernel.kallsyms]           [k] __percpu_counter_sum
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_clear_mark
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] map_id_up
     0.00%  filebench        [kernel.kallsyms]           [k] fscrypt_policy_to_inherit
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] crc_87
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_add_entry
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.00%  filebench        [kernel.kallsyms]           [k] cgroup_get_e_css
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.00%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.00%  filebench        [kernel.kallsyms]           [k] recalc_bh_state.part.0
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] mb_mark_used
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_free_request
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __find_get_block
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] kmalloc_slab
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor_Vmmcall
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_min_vruntime
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] mark_page_accessed
     0.00%  filebench        [kernel.kallsyms]           [k] security_path_mknod
     0.00%  filebench        filebench                   [.] fileset_alloc_file
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] wake_up_bit
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] sg_next
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  vmtoolsd         libpthread-2.31.so          [.] __pthread_getspecific
     0.00%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages
     0.00%  swapper          [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to
     0.00%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] bvec_split_segs
     0.00%  kworker/u256:0+  [kernel.kallsyms]           [k] crypto_shash_update
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] thread_group_cputime
     0.00%  swapper          [kernel.kallsyms]           [k] switch_ldt
     0.00%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  swapper          [kernel.kallsyms]           [k] tsc_verify_tsc_adjust
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_private_get
     0.00%  swapper          [kernel.kallsyms]           [k] clockevents_program_event
     0.00%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.00%  swapper          [kernel.kallsyms]           [k] tick_irq_enter
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] set_normalized_timespec64
     0.00%  swapper          [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] down_write
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.00%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.00%  swapper          [kernel.kallsyms]           [k] rb_next
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_timer
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_idle_exit
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_next_event
     0.00%  swapper          [kernel.kallsyms]           [k] native_apic_msr_write
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] tick_check_broadcast_expired
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] vmballoon_work
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_enable_all
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: To add Node.js USDT(User-Level Statically Defined Tracing): perf buildid-cache --add `which node`)
#
