# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26830423067
#
# Overhead  Command          Shared Object            Symbol                                       
# ........  ...............  .......................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]        [k] _extract_crng
     0.01%  kswapd0          [kernel.kallsyms]        [k] ext4_fc_del
     0.01%  filebench        [kernel.kallsyms]        [k] do_sys_openat2
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_read_block_bitmap_nowait
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_set_inode_flags
     0.01%  swapper          [kernel.kallsyms]        [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]        [k] locks_remove_posix
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] handle_fasteoi_irq
     0.01%  panel-8-pulseau  libX11.so.6.4.0          [.] _XEventsQueued
     0.01%  kswapd0          [kernel.kallsyms]        [k] finish_task_switch
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] __ext4_journal_get_write_access
     0.01%  filebench        [kernel.kallsyms]        [k] d_alloc
     0.01%  swapper          [kernel.kallsyms]        [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]        [k] update_rq_clock
     0.01%  swapper          [kernel.kallsyms]        [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]        [k] update_load_avg
     0.01%  filebench        [kernel.kallsyms]        [k] inode_congested
     0.01%  filebench        [kernel.kallsyms]        [k] fd_install
     0.01%  Xorg             libpixman-1.so.0.40.0    [.] 0x000000000008de75
     0.01%  Xorg             libpixman-1.so.0.40.0    [.] 0x000000000008de93
     0.01%  filebench        [kernel.kallsyms]        [k] dequeue_entity
     0.01%  filebench        [kernel.kallsyms]        [k] __blk_mq_delay_run_hw_queue
     0.01%  rcu_sched        [kernel.kallsyms]        [k] _raw_spin_lock
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] mpage_end_io
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] crc_82
     0.01%  swapper          [kernel.kallsyms]        [k] tick_check_oneshot_broadcast_this_cpu
     0.01%  filebench        [kernel.kallsyms]        [k] syscall_enter_from_user_mode
     0.01%  sar              [kernel.kallsyms]        [k] __fget_light
     0.01%  panel-8-pulseau  libgio-2.0.so.0.6600.8   [.] 0x00000000000fb242
     0.01%  filebench        [kernel.kallsyms]        [k] pick_next_task_idle
     0.01%  gdbus            libglib-2.0.so.0.6600.8  [.] g_variant_type_string_get_depth_
     0.01%  filebench        [kernel.kallsyms]        [k] handle_fasteoi_irq
     0.01%  vmtoolsd         libvmtools.so.0.0.0      [.] RpcChannel_Dispatch
     0.01%  swapper          [kernel.kallsyms]        [k] x86_pmu_disable
     0.01%  filebench        [kernel.kallsyms]        [k] native_apic_msr_write
     0.01%  swapper          [kernel.kallsyms]        [k] sd_uninit_command
     0.01%  filebench        [kernel.kallsyms]        [k] blk_start_plug
     0.01%  filebench        [kernel.kallsyms]        [k] file_update_time
     0.01%  filebench        [kernel.kallsyms]        [k] bio_associate_blkg
     0.01%  filebench        [kernel.kallsyms]        [k] __fd_install
     0.01%  sar              sar.sysstat              [.] 0x000000000000b2b2
     0.01%  filebench        [kernel.kallsyms]        [k] mem_cgroup_from_obj
     0.01%  vmtoolsd         libvmtools.so.0.0.0      [.] 0x000000000004e592
     0.01%  filebench        [kernel.kallsyms]        [k] get_xsave_addr
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] timerqueue_add
     0.01%  swapper          [kernel.kallsyms]        [k] note_interrupt
     0.01%  filebench        [kernel.kallsyms]        [k] terminate_walk
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] ext4_inode_block_valid
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] deadline_next_request
     0.01%  filebench        [kernel.kallsyms]        [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]        [k] __legitimize_path
     0.01%  filebench        [kernel.kallsyms]        [k] kthread_blkcg
     0.01%  xfwm4            libpthread-2.31.so       [.] __pthread_getspecific
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] proc_single_open
     0.01%  swapper          [kernel.kallsyms]        [k] pick_next_task_fair
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] enqueue_entity
     0.01%  kswapd0          [kernel.kallsyms]        [k] reset_isolation_suitable
     0.01%  filebench        [kernel.kallsyms]        [k] wb_position_ratio
     0.01%  kswapd0          [kernel.kallsyms]        [k] page_remove_rmap
     0.01%  kswapd0          [kernel.kallsyms]        [k] __blk_queue_split
     0.01%  filebench        [kernel.kallsyms]        [k] bio_to_wbt_flags
     0.01%  filebench        [kernel.kallsyms]        [k] putname
     0.01%  filebench        [kernel.kallsyms]        [k] path_init
     0.01%  swapper          [kernel.kallsyms]        [k] scsi_log_completion
     0.01%  filebench        [kernel.kallsyms]        [k] getname_flags.part.0
     0.01%  kswapd0          [kernel.kallsyms]        [k] try_to_release_page
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_es_free_extent
     0.01%  filebench        [kernel.kallsyms]        [k] wbt_track
     0.01%  filebench        filebench                [.] fileset_unbusy
     0.01%  filebench        [kernel.kallsyms]        [k] get_unused_fd_flags
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] rcu_segcblist_extract_done_cbs
     0.01%  filebench        filebench                [.] parser_pause
     0.01%  vmtoolsd         libc-2.31.so             [.] clock_gettime@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]        [k] finish_task_switch
     0.01%  kswapd0          [kernel.kallsyms]        [k] list_lru_del
     0.01%  vmtoolsd         libpthread-2.31.so       [.] __errno_location
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_set_aops
     0.01%  x-terminal-emul  libpthread-2.31.so       [.] __pthread_getspecific
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_llseek
     0.01%  swapper          [kernel.kallsyms]        [k] ktime_get
     0.01%  swapper          [kernel.kallsyms]        [k] dma_unmap_sg_attrs
     0.01%  kswapd0          [kernel.kallsyms]        [k] anon_vma_interval_tree_iter_next
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_mq_done
     0.01%  kswapd0          [kernel.kallsyms]        [k] kthread_should_stop
     0.01%  swapper          [kernel.kallsyms]        [k] xas_clear_mark
     0.01%  swapper          [kernel.kallsyms]        [k] __schedule
     0.01%  filebench        [kernel.kallsyms]        [k] put_prev_entity
     0.01%  swapper          [kernel.kallsyms]        [k] mempool_free
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] sd_uninit_command
     0.01%  sar              sar.sysstat              [.] 0x0000000000019221
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] kthread_should_stop
     0.01%  swapper          [kernel.kallsyms]        [k] ttwu_queue_wakelist
     0.01%  filebench        [kernel.kallsyms]        [k] page_cache_sync_ra
     0.01%  filebench        [kernel.kallsyms]        [k] x86_pmu_disable_all
     0.01%  filebench        libc-2.31.so             [.] __random
     0.01%  swapper          [kernel.kallsyms]        [k] __switch_to
     0.01%  filebench        filebench                [.] ipc_mutex_unlock
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_free_request
     0.01%  filebench        filebench                [.] fileset_alloc_file
     0.01%  filebench        [kernel.kallsyms]        [k] pick_next_task_fair
     0.01%  filebench        libpthread-2.31.so       [.] __libc_lseek64
     0.01%  swapper          [kernel.kallsyms]        [k] rcu_core_si
     0.01%  filebench        [kernel.kallsyms]        [k] blk_mq_run_hw_queue
     0.01%  swapper          [kernel.kallsyms]        [k] rcu_read_unlock_strict
     0.01%  filebench        [kernel.kallsyms]        [k] rcu_sched_clock_irq
     0.01%  filebench        [kernel.kallsyms]        [k] __blk_mq_alloc_request
     0.01%  swapper          [kernel.kallsyms]        [k] set_next_entity
     0.01%  sar              libc-2.31.so             [.] __vfprintf_internal
     0.01%  filebench        [kernel.kallsyms]        [k] task_work_add
     0.01%  vmtoolsd         libc-2.31.so             [.] malloc
     0.01%  filebench        [kernel.kallsyms]        [k] nd_jump_root
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] sb_clear_inode_writeback
     0.01%  filebench        [kernel.kallsyms]        [k] elv_rb_add
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __schedule
     0.01%  gdbus            libglib-2.0.so.0.6600.8  [.] 0x000000000009d160
     0.01%  swapper          [kernel.kallsyms]        [k] __hrtimer_next_event_base
     0.01%  filebench        [kernel.kallsyms]        [k] __legitimize_mnt
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8  [.] g_main_context_check
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]        [k] sd_init_command
     0.01%  filebench        filebench                [.] avl_remove
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] sg_next
     0.01%  panel-8-pulseau  libgio-2.0.so.0.6600.8   [.] g_dbus_is_name
     0.01%  swapper          [kernel.kallsyms]        [k] rcu_nmi_enter
     0.01%  filebench        [kernel.kallsyms]        [k] __blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]        [k] rcu_segcblist_pend_cbs
     0.01%  kswapd0          [kernel.kallsyms]        [k] remove_inode_buffers
     0.01%  filebench        [kernel.kallsyms]        [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]        [k] blk_add_timer
     0.01%  filebench        [kernel.kallsyms]        [k] __kmalloc
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] dd_prepare_request
     0.01%  filebench        [kernel.kallsyms]        [k] disk_map_sector_rcu
     0.01%  filebench        [kernel.kallsyms]        [k] ext4_map_blocks
     0.01%  kswapd0          [kernel.kallsyms]        [k] pgdat_balanced
     0.01%  rcu_sched        [kernel.kallsyms]        [k] update_curr
     0.01%  kswapd0          [kernel.kallsyms]        [k] __x86_retpoline_rax
     0.01%  swapper          [kernel.kallsyms]        [k] resched_curr
     0.01%  filebench        [kernel.kallsyms]        [k] dd_prepare_request
     0.01%  swapper          [kernel.kallsyms]        [k] select_task_rq_fair
     0.01%  kswapd0          [kernel.kallsyms]        [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]        [k] __switch_to
     0.01%  swapper          [kernel.kallsyms]        [k] cpuidle_get_cpu_driver
     0.01%  filebench        [kernel.kallsyms]        [k] __switch_to_asm
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] find_get_entry
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] scsi_mq_done
     0.01%  swapper          [kernel.kallsyms]        [k] error_return
     0.01%  gdbus            libglib-2.0.so.0.6600.8  [.] g_slice_free1
     0.01%  sar              libc-2.31.so             [.] strtok
     0.01%  panel-8-pulseau  [kernel.kallsyms]        [k] __x64_sys_poll
     0.01%  filebench        [kernel.kallsyms]        [k] memcmp
     0.01%  kswapd0          [kernel.kallsyms]        [k] mpt_put_msg_frame
     0.01%  kworker/u256:1-  [kernel.kallsyms]        [k] ext4_mark_iloc_dirty
     0.01%  kswapd0          [kernel.kallsyms]        [k] up_read
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] wait_on_page_writeback
     0.01%  filebench        [kernel.kallsyms]        [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]        [k] scheduler_tick
     0.01%  kswapd0          [kernel.kallsyms]        [k] _raw_spin_trylock
     0.01%  systemd-udevd    [kernel.kallsyms]        [k] unmap_page_range
     0.01%  filebench        [kernel.kallsyms]        [k] mntput_no_expire
     0.01%  swapper          [kernel.kallsyms]        [k] __wake_up_locked_key_bookmark
     0.01%  kswapd0          [kernel.kallsyms]        [k] mm_trace_rss_stat
     0.01%  filebench        [kernel.kallsyms]        [k] logical_to_sectors
     0.01%  ksoftirqd/0      [kernel.kallsyms]        [k] __read_end_io
     0.01%  filebench        [kernel.kallsyms]        [k] update_io_ticks
     0.01%  kworker/u256:3-  [kernel.kallsyms]        [k] __ext4_get_inode_loc
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] lru_add_drain_cpu
     0.01%  sadc             [kernel.kallsyms]        [k] uptime_proc_show
     0.01%  filebench        [kernel.kallsyms]        [k] lookup_fast
     0.01%  swapper          [kernel.kallsyms]        [k] __x86_retpoline_rax
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8  [.] g_main_context_prepare
     0.01%  sar              [kernel.kallsyms]        [k] vfs_write
     0.01%  jbd2/sda3-8      [kernel.kallsyms]        [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]        [k] dnotify_flush
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] copy_kernel_to_fpregs
     0.01%  swapper          [kernel.kallsyms]        [k] error_entry
     0.01%  filebench        [kernel.kallsyms]        [k] path_get
     0.01%  filebench        [kernel.kallsyms]        [k] __x64_sys_openat
     0.01%  filebench        [kernel.kallsyms]        [k] kernel_poison_pages
     0.01%  vmtoolsd         [kernel.kallsyms]        [k] __check_object_size
     0.01%  kworker/u256:0+  [kernel.kallsyms]        [k] blk_mq_rq_ctx_init
     0.01%  filebench        [kernel.kallsyms]        [k] blk_throtl_bio
     0.01%  filebench        [kernel.kallsyms]        [k] dd_dispatch_request
     0.00%  swapper          [kernel.kallsyms]        [k] tick_nohz_get_sleep_length
     0.00%  filebench        [kernel.kallsyms]        [k] ext4_getblk
     0.00%  kworker/u256:2   [kernel.kallsyms]        [k] __add_wb_stat
     0.00%  panel-8-pulseau  [kernel.kallsyms]        [k] psi_group_change
     0.00%  swapper          [kernel.kallsyms]        [k] run_posix_cpu_timers
     0.00%  filebench        [kernel.kallsyms]        [k] iov_iter_fault_in_readable
     0.00%  panel-8-pulseau  libdbus-1.so.3.19.13     [.] _dbus_rmutex_lock
     0.00%  filebench        [kernel.kallsyms]        [k] mntput
     0.00%  kswapd0          [kernel.kallsyms]        [k] shrink_huge_zero_page_count
     0.00%  kworker/u256:3-  [kernel.kallsyms]        [k] __fprop_inc_percpu_max
     0.00%  filebench        [kernel.kallsyms]        [k] alloc_buffer_head
     0.00%  panel-8-pulseau  libc-2.31.so             [.] malloc
     0.00%  ext4lazyinit     [kernel.kallsyms]        [k] jbd2_journal_stop
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] dd_insert_requests
     0.00%  swapper          [kernel.kallsyms]        [k] timekeeping_advance
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] crc_1
     0.00%  swapper          [kernel.kallsyms]        [k] ext4_free_in_core_inode
     0.00%  kswapd0          [kernel.kallsyms]        [k] unfreeze_partials
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_inode_csum
     0.00%  kswapd0          [kernel.kallsyms]        [k] super_cache_scan
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] mempool_alloc
     0.00%  kworker/u256:3-  [kernel.kallsyms]        [k] psi_flags_change
     0.00%  swapper          [kernel.kallsyms]        [k] i_callback
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] sd_done
     0.00%  swapper          [kernel.kallsyms]        [k] update_rq_clock
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] blk_done_softirq
     0.00%  kworker/u256:2   [kernel.kallsyms]        [k] mem_cgroup_page_lruvec
     0.00%  filebench        [kernel.kallsyms]        [k] apparmor_file_free_security
     0.00%  kworker/u256:2   [kernel.kallsyms]        [k] inc_node_page_state
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] run_posix_cpu_timers
     0.00%  swapper          [kernel.kallsyms]        [k] sched_clock_idle_wakeup_event
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] pick_next_entity
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] __update_load_avg_se
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] add_transaction_credits
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] scsi_run_queue_async
     0.00%  kworker/u256:2   [kernel.kallsyms]        [k] vmware_sched_clock
     0.00%  filebench        [kernel.kallsyms]        [k] strncpy_from_user
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] add_interrupt_randomness
     0.00%  khugepaged       [kernel.kallsyms]        [k] _raw_spin_unlock_irqrestore
     0.00%  kworker/u256:2   [kernel.kallsyms]        [k] __ext4_ext_dirty
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] __bio_add_page
     0.00%  swapper          [kernel.kallsyms]        [k] perf_mux_hrtimer_handler
     0.00%  rcu_sched        [kernel.kallsyms]        [k] _raw_spin_lock_irqsave
     0.00%  swapper          [kernel.kallsyms]        [k] update_load_avg
     0.00%  sar              [kernel.kallsyms]        [k] bio_associate_blkg_from_css
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_mark_iloc_dirty
     0.00%  kworker/u256:2   [kernel.kallsyms]        [k] xas_clear_mark
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] switch_mm_irqs_off
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] mb_mark_used
     0.00%  khugepaged       [kernel.kallsyms]        [k] total_mapcount
     0.00%  kworker/u256:3-  [kernel.kallsyms]        [k] cpuacct_charge
     0.00%  vmtoolsd         libc-2.31.so             [.] __poll
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] pick_next_task_fair
     0.00%  filebench        [kernel.kallsyms]        [k] add_dirent_to_buf
     0.00%  filebench        [kernel.kallsyms]        [k] _raw_write_lock
     0.00%  kworker/u256:2   [kernel.kallsyms]        [k] __fprop_inc_percpu_max
     0.00%  ksoftirqd/0      [kernel.kallsyms]        [k] smpboot_thread_fn
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] __find_get_block
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_mb_mark_diskspace_used
     0.00%  kworker/u256:2   [kernel.kallsyms]        [k] fprop_reflect_period_percpu.isra.0
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] account_process_tick
     0.00%  swapper          [kernel.kallsyms]        [k] rcu_cblist_dequeue
     0.00%  filebench        [kernel.kallsyms]        [k] ext4_free_inodes_count
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] blk_mq_run_hw_queue
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] unlock_page_memcg
     0.00%  jbd2/sda3-8      [kernel.kallsyms]        [k] mpt_put_msg_frame
     0.00%  filebench        [kernel.kallsyms]        [k] security_inode_permission
     0.00%  kswapd0          [kernel.kallsyms]        [k] lru_add_drain
     0.00%  kworker/u256:2   [kernel.kallsyms]        [k] page_mapping
     0.00%  kworker/u256:3-  [kernel.kallsyms]        [k] xas_start
     0.00%  kworker/u256:2   [kernel.kallsyms]        [k] rb_next
     0.00%  filebench        [kernel.kallsyms]        [k] generic_perform_write
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] kmem_cache_alloc
     0.00%  kworker/u256:3-  [kernel.kallsyms]        [k] __mod_memcg_lruvec_state
     0.00%  swapper          [kernel.kallsyms]        [k] __sysvec_apic_timer_interrupt
     0.00%  kworker/u256:3-  [kernel.kallsyms]        [k] inc_node_page_state
     0.00%  kworker/u256:2   [kernel.kallsyms]        [k] ext4_ext_try_to_merge
     0.00%  kworker/u256:2   [kernel.kallsyms]        [k] __es_tree_search.isra.0
     0.00%  filebench        libc-2.31.so             [.] _int_malloc
     0.00%  filebench        [kernel.kallsyms]        [k] __d_instantiate
     0.00%  filebench        [kernel.kallsyms]        [k] __queue_work
     0.00%  kworker/0:0-eve  [kernel.kallsyms]        [k] e1000_update_stats
     0.00%  sar              libc-2.31.so             [.] strftime
     0.00%  kworker/u256:2   [kernel.kallsyms]        [k] ext4_es_lookup_extent
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] bio_add_page
     0.00%  swapper          [kernel.kallsyms]        [k] rcu_eqs_exit.constprop.0
     0.00%  filebench        [kernel.kallsyms]        [k] do_dentry_open
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] blk_throtl_bio
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] do_softirq_own_stack
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __rq_qos_issue
     0.00%  sadc             [kernel.kallsyms]        [k] autoremove_wake_function
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_discard_preallocations
     0.00%  filebench        [kernel.kallsyms]        [k] cgroup_get_e_css
     0.00%  filebench        [kernel.kallsyms]        [k] fault_dirty_shared_page
     0.00%  filebench        [kernel.kallsyms]        [k] lockref_get_not_dead
     0.00%  filebench        [kernel.kallsyms]        [k] setup_object.isra.0
     0.00%  filebench        libpthread-2.31.so       [.] __close
     0.00%  kworker/u256:2   [kernel.kallsyms]        [k] __xa_clear_mark
     0.00%  dbus-daemon      [kernel.kallsyms]        [k] ep_scan_ready_list.constprop.0
     0.00%  panel-8-pulseau  libgdk-3.so.0.2404.20    [.] 0x000000000003a7a3
     0.00%  jbd2/sda3-8      [kernel.kallsyms]        [k] blk_mq_submit_bio
     0.00%  filebench        [kernel.kallsyms]        [k] __fput
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] wbc_account_cgroup_owner
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] mb_find_buddy
     0.00%  kworker/u256:3-  [kernel.kallsyms]        [k] sd_done
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] blk_add_rq_to_plug
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] ll_back_merge_fn
     0.00%  swapper          [kernel.kallsyms]        [k] bio_advance
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] blk_finish_plug
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] submit_bio_checks
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_ext_index_trans_blocks
     0.00%  kswapd0          [kernel.kallsyms]        [k] __count_memcg_events.part.0
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] vmware_sched_clock
     0.00%  filebench        [kernel.kallsyms]        [k] tomoyo_path_number_perm
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] bio_associate_blkg_from_css
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] irq_exit_rcu
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] clockevents_program_event
     0.00%  swapper          [kernel.kallsyms]        [k] wbt_inflight_cb
     0.00%  jbd2/sda3-8      [kernel.kallsyms]        [k] jbd2_journal_write_metadata_buffer
     0.00%  filebench        [kernel.kallsyms]        [k] tomoyo_domain
     0.00%  filebench        [kernel.kallsyms]        [k] __getblk_gfp
     0.00%  swapper          [kernel.kallsyms]        [k] __update_load_avg_cfs_rq
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]        [k] __blk_rq_map_sg
     0.00%  filebench        libc-2.31.so             [.] cfree@GLIBC_2.2.5
     0.00%  ext4lazyinit     [kernel.kallsyms]        [k] blk_finish_plug
     0.00%  swapper          [kernel.kallsyms]        [k] find_next_bit
     0.00%  kswapd0          [kernel.kallsyms]        [k] klist_iter_exit
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] __handle_irq_event_percpu
     0.00%  kworker/u256:0+  [kernel.kallsyms]        [k] ext4_finish_bio
     0.00%  kworker/u256:3-  [kernel.kallsyms]        [k] _cond_resched
     0.00%  vmtoolsd         [kernel.kallsyms]        [k] __x64_sys_times
     0.00%  jbd2/sda3-8      [kernel.kallsyms]        [k] iomap_bmap_actor
     0.00%  jbd2/sda3-8      [kernel.kallsyms]        [k] crc_47
     0.00%  HangDetector     [kernel.kallsyms]        [k] copy_kernel_to_fpregs
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8  [.] g_source_ref
     0.00%  swapper          [kernel.kallsyms]        [k] cpuidle_enter
     0.00%  swapper          [kernel.kallsyms]        [k] scheduler_tick
     0.00%  swapper          [kernel.kallsyms]        [k] tick_program_event
     0.00%  swapper          [kernel.kallsyms]        [k] amd_pmu_disable_all
     0.00%  perf_5.10        [kernel.kallsyms]        [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: List events using substring match: perf list <keyword>)
#
