# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 16K of event 'cycles'
# Event count (approx.): 31238385564
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  xfwm4            [kernel.kallsyms]           [k] deferred_split_count
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] __remove_inode_hash
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] kthread_data
     0.01%  filebench        [kernel.kallsyms]           [k] load_new_mm_cr3
     0.01%  filebench        [kernel.kallsyms]           [k] do_user_addr_fault
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c5a
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] lookup_swap_cache
     0.01%  sar              [kernel.kallsyms]           [k] psi_task_change
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __wake_up_common
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_core
     0.01%  filebench        [kernel.kallsyms]           [k] anon_vma_interval_tree_iter_first
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] pick_next_entity
     0.01%  Xorg             [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] __list_add_valid
     0.01%  panel-8-pulseau  libpulseaudio-plugin.so     [.] 0x0000000000008704
     0.01%  vmtoolsd         libc-2.31.so                [.] _int_malloc
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  Xorg             Xorg                        [.] dixLookupResourceByClass
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __schedule
     0.01%  Thunar           libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.01%  rcu_sched        [kernel.kallsyms]           [k] lock_timer_base
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_add_chain
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.01%  at-spi2-registr  libX11.so.6.4.0             [.] XQueryPointer
     0.01%  swapper          [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] list_lru_count_one
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sd_done
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  Thunar           libpango-1.0.so.0.4600.2    [.] 0x0000000000029731
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] __disk_get_part
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_lruvec
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_flags_change
     0.01%  khugepaged       [kernel.kallsyms]           [k] down_read_trylock
     0.01%  filebench        [kernel.kallsyms]           [k] asm_common_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_pages_direct_compact
     0.01%  xfsettingsd      [kernel.kallsyms]           [k] clear_page_erms
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  xfce4-session    [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] __delete_from_swap_cache
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.01%  filebench        [kernel.kallsyms]           [k] mutex_unlock
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.01%  filebench        [kernel.kallsyms]           [k] dma_direct_map_sg
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] shrink_page_list
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_slab
     0.01%  filebench        [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x000000000018f3c4
     0.01%  sar              [kernel.kallsyms]           [k] mem_cgroup_iter
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_add
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  xfwm4            [kernel.kallsyms]           [k] __read_end_io
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] serio_interrupt
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] __queue_work
     0.01%  perf_5.10        [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  Thunar           libcairo.so.2.11600.0       [.] 0x0000000000023e89
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_disable_asynccancel
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] dd_finish_request
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] do_sys_poll
     0.01%  Thunar           libglib-2.0.so.0.6600.8     [.] g_hash_table_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] __delayacct_freepages_end
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_accelerate
     0.01%  filebench        [kernel.kallsyms]           [k] hctx_unlock
     0.01%  rcu_sched        [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] __run_timers.part.0
     0.01%  xfsettingsd      xfsettingsd                 [.] g_type_check_instance_cast@plt
     0.01%  filebench        [kernel.kallsyms]           [k] delete_from_page_cache_batch
     0.01%  xfsettingsd      [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        libc-2.31.so                [.] __libc_enable_asynccancel
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] read_tsc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] enqueue_entity
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] get_random_u32
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8     [.] g_pointer_bit_lock
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  sadc             [kernel.kallsyms]           [k] do_dentry_open
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] __switch_to_xtra
     0.01%  filebench        [kernel.kallsyms]           [k] input_pass_values.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  Thunar           libgobject-2.0.so.0.6600.8  [.] 0x000000000002e6e7
     0.01%  Thunar           [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.01%  filebench        [kernel.kallsyms]           [k] i8042_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] policy_node
     0.01%  kswapd0          [kernel.kallsyms]           [k] pagevec_lookup_entries
     0.01%  xfwm4            [kernel.kallsyms]           [k] psi_group_change
     0.01%  Thunar           [kernel.kallsyms]           [k] mem_cgroup_iter
     0.01%  Xorg             Xorg                        [.] TryClientEvents
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] do_shrink_slab
     0.01%  Thunar           [kernel.kallsyms]           [k] super_cache_count
     0.01%  filebench        libc-2.31.so                [.] __strlen_avx2
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] ttm_dma_pool_shrink_count
     0.01%  Xorg             libfb.so                    [.] 0x00000000000112a3
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __add_wb_stat
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_get_monotonic_time
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x0000000000213d2f
     0.01%  xfwm4            xfwm4                       [.] 0x0000000000019330
     0.01%  filebench        [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  filebench        filebench                   [.] fileset_resolvepath
     0.01%  Thunar           libc-2.31.so                [.] __vfprintf_internal
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irqentry_enter
     0.01%  xfce4-session    [kernel.kallsyms]           [k] find_first_bit
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __mod_timer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_41
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] i8042_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] wake_page_function
     0.01%  filebench        [kernel.kallsyms]           [k] __sg_free_table
     0.01%  xfwm4            [kernel.kallsyms]           [k] insert_work
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_free
     0.01%  xfwm4            [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] drain_all_pages
     0.01%  Thunar           libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_is_fundamentally_a
     0.01%  filebench        [kernel.kallsyms]           [k] __mnt_want_write_file
     0.01%  filebench        [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.01%  filebench        [kernel.kallsyms]           [k] fpregs_assert_state_consistent
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_req_init
     0.01%  xfwm4            [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] vma_interval_tree_subtree_search
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074bb7
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] handle_mm_fault
     0.01%  rcu_sched        [kernel.kallsyms]           [k] schedule
     0.01%  filebench        [kernel.kallsyms]           [k] d_lookup
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000001995d0
     0.01%  panel-8-pulseau  libxcb.so.1.1.0             [.] 0x000000000000f4ef
     0.01%  filebench        [kernel.kallsyms]           [k] ___d_drop
     0.01%  xfwm4            [kernel.kallsyms]           [k] do_try_to_free_pages
     0.01%  filebench        libc-2.31.so                [.] clock_nanosleep@@GLIBC_2.17
     0.01%  xfwm4            [kernel.kallsyms]           [k] shrink_lruvec
     0.01%  sadc             [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.01%  swapper          [kernel.kallsyms]           [k] irq_work_needs_cpu
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] g_object_ref
     0.01%  xfce4-panel      libcairo.so.2.11600.0       [.] 0x0000000000018e0e
     0.01%  Xorg             Xorg                        [.] ResourceClientBits
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __free_one_page
     0.01%  filebench        [kernel.kallsyms]           [k] allow_direct_reclaim.part.0
     0.01%  kcompactd0       [kernel.kallsyms]           [k] up_read
     0.01%  python3          [kernel.kallsyms]           [k] down_read
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] crc_64
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c1a
     0.01%  filebench        [kernel.kallsyms]           [k] elv_attempt_insert_merge
     0.01%  filebench        [kernel.kallsyms]           [k] __d_lookup
     0.01%  python3          [kernel.kallsyms]           [k] wbt_wait
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_mutex_unlock_usercnt
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] mem_cgroup_iter
     0.01%  filebench        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_find_extent
     0.01%  perf_5.10        [kernel.kallsyms]           [k] clear_page_erms
     0.01%  x-terminal-emul  python3.9                   [.] _PyObject_GenericGetAttrWithDict
     0.01%  dbus-daemon      libpthread-2.31.so          [.] __pthread_mutex_lock
     0.01%  x-terminal-emul  libc-2.31.so                [.] malloc
     0.01%  rcu_sched        [kernel.kallsyms]           [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.01%  filebench        [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] __free_one_page
     0.01%  xfwm4            [kernel.kallsyms]           [k] find_first_bit
     0.01%  filebench        [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_del
     0.01%  filebench        [kernel.kallsyms]           [k] bio_add_page
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_init_command
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  InputThread      [kernel.kallsyms]           [k] kfree
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_advance
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_lookup
     0.01%  sadc             [kernel.kallsyms]           [k] strncpy_from_user
     0.01%  filebench        [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.01%  filebench        [kernel.kallsyms]           [k] int_to_scsilun
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20       [.] 0x0000000000051cb2
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_hash_table_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_write_lock
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readpage
     0.01%  gdbus            [kernel.kallsyms]           [k] sockfd_lookup_light
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] jbd2__journal_start
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] timerqueue_del
     0.01%  filebench        filebench                   [.] avl_remove
     0.01%  xfsettingsd      [kernel.kallsyms]           [k] cpumask_next
     0.01%  Thunar           libpango-1.0.so.0.4600.2    [.] pango_default_break
     0.01%  filebench        [kernel.kallsyms]           [k] perf_output_copy
     0.01%  InputThread      [kernel.kallsyms]           [k] __schedule
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] shrink_slab
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]           [k] generic_write_check_limits
     0.01%  filebench        [kernel.kallsyms]           [k] account_process_tick
     0.01%  kcompactd0       [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] file_update_time
     0.01%  systemd          [kernel.kallsyms]           [k] do_dentry_open
     0.01%  InputThread      [kernel.kallsyms]           [k] kmem_cache_alloc_node
     0.01%  filebench        [kernel.kallsyms]           [k] __delayacct_freepages_start
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] first_online_pgdat
     0.01%  sublime_text     [kernel.kallsyms]           [k] read_tsc
     0.01%  xfwm4            [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __slab_free
     0.01%  Thunar           libgtk-3.so.0.2404.20       [.] 0x000000000019ba46
     0.01%  filebench        [kernel.kallsyms]           [k] clear_buddies
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.01%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] swap_cluster_readahead
     0.01%  sadc             libc-2.31.so                [.] __uflow
     0.01%  kcompactd0       [kernel.kallsyms]           [k] isolate_migratepages_block
     0.01%  python3          [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  InputThread      libinput.so.10.13.0         [.] 0x000000000001acf0
     0.01%  swapper          [kernel.kallsyms]           [k] any_ports_active
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] lookup_swap_cgroup_id
     0.01%  Thunar           libharfbuzz.so.0.20704.0    [.] 0x00000000000281cd
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __kmalloc
     0.01%  swapper          [kernel.kallsyms]           [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_flush_plug_list
     0.01%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] uhci_hub_status_data
     0.01%  swapper          [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  InputThread      Xorg                        [.] 0x0000000000099333
     0.01%  filebench        [kernel.kallsyms]           [k] blkcg_maybe_throttle_current
     0.01%  systemd          [kernel.kallsyms]           [k] path_openat
     0.01%  InputThread      Xorg                        [.] 0x00000000001bd722
     0.01%  Thunar           [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  gdbus            libgobject-2.0.so.0.6600.8  [.] g_type_check_instance_is_fundamentally_a
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de8b
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006fefb
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] sg_next
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  Thunar           libcairo.so.2.11600.0       [.] cairo_region_intersect
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __block_write_full_page
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] wake_up_bit
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20       [.] gtk_widget_get_type
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] update_vsyscall
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] wbc_detach_inode
     0.01%  gdbus            libgobject-2.0.so.0.6600.8  [.] g_closure_ref
     0.01%  xfwm4            [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  Xorg             libfb.so                    [.] 0x000000000001134b
     0.01%  Thunar           libgdk-3.so.0.2404.20       [.] 0x00000000000500a3
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  x-terminal-emul  [kernel.kallsyms]           [k] do_swap_page
     0.01%  systemd          [kernel.kallsyms]           [k] cgroup_file_open
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_init_command
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_wakeup
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_clock_nanosleep
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] ext4_get_group_desc
     0.01%  Thunar           libcairo.so.2.11600.0       [.] cairo_pattern_reference
     0.01%  filebench        filebench                   [.] flowop_destruct_generic
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __schedule
     0.01%  Xorg             libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  filebench        [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] finish_task_switch
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de9b
     0.00%  xfwm4            [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] crc_106
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_block_bitmap_csum_set
     0.00%  kswapd0          [kernel.kallsyms]           [k] refill_stock
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] psi_task_change
     0.00%  panel-8-pulseau  libpulseaudio-plugin.so     [.] 0x000000000000a6d4
     0.00%  sadc             [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     0.00%  filebench        libc-2.31.so                [.] __libc_calloc
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  InputThread      [kernel.kallsyms]           [k] vmw_cmdbuf_header_submit
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] kfree
     0.00%  Thunar           libc-2.31.so                [.] unlink_chunk.constprop.0
     0.00%  Thunar           libgtk-3.so.0.2404.20       [.] 0x00000000001993b0
     0.00%  filebench        [kernel.kallsyms]           [k] disassociate_ctty
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rcu_segcblist_accelerate
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] resched_curr
     0.00%  xfwm4            [kernel.kallsyms]           [k] list_lru_count_one
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] dec_zone_page_state
     0.00%  filebench        libgcc_s.so.1               [.] 0x000000000001152e
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] 0x00000000003affd2
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] wbc_account_cgroup_owner
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.00%  Xorg             libc-2.31.so                [.] __libc_calloc
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] psi_flags_change
     0.00%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.00%  xfce4-panel      libcairo.so.2.11600.0       [.] cairo_matrix_invert
     0.00%  xfdesktop        [kernel.kallsyms]           [k] do_sys_poll
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.00%  kswapd0          [kernel.kallsyms]           [k] lru_add_drain_cpu
     0.00%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] 0x000000000002e6c2
     0.00%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.00%  perf_5.10        [vdso]                      [.] __vdso_clock_gettime
     0.00%  InputThread      Xorg                        [.] xf86PostMotionEventM
     0.00%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.00%  sadc             [kernel.kallsyms]           [k] num_to_str
     0.00%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages
     0.00%  filebench        [kernel.kallsyms]           [k] khugepaged_enter_vma_merge
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] handle_fasteoi_irq
     0.00%  filebench        [kernel.kallsyms]           [k] futex_wake
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __bio_clone_fast
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] pick_next_task_fair
     0.00%  xfwm4            libX11.so.6.4.0             [.] XPending
     0.00%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_remove
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.00%  InputThread      libpthread-2.31.so          [.] __pthread_mutex_unlock
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_device_unbusy
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_init_acl
     0.00%  systemd          systemd                     [.] 0x000000000007a390
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.00%  sadc             [kernel.kallsyms]           [k] pipe_write
     0.00%  filebench        [kernel.kallsyms]           [k] xas_find
     0.00%  kswapd0          [kernel.kallsyms]           [k] find_next_bit
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_get_group_desc
     0.00%  swapper          [kernel.kallsyms]           [k] calc_global_load
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mb_find_extent
     0.00%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  filebench        ld-2.31.so                  [.] do_lookup_x
     0.00%  filebench        [kernel.kallsyms]           [k] generic_update_time
     0.00%  filebench        [kernel.kallsyms]           [k] get_cached_acl
     0.00%  filebench        [kernel.kallsyms]           [k] unmap_single_vma
     0.00%  filebench        libgcc_s.so.1               [.] 0x0000000000010314
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] flush_plug_callbacks
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] sbitmap_get
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_get_sleep_length
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] native_load_tls
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  swapper          [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.00%  filebench        [kernel.kallsyms]           [k] d_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] anon_vma_interval_tree_remove
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_core
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scheduler_tick
     0.00%  kswapd0          [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.00%  vmtoolsd         libpthread-2.31.so          [.] __pthread_getspecific
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __schedule
