# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 19K of event 'cycles'
# Event count (approx.): 31452375504
#
# Overhead  Command          Shared Object                 Symbol                                           
# ........  ...............  ............................  .................................................
#
     0.01%  swapper          [kernel.kallsyms]             [k] bio_free
     0.01%  filebench        [kernel.kallsyms]             [k] propagate_protected_usage
     0.01%  swapper          [kernel.kallsyms]             [k] ioapic_ack_level
     0.01%  swapper          [kernel.kallsyms]             [k] ___perf_sw_event
     0.01%  kswapd0          [kernel.kallsyms]             [k] flush_plug_callbacks
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_getblk
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_22
     0.01%  filebench        [kernel.kallsyms]             [k] do_dentry_open
     0.01%  swapper          [kernel.kallsyms]             [k] menu_reflect
     0.01%  filebench        [kernel.kallsyms]             [k] vfs_read
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_102
     0.01%  filebench        [kernel.kallsyms]             [k] crc_110
     0.01%  filebench        [kernel.kallsyms]             [k] __x86_indirect_thunk_rax
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_44
     0.01%  ksoftirqd/0      [kernel.kallsyms]             [k] sd_done
     0.01%  filebench        [kernel.kallsyms]             [k] blk_account_io_start
     0.01%  kworker/0:0-eve  [kernel.kallsyms]             [k] delay_tsc
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] xas_set_mark
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] blk_queue_bounce
     0.01%  filebench        [kernel.kallsyms]             [k] crc_95
     0.01%  filebench        [kernel.kallsyms]             [k] __getblk_gfp
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] blk_account_io_merge_bio
     0.01%  filebench        [kernel.kallsyms]             [k] blk_queue_enter
     0.01%  swapper          [kernel.kallsyms]             [k] scsi_decide_disposition
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] bio_add_page
     0.01%  filebench        [kernel.kallsyms]             [k] journal_end_buffer_io_sync
     0.01%  swapper          [kernel.kallsyms]             [k] tick_nohz_idle_enter
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_free_group_clusters_set
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] __check_block_validity.constprop.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] bio_associate_blkg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] __hrtimer_run_queues
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_15
     0.01%  filebench        [kernel.kallsyms]             [k] task_work_add
     0.01%  filebench        [kernel.kallsyms]             [k] blk_start_plug
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] mpt_put_msg_frame
     0.01%  swapper          [kernel.kallsyms]             [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]             [k] elv_rqhash_add
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] blk_update_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]             [k] security_file_permission
     0.01%  filebench        [kernel.kallsyms]             [k] init_timer_key
     0.01%  kswapd0          [kernel.kallsyms]             [k] _raw_spin_lock_irq
     0.01%  filebench        [kernel.kallsyms]             [k] __sbitmap_queue_get
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] _cond_resched
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] sd_done
     0.01%  swapper          [kernel.kallsyms]             [k] ext4_finish_bio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] __jbd2_journal_insert_checkpoint
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] unlock_page_memcg
     0.01%  swapper          [kernel.kallsyms]             [k] ktime_get
     0.01%  panel-8-pulseau  [kernel.kallsyms]             [k] aa_sk_perm
     0.01%  filebench        [kernel.kallsyms]             [k] rb_erase
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] xas_start
     0.01%  vmtoolsd         [kernel.kallsyms]             [k] __fget_light
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] bio_alloc_bioset
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] mptscsih_freeChainBuffers
     0.01%  swapper          [kernel.kallsyms]             [k] timerqueue_add
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] write_cache_pages
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] __x86_retpoline_rax
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] __mod_memcg_state.part.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] __x86_retpoline_rax
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] iomap_bmap
     0.01%  swapper          [kernel.kallsyms]             [k] bvec_free
     0.01%  x-terminal-emul  [kernel.kallsyms]             [k] __x64_sys_poll
     0.01%  filebench        [kernel.kallsyms]             [k] crc_37
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] __add_wb_stat
     0.01%  swapper          [kernel.kallsyms]             [k] available_idle_cpu
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_121
     0.01%  swapper          [kernel.kallsyms]             [k] cpuidle_enter_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] bio_uninit
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] rcu_read_unlock_strict
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] bio_integrity_prep
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] rcu_read_unlock_strict
     0.01%  filebench        [kernel.kallsyms]             [k] crc_38
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_7
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] mptscsih_io_done
     0.01%  Xorg             Xorg                          [.] dixLookupResourceByClass
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] set_page_dirty
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] blk_account_io_done
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] scsi_mq_get_budget
     0.01%  swapper          [kernel.kallsyms]             [k] any_ports_active
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] __inc_zone_page_state
     0.01%  swapper          [kernel.kallsyms]             [k] __update_load_avg_se
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] xas_load
     0.01%  Xorg             vmware_drv.so                 [.] 0x000000000001f8fb
     0.01%  Xorg             vmware_drv.so                 [.] 0x0000000000015b67
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] inc_node_page_state
     0.01%  kswapd0          [kernel.kallsyms]             [k] shrink_inactive_list
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] xas_find_marked
     0.01%  filebench        [kernel.kallsyms]             [k] crc_74
     0.01%  sadc             [kernel.kallsyms]             [k] kstat_irqs
     0.01%  filebench        [kernel.kallsyms]             [k] crc_67
     0.01%  xfwm4            libgdk-3.so.0.2404.20         [.] gdk_device_manager_get_display
     0.01%  filebench        [kernel.kallsyms]             [k] crc_14
     0.01%  Xorg             vmware_drv.so                 [.] 0x0000000000016060
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_56
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] ___slab_alloc
     0.01%  ksoftirqd/0      [kernel.kallsyms]             [k] rcu_softirq_qs
     0.01%  swapper          [kernel.kallsyms]             [k] do_idle
     0.01%  filebench        [kernel.kallsyms]             [k] entry_SYSCALL_64_after_hwframe
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000006ff72
     0.01%  irq/16-vmwgfx    [kernel.kallsyms]             [k] insert_work
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_100
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] __blk_rq_map_sg
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x0000000000074c5a
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x00000000000117f9
     0.01%  kswapd0          [kernel.kallsyms]             [k] try_to_release_page
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_inode_journal_mode
     0.01%  kswapd0          [kernel.kallsyms]             [k] ext4_inode_journal_mode
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] slab_pre_alloc_hook.constprop.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_58
     0.01%  Xorg             [kernel.kallsyms]             [k] drain_obj_stock
     0.01%  filebench        [kernel.kallsyms]             [k] crc_29
     0.01%  at-spi2-registr  [kernel.kallsyms]             [k] set_next_entity
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] pixman_region_n_rects
     0.01%  x-terminal-emul  [kernel.kallsyms]             [k] psi_group_change
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] page_mapping
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_30
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] jbd2_journal_next_log_block
     0.01%  filebench        [kernel.kallsyms]             [k] __sigqueue_alloc
     0.01%  Xorg             [kernel.kallsyms]             [k] security_socket_sendmsg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] bio_free
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] __mod_node_page_state
     0.01%  Xorg             vmware_drv.so                 [.] saa_prepare_access_pixmap
     0.01%  x-terminal-emul  libc-2.31.so                  [.] _int_free
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]             [k] down_write
     0.01%  Xorg             Xorg                          [.] 0x00000000001c39a9
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x0000000000011815
     0.01%  ksoftirqd/0      [kernel.kallsyms]             [k] bio_advance
     0.01%  Xorg             [kernel.kallsyms]             [k] dma_unmap_sg_attrs
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] __test_set_page_writeback
     0.01%  Xorg             vmware_drv.so                 [.] 0x000000000001fa64
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008c8fc
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] pixman_region_union
     0.01%  Xorg             Xorg                          [.] 0x000000000013ec72
     0.01%  Xorg             vmware_drv.so                 [.] 0x000000000001cc50
     0.01%  x-terminal-emul  [kernel.kallsyms]             [k] __kmalloc_node_track_caller
     0.01%  Xorg             Xorg                          [.] 0x000000000013edd3
     0.01%  sadc             [kernel.kallsyms]             [k] vmware_sched_clock
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3       [.] 0x000000000001b894
     0.01%  ksoftirqd/0      [kernel.kallsyms]             [k] __rq_qos_done_bio
     0.01%  Xorg             libfb.so                      [.] pixman_image_set_source_clipping@plt
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20         [.] gdk_cairo_region
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_114
     0.01%  xfwm4            [kernel.kallsyms]             [k] dequeue_entity
     0.01%  Xorg             vmware_drv.so                 [.] 0x000000000001f88f
     0.01%  Xorg             Xorg                          [.] 0x00000000000f0f9a
     0.01%  x-terminal-emul  python3.9                     [.] 0x000000000011c63d
     0.01%  filebench        [kernel.kallsyms]             [k] __wake_up_common
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] ext4_io_submit
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_get_block
     0.01%  filebench        [kernel.kallsyms]             [k] crc_7
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] pixman_region_translate
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x0000000000051924
     0.01%  filebench        [kernel.kallsyms]             [k] crc_70
     0.01%  Xorg             Xorg                          [.] GrabMatchesSecond
     0.01%  filebench        [kernel.kallsyms]             [k] crc_36
     0.01%  xfwm4            libgobject-2.0.so.0.6600.8    [.] 0x000000000002e799
     0.01%  x-terminal-emul  libpthread-2.31.so            [.] __pthread_mutex_lock
     0.01%  Xorg             vmware_drv.so                 [.] 0x000000000001cfbf
     0.01%  kswapd0          [kernel.kallsyms]             [k] jbd2_journal_try_to_free_buffers
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008ca55
     0.01%  Xorg             Xorg                          [.] ValidatePicture
     0.01%  swapper          [kernel.kallsyms]             [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]             [k] crc_68
     0.01%  Xorg             vmware_drv.so                 [.] 0x00000000000200b7
     0.01%  InputThread      Xorg                          [.] GetMaster
     0.01%  at-spi2-registr  [kernel.kallsyms]             [k] vmware_sched_clock
     0.01%  xfwm4            libglib-2.0.so.0.6600.8       [.] g_slice_alloc
     0.01%  Xorg             Xorg                          [.] ResourceClientBits
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] account_system_index_time
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] irq_exit_rcu
     0.01%  Xorg             Xorg                          [.] 0x0000000000079376
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_ext_index_trans_blocks
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] get_page_from_freelist
     0.01%  xfwm4            xfwm4                         [.] 0x0000000000019340
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_3
     0.01%  kswapd0          [kernel.kallsyms]             [k] page_referenced_one
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20         [.] gdk_window_coords_to_parent
     0.01%  swapper          [kernel.kallsyms]             [k] tick_nohz_next_event
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000006ff38
     0.01%  filebench        [kernel.kallsyms]             [k] elv_rqhash_find
     0.01%  Xorg             [kernel.kallsyms]             [k] __virt_addr_valid
     0.01%  Xorg             vmware_drv.so                 [.] 0x000000000001fb0e
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008cace
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] pixman_region32_extents@plt
     0.01%  at-spi2-registr  [kernel.kallsyms]             [k] __mod_memcg_state.part.0
     0.01%  xfwm4            libpthread-2.31.so            [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3       [.] 0x000000000002d871
     0.01%  filebench        [kernel.kallsyms]             [k] crc_126
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] __slab_free
     0.01%  kswapd0          [kernel.kallsyms]             [k] call_rcu
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] xas_find_marked
     0.01%  filebench        [kernel.kallsyms]             [k] __alloc_pages_slowpath.constprop.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_9
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] scsi_finish_command
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3       [.] 0x000000000004989c
     0.01%  xfsettingsd      libX11.so.6.4.0               [.] XkbKeysymToModifiers
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000006ff13
     0.01%  panel-8-pulseau  libgdk-3.so.0.2404.20         [.] 0x00000000000448a0
     0.01%  kswapd0          [kernel.kallsyms]             [k] css_next_descendant_pre
     0.01%  filebench        [kernel.kallsyms]             [k] crc_114
     0.01%  x-terminal-emul  libcairo.so.2.11600.0         [.] cairo_region_is_empty
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008caee
     0.01%  xfwm4            libxcb.so.1.1.0               [.] 0x000000000000e5e7
     0.01%  filebench        [kernel.kallsyms]             [k] crc_20
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_mb_unload_buddy
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] __schedule
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008cafd
     0.01%  Xorg             Xorg                          [.] 0x00000000001bfe0e
     0.01%  x-terminal-emul  libcairo.so.2.11600.0         [.] 0x0000000000050a5e
     0.01%  filebench        [kernel.kallsyms]             [k] unfreeze_partials
     0.01%  filebench        [kernel.kallsyms]             [k] crc_18
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008c9ab
     0.01%  filebench        libpthread-2.31.so            [.] __pthread_disable_asynccancel
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] ll_back_merge_fn
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] allocate_slab
     0.01%  x-terminal-emul  ld-2.31.so                    [.] do_lookup_x
     0.01%  swapper          [kernel.kallsyms]             [k] __wake_up_locked_key_bookmark
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] cgroup_rstat_updated
     0.01%  filebench        libc-2.31.so                  [.] __bsd_signal.part.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]             [k] rb_erase
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008cb1b
     0.01%  filebench        [kernel.kallsyms]             [k] serio_interrupt
     0.01%  Xorg             libc-2.31.so                  [.] malloc
     0.01%  Xorg             [kernel.kallsyms]             [k] native_apic_msr_eoi_write
     0.01%  x-terminal-emul  libcairo.so.2.11600.0         [.] 0x000000000009c8a8
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] _cond_resched
     0.01%  kswapd0          [kernel.kallsyms]             [k] ext4_discard_preallocations
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] ___slab_alloc
     0.01%  kswapd0          [kernel.kallsyms]             [k] iput.part.0
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8       [.] g_string_set_size
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] blk_queue_exit
     0.01%  InputThread      [kernel.kallsyms]             [k] insert_vmap_area.constprop.0
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8       [.] g_hash_table_remove
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008ca48
     0.01%  ksoftirqd/0      [kernel.kallsyms]             [k] dd_finish_request
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x00000000000117f3
     0.01%  x-terminal-emul  libfribidi.so.0.4.0           [.] fribidi_get_par_embedding_levels_ex
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000001b2a0
     0.01%  filebench        [kernel.kallsyms]             [k] tomoyo_file_open
     0.01%  x-terminal-emul  [kernel.kallsyms]             [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]             [k] crc_21
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] dd_has_work
     0.01%  x-terminal-emul  libc-2.31.so                  [.] __strcpy_chk
     0.01%  xfwm4            xfwm4                         [.] 0x000000000001e061
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008ca25
     0.01%  xfwm4            libglib-2.0.so.0.6600.8       [.] g_get_monotonic_time
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] blk_integrity_merge_bio
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_block_bitmap_csum_set
     0.01%  Xorg             [kernel.kallsyms]             [k] kmem_cache_alloc_node
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x0000000000074af2
     0.01%  filebench        [kernel.kallsyms]             [k] set_next_buddy
     0.01%  filebench        [kernel.kallsyms]             [k] crc_44
     0.01%  filebench        [kernel.kallsyms]             [k] mutex_lock
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_validate_block_bitmap
     0.01%  x-terminal-emul  libfribidi.so.0.4.0           [.] fribidi_get_bidi_types
     0.01%  filebench        [kernel.kallsyms]             [k] crc_52
     0.01%  Xorg             libpthread-2.31.so            [.] __errno_location
     0.01%  xfwm4            [kernel.kallsyms]             [k] __fget_light
     0.01%  at-spi2-registr  libxcb.so.1.1.0               [.] 0x000000000000e697
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] pixman_region32_init
     0.01%  Xorg             vmware_drv.so                 [.] 0x0000000000015874
     0.01%  Xorg             [kernel.kallsyms]             [k] __handle_irq_event_percpu
     0.01%  xfwm4            [kernel.kallsyms]             [k] do_syscall_64
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008caf8
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20         [.] gdk_rectangle_union
     0.01%  ksoftirqd/0      [kernel.kallsyms]             [k] end_bio_bh_io_sync
     0.01%  filebench        [kernel.kallsyms]             [k] crc_77
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x0000000000051d20
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_20
     0.01%  Xorg             libc-2.31.so                  [.] __memset_avx2_unaligned_erms
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000005185b
     0.01%  filebench        [kernel.kallsyms]             [k] crc_42
     0.01%  kswapd0          [kernel.kallsyms]             [k] PageHuge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] __jbd2_journal_refile_buffer
     0.01%  xfsettingsd      libglib-2.0.so.0.6600.8       [.] g_source_ref
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x0000000000074c57
     0.01%  Xorg             libfb.so                      [.] fbComposite
     0.01%  filebench        [kernel.kallsyms]             [k] newidle_balance
     0.01%  swapper          [kernel.kallsyms]             [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]             [k] ext4_mb_load_buddy_gfp
     0.01%  filebench        [kernel.kallsyms]             [k] crc_80
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] blk_mq_get_tag
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] rcu_all_qs
     0.01%  xfwm4            libXfixes.so.3.1.0            [.] XFixesCopyRegion
     0.01%  filebench        [kernel.kallsyms]             [k] inode_init_always
     0.01%  filebench        [kernel.kallsyms]             [k] may_open
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] mptscsih_io_done
     0.01%  filebench        [kernel.kallsyms]             [k] asm_call_sysvec_on_stack
     0.01%  filebench        [kernel.kallsyms]             [k] crc_0
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000006ff03
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20         [.] gdk_frame_clock_get_refresh_info
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] should_failslab
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] __disk_get_part
     0.01%  x-terminal-emul  libglib-2.0.so.0.6600.8       [.] g_hash_table_lookup
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_123
     0.01%  at-spi2-registr  libxcb.so.1.1.0               [.] 0x000000000000cc72
     0.01%  filebench        [kernel.kallsyms]             [k] find_next_zero_bit
     0.01%  x-terminal-emul  libcairo.so.2.11600.0         [.] 0x000000000009c871
     0.01%  kswapd0          [kernel.kallsyms]             [k] drain_obj_stock
     0.01%  swapper          [kernel.kallsyms]             [k] perf_swevent_event
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] blk_mq_sched_try_insert_merge
     0.01%  filebench        libc-2.31.so                  [.] _int_malloc
     0.01%  filebench        [kernel.kallsyms]             [k] syscall_enter_from_user_mode
     0.01%  filebench        [kernel.kallsyms]             [k] __memcg_kmem_charge
     0.01%  at-spi2-registr  [kernel.kallsyms]             [k] __fget_light
     0.01%  swapper          [kernel.kallsyms]             [k] sd_uninit_command
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008ca3e
     0.01%  gdbus            libc-2.31.so                  [.] _int_malloc
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000008caba
     0.01%  Xorg             libfb.so                      [.] 0x000000000001130c
     0.01%  xfwm4            xfwm4                         [.] 0x000000000002230c
     0.01%  Xorg             libfb.so                      [.] 0x0000000000011086
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] cgroup_rstat_updated
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] mptspi_qcmd
     0.01%  filebench        [kernel.kallsyms]             [k] sbitmap_get
     0.01%  Xorg             Xorg                          [.] 0x0000000000067f69
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] __brelse
     0.01%  x-terminal-emul  libpixman-1.so.0.40.0         [.] pixman_region32_translate
     0.01%  xfwm4            libXext.so.6.4.0              [.] 0x0000000000009fa4
     0.01%  kswapd0          [kernel.kallsyms]             [k] ___d_drop
     0.01%  kswapd0          [kernel.kallsyms]             [k] __mod_timer
     0.01%  swapper          [kernel.kallsyms]             [k] wake_up_page_bit
     0.01%  kworker/u256:3-  [kernel.kallsyms]             [k] update_rq_clock
     0.01%  ksoftirqd/0      [kernel.kallsyms]             [k] ttwu_do_activate
     0.01%  x-terminal-emul  [kernel.kallsyms]             [k] __radix_tree_lookup
     0.01%  kswapd0          [kernel.kallsyms]             [k] uhci_scan_schedule.part.0
     0.01%  swapper          [kernel.kallsyms]             [k] blk_mq_free_request
     0.01%  InputThread      [kernel.kallsyms]             [k] ttwu_do_activate
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] 0x000000000001b07b
     0.01%  Xorg             libpixman-1.so.0.40.0         [.] pixman_region32_init_rects
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3       [.] 0x000000000002cda7
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_53
     0.01%  swapper          [kernel.kallsyms]             [k] enqueue_entity
     0.01%  x-terminal-emul  libc-2.31.so                  [.] malloc
     0.01%  filebench        [kernel.kallsyms]             [k] crc_10
     0.01%  filebench        [kernel.kallsyms]             [k] crc_57
     0.01%  Xorg             [kernel.kallsyms]             [k] commit_tail
     0.01%  filebench        [kernel.kallsyms]             [k] prep_compound_page
     0.01%  filebench        [kernel.kallsyms]             [k] crc_53
     0.01%  swapper          [kernel.kallsyms]             [k] rcu_read_unlock_strict
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]             [k] do_sys_openat2
     0.01%  filebench        [kernel.kallsyms]             [k] select_task_rq_fair
     0.01%  Xorg             Xorg                          [.] PickPointer
     0.01%  ksoftirqd/0      [kernel.kallsyms]             [k] blk_update_request
     0.01%  filebench        [kernel.kallsyms]             [k] alloc_page_buffers
     0.01%  rcu_sched        [kernel.kallsyms]             [k] _cond_resched
     0.01%  swapper          [kernel.kallsyms]             [k] scsi_run_queue_async
     0.01%  Xorg             vmware_drv.so                 [.] 0x000000000001fb97
     0.01%  Xorg             [kernel.kallsyms]             [k] aa_sk_perm
     0.01%  x-terminal-emul  libcairo.so.2.11600.0         [.] 0x000000000002ebb6
     0.01%  filebench        [kernel.kallsyms]             [k] __slab_alloc
     0.01%  filebench        [kernel.kallsyms]             [k] asm_common_interrupt
     0.01%  filebench        [kernel.kallsyms]             [k] step_into
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] crc_52
     0.01%  filebench        [kernel.kallsyms]             [k] do_filp_open
     0.01%  filebench        [kernel.kallsyms]             [k] down_read
     0.01%  x-terminal-emul  libX11.so.6.4.0               [.] XNextEvent
     0.01%  kworker/u256:2-  [kernel.kallsyms]             [k] __writepage
     0.01%  Xorg             Xorg                          [.] 0x0000000000132187
     0.01%  jbd2/sda3-8      [kernel.kallsyms]             [k] alloc_page_buffers
     0.01%  Xorg             [kernel.kallsyms]             [k] _raw_write_lock_irq
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3       [.] 0x0000000000034222
     0.01%  x-terminal-emul  libvte-2.91.so.0.6200.3       [.] 0x0000000000019933
     0.01%  swapper          [kernel.kallsyms]             [k] tick_nohz_get_next_hrtimer
