# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26690136051
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_read
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_device_unbusy
     0.01%  filebench        [kernel.kallsyms]           [k] error_entry
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __fget_files
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mapping
     0.01%  sar              sar.sysstat                 [.] 0x0000000000006413
     0.01%  filebench        [kernel.kallsyms]           [k] lock_timer_base
     0.01%  kswapd0          [kernel.kallsyms]           [k] lru_add_drain
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.01%  panel-8-pulseau  libc-2.31.so                [.] pthread_mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readahead
     0.01%  filebench        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.01%  filebench        [kernel.kallsyms]           [k] terminate_walk
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_finish_plug
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_task_switch
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] scsi_init_command
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.01%  filebench        [kernel.kallsyms]           [k] __next_timer_interrupt
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] set_root
     0.01%  rcu_sched        [kernel.kallsyms]           [k] detach_if_pending
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.01%  swapper          [kernel.kallsyms]           [k] sd_done
     0.01%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.01%  sar              [kernel.kallsyms]           [k] ext4_journal_check_start
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_one
     0.01%  x-terminal-emul  libgobject-2.0.so.0.6600.8  [.] 0x000000000002e6f7
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_io_completion
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __xa_clear_mark
     0.01%  filebench        [kernel.kallsyms]           [k] inode_init_always
     0.01%  rcu_sched        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  kswapd0          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  HangDetector     [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kswapd0          [kernel.kallsyms]           [k] es_do_reclaim_extents
     0.01%  rcu_sched        [kernel.kallsyms]           [k] dequeue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] put_prev_task_fair
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_enter
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_advance
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_coarse_real_ts64
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.01%  filebench        [kernel.kallsyms]           [k] e1000_intr
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.01%  swapper          [kernel.kallsyms]           [k] arch_cpu_idle_exit
     0.01%  swapper          [kernel.kallsyms]           [k] finish_task_switch
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.01%  filebench        [kernel.kallsyms]           [k] __cgroup_account_cputime
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  kswapd0          [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.01%  filebench        [kernel.kallsyms]           [k] __es_find_extent_range
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_update
     0.01%  filebench        [vdso]                      [.] 0x0000000000000698
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de75
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.01%  swapper          [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_check_dir_entry
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __fget_light
     0.01%  kswapd0          [kernel.kallsyms]           [k] memcg_to_vmpressure
     0.01%  swapper          [kernel.kallsyms]           [k] unlock_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] elv_merge
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] kmem_cache_alloc_trace
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_llseek
     0.01%  swapper          [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  sadc             [kernel.kallsyms]           [k] num_to_str
     0.01%  kswapd0          [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_clear_mark
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_times
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  filebench        libc-2.31.so                [.] _int_free
     0.01%  swapper          [kernel.kallsyms]           [k] blk_update_request
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] check_cfs_rq_runtime
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_dispatch_requests
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]           [k] fault_dirty_shared_page
     0.01%  filebench        [kernel.kallsyms]           [k] sectors_to_logical
     0.01%  filebench        [kernel.kallsyms]           [k] kick_process
     0.01%  sadc             [kernel.kallsyms]           [k] find_inode_fast
     0.01%  HangDetector     libglib-2.0.so.0.6600.8     [.] g_get_monotonic_time
     0.01%  filebench        [kernel.kallsyms]           [k] memcmp
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_hub_status_data
     0.01%  swapper          [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] blkcg_maybe_throttle_current
     0.01%  swapper          [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004daa4
     0.01%  filebench        [kernel.kallsyms]           [k] chacha_permute
     0.01%  filebench        [kernel.kallsyms]           [k] current_time
     0.01%  filebench        [kernel.kallsyms]           [k] bio_free
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] collect_percpu_times
     0.01%  swapper          [kernel.kallsyms]           [k] sched_clock_cpu
     0.01%  kswapd0          [kernel.kallsyms]           [k] dqcache_shrink_count
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_core
     0.01%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] __fput
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_ext_search_right
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_lseek
     0.01%  filebench        [kernel.kallsyms]           [k] locks_remove_posix
     0.01%  swapper          [kernel.kallsyms]           [k] dd_finish_request
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_next_event
     0.01%  kswapd0          [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  filebench        [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de97
     0.01%  swapper          [kernel.kallsyms]           [k] eth_type_trans
     0.01%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.01%  swapper          [kernel.kallsyms]           [k] test_clear_page_writeback
     0.01%  kswapd0          [kernel.kallsyms]           [k] mb_cache_count
     0.01%  filebench        [kernel.kallsyms]           [k] __close_fd
     0.01%  filebench        [kernel.kallsyms]           [k] __irqentry_text_end
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] up_read
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] __legitimize_mnt
     0.01%  filebench        [kernel.kallsyms]           [k] irq_enter_rcu
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_mb_use_best_found
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  rcu_sched        [kernel.kallsyms]           [k] psi_group_change
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]           [k] should_remove_suid
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  xfdesktop        libpthread-2.31.so          [.] __errno_location
     0.01%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  swapper          [kernel.kallsyms]           [k] tick_check_broadcast_expired
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_start
     0.01%  x-terminal-emul  libxcb.so.1.1.0             [.] xcb_poll_for_event
     0.01%  swapper          [kernel.kallsyms]           [k] __wake_up_common
     0.01%  filebench        [kernel.kallsyms]           [k] aa_file_perm
     0.01%  sadc             libc-2.31.so                [.] __tzstring_len
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_start
     0.01%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  HangDetector     libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] wbc_detach_inode
     0.01%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  filebench        [kernel.kallsyms]           [k] __bio_add_page
     0.01%  kworker/u256:1+  [kernel.kallsyms]           [k] dd_prepare_request
     0.01%  swapper          [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.01%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  sadc             [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] elv_rb_add
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] native_write_cr4
     0.00%  swapper          [kernel.kallsyms]           [k] sched_idle_set_state
     0.00%  swapper          [kernel.kallsyms]           [k] restore_regs_and_return_to_kernel
     0.00%  swapper          [kernel.kallsyms]           [k] timer_clear_idle
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.00%  Xorg             libc-2.31.so                [.] _int_free
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  gdbus            libgobject-2.0.so.0.6600.8  [.] g_closure_new_simple
     0.00%  swapper          [kernel.kallsyms]           [k] sg_next
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004fedd
     0.00%  filebench        [kernel.kallsyms]           [k] locks_remove_file
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] native_apic_msr_write
     0.00%  filebench        [kernel.kallsyms]           [k] fscrypt_match_name
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] wbc_account_cgroup_owner
     0.00%  kswapd0          [kernel.kallsyms]           [k] drain_obj_stock
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] wbt_track
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_inode_csum
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  swapper          [kernel.kallsyms]           [k] menu_reflect
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_group_change
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  gdbus            libc-2.31.so                [.] __strlen_avx2
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  filebench        [kernel.kallsyms]           [k] insert_inode_locked
     0.00%  kswapd0          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  filebench        filebench                   [.] avd_get_str
     0.00%  filebench        [kernel.kallsyms]           [k] propagate_protected_usage
     0.00%  filebench        [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.00%  filebench        libc-2.31.so                [.] __memset_avx2_erms
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] disable_scofix+0x800000033b48
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] mark_page_accessed
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] part_stat_read_all
     0.00%  filebench        [kernel.kallsyms]           [k] __inc_zone_page_state
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_handle_dirty_metadata
     0.00%  Xorg             [kernel.kallsyms]           [k] __fget_files
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] psi_task_change
     0.00%  Xorg             [kernel.kallsyms]           [k] psi_task_change
     0.00%  Xorg             [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.00%  filebench        [kernel.kallsyms]           [k] add_dirent_to_buf
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  filebench        [kernel.kallsyms]           [k] dput
     0.00%  sar              [kernel.kallsyms]           [k] _cond_resched
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] wake_up_bit
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] irq_exit_rcu
     0.00%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  rcu_sched        [kernel.kallsyms]           [k] update_curr
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  sar              libc-2.31.so                [.] __vfprintf_internal
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_xattr_set_credits
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x000000000001f602
     0.00%  filebench        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  filebench        [kernel.kallsyms]           [k] from_kgid
     0.00%  xfwm4            libdbus-1.so.3.19.13        [.] 0x000000000002e682
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __blk_queue_split
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  swapper          [kernel.kallsyms]           [k] tick_program_event
     0.00%  gdbus            libc-2.31.so                [.] _int_malloc
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mem_cgroup_css_from_page
     0.00%  x-terminal-emul  libgdk-3.so.0.2404.20       [.] 0x000000000003a7a3
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_ptr_array_add
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_prepare
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] page_mkclean
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] page_mapping
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] update_min_vruntime
     0.00%  filebench        [kernel.kallsyms]           [k] putname
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mem_cgroup_wb_domain
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] elv_rb_del
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] read_tsc
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] get_unused_fd_flags
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_queue_bounce
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] irqentry_enter
     0.00%  filebench        libc-2.31.so                [.] __random
     0.00%  filebench        [kernel.kallsyms]           [k] tomoyo_path_number_perm
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000001db50
     0.00%  gdbus            libc-2.31.so                [.] __libc_calloc
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] unlock_page_memcg
     0.00%  sadc             [kernel.kallsyms]           [k] d_alloc_parallel
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  filebench        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ext4_meta_trans_blocks
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ioapic_ack_level
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_mq_flush_plug_list
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mark_page_accessed
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] add_interrupt_randomness
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] worker_thread
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  filebench        filebench                   [.] fileset_pick
     0.00%  filebench        [kernel.kallsyms]           [k] file_remove_privs
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] rb_erase
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] wbt_inflight_cb
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __block_write_full_page
     0.00%  filebench        [kernel.kallsyms]           [k] generic_write_check_limits
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] __disk_get_part
     0.00%  filebench        [kernel.kallsyms]           [k] __d_lookup
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] fscrypt_free_bounce_page
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_convert_unwritten_io_end_vec
     0.00%  swapper          [kernel.kallsyms]           [k] update_fast_timekeeper
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  filebench        [kernel.kallsyms]           [k] d_lru_add
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] bio_add_page
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_add_entry
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] blk_stat_add
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] Message_Send
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] submit_bio_noacct
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.00%  filebench        [kernel.kallsyms]           [k] __vma_adjust
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] update_curr
     0.00%  dbus-daemon      libc-2.31.so                [.] __strlen_avx2
     0.00%  gdbus            libgobject-2.0.so.0.6600.8  [.] g_type_ensure
     0.00%  swapper          [kernel.kallsyms]           [k] error_entry
     0.00%  kworker/u256:1+  [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.00%  filebench        [kernel.kallsyms]           [k] do_futex
     0.00%  swapper          [kernel.kallsyms]           [k] update_vsyscall
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_nmi_enter
     0.00%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] wb_wakeup_delayed
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] submit_bio_checks
     0.00%  filebench        [kernel.kallsyms]           [k] do_user_addr_fault
     0.00%  vmtoolsd         libc-2.31.so                [.] __times
     0.00%  swapper          [kernel.kallsyms]           [k] switch_ldt
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_ptr_array_remove_range
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] __schedule
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_tick
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_io_channel_get_buffer_condition
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] timerqueue_add
     0.00%  swapper          [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.00%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: Use --symfs <dir> if your symbol files are in non-standard locations)
#
