# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 26772068895
#
# Overhead  Command          Shared Object                    Symbol                                       
# ........  ...............  ...............................  .............................................
#
     0.01%  swapper          [kernel.kallsyms]                [k] schedule_idle
     0.01%  filebench        [kernel.kallsyms]                [k] generic_permission
     0.01%  swapper          [kernel.kallsyms]                [k] bio_endio
     0.01%  filebench        [kernel.kallsyms]                [k] __sbitmap_get_word
     0.01%  filebench        [kernel.kallsyms]                [k] check_preempt_wakeup
     0.01%  filebench        [kernel.kallsyms]                [k] dd_bio_merge
     0.01%  filebench        [kernel.kallsyms]                [k] deadline_fifo_request
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] sock_poll
     0.01%  Thunar           libgdk-3.so.0.2404.20            [.] gdk_window_get_parent
     0.01%  xfwm4            xfwm4                            [.] 0x000000000001b823
     0.01%  filebench        [kernel.kallsyms]                [k] timerqueue_del
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] rcu_cblist_dequeue
     0.01%  filebench        [kernel.kallsyms]                [k] ktime_get_mono_fast_ns
     0.01%  kswapd0          [kernel.kallsyms]                [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]                [k] elv_rb_add
     0.01%  filebench        [kernel.kallsyms]                [k] get_xsave_addr
     0.01%  Thunar           [kernel.kallsyms]                [k] psi_group_change
     0.01%  pkill            [kernel.kallsyms]                [k] find_vma
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.01%  swapper          [kernel.kallsyms]                [k] update_cfs_group
     0.01%  filebench        [kernel.kallsyms]                [k] __d_add
     0.01%  filebench        [kernel.kallsyms]                [k] rcu_segcblist_pend_cbs
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20            [.] 0x00000000000440a4
     0.01%  kswapd0          [kernel.kallsyms]                [k] vma_interval_tree_iter_first
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] dma_map_sg_attrs
     0.01%  kswapd0          [kernel.kallsyms]                [k] select_task_rq_fair
     0.01%  swapper          [kernel.kallsyms]                [k] ext4_end_bio
     0.01%  filebench        [kernel.kallsyms]                [k] __fdget_pos
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] __fget_light
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] fscrypt_free_inode
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] 0x000000000004e104
     0.01%  swapper          [kernel.kallsyms]                [k] __switch_to
     0.01%  swapper          [kernel.kallsyms]                [k] blk_mq_free_request
     0.01%  swapper          [kernel.kallsyms]                [k] bio_advance
     0.01%  swapper          [kernel.kallsyms]                [k] restore_regs_and_return_to_kernel
     0.01%  HangDetector     [kernel.kallsyms]                [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]                [k] __kmalloc_node
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] ext4_free_in_core_inode
     0.01%  filebench        [kernel.kallsyms]                [k] __es_tree_search.isra.0
     0.01%  kswapd0          [kernel.kallsyms]                [k] drain_obj_stock
     0.01%  filebench        [kernel.kallsyms]                [k] __virt_addr_valid
     0.01%  swapper          [kernel.kallsyms]                [k] wbt_done
     0.01%  jbd2/sda2-8      [kernel.kallsyms]                [k] __wait_on_bit
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] worker_enter_idle
     0.01%  xfwm4            [kernel.kallsyms]                [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_file_read_iter
     0.01%  Xorg             Xorg                             [.] CreatePicture
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __mod_memcg_state.part.0
     0.01%  Xorg             Xorg                             [.] ResourceClientBits
     0.01%  swapper          [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]                [k] elv_rb_find
     0.01%  swapper          [kernel.kallsyms]                [k] timerqueue_add
     0.01%  xfsettingsd      libgdk-3.so.0.2404.20            [.] 0x000000000006872c
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] __block_write_full_page
     0.01%  kswapd0          [kernel.kallsyms]                [k] __update_load_avg_se
     0.01%  kcompactd0       [kernel.kallsyms]                [k] free_unref_page_commit
     0.01%  xfwm4            [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.01%  rcu_sched        [kernel.kallsyms]                [k] kmem_cache_free
     0.01%  swapper          [kernel.kallsyms]                [k] get_cpu_device
     0.01%  x-terminal-emul  libc-2.31.so                     [.] __libc_calloc
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] crc32c_pcl_intel_update
     0.01%  filebench        [kernel.kallsyms]                [k] blkcg_maybe_throttle_current
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] dequeue_task_fair
     0.01%  filebench        filebench                        [.] fileset_alloc_file
     0.01%  Thunar           libgtk-3.so.0.2404.20            [.] 0x00000000001a38d7
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_str_has_prefix
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] hrtick_update
     0.01%  xfce4-panel      [kernel.kallsyms]                [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]                [k] pick_next_task_fair
     0.01%  Xorg             libpixman-1.so.0.40.0            [.] 0x0000000000074c22
     0.01%  filebench        [kernel.kallsyms]                [k] generic_file_read_iter
     0.01%  filebench        [kernel.kallsyms]                [k] filp_close
     0.01%  filebench        [kernel.kallsyms]                [k] __x86_retpoline_r11
     0.01%  filebench        [kernel.kallsyms]                [k] irq_work_tick
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20            [.] 0x00000000001af5d4
     0.01%  swapper          [kernel.kallsyms]                [k] error_return
     0.01%  filebench        [kernel.kallsyms]                [k] __fput
     0.01%  kswapd0          [kernel.kallsyms]                [k] iput.part.0
     0.01%  swapper          [kernel.kallsyms]                [k] ktime_get_mono_fast_ns
     0.01%  xfwm4            libc-2.31.so                     [.] __memset_avx2_erms
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] memset_erms
     0.01%  swapper          [kernel.kallsyms]                [k] timekeeping_advance
     0.01%  filebench        [kernel.kallsyms]                [k] grab_cache_page_write_begin
     0.01%  filebench        [kernel.kallsyms]                [k] __fsnotify_parent
     0.01%  filebench        [kernel.kallsyms]                [k] fscrypt_file_open
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_map_blocks
     0.01%  swapper          [kernel.kallsyms]                [k] __schedule
     0.01%  filebench        [kernel.kallsyms]                [k] build_open_flags
     0.01%  light-locker     libglib-2.0.so.0.6600.8          [.] 0x000000000004ff25
     0.01%  kswapd0          [kernel.kallsyms]                [k] vma_interval_tree_subtree_search
     0.01%  Xorg             [kernel.kallsyms]                [k] alloc_vmap_area
     0.01%  x-terminal-emul  libgirepository-1.0.so.1.0.0     [.] g_base_info_get_name
     0.01%  filebench        [kernel.kallsyms]                [k] tick_sched_timer
     0.01%  sadc             [kernel.kallsyms]                [k] __list_add_valid
     0.01%  rcu_sched        [kernel.kallsyms]                [k] __update_load_avg_se
     0.01%  InputThread      libinput.so.10.13.0              [.] 0x000000000001ac92
     0.01%  swapper          [kernel.kallsyms]                [k] check_preempt_curr
     0.01%  kswapd0          [kernel.kallsyms]                [k] __blk_mq_sched_bio_merge
     0.01%  filebench        [kernel.kallsyms]                [k] xas_nomem
     0.01%  filebench        [kernel.kallsyms]                [k] dd_dispatch_request
     0.01%  filebench        [kernel.kallsyms]                [k] submit_bio
     0.01%  xfce4-panel      libgobject-2.0.so.0.6600.8       [.] g_type_value_table_peek
     0.01%  filebench        [kernel.kallsyms]                [k] __x64_sys_lseek
     0.01%  rcu_sched        [kernel.kallsyms]                [k] __schedule
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] __ext4_ext_dirty
     0.01%  filebench        [kernel.kallsyms]                [k] __cgroup_account_cputime_field
     0.01%  filebench        [kernel.kallsyms]                [k] __blk_mq_sched_dispatch_requests
     0.01%  sar              [kernel.kallsyms]                [k] ext4_mark_iloc_dirty
     0.01%  panel-8-pulseau  libpulse-mainloop-glib.so.0.0.6  [.] 0x0000000000002312
     0.01%  filebench        [kernel.kallsyms]                [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]                [k] __cgroup_account_cputime
     0.01%  swapper          [kernel.kallsyms]                [k] sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] run_posix_cpu_timers
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] dma_direct_map_sg
     0.01%  Thunar           libgdk-3.so.0.2404.20            [.] gdk_frame_clock_get_refresh_info
     0.01%  filebench        [kernel.kallsyms]                [k] lock_page_memcg
     0.01%  filebench        [kernel.kallsyms]                [k] memset
     0.01%  x-terminal-emul  [kernel.kallsyms]                [k] wait_for_unix_gc
     0.01%  Xorg             Xorg                             [.] miSpriteTrace
     0.01%  kswapd0          [kernel.kallsyms]                [k] try_to_unmap_one
     0.01%  swapper          [kernel.kallsyms]                [k] add_timer_randomness
     0.01%  swapper          [kernel.kallsyms]                [k] native_load_tls
     0.01%  swapper          [kernel.kallsyms]                [k] blk_mq_put_tag
     0.01%  sadc             libc-2.31.so                     [.] __memcmp_avx2_movbe
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20            [.] 0x0000000000043f61
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20            [.] 0x0000000000180548
     0.01%  filebench        [kernel.kallsyms]                [k] zone_watermark_ok_safe
     0.01%  kswapd0          [kernel.kallsyms]                [k] pick_next_entity
     0.01%  filebench        [kernel.kallsyms]                [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]                [k] kernel_fpu_begin_mask
     0.01%  filebench        [kernel.kallsyms]                [k] newidle_balance
     0.01%  swapper          [kernel.kallsyms]                [k] __delayacct_blkio_end
     0.01%  rcu_sched        [kernel.kallsyms]                [k] psi_task_switch
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_getblk
     0.01%  filebench        [kernel.kallsyms]                [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]                [k] module_put
     0.01%  rcu_sched        [kernel.kallsyms]                [k] __mod_timer
     0.01%  swapper          [kernel.kallsyms]                [k] tick_program_event
     0.01%  swapper          [kernel.kallsyms]                [k] tick_sched_timer
     0.01%  sar              libc-2.31.so                     [.] __GI___printf_fp_l
     0.01%  filebench        [kernel.kallsyms]                [k] wbt_done
     0.01%  filebench        [kernel.kallsyms]                [k] copy_kernel_to_fpregs
     0.01%  swapper          [kernel.kallsyms]                [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]                [k] file_free_rcu
     0.01%  sadc             [kernel.kallsyms]                [k] is_vmalloc_addr
     0.01%  sadc             [kernel.kallsyms]                [k] __kmalloc_node
     0.01%  swapper          [kernel.kallsyms]                [k] unlock_page
     0.01%  kswapd0          [kernel.kallsyms]                [k] swap_cgroup_record
     0.01%  filebench        [kernel.kallsyms]                [k] security_d_instantiate
     0.01%  kswapd0          [kernel.kallsyms]                [k] ___d_drop
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] ext4_mark_iloc_dirty
     0.01%  swapper          [kernel.kallsyms]                [k] tick_nohz_next_event
     0.01%  filebench        filebench                        [.] fileset_resolvepath
     0.01%  filebench        filebench                        [.] flowoplib_filesetup
     0.01%  filebench        [kernel.kallsyms]                [k] get_partial_node.part.0
     0.01%  filebench        [kernel.kallsyms]                [k] e1000_intr
     0.01%  filebench        [kernel.kallsyms]                [k] __kmalloc
     0.01%  swapper          [kernel.kallsyms]                [k] update_curr
     0.01%  swapper          [kernel.kallsyms]                [k] handle_irq_event
     0.01%  filebench        [kernel.kallsyms]                [k] __check_block_validity.constprop.0
     0.01%  filebench        [kernel.kallsyms]                [k] dquot_file_open
     0.01%  filebench        [kernel.kallsyms]                [k] arch_scale_freq_tick
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_dma_map
     0.01%  filebench        [kernel.kallsyms]                [k] should_fail_alloc_page
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] mptscsih_io_done
     0.01%  sar              [kernel.kallsyms]                [k] memcg_slab_post_alloc_hook
     0.01%  filebench        filebench                        [.] fb_random64
     0.01%  Thunar           libgobject-2.0.so.0.6600.8       [.] g_value_peek_pointer
     0.01%  swapper          [kernel.kallsyms]                [k] irq_work_run_list
     0.01%  swapper          [kernel.kallsyms]                [k] tsc_verify_tsc_adjust
     0.01%  perf_5.10        [kernel.kallsyms]                [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]                [k] bio_put
     0.01%  kswapd0          [kernel.kallsyms]                [k] ext4_drop_inode
     0.01%  filebench        [kernel.kallsyms]                [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]                [k] get_unused_fd_flags
     0.01%  dbus-daemon      libc-2.31.so                     [.] __memmove_avx_unaligned_erms
     0.01%  rcu_sched        [kernel.kallsyms]                [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]                [k] uhci_check_ports
     0.01%  filebench        [kernel.kallsyms]                [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]                [k] sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] policy_nodemask
     0.01%  swapper          [kernel.kallsyms]                [k] sg_pool_free
     0.01%  swapper          [kernel.kallsyms]                [k] asm_call_sysvec_on_stack
     0.01%  kswapd0          [kernel.kallsyms]                [k] __x86_retpoline_rax
     0.01%  Xorg             [kernel.kallsyms]                [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_init_command
     0.01%  filebench        [kernel.kallsyms]                [k] __ext4_find_entry
     0.01%  filebench        [kernel.kallsyms]                [k] update_dl_rq_load_avg
     0.01%  filebench        [kernel.kallsyms]                [k] __disk_get_part
     0.01%  kswapd0          [kernel.kallsyms]                [k] ttm_pool_shrink_count
     0.01%  kswapd0          [kernel.kallsyms]                [k] read_tsc
     0.01%  filebench        [kernel.kallsyms]                [k] ksys_read
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] __list_del_entry_valid
     0.01%  Xorg             Xorg                             [.] xf86Wakeup
     0.01%  filebench        [kernel.kallsyms]                [k] __wrgsbase_inactive
     0.01%  gdbus            libc-2.31.so                     [.] _int_malloc
     0.01%  filebench        [kernel.kallsyms]                [k] raise_softirq_irqoff
     0.01%  panel-8-pulseau  [kernel.kallsyms]                [k] do_sys_poll
     0.01%  swapper          [kernel.kallsyms]                [k] cpuidle_enter_state
     0.01%  filebench        [kernel.kallsyms]                [k] __close_fd
     0.01%  kswapd0          [kernel.kallsyms]                [k] rcu_all_qs
     0.01%  kswapd0          [kernel.kallsyms]                [k] __mem_cgroup_threshold
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_sched_try_insert_merge
     0.01%  filebench        [kernel.kallsyms]                [k] path_init
     0.01%  filebench        [kernel.kallsyms]                [k] do_syscall_64
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] 0x000000000009d113
     0.01%  filebench        [kernel.kallsyms]                [k] bio_free
     0.01%  xfce4-session    [kernel.kallsyms]                [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]                [k] process_timeout
     0.01%  filebench        [kernel.kallsyms]                [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]                [k] tick_sched_handle
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] __queue_work
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mptspi_qcmd
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] proc_block
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] crc_71
     0.01%  swapper          [kernel.kallsyms]                [k] blk_stat_add
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] __blk_mq_do_dispatch_sched
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] blk_done_softirq
     0.01%  swapper          [kernel.kallsyms]                [k] arch_cpu_idle_exit
     0.01%  panel-8-pulseau  libc-2.31.so                     [.] __libc_disable_asynccancel
     0.01%  filebench        [kernel.kallsyms]                [k] blk_mq_complete_request
     0.01%  filebench        filebench                        [.] fileset_openfile
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] g_ptr_array_remove_range
     0.01%  perf_5.10        [kernel.kallsyms]                [k] __get_user_nocheck_1
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] 0x00000000000520b0
     0.01%  swapper          [kernel.kallsyms]                [k] blk_done_softirq
     0.01%  gdbus            [kernel.kallsyms]                [k] sendmsg_copy_msghdr
     0.01%  swapper          [kernel.kallsyms]                [k] cpuidle_not_available
     0.01%  vmtoolsd         [kernel.kallsyms]                [k] copy_kernel_to_fpregs
     0.01%  filebench        [kernel.kallsyms]                [k] error_return
     0.01%  swapper          [kernel.kallsyms]                [k] lapic_next_event
     0.01%  Thunar           libgdk-3.so.0.2404.20            [.] gdk_display_get_event
     0.01%  rcu_sched        [kernel.kallsyms]                [k] _raw_spin_lock_irqsave
     0.01%  filebench        [kernel.kallsyms]                [k] sectors_to_logical
     0.01%  filebench        [kernel.kallsyms]                [k] fsnotify
     0.01%  kswapd0          [kernel.kallsyms]                [k] anon_vma_interval_tree_iter_first
     0.01%  filebench        [kernel.kallsyms]                [k] idr_find
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_fname_prepare_lookup
     0.01%  filebench        [kernel.kallsyms]                [k] security_file_permission
     0.01%  filebench        [kernel.kallsyms]                [k] mpt_add_chain
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __mod_memcg_lruvec_state
     0.01%  filebench        filebench                        [.] avd_get_str
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_log_send
     0.01%  kswapd0          [kernel.kallsyms]                [k] shrink_inactive_list
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_variant_serialised_get_child
     0.01%  dbus-daemon      libdbus-1.so.3.19.13             [.] 0x000000000001d623
     0.01%  filebench        [kernel.kallsyms]                [k] apparmor_file_open
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] __mod_node_page_state
     0.01%  rcu_sched        [kernel.kallsyms]                [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]                [k] lockref_put_return
     0.01%  filebench        [kernel.kallsyms]                [k] __sbitmap_queue_get
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_readpage
     0.01%  filebench        [kernel.kallsyms]                [k] update_load_avg
     0.01%  ksoftirqd/0      [kernel.kallsyms]                [k] __schedule
     0.01%  panel-8-pulseau  libpulseaudio-plugin.so          [.] 0x000000000000a6d4
     0.01%  filebench        [kernel.kallsyms]                [k] ext4_get_inode_loc
     0.01%  filebench        [kernel.kallsyms]                [k] file_ra_state_init
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] g_main_context_dispatch
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_softirq_done
     0.01%  kswapd0          [kernel.kallsyms]                [k] __mod_lruvec_slab_state
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8          [.] g_variant_n_children
     0.01%  swapper          [kernel.kallsyms]                [k] cpuidle_get_cpu_driver
     0.01%  vmtoolsd         libpthread-2.31.so               [.] __errno_location
     0.01%  x-terminal-emul  libgdk-3.so.0.2404.20            [.] gdk_device_manager_get_type
     0.01%  filebench        [kernel.kallsyms]                [k] scsi_run_queue_async
     0.01%  kswapd0          [kernel.kallsyms]                [k] idr_find
     0.01%  swapper          [kernel.kallsyms]                [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]                [k] __check_heap_object
     0.01%  filebench        [kernel.kallsyms]                [k] mod_node_page_state
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] native_apic_msr_eoi_write
     0.01%  swapper          [kernel.kallsyms]                [k] run_posix_cpu_timers
     0.01%  swapper          [kernel.kallsyms]                [k] __blk_mq_end_request
     0.01%  vmtoolsd         libvmtools.so.0.0.0              [.] DataMap_Create
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] d_lookup
     0.01%  rcu_sched        [kernel.kallsyms]                [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]                [k] syscall_exit_to_user_mode
     0.01%  filebench        [kernel.kallsyms]                [k] native_load_tls
     0.01%  kswapd0          [kernel.kallsyms]                [k] memcg_check_events
     0.01%  swapper          [kernel.kallsyms]                [k] sd_uninit_command
     0.01%  swapper          [kernel.kallsyms]                [k] dd_finish_request
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]                [k] exit_to_user_mode_prepare
     0.01%  Xorg             libfb.so                         [.] fbPixmapToRegion
     0.01%  filebench        [kernel.kallsyms]                [k] add_disk_randomness
     0.01%  filebench        [kernel.kallsyms]                [k] generic_perform_write
     0.01%  filebench        [kernel.kallsyms]                [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]                [k] do_user_addr_fault
     0.01%  filebench        [kernel.kallsyms]                [k] bio_integrity_prep
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] dma_direct_unmap_sg
     0.01%  filebench        [kernel.kallsyms]                [k] tomoyo_check_open_permission
     0.01%  filebench        filebench                        [.] flowoplib_openfile_common
     0.01%  filebench        [kernel.kallsyms]                [k] asm_exc_page_fault
     0.01%  kswapd0          [kernel.kallsyms]                [k] unfreeze_partials
     0.01%  filebench        [kernel.kallsyms]                [k] common_interrupt
     0.01%  filebench        [kernel.kallsyms]                [k] walk_component
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] dma_direct_map_sg
     0.01%  vmtoolsd         libvmtools.so.0.0.0              [.] 0x000000000004db52
     0.01%  filebench        [kernel.kallsyms]                [k] page_cache_sync_ra
     0.01%  kworker/u256:0-  [kernel.kallsyms]                [k] __xa_clear_mark
     0.01%  swapper          [kernel.kallsyms]                [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]                [k] blk_add_rq_to_plug
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] g_main_context_check
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] mpt_add_sge
     0.01%  sadc             [kernel.kallsyms]                [k] __blk_mq_free_request
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] sg_next
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] scsi_req_init
     0.01%  swapper          [kernel.kallsyms]                [k] enqueue_hrtimer
     0.01%  swapper          [kernel.kallsyms]                [k] note_gp_changes
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] dquot_claim_space_nodirty
     0.01%  filebench        [kernel.kallsyms]                [k] memcmp
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] scsi_finish_command
     0.01%  kswapd0          [kernel.kallsyms]                [k] page_rmapping
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] check_preempt_wakeup
     0.01%  kworker/u256:1-  [kernel.kallsyms]                [k] end_page_writeback
     0.01%  swapper          [kernel.kallsyms]                [k] tick_nohz_get_sleep_length
     0.01%  kswapd0          [kernel.kallsyms]                [k] ext4_es_count
     0.01%  swapper          [kernel.kallsyms]                [k] hrtimer_interrupt
     0.01%  swapper          [kernel.kallsyms]                [k] wake_up_page_bit
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] g_private_get
     0.01%  swapper          [kernel.kallsyms]                [k] sched_clock_idle_wakeup_event
     0.01%  swapper          [kernel.kallsyms]                [k] rcu_dynticks_eqs_exit
     0.01%  filebench        filebench                        [.] gethrtime
     0.01%  kswapd0          [kernel.kallsyms]                [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]                [k] native_apic_msr_read
     0.01%  kswapd0          [kernel.kallsyms]                [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]                [k] tcp_orphan_update
     0.01%  filebench        [kernel.kallsyms]                [k] sbitmap_queue_clear
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mpt_add_sge
     0.01%  xfwm4            libglib-2.0.so.0.6600.8          [.] g_list_last
     0.01%  swapper          [kernel.kallsyms]                [k] rb_insert_color
     0.01%  sar              [kernel.kallsyms]                [k] file_update_time
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13             [.] _dbus_connection_unlock
     0.01%  kworker/0:0-eve  [kernel.kallsyms]                [k] psi_group_change
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] g_main_context_prepare
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] wbt_inflight_cb
     0.01%  sadc             [kernel.kallsyms]                [k] proc_pid_lookup
     0.01%  filebench        [kernel.kallsyms]                [k] mem_cgroup_uncharge_list
     0.01%  kworker/u256:3+  [kernel.kallsyms]                [k] writeback_sb_inodes
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] sg_next
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] submit_bio_noacct
     0.00%  filebench        [kernel.kallsyms]                [k] mutex_unlock
     0.00%  ksoftirqd/0      [kernel.kallsyms]                [k] ktime_get_mono_fast_ns
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] common_interrupt
     0.00%  filebench        filebench                        [.] flowoplib_appendfilerand
     0.00%  swapper          [kernel.kallsyms]                [k] slab_free_freelist_hook.constprop.0
     0.00%  swapper          [kernel.kallsyms]                [k] dma_unmap_sg_attrs
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] do_syscall_64
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] submit_bio_noacct
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] __mod_lruvec_state
     0.00%  rcu_sched        [kernel.kallsyms]                [k] update_curr
     0.00%  kworker/0:0-eve  [kernel.kallsyms]                [k] __switch_to_asm
     0.00%  panel-8-pulseau  [kernel.kallsyms]                [k] mpt_interrupt
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8          [.] g_mutex_lock
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] __switch_to_asm
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] scsi_handle_queue_ramp_up
     0.00%  filebench        [kernel.kallsyms]                [k] ktime_get_coarse_real_ts64
     0.00%  swapper          [kernel.kallsyms]                [k] rcu_core
     0.00%  filebench        [kernel.kallsyms]                [k] fpregs_assert_state_consistent
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] ext4_convert_unwritten_io_end_vec
     0.00%  kworker/u256:0-  [kernel.kallsyms]                [k] handle_fasteoi_irq
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] fscrypt_free_bounce_page
     0.00%  swapper          [kernel.kallsyms]                [k] acpi_idle_do_entry
     0.00%  jbd2/sda3-8      [kernel.kallsyms]                [k] __jbd2_journal_file_buffer
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]                [k] mptscsih_qcmd
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] disk_map_sector_rcu
     0.00%  swapper          [kernel.kallsyms]                [k] tick_check_broadcast_expired
     0.00%  filebench        libc-2.31.so                     [.] cfree@GLIBC_2.2.5
     0.00%  kworker/u256:1-  [kernel.kallsyms]                [k] __es_tree_search.isra.0
     0.00%  swapper          [kernel.kallsyms]                [k] rb_next
     0.00%  filebench        [kernel.kallsyms]                [k] ext4_create
     0.00%  kworker/u256:3+  [kernel.kallsyms]                [k] mptspi_qcmd
     0.00%  kswapd0          [kernel.kallsyms]                [k] obj_cgroup_uncharge
     0.00%  sar              libc-2.31.so                     [.] _IO_file_write@@GLIBC_2.2.5
