# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 31253392996
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __find_get_block
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __slab_free
     0.01%  filebench        [kernel.kallsyms]           [k] crc_119
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_associate_blkg
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __bio_try_merge_page
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_attempt_back_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_124
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  filebench        [kernel.kallsyms]           [k] crc_36
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] get_page_from_freelist
     0.01%  swapper          [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] update_io_ticks
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_46
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_49
     0.01%  filebench        [kernel.kallsyms]           [k] crc_53
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]           [k] crc_35
     0.01%  filebench        [kernel.kallsyms]           [k] crc_117
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __bio_try_merge_page
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] sb_mark_inode_writeback
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_123
     0.01%  pkill            libc-2.31.so                [.] __GI___readdir64
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_15
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_iomap_end
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_100
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] mempool_free
     0.01%  kswapd0          [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.01%  filebench        [kernel.kallsyms]           [k] crc_32
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] sb_clear_inode_writeback
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] sg_init_table
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_34
     0.01%  filebench        [kernel.kallsyms]           [k] crc_90
     0.01%  io_worker        [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  swapper          [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.01%  filebench        [kernel.kallsyms]           [k] security_inode_create
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] guard_bio_eod
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_flush
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] dd_request_merge
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] page_mkclean
     0.01%  filebench        [kernel.kallsyms]           [k] crc_8
     0.01%  filebench        [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  vmtoolsd         libpthread-2.31.so          [.] __errno_location
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_req_init
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] lru_cache_add
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_find_goal
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_23
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] xas_load
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.01%  swapper          [kernel.kallsyms]           [k] mempool_free_slab
     0.01%  pkill            [kernel.kallsyms]           [k] proc_pid_status
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]           [k] crc_69
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_92
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_next_log_block
     0.01%  swapper          [kernel.kallsyms]           [k] bio_free
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] page_counter_uncharge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mem_cgroup_track_foreign_dirty_slowpath
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] crc_66
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_35
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] ktime_get
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  filebench        [kernel.kallsyms]           [k] crc_25
     0.01%  kswapd0          [kernel.kallsyms]           [k] fsverity_cleanup_inode
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_108
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_buffer_frozen_trigger
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] schedule
     0.01%  sar              [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] unlock_page
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] unfreeze_partials
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] crc_43
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_has_free_clusters
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_98
     0.01%  swapper          [kernel.kallsyms]           [k] tick_program_event
     0.01%  filebench        [kernel.kallsyms]           [k] d_splice_alias
     0.01%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  filebench        [kernel.kallsyms]           [k] crc_112
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_12
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_2
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ext4_finish_bio
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_release_io_end
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  filebench        [kernel.kallsyms]           [k] crc_67
     0.01%  filebench        [kernel.kallsyms]           [k] put_cpu_partial
     0.01%  kswapd0          [kernel.kallsyms]           [k] pagevec_lookup_entries
     0.01%  filebench        [kernel.kallsyms]           [k] pgdat_balanced
     0.01%  filebench        [kernel.kallsyms]           [k] new_sync_read
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_file_open
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_init_command
     0.01%  swapper          [kernel.kallsyms]           [k] sbitmap_queue_clear
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_set_bits
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_integrity_merge_bio
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x000000000001f437
     0.01%  kswapd0          [kernel.kallsyms]           [k] evict
     0.01%  filebench        [kernel.kallsyms]           [k] note_gp_changes
     0.01%  kswapd0          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] crc_118
     0.01%  kswapd0          [kernel.kallsyms]           [k] rb_erase
     0.01%  kswapd0          [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_91
     0.01%  filebench        [kernel.kallsyms]           [k] putname
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_sync_ra
     0.01%  filebench        [kernel.kallsyms]           [k] crc_60
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mempool_free_slab
     0.01%  sadc             [kernel.kallsyms]           [k] kfree
     0.01%  cron             [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_85
     0.01%  filebench        [kernel.kallsyms]           [k] crc_75
     0.01%  filebench        [kernel.kallsyms]           [k] crc_50
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_86
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable
     0.01%  filebench        [kernel.kallsyms]           [k] crc_11
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.01%  kswapd0          [kernel.kallsyms]           [k] __remove_inode_hash
     0.01%  swapper          [kernel.kallsyms]           [k] tick_irq_enter
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.01%  filebench        [kernel.kallsyms]           [k] guard_bio_eod
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_validate_block_bitmap
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_24
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x00000000000274f3
     0.01%  sh               [kernel.kallsyms]           [k] free_unref_page
     0.01%  filebench        [kernel.kallsyms]           [k] mb_find_buddy
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] note_gp_changes
     0.01%  filebench        libc-2.31.so                [.] __sleep
     0.01%  systemd-journal  libc-2.31.so                [.] __strrchr_avx2
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]           [k] aa_file_perm
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_referenced_one
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] 0x000000000004daa0
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __set_page_dirty
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_68
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] wbt_issue
     0.01%  filebench        [kernel.kallsyms]           [k] crc_40
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_xattr_ibody_get
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] step_into
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] ptep_clear_flush
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  systemd-journal  [kernel.kallsyms]           [k] submit_bio_noacct
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_116
     0.01%  filebench        [kernel.kallsyms]           [k] crc_97
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_end_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] wbt_data_dir
     0.01%  kswapd0          [kernel.kallsyms]           [k] __queue_work
     0.01%  filebench        [kernel.kallsyms]           [k] _raw_read_lock
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_hash_iter_next
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_select
     0.01%  filebench        [kernel.kallsyms]           [k] crc_76
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.01%  systemd-journal  libsystemd-shared-247.so    [.] mmap_cache_get
     0.01%  kswapd0          [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  kworker/0:2-eve  [kernel.kallsyms]           [k] update_curr
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]           [k] file_free_rcu
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_stop_update
     0.01%  kworker/u256:4-  [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_add_chain
     0.01%  filebench        [kernel.kallsyms]           [k] crc_62
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_105
     0.01%  kswapd0          [kernel.kallsyms]           [k] balance_pgdat
     0.01%  filebench        [kernel.kallsyms]           [k] __fd_install
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_run_hw_queue
     0.01%  systemd-journal  [kernel.kallsyms]           [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_idle_exit
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.01%  filebench        [kernel.kallsyms]           [k] set_root
     0.01%  rcu_sched        [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] touch_atime
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  filebench        [kernel.kallsyms]           [k] crc_63
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] __d_lookup
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_70
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_89
     0.01%  kswapd0          [kernel.kallsyms]           [k] dequeue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] crc_10
     0.01%  filebench        [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  swapper          [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  swapper          [kernel.kallsyms]           [k] unlock_page
     0.01%  filebench        [kernel.kallsyms]           [k] dput
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] psi_task_switch
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_writepage
     0.01%  filebench        [kernel.kallsyms]           [k] path_init
     0.01%  kswapd0          [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_hub_status_data
     0.01%  filebench        [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] mempool_alloc
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  filebench        [kernel.kallsyms]           [k] newidle_balance
     0.01%  filebench        [kernel.kallsyms]           [k] crc_33
     0.01%  filebench        [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  filebench        filebench                   [.] flowoplib_openfile_common
     0.01%  swapper          [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] irqentry_exit
     0.01%  sadc             libc-2.31.so                [.] __memset_avx2_unaligned_erms
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] wbt_done
     0.01%  filebench        [kernel.kallsyms]           [k] scheduler_tick
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_75
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] __pagevec_lru_add_fn
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_read_block_bitmap_nowait
     0.01%  filebench        [kernel.kallsyms]           [k] file_ra_state_init
     0.01%  filebench        [kernel.kallsyms]           [k] crc_64
     0.01%  filebench        [kernel.kallsyms]           [k] crc_123
     0.01%  filebench        [kernel.kallsyms]           [k] elv_attempt_insert_merge
     0.01%  gmain            libc-2.31.so                [.] __libc_calloc
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_referenced
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] bio_endio
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] flush_plug_callbacks
     0.01%  filebench        [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.01%  filebench        [kernel.kallsyms]           [k] __lookup_mnt
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] journal_end_buffer_io_sync
     0.01%  filebench        [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] crc_65
     0.01%  kswapd0          [kernel.kallsyms]           [k] kernel_poison_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_lseek
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_del
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc_slab
     0.01%  filebench        [kernel.kallsyms]           [k] psi_flags_change
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_blocks_per_page
     0.01%  filebench        [kernel.kallsyms]           [k] calc_global_load
     0.01%  kswapd0          [kernel.kallsyms]           [k] flush_tlb_mm_range
     0.01%  sadc             libc-2.31.so                [.] malloc
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ksoftirqd_should_run
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor
     0.01%  filebench        [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_type_info_query
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  swapper          [kernel.kallsyms]           [k] note_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] update_io_ticks
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_io_completion
     0.01%  kswapd0          [kernel.kallsyms]           [k] insert_work
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_huge_zero_page_count
     0.01%  filebench        [kernel.kallsyms]           [k] inode_congested
     0.01%  filebench        [kernel.kallsyms]           [k] crc_14
     0.01%  swapper          [kernel.kallsyms]           [k] set_next_entity
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_core_si
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  filebench        [kernel.kallsyms]           [k] crc_30
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_init_request_info
     0.01%  filebench        [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  swapper          [kernel.kallsyms]           [k] sg_pool_free
     0.01%  swapper          [kernel.kallsyms]           [k] sd_uninit_command
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_irq_enter
     0.01%  filebench        [kernel.kallsyms]           [k] crc_9
     0.01%  debian-sa1       [kernel.kallsyms]           [k] perf_event_mmap
     0.01%  vmtoolsd         libc-2.31.so                [.] __poll
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_finish_request
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __free_one_page
     0.01%  filebench        [kernel.kallsyms]           [k] crc_41
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_fifo_request
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] irqd_cfg
     0.01%  perf_5.10        [kernel.kallsyms]           [k] do_sys_poll
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_device_unbusy
     0.01%  swapper          [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  panel-8-pulseau  libgio-2.0.so.0.6600.8      [.] 0x000000000010cda2
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_del
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] snmp_get_cpu_field
     0.01%  filebench        [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_active_list
     0.01%  kswapd0          [kernel.kallsyms]           [k] up_read
     0.01%  swapper          [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.01%  filebench        filebench                   [.] parser_pause
     0.01%  filebench        [kernel.kallsyms]           [k] __f_unlock_pos
     0.01%  filebench        [kernel.kallsyms]           [k] error_return
     0.01%  panel-8-pulseau  libc-2.31.so                [.] malloc
     0.01%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.01%  kswapd0          [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_init_inode
     0.01%  filebench        [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] allocate_slab
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_account_io_done
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  filebench        [kernel.kallsyms]           [k] error_entry
     0.01%  filebench        [kernel.kallsyms]           [k] crc_78
     0.01%  filebench        [kernel.kallsyms]           [k] lockref_get_not_dead
     0.01%  filebench        [kernel.kallsyms]           [k] native_load_tls
     0.01%  filebench        [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] check_preempt_wakeup
     0.01%  filebench        [kernel.kallsyms]           [k] blk_req_needs_zone_write_lock
     0.01%  filebench        [kernel.kallsyms]           [k] iget_locked
     0.01%  panel-8-pulseau  libatspi.so.0.0.1           [.] 0x00000000000182f2
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_next_miss
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio
     0.01%  filebench        filebench                   [.] fileset_find_entry
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  filebench        [kernel.kallsyms]           [k] e1000_alloc_rx_buffers
     0.01%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_mb_find_by_goal
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fname_prepare_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_block
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_eqs_enter.constprop.0
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] jbd2_journal_put_journal_head
     0.01%  filebench        [kernel.kallsyms]           [k] timekeeping_advance
     0.01%  filebench        [kernel.kallsyms]           [k] __d_add
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_get_cpu_driver
     0.01%  panel-8-pulseau  libc-2.31.so                [.] __errno_location
     0.01%  filebench        [kernel.kallsyms]           [k] crc_84
     0.01%  rcu_sched        [kernel.kallsyms]           [k] finish_task_switch
     0.01%  filebench        libc-2.31.so                [.] _int_free
     0.01%  filebench        filebench                   [.] avd_get_str
     0.01%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  kswapd0          [kernel.kallsyms]           [k] ___d_drop
     0.01%  swapper          [kernel.kallsyms]           [k] tsc_verify_tsc_adjust
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_nmi_exit
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_find_dest_de
     0.01%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_free_security
     0.01%  swapper          [kernel.kallsyms]           [k] psi_task_switch
     0.01%  rcu_sched        [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]           [k] crc_39
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] xas_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_done
     0.01%  kswapd0          [kernel.kallsyms]           [k] css_next_descendant_pre
     0.01%  filebench        [kernel.kallsyms]           [k] handle_mm_fault
     0.01%  kswapd0          [kernel.kallsyms]           [k] anon_vma_interval_tree_iter_first
     0.01%  kswapd0          [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]           [k] walk_component
     0.00%  filebench        [kernel.kallsyms]           [k] locks_remove_posix
     0.00%  swapper          [kernel.kallsyms]           [k] local_touch_nmi
     0.00%  swapper          [kernel.kallsyms]           [k] end_buffer_write_sync
     0.00%  filebench        [kernel.kallsyms]           [k] crc_16
     0.00%  filebench        [kernel.kallsyms]           [k] profile_tick
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] _cond_resched
     0.00%  filebench        libc-2.31.so                [.] __strlen_avx2
     0.00%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
