# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 34956584842
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] _dbus_message_loader_queue_messages
     0.01%  filebench        [kernel.kallsyms]           [k] submit_bio_checks
     0.01%  filebench        [kernel.kallsyms]           [k] psi_memstall_enter
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_mmap_file
     0.01%  filebench        [kernel.kallsyms]           [k] remove_vma
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_task
     0.01%  sar              [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  rcu_sched        [kernel.kallsyms]           [k] native_read_msr
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] bio_advance
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]           [k] run_timer_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] d_splice_alias
     0.01%  filebench        [kernel.kallsyms]           [k] ondemand_readahead
     0.01%  filebench        [kernel.kallsyms]           [k] path_openat
     0.01%  filebench        libpthread-2.31.so          [.] __open64
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  filebench        [kernel.kallsyms]           [k] dd_prepare_request
     0.01%  filebench        [kernel.kallsyms]           [k] rb_insert_color
     0.01%  kswapd0          [kernel.kallsyms]           [k] __inode_wait_for_writeback
     0.01%  panel-8-pulseau  libc-2.31.so                [.] pthread_mutex_unlock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] irqentry_enter
     0.01%  filebench        [kernel.kallsyms]           [k] invoke_rcu_core
     0.01%  systemd-journal  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        filebench                   [.] fileset_pick
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] __mod_zone_page_state
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_type_peek_string
     0.01%  filebench        ld-2.31.so                  [.] _dl_runtime_resolve_xsavec
     0.01%  perf_5.10        [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_cache_extents
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_create
     0.01%  filebench        filebench                   [.] flowop_destruct_all_flows
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] psi_task_change
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] credit_entropy_bits.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] check_cfs_rq_runtime
     0.01%  filebench        [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.01%  filebench        [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] __bio_try_merge_page
     0.01%  filebench        [kernel.kallsyms]           [k] __block_commit_write.constprop.0.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.01%  systemd          [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_core
     0.01%  python3          python3.9                   [.] _PyEval_EvalFrameDefault
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  kswapd0          [kernel.kallsyms]           [k] evict
     0.01%  perf_5.10        [kernel.kallsyms]           [k] __fdget
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] clear_page_erms
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_source_ref
     0.01%  filebench        [kernel.kallsyms]           [k] __legitimize_mnt
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]           [k] lru_note_cost
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] do_writepages
     0.01%  gdbus            libglib-2.0.so.0.6600.8     [.] 0x000000000003e2db
     0.01%  gdbus            [kernel.kallsyms]           [k] __wake_up_common
     0.01%  kswapd0          [kernel.kallsyms]           [k] invalidate_inode_page
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] clear_buddies
     0.01%  rcu_sched        [kernel.kallsyms]           [k] get_nohz_timer_target
     0.01%  journal-offline  [kernel.kallsyms]           [k] mm_release
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_mapped
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] __queue_work
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] __blk_mq_get_tag
     0.01%  sh               [kernel.kallsyms]           [k] unmap_single_vma
     0.01%  filebench        [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.01%  kworker/u256:2+  [kernel.kallsyms]           [k] elv_rb_find
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_get_e_css
     0.01%  kswapd0          [kernel.kallsyms]           [k] do_shrink_slab
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_dma_map
     0.01%  cron             [kernel.kallsyms]           [k] __kmalloc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] asm_sysvec_apic_timer_interrupt
     0.01%  python3          [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_wb_stats
     0.01%  systemd          [kernel.kallsyms]           [k] link_path_walk.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_segcblist_insert_count
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  filebench        [kernel.kallsyms]           [k] kill_orphaned_pgrp
     0.00%  kswapd0          [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] __blk_queue_split
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] crypto_shash_update
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  swapper          [kernel.kallsyms]           [k] menu_select
     0.00%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  filebench        [kernel.kallsyms]           [k] bdi_split_work_to_wbs
     0.00%  filebench        [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  filebench        [kernel.kallsyms]           [k] filp_close
     0.00%  sar              libc-2.31.so                [.] hack_digit
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __schedule
     0.00%  kworker/0:1-eve  [kernel.kallsyms]           [k] worker_thread
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_ext_check_inode
     0.00%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  xfce4-panel      [kernel.kallsyms]           [k] workingset_update_node
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_idle_exit
     0.00%  sar              libc-2.31.so                [.] strftime
     0.00%  cron             libaudit.so.1.0.0           [.] 0x0000000000009e40
     0.00%  python3          [kernel.kallsyms]           [k] handle_mm_fault
     0.00%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  filebench        [kernel.kallsyms]           [k] memcg_alloc_page_obj_cgroups
     0.00%  swapper          [kernel.kallsyms]           [k] add_interrupt_randomness
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] common_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_page_mkwrite
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.00%  python3          [kernel.kallsyms]           [k] try_charge
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  kswapd0          [kernel.kallsyms]           [k] lru_note_cost
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.00%  filebench        [vdso]                      [.] 0x0000000000000698
     0.00%  systemd          [kernel.kallsyms]           [k] memcmp
     0.00%  filebench        [kernel.kallsyms]           [k] set_page_dirty
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] scsi_dma_unmap
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  swapper          [kernel.kallsyms]           [k] __slab_free
     0.00%  pkill            ld-2.31.so                  [.] rtld_lock_default_unlock_recursive
     0.00%  sadc             [kernel.kallsyms]           [k] part_stat_read_all
     0.00%  filebench        [kernel.kallsyms]           [k] __lookup_mnt
     0.00%  filebench        ld-2.31.so                  [.] _dl_fini
     0.00%  filebench        [kernel.kallsyms]           [k] xattr_resolve_name
     0.00%  filebench        filebench                   [.] fileset_alloc_file
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  filebench        libpthread-2.31.so          [.] __libc_write
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] blk_add_timer
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_mb_regular_allocator
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] __schedule
     0.00%  filebench        [kernel.kallsyms]           [k] __fput
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] mptscsih_qcmd
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  cron             [kernel.kallsyms]           [k] __count_memcg_events.part.0
     0.00%  pkill            [kernel.kallsyms]           [k] page_cache_sync_ra
     0.00%  swapper          [kernel.kallsyms]           [k] wake_up_process
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.00%  filebench        [kernel.kallsyms]           [k] link_path_walk.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.00%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] lapic_next_event
     0.00%  filebench        [kernel.kallsyms]           [k] blk_account_io_done
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] native_write_msr
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  filebench        [kernel.kallsyms]           [k] __getblk_gfp
     0.00%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] xas_find
     0.00%  sar              [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] scsi_end_request
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ___slab_alloc
     0.00%  pkill            [kernel.kallsyms]           [k] ktime_get_coarse_real_ts64
     0.00%  sh               [kernel.kallsyms]           [k] __wake_up_common
     0.00%  pkill            [kernel.kallsyms]           [k] clear_page_erms
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  filebench        [kernel.kallsyms]           [k] inode_init_always
     0.00%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  swapper          [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.00%  pkill            [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.00%  filebench        [kernel.kallsyms]           [k] path_init
     0.00%  debian-sa1       [kernel.kallsyms]           [k] __ext4_read_dirblock
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  pkill            [kernel.kallsyms]           [k] get_task_pid
     0.00%  filebench        [kernel.kallsyms]           [k] file_ra_state_init
     0.00%  pkill            ld-2.31.so                  [.] do_lookup_x
     0.00%  pkill            [kernel.kallsyms]           [k] num_to_str
     0.00%  vmtoolsd         libc-2.31.so                [.] __times
     0.00%  cron             [kernel.kallsyms]           [k] clear_page_erms
     0.00%  systemd          libsystemd-shared-247.so    [.] path_join_internal
     0.00%  panel-8-pulseau  libc-2.31.so                [.] _int_free
     0.00%  perf_5.10        libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.00%  filebench        [kernel.kallsyms]           [k] calc_global_load
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.00%  cron             [kernel.kallsyms]           [k] __schedule
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] update_curr
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_mb_good_group
     0.00%  filebench        [kernel.kallsyms]           [k] from_kuid_munged
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_one
     0.00%  systemd          [kernel.kallsyms]           [k] tomoyo_file_ioctl
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __ext4_mark_inode_dirty
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] psi_flags_change
     0.00%  filebench        [kernel.kallsyms]           [k] from_kuid
     0.00%  rcu_sched        [kernel.kallsyms]           [k] psi_group_change
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] inc_node_page_state
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_inactive_list
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_hub_status_data
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  swapper          [kernel.kallsyms]           [k] do_idle
     0.00%  filebench        libc-2.31.so                [.] __cxa_finalize
     0.00%  swapper          [kernel.kallsyms]           [k] __blk_mq_free_request
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_finish_bio
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] set_next_entity
     0.00%  kswapd0          [kernel.kallsyms]           [k] kernel_poison_pages
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] blk_mq_sched_dispatch_requests
     0.00%  panel-8-pulseau  libatspi.so.0.0.1           [.] 0x00000000000182f2
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] psi_task_change
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] native_write_msr
     0.00%  kswapd0          [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.00%  filebench        [kernel.kallsyms]           [k] vma_interval_tree_remove
     0.00%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] add_timer_randomness
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mempool_free
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  filebench        [kernel.kallsyms]           [k] grab_cache_page_write_begin
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  filebench        [kernel.kallsyms]           [k] setup_object.isra.0
     0.00%  kswapd0          [kernel.kallsyms]           [k] flush_plug_callbacks
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_nmi_exit
     0.00%  filebench        [kernel.kallsyms]           [k] _warn_unseeded_randomness
     0.00%  swapper          [kernel.kallsyms]           [k] note_interrupt
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] idle_cpu
     0.00%  vmtoolsd         [vdso]                      [.] __vdso_clock_gettime
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] update_rq_clock
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] kernfs_iop_get_link
     0.00%  filebench        [kernel.kallsyms]           [k] __ext4_check_dir_entry
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] blk_mq_get_tag
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_poll
     0.00%  swapper          [kernel.kallsyms]           [k] __schedule
     0.00%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rcu_all_qs
     0.00%  swapper          [kernel.kallsyms]           [k] blk_update_request
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] mem_cgroup_css_from_page
     0.00%  gdbus            [kernel.kallsyms]           [k] skb_copy_datagram_iter
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] ktime_get
     0.00%  kworker/0:1-eve  [kernel.kallsyms]           [k] cpuacct_charge
     0.00%  swapper          [kernel.kallsyms]           [k] update_rq_clock
     0.00%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  filebench        [kernel.kallsyms]           [k] task_work_add
     0.00%  filebench        [kernel.kallsyms]           [k] d_flags_for_inode
     0.00%  rcu_sched        [kernel.kallsyms]           [k] finish_task_switch
     0.00%  swapper          [kernel.kallsyms]           [k] update_fast_timekeeper
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __xa_clear_mark
     0.00%  swapper          [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_flush_plug_list
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.00%  filebench        [kernel.kallsyms]           [k] copy_page
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_slab
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] find_get_entry
     0.00%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_marshal_read_uint32
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] wbc_account_cgroup_owner
     0.00%  swapper          [kernel.kallsyms]           [k] tick_program_event
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] __schedule
     0.00%  filebench        [kernel.kallsyms]           [k] __xa_set_mark
     0.00%  kswapd0          [kernel.kallsyms]           [k] jbd2_journal_try_to_free_buffers
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __kmalloc_node_track_caller
     0.00%  gdbus            libgobject-2.0.so.0.6600.8  [.] g_type_ensure
     0.00%  filebench        [kernel.kallsyms]           [k] __x64_sys_write
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.00%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] page_mkclean
     0.00%  filebench        [kernel.kallsyms]           [k] fscrypt_policy_to_inherit
     0.00%  filebench        [kernel.kallsyms]           [k] security_inode_init_security
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.00%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] __next_timer_interrupt
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  swapper          [kernel.kallsyms]           [k] enqueue_task_fair
     0.00%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_r13
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_start
     0.00%  filebench        [kernel.kallsyms]           [k] asm_load_gs_index
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] __find_get_block
     0.00%  filebench        [kernel.kallsyms]           [k] __brelse
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] ioapic_ack_level
     0.00%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_calculate_protection
     0.00%  dbus-daemon      [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     0.00%  swapper          [kernel.kallsyms]           [k] rb_next
     0.00%  filebench        [kernel.kallsyms]           [k] insert_inode_locked
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] xdr_IpAddressEntry
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.00%  kswapd0          [kernel.kallsyms]           [k] __radix_tree_lookup
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] System_GetTimeMonotonic
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] kmalloc_slab
     0.00%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.00%  kswapd0          [kernel.kallsyms]           [k] total_mapcount
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] update_io_ticks
     0.00%  kswapd0          [kernel.kallsyms]           [k] super_cache_count
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_get_cpu_driver
     0.00%  xfwm4            [kernel.kallsyms]           [k] sock_poll
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] psi_task_change
     0.00%  filebench        [kernel.kallsyms]           [k] __inc_node_page_state
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] sectors_to_logical
     0.00%  swapper          [kernel.kallsyms]           [k] account_process_tick
     0.00%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] enqueue_hrtimer
     0.00%  filebench        [kernel.kallsyms]           [k] aa_file_perm
     0.00%  kswapd0          [kernel.kallsyms]           [k] free_unref_page
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_free_msg_frame
     0.00%  swapper          [kernel.kallsyms]           [k] psi_task_switch
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_bit_unlock
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] scsi_init_command
     0.00%  filebench        [kernel.kallsyms]           [k] cgroup_throttle_swaprate
     0.00%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.00%  xfdesktop        libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] dma_direct_map_sg
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  filebench        [kernel.kallsyms]           [k] tomoyo_path_number_perm
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_curr
     0.00%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.00%  filebench        [kernel.kallsyms]           [k] create_empty_buffers
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] _cond_resched
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] mpage_submit_page
     0.00%  rcu_sched        [kernel.kallsyms]           [k] update_rq_clock
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_ext_map_blocks
     0.00%  filebench        libc-2.31.so                [.] __random
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] pixman_region_subtract
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.00%  filebench        [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.00%  filebench        [kernel.kallsyms]           [k] new_sync_write
     0.00%  sar              libc-2.31.so                [.] __tzfile_compute
     0.00%  filebench        libc-2.31.so                [.] _int_malloc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mempool_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] kmalloc_slab
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_last_io_end_vec
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] wbt_wait
     0.00%  filebench        [kernel.kallsyms]           [k] __kmalloc_node
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_enter_state
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_path_mknod
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.00%  filebench        [kernel.kallsyms]           [k] __msecs_to_jiffies
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] ext4_inode_to_goal_block
     0.00%  swapper          [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __find_get_block
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] worker_thread
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] get_nr_dirty_inodes
     0.00%  swapper          [kernel.kallsyms]           [k] read_tsc
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] update_load_avg
     0.00%  kswapd0          [kernel.kallsyms]           [k] mb_cache_count
     0.00%  gdbus            libgobject-2.0.so.0.6600.8  [.] 0x000000000002e8e5
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] ktime_get_ts64
     0.00%  filebench        [kernel.kallsyms]           [k] unlock_page_memcg
     0.00%  kworker/u256:2+  [kernel.kallsyms]           [k] mb_mark_used
     0.00%  filebench        [kernel.kallsyms]           [k] __set_page_dirty
