# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 20K of event 'cycles'
# Event count (approx.): 31872011094
#
# Overhead  Command          Shared Object               Symbol                                           
# ........  ...............  ..........................  .................................................
#
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_93
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] mem_cgroup_track_foreign_dirty_slowpath
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] do_writepages
     0.01%  filebench        [kernel.kallsyms]           [k] crc_7
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ___slab_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  filebench        [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] inode_add_lru
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.01%  Xorg             Xorg                        [.] 0x0000000000057072
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  filebench        [kernel.kallsyms]           [k] crc_28
     0.01%  filebench        [kernel.kallsyms]           [k] crc_42
     0.01%  swapper          [kernel.kallsyms]           [k] sd_done
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] unlock_page_memcg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.01%  filebench        [kernel.kallsyms]           [k] unlock_buffer
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_bmap
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] mem_cgroup_page_lruvec
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __mark_inode_dirty
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] eventfd_poll
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  swapper          [kernel.kallsyms]           [k] __wake_up_common_lock
     0.01%  pkill            [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_fc_stop_update
     0.01%  filebench        [kernel.kallsyms]           [k] dd_finish_request
     0.01%  pkill            [kernel.kallsyms]           [k] unlazy_child
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] scsi_queue_rq
     0.01%  pkill            libprocps.so.8.0.3          [.] 0x0000000000007cd9
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  pkill            [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]           [k] crc_16
     0.01%  pkill            [kernel.kallsyms]           [k] rb_next
     0.01%  pkill            [kernel.kallsyms]           [k] apparmor_file_alloc_security
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_insert_requests
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_correct_indexes
     0.01%  filebench        [kernel.kallsyms]           [k] elv_attempt_insert_merge
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_source_get_time
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __mod_timer
     0.01%  pkill            [kernel.kallsyms]           [k] get_pid_task
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] update_io_ticks
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_59
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  swapper          [kernel.kallsyms]           [k] irq_work_needs_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] module_put
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_bit_unlock
     0.01%  filebench        [kernel.kallsyms]           [k] crc_18
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] submit_bio_checks
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_reflect
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc
     0.01%  xfwm4            libpthread-2.31.so          [.] __pthread_mutex_unlock
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_queue_exit
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_set_aops
     0.01%  filebench        [kernel.kallsyms]           [k] strncpy_from_user
     0.01%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_block_bitmap_csum_set
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_inode_journal_mode
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] lock_page_memcg
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_store
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_rqw_done
     0.01%  filebench        [kernel.kallsyms]           [k] crc_91
     0.01%  filebench        [kernel.kallsyms]           [k] crc_36
     0.01%  filebench        [kernel.kallsyms]           [k] crc_75
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_mb_use_inode_pa
     0.01%  swapper          [kernel.kallsyms]           [k] tick_check_broadcast_expired
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] sd_done
     0.01%  swapper          [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] crc_27
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_extent_block_csum_set
     0.01%  xfwm4            libpthread-2.31.so          [.] __pthread_mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_ext_try_to_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_17
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.01%  filebench        [kernel.kallsyms]           [k] posix_acl_create.part.0
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] read_tsc
     0.01%  kswapd0          [kernel.kallsyms]           [k] map_swap_page
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_can_extents_be_merged.constprop.0
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] elv_merge
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_exit
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_node_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.01%  filebench        [kernel.kallsyms]           [k] crc_92
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] xas_start
     0.01%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  filebench        [kernel.kallsyms]           [k] __mutex_init
     0.01%  filebench        [kernel.kallsyms]           [k] crc_104
     0.01%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.01%  kswapd0          [kernel.kallsyms]           [k] page_referenced_one
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] should_failslab
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_94
     0.01%  filebench        [kernel.kallsyms]           [k] crc_40
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] dd_bio_merge
     0.01%  filebench        [kernel.kallsyms]           [k] node_page_state
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_78
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ext4_init_io_end
     0.01%  filebench        [kernel.kallsyms]           [k] crc_88
     0.01%  filebench        [kernel.kallsyms]           [k] bio_integrity_prep
     0.01%  filebench        [kernel.kallsyms]           [k] crc_76
     0.01%  filebench        [kernel.kallsyms]           [k] crc_116
     0.01%  swapper          [kernel.kallsyms]           [k] tick_program_event
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_32
     0.01%  kswapd0          [kernel.kallsyms]           [k] mb_cache_count
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] error_entry
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] blk_attempt_plug_merge
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_entity
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] page_mapping
     0.01%  swapper          [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  kswapd0          [kernel.kallsyms]           [k] call_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] crc_96
     0.01%  kswapd0          [kernel.kallsyms]           [k] truncate_inode_pages_range
     0.01%  kswapd0          [kernel.kallsyms]           [k] pagevec_lookup_entries
     0.01%  filebench        [kernel.kallsyms]           [k] irq_fpu_usable
     0.01%  filebench        [kernel.kallsyms]           [k] from_kprojid
     0.01%  filebench        [kernel.kallsyms]           [k] crc_45
     0.01%  swapper          [kernel.kallsyms]           [k] _mix_pool_bytes
     0.01%  filebench        [kernel.kallsyms]           [k] generic_write_check_limits
     0.01%  filebench        [kernel.kallsyms]           [k] crc_95
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_113
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] update_curr
     0.01%  filebench        [kernel.kallsyms]           [k] iov_iter_advance
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_alloc_inode
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_33
     0.01%  panel-8-pulseau  libc-2.31.so                [.] malloc
     0.01%  kswapd0          [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_update_request
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  filebench        [kernel.kallsyms]           [k] vm_normal_page
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] sb_clear_inode_writeback
     0.01%  filebench        [kernel.kallsyms]           [k] __flush_batch
     0.01%  pkill            libc-2.31.so                [.] __memcmp_avx2_movbe
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_update_request
     0.01%  kswapd0          [kernel.kallsyms]           [k] balance_pgdat
     0.01%  filebench        [kernel.kallsyms]           [k] crc_120
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_105
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __fget_files
     0.01%  kswapd0          [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  filebench        [kernel.kallsyms]           [k] crc_98
     0.01%  ext4lazyinit     [kernel.kallsyms]           [k] __slab_free
     0.01%  swapper          [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  sar              [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] crc_58
     0.01%  filebench        [kernel.kallsyms]           [k] lookup_fast
     0.01%  kswapd0          [kernel.kallsyms]           [k] unfreeze_partials
     0.01%  filebench        [kernel.kallsyms]           [k] crc_72
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.01%  swapper          [kernel.kallsyms]           [k] get_next_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] crc_84
     0.01%  filebench        [kernel.kallsyms]           [k] __srcu_read_lock
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_read_block_bitmap_nowait
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_handle_over_high
     0.01%  kswapd0          [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.01%  filebench        [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.01%  swapper          [kernel.kallsyms]           [k] idle_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_read
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_type_is_array
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  filebench        filebench                   [.] flowoplib_filesetup
     0.01%  filebench        [kernel.kallsyms]           [k] fput
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_journal_start_sb
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_write_msr
     0.01%  swapper          [kernel.kallsyms]           [k] bio_endio
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] __bio_try_merge_page
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_dispatch_requests
     0.01%  filebench        [kernel.kallsyms]           [k] do_journal_get_write_access
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] kthread_should_stop
     0.01%  swapper          [kernel.kallsyms]           [k] ext4_finish_bio
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_read_msr
     0.01%  filebench        [kernel.kallsyms]           [k] crc_53
     0.01%  filebench        [kernel.kallsyms]           [k] crc_86
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_52
     0.01%  filebench        [kernel.kallsyms]           [k] security_inode_permission
     0.01%  filebench        filebench                   [.] fileset_create
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_20
     0.01%  filebench        [kernel.kallsyms]           [k] crc_34
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_46
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_83
     0.01%  filebench        [kernel.kallsyms]           [k] account_system_index_time
     0.01%  filebench        [kernel.kallsyms]           [k] crc_127
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_22
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] mpt_add_chain
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_match_name
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] pagevec_lookup_range_tag
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_source_ref
     0.01%  kswapd0          [kernel.kallsyms]           [k] check_pte
     0.01%  filebench        filebench                   [.] fb_lfs_open
     0.01%  filebench        [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] native_iret
     0.01%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.01%  swapper          [kernel.kallsyms]           [k] tsc_verify_tsc_adjust
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_alloc_security
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] ktime_get
     0.01%  filebench        [kernel.kallsyms]           [k] page_poisoning_enabled
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ttwu_do_activate
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __fget_light
     0.01%  rcu_sched        [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] dnotify_flush
     0.01%  swapper          [kernel.kallsyms]           [k] tick_nohz_tick_stopped
     0.01%  filebench        [kernel.kallsyms]           [k] ondemand_readahead
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_89
     0.01%  swapper          [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.01%  kswapd0          [kernel.kallsyms]           [k] queue_work_on
     0.01%  filebench        [kernel.kallsyms]           [k] mb_find_order_for_block
     0.01%  filebench        filebench                   [.] flowoplib_pickfile
     0.01%  kswapd0          [kernel.kallsyms]           [k] reset_isolation_suitable
     0.01%  filebench        filebench                   [.] avd_get_str
     0.01%  filebench        [kernel.kallsyms]           [k] walk_component
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_56
     0.01%  perf_5.10        [kernel.kallsyms]           [k] perf_poll
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_all_qs
     0.01%  filebench        [kernel.kallsyms]           [k] crc_22
     0.01%  filebench        filebench                   [.] fileset_openfile
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __note_gp_changes
     0.01%  sar              libc-2.31.so                [.] _IO_default_xsputn
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_53
     0.01%  filebench        [kernel.kallsyms]           [k] native_apic_msr_read
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] allocate_slab
     0.01%  filebench        filebench                   [.] flowoplib_openfile_common
     0.01%  filebench        [kernel.kallsyms]           [k] __slab_alloc
     0.01%  filebench        filebench                   [.] parser_pause
     0.01%  filebench        [kernel.kallsyms]           [k] get_partial_node.part.0
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rcu_segcblist_pend_cbs
     0.01%  perf_5.10        libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]           [k] sg_alloc_table_chained
     0.01%  filebench        [kernel.kallsyms]           [k] memcpy_erms
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_softirq_qs
     0.01%  filebench        [kernel.kallsyms]           [k] scheduler_tick
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] _dbus_list_pop_first_link
     0.01%  filebench        [kernel.kallsyms]           [k] task_tick_fair
     0.01%  filebench        [kernel.kallsyms]           [k] link_path_walk.part.0
     0.01%  swapper          [kernel.kallsyms]           [k] check_preempt_curr
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_pend_cbs
     0.01%  sadc             [kernel.kallsyms]           [k] memset_erms
     0.01%  swapper          [kernel.kallsyms]           [k] sg_pool_free
     0.01%  filebench        [kernel.kallsyms]           [k] blk_account_io_start
     0.01%  filebench        [kernel.kallsyms]           [k] task_work_add
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_50
     0.01%  filebench        [kernel.kallsyms]           [k] crc_30
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_check_ports
     0.01%  dbus-daemon      dbus-daemon                 [.] 0x0000000000023623
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_huge_zero_page_count
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.01%  filebench        [kernel.kallsyms]           [k] insert_inode_locked
     0.01%  filebench        [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  filebench        [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] d_lru_add
     0.01%  sadc             [kernel.kallsyms]           [k] vmstat_show
     0.01%  filebench        ld-2.31.so                  [.] check_match
     0.01%  filebench        [kernel.kallsyms]           [k] crc_25
     0.01%  HangDetector     [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_send
     0.01%  swapper          [kernel.kallsyms]           [k] tick_irq_enter
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.01%  kswapd0          [kernel.kallsyms]           [k] backend_shrink_memory_count
     0.01%  kswapd0          [kernel.kallsyms]           [k] css_next_descendant_pre
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_read_unlock_strict
     0.01%  swapper          [kernel.kallsyms]           [k] wbt_done
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] dput
     0.01%  filebench        [kernel.kallsyms]           [k] workingset_age_nonresident
     0.01%  swapper          [kernel.kallsyms]           [k] irq_complete_move
     0.01%  filebench        [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  filebench        [kernel.kallsyms]           [k] should_fail_alloc_page
     0.01%  filebench        [kernel.kallsyms]           [k] crc_82
     0.01%  filebench        [kernel.kallsyms]           [k] __sg_free_table
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_from_obj
     0.01%  filebench        [kernel.kallsyms]           [k] cgroup_rstat_updated
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.01%  kswapd0          [kernel.kallsyms]           [k] bus_for_each_dev
     0.01%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] end_buffer_write_sync
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_file_open
     0.01%  kswapd0          [kernel.kallsyms]           [k] __schedule
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] pipe_poll
     0.01%  systemd-udevd    [kernel.kallsyms]           [k] native_flush_tlb_one_user
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_flush_plug_list
     0.01%  kworker/u256:3-  [kernel.kallsyms]           [k] should_failslab
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] pwq_dec_nr_in_flight
     0.01%  filebench        [kernel.kallsyms]           [k] delayed_work_timer_fn
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_122
     0.01%  filebench        [kernel.kallsyms]           [k] do_dentry_open
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rcu_gp_kthread
     0.01%  filebench        [kernel.kallsyms]           [k] pick_file
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] full_block
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.01%  kswapd0          [kernel.kallsyms]           [k] int_sqrt
     0.01%  dbus-daemon      [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.01%  filebench        [kernel.kallsyms]           [k] page_cache_next_miss
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_find_entry
     0.01%  filebench        [kernel.kallsyms]           [k] asm_common_interrupt
     0.01%  HangDetector     libc-2.31.so                [.] clock_gettime@GLIBC_2.2.5
     0.01%  filebench        [kernel.kallsyms]           [k] mntput_no_expire
     0.01%  swapper          [kernel.kallsyms]           [k] __delayacct_blkio_end
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_log_completion
     0.01%  filebench        filebench                   [.] avl_first
     0.01%  filebench        [kernel.kallsyms]           [k] lockref_get_not_dead
     0.01%  filebench        libpthread-2.31.so          [.] pthread_cond_signal@@GLIBC_2.3.2
     0.01%  filebench        [kernel.kallsyms]           [k] __check_object_size
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_get_nr_swap_pages
     0.01%  kswapd0          [kernel.kallsyms]           [k] drain_obj_stock
     0.01%  filebench        [kernel.kallsyms]           [k] __fd_install
     0.01%  panel-8-pulseau  libc-2.31.so                [.] pthread_mutex_unlock
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_group_change
     0.01%  gdbus            libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  swapper          [kernel.kallsyms]           [k] error_return
     0.01%  kswapd0          [kernel.kallsyms]           [k] psi_group_change
     0.01%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.01%  swapper          [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  vmtoolsd         libc-2.31.so                [.] __poll
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_dynticks_eqs_enter
     0.00%  filebench        [kernel.kallsyms]           [k] lockref_put_return
     0.00%  rcu_sched        [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.00%  filebench        [kernel.kallsyms]           [k] iget_locked
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] wbt_data_dir
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __x64_sys_poll
     0.00%  filebench        [vdso]                      [.] 0x0000000000000698
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] alloc_buffer_head
     0.00%  filebench        [kernel.kallsyms]           [k] ____fput
     0.00%  filebench        [kernel.kallsyms]           [k] crc_65
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_one
     0.00%  vmtoolsd         libc-2.31.so                [.] __strncpy_avx2
     0.00%  filebench        [kernel.kallsyms]           [k] elv_merge
     0.00%  filebench        [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  filebench        [kernel.kallsyms]           [k] __f_unlock_pos
     0.00%  filebench        [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_complete_request
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_io_completion
     0.00%  kswapd0          [kernel.kallsyms]           [k] klist_next
     0.00%  perf_5.10        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.00%  filebench        [kernel.kallsyms]           [k] try_module_get
     0.00%  kswapd0          [kernel.kallsyms]           [k] schedule
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] mempool_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.00%  filebench        [kernel.kallsyms]           [k] complete_walk
     0.00%  filebench        [kernel.kallsyms]           [k] cpuacct_account_field
     0.00%  kswapd0          [kernel.kallsyms]           [k] mutex_trylock
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_dma_map
     0.00%  kswapd0          [kernel.kallsyms]           [k] update_load_avg
     0.00%  kworker/u256:3-  [kernel.kallsyms]           [k] chacha_permute
     0.00%  filebench        [kernel.kallsyms]           [k] sg_init_table
     0.00%  filebench        [kernel.kallsyms]           [k] crc_57
     0.00%  kswapd0          [kernel.kallsyms]           [k] __list_lru_walk_one
     0.00%  filebench        [kernel.kallsyms]           [k] blk_account_io_done
