# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 35299810376
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] mptspi_qcmd
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] wbt_issue
     0.01%  sadc             sadc                        [.] 0x0000000000004ab3
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_lookup
     0.01%  sadc             [kernel.kallsyms]           [k] domain_dirty_limits
     0.01%  perf_5.10        [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        filebench                   [.] fileset_pick
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  filebench        [kernel.kallsyms]           [k] __queue_delayed_work
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __slab_free
     0.01%  xfce4-panel      libc-2.31.so                [.] __poll
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] rmap_walk_file
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]           [k] update_load_avg
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] link_path_walk.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] __fsnotify_parent
     0.01%  filebench        [kernel.kallsyms]           [k] blkcg_maybe_throttle_current
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sd_init_command
     0.01%  filebench        [kernel.kallsyms]           [k] task_tick_fair
     0.01%  panel-8-pulseau  libc-2.31.so                [.] pthread_mutex_lock
     0.01%  kcompactd0       [kernel.kallsyms]           [k] migrate_page_states
     0.01%  kcompactd0       [kernel.kallsyms]           [k] page_get_anon_vma
     0.01%  filebench        [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_add
     0.01%  filebench        [kernel.kallsyms]           [k] do_filp_open
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] clear_page_erms
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] wq_worker_running
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] flush_tlb_mm_range
     0.01%  filebench        ld-2.31.so                  [.] _dl_fixup
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] wbt_done
     0.01%  filebench        [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  kswapd0          [kernel.kallsyms]           [k] free_pcp_prepare
     0.01%  rcu_sched        [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] update_load_avg
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] strscpy
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_core
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  filebench        [kernel.kallsyms]           [k] invoke_rcu_core
     0.01%  filebench        [kernel.kallsyms]           [k] sg_pool_alloc
     0.01%  sublime_text     [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] inc_node_page_state
     0.01%  kswapd0          [kernel.kallsyms]           [k] __es_shrink
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __x86_retpoline_rdx
     0.01%  xfdesktop        libc-2.31.so                [.] __strchr_avx2
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_iter
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.01%  filebench        [kernel.kallsyms]           [k] rb_prev
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] put_prev_entity
     0.01%  rcu_sched        [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_mq_done
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_delayed_block
     0.01%  perf_5.10        libpthread-2.31.so          [.] __libc_write
     0.01%  perf_5.10        [kernel.kallsyms]           [k] __block_commit_write.constprop.0.isra.0
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_get_driver_tag
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de81
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de93
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] cpuacct_charge
     0.01%  filebench        [kernel.kallsyms]           [k] scan_swap_map_slots
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_read
     0.01%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.01%  filebench        [kernel.kallsyms]           [k] mix_pool_bytes.constprop.0
     0.01%  sar              [kernel.kallsyms]           [k] mem_cgroup_iter
     0.01%  filebench        libc-2.31.so                [.] cfree@GLIBC_2.2.5
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.01%  filebench        filebench                   [.] avd_get_bool
     0.01%  filebench        [kernel.kallsyms]           [k] switch_ldt
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] tick_sched_timer
     0.01%  filebench        [kernel.kallsyms]           [k] shmem_mapping
     0.01%  filebench        [kernel.kallsyms]           [k] __x64_sys_read
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_core_si
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_find
     0.01%  filebench        [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  filebench        [kernel.kallsyms]           [k] __bio_add_page
     0.01%  filebench        [kernel.kallsyms]           [k] wake_page_function
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_check_ports
     0.01%  kswapd0          [kernel.kallsyms]           [k] list_lru_add
     0.01%  jbd2/sda2-8      [kernel.kallsyms]           [k] __list_add_valid
     0.01%  dbus-daemon      libdbus-1.so.3.19.13        [.] 0x0000000000020412
     0.01%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.01%  filebench        [kernel.kallsyms]           [k] perf_event_task_tick
     0.01%  filebench        [kernel.kallsyms]           [k] set_nlink
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] timerqueue_add
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] clockevents_program_event
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] bio_add_page
     0.01%  Xorg             [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  perf_5.10        [kernel.kallsyms]           [k] count_shadow_nodes
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20       [.] 0x0000000000198f9a
     0.01%  kswapd0          [kernel.kallsyms]           [k] _raw_spin_trylock
     0.01%  rcu_sched        [kernel.kallsyms]           [k] schedule
     0.01%  filebench        [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_ext_try_to_merge_right
     0.01%  filebench        [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.01%  filebench        [kernel.kallsyms]           [k] uncharge_batch
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __switch_to_asm
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_stop
     0.01%  filebench        [kernel.kallsyms]           [k] page_referenced_one
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dequeue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] sd_done
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __schedule
     0.01%  filebench        [kernel.kallsyms]           [k] __fdget_pos
     0.01%  pkill            [kernel.kallsyms]           [k] page_cache_ra_unbounded
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] __writeback_single_inode
     0.01%  filebench        [kernel.kallsyms]           [k] file_update_time
     0.01%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.01%  kswapd0          [kernel.kallsyms]           [k] inode_has_buffers
     0.01%  filebench        [kernel.kallsyms]           [k] mem_cgroup_wb_stats
     0.01%  filebench        [kernel.kallsyms]           [k] path_openat
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] uhci_hub_status_data
     0.01%  kcompactd0       [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  xfce4-panel      libglib-2.0.so.0.6600.8     [.] g_slice_free1
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_read
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] pixman_region_fini
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] smpboot_thread_fn
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] finish_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] free_pgd_range
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] dd_insert_requests
     0.01%  Xorg             Xorg                        [.] dixLookupResourceByType
     0.01%  filebench        [kernel.kallsyms]           [k] __delayacct_freepages_end
     0.01%  filebench        [kernel.kallsyms]           [k] warn_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] d_flags_for_inode
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ksoftirqd_should_run
     0.01%  filebench        [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] psi_group_change
     0.01%  pkill            libc-2.31.so                [.] __strncpy_avx2
     0.01%  jbd2/sda2-8      [kernel.kallsyms]           [k] __mem_cgroup_threshold
     0.01%  filebench        filebench                   [.] flowoplib_filesetup
     0.01%  rcu_sched        [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_safe_stack
     0.01%  kworker/0:1-eve  [kernel.kallsyms]           [k] __mod_zone_page_state
     0.01%  filebench        [kernel.kallsyms]           [k] finish_task_switch
     0.01%  kswapd0          [kernel.kallsyms]           [k] shrink_huge_zero_page_count
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] elv_rb_del
     0.01%  filebench        [kernel.kallsyms]           [k] update_io_ticks
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_init_request_info
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_enter_from_user_mode
     0.01%  filebench        [kernel.kallsyms]           [k] sbitmap_get
     0.01%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] __block_write_begin_int
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.01%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] 0x000000000017fea2
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __find_get_block
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_read_iter
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] wbt_wait
     0.01%  filebench        [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.01%  filebench        [kernel.kallsyms]           [k] fput
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]           [k] generic_file_llseek_size
     0.01%  filebench        [kernel.kallsyms]           [k] __kmalloc_node
     0.01%  filebench        [kernel.kallsyms]           [k] wake_up_new_task
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] errseq_sample
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_handle_queue_ramp_up
     0.01%  filebench        [kernel.kallsyms]           [k] page_lock_anon_vma_read
     0.01%  kswapd0          [kernel.kallsyms]           [k] try_to_release_page
     0.01%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] drain_all_pages
     0.01%  xfce4-panel      libXrender.so.1.3.0         [.] XRenderSetPictureFilter
     0.01%  filebench        [kernel.kallsyms]           [k] security_file_permission
     0.01%  xfdesktop        libgobject-2.0.so.0.6600.8  [.] 0x0000000000025351
     0.01%  filebench        [kernel.kallsyms]           [k] bio_uninit
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] __sg_alloc_table
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_restart
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  kworker/u256:2-  [kernel.kallsyms]           [k] blk_mq_put_tag
     0.01%  kswapd0          [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.01%  filebench        [kernel.kallsyms]           [k] __wake_up
     0.01%  swapper          [kernel.kallsyms]           [k] tcp_orphan_update
     0.01%  filebench        [kernel.kallsyms]           [k] throttle_direct_reclaim
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] try_to_wake_up
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] bio_alloc_bioset
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_write_access_granted.part.0
     0.01%  python3          [kernel.kallsyms]           [k] flush_tlb_mm_range
     0.01%  gdbus            libc-2.31.so                [.] __strchrnul_avx2
     0.01%  Xorg             [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.01%  panel-8-pulseau  libc-2.31.so                [.] malloc
     0.01%  xfce4-panel      libgtk-3.so.0.2404.20       [.] gtk_cairo_should_draw_window
     0.01%  kswapd0          [kernel.kallsyms]           [k] shmem_unused_huge_count
     0.01%  pkill            [kernel.kallsyms]           [k] __rb_insert_augmented
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] mptscsih_io_done
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] read_tsc
     0.01%  python3          python3.9                   [.] 0x000000000011d333
     0.01%  python3          python3.9                   [.] 0x0000000000185e4a
     0.01%  kswapd0          [kernel.kallsyms]           [k] i_callback
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_log_send
     0.00%  Xorg             [kernel.kallsyms]           [k] count_shadow_nodes
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  kswapd0          [kernel.kallsyms]           [k] propagate_protected_usage
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] PageHuge
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_write_msr
     0.00%  filebench        [kernel.kallsyms]           [k] task_work_run
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_write_metadata_buffer
     0.00%  filebench        [kernel.kallsyms]           [k] link_path_walk.part.0
     0.00%  python3          [kernel.kallsyms]           [k] filemap_map_pages
     0.00%  filebench        [kernel.kallsyms]           [k] handle_irq_event
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.00%  python3          [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  swapper          [kernel.kallsyms]           [k] tick_irq_enter
     0.00%  gdbus            libgobject-2.0.so.0.6600.8  [.] 0x00000000000187c2
     0.00%  swapper          [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  filebench        [kernel.kallsyms]           [k] blk_mq_put_tag
     0.00%  swapper          [kernel.kallsyms]           [k] __run_timers.part.0
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __find_get_block
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] map_id_up
     0.00%  swapper          [kernel.kallsyms]           [k] nr_iowait_cpu
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] wake_up_bit
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_decide_disposition
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  systemd-udevd    udevadm                     [.] 0x00000000000345c1
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] sd_init_command
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.00%  sar              [kernel.kallsyms]           [k] ext4_mark_iloc_dirty
     0.00%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  Xorg             Xorg                        [.] GetScratchGC
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_decide_disposition
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.00%  vmtoolsd         libpthread-2.31.so          [.] __pthread_getspecific
     0.00%  filebench        [kernel.kallsyms]           [k] elv_merge
     0.00%  kswapd0          [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.00%  swapper          [kernel.kallsyms]           [k] rq_qos_wake_function
     0.00%  filebench        [kernel.kallsyms]           [k] d_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] finish_mkwrite_fault
     0.00%  filebench        [kernel.kallsyms]           [k] cpumask_any_but
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] wbt_data_dir
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.00%  swapper          [kernel.kallsyms]           [k] update_io_ticks
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] find_get_entry
     0.00%  pkill            [kernel.kallsyms]           [k] number
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_stat_add
     0.00%  filebench        [kernel.kallsyms]           [k] cgroup_get_e_css
     0.00%  sar              [kernel.kallsyms]           [k] ext4_da_write_end
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_advance
     0.00%  InputThread      [kernel.kallsyms]           [k] memcpy_erms
     0.00%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.00%  filebench        [kernel.kallsyms]           [k] page_remove_rmap
     0.00%  Xorg             vmware_drv.so               [.] 0x000000000001fa1c
     0.00%  python3          [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] dma_direct_map_sg
     0.00%  kswapd0          [kernel.kallsyms]           [k] ext4_evict_inode
     0.00%  swapper          [kernel.kallsyms]           [k] flush_smp_call_function_from_idle
     0.00%  xfwm4            libxcb.so.1.1.0             [.] xcb_poll_for_event
     0.00%  python3          [kernel.kallsyms]           [k] xas_load
     0.00%  swapper          [kernel.kallsyms]           [k] any_ports_active
     0.00%  vmtoolsd         libpthread-2.31.so          [.] __errno_location
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] jbd2_journal_blocks_per_page
     0.00%  dbus-daemon      dbus-daemon                 [.] 0x0000000000010d14
     0.00%  swapper          [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.00%  sadc             [kernel.kallsyms]           [k] d_alloc
     0.00%  pkill            [kernel.kallsyms]           [k] mpt_put_msg_frame
     0.00%  Xorg             [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  pkill            [kernel.kallsyms]           [k] xas_find_conflict
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __switch_to
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] pick_next_task_fair
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] put_prev_entity
     0.00%  dbus-daemon      dbus-daemon                 [.] 0x0000000000023602
     0.00%  kswapd0          [kernel.kallsyms]           [k] free_unref_page_commit
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_release_io_end
     0.00%  pkill            [kernel.kallsyms]           [k] seq_put_hex_ll
     0.00%  filebench        filebench                   [.] mt_llrand
     0.00%  swapper          [kernel.kallsyms]           [k] __schedule
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] clear_page_erms
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_journal_check_start
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.00%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.00%  Xorg             Xorg                        [.] 0x00000000001ab440
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] dma_unmap_sg_attrs
     0.00%  swapper          [kernel.kallsyms]           [k] file_free_rcu
     0.00%  pkill            [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  kcompactd0       [kernel.kallsyms]           [k] __isolate_free_page
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] gtk_adjustment_get_lower
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_get_sleep_length
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] psi_group_change
     0.00%  swapper          [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  swapper          [kernel.kallsyms]           [k] mempool_free
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_read_msr
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_end_bio
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] 0x00007fffc0a9c901
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_search_dir
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_es_init_tree
     0.00%  kswapd0          [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_slab_state
     0.00%  kworker/0:1-eve  [kernel.kallsyms]           [k] e1000_update_stats
     0.00%  x-terminal-emul  libX11.so.6.4.0             [.] XGetEventData
     0.00%  pkill            [kernel.kallsyms]           [k] format_decode
     0.00%  pkill            [kernel.kallsyms]           [k] __d_lookup
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request
     0.00%  pkill            [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  pkill            libc-2.31.so                [.] _IO_default_xsputn
     0.00%  sar              [kernel.kallsyms]           [k] create_empty_buffers
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] scsi_mq_get_budget
     0.00%  filebench        [kernel.kallsyms]           [k] wake_up_bit
     0.00%  kcompactd0       [kernel.kallsyms]           [k] free_unref_page_commit
     0.00%  filebench        [kernel.kallsyms]           [k] path_noexec
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_nmi_exit
     0.00%  filebench        [kernel.kallsyms]           [k] vm_normal_page
     0.00%  filebench        [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  filebench        [kernel.kallsyms]           [k] lock_timer_base
     0.00%  gdbus            [kernel.kallsyms]           [k] dequeue_task_fair
     0.00%  filebench        [kernel.kallsyms]           [k] __inc_node_page_state
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.00%  x-terminal-emul  libdbus-1.so.3.19.13        [.] 0x000000000002e641
     0.00%  swapper          [kernel.kallsyms]           [k] blk_update_request
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x000000000004e5b4
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] submit_bio_checks
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  swapper          [kernel.kallsyms]           [k] arch_cpu_idle_enter
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_mq_done
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_counter_uncharge
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] mem_cgroup_uncharge_list
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] mpt_interrupt
     0.00%  vmtoolsd         libvmtools.so.0.0.0         [.] 0x0000000000029f32
     0.00%  sadc             [kernel.kallsyms]           [k] __d_lookup_rcu
     0.00%  swapper          [kernel.kallsyms]           [k] ntp_get_next_leap
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] jbd2_journal_stop
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.00%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.00%  filebench        [kernel.kallsyms]           [k] do_page_mkwrite
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __schedule
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de97
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] do_sys_poll
     0.00%  xfsettingsd      libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  filebench        filebench                   [.] flowop_destruct_all_flows
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __schedule
     0.00%  swapper          [kernel.kallsyms]           [k] sg_pool_free
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __rq_qos_throttle
     0.00%  swapper          [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] task_sched_runtime
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_mapped
     0.00%  filebench        [kernel.kallsyms]           [k] do_user_addr_fault
     0.00%  kworker/0:1-eve  [kernel.kallsyms]           [k] pick_next_task_idle
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] psi_task_switch
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_ext_try_to_merge_right
     0.00%  kcompactd0       [kernel.kallsyms]           [k] __anon_vma_interval_tree_subtree_search
     0.00%  filebench        [kernel.kallsyms]           [k] acct_collect
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  filebench        ld-2.31.so                  [.] check_match
     0.00%  filebench        [kernel.kallsyms]           [k] radix_tree_node_ctor
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] memcg_slab_post_alloc_hook
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] do_sys_poll
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] scsi_dec_host_busy
     0.00%  swapper          [kernel.kallsyms]           [k] tick_nohz_idle_got_tick
     0.00%  sadc             [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] do_syscall_64
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_find_dest_de
     0.00%  swapper          [kernel.kallsyms]           [k] sg_next
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] psi_group_change
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_free_request
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] strncpy_from_user
