# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 18K of event 'cycles'
# Event count (approx.): 33451576830
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] uncharge_batch
     0.01%  filebench        libpthread-2.31.so          [.] __pthread_enable_asynccancel
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_dispatch_request
     0.01%  filebench        [kernel.kallsyms]           [k] d_alloc_parallel
     0.01%  panel-8-pulseau  libpulseaudio-plugin.so     [.] 0x000000000000a9c1
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] wb_timer_fn
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_write_msr
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] release_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __alloc_fd
     0.01%  filebench        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] clear_buddies
     0.01%  filebench        [kernel.kallsyms]           [k] __fd_install
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] blk_mq_run_work_fn
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] mpage_submit_page
     0.01%  filebench        [kernel.kallsyms]           [k] strncpy_from_user
     0.01%  filebench        filebench                   [.] stats_add
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_readahead
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] vmware_sched_clock
     0.01%  filebench        [kernel.kallsyms]           [k] fd_install
     0.01%  filebench        [kernel.kallsyms]           [k] read_pages
     0.01%  filebench        [kernel.kallsyms]           [k] irq_exit_rcu
     0.01%  swapper          [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] update_min_vruntime
     0.01%  filebench        [kernel.kallsyms]           [k] set_page_dirty
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] cpumask_next
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_task_fair
     0.01%  filebench        [kernel.kallsyms]           [k] acct_account_cputime
     0.01%  filebench        [kernel.kallsyms]           [k] file_free_rcu
     0.01%  filebench        [kernel.kallsyms]           [k] __delayacct_freepages_start
     0.01%  sadc             [kernel.kallsyms]           [k] tomoyo_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] page_rmapping
     0.01%  sadc             [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  filebench        [kernel.kallsyms]           [k] refill_obj_stock
     0.01%  filebench        [kernel.kallsyms]           [k] workingset_refault
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_read_iter
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock
     0.01%  filebench        [kernel.kallsyms]           [k] get_random_u32
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_del
     0.01%  filebench        [kernel.kallsyms]           [k] bio_to_wbt_flags
     0.01%  filebench        [kernel.kallsyms]           [k] wake_page_function
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __switch_to
     0.01%  rcu_sched        [kernel.kallsyms]           [k] put_prev_entity
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] blk_stat_add
     0.01%  filebench        [kernel.kallsyms]           [k] irq_complete_move
     0.01%  filebench        [kernel.kallsyms]           [k] syscall_exit_to_user_mode
     0.01%  filebench        [kernel.kallsyms]           [k] irq_work_tick
     0.01%  rcu_sched        [kernel.kallsyms]           [k] schedule_timeout
     0.01%  filebench        [kernel.kallsyms]           [k] mempool_alloc_slab
     0.01%  kswapd0          [kernel.kallsyms]           [k] __mod_lruvec_slab_state
     0.01%  pkill            [kernel.kallsyms]           [k] _cond_resched
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] strscpy
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] drain_obj_stock
     0.01%  sadc             [kernel.kallsyms]           [k] get_cpu_idle_time_us
     0.01%  kswapd0          [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] update_io_ticks
     0.01%  kswapd0          [kernel.kallsyms]           [k] drain_obj_stock
     0.01%  kswapd0          [kernel.kallsyms]           [k] ext4_discard_preallocations
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_dispatch_requests
     0.01%  filebench        [kernel.kallsyms]           [k] bio_add_page
     0.01%  kswapd0          [kernel.kallsyms]           [k] unlock_page
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] get_nr_dirty_inodes
     0.01%  swapper          [kernel.kallsyms]           [k] __run_timers.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] tomoyo_domain
     0.01%  filebench        [kernel.kallsyms]           [k] __fdget_pos
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rb_add
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] logical_to_sectors
     0.01%  perf_5.10        [kernel.kallsyms]           [k] __list_del_entry_valid
     0.01%  swapper          [kernel.kallsyms]           [k] update_fast_timekeeper
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] native_read_msr
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] vma_interval_tree_iter_next
     0.01%  xfce4-panel      [kernel.kallsyms]           [k] shrink_node
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  filebench        [kernel.kallsyms]           [k] copy_fpregs_to_fpstate
     0.01%  filebench        [kernel.kallsyms]           [k] __hrtimer_run_queues
     0.01%  filebench        libc-2.31.so                [.] _int_free
     0.01%  sadc             [kernel.kallsyms]           [k] __clear_user
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_new_inode
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __schedule
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] dma_direct_map_sg
     0.01%  filebench        [kernel.kallsyms]           [k] d_lru_add
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] rb_erase
     0.01%  filebench        [kernel.kallsyms]           [k] native_set_pte
     0.01%  filebench        [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.01%  filebench        [kernel.kallsyms]           [k] dequeue_entity
     0.01%  vmtoolsd         libvmtools.so.0.0.0         [.] Backdoor
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] obj_cgroup_uncharge
     0.01%  swapper          [kernel.kallsyms]           [k] menu_select
     0.01%  swapper          [kernel.kallsyms]           [k] acpi_idle_enter
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __sysvec_apic_timer_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] jbd2_journal_get_write_access
     0.01%  sar              [kernel.kallsyms]           [k] psi_task_change
     0.01%  filebench        [kernel.kallsyms]           [k] deadline_remove_request
     0.01%  swapper          [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] drain_pages
     0.01%  filebench        [kernel.kallsyms]           [k] __disk_get_part
     0.01%  swapper          [kernel.kallsyms]           [k] __wake_up_common
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  gmain            libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mpt_get_msg_frame
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.01%  filebench        ld-2.31.so                  [.] _dl_map_object_from_fd
     0.01%  gmain            [kernel.kallsyms]           [k] apparmor_file_permission
     0.01%  filebench        ld-2.31.so                  [.] _dl_fixup
     0.01%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c40
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] page_mkclean
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] mempool_alloc
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_buffer_head
     0.01%  filebench        [kernel.kallsyms]           [k] handle_irq_event
     0.01%  filebench        [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] deadline_remove_request
     0.01%  filebench        [kernel.kallsyms]           [k] get_mem_cgroup_from_page
     0.01%  filebench        [kernel.kallsyms]           [k] chacha_permute
     0.01%  filebench        [kernel.kallsyms]           [k] alloc_inode
     0.01%  kworker/0:0-eve  [kernel.kallsyms]           [k] process_one_work
     0.01%  swapper          [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_del
     0.01%  kworker/u256:4+  [kernel.kallsyms]           [k] bio_clone_blkg_association
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_add_rq_to_plug
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] wbc_detach_inode
     0.00%  rcu_sched        [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  filebench        [kernel.kallsyms]           [k] blk_rq_merge_ok
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] ext4_free_in_core_inode
     0.00%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_r12
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ioapic_ack_level
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.00%  filebench        [kernel.kallsyms]           [k] xas_nomem
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] percpu_counter_add_batch
     0.00%  filebench        [kernel.kallsyms]           [k] iov_iter_fault_in_readable
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  filebench        [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  filebench        [kernel.kallsyms]           [k] native_apic_msr_read
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x0000000000074c53
     0.00%  filebench        [kernel.kallsyms]           [k] blk_add_timer
     0.00%  filebench        [kernel.kallsyms]           [k] __check_heap_object
     0.00%  filebench        [kernel.kallsyms]           [k] sd_done
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] kthread_should_stop
     0.00%  filebench        [kernel.kallsyms]           [k] __wake_up_common_lock
     0.00%  filebench        [kernel.kallsyms]           [k] sg_pool_free
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mb_check_limits
     0.00%  filebench        [kernel.kallsyms]           [k] memcg_alloc_page_obj_cgroups
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_end_io_rsv_work
     0.00%  systemd          [kernel.kallsyms]           [k] memset_erms
     0.00%  filebench        [kernel.kallsyms]           [k] unfreeze_partials
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de75
     0.00%  xfdesktop        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.00%  filebench        libcvar-gamma.so.0.0.0      [.] __do_global_dtors_aux
     0.00%  swapper          [kernel.kallsyms]           [k] native_apic_msr_write
     0.00%  swapper          [kernel.kallsyms]           [k] sysvec_apic_timer_interrupt
     0.00%  kswapd0          [kernel.kallsyms]           [k] ext4_evict_inode
     0.00%  kcompactd0       [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] vma_interval_tree_iter_first
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] mb_find_buddy
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_loop_run
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] inode_add_lru
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] xas_clear_mark
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] native_write_msr
     0.00%  filebench        [kernel.kallsyms]           [k] io_schedule
     0.00%  ext4lazyinit     [kernel.kallsyms]           [k] elv_rb_add
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __radix_tree_lookup
     0.00%  swapper          [kernel.kallsyms]           [k] amd_pmu_addr_offset
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] sg_next
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_log_send
     0.00%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_accelerate
     0.00%  filebench        [kernel.kallsyms]           [k] balance_dirty_pages
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de8f
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_string_validate_utf8
     0.00%  filebench        [kernel.kallsyms]           [k] do_user_addr_fault
     0.00%  filebench        filebench                   [.] avd_get_bool
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mb_new_blocks
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.00%  systemd          systemd                     [.] 0x00000000000a81c4
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sbitmap_get
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] sock_poll
     0.00%  filebench        [kernel.kallsyms]           [k] mem_cgroup_flush_foreign
     0.00%  swapper          [kernel.kallsyms]           [k] acpi_idle_do_entry
     0.00%  kworker/0:0-eve  [kernel.kallsyms]           [k] update_curr
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mb_prefetch
     0.00%  systemd          [kernel.kallsyms]           [k] file_ra_state_init
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000008de32
     0.00%  kswapd0          [kernel.kallsyms]           [k] free_pcppages_bulk
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __blk_queue_split
     0.00%  kcompactd0       [kernel.kallsyms]           [k] migrate_pages
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] page_mapping
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] mptscsih_freeChainBuffers
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request_remote
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] dd_has_work
     0.00%  filebench        [kernel.kallsyms]           [k] __check_object_size
     0.00%  swapper          [kernel.kallsyms]           [k] timekeeping_update
     0.00%  gmain            libgio-2.0.so.0.6600.8      [.] 0x0000000000146bf4
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_file_open
     0.00%  swapper          [kernel.kallsyms]           [k] scsi_run_queue_async
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] __fget_light
     0.00%  kswapd0          [kernel.kallsyms]           [k] kfree_rcu_shrink_count
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] mb_find_order_for_block
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] ext4_es_cache_extent
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] bio_add_page
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __pagevec_release
     0.00%  filebench        [kernel.kallsyms]           [k] scsi_uninit_cmd
     0.00%  filebench        [kernel.kallsyms]           [k] security_inode_need_killpriv
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __list_del_entry_valid
     0.00%  filebench        [kernel.kallsyms]           [k] mmap_region
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] scsi_dma_map
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] bio_advance
     0.00%  dbus-daemon      libpthread-2.31.so          [.] __pthread_mutex_lock
     0.00%  gdbus            [kernel.kallsyms]           [k] ksize
     0.00%  dhclient-script  [kernel.kallsyms]           [k] handle_mm_fault
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] account_system_index_time
     0.00%  gdbus            libc-2.31.so                [.] _int_realloc
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  vmtoolsd         libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  vmtoolsd         libpthread-2.31.so          [.] __pthread_getspecific
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] pagevec_lru_move_fn
     0.00%  sar              libc-2.31.so                [.] strftime
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_vma_mapped_walk
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  kswapd0          [kernel.kallsyms]           [k] int_sqrt
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_get_inode_loc
     0.00%  filebench        [kernel.kallsyms]           [k] __inc_node_page_state
     0.00%  kswapd0          [kernel.kallsyms]           [k] page_mapped
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] crc32c_pcl_intel_update
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __irqentry_text_start
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_idle_enter
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] bio_associate_blkg_from_css
     0.00%  filebench        ld-2.31.so                  [.] _dl_sort_maps
     0.00%  kswapd0          [kernel.kallsyms]           [k] uncharge_page
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_mq_rq_ctx_init
     0.00%  swapper          [kernel.kallsyms]           [k] pick_next_entity
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] mb_mark_used
     0.00%  swapper          [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.00%  rcu_sched        [kernel.kallsyms]           [k] dequeue_entity
     0.00%  kswapd0          [kernel.kallsyms]           [k] balance_pgdat
     0.00%  swapper          [kernel.kallsyms]           [k] _mix_pool_bytes
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] jbd2_journal_write_metadata_buffer
     0.00%  filebench        [kernel.kallsyms]           [k] __virt_addr_valid
     0.00%  sadc             [kernel.kallsyms]           [k] part_stat_read_all
     0.00%  filebench        [kernel.kallsyms]           [k] __x64_sys_close
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  Xorg             [kernel.kallsyms]           [k] timerqueue_add
     0.00%  swapper          [kernel.kallsyms]           [k] cpuidle_not_available
     0.00%  x-terminal-emul  libglib-2.0.so.0.6600.8     [.] g_mutex_lock
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_io_channel_get_buffer_condition
     0.00%  swapper          [kernel.kallsyms]           [k] psi_task_change
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] find_get_entry
     0.00%  filebench        [kernel.kallsyms]           [k] policy_nodemask
     0.00%  swapper          [kernel.kallsyms]           [k] perf_swevent_event
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __writeback_single_inode
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __wrgsbase_inactive
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_lruvec
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] kfree
     0.00%  filebench        [kernel.kallsyms]           [k] __es_find_extent_range
     0.00%  xfwm4            [kernel.kallsyms]           [k] drain_stock
     0.00%  filebench        [kernel.kallsyms]           [k] xattr_resolve_name
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_check_ports
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] kthread_data
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_inode_block_valid
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  swapper          [kernel.kallsyms]           [k] timerqueue_add
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] pixman_image_composite32
     0.00%  filebench        [kernel.kallsyms]           [k] free_pgd_range
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] read_tsc
     0.00%  filebench        [kernel.kallsyms]           [k] grab_cache_page_write_begin
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] select_task_rq_fair
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] tty_poll
     0.00%  filebench        [kernel.kallsyms]           [k] syscall_return_via_sysret
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_needs_cpu
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_mq_get_tag
     0.00%  Xorg             libc-2.31.so                [.] __libc_disable_asynccancel
     0.00%  khugepaged       [kernel.kallsyms]           [k] khugepaged
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_complete_request
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] mem_cgroup_css_from_page
     0.00%  :-1              [kernel.kallsyms]           [k] proc_invalidate_siblings_dcache
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] ext4_mb_mark_diskspace_used
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] wait_on_page_writeback
     0.00%  systemd-udevd    [kernel.kallsyms]           [k] dma_direct_map_sg
     0.00%  filebench        [kernel.kallsyms]           [k] check_stack_object
     0.00%  xfwm4            libglib-2.0.so.0.6600.8     [.] 0x000000000004ff15
     0.00%  filebench        [kernel.kallsyms]           [k] crc_1
     0.00%  filebench        [kernel.kallsyms]           [k] __wake_up
     0.00%  filebench        [kernel.kallsyms]           [k] current_umask
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] down_write
     0.00%  filebench        [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.00%  swapper          [kernel.kallsyms]           [k] perf_swevent_stop
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_variant_iter_next_value
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  filebench        [kernel.kallsyms]           [k] get_unused_fd_flags
     0.00%  filebench        [kernel.kallsyms]           [k] fscrypt_prepare_new_inode
     0.00%  swapper          [kernel.kallsyms]           [k] uhci_scan_schedule.part.0
     0.00%  kcompactd0       [kernel.kallsyms]           [k] __mod_node_page_state
     0.00%  swapper          [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_inode_csum_set
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ___slab_alloc
     0.00%  sadc             [kernel.kallsyms]           [k] seq_put_decimal_ull_width
     0.00%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.00%  filebench        [kernel.kallsyms]           [k] wb_get_create
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_create
     0.00%  filebench        filebench                   [.] avl_insert
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] strscpy
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] crc_104
     0.00%  kswapd0          [kernel.kallsyms]           [k] fscrypt_drop_inode
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] dd_has_work
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_clear_mark
     0.00%  swapper          [kernel.kallsyms]           [k] vmware_sched_clock
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] _raw_spin_trylock
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] __fprop_inc_percpu
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_cache_extents
     0.00%  Xorg             vmware_drv.so               [.] saa_pixmap_dirty
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x0000000000026f0c
     0.00%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  swapper          [kernel.kallsyms]           [k] get_cpu_device
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] __ext4_ext_dirty
     0.00%  gdbus            libc-2.31.so                [.] _int_malloc
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  swapper          [kernel.kallsyms]           [k] psi_flags_change
     0.00%  filebench        [kernel.kallsyms]           [k] fsverity_file_open
     0.00%  filebench        [kernel.kallsyms]           [k] apparmor_path_mknod
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] mptspi_qcmd
     0.00%  mv               [kernel.kallsyms]           [k] filemap_map_pages
     0.00%  swapper          [kernel.kallsyms]           [k] update_load_avg
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_add_entry
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_update_request
     0.00%  swapper          [kernel.kallsyms]           [k] native_apic_msr_read
     0.00%  filebench        libpthread-2.31.so          [.] __libc_write
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.00%  Xorg             [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.00%  Xorg             Xorg                        [.] dixLookupResourceByType
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] flush_plug_callbacks
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] error_return
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_buffered_write_iter
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] disk_map_sector_rcu
     0.00%  x-terminal-emul  libc-2.31.so                [.] __libc_calloc
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] strlen
     0.00%  vmtoolsd         libc-2.31.so                [.] __strcspn_sse42
     0.00%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.00%  kcompactd0       [kernel.kallsyms]           [k] isolate_migratepages_block
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] wake_up_bit
     0.00%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.00%  kswapd0          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_start
     0.00%  filebench        [kernel.kallsyms]           [k] d_alloc
     0.00%  filebench        [kernel.kallsyms]           [k] vfs_write
     0.00%  filebench        [kernel.kallsyms]           [k] expand_files
     0.00%  gdbus            libgobject-2.0.so.0.6600.8  [.] g_closure_unref
     0.00%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irq
     0.00%  kswapd0          [kernel.kallsyms]           [k] dqcache_shrink_count
     0.00%  filebench        filebench                   [.] avl_remove
     0.00%  kswapd0          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] PageHuge
     0.00%  filebench        [kernel.kallsyms]           [k] pgdat_balanced
     0.00%  kworker/u256:4+  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  swapper          [kernel.kallsyms]           [k] tick_sched_timer
     0.00%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] update_load_avg
     0.00%  kworker/u256:2-  [kernel.kallsyms]           [k] crypto_shash_update
     0.00%  sadc             [kernel.kallsyms]           [k] vsnprintf
