# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles'
# Event count (approx.): 27124848076
#
# Overhead  Command          Shared Object               Symbol                                       
# ........  ...............  ..........................  .............................................
#
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_done
     0.01%  swapper          [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] elv_rb_add
     0.01%  kswapd0          [kernel.kallsyms]           [k] enqueue_task_fair
     0.01%  swapper          [kernel.kallsyms]           [k] wake_up_page_bit
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_track
     0.01%  filebench        [kernel.kallsyms]           [k] exit_to_user_mode_prepare
     0.01%  filebench        [kernel.kallsyms]           [k] list_lru_add
     0.01%  swapper          [kernel.kallsyms]           [k] add_timer_randomness
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_source_set_ready_time
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_128
     0.01%  tumblerd         [kernel.kallsyms]           [k] __blk_mq_alloc_request
     0.01%  kswapd0          [kernel.kallsyms]           [k] int_sqrt
     0.01%  filebench        [kernel.kallsyms]           [k] __d_alloc
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] ext4_free_in_core_inode
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_free_request
     0.01%  sadc             [kernel.kallsyms]           [k] __fdget_pos
     0.01%  filebench        [kernel.kallsyms]           [k] __update_load_avg_se
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_get_cpu_driver
     0.01%  filebench        [kernel.kallsyms]           [k] wbt_issue
     0.01%  kswapd0          [kernel.kallsyms]           [k] propagate_protected_usage
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_get_word
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_set_inode_flags
     0.01%  rcu_sched        [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  panel-8-pulseau  [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] elv_rqhash_del
     0.01%  kswapd0          [kernel.kallsyms]           [k] blk_finish_plug
     0.01%  filebench        [kernel.kallsyms]           [k] cr4_update_irqsoff
     0.01%  filebench        [kernel.kallsyms]           [k] ttwu_do_wakeup
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_throttle
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  filebench        [kernel.kallsyms]           [k] apparmor_file_alloc_security
     0.01%  filebench        [kernel.kallsyms]           [k] add_disk_randomness
     0.01%  swapper          [kernel.kallsyms]           [k] pm_qos_read_value
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_soft_limit_reclaim
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __fget_light
     0.01%  swapper          [kernel.kallsyms]           [k] cpuidle_enter
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_good_group
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_dispatch_rq_list
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_try_insert_merge
     0.01%  swapper          [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  swapper          [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] __fget_files
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] arch_irq_stat_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_decide_disposition
     0.01%  pkill            [kernel.kallsyms]           [k] __blk_rq_map_sg
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  kswapd0          [kernel.kallsyms]           [k] iput.part.0
     0.01%  filebench        [kernel.kallsyms]           [k] __ext4_ext_check
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ext4_end_bio
     0.01%  swapper          [kernel.kallsyms]           [k] idle_cpu
     0.01%  filebench        [kernel.kallsyms]           [k] find_inode_fast
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.01%  rcu_sched        [kernel.kallsyms]           [k] mpt_interrupt
     0.01%  swapper          [kernel.kallsyms]           [k] bio_uninit
     0.01%  filebench        [kernel.kallsyms]           [k] do_dentry_open
     0.01%  swapper          [kernel.kallsyms]           [k] add_interrupt_randomness
     0.01%  kswapd0          [kernel.kallsyms]           [k] zone_watermark_ok_safe
     0.01%  filebench        [kernel.kallsyms]           [k] newidle_balance
     0.01%  filebench        [kernel.kallsyms]           [k] __sbitmap_queue_get
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] _raw_spin_lock_irqsave
     0.01%  xfwm4            [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     0.01%  perf_5.10        libc-2.31.so                [.] __poll
     0.01%  kswapd0          [kernel.kallsyms]           [k] bus_for_each_dev
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_free_request
     0.01%  panel-8-pulseau  libgobject-2.0.so.0.6600.8  [.] 0x000000000002e6c2
     0.01%  filebench        [kernel.kallsyms]           [k] blk_mq_sched_try_merge
     0.01%  filebench        filebench                   [.] flowoplib_iobufsetup
     0.01%  filebench        [kernel.kallsyms]           [k] dd_request_merge
     0.01%  filebench        [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.01%  filebench        [kernel.kallsyms]           [k] __mutex_init
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] dequeue_entity
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] psi_group_change
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __fget_files
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] select_task_rq_fair
     0.01%  filebench        filebench                   [.] fb_random64
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __update_load_avg_cfs_rq
     0.01%  filebench        libc-2.31.so                [.] __nanosleep
     0.01%  filebench        filebench                   [.] filebench_log
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] slab_pre_alloc_hook.constprop.0
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __irqentry_text_start
     0.01%  filebench        [kernel.kallsyms]           [k] __rq_qos_done_bio
     0.01%  filebench        [kernel.kallsyms]           [k] expand_files
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_convert_unwritten_io_end_vec
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] process_one_work
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __rq_qos_throttle
     0.01%  kswapd0          [kernel.kallsyms]           [k] kswapd
     0.01%  filebench        [kernel.kallsyms]           [k] generic_file_open
     0.01%  filebench        [kernel.kallsyms]           [k] d_lru_add
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_sched_clock_irq
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] _cond_resched
     0.01%  filebench        [kernel.kallsyms]           [k] psi_task_switch
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_map_blocks
     0.01%  filebench        [kernel.kallsyms]           [k] lookup_fast
     0.01%  pkill            [kernel.kallsyms]           [k] __find_get_block
     0.01%  Xorg             [kernel.kallsyms]           [k] psi_group_change
     0.01%  filebench        [kernel.kallsyms]           [k] fsverity_file_open
     0.01%  kswapd0          [kernel.kallsyms]           [k] dqcache_shrink_count
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] dd_has_work
     0.01%  filebench        [kernel.kallsyms]           [k] blk_queue_bounce
     0.01%  swapper          [kernel.kallsyms]           [k] record_times
     0.01%  filebench        [kernel.kallsyms]           [k] ksys_read
     0.01%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_done_softirq
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_dma_unmap
     0.01%  kswapd0          [kernel.kallsyms]           [k] mem_cgroup_update_lru_size
     0.01%  filebench        [kernel.kallsyms]           [k] __check_block_validity.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_llseek
     0.01%  filebench        [kernel.kallsyms]           [k] scsi_run_queue_async
     0.01%  panel-8-pulseau  libc-2.31.so                [.] __poll
     0.01%  panel-8-pulseau  libdbus-1.so.3.19.13        [.] dbus_connection_get_dispatch_status
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] __x64_sys_times
     0.01%  filebench        [kernel.kallsyms]           [k] refill_stock
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_trigger_softirq
     0.01%  filebench        [kernel.kallsyms]           [k] read_pages
     0.01%  kswapd0          [kernel.kallsyms]           [k] move_pages_to_lru.isra.0
     0.01%  filebench        [kernel.kallsyms]           [k] rcu_segcblist_enqueue
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.01%  filebench        [kernel.kallsyms]           [k] init_timer_key
     0.01%  filebench        [kernel.kallsyms]           [k] touch_atime
     0.01%  filebench        filebench                   [.] ipc_mutex_unlock
     0.01%  kswapd0          [kernel.kallsyms]           [k] native_apic_msr_eoi_write
     0.01%  filebench        [kernel.kallsyms]           [k] flush_plug_callbacks
     0.01%  swapper          [kernel.kallsyms]           [k] enqueue_entity
     0.01%  filebench        [kernel.kallsyms]           [k] __blk_mq_run_hw_queue
     0.01%  filebench        [kernel.kallsyms]           [k] security_inode_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] x86_pmu_disable
     0.01%  filebench        [kernel.kallsyms]           [k] calc_global_load
     0.01%  filebench        [kernel.kallsyms]           [k] bvec_split_segs
     0.01%  swapper          [kernel.kallsyms]           [k] asm_call_sysvec_on_stack
     0.01%  rcu_sched        [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  swapper          [kernel.kallsyms]           [k] timekeeping_update
     0.01%  swapper          [kernel.kallsyms]           [k] ttwu_queue_wakelist
     0.01%  filebench        [kernel.kallsyms]           [k] vfs_read
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_es_insert_extent
     0.01%  pkill            [kernel.kallsyms]           [k] __d_lookup
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] __kmalloc
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_getblk
     0.01%  filebench        [kernel.kallsyms]           [k] path_get
     0.01%  filebench        [kernel.kallsyms]           [k] entry_SYSCALL_64_after_hwframe
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] __fprop_inc_percpu_max
     0.01%  filebench        [kernel.kallsyms]           [k] mpage_end_io
     0.01%  swapper          [kernel.kallsyms]           [k] slab_free_freelist_hook.constprop.0
     0.01%  filebench        [kernel.kallsyms]           [k] dma_map_sg_attrs
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] wbc_account_cgroup_owner
     0.01%  filebench        [kernel.kallsyms]           [k] fscrypt_match_name
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __handle_irq_event_percpu
     0.01%  filebench        [kernel.kallsyms]           [k] hrtimer_active
     0.01%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_55
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_advance
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_finish_command
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] idr_find
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] xas_start
     0.01%  filebench        [kernel.kallsyms]           [k] __switch_to
     0.01%  filebench        [kernel.kallsyms]           [k] walk_component
     0.01%  filebench        [kernel.kallsyms]           [k] memcmp
     0.01%  swapper          [kernel.kallsyms]           [k] resched_curr
     0.01%  filebench        [kernel.kallsyms]           [k] generic_write_check_limits
     0.01%  filebench        filebench                   [.] fileset_unbusy
     0.01%  kworker/u256:0-  [kernel.kallsyms]           [k] kfree
     0.01%  swapper          [kernel.kallsyms]           [k] note_interrupt
     0.01%  filebench        [kernel.kallsyms]           [k] current_time
     0.01%  swapper          [kernel.kallsyms]           [k] scsi_softirq_done
     0.01%  kworker/u256:1-  [kernel.kallsyms]           [k] ___perf_sw_event
     0.01%  pkill            libprocps.so.8.0.3          [.] 0x0000000000007c92
     0.01%  Xorg             Xorg                        [.] 0x00000000000f7325
     0.01%  swapper          [kernel.kallsyms]           [k] __rdgsbase_inactive
     0.01%  vmtoolsd         [kernel.kallsyms]           [k] eventfd_poll
     0.01%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.01%  swapper          [kernel.kallsyms]           [k] rcu_segcblist_extract_done_cbs
     0.01%  swapper          [kernel.kallsyms]           [k] update_rq_clock
     0.01%  kswapd0          [kernel.kallsyms]           [k] kfree
     0.01%  filebench        [kernel.kallsyms]           [k] ext4_file_open
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] __radix_tree_lookup
     0.01%  filebench        [kernel.kallsyms]           [k] get_partial_node.part.0
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] dma_direct_map_sg
     0.01%  swapper          [kernel.kallsyms]           [k] scheduler_tick
     0.01%  filebench        [kernel.kallsyms]           [k] pick_next_entity
     0.01%  swapper          [kernel.kallsyms]           [k] ntp_tick_length
     0.01%  kworker/u256:3+  [kernel.kallsyms]           [k] submit_bio
     0.01%  filebench        [kernel.kallsyms]           [k] ktime_get_update_offsets_now
     0.01%  filebench        [kernel.kallsyms]           [k] new_sync_read
     0.01%  filebench        [kernel.kallsyms]           [k] up_read
     0.01%  kworker/0:1H-kb  [kernel.kallsyms]           [k] ioapic_ack_level
     0.01%  tumblerd         [kernel.kallsyms]           [k] native_flush_tlb_one_user
     0.01%  swapper          [kernel.kallsyms]           [k] bio_advance
     0.01%  filebench        [kernel.kallsyms]           [k] __x86_retpoline_r11
     0.01%  panel-8-pulseau  libpulseaudio-plugin.so     [.] 0x000000000000a9c1
     0.00%  kswapd0          [kernel.kallsyms]           [k] try_to_unmap_one
     0.00%  panel-8-pulseau  libc-2.31.so                [.] __strncpy_avx2
     0.00%  filebench        ld-2.31.so                  [.] strcmp
     0.00%  dbus-daemon      libc-2.31.so                [.] __memmove_avx_unaligned_erms
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_segcblist_accelerate
     0.00%  filebench        [kernel.kallsyms]           [k] __blk_mq_sched_bio_merge
     0.00%  filebench        [kernel.kallsyms]           [k] __x86_indirect_thunk_rax
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __getblk_gfp
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] sg_pool_alloc
     0.00%  pool-tumblerd    [kernel.kallsyms]           [k] unmap_single_vma
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __mod_memcg_lruvec_state
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_fc_track_inode
     0.00%  kswapd0          [kernel.kallsyms]           [k] backend_shrink_memory_count
     0.00%  x-terminal-emul  [kernel.kallsyms]           [k] ep_poll_callback
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] wbt_data_dir
     0.00%  pool-tumblerd    [kernel.kallsyms]           [k] vma_interval_tree_remove
     0.00%  swapper          [kernel.kallsyms]           [k] __softirqentry_text_start
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_header_get_byte_order
     0.00%  filebench        [kernel.kallsyms]           [k] __blk_mq_delay_run_hw_queue
     0.00%  vmtoolsd         [kernel.kallsyms]           [k] thread_group_cputime
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] __schedule
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] elv_rqhash_find
     0.00%  rcu_sched        [kernel.kallsyms]           [k] __schedule
     0.00%  swapper          [kernel.kallsyms]           [k] run_timer_softirq
     0.00%  sadc             [kernel.kallsyms]           [k] __legitimize_mnt
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] lock_page_memcg
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_mq_submit_bio
     0.00%  filebench        [kernel.kallsyms]           [k] locks_remove_file
     0.00%  swapper          [kernel.kallsyms]           [k] __run_timers.part.0
     0.00%  filebench        [kernel.kallsyms]           [k] __inode_attach_wb
     0.00%  filebench        [kernel.kallsyms]           [k] workingset_age_nonresident
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] crc_37
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] perf_event_task_tick
     0.00%  filebench        [kernel.kallsyms]           [k] put_cpu_partial
     0.00%  kswapd0          [kernel.kallsyms]           [k] lock_timer_base
     0.00%  swapper          [kernel.kallsyms]           [k] ktime_get
     0.00%  swapper          [kernel.kallsyms]           [k] __mod_memcg_state.part.0
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_mark_diskspace_used
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] unix_poll
     0.00%  filebench        [kernel.kallsyms]           [k] security_file_open
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] elv_rb_find
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] worker_thread
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] sbitmap_any_bit_set
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] __add_wb_stat
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_cblist_dequeue
     0.00%  sar              [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] kmem_cache_alloc
     0.00%  swapper          [kernel.kallsyms]           [k] irq_work_needs_cpu
     0.00%  swapper          [kernel.kallsyms]           [k] rb_next
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] scsi_alloc_sgtables
     0.00%  xfwm4            [kernel.kallsyms]           [k] switch_mm_irqs_off
     0.00%  filebench        libpthread-2.31.so          [.] __libc_write
     0.00%  filebench        [kernel.kallsyms]           [k] __kmalloc_node
     0.00%  filebench        filebench                   [.] fileset_alloc_file
     0.00%  filebench        [kernel.kallsyms]           [k] security_inode_init_security
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __rq_qos_issue
     0.00%  swapper          [kernel.kallsyms]           [k] update_process_times
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_ext_try_to_merge
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] x86_pmu_disable_all
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_claim_free_clusters
     0.00%  kswapd0          [kernel.kallsyms]           [k] blk_start_plug
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __switch_to_asm
     0.00%  kswapd0          [kernel.kallsyms]           [k] unfreeze_partials
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mpage_prepare_extent_to_map
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] sg_init_table
     0.00%  filebench        [kernel.kallsyms]           [k] copy_user_generic_unrolled
     0.00%  filebench        [kernel.kallsyms]           [k] getname_flags.part.0
     0.00%  swapper          [kernel.kallsyms]           [k] file_free_rcu
     0.00%  kswapd0          [kernel.kallsyms]           [k] __list_lru_walk_one
     0.00%  kswapd0          [kernel.kallsyms]           [k] shrink_huge_zero_page_count
     0.00%  sadc             [kernel.kallsyms]           [k] part_stat_read_all
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] update_min_vruntime
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] sg_init_table
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] _raw_spin_unlock_irqrestore
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] blk_cgroup_bio_start
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_check_limits
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] check_pte
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] end_page_writeback
     0.00%  sar              [kernel.kallsyms]           [k] ext4_inode_csum
     0.00%  filebench        [kernel.kallsyms]           [k] security_d_instantiate
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_type_writer_write_basic
     0.00%  sadc             [kernel.kallsyms]           [k] uptime_proc_show
     0.00%  swapper          [kernel.kallsyms]           [k] usb_hcd_poll_rh_status
     0.00%  swapper          [kernel.kallsyms]           [k] perf_mux_hrtimer_handler
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] xas_start
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] bio_endio
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] timerqueue_add
     0.00%  filebench        [kernel.kallsyms]           [k] __wake_up
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] __mod_lruvec_state
     0.00%  xfwm4            libdbus-1.so.3.19.13        [.] 0x0000000000028a64
     0.00%  filebench        [kernel.kallsyms]           [k] kernel_fpu_begin_mask
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_last_io_end_vec
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] ext4_mb_find_by_goal
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] try_to_wake_up
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] _cond_resched
     0.00%  filebench        [kernel.kallsyms]           [k] __d_lookup
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_utf8_validate
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __sg_alloc_table
     0.00%  swapper          [kernel.kallsyms]           [k] any_ports_active
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] kfree
     0.00%  sar              [kernel.kallsyms]           [k] map_id_up
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] PageHuge
     0.00%  sar              libc-2.31.so                [.] __tzfile_compute
     0.00%  filebench        [kernel.kallsyms]           [k] security_file_free
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] wbc_detach_inode
     0.00%  sadc             [kernel.kallsyms]           [k] _find_next_bit.constprop.0
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __es_tree_search.isra.0
     0.00%  filebench        [kernel.kallsyms]           [k] get_random_u32
     0.00%  filebench        [kernel.kallsyms]           [k] clear_huge_page
     0.00%  filebench        [kernel.kallsyms]           [k] dquot_initialize
     0.00%  filebench        [kernel.kallsyms]           [k] generic_update_time
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] dma_direct_unmap_sg
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __blk_mq_do_dispatch_sched
     0.00%  swapper          [kernel.kallsyms]           [k] blk_mq_put_tag
     0.00%  sar              libc-2.31.so                [.] __strftime_internal
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] kmem_cache_free
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] ext4_end_io_rsv_work
     0.00%  swapper          [kernel.kallsyms]           [k] ___perf_sw_event
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] 0x00000000000442a0
     0.00%  xfwm4            [kernel.kallsyms]           [k] __fget_files
     0.00%  filebench        [kernel.kallsyms]           [k] insert_inode_locked
     0.00%  gdbus            libglib-2.0.so.0.6600.8     [.] g_slice_alloc
     0.00%  Xorg             [kernel.kallsyms]           [k] rb_insert_color
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] crc_41
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] mptscsih_io_done
     0.00%  filebench        [kernel.kallsyms]           [k] copy_kernel_to_fpregs
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] __disk_get_part
     0.00%  filebench        filebench                   [.] mt_llrand
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] submit_bio_checks
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ktime_get_mono_fast_ns
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] blk_done_softirq
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] native_read_msr
     0.00%  filebench        [kernel.kallsyms]           [k] ext4_reserve_inode_write
     0.00%  filebench        [kernel.kallsyms]           [k] crc_16
     0.00%  dbus-daemon      libdbus-1.so.3.19.13        [.] _dbus_list_append
     0.00%  python3          [kernel.kallsyms]           [k] __d_lookup_rcu
     0.00%  sadc             [kernel.kallsyms]           [k] copy_user_enhanced_fast_string
     0.00%  x-terminal-emul  libcairo.so.2.11600.0       [.] cairo_device_acquire
     0.00%  x-terminal-emul  libgtk-3.so.0.2404.20       [.] gtk_container_propagate_draw
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] 0x000000000009d0ec
     0.00%  Xorg             libpixman-1.so.0.40.0       [.] 0x000000000006ffa4
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] crc_120
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] native_write_msr
     0.00%  kworker/u256:0-  [kernel.kallsyms]           [k] ext4_es_lookup_extent
     0.00%  filebench        [kernel.kallsyms]           [k] futex_wake
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] insert_work
     0.00%  swapper          [kernel.kallsyms]           [k] ext4_put_io_end_defer
     0.00%  kworker/u256:1-  [kernel.kallsyms]           [k] memset_erms
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] __slab_free
     0.00%  jbd2/sda3-8      [kernel.kallsyms]           [k] xas_load
     0.00%  swapper          [kernel.kallsyms]           [k] __hrtimer_next_event_base
     0.00%  sadc             sadc                        [.] 0x0000000000005302
     0.00%  sar              [kernel.kallsyms]           [k] pagecache_get_page
     0.00%  ksoftirqd/0      [kernel.kallsyms]           [k] blk_mq_put_tag
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_idle_exit
     0.00%  perf_5.10        [vdso]                      [.] __vdso_clock_gettime
     0.00%  kworker/0:1H-kb  [kernel.kallsyms]           [k] scsi_queue_rq
     0.00%  swapper          [kernel.kallsyms]           [k] rcu_qs
     0.00%  swapper          [kernel.kallsyms]           [k] __x86_retpoline_rax
     0.00%  panel-8-pulseau  libglib-2.0.so.0.6600.8     [.] g_main_context_check
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] get_nohz_timer_target
     0.00%  swapper          [kernel.kallsyms]           [k] hrtimer_interrupt
     0.00%  swapper          [kernel.kallsyms]           [k] native_iret
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] do_sys_poll
     0.00%  panel-8-pulseau  [kernel.kallsyms]           [k] sockfd_lookup_light
     0.00%  swapper          [kernel.kallsyms]           [k] cpumask_next
     0.00%  kworker/u256:3+  [kernel.kallsyms]           [k] run_posix_cpu_timers
     0.00%  perf_5.10        [kernel.kallsyms]           [k] native_write_msr


# Samples: 0  of event 'dummy:HG'
# Event count (approx.): 0
#
# Overhead  Command  Shared Object  Symbol
# ........  .......  .............  ......
#


#
# (Tip: Sample related events with: perf record -e '{cycles,instructions}:S')
#
